"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
758,"38","2","3","3","1","1","2","4","0","0"
761,"38","3","4","7","1","1","3","2","0","0"
764,"27","4","4","2","1","1","3","4","0","0"
765,"35","3","4","5","1","1","1","4","0","0"
766,"22","3","4","1","0","0","1","4","0","0"
769,"33","3","4","6","1","1","3","2","0","0"
771,"25","1","2","3","1","1","2","3","0","0"
823,"25","3","3","1","1","0","2","4","0","0"
835,"26","3","4","2","1","1","3","3","0","0"
837,"25","4","4","1","1","0","1","4","0","0"
854,"38","4","3","9","1","1","3","3","0","0"
868,"28","2","4","7","1","1","3","3","0","0"
869,"25","3","4","2","1","1","3","3","0","0"
873,"42","4","4","5","0","1","2","4","0","0"
876,"21","2","2","0","0","1","4","4","0","0"
884,"33","3","3","4","1","0","2","2","0","0"
928,"48","1","3","5","1","1","3","2","0","0"
971,"27","3","3","1","0","0","2","4","0","0"
972,"34","4","4","4","1","1","3","3","0","0"
973,"47","4","4","8","1","1","1","4","0","0"
977,"24","4","4","1","1","1","3","2","0","0"
990,"26","4","4","1","1","0","1","3","0","0"
991,"29","4","4","3","1","0","3","3","0","0"
993,"30","3","4","2","1","1","1","4","0","0"
997,"32","3","4","5","1","1","1","2","0","0"
1003,"39","4","4","4","0","1","1","4","0","0"
1022,"29","2","3","4","1","1","2","1","0","0"
1027,"32","4","4","3","0","1","1","4","0","0"
1029,"30","4","4","2","1","0","2","2","0","0"
1031,"26","3","3","3","1","1","3","3","0","0"
1036,"28","4","4","5","1","1","2","4","0","0"
1046,"24","3","3","1","1","1","3","2","0","0"
1056,"42","4","4","5","1","1","1","4","0","0"
1058,"43","4","4","5","1","1","1","4","0","0"
1068,"28","4","4","3","0","0","3","4","0","0"
1070,"39","1","2","2","1","0","2","4","0","0"
1073,"32","4","4","4","1","0","1","4","0","0"
1133,"38","3","4","7","0","1","2","3","0","0"
1140,"35","1","2","9","1","0","3","1","0","0"
1142,"28","3","4","2","0","1","3","3","0","0"
1148,"30","2","3","7","1","1","3","3","0","0"
1149,"24","1","2","3","1","1","3","2","0","0"
1150,"29","2","3","3","1","1","3","3","0","0"
1159,"36","2","2","7","1","0","2","2","1","0"
1160,"28","4","4","1","1","1","2","4","0","0"
1166,"21","4","4","2","1","1","3","3","0","0"
1169,"34","2","4","6","1","1","3","3","0","0"
1172,"28","1","3","5","1","1","3","4","0","0"
1176,"29","4","4","3","1","1","1","4","0","0"
1210,"49","3","4","5","1","1","1","4","0","0"
1214,"33","2","3","1","1","1","3","4","0","0"
1276,"33","2","2","6","1","0","3","4","0","0"
1286,"22","4","4","1","1","1","1","2","0","0"
1293,"35","4","4","4","0","1","3","3","0","0"
1294,"47","4","4","4","1","0","1","4","0","0"
1305,"31","4","2","2","0","1","1","3","0","0"
1306,"37","4","4","4","0","0","2","4","0","0"
1308,"37","4","4","4","1","1","1","4","0","0"
1311,"41","4","4","4","1","0","1","4","0","0"
1317,"43","4","4","3","1","1","1","4","0","0"
1319,"29","1","4","3","1","1","4","4","1","0"
1340,"28","2","2","5","1","0","2","4","0","0"
1345,"24","3","3","3","1","0","2","1","0","0"
1350,"19","4","4","1","1","1","2","4","0","0"
1352,"34","1","4","4","1","1","3","4","1","0"
1361,"39","4","4","2","0","1","3","4","0","0"
1375,"20","2","2","1","1","1","3","2","0","0"
1380,"33","4","4","2","1","1","2","4","0","0"
1404,"34","2","4","6","1","0","3","4","0","0"
1410,"36","3","3","3","0","0","2","3","1","0"
1431,"36","4","4","3","1","1","3","3","0","0"
1436,"36","3","3","4","1","1","1","3","0","0"
1437,"37","4","4","4","0","1","2","4","0","0"
1441,"17","3","4","1","1","1","3","3","0","0"
1444,"44","4","4","4","0","1","2","3","0","0"
1462,"28","4","3","2","1","1","3","2","0","0"
1464,"44","4","4","5","1","1","3","4","0","0"
1527,"20","2","3","1","1","1","2","4","0","0"
1562,"36","4","4","3","1","1","1","4","0","0"
1574,"48","4","4","4","0","1","1","4","0","0"
1576,"32","4","4","3","0","1","3","3","0","0"
1580,"47","2","2","7","1","1","2","4","0","0"
1582,"43","3","4","2","1","0","2","4","0","0"
1586,"37","4","4","5","1","1","3","4","0","0"
1593,"33","3","4","3","0","1","2","4","0","0"
1596,"46","4","4","3","0","0","1","4","0","0"
1601,"36","4","4","2","1","0","1","4","0","0"
1606,"29","2","4","3","1","1","3","3","0","0"
1613,"41","4","4","5","1","1","1","4","0","0"
1616,"24","2","2","2","1","1","3","4","0","0"
1621,"37","4","4","4","1","1","3","2","0","0"
1622,"35","3","4","4","1","1","1","4","0","0"
1624,"24","2","3","2","1","1","2","1","0","0"
1625,"35","4","4","6","1","1","1","4","0","0"
1630,"39","4","3","4","1","1","3","4","0","0"
1651,"28","3","4","5","1","1","2","4","0","0"
1654,"33","4","4","4","1","1","2","3","0","0"
1658,"36","4","4","3","0","0","2","4","0","0"
1663,"34","4","4","6","1","1","2","2","0","0"
1670,"29","4","4","3","1","1","3","4","0","0"
1696,"20","3","4","2","1","1","3","3","0","0"
1733,"24","4","4","1","0","1","2","3","0","0"
1735,"27","4","4","1","1","1","1","4","0","0"
1736,"41","3","4","3","0","1","2","4","0","0"
1737,"31","2","2","4","1","1","4","3","1","0"
1738,"27","4","4","2","1","1","1","3","0","0"
1741,"48","4","4","7","1","0","1","4","0","0"
1743,"34","4","4","3","1","0","3","4","0","0"
1755,"33","4","4","3","0","0","2","4","0","0"
1756,"18","3","3","1","1","1","2","2","0","0"
1757,"36","1","1","5","1","1","3","3","0","0"
1760,"22","2","4","2","1","1","3","2","0","0"
1761,"21","3","4","3","1","1","3","1","0","0"
1762,"41","4","3","5","1","0","3","4","0","0"
1763,"32","3","4","5","0","1","1","4","0","0"
1849,"25","2","4","6","1","1","3","4","0","0"
1850,"30","4","4","2","0","0","1","4","0","0"
1856,"26","2","4","2","1","1","1","3","0","0"
1859,"37","4","4","3","1","1","1","4","0","0"
1867,"30","4","1","4","1","1","3","3","0","0"
1868,"33","4","4","3","1","1","3","4","0","0"
1873,"27","3","3","1","1","0","3","4","0","0"
1875,"44","4","4","7","1","1","2","4","0","0"
1882,"42","4","4","3","1","0","1","4","0","0"
1883,"24","4","4","1","1","1","1","4","0","0"
1891,"34","4","4","6","1","1","3","4","0","0"
1899,"48","4","4","16","1","1","1","4","0","0"
1902,"40","4","4","2","0","0","1","4","0","0"
1904,"26","2","4","3","1","1","3","4","0","0"
1907,"32","4","4","3","1","1","1","4","0","0"
1914,"26","3","4","4","1","1","2","3","0","0"
1915,"44","4","4","11","1","1","1","4","0","0"
1916,"24","2","4","2","1","1","1","4","0","0"
1917,"33","3","4","4","1","1","3","3","0","0"
1920,"32","4","4","2","1","0","3","4","0","0"
1928,"31","1","1","3","1","1","4","2","1","0"
1941,"29","4","4","3","1","0","1","4","0","0"
1944,"22","3","4","1","0","0","1","4","0","0"
1946,"30","4","4","3","0","0","2","4","0","0"
1948,"35","4","3","2","0","1","3","4","0","0"
1949,"25","1","2","3","1","1","2","3","0","0"
1961,"22","1","2","2","1","1","3","4","0","0"
1964,"25","2","3","5","1","1","2","3","0","0"
2001,"25","3","3","1","1","0","2","4","0","0"
2016,"37","4","4","4","1","1","1","4","0","0"
2017,"35","2","4","4","0","1","3","2","0","0"
2021,"22","3","3","2","1","1","3","3","0","0"
2022,"26","3","4","3","1","1","1","4","0","0"
2026,"33","3","4","2","1","1","1","4","0","0"
2028,"42","2","4","5","0","1","2","3","0","0"
2029,"34","1","2","5","1","1","3","4","0","0"
2032,"38","4","3","9","1","1","3","3","0","0"
2033,"35","2","2","6","1","0","2","2","1","0"
2039,"37","4","4","1","0","1","1","4","0","0"
2043,"35","1","2","5","1","1","3","3","0","0"
2052,"37","4","4","6","1","1","1","4","0","0"
2056,"45","2","3","3","0","0","2","4","0","0"
2060,"27","3","3","5","1","1","2","4","0","0"
2061,"37","4","4","5","0","0","2","4","0","0"
2106,"48","1","3","5","1","1","3","2","0","0"
2118,"22","4","4","0","1","0","1","4","0","0"
2148,"34","4","4","2","1","1","1","4","0","0"
2158,"36","2","1","6","1","1","2","1","0","0"
2179,"37","4","4","3","0","1","3","4","0","0"
2181,"39","4","4","4","0","1","1","4","0","0"
2191,"30","4","4","1","1","1","1","4","0","0"
2202,"27","3","3","3","1","1","2","3","0","0"
2205,"32","4","4","3","0","1","1","4","0","0"
2210,"27","3","4","4","1","1","3","3","0","0"
2228,"37","2","4","3","1","1","2","3","0","0"
2236,"43","4","4","5","1","1","1","4","0","0"
2239,"35","2","4","6","1","1","3","4","0","0"
2245,"46","2","3","6","0","0","3","4","0","0"
2250,"36","2","4","8","1","1","1","4","0","0"
2255,"34","3","4","3","0","0","3","4","0","0"
2315,"23","4","4","1","0","1","1","4","0","0"
2317,"45","4","4","3","1","1","1","4","0","0"
2318,"35","1","2","9","1","0","3","1","0","0"
2320,"28","3","4","2","0","1","3","3","0","0"
2328,"29","2","3","3","1","1","3","3","0","0"
2332,"30","3","4","3","0","1","3","3","0","0"
2334,"25","4","4","2","1","1","3","3","0","0"
2338,"28","4","4","1","1","1","2","4","0","0"
2342,"30","3","4","3","1","1","3","3","0","0"
