"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"1","0.284","-0.318","0","0","0.682","-1","0.307","0.958","0.644","0.064","0.348","-0.848","0","0","0.591","-0.36","0.451","-0.807","0","0","0","0","0.242","0.178","1","-0.239","0.061","-0.485","0.163","-0.701","0","0","1"
"1","1","-0.188","0.93","-0.362","-0.109","-0.936","1","-0.045","0.509","-0.677","0.344","-0.697","-0.517","-0.975","0.055","-0.622","0.331","-1","-0.132","-0.453","-0.181","-0.357","-0.203","-0.266","-0.205","-0.184","-0.19","-0.116","-0.166","-0.063","-0.137","-0.024","1"
"1","1","-0.542","1","-1","1","-1","1","0.362","1","-0.411","1","1","1","-1","1","-0.294","1","-0.936","1","1","1","1","1","-0.409","1","-0.627","1","-1","1","-1","1","-1","1"
"1","-1","-1","0","0","0.508","-0.785","0.606","0.329","-1","-0.414","0","0","0","0","1","-0.267","0.365","-0.635","0.971","-1","-1","-1","1","-0.596","-1","-1","-1","-1","1","-1","0","0","1"
"1","1","-1","0","0","0.779","-0.993","0.809","0.551","-0.419","-0.949","0","0","0","0","0.721","-0.772","0.735","-0.603","0","0","0.184","-1","-1","-1","-1","-1","1","-1","1","-1","0","0","1"
"1","-0.643","-1","1","0.829","1","-1","1","-0.234","1","0.962","1","-0.377","1","-1","1","0.138","1","-1","1","-0.034","-0.843","1","0.538","0.857","1","1","1","-1","1","-1","1","-1","1"
"1","0.727","-0.05","0.892","0.035","1","0.727","0.664","-0.059","0.482","-0.168","0.818","0.096","0.568","1","0.505","0.218","0.668","0.1","1","-0.3","0.986","-1","0.573","0.327","0.57","0.147","0.423","0.082","0.489","0.146","1","1","1"
"1","-0.542","0.149","-0.337","0.734","0.52","-0.139","0.319","-0.068","0.207","-0.152","0.474","0.09","0.563","-0.155","0.164","0.452","0.337","0.034","0.505","0.071","-0.638","-0.616","1","0.656","0.413","-0.401","-0.152","0.111","0.024","0.558","0.526","-0.09","1"
"1","0.02","0.007","0.041","-0.008","0.021","0.011","0.011","0.044","0.003","0.001","0.02","-0.031","-0.02","0.061","-0.041","0.027","-0.024","-0.004","0.044","-0.025","0.018","0","0","-0.013","0.018","-0.011","0.006","-0.016","-0.017","-0.024","0.007","0","1"
"1","-1","-1","-0.507","1","1","-1","1","0.538","0","0","0.24","-1","1","1","0","0","1","1","1","1","0","0","-0.715","1","0.333","-1","1","-1","0.698","-1","0.476","1","1"
"0","-1","1","1","-1","-1","1","0","0","1","1","-1","-0.188","1","1","-1","-1","1","-1","-1","-1","1","1","1","-1","1","1","1","1","0","0","-1","-1","1"
"1","-0.006","-0.5","0","0","-0.019","1","0","0","0","0","0","0","0","0","0","0","0.314","0.929","-0.353","0.744","-0.346","-0.808","0","0","-0.615","-0.513","0","0","0","0","0","0","1"
"1","0.621","-0.636","0","0","0","0","0.345","0.288","0.428","0.394","-0.076","0.519","0.364","0.314","-0.538","0.33","0.121","-0.148","0.019","-0.534","-0.576","0.178","0.292","-0.273","0.258","-0.576","0.432","0.242","0.182","-0.023","0.17","-0.417","1"
"1","0.694","0.389","0","0","-0.329","0.698","0","0","0","0","0","0","0.206","-0.242","0.21","0.194","0.464","0.782","0","0","0","0","0.734","0.274","0.762","0.635","0","0","0","0","0","0","1"
"0","1","1","1","-1","1","1","1","1","1","1","1","1","1","1","1","-1","-1","1","-1","1","-1","1","1","-1","1","1","-1","1","-1","-1","-1","1","1"
"1","0.419","0.125","0.35","0.125","0.232","0.28","-0.036","0.443","0.045","0.362","-0.191","0.336","-0.134","0.273","0.027","0.405","-0.348","0.127","-0.2","0.051","-0.186","0.364","-0.14","-0.048","-0.1","-0.071","-1","-1","-0.029","-0.075","-0.005","-0.063","1"
"1","1","1","0","0","0","0","0","0","0.477","-0.891","-0.515","0.455","-0.955","0.286","0.647","1","0","0","0","0","0.62","0.203","-1","-1","1","-1","1","1","0","0","0","0","1"
"1","0.186","-0.167","0","0","0","0","0","0","0","0","0.115","-0.191","0","0","0","0","0","0","0","0","-0.051","-0.066","0.079","0.09","0.173","-0.109","0.125","0.096","0.026","-0.048","0.168","0.196","1"
"0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","-1","0","0","1","1","1","-1","1","1","1","0","1","1","1","-1","0","0","1"
"0","-1","1","1","-1","0","0","0","0","1","-1","1","1","0","0","1","-1","0","0","0","0","1","1","-1","1","1","-1","-1","1","-1","-1","0","0","1"
"0","1","1","0","0","1","-1","1","-1","1","1","1","1","1","-1","1","1","1","1","1","-1","-1","-1","1","-1","1","-1","1","1","0","0","1","-1","1"
"1","-1","-1","0","0","0.508","-0.785","0.606","0.329","-1","-0.414","0","0","0","0","1","-0.267","0.365","-0.635","0.971","-1","-1","-1","1","-0.596","-1","-1","-1","-1","1","-1","0","0","1"
"1","1","1","1","-1","0","0","0","0","1","1","1","-1","1","1","1","-1","0","0","0","0","1","-0.278","0","0","1","-1","1","1","1","-1","0","0","1"
"1","0.039","0.026","0.004","0","0.02","-0.02","0.021","-0.05","-0.048","-0.013","0.014","-0.023","0","-0.033","-0.047","-0.029","-0.017","0.036","0.021","0.004","0.051","-0.023","0.051","0.019","0.04","0.016","0.02","0.007","-0.026","-0.019","-0.014","0.02","1"
"0","1","-1","-1","1","-1","1","1","1","1","1","-1","-1","-1","-1","1","1","1","-1","-1","-1","-1","-1","1","0","1","-1","1","-1","-1","1","-1","1","1"
"1","0","0","0","0","1","1","-1","-1","0","0","1","-0.111","0","0","0","0","-1","1","1","1","1","-1","0","0","1","-1","0","0","0","0","1","1","1"
"0","0","0","0","0","1","-1","0","0","-1","-1","0","0","0","0","1","1","-1","-1","0","0","0","0","1","1","1","1","0","0","1","1","0","0","1"
"0","1","1","1","-1","0","0","0","0","1","1","1","1","-1","-1","1","-1","-1","1","0","0","1","-1","1","-1","1","1","-1","-1","0","0","0","0","1"
"1","0.682","-0.173","0.823","0.219","0.466","0.329","0.258","0.583","1","-0.152","0.011","0.445","0.011","0.389","0.187","0.412","0.106","0.364","0.043","0.307","-0.001","0.249","-0.029","0.194","-0.043","0.145","-0.048","0.103","-0.046","0.071","-0.04","0.046","1"
"1","0.853","0.054","1","0.081","1","1","0.915","-0.008","0.837","0.039","1","0.272","1","1","0.814","0.047","0.907","0.116","1","0.507","1","-1","0.806","0.039","1","0.716","0.845","0.07","1","0.873","1","1","1"
"1","0","0","0","0","0","0","0","0","0","0","-1","1","1","0.552","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","-1","0","0","0","0","0","0","1"
"1","-1","0.281","0.222","0.15","-0.757","-0.71","-0.307","0.712","-1","1","-0.817","0.34","-0.791","-0.026","-0.98","-0.83","-0.601","-0.542","-0.046","-0.83","0.941","-0.941","-1","-0.431","0.744","0.092","-1","0.052","0.183","0.026","-0.402","-0.482","1"
"1","0.741","0.05","0.791","0.025","0.786","0.038","0.662","0.099","0.678","0.312","0.759","0.073","0.747","0.084","0.707","-0.079","0.636","0","0.7","0.114","0.682","0.122","0.67","0.154","0.642","0.136","0.657","0.175","0.598","0.147","0.575","0.151","0"
"1","1","-0.082","1","-0.113","0.992","-0.298","1","-0.331","0.967","-0.343","0.858","-0.473","0.919","-0.482","0.731","-0.652","0.681","-0.635","0.824","-0.783","0.588","-0.748","0.67","-0.963","0.488","-0.857","0.379","-0.839","0.241","-0.888","0.292","-0.896","0"
"1","0.623","-0.035","0.591","0.005","0.604","-0.075","0.632","0.01","0.625","-0.075","0.67","0.072","0.629","-0.084","0.675","0.091","0.671","0","0.59","0.101","0.501","0.031","0.659","0.141","0.605","0.02","0.514","0.045","0.617","-0.01","0.614","-0.091","0"
"1","0.615","0.189","0.782","0.018","0.775","0.026","0.651","-0.103","0.775","0.08","0.74","0.051","0.723","0.058","0.686","-0.089","0.617","0.163","0.662","0.076","0.639","0.08","0.602","-0.072","0.588","0.088","0.551","0.257","0.534","0.092","0.506","0.093","0"
"1","0.501","-0.036","0.611","0.013","0.589","0.016","0.589","0.025","0.667","-0.004","0.717","-0.047","0.665","0.009","0.573","0.025","0.647","-0.074","0.569","0.142","0.575","-0.036","0.465","0.049","0.566","0.008","0.476","-0.036","0.546","0.106","0.607","-0.081","0"
"1","0.681","0.104","0.77","0.035","0.652","0.081","0.61","-0.005","0.79","0.119","0.598","0.049","0.625","0.096","0.783","-0.175","0.738","-0.109","0.486","0.01","0.61","0.081","0.667","-0.128","0.638","-0.025","0.765","0.022","0.612","-0.072","0.514","-0.047","0"
"1","0.882","0.306","0.732","0.578","0.341","0.585","0.057","1","-0.092","0.921","-0.624","0.72","-0.698","0.326","-0.814","0.412","-1","-0.008","-0.79","-0.411","-0.769","-0.455","-0.572","-0.676","-0.316","-0.819","-0.03","-0.868","0.254","-0.821","0.002","-0.817","0"
"1","0.748","0.008","0.833","0.017","0.826","0.025","0.866","0.017","0.605","0.059","0.791","0.047","0.774","0.054","0.647","0.193","0.84","0.042","0.713","0.071","0.689","0.076","0.664","0.084","0.637","0.083","0.613","0.017","0.582","0.088","0.553","0.089","0"
"1","0.895","-0.032","0.875","0.055","0.895","0.014","0.929","0.028","0.913","-0.01","0.941","-0.016","0.919","0.034","0.937","0","0.943","0.014","0.905","0.008","0.887","-0.018","0.893","0.024","0.89","0.016","0.881","0.002","0.873","0.042","0.867","0.024","0"
"1","0.835","0.083","0.737","-0.147","0.843","-0.056","0.904","-0.046","0.894","0.131","0.812","0.067","0.793","-0.089","1","-0.021","0.966","0.066","0.876","0.012","0.775","0.066","0.954","-0.042","0.835","0.001","1","0.128","0.867","-0.107","0.905","-0.043","0"
"1","0.878","-0.082","0.834","0.073","0.848","0.041","0.772","-0.022","0.772","-0.057","0.823","-0.106","0.679","-0.005","0.88","-0.209","0.834","0.033","0.864","-0.06","0.973","-0.28","0.851","-0.188","0.837","-0.102","0.859","-0.033","0.785","-0.109","0.791","-0.005","0"
"1","0.881","0.275","0.721","0.429","0.616","0.637","0.388","0.905","0.098","0.961","-0.201","0.892","-0.357","0.775","-0.651","0.622","-0.788","0.455","-0.819","0.191","-0.839","-0.081","-0.783","-0.264","-0.676","-0.455","-0.547","-0.609","-0.305","-0.667","-0.193","-0.756","0"
"1","0.575","-0.032","0.752","-0.054","0.615","-0.012","0.54","0.034","0.617","0.099","0.591","-0.024","0.627","0.012","0.708","0.026","0.603","0.016","0.478","-0.028","0.591","0.038","0.5","0.04","0.613","-0.012","0.617","-0.135","0.688","-0.014","0.625","-0.032","0"
"1","1","0.28","1","0.025","1","0.078","1","0.043","0.988","0.333","1","0.055","1","0.044","0.958","-0.246","0.844","-0.087","1","0.042","0.999","0.274","1","-0.391","0.964","-0.022","0.867","0.234","0.946","-0.22","0.804","-0.073","0"
"1","0.292","0.136","0.453","0.168","0.518","-0.005","0.526","0.209","0.525","-0.166","0.474","-0.048","0.555","0.039","0.817","-0.224","0.424","-0.042","0.35","0.066","0.282","-0.209","0.517","-0.032","0.504","-0.034","0.346","0.098","0.708","-0.019","0.396","-0.032","0"
"1","0.863","0.193","0.809","0.411","0.672","0.558","0.546","0.7","0.367","0.815","0.196","0.857","-0.041","0.863","-0.172","0.758","-0.341","0.657","-0.482","0.561","-0.602","0.41","-0.592","0.257","-0.63","0.088","-0.572","-0.078","-0.549","-0.199","-0.429","-0.32","0"
"1","0.869","-0.071","1","-0.025","1","-0.069","0.878","0.002","0.836","-0.064","1","-0.073","1","-0.2","0.869","0.053","0.88","-0.038","1","-0.115","1","-0.187","0.844","0.036","1","-0.142","0.822","-0.147","1","-0.156","1","-0.442","0"
"1","0.943","0.386","0.483","0.645","0.216","0.775","-0.559","0.649","-0.737","0.42","-0.761","0","-0.627","-0.311","-0.384","-0.622","-0.128","-0.693","0.499","-0.636","0.715","-0.377","0.739","-0.055","0.601","0.304","0.455","0.605","0.027","0.545","-0.216","0.505","0"
"1","1","0.5","1","0.25","0.25","1","0.169","0.912","-0.133","0.805","-0.341","0.608","-0.438","0.379","-0.437","0.167","-0.367","0.007","-0.265","-0.09","-0.162","-0.13","-0.078","-0.127","-0.021","-0.102","0.01","-0.07","0.022","-0.041","0.022","-0.02","0"
"1","0.98","0.001","1","0","0.99","-0.001","0.947","0.024","0.977","0.021","0.979","0.031","0.992","0.023","0.939","0.057","0.936","0.053","0.977","0.055","1","0.062","0.942","0.081","0.967","0.073","0.957","0.081","0.982","0.081","0.972","0.086","0"
"1","0.675","0.045","0.77","-0.106","0.774","0.038","0.66","-0.045","0.645","0.011","0.668","-0.14","0.721","-0.023","0.77","0.087","0.619","-0.079","0.758","-0.238","0.74","-0.147","0.849","-0.151","0.739","-0.058","0.668","0.023","0.864","0.038","0.732","0.008","0"
"1","1","0.118","1","0.235","1","0.412","1","0.059","1","0.235","1","0.118","1","0.471","1","-0.059","1","-0.118","1","0.353","1","0.412","1","-0.118","1","0.202","1","0.059","1","0.353","1","0.235","0"
"1","0.87","0.47","0.539","0.822","0.104","0.953","-0.38","0.879","-0.739","0.582","-0.921","0.167","-0.824","-0.249","-0.594","-0.633","-0.24","-0.829","0.188","-0.787","0.516","-0.574","0.693","-0.248","0.691","0.105","0.528","0.398","0.26","0.566","-0.067","0.576","0"
"1","0.763","-0.078","1","-0.296","1","-0.857","0.8","0.061","0.456","-0.428","1","-0.126","1","-0.835","0.493","0.019","0.822","-0.059","0.982","-0.199","1","0.22","0.696","-0.265","0.921","-0.245","0.789","0.02","0.875","-0.271","1","-0.57","0"
"1","0.328","0.025","0.152","0.213","0.149","0.74","-0.257","0.923","-0.103","0.194","-0.614","0.258","-0.941","-0.054","-0.131","-0.143","-0.303","-0.446","-0.114","-0.856","0.027","-0.228","0.279","-0.063","0.337","-0.119","0.277","-0.114","0.151","0.133","0.122","0.205","0"
"1","0.479","-0.124","0.428","-0.124","0.701","-0.392","0.732","0.072","0.263","-0.216","0.495","0.16","0.454","-0.119","0.423","0.062","0.5","-0.273","0.546","0.186","0.423","0.082","0.706","0.196","0.534","-0.124","0.155","-0.263","0.474","0.041","0.454","-0.515","0"
"1","0.836","0.132","0.722","0.061","0.658","0.083","0.239","0.13","0.438","0.203","0.494","0.127","0.447","0.135","0.294","0.029","0.482","0.158","0.328","0.146","0.295","0.146","0.264","0.145","0.236","0.143","0.264","0.161","0.188","0.136","0.167","0.132","0"
"1","0.835","0.29","0.693","0.477","0.492","0.684","0.22","0.868","-0.081","0.85","-0.356","0.777","-0.527","0.584","-0.704","0.313","-0.758","0.039","-0.712","-0.153","-0.583","-0.392","-0.372","-0.53","-0.17","-0.609","0.084","-0.615","0.252","-0.485","0.406","-0.353","0"
"1","0.975","0.007","0.986","0.02","1","0.02","0.993","0.016","0.957","0.023","0.972","0.036","1","0.037","0.979","0.021","0.986","0.057","0.972","0.048","0.945","0.055","0.984","0.036","0.975","0.065","0.948","0.082","0.991","0.062","0.989","0.099","0"
"1","0.794","0.295","0.641","0.523","0.413","0.682","0.142","0.835","-0.168","0.788","-0.429","0.723","-0.572","0.415","-0.754","0.168","-0.7","-0.099","-0.577","-0.235","-0.406","-0.383","-0.174","-0.525","0.015","-0.487","0.19","-0.381","0.31","-0.232","0.346","-0.08","0"
"1","1","-0.023","1","-0.045","1","-0.067","1","-0.088","1","0.562","1","-0.127","1","-0.145","1","0.324","1","-0.176","0.995","-0.189","0.956","-0.201","1","-0.923","0.873","-0.218","0.829","-0.224","0.785","-0.228","0.74","-0.23","0"
"1","1","0.051","1","0.108","1","0.195","1","0.285","1","0.348","1","0.383","0.946","0.429","0.891","0.504","0.759","0.588","0.806","0.6","0.796","0.628","0.666","0.639","0.594","0.694","0.495","0.727","0.47","0.717","0.334","0.752","0"
"1","1","-0.378","0.649","0.297","0.649","-0.243","0.865","0.189","1","-0.27","0.514","0","0.622","-0.054","0.324","-0.216","0.718","-0.177","0.622","0.054","0.757","0.135","0.351","-0.297","0.61","-0.222","0.585","-0.23","0.73","-0.595","0.514","-0.243","0"
"1","1","0.091","0.955","-0.091","0.773","0","1","0","0.955","0","1","0.045","0.909","-0.045","1","0","1","0","0.864","0.091","0.773","0.091","0.909","0.045","0.915","0.029","0.955","0.091","0.864","-0.091","0.864","0.045","0"
"1","0.918","0.182","0.861","0.355","0.729","0.457","0.604","0.699","0.504","0.749","0.361","0.818","0.157","0.836","0.004","0.852","-0.164","0.779","-0.36","0.762","-0.431","0.654","-0.531","0.539","-0.603","0.41","-0.645","0.273","-0.657","0.137","-0.641","0.054","0"
"1","0.834","0.315","0.655","0.577","0.35","0.707","0.173","0.789","-0.19","0.799","-0.417","0.665","-0.684","0.477","-0.747","0.195","-0.722","-0.049","-0.62","-0.282","-0.492","-0.535","-0.266","-0.66","-0.015","-0.697","0.227","-0.644","0.431","-0.512","0.647","-0.301","0"
"1","0.881","0.352","0.684","0.651","0.348","0.798","0.058","0.908","-0.298","0.865","-0.626","0.696","-0.771","0.393","-0.858","0.084","-0.816","-0.24","-0.646","-0.5","-0.398","-0.683","-0.111","-0.755","0.17","-0.715","0.407","-0.576","0.566","-0.368","0.628","-0.133","0"
"1","0.951","0.004","0.952","-0.027","0.934","-0.019","0.946","0.016","0.965","0.033","0.942","0.073","0.946","-0.013","0.972","0.001","0.948","0.06","0.927","0.084","0.931","0.101","0.945","0.014","0.935","0.049","0.932","0.082","0.941","0","0.915","0.047","0"
"1","1","0.455","1","-0.455","1","0.091","1","-0.091","1","0","1","-0.273","1","-0.182","1","0.091","1","0","1","-0.364","1","0.091","1","-0.091","1","-0.049","1","0.455","1","-0.273","1","-0.182","0"
"1","1","-0.037","1","-0.074","0.996","-0.11","0.998","-0.099","0.989","-0.138","0.967","-0.217","0.953","-0.251","0.912","-0.344","0.906","-0.322","0.9","-0.347","0.879","-0.376","0.862","-0.43","0.832","-0.431","0.814","-0.426","0.779","-0.48","0.751","-0.502","0"
"1","1","0.058","0.945","0.074","1","0.132","1","-0.019","0.948","0.07","0.957","0.146","0.949","0.112","0.909","0.201","0.967","0.163","0.997","0.143","0.908","0.164","0.917","0.224","0.884","0.236","0.886","0.225","0.783","0.296","0.836","0.312","0"
"1","1","0.455","1","0.545","0.818","0.636","1","-0.091","1","0","0.818","-0.455","0.636","0.273","1","-0.636","1","-0.273","0.909","-0.455","1","0.078","1","-0.091","1","0.089","1","0.364","1","0.636","0.727","0.273","0"
"1","0.935","0.136","0.937","0.254","0.857","0.388","0.79","0.471","0.724","0.599","0.653","0.75","0.508","0.736","0.416","0.827","0.255","0.86","0.137","0.856","0.005","0.889","-0.074","0.798","-0.21","0.78","-0.332","0.715","-0.385","0.644","-0.474","0.558","0"
"1","0.619","0.108","0.707","-0.069","0.704","0.017","0.743","0.002","0.71","0.158","0.716","-0.002","0.798","0.066","0.837","-0.166","0.687","-0.091","0.625","-0.013","0.61","0.117","0.713","-0.095","0.698","-0.017","0.633","0.048","0.789","-0.051","0.652","-0.047","0"
"1","0.946","0.175","0.909","0.331","0.851","0.5","0.737","0.638","0.592","0.738","0.487","0.836","0.305","0.907","0.18","0.934","-0.007","0.931","-0.189","0.894","-0.33","0.825","-0.465","0.765","-0.586","0.663","-0.679","0.526","-0.753","0.425","-0.812","0.261","0"
"1","0.997","0.217","0.92","0.47","0.769","0.624","0.533","0.781","0.368","0.883","0.101","0.833","-0.068","0.893","-0.283","0.721","-0.437","0.617","-0.558","0.481","-0.65","0.355","-0.647","0.159","-0.667","0.023","-0.649","-0.135","-0.546","-0.229","-0.472","-0.35","0"
"1","0.878","-0.082","0.834","0.073","0.848","0.041","0.772","-0.022","0.772","-0.057","0.823","-0.106","0.679","-0.005","0.88","-0.209","0.834","0.033","0.864","-0.06","0.973","-0.28","0.851","-0.188","0.837","-0.102","0.859","-0.033","0.785","-0.109","0.791","-0.005","0"
"1","0.881","0","0.948","-0.027","0.936","-0.012","0.902","0.018","0.902","0.018","0.939","0.009","0.957","0.003","1","0.027","0.942","-0.012","0.909","0.024","0.915","0.055","0.997","0.049","0.897","0.022","0.909","0.009","1","0.055","0.976","-0.012","0"
"1","0.996","0.065","1","-0.012","0.978","0.025","0.961","0.023","0.993","0.078","0.893","0.103","0.942","0.053","0.888","0.111","0.861","0.086","0.816","0.118","0.837","0.144","0.813","0.134","0.795","0.136","0.791","0.154","0.771","0.159","0.709","0.12","0"
"1","0.99","-0.058","0.998","-0.13","0.987","-0.194","0.994","-0.258","0.927","-0.301","0.927","-0.38","0.898","-0.438","0.849","-0.521","0.874","-0.571","0.79","-0.598","0.747","-0.646","0.683","-0.685","0.652","-0.732","0.61","-0.754","0.548","-0.803","0.492","-0.832","0"
"1","0.709","-0.248","0.643","0.043","0.452","0.383","0.652","0.183","0.5","0.27","0.578","-0.23","0.504","0.378","0.387","-0.426","0.361","-0.261","0.27","0.117","0.532","-0.038","0.313","-0.122","0.499","-0.043","0.483","-0.044","0.643","-0.252","0.504","0.148","0"
"1","0.292","0.136","0.453","0.168","0.518","-0.005","0.526","0.209","0.525","-0.166","0.474","-0.048","0.555","0.039","0.817","-0.224","0.424","-0.042","0.35","0.066","0.282","-0.209","0.517","-0.032","0.504","-0.034","0.346","0.098","0.708","-0.019","0.396","-0.032","0"
"1","0.901","0.166","0.793","0.374","0.73","0.505","0.598","0.73","0.443","0.812","0.244","0.875","0.064","0.85","-0.126","0.874","-0.287","0.796","-0.466","0.659","-0.571","0.538","-0.682","0.4","-0.718","0.258","-0.724","0.112","-0.715","-0.055","-0.677","-0.199","0"
"1","0.922","-0.194","0.964","-0.177","0.87","-0.226","0.817","-0.271","0.793","-0.289","0.703","-0.496","0.633","-0.5","0.373","-0.707","0.271","-0.721","0.405","-0.542","0.335","-0.597","0.148","-0.636","0.093","-0.596","-0.072","-0.549","-0.018","-0.541","-0.075","-0.479","0"
"1","0.599","0.147","0.699","-0.139","0.851","-0.139","0.81","0.024","0.505","0.028","0.674","-0.045","0.808","-0.137","0.514","-0.245","0.815","-0.143","0.702","-0.004","0.333","0.062","0.561","-0.331","0.614","-0.168","0.527","-0.021","0.539","-0.313","0.674","-0.22","0"
"1","0.929","0.332","0.762","0.623","0.493","0.843","0.216","0.952","-0.14","0.962","-0.472","0.836","-0.707","0.655","-0.875","0.368","-0.918","0.056","-0.898","-0.262","-0.74","-0.541","-0.508","-0.747","-0.223","-0.861","0.078","-0.872","0.36","-0.781","0.594","-0.603","0"
"1","1","0.162","1","-0.056","1","0.014","1","-0.124","1","-0.015","1","-0.017","1","-0.064","1","-0.072","1","0.059","1","-0.101","1","-0.027","1","-0.23","1","-0.068","1","0.083","1","-0.142","1","-0.074","0"
"1","0.826","0.082","0.791","-0.082","0.904","-0.018","0.929","0.011","0.801","0.089","0.947","-0.007","0.943","0","0.933","0.202","0.95","-0.007","0.915","0.007","0.805","0.071","0.911","0.16","0.895","0.082","0.777","0.067","0.926","0.181","0.926","0","0"
"1","0.883","-0.22","1","0.364","0.824","0.192","0.851","0.059","0.906","-0.043","0.852","0.25","0.779","0.253","0.692","0.579","0.71","0.391","0.732","0.276","1","0.349","0.568","0.52","0.698","0.532","0.809","0.586","0.43","0.709","0.524","0.542","0"
"1","1","0.074","1","0.034","1","-0.056","1","0.088","1","0.197","1","0.203","1","0.128","1","0.106","1","0.271","1","0.448","1","0.418","1","0.2","1","0.367","0.956","0.486","1","0.325","1","0.467","0"
"1","0.882","-0.146","0.934","-0.111","0.921","-0.164","0.883","-0.17","0.885","-0.318","0.853","-0.315","0.821","-0.359","0.807","-0.336","0.752","-0.47","0.706","-0.472","0.662","-0.501","0.613","-0.481","0.568","-0.546","0.502","-0.599","0.471","-0.574","0.422","-0.581","0"
"1","0.675","0.045","0.77","-0.106","0.774","0.038","0.66","-0.045","0.645","0.011","0.668","-0.14","0.721","-0.023","0.77","0.087","0.619","-0.079","0.758","-0.238","0.74","-0.147","0.849","-0.151","0.739","-0.058","0.668","0.023","0.864","0.038","0.732","0.008","0"
"1","0.6","0.033","0.633","0.067","0.7","0.067","0.7","0","0.633","0","0.8","0","0.733","0","0.7","0.1","0.667","0.1","0.733","-0.033","0.767","0","0.633","0.133","0.659","0.102","0.6","0.133","0.6","0.167","0.633","0.167","0"
"1","0.455","0.091","0.636","0.091","0.273","0.182","0.636","0","0.364","-0.091","0.455","-0.091","0.486","-0.013","0.636","-0.182","0.455","0","0.364","-0.091","0.273","0.182","0.364","-0.091","0.344","-0.018","0.273","0","0.364","0","0.29","-0.018","0"
"1","0.328","0.025","0.152","0.213","0.149","0.74","-0.257","0.923","-0.103","0.194","-0.614","0.258","-0.941","-0.054","-0.131","-0.143","-0.303","-0.446","-0.114","-0.856","0.027","-0.228","0.279","-0.063","0.337","-0.119","0.277","-0.114","0.151","0.133","0.122","0.205","0"
"1","0.589","-0.609","0.854","0.553","0.811","0.073","0.566","0.162","0.328","0.242","0.503","0.123","0.639","0.199","0.719","0.427","0.543","0.139","0.652","0.278","0.689","0.073","0.519","0.267","0.49","0.277","0.462","0.286","0.435","0.293","0.408","0.299","0"
"1","0.585","-0.355","1","0.353","0.754","-0.006","0.825","0.194","0.502","-0.276","0.66","0.064","0.697","0.147","0.724","-0.427","0.761","0.045","0.669","0.205","0.848","-0.41","0.648","-0.047","0.568","-0.106","0.528","-0.133","0.156","-0.122","0.448","-0.103","0"
