"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","Y"
171,"13.84","4.12","2.38","19.5","89","1.8","0.83","0.48","1.56","9.01","0.57","1.64","480","0"
175,"13.71","5.65","2.45","20.5","95","1.68","0.61","0.52","1.06","7.7","0.64","1.74","740","0"
203,"12.88","2.99","2.4","20","104","1.3","1.22","0.24","0.83","5.4","0.74","1.42","530","0"
206,"13.62","4.95","2.35","20","92","2","0.8","0.47","1.02","4.4","0.91","2.05","550","0"
207,"13.23","3.3","2.28","18.5","98","1.8","0.83","0.61","1.87","10.52","0.56","1.51","675","0"
236,"12.42","4.43","2.73","26.5","102","2.2","2.13","0.43","1.71","2.08","0.92","3.12","365","0"
240,"12.84","2.96","2.61","24","101","2.32","0.6","0.53","0.81","4.92","0.89","2.15","590","0"
249,"13.32","3.24","2.38","21.5","92","1.93","0.76","0.45","1.25","8.42","0.55","1.62","650","0"
263,"11.96","1.09","2.3","21","101","3.38","2.14","0.13","1.65","3.21","0.99","3.13","886","0"
270,"11.56","2.05","3.23","28.5","119","3.18","5.08","0.47","1.87","6","0.93","3.69","465","0"
273,"12.81","2.31","2.4","24","98","1.15","1.09","0.27","0.83","5.7","0.66","1.36","560","0"
274,"12.25","4.72","2.54","21","89","1.38","0.47","0.53","0.8","3.85","0.75","1.27","720","0"
279,"13.17","5.19","2.32","22","93","1.74","0.63","0.61","1.55","7.9","0.6","1.48","725","0"
