"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"1","0.744","-0.024","0.708","0.033","0.722","0.169","0.792","0.077","0.814","0.439","0.638","0.006","0.708","0.217","1","0.061","0.61","0.051","0.675","0.042","0.52","-0.25","0.73","-0.158","0.617","0.071","0.309","0.086","0.559","0.075","0.603","0.217","0"
"1","0.894","0.134","0.87","0.315","0.789","0.434","0.634","0.6","0.54","0.71","0.397","0.762","0.243","0.795","0.091","0.796","-0.092","0.763","-0.202","0.669","-0.303","0.626","-0.406","0.505","-0.462","0.408","-0.503","0.273","-0.528","0.192","-0.488","0.06","0"
"1","0.848","0.068","0.806","-0.023","0.77","-0.033","0.667","-0.066","0.596","-0.077","0.673","-0.058","0.643","-0.064","0.392","0.045","0.713","0.014","0.56","-0.08","0.534","-0.085","0.47","-0.228","0.487","-0.091","0.526","-0.085","0.443","-0.096","0.422","-0.098","0"
"1","0.905","0.411","0.654","0.748","0.299","0.959","-0.133","0.978","-0.522","0.833","-0.797","0.551","-0.966","0.152","-0.93","-0.256","-0.719","-0.594","-0.415","-0.852","-0.022","-0.938","0.363","-0.854","0.675","-0.62","0.86","-0.281","0.887","0.098","0.755","0.463","0"
"1","1","0.515","0.455","0.333","0.061","0.364","-0.321","0.731","-0.455","0.485","-0.576","0","-0.576","-0.121","-0.333","-0.485","-0.091","-0.848","0.485","-0.576","0.576","-0.424","1","-0.394","0.73","0.123","0.97","0.576","0.242","0.364","0.091","0.333","0"
"1","0.876","0.037","0.9","0.003","0.892","0.005","0.863","0","0.95","0.075","0.87","0.01","0.863","0.012","0.839","-0.062","0.857","0.025","0.842","0.016","0.835","0.017","0.795","-0.043","0.821","0.02","0.82","0.087","0.808","0.023","0.801","0.024","0"
"1","0.76","0.011","0.863","0.003","0.858","0.004","0.8","0.023","0.815","0.121","0.831","0.007","0.818","0.009","0.828","-0.07","0.765","0.039","0.77","0.011","0.751","0.012","0.771","-0.003","0.709","0.014","0.662","0.008","0.663","0.015","0.639","0.015","0"
"1","0.947","0","0.932","-0.032","0.952","-0.034","0.956","0.024","0.941","0.018","0.926","0.047","0.94","-0.015","0.948","0.02","0.938","0.014","0.914","0.077","0.895","0.061","0.94","0.032","0.925","0.025","0.921","0.022","0.925","0.004","0.927","-0.006","0"
"1","1","0.058","0.945","0.074","1","0.132","1","-0.019","0.948","0.07","0.957","0.146","0.949","0.112","0.909","0.201","0.967","0.163","0.997","0.143","0.908","0.164","0.917","0.224","0.884","0.236","0.886","0.225","0.783","0.296","0.836","0.312","0"
"1","0.267","-0.1","0.533","0","0.333","-0.133","0.367","0.117","0.567","0.017","0.717","0.083","0.7","-0.067","0.533","0.2","0.417","-0.017","0.317","0.2","0.7","0","0.25","0.133","0.462","0.054","0.4","0.033","0.467","0.033","0.417","-0.05","0"
"1","1","0.068","1","0.142","1","0.221","1","-0.125","1","0.395","1","0.49","1","0.59","-0.375","1","1","0","1","0.92","1","1","1","1","1","1","1","0.25","1","1","1","1","0"
"1","0.935","0.136","0.937","0.254","0.857","0.388","0.79","0.471","0.724","0.599","0.653","0.75","0.508","0.736","0.416","0.827","0.255","0.86","0.137","0.856","0.005","0.889","-0.074","0.798","-0.21","0.78","-0.332","0.715","-0.385","0.644","-0.474","0.558","0"
"1","0.806","0.131","0.731","0.243","0.646","0.19","0.369","0.456","0.448","0.464","0.25","0.573","0.252","0.371","0.152","0.519","-0.098","0.575","-0.035","0.429","-0.089","0.444","-0.149","0.4","-0.199","0.35","-0.238","0.295","-0.266","0.239","-0.238","0.312","0"
"1","0.735","-0.383","0.802","0.103","0.788","0.153","0.556","0.053","1","0.212","0.719","0.29","0.688","0.329","0.497","0.173","0.643","-0.028","0.574","0.425","0.531","0.449","0.945","0.575","0.442","0.482","0.125","1","0.351","0.497","0.306","0.498","0"
"1","0.882","0.435","0.596","0.777","0.197","0.945","-0.241","0.925","-0.625","0.713","-0.864","0.337","-0.924","-0.053","-0.774","-0.447","-0.47","-0.733","-0.102","-0.822","0.264","-0.776","0.56","-0.559","0.721","-0.244","0.725","0.096","0.581","0.389","0.347","0.577","0"
"1","0.997","0.217","0.92","0.47","0.769","0.624","0.533","0.781","0.368","0.883","0.101","0.833","-0.068","0.893","-0.283","0.721","-0.437","0.617","-0.558","0.481","-0.65","0.355","-0.647","0.159","-0.667","0.023","-0.649","-0.135","-0.546","-0.229","-0.472","-0.35","0"
"1","0.871","0.043","0.799","0.183","0.99","0.293","0.895","-0.083","0.886","-0.02","0.904","-0.267","0.894","0.2","0.886","-0.046","0.845","-0.01","0.979","-0.34","0.79","-0.251","0.867","-0.092","0.86","-0.029","0.788","-0.041","0.759","0.218","0.882","0.092","0"
"1","0.941","-0.015","0.942","0.01","0.95","-0.015","0.959","-0.011","0.946","-0.037","0.972","-0.018","0.971","-0.039","0.955","-0.041","0.952","-0.047","0.942","-0.022","0.928","-0.044","0.92","-0.045","0.927","-0.058","0.903","-0.075","0.92","-0.072","0.92","-0.074","0"
"1","0.881","0","0.948","-0.027","0.936","-0.012","0.902","0.018","0.902","0.018","0.939","0.009","0.957","0.003","1","0.027","0.942","-0.012","0.909","0.024","0.915","0.055","0.997","0.049","0.897","0.022","0.909","0.009","1","0.055","0.976","-0.012","0"
"1","1","-0.087","1","-0.173","0.866","-0.818","0.948","0.611","0.955","-0.414","0.885","-0.317","0.879","-0.234","0.811","-0.622","0.122","-1","0.903","0.111","0.624","-0.785","0.554","-0.829","0.481","-0.866","0.406","-0.897","0.33","-0.921","-0.133","-1","0"
"1","0.99","-0.058","0.998","-0.13","0.987","-0.194","0.994","-0.258","0.927","-0.301","0.927","-0.38","0.898","-0.438","0.849","-0.521","0.874","-0.571","0.79","-0.598","0.747","-0.646","0.683","-0.685","0.652","-0.732","0.61","-0.754","0.548","-0.803","0.492","-0.832","0"
"1","0.709","-0.248","0.643","0.043","0.452","0.383","0.652","0.183","0.5","0.27","0.578","-0.23","0.504","0.378","0.387","-0.426","0.361","-0.261","0.27","0.117","0.532","-0.038","0.313","-0.122","0.499","-0.043","0.483","-0.044","0.643","-0.252","0.504","0.148","0"
"1","0.901","0.166","0.793","0.374","0.73","0.505","0.598","0.73","0.443","0.812","0.244","0.875","0.064","0.85","-0.126","0.874","-0.287","0.796","-0.466","0.659","-0.571","0.538","-0.682","0.4","-0.718","0.258","-0.724","0.112","-0.715","-0.055","-0.677","-0.199","0"
"1","0.977","0.19","0.827","0.463","0.718","0.587","0.48","0.843","0.314","0.926","0.103","0.939","-0.133","0.843","-0.32","0.916","-0.521","0.795","-0.683","0.495","-0.774","0.335","-0.854","0.178","-0.833","-0.014","-0.824","-0.193","-0.673","-0.337","-0.599","-0.497","0"
"1","0.912","-0.088","0.971","0.176","0.824","0.088","0.912","-0.029","0.971","-0.176","0.971","0.147","0.941","0.029","1","0","1","0","0.765","0.118","0.882","0.029","0.853","0.029","0.927","0.026","0.941","-0.118","0.971","0.059","0.912","0.059","0"
"1","0.87","0.38","0.641","0.692","0.313","0.866","-0.039","0.907","-0.422","0.793","-0.706","0.516","-0.81","0.227","-0.811","-0.125","-0.675","-0.381","-0.383","-0.629","-0.13","-0.708","0.156","-0.664","0.385","-0.516","0.526","-0.299","0.562","-0.059","0.515","0.166","0"
"1","0.468","0.113","0.59","0.007","0.554","0.069","0.479","-0.14","0.53","0.013","0.639","-0.162","0.678","-0.033","0.545","-0.135","0.53","-0.047","0.479","-0.195","0.508","-0.135","0.415","-0.202","0.539","-0.115","0.599","-0.029","0.537","-0.118","0.563","-0.044","0"
"1","0.929","0.332","0.762","0.623","0.493","0.843","0.216","0.952","-0.14","0.962","-0.472","0.836","-0.707","0.655","-0.875","0.368","-0.918","0.056","-0.898","-0.262","-0.74","-0.541","-0.508","-0.747","-0.223","-0.861","0.078","-0.872","0.36","-0.781","0.594","-0.603","0"
"1","0.956","-0.002","0.864","-0.132","0.95","-0.005","0.828","-0.512","0.924","0.104","1","-0.142","0.993","-0.025","0.959","-0.155","0.84","0.617","1","-0.163","0.875","-0.085","0.857","-0.017","0.841","-0.018","0.824","-0.019","0.806","-0.02","0.788","-0.02","0"
"1","0.826","0.082","0.791","-0.082","0.904","-0.018","0.929","0.011","0.801","0.089","0.947","-0.007","0.943","0","0.933","0.202","0.95","-0.007","0.915","0.007","0.805","0.071","0.911","0.16","0.895","0.082","0.777","0.067","0.926","0.181","0.926","0","0"
"1","0.512","1","1","0.538","0.712","0.808","0.456","0.464","0.331","1","0.212","1","-0.174","1","-0.331","0.987","-0.614","1","-0.527","0.717","-0.885","0.479","-1","0.352","-1","0.096","-1","-0.167","-1","-0.422","-0.919","-0.656","0"
"1","1","-0.006","1","-0.098","1","-0.076","1","-0.106","1","-0.111","1","-0.395","1","-0.156","0.921","-0.319","0.865","-0.345","0.917","-0.441","0.961","-0.469","0.819","-0.404","0.827","-0.422","0.758","-0.382","0.804","-0.406","0.744","-0.45","0"
"1","1","0.242","1","0.486","1","0.73","1","1","1","1","1","1","1","0.771","1","1","1","1","0.745","1","0.896","1","0.646","1","0.383","1","0.108","1","-0.174","1","-0.814","1","0"
"1","1","-0.066","1","0.629","1","0.096","1","0.203","1","-1","1","-0.406","1","-0.159","1","0.049","1","-0.615","1","-0.266","1","-1","1","-0.58","1","-0.814","1","-1","1","-0.786","1","-0.483","0"
"1","0.744","-0.024","0.708","0.033","0.722","0.169","0.792","0.077","0.814","0.439","0.638","0.006","0.708","0.217","1","0.061","0.61","0.051","0.675","0.042","0.52","-0.25","0.73","-0.158","0.617","0.071","0.309","0.086","0.559","0.075","0.603","0.217","0"
"1","0.748","0.008","0.833","0.017","0.826","0.025","0.866","0.017","0.605","0.059","0.791","0.047","0.774","0.054","0.647","0.193","0.84","0.042","0.713","0.071","0.689","0.076","0.664","0.084","0.637","0.083","0.613","0.017","0.582","0.088","0.553","0.089","0"
"1","0.394","-0.242","0.627","0.013","0.455","0.091","0.636","0.091","0.212","-0.212","0.576","0.152","0.394","0","0.562","0.046","0.515","0.03","0.788","0.182","0.303","-0.152","0.485","0.059","0.464","0.061","0.333","-0.03","0.419","0.064","0.394","0.242","0"
"1","0.835","0.083","0.737","-0.147","0.843","-0.056","0.904","-0.046","0.894","0.131","0.812","0.067","0.793","-0.089","1","-0.021","0.966","0.066","0.876","0.012","0.775","0.066","0.954","-0.042","0.835","0.001","1","0.128","0.867","-0.107","0.905","-0.043","0"
"1","0.906","-0.017","0.981","-0.02","0.957","-0.036","0.857","0.001","0.897","-0.033","0.891","-0.014","0.906","-0.045","0.914","-0.009","0.808","-0.129","0.887","0.012","0.922","-0.023","0.91","-0.021","0.891","-0.078","0.83","-0.172","0.96","-0.038","0.874","-0.162","0"
"1","1","0.678","0.813","0.82","0.43","1","0.206","0.805","-0.439","1","-0.791","0.771","-1","0.403","-0.39","-0.586","-0.979","-0.428","-0.731","-0.763","-0.377","-0.975","0.414","-1","0.418","-0.933","0.258","-1","0.936","-0.352","0.988","0.034","0"
"1","0.576","-0.016","0.404","0","0.384","0.129","0.4","-0.059","0.565","0.141","0.467","0.082","0.525","-0.055","0.58","0.016","0.502","0","0.459","0.067","0.58","0.082","0.498","0.004","0.486","0.1","0.463","0.082","0.451","0.235","0.431","0.173","0"
"1","0.947","0.287","0.726","0.672","0.476","0.825","0.013","0.891","-0.249","0.845","-0.476","0.561","-0.759","0.417","-0.665","0.072","-0.654","-0.195","-0.525","-0.44","-0.309","-0.551","-0.041","-0.648","0.161","-0.564","0.368","-0.419","0.461","-0.225","0.504","-0.06","0"
"1","0.927","0.042","0.893","0.158","0.861","0.198","0.837","0.365","0.806","0.402","0.762","0.406","0.666","0.484","0.601","0.518","0.534","0.522","0.484","0.542","0.425","0.557","0.333","0.553","0.27","0.542","0.223","0.534","0.143","0.491","0.116","0.466","0"
"1","0.923","0.155","0.864","0.298","0.726","0.368","0.706","0.568","0.574","0.627","0.433","0.747","0.317","0.677","0.191","0.768","0.047","0.762","-0.121","0.77","-0.185","0.713","-0.293","0.657","-0.388","0.586","-0.468","0.501","-0.531","0.407","-0.562","0.351","0"
"1","0.715","-0.006","0.667","-0.042","0.631","-0.052","0.78","0.081","0.673","0.097","0.647","0.159","0.602","-0.019","0.544","-0.045","0.469","-0.1","0.647","0.149","0.392","0.217","0.524","-0.055","0.451","0","0.314","-0.068","0.492","-0.107","0.304","-0.052","0"
"1","0.85","0.018","0.922","0.015","0.92","0.022","0.928","0.08","0.876","0.114","0.912","0.043","0.907","0.05","0.873","0.028","0.959","0","0.891","0.07","0.884","0.077","0.837","0.109","0.869","0.09","0.876","0.088","0.852","0.101","0.843","0.107","0"
"1","0.798","0.094","0.781","0.207","0.716","0.281","0.693","0.413","0.659","0.501","0.579","0.608","0.492","0.584","0.334","0.679","0.296","0.635","0.096","0.681","0.021","0.722","-0.087","0.632","-0.119","0.607","-0.182","0.56","-0.255","0.517","-0.273","0.425","0"
"1","1","-0.013","1","0.016","1","-0.002","1","0.063","0.978","0.045","0.96","0.029","1","0.065","0.989","0.034","1","0.036","0.998","0.094","0.957","0.074","1","0.101","1","0.088","0.991","0.085","1","0.101","1","0.101","0"
"1","0.884","0.367","0.671","0.674","0.396","0.864","0.024","0.932","-0.351","0.837","-0.603","0.588","-0.787","0.388","-0.833","-0.006","-0.693","-0.33","-0.525","-0.539","-0.274","-0.681","0.008","-0.698","0.26","-0.607","0.446","-0.434","0.542","-0.215","0.563","0.028","0"
"1","0.995","-0.059","0.852","0.023","0.834","-0.377","1","0.038","0.852","-0.178","0.598","-0.449","0.605","-0.382","0.844","-0.385","0.582","-0.322","0.57","-0.297","0.369","-0.474","0.568","-0.512","0.411","-0.462","0.213","-0.341","0.423","-0.545","0.186","-0.453","0"
"1","1","-0.087","1","-0.173","0.866","-0.818","0.948","0.611","0.955","-0.414","0.885","-0.317","0.879","-0.234","0.811","-0.622","0.122","-1","0.903","0.111","0.624","-0.785","0.554","-0.829","0.481","-0.866","0.406","-0.897","0.33","-0.921","-0.133","-1","0"
"1","1","-0.142","1","-0.163","1","-0.237","1","-0.075","1","-0.25","1","-0.262","1","-0.22","1","-0.386","1","-0.462","1","-0.355","1","-0.597","1","-0.476","0.988","-0.497","1","-0.758","1","-0.758","1","-0.844","0"
"1","0.5","0","0.387","0.104","0.491","0.065","0.47","-0.039","0.357","-0.126","0.457","0.048","0.504","0.026","0.357","0.196","0.422","0.148","0.422","-0.026","0.322","-0.113","0.474","-0.009","0.418","0.069","0.387","0.039","0.352","0.148","0.448","0.174","0"
"1","0.943","0.2","0.961","0.408","0.805","0.566","0.567","0.708","0.418","0.832","0.149","0.895","0.052","0.937","-0.247","0.839","-0.428","0.756","-0.503","0.626","-0.655","0.504","-0.689","0.309","-0.771","0.156","-0.754","-0.044","-0.752","-0.179","-0.669","-0.344","0"
"1","1","0.011","1","0.011","1","0.023","0.994","-0.014","0.994","-0.002","0.983","0.023","1","0.009","0.976","0.008","0.979","0.017","0.98","0.007","0.981","0.021","0.971","-0.007","0.98","0.016","0.979","0.015","0.986","0.021","0.987","0.028","0"
"1","0.98","0.001","1","0","0.99","-0.001","0.947","0.024","0.977","0.021","0.979","0.031","0.992","0.023","0.939","0.057","0.936","0.053","0.977","0.055","1","0.062","0.942","0.081","0.967","0.073","0.957","0.081","0.982","0.081","0.972","0.086","0"
"1","0.512","1","1","0.538","0.712","0.808","0.456","0.464","0.331","1","0.212","1","-0.174","1","-0.331","0.987","-0.614","1","-0.527","0.717","-0.885","0.479","-1","0.352","-1","0.096","-1","-0.167","-1","-0.422","-0.919","-0.656","0"
"1","0.976","-0.106","0.946","-0.208","0.928","-0.284","0.86","-0.273","0.798","-0.479","0.782","-0.508","0.746","-0.614","0.579","-0.681","0.379","-0.736","0.363","-0.766","0.319","-0.798","0.228","-0.816","0.137","-0.825","0.046","-0.824","-0.043","-0.813","-0.138","-0.81","0"
"1","1","-0.006","1","-0.098","1","-0.076","1","-0.106","1","-0.111","1","-0.395","1","-0.156","0.921","-0.319","0.865","-0.345","0.917","-0.441","0.961","-0.469","0.819","-0.404","0.827","-0.422","0.758","-0.382","0.804","-0.406","0.744","-0.45","0"
"1","0.957","0.081","0.975","-0.057","0.972","-0.085","0.961","-0.066","0.947","0.013","0.954","-0.168","0.946","-0.195","0.996","-0.323","0.903","-0.359","0.914","-0.273","0.901","-0.298","0.999","-0.407","0.872","-0.346","0.921","-0.306","0.84","-0.391","0.822","-0.412","0"
"1","0.975","0.131","0.941","0.2","0.888","0.322","0.89","0.327","0.856","0.452","0.723","0.523","0.699","0.588","0.585","0.669","0.489","0.704","0.442","0.682","0.353","0.756","0.268","0.762","0.168","0.785","0.075","0.804","-0.03","0.777","-0.103","0.742","0"
"1","0.763","-0.078","1","-0.296","1","-0.857","0.8","0.061","0.456","-0.428","1","-0.126","1","-0.835","0.493","0.019","0.822","-0.059","0.982","-0.199","1","0.22","0.696","-0.265","0.921","-0.245","0.789","0.02","0.875","-0.271","1","-0.57","0"
