"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
2667,"42","94","12","60","56","33","33","0","0","20","13","71","48","100","100","96","1"
2688,"24","91","10","69","65","40","46","0","0","11","8","57","29","98","100","100","1"
2694,"36","93","98","100","43","98","8","72","65","55","100","26","63","1","0","0","1"
2776,"100","100","54","100","17","85","15","50","55","47","85","22","50","0","0","6","1"
2840,"38","85","0","59","48","53","68","18","22","0","24","50","37","94","100","100","1"
2967,"30","86","46","59","52","18","9","0","0","30","11","74","52","94","100","100","1"
2993,"1","97","68","98","39","100","21","63","55","50","100","25","46","0","0","19","1"
3034,"18","89","30","62","82","47","73","0","20","11","0","65","43","96","100","100","1"
3050,"46","92","77","100","100","97","56","90","50","55","81","33","41","12","0","0","1"
3076,"60","92","100","100","64","98","32","72","66","60","76","29","40","7","0","0","1"
3085,"21","80","29","47","85","44","62","0","20","19","0","67","37","100","100","98","1"
3291,"35","92","21","64","66","36","37","0","0","15","10","69","46","100","100","100","1"
3311,"0","93","11","57","69","38","42","0","4","14","5","61","35","94","100","100","1"
3343,"34","89","96","100","93","99","24","86","60","72","100","46","63","16","0","0","1"
3424,"33","79","83","99","100","100","47","84","0","62","22","38","53","14","1","0","1"
3436,"40","88","100","100","38","91","0","64","41","52","96","38","62","11","0","0","1"
3555,"24","96","34","62","72","36","37","0","15","40","0","89","50","99","100","100","1"
3557,"57","94","100","100","48","82","24","48","71","64","85","31","54","0","0","1","1"
3560,"11","98","0","55","52","36","45","0","17","22","11","72","42","100","100","99","1"
3611,"55","96","99","100","52","86","61","58","96","35","100","6","51","0","0","2","1"
3655,"6","100","1","53","61","48","44","0","5","16","0","70","41","98","100","97","1"
3712,"11","87","14","61","58","36","24","0","0","28","9","77","41","100","100","94","1"
3719,"100","93","73","100","43","98","34","66","50","50","61","34","31","17","0","0","1"
3771,"21","97","27","57","82","40","50","0","0","0","0","60","41","96","100","100","1"
3851,"23","100","18","78","36","40","17","0","0","51","21","83","61","84","100","82","1"
3867,"12","91","79","100","45","95","29","63","88","68","100","24","52","0","0","23","1"
4001,"67","88","95","100","47","75","18","50","81","62","100","29","64","0","0","7","1"
4005,"31","96","17","64","44","28","20","0","5","36","0","77","44","97","100","100","1"
4032,"53","89","32","62","100","53","75","13","9","0","0","43","25","88","93","100","1"
4126,"31","87","80","100","45","88","27","63","75","45","100","20","56","2","0","0","1"
4137,"15","100","23","62","66","40","37","0","0","13","0","56","45","85","100","99","1"
4138,"24","87","0","82","30","72","59","23","4","0","4","45","36","98","100","100","1"
4144,"16","95","100","100","22","92","2","65","24","47","96","39","75","0","0","2","1"
4157,"40","95","100","100","32","85","10","58","78","61","87","29","43","0","0","6","1"
4229,"30","96","31","62","60","26","24","0","8","35","0","76","35","100","100","100","1"
4348,"12","79","9","48","36","18","30","0","12","31","0","62","34","88","100","100","1"
4407,"1","88","0","54","59","31","36","0","11","28","4","68","28","97","100","100","1"
4523,"14","91","7","55","36","17","4","0","0","51","4","98","52","100","100","97","1"
4592,"12","67","42","36","57","4","12","0","0","38","12","73","55","87","100","100","1"
4594,"28","88","75","100","100","99","51","87","8","70","32","45","47","12","0","0","1"
4609,"41","100","0","65","41","43","61","12","6","0","24","47","42","93","100","98","1"
4633,"36","81","36","70","80","36","52","0","0","22","29","63","35","94","100","100","1"
4688,"27","100","8","56","57","41","20","0","0","24","18","85","48","97","100","94","1"
4731,"13","88","10","56","54","29","30","0","10","35","0","79","46","99","100","100","1"
4760,"100","97","49","100","11","82","10","51","54","52","76","29","47","5","0","0","1"
4789,"54","88","24","76","66","51","47","2","0","0","18","48","50","92","100","100","1"
4838,"16","98","75","100","48","94","0","72","55","58","100","33","77","4","18","0","1"
4851,"6","100","16","61","81","44","66","0","0","9","0","55","16","96","100","99","1"
4896,"33","75","68","100","100","98","52","92","37","51","79","35","47","6","0","0","1"
4907,"15","96","3","61","57","49","42","0","10","13","0","66","44","95","100","100","1"
5005,"58","90","8","63","37","44","18","0","0","18","4","74","41","100","100","98","1"
5198,"24","96","84","99","100","100","25","93","28","57","93","36","73","0","0","1","1"
5246,"0","90","22","62","79","45","56","0","22","40","4","93","25","99","100","100","1"
5259,"37","95","33","68","55","31","18","0","0","35","2","80","46","100","100","94","1"
5270,"5","81","1","55","29","22","4","0","0","44","16","80","57","95","100","100","1"
5282,"27","95","39","62","75","32","39","0","0","19","12","65","45","97","100","100","1"
5325,"54","100","0","78","47","62","63","20","13","0","18","49","40","95","100","95","1"
5386,"100","85","66","100","36","78","50","50","90","36","87","2","44","0","0","4","1"
5414,"40","92","100","100","97","94","43","77","57","54","89","27","55","0","0","8","1"
5482,"52","77","22","60","62","30","38","0","0","16","8","70","52","86","100","100","1"
5632,"0","72","0","77","23","64","73","37","25","0","9","62","33","100","100","100","1"
5647,"0","85","25","64","63","36","52","0","30","31","13","69","44","98","100","100","1"
5663,"22","89","0","58","44","32","27","0","1","33","5","84","48","100","100","91","1"
5716,"66","83","100","100","98","98","59","88","29","67","49","38","38","10","0","0","1"
5897,"19","100","0","65","49","36","33","0","1","14","4","67","41","94","100","97","1"
5907,"100","95","83","100","29","98","0","66","27","57","75","46","64","12","17","0","1"
5931,"29","100","22","63","68","33","24","0","0","24","1","72","40","92","100","94","1"
6028,"16","100","0","55","64","39","46","0","12","15","0","63","29","96","100","98","1"
6091,"12","91","0","50","65","45","67","0","13","9","4","65","31","100","100","99","1"
6128,"58","85","100","100","65","96","24","70","23","55","70","48","49","13","0","0","1"
6175,"100","100","74","99","46","98","45","72","65","51","53","26","29","9","0","0","1"
6251,"93","100","63","99","43","85","53","54","100","48","89","23","45","8","0","0","1"
6365,"49","81","50","50","85","25","42","0","0","16","15","58","44","91","100","100","1"
6495,"61","88","98","100","100","95","62","89","32","64","56","33","38","3","0","0","1"
6581,"29","100","19","44","27","0","5","9","0","62","30","88","65","95","100","97","1"
6591,"59","82","92","100","72","93","32","71","58","42","100","22","58","0","0","2","1"
6607,"37","91","84","100","100","96","52","87","32","57","74","38","41","1","0","0","1"
6622,"45","85","93","100","100","98","48","88","7","62","48","48","48","18","0","0","1"
6698,"44","93","9","64","82","45","63","8","0","0","13","44","28","88","100","100","1"
6725,"1","91","11","49","72","47","53","0","13","12","0","68","36","97","100","100","1"
6792,"53","86","59","50","52","12","6","0","0","25","18","62","53","89","100","100","1"
6847,"4","71","29","40","44","0","17","1","0","42","9","80","50","99","100","100","1"
6856,"42","79","93","100","89","96","39","78","51","43","100","33","56","3","0","0","1"
6886,"52","100","28","75","63","36","41","0","0","18","16","66","47","99","100","99","1"
6930,"38","100","6","62","44","35","7","0","0","23","9","72","45","98","100","96","1"
7064,"64","99","23","76","61","60","57","21","0","0","9","50","38","94","100","100","1"
7112,"63","85","26","59","64","42","53","0","0","1","22","44","46","87","100","100","1"
7122,"100","88","72","100","27","88","6","58","34","51","68","37","43","8","0","0","1"
7149,"54","93","100","100","60","97","26","71","75","59","88","29","48","5","0","0","1"
7220,"94","97","56","96","0","100","5","67","58","53","100","27","63","0","11","1","1"
7359,"68","82","100","100","99","91","68","75","95","48","80","21","41","7","0","0","1"
7367,"100","85","59","98","11","100","6","59","34","48","68","23","30","0","0","10","1"
7399,"70","97","28","78","65","53","57","9","0","0","13","42","51","86","100","100","1"
7572,"57","86","100","100","100","94","56","78","59","45","88","22","47","2","0","0","1"
7587,"100","92","79","100","47","89","46","61","68","37","66","9","34","0","0","1","1"
7645,"46","99","0","59","77","45","84","1","24","0","10","48","16","93","100","100","1"
7701,"0","75","21","55","42","22","18","0","4","35","4","72","42","96","100","100","1"
7765,"48","94","0","73","49","67","79","33","26","0","19","40","21","83","100","100","1"
7782,"5","85","12","53","30","12","3","0","0","45","8","85","53","95","100","100","1"
7790,"33","85","25","50","37","14","0","0","6","39","12","75","56","87","100","100","1"
7816,"77","95","20","81","43","59","76","19","15","0","0","36","38","85","100","100","1"
7878,"61","92","100","100","100","94","62","83","30","60","49","27","36","0","0","6","1"
7997,"39","88","0","66","68","60","68","15","8","0","19","47","31","95","100","100","1"
8129,"99","100","46","97","19","76","33","55","84","50","100","12","49","0","0","7","1"
8199,"12","96","12","52","62","32","20","0","0","32","4","78","36","99","100","100","1"
8209,"100","95","75","100","52","80","54","47","83","33","63","9","32","0","0","0","1"
8277,"63","89","100","100","85","96","39","88","43","64","70","32","40","0","0","9","1"
8299,"100","98","66","100","38","98","32","73","59","60","48","37","24","19","0","0","1"
8345,"37","95","7","60","65","60","65","11","0","0","16","50","30","95","100","100","1"
8357,"62","97","85","100","42","77","49","67","100","57","94","23","50","0","0","9","1"
8394,"100","94","80","100","47","94","37","66","60","56","66","36","34","16","0","0","1"
8417,"28","100","24","57","49","24","31","0","0","25","24","60","59","83","100","90","1"
8474,"5","89","18","57","56","28","24","0","13","36","0","72","34","97","100","100","1"
8696,"40","100","7","58","51","41","13","0","0","25","5","75","35","98","100","98","1"
8731,"16","90","0","46","67","42","88","2","29","0","7","49","18","93","100","100","1"
8768,"21","93","28","62","53","24","13","0","5","41","0","84","47","96","100","100","1"
8806,"40","99","51","66","79","26","39","0","0","27","8","77","46","100","100","94","1"
8827,"7","100","0","56","51","37","39","0","9","15","5","62","42","92","100","96","1"
8843,"47","91","37","63","65","27","21","0","9","40","0","91","49","100","100","91","1"
8845,"39","80","21","60","35","19","12","0","0","31","16","72","51","98","100","100","1"
8881,"66","94","100","100","81","96","50","81","47","50","54","19","26","0","0","12","1"
8883,"35","96","100","100","44","93","0","73","27","60","85","46","76","17","21","0","1"
9078,"26","97","28","70","59","35","22","0","0","23","8","71","40","100","100","100","1"
9123,"30","85","20","66","74","38","46","0","0","17","0","65","31","100","100","98","1"
9186,"100","100","68","95","26","98","27","55","70","53","73","15","35","0","0","16","1"
9241,"85","90","35","100","15","77","32","53","91","52","100","22","56","0","0","7","1"
9253,"27","84","20","51","38","11","0","0","2","47","9","93","54","100","100","99","1"
9302,"58","95","36","68","62","29","34","0","0","19","8","64","45","91","100","100","1"
9311,"14","77","0","56","91","55","94","11","26","0","8","46","2","91","100","100","1"
9353,"37","89","97","100","60","95","15","72","72","63","100","35","60","8","0","0","1"
9372,"29","98","0","55","43","36","43","0","21","17","28","64","41","98","100","100","1"
9382,"30","81","0","35","60","39","83","0","41","4","27","57","39","100","100","99","1"
9465,"43","92","100","100","85","97","19","90","55","66","90","37","64","8","0","0","1"
9487,"79","90","61","100","26","73","44","60","97","50","100","17","51","0","0","8","1"
9554,"34","91","100","100","71","96","18","75","38","60","89","46","61","16","0","0","1"
9613,"36","95","9","55","73","58","54","11","0","0","10","52","29","99","100","100","1"
9627,"34","100","16","50","59","40","33","0","0","14","10","70","48","95","100","94","1"
9673,"81","96","39","100","13","71","13","39","76","44","100","16","44","0","0","6","1"
9692,"16","93","32","55","61","19","34","0","1","34","0","76","45","100","100","96","1"
9839,"42","87","100","100","80","96","30","77","52","62","94","45","57","15","0","0","1"
9938,"37","93","94","100","73","95","30","75","39","41","100","29","63","4","0","0","1"
9999,"49","90","32","57","61","23","5","0","0","35","9","79","34","100","100","99","1"
10016,"23","75","20","52","49","17","17","0","0","43","9","78","53","92","100","100","1"
10023,"37","83","77","100","14","95","2","68","52","46","100","23","58","0","0","0","1"
10029,"32","89","19","53","73","37","53","0","0","17","7","65","39","100","100","98","1"
10114,"38","83","0","58","41","32","32","0","13","24","13","64","35","97","100","100","1"
10129,"8","73","0","61","63","35","74","0","6","6","7","51","25","91","100","100","1"
10175,"100","98","60","100","24","87","3","58","35","51","58","26","36","0","0","5","1"
10267,"21","98","27","71","57","35","27","0","6","22","0","60","21","95","100","100","1"
10313,"100","97","64","100","35","79","29","42","74","44","82","17","43","0","0","3","1"
10335,"11","78","0","56","53","41","46","0","3","10","4","70","46","100","100","94","1"
10361,"8","95","26","71","82","45","55","0","0","12","0","65","28","100","100","98","1"
10389,"100","92","61","100","31","80","20","42","58","44","73","20","38","1","0","0","1"
10407,"6","95","88","100","34","98","6","74","43","62","100","38","75","0","0","13","1"
10408,"100","92","65","100","39","79","37","49","73","45","69","16","36","0","0","4","1"
10423,"100","100","55","100","22","89","0","59","35","61","69","44","54","12","13","0","1"
10439,"35","90","100","100","39","88","11","55","62","64","89","36","57","4","0","0","1"
10526,"24","96","91","100","100","95","32","92","25","62","87","51","62","0","0","6","1"
10551,"21","67","27","49","39","21","0","0","12","28","26","59","48","88","100","100","1"
10553,"21","89","13","64","67","42","42","0","0","17","5","68","34","100","100","97","1"
10565,"56","91","100","100","51","86","16","58","66","62","81","29","49","0","0","0","1"
10686,"100","95","63","100","37","91","31","63","81","55","89","32","46","14","0","0","1"
10695,"100","99","69","100","39","78","45","54","87","45","78","18","41","0","0","1","1"
10743,"36","96","29","73","71","46","47","0","0","7","15","60","41","99","100","100","1"
10804,"17","87","12","65","64","43","52","0","0","14","4","61","35","97","100","100","1"
11059,"21","100","12","66","64","49","52","0","10","16","0","72","43","94","100","94","1"
11185,"43","99","19","72","53","36","30","0","0","25","10","73","42","100","100","98","1"
11237,"41","95","44","61","58","30","13","0","0","30","3","80","44","100","100","94","1"
11260,"100","90","78","100","31","88","22","57","61","52","83","28","51","4","0","0","1"
11275,"12","60","37","36","41","0","15","2","0","42","27","66","63","84","100","100","1"
11357,"100","100","58","100","21","85","21","62","58","56","64","23","36","0","0","7","1"
11363,"51","94","100","100","48","91","6","66","42","50","87","28","60","5","0","0","1"
11518,"32","87","26","62","65","29","45","0","19","35","0","75","30","100","100","100","1"
11537,"27","85","57","50","64","11","15","0","0","33","2","75","46","96","100","100","1"
11563,"42","100","0","66","61","57","64","12","19","0","15","47","30","90","100","96","1"
11565,"95","90","70","95","0","100","0","66","69","59","100","27","53","0","16","13","1"
11681,"25","92","20","41","67","47","55","0","20","30","0","76","43","100","100","99","1"
11845,"27","95","0","62","59","47","42","0","1","4","5","54","31","95","100","100","1"
11878,"21","80","29","47","85","44","62","0","20","19","0","67","37","100","100","98","1"
12008,"12","96","3","66","76","40","64","0","16","17","0","60","7","98","100","100","1"
12033,"36","82","32","63","67","33","37","0","0","12","26","54","50","94","100","100","1"
12059,"100","100","54","99","16","79","0","51","48","51","76","27","47","1","1","0","1"
12079,"10","89","32","98","36","100","0","68","31","49","100","29","60","0","1","15","1"
12182,"96","100","70","100","35","80","57","60","100","46","90","13","46","0","0","8","1"
12199,"57","89","100","98","70","100","33","78","37","47","77","34","45","7","0","0","1"
12217,"33","79","83","99","100","100","47","84","0","62","22","38","53","14","1","0","1"
12243,"37","78","15","58","49","25","18","0","0","30","1","72","49","89","100","100","1"
12264,"31","100","0","58","74","45","57","2","10","0","6","46","17","90","100","97","1"
12292,"100","100","65","94","34","83","27","50","67","40","76","12","40","0","0","7","1"
12350,"57","94","100","100","48","82","24","48","71","64","85","31","54","0","0","1","1"
12375,"48","84","99","100","100","94","53","74","48","44","90","26","55","0","0","1","1"
12380,"20","82","71","100","100","96","41","87","10","71","62","48","54","0","0","0","1"
12403,"16","96","94","100","28","96","4","68","35","51","100","35","65","0","0","14","1"
12404,"55","96","99","100","52","86","61","58","96","35","100","6","51","0","0","2","1"
12498,"37","87","100","100","56","91","19","67","22","54","79","42","59","16","0","0","1"
12615,"100","99","68","100","47","74","52","52","81","42","63","14","30","0","0","16","1"
12644,"23","100","18","78","36","40","17","0","0","51","21","83","61","84","100","82","1"
12679,"21","87","24","55","60","29","24","0","0","17","10","68","52","90","100","100","1"
12772,"100","99","62","100","36","78","47","51","82","44","69","14","34","0","0","14","1"
12794,"67","88","95","100","47","75","18","50","81","62","100","29","64","0","0","7","1"
12973,"100","81","83","96","26","100","0","88","16","54","69","40","87","6","34","0","1"
12989,"13","98","0","74","51","57","32","0","2","22","4","85","41","100","100","100","1"
13115,"100","100","57","94","29","76","48","63","83","49","71","19","36","0","0","4","1"
13199,"30","87","16","55","68","41","52","0","0","16","15","63","41","100","100","98","1"
13200,"1","88","0","54","59","31","36","0","11","28","4","68","28","97","100","100","1"
13299,"28","95","100","100","51","97","0","74","16","54","86","42","71","13","1","0","1"
13336,"32","94","0","57","56","47","59","0","17","4","12","64","42","100","100","95","1"
13357,"27","89","0","64","62","46","54","0","3","1","6","52","31","93","100","100","1"
13426,"36","81","36","70","80","36","52","0","0","22","29","63","35","94","100","100","1"
13481,"27","100","8","56","57","41","20","0","0","24","18","85","48","97","100","94","1"
13492,"44","77","19","50","39","19","0","0","8","31","19","66","57","87","100","100","1"
13524,"13","88","10","56","54","29","30","0","10","35","0","79","46","99","100","100","1"
13533,"27","90","0","65","55","44","62","5","19","0","24","50","29","95","100","100","1"
13539,"32","92","12","66","42","29","18","0","0","24","17","78","56","100","100","97","1"
13582,"54","88","24","76","66","51","47","2","0","0","18","48","50","92","100","100","1"
13598,"27","94","1","63","56","67","64","19","0","0","0","55","21","100","100","100","1"
13669,"20","100","17","60","51","27","17","0","6","40","0","82","42","96","100","96","1"
13706,"30","100","0","58","23","39","63","14","13","0","24","52","44","96","100","93","1"
13719,"42","100","11","71","38","34","17","0","0","26","3","79","50","90","100","85","1"
13811,"34","100","18","63","63","34","34","0","0","15","14","58","40","93","100","89","1"
13900,"42","91","48","52","52","15","8","0","0","31","11","70","53","90","100","100","1"
13991,"24","96","84","99","100","100","25","93","28","57","93","36","73","0","0","1","1"
14017,"100","94","50","100","22","76","30","51","78","44","87","14","48","0","0","5","1"
14052,"37","95","33","68","55","31","18","0","0","35","2","80","46","100","100","94","1"
14121,"35","94","0","66","51","54","48","13","1","0","17","47","35","94","100","100","1"
14148,"37","78","8","60","56","34","44","0","0","10","10","55","43","86","100","100","1"
14181,"17","100","12","65","55","42","29","0","0","20","8","74","43","98","100","100","1"
14189,"39","90","0","69","72","55","69","12","2","0","7","47","22","91","100","100","1"
14207,"40","92","100","100","97","94","43","77","57","54","89","27","55","0","0","8","1"
14209,"47","80","80","97","100","100","59","89","29","63","54","33","40","4","0","0","1"
14275,"52","77","22","60","62","30","38","0","0","16","8","70","52","86","100","100","1"
14480,"40","99","100","87","43","100","30","56","73","44","98","9","38","0","0","31","1"
14638,"21","85","73","100","100","96","44","87","10","74","62","51","47","0","0","11","1"
14690,"19","100","0","65","49","36","33","0","1","14","4","67","41","94","100","97","1"
14700,"100","95","83","100","29","98","0","66","27","57","75","46","64","12","17","0","1"
14783,"42","87","100","100","54","83","12","53","53","62","87","41","56","6","0","0","1"
14786,"23","75","77","98","100","100","42","88","23","50","84","46","62","10","0","0","1"
14805,"0","63","34","43","58","12","59","0","34","30","21","62","51","88","100","100","1"
14821,"16","100","0","55","64","39","46","0","12","15","0","63","29","96","100","98","1"
14870,"13","87","5","54","40","24","6","0","3","38","0","77","44","95","100","100","1"
14882,"100","100","70","100","27","97","5","62","34","58","61","36","41","1","0","0","1"
14905,"9","100","0","62","52","48","45","0","2","13","3","68","37","99","100","100","1"
14957,"30","86","20","58","68","35","32","0","0","18","16","64","39","100","100","100","1"
15044,"93","100","63","99","43","85","53","54","100","48","89","23","45","8","0","0","1"
15073,"50","90","33","62","73","32","55","0","27","33","0","66","27","95","100","100","1"
15272,"47","88","98","100","81","93","31","76","61","54","100","31","56","7","0","0","1"
15291,"100","98","61","100","20","89","0","58","36","54","65","37","44","2","6","0","1"
15384,"59","82","92","100","72","93","32","71","58","42","100","22","58","0","0","2","1"
15459,"58","85","100","100","87","94","52","72","59","43","85","27","47","2","0","0","1"
15478,"21","90","3","52","77","55","62","5","0","0","6","52","14","100","100","100","1"
15507,"66","91","100","100","90","89","53","77","29","52","58","30","38","4","0","0","1"
15526,"29","94","90","100","43","100","8","70","56","61","100","39","61","11","0","0","1"
15545,"32","94","23","68","60","34","33","0","0","26","17","69","41","98","100","100","1"
15576,"19","100","0","52","75","73","100","28","27","0","3","46","1","94","92","99","1"
15580,"7","76","27","45","48","7","8","0","0","40","8","81","52","98","100","100","1"
15585,"53","86","59","50","52","12","6","0","0","25","18","62","53","89","100","100","1"
15632,"22","98","0","57","42","35","7","0","3","36","7","86","49","100","100","98","1"
15668,"26","90","17","64","60","34","53","0","20","32","0","73","31","96","100","100","1"
15669,"23","88","0","55","25","50","64","20","17","0","21","54","35","97","100","100","1"
15721,"24","88","0","46","54","45","20","0","24","55","38","95","51","94","100","100","1"
15893,"39","95","9","72","63","48","57","9","0","0","19","47","38","92","100","100","1"
15903,"55","97","40","61","55","24","8","0","0","33","10","80","43","100","100","96","1"
15905,"63","85","26","59","64","42","53","0","0","1","22","44","46","87","100","100","1"
15983,"17","82","1","72","40","58","81","28","5","0","0","46","1","93","100","100","1"
16119,"30","82","8","69","36","30","2","0","0","36","14","84","54","100","100","97","1"
16159,"28","94","42","57","42","18","2","0","0","37","16","78","56","95","100","100","1"
16209,"100","84","56","96","2","100","3","58","37","52","78","31","46","0","0","10","1"
16298,"61","97","0","88","57","60","75","16","4","0","2","49","24","98","100","100","1"
16353,"47","96","13","66","44","34","7","0","0","34","8","83","45","100","100","97","1"
16379,"97","94","58","100","30","76","67","58","100","35","84","4","37","0","0","15","1"
16413,"43","90","100","100","75","96","2","85","45","70","91","47","64","15","0","0","1"
16419,"15","91","2","47","67","53","53","4","5","0","0","56","31","91","100","100","1"
16436,"37","100","0","63","38","40","38","0","13","12","30","61","44","98","100","92","1"
16575,"5","85","12","53","30","12","3","0","0","45","8","85","53","95","100","100","1"
16646,"25","98","0","64","83","72","79","22","12","0","9","51","8","95","100","100","1"
16795,"56","97","24","69","100","58","96","17","25","0","5","42","0","85","75","100","1"
16891,"26","81","9","61","52","33","25","0","0","22","13","73","50","100","100","92","1"
16948,"18","82","6","46","56","39","36","0","0","5","11","63","49","95","100","100","1"
17092,"100","98","66","100","38","98","32","73","59","60","48","37","24","19","0","0","1"
17138,"37","95","7","60","65","60","65","11","0","0","16","50","30","95","100","100","1"
17298,"16","88","0","57","38","31","22","0","13","32","11","68","42","95","100","100","1"
17344,"42","90","24","55","80","48","51","10","0","0","9","48","43","85","100","100","1"
17404,"34","100","9","68","61","65","67","24","0","0","3","45","20","92","100","99","1"
17524,"16","90","0","46","67","42","88","2","29","0","7","49","18","93","100","100","1"
17533,"100","94","72","100","49","93","44","64","68","53","55","29","29","13","0","0","1"
32,"73","98","35","100","0","59","0","13","71","8","100","45","29","41","9","0","0"
47,"58","100","0","89","44","53","100","21","63","0","62","36","87","80","25","91","0"
61,"100","100","50","98","16","67","0","30","26","0","80","8","81","34","29","24","0"
169,"16","100","11","71","5","39","29","11","85","11","100","28","46","18","0","0","0"
194,"57","100","35","87","9","58","0","28","29","2","100","0","71","16","5","5","0"
199,"100","100","47","79","14","53","0","26","24","0","93","2","95","25","14","25","0"
208,"100","100","67","76","39","51","15","23","29","0","73","10","46","26","0","22","0"
225,"81","69","63","100","0","82","41","41","81","0","19","3","41","44","100","74","0"
247,"4","100","23","65","89","36","100","0","20","8","32","49","79","85","0","89","0"
251,"100","100","64","78","36","50","22","17","55","0","90","17","45","24","0","17","0"
269,"62","100","100","98","77","61","45","28","39","0","79","25","50","57","0","72","0"
378,"54","100","29","87","6","55","0","23","48","0","100","21","40","35","12","17","0"
406,"92","100","57","80","21","53","0","22","37","0","100","14","76","37","7","32","0"
455,"20","70","39","100","100","88","67","44","30","1","64","0","22","41","0","85","0"
468,"100","100","21","86","64","41","71","0","13","23","73","66","74","100","0","70","0"
505,"50","83","26","62","58","100","14","60","2","30","50","0","100","51","0","34","0"
512,"72","100","32","80","9","49","13","16","59","0","100","24","59","41","0","31","0"
600,"100","86","49","100","3","79","37","43","59","5","9","0","0","40","43","70","0"
606,"100","100","48","89","12","65","0","38","15","12","79","0","70","26","3","23","0"
612,"75","61","85","100","22","82","37","42","55","2","0","0","31","36","100","60","0"
