"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"20.6","29.33","140.1","1265","0.118","0.277","0.351","0.152","0.24","0.07","0.726","1.595","5.772","86.22","0.007","0.062","0.071","0.017","0.023","0.006","25.74","39.42","184.6","1821","0.165","0.868","0.939","0.265","0.409","0.124","1"
"15.85","23.95","103.7","782.7","0.084","0.1","0.099","0.054","0.185","0.053","0.403","1.078","2.903","36.58","0.01","0.031","0.051","0.02","0.03","0.003","16.84","27.66","112","876.5","0.113","0.192","0.232","0.112","0.281","0.063","1"
"18.65","17.6","123.7","1076","0.11","0.169","0.197","0.101","0.191","0.06","0.629","0.663","4.293","71.56","0.006","0.04","0.056","0.017","0.024","0.004","22.82","21.32","150.6","1567","0.168","0.509","0.734","0.238","0.38","0.092","1"
"25.22","24.91","171.5","1878","0.106","0.266","0.334","0.184","0.183","0.068","0.897","1.474","7.382","120","0.008","0.057","0.057","0.02","0.011","0.006","30","33.62","211.7","2562","0.157","0.608","0.648","0.287","0.236","0.105","1"
"18.46","18.52","121.1","1075","0.099","0.105","0.134","0.088","0.213","0.06","0.7","1.475","4.782","80.6","0.006","0.016","0.028","0.014","0.024","0.004","22.93","27.68","152.2","1603","0.14","0.209","0.316","0.164","0.37","0.086","1"
"12.34","26.86","81.15","477.4","0.103","0.135","0.108","0.046","0.194","0.069","0.405","1.809","2.642","34.44","0.009","0.038","0.038","0.013","0.019","0.006","15.65","39.34","101.7","768.9","0.178","0.471","0.442","0.146","0.322","0.12","1"
"18.08","21.84","117.4","1024","0.074","0.086","0.11","0.058","0.177","0.053","0.636","1.305","4.312","76.36","0.006","0.053","0.061","0.014","0.021","0.005","19.76","24.7","129.1","1228","0.088","0.196","0.254","0.092","0.237","0.066","1"
"19.16","26.6","126.2","1138","0.102","0.145","0.192","0.097","0.19","0.062","0.636","1.001","4.321","69.65","0.007","0.024","0.04","0.013","0.014","0.003","23.72","35.9","159.8","1724","0.178","0.384","0.575","0.187","0.326","0.097","1"
"19.44","18.82","128.1","1167","0.109","0.145","0.226","0.119","0.182","0.061","0.566","1.408","3.631","67.74","0.005","0.028","0.043","0.012","0.017","0.003","23.96","30.39","153.9","1740","0.151","0.372","0.594","0.206","0.327","0.09","1"
"19.69","21.25","130","1203","0.11","0.16","0.197","0.128","0.207","0.06","0.746","0.787","4.585","94.03","0.006","0.04","0.038","0.021","0.022","0.005","23.57","25.53","152.5","1709","0.144","0.424","0.45","0.243","0.361","0.088","1"
"13.71","20.83","90.2","577.9","0.119","0.164","0.094","0.06","0.22","0.075","0.584","1.377","3.856","50.96","0.009","0.03","0.025","0.014","0.015","0.005","17.06","28.14","110.6","897","0.165","0.368","0.268","0.156","0.32","0.115","1"
"16.65","21.38","110","904.6","0.112","0.146","0.152","0.092","0.2","0.063","0.807","0.902","5.455","102.6","0.006","0.019","0.027","0.011","0.015","0.003","26.46","31.56","177","2215","0.18","0.358","0.47","0.21","0.361","0.096","1"
"17.57","15.05","115","955.1","0.098","0.116","0.099","0.08","0.174","0.061","0.6","0.822","4.655","61.1","0.006","0.03","0.034","0.014","0.019","0.004","20.01","19.52","134.9","1227","0.126","0.281","0.249","0.146","0.276","0.079","1"
"11.32","27.08","71.76","395.7","0.069","0.038","0.016","0.003","0.187","0.056","0.121","0.893","1.059","8.605","0.004","0.016","0.016","0.003","0.015","0.002","12.08","33.75","79.82","452.3","0.092","0.143","0.109","0.021","0.285","0.071","1"
"8.597","18.6","54.09","221.2","0.107","0.058","0","0","0.216","0.074","0.337","2.777","2.222","17.81","0.021","0.014","0","0","0.061","0.007","8.952","22.44","56.65","240.1","0.135","0.078","0","0","0.314","0.081","1"
"24.63","21.6","165.5","1841","0.103","0.211","0.231","0.147","0.199","0.067","0.992","0.9","7.05","139.9","0.005","0.032","0.036","0.016","0.019","0.005","29.92","26.93","205.7","2642","0.134","0.419","0.466","0.248","0.316","0.097","1"
"13.73","22.61","93.6","578.3","0.113","0.229","0.213","0.08","0.207","0.077","0.212","1.169","2.061","19.21","0.006","0.059","0.055","0.016","0.02","0.008","15.03","32.01","108.8","697.7","0.165","0.772","0.694","0.221","0.36","0.143","1"
"13.44","21.58","86.18","563","0.082","0.06","0.031","0.02","0.178","0.056","0.238","0.826","1.572","20.53","0.003","0.011","0.014","0.007","0.014","0.001","15.93","30.25","102.5","787.9","0.109","0.204","0.208","0.111","0.299","0.071","1"
"20.18","23.97","143.7","1245","0.129","0.345","0.375","0.16","0.291","0.081","0.932","1.885","8.649","116.4","0.01","0.068","0.109","0.026","0.079","0.006","23.37","31.72","170.3","1623","0.164","0.616","0.768","0.251","0.544","0.1","1"
"14.87","16.67","98.64","682.5","0.116","0.165","0.169","0.089","0.216","0.068","0.427","0.949","2.989","41.18","0.007","0.026","0.03","0.013","0.016","0.004","18.81","27.37","127.1","1095","0.188","0.448","0.47","0.203","0.358","0.106","1"
"13.61","24.69","87.76","572.6","0.093","0.079","0.053","0.031","0.176","0.061","0.231","1.005","1.752","19.83","0.004","0.012","0.018","0.007","0.013","0.001","16.89","35.64","113.2","848.7","0.147","0.288","0.38","0.133","0.347","0.079","1"
"11.8","16.58","78.99","432","0.109","0.17","0.166","0.074","0.268","0.074","0.32","1.426","2.281","24.72","0.005","0.036","0.046","0.018","0.056","0.005","13.74","26.38","91.93","591.7","0.138","0.409","0.45","0.186","0.577","0.103","1"
"23.27","22.04","152.1","1686","0.084","0.114","0.132","0.097","0.18","0.056","0.664","0.856","4.603","97.85","0.005","0.025","0.028","0.016","0.02","0.004","28.01","28.22","184.2","2403","0.123","0.358","0.395","0.235","0.359","0.092","1"
"17.42","25.56","114.5","948","0.101","0.115","0.168","0.066","0.131","0.059","0.53","1.667","3.767","58.53","0.031","0.086","0.144","0.039","0.022","0.013","18.07","28.07","120.4","1021","0.124","0.179","0.28","0.11","0.16","0.068","1"
"19.53","18.9","129.5","1217","0.115","0.164","0.22","0.106","0.179","0.066","1.111","1.161","7.237","133","0.006","0.032","0.056","0.017","0.019","0.005","25.93","26.24","171.1","2053","0.15","0.412","0.612","0.198","0.297","0.099","1"
"22.01","21.9","147.2","1482","0.106","0.195","0.245","0.15","0.182","0.061","1.008","0.7","7.561","130.2","0.004","0.028","0.036","0.015","0.015","0.004","27.66","25.8","195","2227","0.129","0.388","0.476","0.243","0.274","0.086","1"
"18.49","17.52","121.3","1068","0.101","0.132","0.149","0.092","0.183","0.067","0.792","1.045","4.851","95.77","0.008","0.032","0.044","0.016","0.016","0.005","22.75","22.88","146.4","1600","0.141","0.309","0.353","0.166","0.251","0.094","1"
"16.13","20.68","108.1","798.8","0.117","0.202","0.172","0.103","0.216","0.074","0.569","1.073","3.854","54.18","0.007","0.025","0.032","0.013","0.017","0.004","20.96","31.48","136.8","1315","0.179","0.423","0.478","0.207","0.371","0.114","1"
"19.81","22.15","130","1260","0.098","0.103","0.148","0.095","0.158","0.054","0.758","1.017","5.865","112.4","0.006","0.019","0.034","0.015","0.014","0.002","27.32","30.88","186.8","2398","0.151","0.315","0.537","0.239","0.277","0.076","1"
"17.14","16.4","116","912.7","0.119","0.228","0.223","0.14","0.304","0.074","1.046","0.976","7.276","111.4","0.008","0.038","0.037","0.024","0.023","0.007","22.25","21.4","152.4","1461","0.154","0.395","0.385","0.255","0.407","0.106","1"
"22.27","19.67","152.8","1509","0.133","0.277","0.426","0.182","0.256","0.07","1.215","1.545","10.05","170","0.007","0.087","0.104","0.025","0.031","0.005","28.4","28.01","206.8","2360","0.17","0.7","0.961","0.291","0.406","0.098","1"
"17.05","19.08","113.4","895","0.114","0.157","0.191","0.109","0.213","0.063","0.296","0.679","2.153","31.98","0.006","0.02","0.031","0.014","0.012","0.002","19.59","24.89","133.5","1189","0.17","0.393","0.502","0.254","0.311","0.091","1"
"16.27","20.71","106.9","813.7","0.117","0.132","0.148","0.085","0.195","0.063","0.438","1.232","3.27","44.41","0.007","0.021","0.032","0.014","0.015","0.003","19.28","30.38","129.8","1121","0.159","0.295","0.36","0.158","0.31","0.082","1"
"17.06","21","111.8","918.6","0.112","0.106","0.151","0.099","0.173","0.061","0.816","2.129","6.076","87.17","0.006","0.018","0.045","0.017","0.018","0.004","20.99","33.15","143.2","1362","0.145","0.205","0.392","0.183","0.262","0.076","1"
"21.37","15.1","141.3","1386","0.1","0.152","0.193","0.126","0.197","0.062","0.341","1.309","2.407","39.06","0.004","0.027","0.034","0.013","0.017","0.004","22.69","21.84","152.1","1535","0.119","0.284","0.402","0.197","0.273","0.087","1"
"19.55","23.21","128.9","1174","0.101","0.132","0.186","0.102","0.199","0.059","0.611","2.836","5.383","70.1","0.011","0.041","0.075","0.034","0.028","0.006","20.82","30.44","142","1313","0.125","0.241","0.383","0.182","0.258","0.076","1"
"20.29","14.34","135.1","1297","0.1","0.133","0.198","0.104","0.181","0.059","0.757","0.781","5.438","94.44","0.011","0.025","0.057","0.019","0.018","0.005","22.54","16.67","152.2","1575","0.137","0.205","0.4","0.162","0.236","0.077","1"
"14.25","21.72","93.63","633","0.098","0.11","0.132","0.056","0.188","0.061","0.286","1.019","2.657","24.91","0.006","0.03","0.048","0.012","0.02","0.004","15.89","30.36","116.2","799.6","0.145","0.424","0.519","0.145","0.359","0.101","1"
"15.06","19.83","100.3","705.6","0.104","0.155","0.17","0.088","0.186","0.063","0.477","0.964","3.706","47.14","0.009","0.037","0.049","0.019","0.015","0.004","18.23","24.23","123.5","1025","0.155","0.42","0.52","0.212","0.283","0.082","1"
"15.46","19.48","101.7","748.9","0.109","0.122","0.147","0.081","0.193","0.058","0.474","0.786","3.094","48.31","0.006","0.015","0.028","0.011","0.014","0.002","19.26","26","124.9","1156","0.155","0.239","0.379","0.151","0.284","0.08","1"
"21.09","26.57","142.7","1311","0.114","0.283","0.249","0.15","0.24","0.074","0.63","0.763","4.414","81.46","0.004","0.048","0.039","0.016","0.018","0.005","26.68","33.48","176.5","2089","0.149","0.758","0.678","0.29","0.41","0.128","1"
"11.6","18.36","73.88","412.7","0.085","0.059","0.034","0.018","0.152","0.059","0.182","0.766","1.303","12.89","0.007","0.017","0.021","0.007","0.021","0.003","12.77","24.02","82.68","495.1","0.134","0.181","0.186","0.083","0.321","0.079","1"
"14.27","22.55","93.77","629.8","0.104","0.115","0.146","0.061","0.193","0.06","0.203","1.851","1.895","18.54","0.006","0.026","0.046","0.013","0.015","0.004","15.29","34.27","104.3","728.3","0.138","0.273","0.423","0.136","0.27","0.084","1"
"16.6","28.08","108.3","858.1","0.085","0.102","0.093","0.053","0.159","0.056","0.456","1.075","3.425","48.55","0.006","0.037","0.047","0.016","0.013","0.004","18.98","34.12","126.7","1124","0.114","0.309","0.34","0.142","0.222","0.078","1"
"13.71","20.83","90.2","577.9","0.119","0.164","0.094","0.06","0.22","0.075","0.584","1.377","3.856","50.96","0.009","0.03","0.025","0.014","0.015","0.005","17.06","28.14","110.6","897","0.165","0.368","0.268","0.156","0.32","0.115","1"
"16.46","20.11","109.3","832.9","0.098","0.156","0.179","0.089","0.179","0.063","0.304","1.284","2.482","31.59","0.007","0.041","0.054","0.018","0.017","0.005","17.79","28.45","123.5","981.2","0.142","0.467","0.586","0.204","0.305","0.095","1"
"13.86","16.93","90.96","578.9","0.103","0.152","0.099","0.056","0.211","0.069","0.256","1.194","1.933","22.69","0.006","0.034","0.039","0.014","0.019","0.005","15.75","26.93","104.4","750.1","0.146","0.437","0.464","0.165","0.363","0.106","1"
"9.606","16.84","61.64","280.5","0.085","0.092","0.084","0.023","0.204","0.071","0.184","0.943","1.429","12.07","0.006","0.035","0.05","0.009","0.018","0.004","10.75","23.07","71.25","353.6","0.123","0.342","0.434","0.081","0.298","0.098","1"
"15.49","19.97","102.4","744.7","0.116","0.156","0.189","0.091","0.193","0.067","0.647","1.331","4.675","66.91","0.007","0.029","0.05","0.016","0.019","0.004","21.2","29.41","142.1","1359","0.168","0.391","0.555","0.212","0.319","0.102","1"
"14.92","14.93","96.45","686.9","0.081","0.085","0.055","0.032","0.169","0.057","0.245","0.433","1.826","23.31","0.003","0.018","0.023","0.008","0.011","0.002","17.18","18.22","112","906.6","0.106","0.279","0.315","0.115","0.269","0.083","1"
"23.09","19.83","152.1","1682","0.093","0.128","0.168","0.1","0.15","0.055","1.291","0.745","9.635","180.2","0.006","0.034","0.04","0.022","0.022","0.003","30.79","23.87","211.5","2782","0.12","0.362","0.379","0.226","0.291","0.073","1"
"20.57","17.77","132.9","1326","0.085","0.079","0.087","0.07","0.181","0.057","0.544","0.734","3.398","74.08","0.005","0.013","0.019","0.013","0.014","0.004","24.99","23.41","158.8","1956","0.124","0.187","0.242","0.186","0.275","0.089","1"
"19.27","26.47","127.9","1162","0.094","0.172","0.166","0.076","0.185","0.063","0.556","0.606","3.528","68.17","0.005","0.033","0.035","0.01","0.015","0.004","24.15","30.9","161.4","1813","0.151","0.659","0.609","0.178","0.367","0.112","1"
"16.74","21.59","110.1","869.5","0.096","0.134","0.135","0.06","0.19","0.057","0.462","0.92","3.008","45.19","0.006","0.025","0.037","0.012","0.028","0.003","20.01","29.02","133.5","1229","0.156","0.384","0.541","0.181","0.486","0.086","1"
"13.44","21.58","86.18","563","0.082","0.06","0.031","0.02","0.178","0.056","0.238","0.826","1.572","20.53","0.003","0.011","0.014","0.007","0.014","0.001","15.93","30.25","102.5","787.9","0.109","0.204","0.208","0.111","0.299","0.071","1"
"15.1","22.02","97.26","712.8","0.091","0.071","0.053","0.033","0.162","0.057","0.31","0.834","2.097","29.91","0.005","0.01","0.016","0.009","0.011","0.002","18.1","31.69","117.7","1030","0.139","0.206","0.271","0.153","0.268","0.079","1"
"14.78","23.94","97.4","668.3","0.117","0.148","0.127","0.09","0.195","0.067","0.358","1.281","2.45","35.24","0.007","0.023","0.023","0.012","0.019","0.003","17.31","33.39","114.6","925.1","0.165","0.342","0.302","0.161","0.332","0.089","1"
"12.77","22.47","81.72","506.3","0.091","0.058","0.047","0.027","0.158","0.061","0.237","1.38","1.457","19.87","0.007","0.012","0.023","0.009","0.016","0.003","14.49","33.37","92.04","653.6","0.142","0.152","0.218","0.093","0.283","0.081","1"
"23.27","22.04","152.1","1686","0.084","0.114","0.132","0.097","0.18","0.056","0.664","0.856","4.603","97.85","0.005","0.025","0.028","0.016","0.02","0.004","28.01","28.22","184.2","2403","0.123","0.358","0.395","0.235","0.359","0.092","1"
"10.94","18.59","70.39","370","0.1","0.075","0.049","0.029","0.149","0.066","0.38","1.743","3.018","25.78","0.01","0.021","0.02","0.012","0.021","0.003","12.4","25.58","82.76","472.4","0.136","0.164","0.141","0.079","0.225","0.077","1"
"14.9","22.53","102.1","685","0.099","0.222","0.273","0.097","0.204","0.069","0.253","0.875","3.466","24.19","0.007","0.062","0.079","0.022","0.015","0.006","16.35","27.57","125.4","832.7","0.142","0.709","0.902","0.248","0.287","0.116","1"
"17.75","28.03","117.3","981.6","0.1","0.131","0.17","0.083","0.171","0.059","0.39","1.077","2.873","43.95","0.005","0.02","0.037","0.011","0.012","0.003","21.53","38.54","145.4","1437","0.14","0.376","0.64","0.197","0.297","0.091","1"
"17.08","27.15","111.2","930.9","0.099","0.111","0.101","0.064","0.179","0.063","0.929","1.152","6.051","115.2","0.009","0.022","0.027","0.015","0.02","0.004","22.96","34.49","152.1","1648","0.16","0.244","0.264","0.156","0.301","0.091","1"
"13.9","19.24","88.73","602.9","0.08","0.053","0.03","0.021","0.158","0.056","0.332","0.926","2.056","28.41","0.004","0.011","0.015","0.006","0.011","0.002","16.41","26.42","104.4","830.5","0.106","0.142","0.167","0.082","0.236","0.076","1"
"13.03","18.42","82.61","523.8","0.09","0.038","0.026","0.029","0.147","0.059","0.184","2.342","1.17","14.16","0.004","0.005","0.013","0.012","0.027","0.002","13.3","22.81","84.46","545.9","0.097","0.046","0.048","0.05","0.199","0.062","0"
"13.64","16.34","87.21","571.8","0.077","0.061","0.019","0.017","0.135","0.06","0.187","0.923","1.449","14.55","0.004","0.012","0.011","0.008","0.013","0.003","14.67","23.19","96.08","656.7","0.109","0.158","0.105","0.086","0.235","0.08","0"
"11.52","18.75","73.34","409","0.095","0.055","0.03","0.023","0.192","0.059","0.325","0.959","2.183","23.47","0.008","0.009","0.013","0.009","0.032","0.002","12.84","22.47","81.81","506.2","0.125","0.087","0.091","0.063","0.331","0.07","0"
"11.31","19.04","71.8","394.1","0.081","0.047","0.037","0.022","0.152","0.057","0.273","0.943","1.831","18.15","0.009","0.009","0.021","0.009","0.022","0.002","12.33","23.84","78","466.7","0.129","0.091","0.144","0.07","0.24","0.066","0"
"9.876","19.4","63.95","298.3","0.1","0.097","0.062","0.03","0.194","0.063","0.18","1.222","1.528","11.77","0.009","0.022","0.03","0.011","0.016","0.004","10.76","26.83","72.22","361.2","0.156","0.23","0.264","0.097","0.262","0.085","0"
"15.27","12.91","98.17","725.5","0.082","0.062","0.059","0.032","0.136","0.055","0.213","0.363","1.525","20","0.004","0.012","0.018","0.007","0.01","0.002","17.38","15.92","113.7","932.7","0.122","0.219","0.296","0.104","0.232","0.075","0"
"11.84","18.94","75.51","428","0.089","0.069","0.027","0.014","0.153","0.061","0.222","0.865","1.444","17.12","0.006","0.017","0.02","0.007","0.016","0.003","13.3","24.99","85.22","546.3","0.128","0.188","0.147","0.069","0.254","0.08","0"
"10.18","17.53","65.12","313.1","0.106","0.085","0.018","0.019","0.191","0.069","0.247","1.217","1.641","15.05","0.008","0.014","0.009","0.008","0.026","0.004","11.17","22.84","71.94","375.6","0.141","0.144","0.066","0.056","0.306","0.088","0"
"13.5","12.71","85.69","566.2","0.074","0.036","0.003","0.004","0.136","0.053","0.224","0.686","1.509","20.39","0.003","0.004","0.002","0.003","0.015","0.002","14.97","16.94","95.48","698.7","0.09","0.058","0.014","0.022","0.227","0.062","0"
"10.26","14.71","66.2","321.6","0.099","0.092","0.036","0.02","0.163","0.07","0.338","2.509","2.394","19.33","0.017","0.047","0.026","0.013","0.037","0.007","10.88","19.48","70.89","357.1","0.136","0.164","0.072","0.041","0.243","0.085","0"
"14.99","22.11","97.53","693.7","0.085","0.102","0.069","0.039","0.194","0.059","0.319","1.336","2.31","28.51","0.004","0.028","0.033","0.012","0.019","0.004","16.76","31.55","110.2","867.1","0.108","0.334","0.311","0.131","0.316","0.093","0"
"14.86","16.94","94.89","673.7","0.089","0.071","0.033","0.029","0.157","0.057","0.303","0.668","1.612","23.92","0.006","0.017","0.015","0.008","0.016","0.002","16.31","20.54","102.3","777.5","0.122","0.155","0.122","0.08","0.252","0.068","0"
"13.21","25.25","84.1","537.9","0.088","0.052","0.028","0.021","0.162","0.056","0.208","1.35","1.314","17.58","0.006","0.008","0.015","0.006","0.013","0.002","14.35","34.23","91.29","632.9","0.129","0.106","0.139","0.06","0.244","0.068","0"
"14.4","26.99","92.25","646.1","0.07","0.052","0.035","0.017","0.171","0.054","0.232","0.911","1.727","20.52","0.005","0.017","0.02","0.006","0.014","0.002","15.4","31.98","100.4","734.6","0.102","0.146","0.147","0.056","0.234","0.065","0"
"15.73","11.28","102.8","747.2","0.104","0.13","0.119","0.062","0.178","0.063","0.163","0.387","1.143","13.87","0.006","0.018","0.033","0.011","0.012","0.002","17.01","14.2","112.5","854.3","0.154","0.298","0.4","0.145","0.256","0.082","0"
"14.87","20.21","96.12","680.9","0.096","0.083","0.068","0.05","0.149","0.057","0.232","1.636","1.596","21.84","0.005","0.014","0.022","0.012","0.02","0.002","16.01","28.48","103.9","783.6","0.122","0.139","0.17","0.102","0.237","0.066","0"
"13.94","13.17","90.31","594.2","0.125","0.098","0.101","0.066","0.198","0.065","0.546","2.635","4.091","44.74","0.01","0.032","0.048","0.029","0.017","0.006","14.62","15.38","94.52","653.3","0.139","0.136","0.156","0.102","0.216","0.073","0"
"11.6","12.84","74.34","412.6","0.09","0.075","0.042","0.034","0.162","0.066","0.232","0.539","1.475","15.75","0.006","0.013","0.017","0.007","0.017","0.003","13.06","17.16","82.96","512.5","0.143","0.185","0.192","0.084","0.277","0.088","0"
"14.26","19.65","97.83","629.9","0.078","0.223","0.3","0.078","0.17","0.078","0.363","1.49","3.399","29.25","0.005","0.074","0.144","0.023","0.026","0.013","15.3","23.73","107","709","0.089","0.419","0.678","0.15","0.24","0.108","0"
"11.43","17.31","73.66","398","0.109","0.095","0.02","0.019","0.164","0.066","0.284","1.908","1.937","21.38","0.007","0.017","0.012","0.01","0.023","0.004","12.78","26.76","82.66","503","0.141","0.179","0.077","0.064","0.258","0.081","0"
"9.731","15.34","63.78","300.2","0.107","0.16","0.411","0.079","0.255","0.093","0.824","2.664","4.073","49.85","0.011","0.096","0.396","0.053","0.035","0.03","11.02","19.49","71.04","380.5","0.129","0.277","0.822","0.157","0.311","0.126","0"
"12.25","17.94","78.27","460.3","0.087","0.067","0.039","0.023","0.197","0.062","0.22","0.982","1.484","16.51","0.006","0.016","0.02","0.008","0.018","0.002","13.59","25.22","86.6","564.2","0.122","0.179","0.194","0.082","0.311","0.081","0"
"12.32","12.39","78.85","464.1","0.103","0.07","0.04","0.037","0.196","0.06","0.236","0.666","1.67","17.43","0.008","0.012","0.017","0.012","0.019","0.002","13.5","15.64","86.97","549.1","0.138","0.127","0.124","0.094","0.283","0.068","0"
"13.59","17.84","86.24","572.3","0.079","0.041","0.02","0.012","0.157","0.055","0.258","1.166","1.683","22.22","0.004","0.005","0.011","0.005","0.013","0.001","15.5","26.1","98.91","739.1","0.105","0.076","0.106","0.052","0.234","0.063","0"
"13.85","15.18","88.99","587.4","0.095","0.077","0.045","0.037","0.211","0.059","0.248","0.92","1.83","19.41","0.004","0.015","0.015","0.01","0.015","0.002","14.98","21.74","98.37","670","0.118","0.172","0.146","0.1","0.296","0.069","0"
"13.05","13.84","82.71","530.6","0.084","0.037","0.005","0.009","0.145","0.055","0.398","0.828","2.567","33.01","0.004","0.005","0.003","0.005","0.014","0.002","14.73","17.4","93.96","672.4","0.102","0.058","0.018","0.035","0.211","0.066","0"
"12.18","14.08","77.25","461.4","0.077","0.032","0.011","0.005","0.167","0.056","0.211","0.6","1.438","15.82","0.005","0.006","0.011","0.005","0.02","0.001","12.85","16.47","81.6","513.1","0.1","0.053","0.041","0.019","0.229","0.06","0"
"12.94","16.17","83.18","507.6","0.099","0.088","0.033","0.024","0.174","0.062","0.146","0.905","0.998","11.36","0.003","0.013","0.016","0.007","0.019","0.002","13.86","23.02","89.69","580.9","0.117","0.196","0.181","0.084","0.33","0.078","0"
"13.85","19.6","88.68","592.6","0.087","0.063","0.013","0.023","0.156","0.057","0.342","1.678","2.331","29.63","0.006","0.011","0.006","0.007","0.02","0.002","15.63","28.01","100.9","749.1","0.112","0.114","0.048","0.059","0.251","0.069","0"
"13.14","20.74","85.98","536.9","0.087","0.109","0.108","0.035","0.156","0.06","0.315","0.788","2.312","27.4","0.007","0.032","0.046","0.013","0.016","0.003","14.8","25.46","100.9","689.1","0.135","0.355","0.45","0.118","0.256","0.082","0"
"14.2","20.53","92.41","618.4","0.089","0.111","0.051","0.031","0.151","0.06","0.348","1.018","2.749","31.01","0.004","0.033","0.028","0.014","0.016","0.003","16.45","27.26","112.1","828.5","0.115","0.343","0.251","0.134","0.253","0.079","0"
"13.62","23.23","87.19","573.2","0.092","0.067","0.03","0.024","0.166","0.058","0.346","1.336","2.066","31.24","0.006","0.021","0.02","0.009","0.021","0.003","15.35","29.09","97.58","729.8","0.122","0.152","0.105","0.072","0.264","0.07","0"
"13.27","14.76","84.74","551.7","0.074","0.051","0.033","0.026","0.139","0.053","0.406","1.153","2.701","36.35","0.004","0.01","0.014","0.011","0.011","0.001","16.36","22.35","104.5","830.6","0.101","0.124","0.135","0.1","0.203","0.062","0"
"13.64","15.6","87.38","575.3","0.094","0.066","0.047","0.037","0.172","0.057","0.324","0.661","1.996","27.19","0.006","0.012","0.018","0.011","0.019","0.002","14.85","19.05","94.11","683.4","0.128","0.129","0.153","0.092","0.253","0.065","0"
"11.5","18.45","73.28","407.4","0.093","0.06","0.026","0.021","0.183","0.059","0.393","0.843","2.684","26.99","0.006","0.011","0.012","0.009","0.023","0.001","12.97","22.46","83.12","508.9","0.118","0.105","0.081","0.065","0.274","0.065","0"
"11.94","20.76","77.87","441","0.086","0.101","0.066","0.038","0.159","0.068","0.274","1.39","3.198","21.91","0.007","0.052","0.044","0.016","0.019","0.008","13.24","27.29","92.2","546.1","0.112","0.281","0.236","0.116","0.246","0.1","0"
"14.06","17.18","89.75","609.1","0.08","0.054","0.027","0.033","0.164","0.058","0.15","1.685","1.237","12.67","0.005","0.013","0.011","0.009","0.017","0.001","14.92","25.34","96.42","684.5","0.107","0.123","0.085","0.079","0.252","0.066","0"
"11.34","18.61","72.76","391.2","0.105","0.085","0.043","0.026","0.193","0.062","0.243","1.01","1.491","18.19","0.009","0.016","0.021","0.011","0.024","0.001","12.47","23.03","79.15","478.6","0.148","0.157","0.162","0.085","0.306","0.068","0"
