"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","Y"
32,"14.16","2.51","2.48","20","91","1.68","0.7","0.44","1.24","9.7","0.62","1.71","660","0"
34,"13.49","1.66","2.24","24","87","1.88","1.84","0.27","1.03","3.74","0.98","2.78","472","0"
35,"12.36","3.83","2.38","21","88","2.3","0.92","0.5","1.04","7.65","0.56","1.58","520","0"
57,"11.46","3.74","1.82","19.5","107","3.18","2.58","0.24","3.58","2.9","0.75","2.81","562","0"
60,"12.07","2.16","2.17","21","85","2.6","2.65","0.37","1.35","2.76","0.86","3.28","378","0"
88,"12.69","1.53","2.26","20.7","80","1.38","1.46","0.58","1.62","3.05","0.96","2.06","495","0"
90,"12.47","1.52","2.2","19","162","2.5","2.27","0.32","3.28","2.6","1.16","2.63","937","0"
92,"12.6","1.34","1.9","18.5","88","1.45","1.36","0.29","1.35","2.45","1.04","2.77","562","0"
94,"12.42","4.43","2.73","26.5","102","2.2","2.13","0.43","1.71","2.08","0.92","3.12","365","0"
104,"12.85","3.27","2.58","22","106","1.65","0.6","0.6","0.96","5.58","0.87","2.11","570","0"
105,"12.72","1.75","2.28","22.5","84","1.38","1.76","0.48","1.63","3.3","0.88","2.42","488","0"
106,"11.79","2.13","2.78","28.5","92","2.13","2.24","0.58","1.76","3","0.97","2.44","466","0"
107,"13.32","3.24","2.38","21.5","92","1.93","0.76","0.45","1.25","8.42","0.55","1.62","650","0"
117,"12.64","1.36","2.02","16.8","100","2.02","1.41","0.53","0.62","5.75","0.98","1.59","450","0"
120,"13.86","1.51","2.67","25","86","2.95","2.86","0.21","1.87","3.38","1.36","3.16","410","0"
122,"11.84","0.89","2.58","18","94","2.2","2.21","0.22","2.35","3.05","0.79","3.08","520","0"
129,"12.04","4.3","2.38","22","80","2.1","1.75","0.42","1.35","2.6","0.79","2.57","580","0"
174,"14.16","2.51","2.48","20","91","1.68","0.7","0.44","1.24","9.7","0.62","1.71","660","0"
178,"12.82","3.37","2.3","19.5","88","1.48","0.66","0.4","0.97","10.26","0.72","1.75","685","0"
194,"12.08","1.33","2.3","23.6","70","2.2","1.59","0.42","1.38","1.74","1.07","3.21","625","0"
197,"12.51","1.73","1.98","20.5","85","2.2","1.92","0.32","1.48","2.94","1.04","3.57","672","0"
199,"11.46","3.74","1.82","19.5","107","3.18","2.58","0.24","3.58","2.9","0.75","2.81","562","0"
200,"12.52","2.43","2.17","21","88","2.55","2.27","0.26","1.22","2","0.9","2.78","325","0"
205,"13.52","3.17","2.72","23.5","97","1.55","0.52","0.5","0.55","4.35","0.89","2.06","520","0"
213,"11.82","1.72","1.88","19.5","86","2.5","1.64","0.37","1.42","2.06","0.94","2.44","415","0"
231,"11.62","1.99","2.28","18","98","3.02","2.26","0.17","1.35","3.25","1.16","2.96","345","0"
260,"12.37","1.13","2.16","19","87","3.5","3.1","0.19","1.87","4.45","1.22","2.87","420","0"
266,"12.29","1.41","1.98","16","85","2.55","2.5","0.29","1.77","2.9","1.23","2.74","428","0"
268,"11.76","2.68","2.92","20","103","1.75","2.03","0.6","1.05","3.8","1.23","2.5","607","0"
269,"11.45","2.4","2.42","20","96","2.9","2.79","0.32","1.83","3.25","0.8","3.39","625","0"
