"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.02","0.012","0.012","0.024","0.055","0.021","0.089","0.084","0.134","0.12","0.174","0.139","0.204","0.258","0.262","0.21","0.253","0.321","0.433","0.476","0.533","0.606","0.67","0.748","0.893","0.94","1","0.978","0.847","0.764","0.67","0.499","0.372","0.22","0.142","0.268","0.263","0.31","0.339","0.212","0.117","0.266","0.22","0.154","0.146","0.104","0.122","0.074","0.049","0.022","0.003","0.008","0.004","0.006","0.008","0.004","0.004","0.003","0.001","0.002","1"
"0.01","0.017","0.062","0.02","0.02","0.037","0.11","0.128","0.06","0.126","0.088","0.199","0.018","0.226","0.173","0.213","0.069","0.228","0.406","0.397","0.274","0.369","0.556","0.485","0.314","0.533","0.526","0.252","0.209","0.356","0.626","0.734","0.612","0.35","0.395","0.301","0.541","0.881","0.986","0.917","0.612","0.501","0.321","0.32","0.43","0.365","0.266","0.158","0.068","0.029","0.024","0.012","0.004","0.015","0.008","0.007","0.005","0.004","0.004","0.012","1"
"0.016","0.017","0.035","0.007","0.019","0.067","0.106","0.07","0.096","0.025","0.08","0.106","0.127","0.089","0.02","0.113","0.283","0.323","0.324","0.433","0.607","0.765","0.92","0.972","0.921","0.754","0.829","0.891","0.731","0.69","0.583","0.494","0.31","0.031","0.024","0.111","0.159","0.137","0.07","0.045","0.062","0.142","0.16","0.138","0.037","0.069","0.087","0.051","0.009","0.02","0.012","0.009","0.022","0.018","0.008","0.007","0.003","0.004","0.006","0.004","1"
"0.004","0.006","0.015","0.034","0.031","0.028","0.04","0.027","0.032","0.045","0.049","0.1","0.142","0.119","0.063","0.091","0.118","0.143","0.122","0.11","0.185","0.372","0.438","0.571","0.665","0.748","0.765","0.856","0.972","0.922","0.75","0.721","0.776","0.606","0.502","0.45","0.395","0.428","0.443","0.375","0.197","0.051","0.079","0.127","0.153","0.069","0.04","0.053","0.023","0.007","0.006","0.006","0.012","0.005","0.006","0.009","0.004","0","0.005","0.004","1"
"0.019","0.037","0.095","0.082","0.025","0.049","0.142","0.197","0.187","0.181","0.214","0.152","0.198","0.484","0.73","0.781","0.791","0.612","0.42","0.281","0.515","0.757","0.86","1","0.846","0.68","0.697","0.584","0.477","0.52","0.424","0.159","0.167","0.059","0.397","0.715","0.732","0.351","0.059","0.269","0.42","0.387","0.244","0.2","0.231","0.189","0.196","0.17","0.137","0.04","0.014","0.009","0.003","0.011","0.003","0.006","0.009","0.006","0.007","0.002","1"
"0.013","0.017","0.018","0.036","0.044","0.074","0.08","0.046","0.037","0.125","0.24","0.232","0.252","0.147","0.067","0.11","0.235","0.328","0.442","0.517","0.651","0.779","0.798","0.779","0.859","0.932","0.945","0.864","0.722","0.485","0.136","0.295","0.472","0.604","0.808","0.987","0.88","0.641","0.428","0.27","0.264","0.334","0.434","0.454","0.396","0.252","0.108","0.037","0.029","0.01","0.005","0.009","0.005","0.005","0.002","0.001","0.004","0.002","0.003","0.004","1"
"0.029","0.045","0.028","0.017","0.038","0.099","0.12","0.183","0.21","0.304","0.299","0.425","0.634","0.82","1","0.999","0.951","0.902","0.723","0.512","0.207","0.398","0.589","0.287","0.204","0.578","0.539","0.375","0.341","0.507","0.558","0.478","0.33","0.22","0.141","0.286","0.381","0.416","0.405","0.33","0.271","0.265","0.072","0.124","0.119","0.109","0.062","0.049","0.026","0.008","0.01","0.004","0.001","0.004","0.001","0.009","0.006","0.003","0.005","0.006","1"
"0.066","0.058","0.084","0.037","0.046","0.077","0.077","0.113","0.235","0.184","0.287","0.413","0.365","0.198","0.284","0.404","0.584","0.679","0.609","0.486","0.325","0.201","0.208","0.169","0.248","0.274","0.298","0.466","0.699","0.747","0.796","0.798","0.672","0.694","0.744","0.817","0.891","1","0.875","0.706","0.68","0.59","0.462","0.364","0.149","0.122","0.131","0.12","0.058","0.024","0.014","0.014","0.019","0.004","0.004","0.003","0.002","0.016","0.011","0.008","1"
"0.007","0.01","0.002","0.006","0.02","0.062","0.043","0.095","0.084","0.118","0.098","0.091","0.066","0.059","0.083","0.13","0.204","0.381","0.445","0.522","0.591","0.657","0.631","0.6","0.496","0.565","0.691","0.851","1","0.917","0.768","0.618","0.547","0.552","0.546","0.552","0.456","0.347","0.338","0.285","0.25","0.164","0.16","0.149","0.133","0.069","0.06","0.056","0.031","0.015","0.003","0.005","0.002","0.002","0.004","0.002","0.003","0.003","0.005","0.003","1"
"0.026","0.019","0.025","0.006","0.035","0.07","0.126","0.108","0.152","0.163","0.103","0.219","0.154","0.263","0.294","0.298","0.07","0.14","0.299","0.392","0.36","0.24","0.421","0.568","0.609","0.632","0.655","0.767","1","0.846","0.551","0.444","0.517","0.427","0.18","0.079","0.054","0.191","0.256","0.215","0.277","0.284","0.173","0.082","0.034","0.093","0.102","0.031","0.021","0.032","0.013","0.012","0.012","0.005","0.007","0.002","0.004","0.001","0.004","0.008","1"
"0.012","0.031","0.017","0.031","0.036","0.01","0.018","0.058","0.112","0.084","0.055","0.085","0.203","0.256","0.187","0.203","0.146","0.285","0.582","0.773","0.785","0.852","0.531","0.365","0.597","0.828","1","0.867","0.63","0.459","0.394","0.258","0.282","0.264","0.276","0.27","0.399","0.458","0.394","0.252","0.178","0.135","0.052","0.034","0.089","0.086","0.087","0.044","0.013","0.022","0.019","0.013","0.026","0.022","0.007","0.012","0.003","0.009","0.001","0.004","1"
"0.013","0.015","0.064","0.173","0.256","0.256","0.295","0.411","0.498","0.592","0.583","0.542","0.547","0.531","0.498","0.698","0.829","0.784","0.822","0.936","1","0.922","0.784","0.547","0.456","0.592","0.545","0.397","0.088","0.238","0.2","0.059","0.254","0.201","0.033","0.155","0.121","0.245","0.317","0.32","0.305","0.084","0.127","0.138","0.114","0.052","0.007","0.028","0.037","0.012","0.015","0.009","0.004","0.01","0.012","0.001","0.018","0.009","0.012","0.006","1"
"0.022","0.002","0.008","0.01","0.044","0.091","0.089","0.066","0.162","0.145","0.144","0.095","0.062","0.164","0.071","0.084","0.259","0.268","0.309","0.468","0.596","0.724","0.877","0.921","0.928","0.994","1","0.907","0.854","0.729","0.65","0.607","0.559","0.597","0.628","0.546","0.479","0.396","0.209","0.165","0.184","0.065","0.076","0.049","0.035","0.03","0.024","0.038","0.012","0.007","0.005","0.003","0.013","0.01","0.004","0.006","0.003","0.004","0.002","0.003","1"
"0.004","0.008","0.009","0.039","0.053","0.12","0.124","0.103","0.124","0.089","0.094","0.124","0.16","0.154","0.185","0.173","0.148","0.175","0.146","0.158","0.226","0.198","0.337","0.583","0.85","1","0.846","0.662","0.556","0.392","0.323","0.205","0.192","0.223","0.315","0.227","0.08","0.075","0.117","0.197","0.262","0.251","0.198","0.095","0.093","0.096","0.038","0.044","0.034","0.006","0.008","0.012","0.006","0.004","0.004","0","0.002","0.005","0.002","0.002","1"
"0.034","0.029","0.048","0.054","0.079","0.08","0.114","0.123","0.124","0.084","0.036","0.069","0.17","0.326","0.46","0.622","0.733","0.784","0.799","0.826","1","0.981","0.962","0.96","0.912","0.909","0.793","0.588","0.347","0.424","0.463","0.341","0.285","0.285","0.174","0.055","0.119","0.115","0.086","0.181","0.126","0.08","0.038","0.127","0.112","0.05","0.095","0.068","0.026","0.017","0.003","0.015","0.011","0.003","0.004","0.017","0.014","0.002","0.007","0.005","1"
"0.009","0.006","0.025","0.049","0.12","0.159","0.139","0.099","0.096","0.19","0.19","0.255","0.407","0.299","0.29","0.533","0.402","0.157","0.302","0.391","0.354","0.444","0.641","0.46","0.601","0.869","0.834","0.767","0.508","0.462","0.538","0.538","0.384","0.36","0.74","0.776","0.386","0.067","0.368","0.611","0.351","0.231","0.22","0.305","0.194","0.157","0.048","0.054","0.015","0.007","0.019","0.006","0.01","0.019","0.008","0.015","0.016","0.005","0.019","0.01","1"
"0.02","0.021","0.006","0.019","0.032","0.057","0.1","0.067","0.069","0.024","0.073","0.064","0.3","0.385","0.477","0.46","0.318","0.416","0.643","1","0.863","0.521","0.316","0.595","0.773","0.604","0.438","0.549","0.472","0.624","0.385","0.159","0.389","0.529","0.35","0.448","0.404","0.503","0.648","0.549","0.355","0.203","0.188","0.084","0.132","0.159","0.056","0.062","0.034","0.037","0.026","0.016","0.007","0.027","0.02","0.009","0.01","0.01","0.002","0.005","1"
"0.02","0.012","0.012","0.024","0.055","0.021","0.089","0.084","0.134","0.12","0.174","0.139","0.204","0.258","0.262","0.21","0.253","0.321","0.433","0.476","0.533","0.606","0.67","0.748","0.893","0.94","1","0.978","0.847","0.764","0.67","0.499","0.372","0.22","0.142","0.268","0.263","0.31","0.339","0.212","0.117","0.266","0.22","0.154","0.146","0.104","0.122","0.074","0.049","0.022","0.003","0.008","0.004","0.006","0.008","0.004","0.004","0.003","0.001","0.002","1"
"0.025","0.081","0.051","0.024","0.172","0.382","0.373","0.358","0.343","0.22","0.265","0.322","0.558","0.692","0.794","0.715","0.351","0.201","0.268","0.43","0.528","0.349","0.143","0.545","0.634","0.771","0.684","0.802","0.807","0.831","0.779","0.505","0.141","0.277","0.508","0.479","0.136","0.23","0.279","0.383","0.293","0.116","0.17","0.129","0.091","0.08","0.057","0.02","0.011","0.015","0.008","0.018","0.007","0.008","0.004","0.012","0.003","0.004","0.008","0.005","1"
"0.019","0.061","0.038","0.077","0.139","0.081","0.057","0.022","0.104","0.119","0.124","0.16","0.352","0.448","0.377","0.576","0.643","0.679","0.716","0.547","0.54","0.636","0.785","0.776","0.578","0.486","0.418","0.246","0.072","0.061","0.182","0.449","0.598","0.378","0.25","0.577","0.885","0.841","0.357","0.313","0.61","0.638","0.271","0.142","0.126","0.129","0.079","0.083","0.052","0.022","0.036","0.033","0.013","0.012","0.011","0.002","0.004","0.004","0.011","0.008","1"
"0.026","0.045","0.039","0.024","0.132","0.132","0.161","0.214","0.085","0.056","0.089","0.086","0.153","0.152","0.185","0.287","0.201","0.275","0.502","0.217","0.498","0.526","0.365","0.577","0.516","0.572","0.401","0.365","0.668","0.866","0.805","0.408","0.338","0.509","0.678","0.731","0.606","0.704","0.885","0.898","0.775","0.725","0.773","0.776","0.601","0.451","0.31","0.186","0.096","0.021","0.021","0.01","0.015","0.01","0.013","0.02","0.002","0.02","0.026","0.018","1"
"0.02","0.01","0.032","0.024","0.081","0.153","0.115","0.061","0.132","0.137","0.084","0.027","0.125","0.305","0.558","0.797","0.834","0.806","0.862","0.877","0.941","0.94","0.941","1","0.972","0.931","0.935","0.732","0.442","0.324","0.416","0.461","0.403","0.3","0.246","0.135","0.254","0.226","0.16","0.148","0.084","0.057","0.086","0.126","0.115","0.057","0.043","0.042","0.024","0.001","0.019","0.013","0.008","0.007","0.004","0.006","0.005","0.005","0.007","0.005","1"
"0.035","0.051","0.008","0.024","0.043","0.074","0.094","0.113","0.123","0.151","0.181","0.239","0.295","0.287","0.401","0.532","0.549","0.582","0.604","0.675","0.708","0.789","0.928","0.978","0.974","1","0.97","0.996","0.824","0.602","0.534","0.487","0.353","0.157","0.095","0.161","0.282","0.339","0.302","0.294","0.298","0.268","0.206","0.207","0.162","0.122","0.101","0.074","0.039","0.005","0.015","0.004","0.012","0.011","0.011","0.01","0.005","0.002","0.008","0.003","0"
"0.109","0.128","0.093","0.123","0.128","0.173","0.195","0.426","0.683","0.576","0.473","0.236","0.102","0.29","0.471","0.466","0.142","0.085","0.326","0.901","0.931","0.486","0.135","0.16","0.274","0.561","0.365","0.614","0.547","0.847","0.564","0.544","0.509","0.625","0.85","0.841","0.842","0.914","0.771","0.488","0.372","0.447","0.459","0.449","0.562","0.43","0.094","0.079","0.027","0.015","0.014","0.046","0.021","0.008","0.012","0.017","0.01","0.02","0.018","0.019","0"
"0.002","0.019","0.029","0.02","0.052","0.082","0.1","0.012","0.117","0.148","0.212","0.258","0.235","0.133","0.009","0.195","0.368","0.465","0.542","0.626","0.742","0.826","0.861","0.84","0.895","0.994","1","0.965","0.875","0.626","0.218","0.294","0.364","0.501","0.784","0.936","0.82","0.621","0.451","0.3","0.267","0.224","0.314","0.369","0.299","0.223","0.085","0.036","0.029","0.012","0.004","0.011","0.008","0.009","0.004","0.003","0.001","0.001","0.003","0.005","0"
"0.027","0.038","0.05","0.071","0.131","0.21","0.226","0.252","0.36","0.592","0.668","0.568","0.518","0.333","0.2","0.286","0.294","0.342","0.595","0.753","0.896","0.815","0.711","0.738","0.72","0.825","0.892","0.982","0.818","0.485","0.32","0.278","0.238","0.291","0.168","0.316","0.187","0.339","0.599","0.412","0.118","0.365","0.466","0.478","0.352","0.092","0.123","0.178","0.108","0.03","0.035","0.017","0.02","0.014","0.008","0.004","0.004","0.003","0.006","0.006","0"
"0.039","0.032","0.069","0.09","0.127","0.152","0.213","0.261","0.283","0.272","0.364","0.393","0.384","0.468","0.536","0.482","0.484","0.586","0.758","0.7","0.692","0.863","0.911","0.935","0.788","0.858","0.926","0.708","0.578","0.522","0.45","0.313","0.145","0.105","0.182","0.152","0.102","0.144","0.199","0.204","0.278","0.288","0.133","0.114","0.131","0.143","0.062","0.01","0.01","0.013","0.015","0.026","0.007","0.026","0.008","0.011","0.011","0.007","0.01","0.007","0"
"0.071","0.125","0.145","0.164","0.169","0.084","0.072","0.095","0.158","0.125","0.234","0.176","0.228","0.312","0.472","0.554","0.539","0.375","0.458","0.596","0.746","0.764","0.571","0.626","0.67","0.713","0.757","0.808","0.848","0.929","0.951","0.8","0.436","0.405","0.495","0.171","0.365","0.376","0.284","0.043","0.533","0.695","0.429","0.306","0.584","0.569","0.263","0.12","0.098","0.037","0.029","0.016","0.02","0.014","0.013","0.014","0.013","0.013","0.015","0.022","0"
"0.024","0.032","0.042","0.04","0.079","0.077","0.088","0.114","0.159","0.205","0.265","0.31","0.238","0.192","0.143","0.174","0.178","0.285","0.504","0.617","0.762","0.812","0.779","0.879","0.881","0.947","1","0.974","0.845","0.615","0.43","0.316","0.287","0.202","0.121","0.027","0.058","0.126","0.107","0.108","0.036","0.12","0.206","0.205","0.188","0.205","0.172","0.107","0.048","0.017","0.019","0.01","0.007","0.008","0.004","0.003","0.003","0.001","0.004","0.006","0"
"0.007","0.003","0.009","0.006","0.042","0.086","0.118","0.1","0.198","0.232","0.247","0.288","0.213","0.071","0.119","0.281","0.422","0.528","0.586","0.615","0.675","0.787","0.897","0.983","1","0.846","0.606","0.304","0.014","0.253","0.434","0.492","0.541","0.596","0.525","0.378","0.237","0.172","0.188","0.325","0.258","0.242","0.271","0.232","0.172","0.146","0.118","0.087","0.039","0.013","0.009","0.008","0.007","0.008","0.003","0.006","0.004","0.004","0.001","0.004","0"
"0.037","0.028","0.01","0.057","0.076","0.068","0.097","0.147","0.216","0.254","0.294","0.294","0.266","0.319","0.279","0.253","0.198","0.193","0.283","0.324","0.35","0.332","0.422","0.477","0.481","0.632","0.833","0.946","1","0.842","0.552","0.48","0.52","0.397","0.194","0.152","0.201","0.174","0.103","0.224","0.372","0.445","0.394","0.203","0.201","0.219","0.184","0.148","0.097","0.022","0.015","0.01","0.002","0.002","0.006","0.009","0.001","0.009","0.011","0.005","0"
"0.079","0.071","0.035","0.166","0.133","0.023","0.077","0.268","0.566","0.661","0.5","0.258","0.165","0.435","0.452","0.458","0.337","0.4","0.532","0.901","0.994","0.369","0.101","0.025","0.232","0.398","0.226","0.525","0.69","0.832","0.433","0.374","0.576","0.804","0.796","0.717","0.706","0.815","0.76","0.603","0.455","0.473","0.448","0.372","0.469","0.384","0.077","0.147","0.078","0.047","0.019","0.03","0.039","0.029","0.018","0.025","0.014","0.007","0.002","0.01","0"
"0.065","0.065","0.074","0.113","0.248","0.126","0.18","0.099","0.246","0.342","0.213","0.138","0.403","0.568","0.24","0.433","0.595","0.577","0.818","0.884","0.525","0.637","0.838","0.67","0.776","0.875","0.83","0.69","0.337","0.64","0.714","0.82","0.666","0.525","0.296","0.07","0.097","0.394","0.603","0.352","0.392","0.481","0.46","0.416","0.544","0.565","0.32","0.248","0.13","0.082","0.024","0.021","0.036","0.024","0.045","0.039","0.036","0.044","0.024","0.01","0"
"0.034","0.013","0.07","0.118","0.035","0.118","0.195","0.161","0.304","0.437","0.553","0.577","0.702","0.707","0.737","0.739","0.862","0.946","0.878","0.791","0.576","0.306","0.056","0.024","0.255","0.486","0.503","0.44","0.285","0.18","0.356","0.352","0.332","0.311","0.364","0.075","0.183","0.182","0.182","0.159","0.058","0.095","0.109","0.081","0.078","0.049","0.044","0.059","0.037","0.018","0.03","0.024","0.023","0.009","0.016","0.019","0.003","0.038","0.013","0.016","0"
"0.06","0.047","0.05","0.039","0.103","0.077","0.085","0.045","0.109","0.035","0.158","0.202","0.227","0.283","0.382","0.466","0.669","0.865","0.936","0.937","0.914","0.916","0.931","0.86","0.733","0.576","0.416","0.411","0.415","0.315","0.294","0.317","0.315","0.413","0.399","0.42","0.453","0.442","0.474","0.343","0.319","0.337","0.249","0.265","0.175","0.093","0.053","0.008","0.034","0.014","0.003","0.001","0","0.023","0.021","0.008","0.012","0.011","0.011","0.01","0"
"0.035","0.051","0.008","0.024","0.043","0.074","0.094","0.113","0.123","0.151","0.181","0.239","0.295","0.287","0.401","0.532","0.549","0.582","0.604","0.675","0.708","0.789","0.928","0.978","0.974","1","0.97","0.996","0.824","0.602","0.534","0.487","0.353","0.157","0.095","0.161","0.282","0.339","0.302","0.294","0.298","0.268","0.206","0.207","0.162","0.122","0.101","0.074","0.039","0.005","0.015","0.004","0.012","0.011","0.011","0.01","0.005","0.002","0.008","0.003","0"
"0.021","0.054","0.033","0.082","0.074","0.032","0.092","0.107","0.155","0.123","0.18","0.179","0.125","0.258","0.337","0.399","0.165","0.227","0.322","0.536","0.816","1","0.87","0.689","0.63","0.574","0.571","0.598","0.43","0.206","0.1","0.225","0.231","0.398","0.332","0.173","0.143","0.217","0.197","0.214","0.367","0.202","0.078","0.092","0.239","0.34","0.259","0.11","0.091","0.046","0.017","0.003","0.005","0.019","0.01","0.012","0.004","0.009","0.007","0.01","0"
"0.021","0.028","0.012","0.044","0.043","0.077","0.146","0.143","0.189","0.185","0.175","0.156","0.148","0.138","0.258","0.383","0.478","0.536","0.619","0.791","0.926","1","0.908","0.744","0.556","0.317","0.13","0.06","0.272","0.362","0.329","0.486","0.394","0.184","0.034","0.249","0.384","0.351","0.265","0.176","0.16","0.087","0.059","0.081","0.049","0.042","0.05","0.037","0.012","0.012","0.013","0.01","0.001","0.005","0.004","0.003","0.008","0.005","0.002","0.001","0"
"0.023","0.032","0.017","0.023","0.041","0.012","0.022","0.08","0.236","0.246","0.224","0.152","0.173","0.31","0.438","0.56","0.682","0.616","0.68","0.844","0.992","1","0.798","0.543","0.395","0.518","0.565","0.304","0.188","0.396","0.229","0.354","0.419","0.24","0.185","0.376","0.433","0.363","0.252","0.187","0.105","0.234","0.199","0.11","0.068","0.03","0.067","0.078","0.046","0.025","0.015","0.012","0.004","0.012","0.004","0.011","0.005","0.009","0.001","0.009","0"
"0.034","0.062","0.038","0.026","0.044","0.103","0.129","0.185","0.265","0.412","0.524","0.534","0.555","0.392","0.295","0.308","0.302","0.272","0.544","0.793","0.875","0.867","0.711","0.691","0.729","0.879","1","0.982","0.898","0.605","0.493","0.537","0.459","0.291","0.077","0.225","0.16","0.396","0.612","0.52","0.232","0.437","0.38","0.432","0.489","0.19","0.094","0.136","0.091","0.014","0.033","0.014","0.002","0.007","0.01","0.004","0.006","0.005","0.003","0.006","0"
"0.02","0.012","0.038","0.013","0.054","0.087","0.102","0.085","0.114","0.175","0.22","0.272","0.21","0.173","0.204","0.179","0.132","0.226","0.236","0.311","0.391","0.363","0.481","0.653","0.781","0.84","0.918","0.977","0.894","0.702","0.65","0.507","0.39","0.301","0.156","0.098","0.22","0.224","0.274","0.215","0.244","0.315","0.211","0.099","0.059","0.194","0.194","0.108","0.034","0.018","0.021","0.013","0.009","0.005","0.004","0.004","0.003","0.004","0.001","0.002","0"
"0.073","0.125","0.166","0.15","0.144","0.277","0.256","0.171","0.047","0.111","0.174","0.316","0.325","0.216","0.203","0.258","0.18","0.242","0.361","0.181","0.26","0.657","0.973","0.976","0.808","0.652","0.492","0.536","0.765","0.525","0.51","0.422","0.416","0.191","0.022","0.422","0.55","0.248","0.203","0.273","0.284","0.446","0.318","0.081","0.119","0.213","0.324","0.294","0.147","0.021","0.036","0.044","0.023","0.029","0.014","0.016","0.018","0.019","0.021","0.006","0"
"0.006","0.027","0.022","0.056","0.094","0.115","0.071","0.1","0.167","0.186","0.248","0.271","0.293","0.264","0.188","0.14","0.203","0.261","0.278","0.335","0.383","0.4","0.511","0.686","0.749","0.784","0.902","1","0.889","0.651","0.608","0.446","0.295","0.173","0.149","0.08","0.177","0.138","0.24","0.205","0.197","0.278","0.138","0.068","0.066","0.166","0.181","0.124","0.052","0.004","0.018","0.007","0.006","0.007","0.007","0.008","0.004","0.002","0.003","0.001","0"
"0.024","0.032","0.042","0.04","0.079","0.077","0.088","0.114","0.159","0.205","0.265","0.31","0.238","0.192","0.143","0.174","0.178","0.285","0.504","0.617","0.762","0.812","0.779","0.879","0.881","0.947","1","0.974","0.845","0.615","0.43","0.316","0.287","0.202","0.121","0.027","0.058","0.126","0.107","0.108","0.036","0.12","0.206","0.205","0.188","0.205","0.172","0.107","0.048","0.017","0.019","0.01","0.007","0.008","0.004","0.003","0.003","0.001","0.004","0.006","0"
"0.03","0.035","0.049","0.061","0.017","0.135","0.146","0.112","0.194","0.235","0.29","0.281","0.158","0.027","0.067","0.144","0.207","0.264","0.283","0.429","0.568","0.699","0.725","0.762","0.924","1","0.998","0.83","0.703","0.714","0.689","0.496","0.258","0.097","0.078","0.036","0.157","0.182","0.135","0.085","0.049","0.137","0.155","0.155","0.132","0.098","0.126","0.095","0.049","0.024","0.004","0.009","0.005","0.013","0.004","0.004","0.003","0.008","0.004","0.005","0"
"0.049","0.028","0.059","0.127","0.177","0.191","0.222","0.077","0.125","0.203","0.095","0.25","0.221","0.32","0.334","0.332","0.278","0.298","0.295","0.173","0.326","0.383","0.352","0.541","0.523","0.448","0.534","0.532","0.391","0.346","0.409","0.464","0.558","0.573","0.636","0.756","0.69","0.618","0.538","0.562","0.651","0.48","0.374","0.28","0.198","0.244","0.179","0.171","0.076","0.024","0.027","0.008","0.013","0.016","0.006","0.012","0.019","0.014","0.033","0.044","0"
