"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
184,"9","107","963","11.889","0.357","0.875","2.14","344","843","161","0"
189,"12","142","1704","11.833","0.337","0.759","3.04","575","1293","189","0"
190,"8","183","1464","22.875","0.288","0.664","2.08","421","972","202","0"
196,"12","498","5976","41.5","0.307","0.639","2.44","1833","3818","752","0"
201,"12","497","5964","41.417","0.297","0.733","2.25","1773","4374","789","0"
202,"5","39","195","7.8","0.328","0.744","2.06","64","145","31","0"
209,"5","43","215","8.6","0.265","0.786","1.33","57","169","43","0"
214,"5","88","440","17.6","0.364","0.775","1.67","160","341","96","0"
215,"2","6","12","3","0.667","1","4","8","12","2","0"
255,"5","12","60","2.4","0.267","0.733","1.78","16","44","9","0"
261,"8","26","208","3.25","0.264","0.62","1.45","55","129","38","0"
271,"5","75","375","15","0.259","0.867","1.18","97","325","82","0"
290,"7","19","133","2.714","0.406","1","1.69","54","133","32","0"
293,"8","23","184","2.875","0.277","0.832","1.7","51","153","30","0"
296,"9","251","2259","27.889","0.187","0.672","1.33","423","1517","317","0"
297,"9","49","441","5.444","0.265","0.744","1.6","117","328","73","0"
299,"9","22","198","2.444","0.192","0.697","1.31","38","138","29","0"
305,"7","21","147","3","0.327","0.728","1.41","48","107","34","0"
313,"8","4","32","0.5","0.375","1","2.4","12","32","5","0"
322,"7","40","280","5.714","0.336","0.971","1.57","94","272","60","0"
327,"7","11","77","1.571","0.325","0.935","1.39","25","72","18","0"
337,"7","16","112","2.286","0.286","0.955","1.68","32","107","19","0"
338,"7","7","49","1","0.265","0.796","1.44","13","39","9","0"
341,"7","16","112","2.286","0.241","0.634","1.93","27","71","14","0"
342,"5","7","35","1.4","0.4","1","1.17","14","35","12","0"
343,"9","20","180","2.222","0.294","0.578","1.51","53","104","35","0"
347,"7","38","266","5.429","0.286","0.748","1.69","76","199","45","0"
348,"7","4","28","0.571","0.25","0.893","1.75","7","25","4","0"
350,"7","33","231","4.714","0.351","0.987","1.53","81","228","53","0"
351,"10","38","380","3.8","0.187","0.463","1.37","71","176","52","0"
356,"6","13","78","2.167","0.308","1","1.41","24","78","17","0"
359,"5","20","100","4","0.49","0.99","1.58","49","99","31","0"
369,"8","40","320","5","0.213","0.659","1.24","68","211","55","0"
371,"7","20","140","2.857","0.307","0.85","1.48","43","119","29","0"
380,"5","40","200","8","0.44","0.935","1.4","88","187","63","0"
388,"5","7","35","1.4","0.4","0.943","1.75","14","33","8","0"
390,"5","43","215","8.6","0.372","0.888","1.45","80","191","55","0"
393,"7","18","126","2.571","0.357","1","1.55","45","126","29","0"
406,"7","10","70","1.429","0.343","0.786","1.33","24","55","18","0"
408,"6","5","30","0.833","0.367","0.867","2.75","11","26","4","0"
413,"7","13","91","1.857","0.275","0.824","1.32","25","75","19","0"
420,"8","9","72","1.125","0.375","0.889","1.8","27","64","15","0"
427,"8","30","240","3.75","0.45","0.788","2.3","108","189","47","0"
436,"11","22","242","2","0.277","0.731","1.86","67","177","36","0"
437,"11","19","209","1.727","0.378","0.9","1.93","79","188","41","0"
440,"9","91","819","10.111","0.32","0.773","2.2","262","633","119","0"
444,"8","6","48","0.75","0.375","0.792","3","18","38","6","0"
450,"1","19","19","19","0.737","1","4.67","14","19","3","0"
455,"6","4","24","0.667","0.667","1","8","16","24","2","0"
460,"8","13","104","1.625","0.404","0.99","2.1","42","103","20","0"
461,"5","4","20","0.8","0.7","0.8","7","14","16","2","0"
462,"8","10","80","1.25","0.388","0.913","2.21","31","73","14","0"
467,"8","26","208","3.25","0.394","1","2.16","82","208","38","0"
471,"11","54","594","4.909","0.258","0.736","1.99","153","437","77","0"
473,"6","9","54","1.5","0.556","1","2.14","30","54","14","0"
475,"11","213","2343","19.364","0.264","0.698","1.95","619","1635","317","0"
477,"8","19","152","2.375","0.368","1","1.75","56","152","32","0"
481,"8","22","176","2.75","0.403","1","2.03","71","176","35","0"
485,"8","16","128","2","0.461","0.93","2.57","59","119","23","0"
486,"10","69","690","6.9","0.277","0.68","1.85","191","469","103","0"
492,"12","261","3132","21.75","0.223","0.578","1.92","698","1810","364","0"
494,"8","8","64","1","0.359","0.969","1.53","23","62","15","0"
498,"11","32","352","2.909","0.256","0.534","2","90","188","45","0"
500,"10","44","440","4.4","0.314","0.623","1.92","138","274","72","0"
510,"10","55","550","5.5","0.295","0.756","1.98","162","416","82","0"
513,"11","54","594","4.909","0.273","0.781","2.19","162","464","74","0"
516,"9","13","117","1.444","0.368","1","2.69","43","117","16","0"
518,"8","39","312","4.875","0.362","0.881","1.74","113","275","65","0"
519,"8","33","264","4.125","0.375","0.981","1.6","99","259","62","0"
524,"10","33","330","3.3","0.352","0.745","2.07","116","246","56","0"
528,"6","37","222","6.167","0.392","0.757","2.23","87","168","39","0"
531,"11","54","594","4.909","0.316","0.697","2.07","188","414","91","0"
537,"10","36","360","3.6","0.367","0.789","2.28","132","284","58","0"
538,"8","71","568","8.875","0.289","0.574","1.64","164","326","100","0"
542,"5","7","35","1.4","0.571","1","2.5","20","35","8","0"
560,"9","18","162","2","0.327","0.914","1.89","53","148","28","0"
562,"8","22","176","2.75","0.398","0.818","2.06","70","144","34","0"
574,"6","4","24","0.667","0.542","1","1.86","13","24","7","0"
594,"11","132","1452","12","0.189","0.44","2.04","274","639","134","0"
597,"7","3","21","0.429","0.571","1","3","12","21","4","0"
598,"8","28","224","3.5","0.397","0.996","2.07","89","223","43","0"
600,"8","6","48","0.75","0.313","0.792","3","15","38","5","0"
603,"7","11","77","1.571","0.455","0.974","1.75","35","75","20","0"
628,"8","110","880","13.75","0.23","0.872","1.66","202","767","122","0"
629,"9","180","1620","20","0.374","0.759","2.86","606","1230","212","0"
631,"5","4","20","0.8","0.45","0.45","9","9","9","1","0"
634,"9","508","4572","56.444","0.16","0.52","1.3","732","2379","563","0"
636,"14","298","4172","21.286","0.207","0.71","3.49","862","2962","247","0"
640,"2","64","128","32","0.43","0.602","3.93","55","77","14","0"
646,"7","147","1029","21","0.215","0.956","1.28","221","984","173","0"
651,"7","152","1064","21.714","0.214","0.73","1.27","228","777","179","0"
662,"2","475","950","237.5","0.504","0.544","95.8","479","517","5","0"
675,"8","63","504","7.875","0.321","0.954","1.82","162","481","89","0"
678,"8","15","120","1.875","0.25","0.808","2.14","30","97","14","0"
680,"11","511","5621","46.455","0.17","0.538","1.42","956","3023","671","0"
694,"7","151","1057","21.571","0.077","0.434","1.33","81","459","61","0"
703,"9","120","1080","13.333","0.176","0.752","1.29","190","812","147","0"
708,"5","98","490","19.6","0.316","0.704","1.82","155","345","85","0"
714,"6","81","486","13.5","0.282","0.932","1.34","137","453","102","0"
715,"1","70","70","70","0.2","1","1.08","14","70","13","0"
716,"8","241","1928","30.125","0.119","0.498","1.26","230","960","182","0"
725,"14","12","168","0.857","0.661","0.851","9.25","111","143","12","0"
727,"11","190","2090","17.273","0.239","0.457","2.11","500","955","237","0"
732,"11","288","3168","26.182","0.248","0.5","2.04","787","1584","386","0"
733,"14","27","378","1.929","0.479","0.709","7.24","181","268","25","0"
746,"1","136","136","136","0.963","1","32.75","131","136","4","0"
748,"11","90","990","8.182","0.47","0.718","4.6","465","711","101","0"
755,"10","18","180","1.8","0.656","0.9","6.94","118","162","17","0"
761,"14","372","5208","26.571","0.378","0.586","4.99","1971","3050","395","0"
763,"23","124","2852","5.391","0.941","1","17.21","2684","2852","156","0"
768,"8","126","1008","15.75","0.469","0.961","2.87","473","969","165","0"
772,"14","326","4564","23.286","0.363","0.589","4.4","1657","2689","377","0"
776,"17","203","3451","11.941","0.925","0.999","14.19","3192","3448","225","0"
778,"17","266","4522","15.647","0.921","1","12.82","4167","4522","325","0"
790,"14","417","5838","29.786","0.359","0.559","4.48","2094","3262","467","0"
792,"12","272","3264","22.667","0.329","0.75","2.74","1075","2448","393","0"
801,"28","333","9324","11.893","0.351","0.65","4.55","3270","6057","718","0"
812,"11","198","2178","18","0.383","0.773","2.9","834","1683","288","0"
817,"11","56","616","5.091","0.386","0.7","3.09","238","431","77","0"
819,"23","120","2760","5.217","0.942","1","17.44","2599","2760","149","0"
821,"12","22","264","1.833","0.538","0.852","8.35","142","225","17","0"
823,"16","212","3392","13.25","0.376","0.693","5.75","1276","2349","222","0"
824,"3","424","1272","141.33","0.537","0.557","136.6","683","709","5","0"
826,"16","227","3632","14.188","0.41","0.731","4.97","1490","2654","300","0"
832,"7","54","378","7.714","0.497","0.849","3.42","188","321","55","0"
834,"16","352","5632","22","0.39","0.738","5.25","2196","4157","418","0"
840,"11","94","1034","8.545","0.38","0.677","3.12","393","700","126","0"
845,"11","378","4158","34.364","0.33","0.684","2.95","1371","2846","465","0"
860,"87","116","10092","1.333","0.406","0.416","104.95","4093","4194","39","0"
865,"9","73","657","8.111","0.298","0.627","2.55","196","412","77","0"
869,"7","227","1589","32.429","0.217","0.509","1.6","345","809","215","0"
873,"5","177","885","35.4","0.226","0.498","1.71","200","441","117","0"
884,"9","153","1377","17","0.304","0.848","2.06","419","1168","203","0"
890,"5","93","465","18.6","0.351","1","1.66","163","465","98","0"
891,"6","97","582","16.167","0.232","0.852","1.55","135","496","87","0"
894,"6","96","576","16","0.309","0.644","2.44","178","371","73","0"
896,"16","24","384","1.5","0.411","0.872","4.51","158","335","35","0"
900,"6","93","558","15.5","0.276","0.962","1.52","154","537","101","0"
901,"9","80","720","8.889","0.231","0.694","1.54","166","500","108","0"
903,"6","96","576","16","0.293","0.724","2.09","169","417","81","0"
917,"6","7","42","1.167","0.333","0.738","2.33","14","31","6","0"
927,"9","55","495","6.111","0.275","0.661","1.92","136","327","71","0"
932,"5","16","80","3.2","0.25","0.938","2","20","75","10","0"
937,"7","39","273","5.571","0.147","0.48","1.67","40","131","24","0"
943,"1","58","58","58","0.845","1","9.8","49","58","5","0"
967,"7","346","2422","49.429","0.167","0.707","1.19","404","1712","339","0"
968,"7","42","294","6","0.143","0.714","1.27","42","210","33","0"
969,"20","30","600","1.5","0.433","0.597","13.68","260","358","19","0"
971,"1","10","10","10","1","1","10","10","10","1","0"
973,"8","28","224","3.5","0.438","0.496","19.6","98","111","5","0"
975,"10","82","820","8.2","0.3","0.832","2.05","246","682","120","0"
981,"10","10","100","1","0.57","0.91","3.17","57","91","18","0"
985,"6","7","42","1.167","0.357","0.548","7.5","15","23","2","0"
993,"12","101","1212","8.417","0.292","0.792","1.99","354","960","178","0"
994,"12","85","1020","7.083","0.305","0.828","1.94","311","845","160","0"
1002,"9","107","963","11.889","0.383","0.858","2.22","369","826","166","0"
1003,"7","71","497","10.143","0.394","0.958","1.87","196","476","105","0"
1006,"12","67","804","5.583","0.376","0.751","2.99","302","604","101","0"
1022,"9","55","495","6.111","0.255","0.697","1.38","126","345","91","0"
1033,"11","272","2992","24.727","0.283","0.703","1.97","847","2103","431","0"
1035,"9","26","234","2.889","0.342","0.821","2.35","80","192","34","0"
1037,"7","2","14","0.286","0.714","0.714","10","10","10","1","0"
1049,"10","25","250","2.5","0.332","0.772","1.89","83","193","44","0"
1053,"6","81","486","13.5","0.282","0.957","1.34","137","465","102","0"
1057,"9","84","756","9.333","0.329","0.632","2.08","249","478","120","0"
1059,"7","143","1001","20.429","0.105","0.526","1.28","105","527","82","0"
1070,"11","20","220","1.818","0.564","0.918","8.86","124","202","14","0"
1071,"16","205","3280","12.813","0.401","0.799","5.36","1314","2622","245","0"
1081,"6","31","186","5.167","0.199","0.565","1.85","37","105","20","0"
1082,"5","15","75","3","0.093","0.347","1.4","7","26","5","0"
1084,"14","412","5768","29.429","0.179","0.671","1.59","1032","3869","651","0"
1086,"7","9","63","1.286","0.349","0.889","2.2","22","56","10","0"
1094,"1","87","87","87","0.92","1","16","80","87","5","0"
1096,"5","8","40","1.6","0.55","1","2.44","22","40","9","0"
1098,"5","8","40","1.6","0.375","0.475","15","15","19","1","0"
1101,"7","16","112","2.286","0.321","0.643","2.57","36","72","14","0"
1114,"1","13","13","13","1","1","13","13","13","1","0"
1127,"2","31","62","15.5","0.194","0.516","2","12","32","6","0"
1128,"2","19","38","9.5","0.237","1","1.8","9","38","5","0"
1130,"9","66","594","7.333","0.323","0.805","2","192","478","96","0"
1135,"9","36","324","4","0.568","0.932","3.02","184","302","61","0"
1138,"8","48","384","6","0.31","0.807","1.92","119","310","62","0"
1146,"1","32","32","32","0.719","1","5.75","23","32","4","0"
1147,"1","13","13","13","0.692","1","4.5","9","13","2","0"
1152,"11","100","1100","9.091","0.269","0.765","1.9","296","842","156","0"
1154,"9","20","180","2.222","0.339","0.772","1.74","61","139","35","0"
1164,"9","93","837","10.333","0.323","0.888","2.06","270","743","131","0"
1166,"1","51","51","51","0.471","1","2.4","24","51","10","0"
1171,"9","36","324","4","0.552","0.926","3.51","179","300","51","0"
1175,"9","78","702","8.667","0.349","0.863","2.17","245","606","113","0"
1176,"12","84","1008","7","0.282","0.778","1.91","284","784","149","0"
1180,"8","82","656","10.25","0.288","0.997","1.99","189","654","95","0"
1190,"8","32","256","4","0.336","0.789","2.46","86","202","35","0"
1192,"14","18","252","1.286","0.159","0.607","3.33","40","153","12","0"
1194,"37","101","3737","2.73","0.282","0.695","2.44","1053","2596","432","0"
1197,"11","92","1012","8.364","0.361","0.851","2.3","365","861","159","0"
1204,"10","48","480","4.8","0.331","0.742","2.37","159","356","67","0"
1206,"24","340","8160","14.167","0.211","0.468","2.67","1718","3822","643","0"
1207,"1","35","35","35","0.829","1","9.67","29","35","3","0"
1210,"1","23","23","23","0.826","1","19","19","23","1","0"
1217,"8","44","352","5.5","0.455","0.949","3.2","160","334","50","0"
1218,"8","40","320","5","0.409","0.997","2.22","131","319","59","0"
1225,"11","22","242","2","0.417","0.694","4.04","101","168","25","0"
1226,"10","38","380","3.8","0.424","0.939","2.78","161","357","58","0"
1227,"9","36","324","4","0.506","0.91","2.93","164","295","56","0"
1231,"9","12","108","1.333","0.426","1","1.59","46","108","29","0"
1232,"9","81","729","9","0.332","0.974","2.09","242","710","116","0"
1239,"9","40","360","4.444","0.386","0.889","2.44","139","320","57","0"
1242,"9","122","1098","13.556","0.378","0.961","2.73","415","1055","152","0"
1245,"4","32","128","8","0.313","1","2.11","40","128","19","0"
1251,"9","99","891","11","0.288","0.801","1.95","257","714","132","0"
1256,"6","142","852","23.667","0.115","0.173","6.53","98","147","15","0"
1269,"9","97","873","10.778","0.317","0.863","1.76","277","753","157","0"
1273,"10","118","1180","11.8","0.277","0.745","2.02","327","879","162","0"
1274,"21","2","42","0.095","0.738","0.738","31","31","31","1","0"
1278,"8","71","568","8.875","0.312","0.866","1.86","177","492","95","0"
1282,"10","121","1210","12.1","0.37","0.873","2.41","448","1056","186","0"
1296,"9","119","1071","13.222","0.422","0.965","2.34","452","1033","193","0"
1304,"9","42","378","4.667","0.378","0.841","2.65","143","318","54","0"
1307,"10","119","1190","11.9","0.39","0.81","2.75","464","964","169","0"
1308,"8","69","552","8.625","0.415","0.984","2.16","229","543","106","0"
1309,"8","70","560","8.75","0.388","0.841","2.21","217","471","98","0"
1311,"13","30","390","2.308","0.356","0.649","3.23","139","253","43","0"
1312,"8","132","1056","16.5","0.311","0.873","2.01","328","922","163","0"
1327,"8","61","488","7.625","0.316","0.967","2.03","154","472","76","0"
1330,"7","100","700","14.286","0.294","0.633","1.67","206","443","123","0"
1334,"10","33","330","3.3","0.294","0.791","1.83","97","261","53","0"
1343,"10","33","330","3.3","0.282","0.839","1.82","93","277","51","0"
1345,"6","39","234","6.5","0.466","0.889","2.1","109","208","52","0"
1346,"18","64","1152","3.556","0.261","0.705","3.24","301","812","93","0"
1350,"23","271","6233","11.783","0.126","0.359","1.87","786","2239","420","0"
1365,"10","272","2720","27.2","0.191","0.578","1.49","520","1571","348","0"
1367,"10","60","600","6","0.223","0.607","1.47","134","364","91","0"
1368,"8","65","520","8.125","0.269","0.725","1.4","140","377","100","0"
1375,"5","12","60","2.4","0.383","0.883","1.92","23","53","12","0"
1376,"9","81","729","9","0.187","0.542","1.49","136","395","91","0"
1379,"7","14","98","2","0.337","0.99","1.65","33","97","20","0"
1390,"6","40","240","6.667","0.313","0.996","1.27","75","239","59","0"
1393,"5","13","65","2.6","0.246","0.831","1.33","16","54","12","0"
1399,"5","11","55","2.2","0.345","0.873","1.46","19","48","13","0"
1429,"7","13","91","1.857","0.374","0.978","1.79","34","89","19","0"
1435,"8","25","200","3.125","0.285","0.88","1.36","57","176","42","0"
1436,"10","47","470","4.7","0.198","0.781","1.29","93","367","72","0"
1438,"7","13","91","1.857","0.33","0.835","1.43","30","76","21","0"
1444,"7","51","357","7.286","0.322","0.784","1.49","115","280","77","0"
1449,"7","34","238","4.857","0.273","0.584","1.55","65","139","42","0"
1454,"7","16","112","2.286","0.295","0.92","1.18","33","103","28","0"
1459,"7","20","140","2.857","0.257","0.75","1.33","36","105","27","0"
1461,"7","41","287","5.857","0.328","0.774","1.42","94","222","66","0"
1478,"7","6","42","0.857","0.333","0.643","1.75","14","27","8","0"
1484,"6","27","162","4.5","0.241","0.988","1.11","39","160","35","0"
1487,"8","30","240","3.75","0.242","0.667","1.35","58","160","43","0"
1491,"4","4","16","1","0.563","0.938","4.5","9","15","2","0"
1493,"7","23","161","3.286","0.28","0.783","1.29","45","126","35","0"
1516,"9","107","963","11.889","0.217","0.842","1.34","209","811","156","0"
1530,"5","6","30","1.2","0.433","0.9","1.63","13","27","8","0"
1535,"10","33","330","3.3","0.321","0.852","2.47","106","281","43","0"
1540,"10","23","230","2.3","0.361","0.774","2.44","83","178","34","0"
1545,"12","271","3252","22.583","0.238","0.571","1.98","773","1857","391","0"
1547,"9","16","144","1.778","0.375","1","2.08","54","144","26","0"
1551,"9","18","162","2","0.414","0.877","2.31","67","142","29","0"
1553,"11","39","429","3.545","0.317","0.711","2.47","136","305","55","0"
1556,"8","12","96","1.5","0.417","0.802","2.11","40","77","19","0"
1562,"11","25","275","2.273","0.327","0.84","1.96","90","231","46","0"
1563,"9","38","342","4.222","0.371","0.874","1.87","127","299","68","0"
1564,"11","45","495","4.091","0.267","0.733","2","132","363","66","0"
1572,"8","14","112","1.75","0.42","0.848","2.04","47","95","23","0"
1575,"8","18","144","2.25","0.403","0.931","1.81","58","134","32","0"
1578,"11","25","275","2.273","0.36","0.909","2.11","99","250","47","0"
1582,"8","202","1616","25.25","0.313","0.689","1.83","505","1114","276","0"
1586,"9","47","423","5.222","0.336","0.891","1.78","142","377","80","0"
1590,"8","21","168","2.625","0.411","0.994","2.56","69","167","27","0"
1592,"8","8","64","1","0.516","1","2.36","33","64","14","0"
1603,"11","272","2992","24.727","0.26","0.681","1.82","778","2038","428","0"
1607,"9","41","369","4.556","0.374","0.881","2.26","138","325","61","0"
1610,"9","20","180","2.222","0.361","0.872","1.86","65","157","35","0"
1622,"6","146","876","24.333","0.325","0.691","1.83","285","605","156","0"
1632,"10","34","340","3.4","0.321","0.853","2.02","109","290","54","0"
1634,"5","20","100","4","0.47","0.73","2.35","47","73","20","0"
1652,"8","14","112","1.75","0.438","0.768","2.23","49","86","22","0"
1663,"8","8","64","1","0.438","0.813","4.67","28","52","6","0"
1668,"8","41","328","5.125","0.378","0.945","1.61","124","310","77","0"
1670,"8","5","40","0.625","0.4","1","2.67","16","40","6","0"
1673,"8","16","128","2","0.359","0.781","2","46","100","23","0"
1681,"10","262","2620","26.2","0.281","0.691","1.89","736","1811","390","0"
1684,"5","26","130","5.2","0.523","0.985","1.89","68","128","36","0"
1705,"8","25","200","3.125","0.38","0.795","1.81","76","159","42","0"
1710,"10","52","520","5.2","0.269","0.85","2","140","442","70","0"
1717,"7","31","217","4.429","0.461","0.922","2.13","100","200","47","0"
1722,"7","8","56","1.143","0.411","0.714","2.3","23","40","10","0"
1725,"10","176","1760","17.6","0.257","0.583","1.72","452","1026","263","0"
1731,"6","32","192","5.333","0.286","0.891","1.41","55","171","39","0"
1732,"7","13","91","1.857","0.264","0.879","1.85","24","80","13","0"
1734,"2","536","1072","268","0.537","0.622","24","576","667","24","0"
1743,"5","4","20","0.8","0.4","0.4","8","8","8","1","0"
1749,"9","240","2160","26.667","0.179","0.605","1.26","386","1307","306","0"
1760,"9","103","927","11.444","0.383","0.825","2.75","355","765","129","0"
1762,"9","534","4806","59.333","0.163","0.633","1.34","784","3043","585","0"
1764,"6","103","618","17.167","0.248","0.909","1.23","153","562","124","0"
1772,"6","76","456","12.667","0.353","0.961","1.49","161","438","108","0"
1779,"9","279","2511","31","0.097","0.339","1.34","243","851","181","0"
1786,"9","262","2358","29.111","0.089","0.43","1.19","210","1015","176","0"
1788,"7","198","1386","28.286","0.17","0.713","1.36","236","988","174","0"
1791,"9","127","1143","14.111","0.174","0.718","1.28","199","821","155","0"
1793,"8","69","552","8.625","0.159","0.772","1.29","88","426","68","0"
1796,"9","183","1647","20.333","0.327","0.744","2.25","538","1225","239","0"
1797,"6","32","192","5.333","0.365","0.958","1.67","70","184","42","0"
1804,"7","41","287","5.857","0.254","0.697","1.43","73","200","51","0"
1805,"9","195","1755","21.667","0.126","0.383","1.53","221","673","144","0"
1824,"7","105","735","15","0.127","0.41","1.39","93","301","67","0"
1827,"7","13","91","1.857","0.363","0.835","1.57","33","76","21","0"
1828,"9","341","3069","37.889","0.072","0.305","1.35","222","935","165","0"
1830,"6","13","78","2.167","0.346","0.846","2.7","27","66","10","0"
1837,"24","178","4272","7.417","0.491","0.969","7.86","2099","4141","267","0"
1841,"7","168","1176","24","0.081","0.369","1.14","95","434","83","0"
1842,"7","13","91","1.857","0.275","0.758","2.27","25","69","11","0"
1847,"9","535","4815","59.444","0.157","0.594","1.23","757","2861","617","0"
1856,"1","413","413","413","0.998","1","412","412","413","1","0"
1858,"3","3","9","1","0.778","0.778","7","7","7","1","0"
1859,"13","80","1040","6.154","0.434","0.536","5.57","451","557","81","0"
1865,"13","67","871","5.154","0.441","0.83","5.19","384","723","74","0"
1867,"8","139","1112","17.375","0.16","0.692","2.17","178","769","82","0"
1871,"13","441","5733","33.923","0.374","0.625","4.63","2144","3582","463","0"
1872,"10","18","180","1.8","0.539","0.811","8.82","97","146","11","0"
1878,"1","52","52","52","0.962","1","25","50","52","2","0"
1879,"1","27","27","27","0.259","1","1.4","7","27","5","0"
1880,"9","9","81","1","0.519","0.531","42","42","43","1","0"
1885,"24","124","2976","5.167","0.902","0.961","16.66","2683","2859","161","0"
1886,"14","153","2142","10.929","0.38","0.643","4.44","813","1378","183","0"
1896,"9","86","774","9.556","0.394","0.705","2.85","305","546","107","0"
1899,"10","205","2050","20.5","0.381","0.708","3.04","781","1451","257","0"
1903,"10","19","190","1.9","0.542","0.768","7.36","103","146","14","0"
1905,"14","201","2814","14.357","0.373","0.641","4.84","1050","1804","217","0"
1906,"10","20","200","2","0.605","0.795","8.07","121","159","15","0"
