"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
541,"31","3","4","2","1","1","1","4","0","1"
597,"26","4","4","0","1","0","1","4","0","1"
602,"37","3","4","7","1","1","2","1","0","1"
604,"25","4","4","1","1","0","3","3","0","1"
622,"45","2","4","2","1","0","2","4","0","1"
624,"34","4","4","2","1","0","1","4","0","1"
631,"27","3","4","2","1","0","2","2","0","1"
637,"24","4","4","1","1","1","3","3","0","1"
638,"40","3","3","4","1","1","2","2","0","1"
647,"49","3","4","6","1","1","1","4","0","1"
649,"29","1","2","7","1","1","2","4","0","1"
651,"23","4","4","1","1","0","2","4","0","1"
658,"49","4","4","4","1","1","3","4","0","1"
667,"32","2","4","5","1","1","2","3","0","1"
789,"23","2","2","2","1","1","3","3","0","1"
802,"46","1","4","8","1","1","1","4","1","1"
810,"25","1","3","1","1","1","4","2","0","1"
812,"45","3","4","0","1","1","1","3","0","1"
815,"21","4","4","1","1","1","3","4","0","1"
825,"47","3","2","5","1","1","4","4","0","1"
829,"42","4","4","0","0","0","3","4","0","1"
831,"47","4","4","1","1","1","1","4","0","1"
832,"47","1","2","2","1","1","2","4","0","1"
887,"39","2","2","6","1","1","2","4","0","1"
894,"43","1","2","8","1","0","3","1","0","1"
896,"27","2","4","1","1","0","1","3","0","1"
904,"38","2","2","1","1","0","3","2","0","1"
905,"41","2","3","1","1","0","2","3","0","1"
907,"27","1","2","4","1","1","3","1","1","1"
912,"31","2","2","4","1","1","3","3","0","1"
915,"30","4","4","0","0","0","3","3","0","1"
926,"18","3","4","0","1","0","3","1","0","1"
927,"22","2","4","0","1","1","3","3","0","1"
945,"42","3","3","8","1","1","4","3","0","1"
949,"24","2","2","2","1","1","3","1","1","1"
950,"27","2","2","1","1","0","3","2","1","1"
961,"39","1","2","2","1","1","3","1","1","1"
964,"24","2","2","3","1","1","2","4","0","1"
1085,"31","4","4","3","1","0","2","3","0","1"
1096,"21","2","4","0","1","1","2","2","0","1"
1100,"26","4","4","0","1","1","3","4","0","1"
1101,"28","4","4","5","1","1","1","4","0","1"
1107,"36","4","3","3","1","0","3","2","0","1"
1109,"43","3","4","2","0","1","3","4","0","1"
1112,"34","3","4","4","0","1","3","1","1","1"
1122,"49","1","2","5","1","0","2","2","1","1"
1199,"41","1","3","10","1","1","2","3","1","1"
1201,"17","2","2","3","1","1","3","1","0","1"
1212,"22","3","3","2","1","1","3","4","0","1"
1215,"20","2","4","0","1","1","3","2","0","1"
1218,"22","2","3","2","1","1","3","1","0","1"
1219,"26","3","4","3","1","1","3","2","0","1"
1224,"22","4","4","2","1","1","1","3","0","1"
1234,"23","3","4","2","1","0","2","3","0","1"
1238,"22","2","1","0","1","1","3","2","0","1"
1239,"40","4","4","3","1","1","3","4","0","1"
1240,"25","3","3","1","1","1","3","4","0","1"
1243,"36","2","2","0","0","0","3","3","0","1"
1245,"40","1","1","2","1","0","3","4","0","1"
1246,"45","3","4","2","0","1","1","4","0","1"
1248,"28","4","4","1","0","1","1","3","0","1"
1264,"35","3","3","2","1","0","2","2","0","1"
1382,"23","4","4","0","1","0","1","4","0","1"
1394,"25","3","4","3","1","1","1","1","0","1"
1396,"46","3","1","5","1","1","3","2","0","1"
1398,"39","3","1","1","1","1","2","3","0","1"
1400,"36","2","3","6","1","1","2","3","0","1"
1405,"48","3","4","11","1","1","1","4","0","1"
1407,"45","4","4","1","1","1","1","4","0","1"
1411,"41","3","4","3","0","1","2","4","0","1"
1491,"35","4","4","3","0","1","1","4","0","1"
1497,"23","2","4","2","1","1","3","3","0","1"
1498,"22","4","4","0","1","1","1","1","0","1"
1502,"31","3","4","2","1","1","1","2","1","1"
1507,"35","4","4","2","0","1","3","3","0","1"
1508,"45","4","4","4","1","1","2","3","0","1"
1510,"23","4","4","2","1","1","2","4","0","1"
1513,"37","3","4","1","1","1","2","4","0","1"
1521,"42","1","4","11","0","1","2","2","1","1"
1529,"32","3","4","4","1","1","1","4","0","1"
1532,"36","4","4","2","1","1","3","3","0","1"
1534,"43","1","3","5","1","0","3","2","0","1"
1541,"22","3","4","2","1","1","2","3","0","1"
1542,"32","2","3","4","0","1","2","4","0","1"
1545,"47","4","4","1","0","1","1","4","0","1"
1546,"25","2","3","0","1","1","2","4","0","1"
1547,"37","1","3","0","1","1","3","4","0","1"
1548,"42","3","3","3","1","0","2","4","0","1"
1555,"46","1","2","3","1","1","2","1","1","1"
1697,"28","3","3","5","1","1","3","3","0","1"
1704,"38","1","3","4","1","0","2","2","0","1"
1714,"22","2","2","1","1","1","3","1","1","1"
1717,"24","3","4","2","1","1","2","2","0","1"
1778,"34","4","4","1","0","0","2","3","0","1"
1780,"37","3","4","7","1","1","2","1","0","1"
1787,"45","4","4","1","1","0","3","3","0","1"
1788,"44","3","4","1","1","1","1","3","0","1"
1789,"20","2","3","1","0","1","3","2","0","1"
1792,"47","4","4","1","1","0","1","3","0","1"
1797,"45","1","4","5","1","1","1","2","1","1"
1807,"34","2","3","3","1","0","3","2","0","1"
1809,"27","3","4","2","1","0","2","2","0","1"
1818,"46","3","2","11","1","0","2","2","1","1"
1820,"44","1","2","7","1","1","3","4","0","1"
1828,"24","2","4","2","1","1","3","4","0","1"
1830,"47","3","4","3","1","1","2","3","0","1"
1846,"38","2","4","5","0","1","2","2","0","1"
1848,"25","3","3","0","1","1","3","4","0","1"
1971,"32","2","3","1","1","1","3","3","0","1"
1976,"43","4","4","6","1","1","1","3","0","1"
1989,"22","4","4","0","1","1","2","1","1","1"
1990,"45","3","4","0","1","1","1","3","0","1"
1995,"43","4","4","5","1","1","1","3","0","1"
1997,"47","2","3","12","1","1","3","1","0","1"
2004,"48","3","4","8","1","1","3","3","0","1"
2072,"43","1","2","8","1","0","3","1","0","1"
2082,"38","2","2","1","1","0","3","2","0","1"
2086,"27","2","4","3","1","0","3","2","0","1"
2088,"26","2","3","3","1","1","3","1","0","1"
2093,"30","4","4","0","0","0","3","3","0","1"
2096,"47","1","1","7","1","1","2","3","1","1"
2097,"32","2","4","4","1","1","3","2","0","1"
2101,"47","4","4","4","1","1","1","4","0","1"
2108,"26","2","4","1","1","1","1","3","0","1"
2113,"48","1","3","4","1","1","3","3","1","1"
2129,"23","2","4","2","1","1","1","4","0","1"
2130,"18","3","4","1","1","1","3","1","0","1"
2137,"33","4","4","0","1","0","3","3","0","1"
2140,"40","2","2","8","1","1","2","2","0","1"
2258,"42","2","3","2","1","1","1","4","0","1"
2266,"27","3","4","2","1","1","1","3","0","1"
2267,"30","1","1","7","1","1","2","3","0","1"
2284,"37","3","4","4","1","0","2","4","0","1"
2285,"36","4","3","3","1","0","3","2","0","1"
2286,"20","4","4","0","0","0","2","4","0","1"
2288,"31","1","1","6","1","1","3","2","0","1"
2291,"16","2","4","1","1","1","3","4","0","1"
2292,"40","2","2","6","1","1","2","2","1","1"
2298,"47","1","1","4","1","1","2","2","0","1"
2299,"33","3","3","3","1","1","3","4","0","1"
2301,"21","2","4","3","1","1","3","2","0","1"
97,"32","4","4","2","0","0","1","4","0","0"
105,"40","4","4","6","0","0","1","4","0","0"
114,"28","4","4","2","1","0","1","3","0","0"
122,"34","3","4","2","0","1","2","3","0","0"
124,"24","4","4","1","1","1","1","4","0","0"
125,"17","4","4","1","1","1","2","4","0","0"
131,"41","4","4","6","0","1","1","4","0","0"
133,"41","4","4","4","1","0","1","4","0","0"
135,"24","4","4","1","1","0","1","4","0","0"
139,"43","4","4","3","1","1","1","4","0","0"
155,"34","2","4","7","1","1","2","3","0","0"
157,"23","4","4","2","1","1","3","4","0","0"
163,"38","4","4","5","1","1","2","3","0","0"
177,"20","4","3","1","1","1","3","4","0","0"
178,"26","1","2","3","1","0","3","2","0","0"
180,"28","3","3","4","1","1","3","3","0","0"
186,"24","2","3","5","1","1","3","3","0","0"
188,"26","4","4","2","1","0","1","4","0","0"
191,"36","4","4","3","0","1","3","4","0","0"
194,"37","2","3","5","1","1","4","2","0","0"
195,"26","3","4","4","1","1","2","4","0","0"
196,"21","3","3","2","1","1","2","3","0","0"
208,"47","2","2","4","1","1","3","1","0","0"
243,"27","4","4","3","1","1","1","3","0","0"
245,"29","4","4","3","1","1","1","4","0","0"
266,"44","4","4","4","0","1","2","3","0","0"
269,"21","3","2","1","1","1","3","1","1","0"
270,"25","2","4","2","1","1","2","4","0","0"
277,"31","4","4","2","0","1","1","4","0","0"
282,"23","4","3","2","1","0","2","3","0","0"
287,"32","2","4","5","1","1","3","4","0","0"
288,"24","4","4","1","1","1","1","3","0","0"
289,"30","2","3","5","1","0","3","4","0","0"
349,"20","2","3","1","1","1","2","4","0","0"
386,"42","2","4","8","1","1","1","4","0","0"
387,"31","4","4","3","0","0","4","4","0","0"
392,"31","3","3","2","1","0","3","3","0","0"
396,"48","4","4","4","0","1","1","4","0","0"
399,"36","4","4","4","0","1","2","4","0","0"
400,"38","4","4","5","1","1","1","3","0","0"
401,"26","3","3","2","1","1","3","2","0","0"
405,"36","3","4","7","1","1","2","2","0","0"
406,"41","4","4","4","1","1","1","4","0","0"
412,"29","4","4","2","1","1","3","4","0","0"
417,"35","4","4","3","0","0","3","4","0","0"
423,"36","4","4","2","1","0","1","4","0","0"
424,"28","1","2","4","1","1","2","3","0","0"
426,"35","4","4","4","1","1","1","4","0","0"
427,"41","4","4","1","1","1","3","3","0","0"
430,"25","4","4","3","1","1","1","4","0","0"
440,"27","2","2","5","1","1","3","3","0","0"
451,"20","4","4","2","1","1","1","3","0","0"
456,"34","4","4","2","1","1","1","4","0","0"
459,"25","2","4","3","1","1","3","2","0","0"
462,"21","3","4","2","1","1","3","3","0","0"
466,"24","3","4","1","1","1","3","4","0","0"
467,"33","2","2","2","1","1","3","4","0","0"
471,"29","2","4","2","1","1","3","2","0","0"
479,"31","3","3","3","1","1","3","1","1","0"
480,"36","4","4","3","0","0","2","4","0","0"
488,"35","1","2","4","1","0","4","4","0","0"
489,"32","4","4","3","1","0","1","4","0","0"
499,"46","1","2","9","1","0","3","4","1","0"
557,"27","4","4","1","1","1","1","4","0","0"
558,"41","3","4","3","0","1","2","4","0","0"
560,"27","4","4","2","1","1","1","3","0","0"
572,"22","4","4","1","1","1","2","4","0","0"
578,"18","3","3","1","1","1","2","2","0","0"
586,"28","4","4","1","0","0","2","4","0","0"
587,"27","2","2","3","1","1","2","2","1","0"
589,"27","4","4","4","1","1","1","2","1","0"
590,"30","1","3","2","1","1","3","4","0","0"
674,"25","3","4","3","1","1","2","3","0","0"
675,"45","4","4","7","1","1","1","4","0","0"
676,"48","4","3","7","1","0","2","4","0","0"
680,"36","4","4","3","1","1","1","4","0","0"
683,"40","4","4","4","1","1","1","3","0","0"
687,"44","4","4","5","1","0","1","4","0","0"
692,"36","3","2","6","1","1","3","2","0","0"
694,"27","4","4","3","1","1","1","4","0","0"
703,"43","4","4","6","1","1","1","4","0","0"
712,"30","3","4","7","1","1","2","4","0","0"
714,"30","3","3","2","1","1","2","3","0","0"
716,"32","4","4","2","0","0","2","4","0","0"
720,"30","2","2","4","1","1","2","4","0","0"
726,"26","2","4","3","1","1","3","4","0","0"
733,"32","4","4","2","0","0","1","4","0","0"
741,"39","4","4","2","0","1","1","3","0","0"
751,"30","3","3","3","1","1","3","1","0","0"
753,"21","3","3","1","1","1","3","3","0","0"
757,"25","2","3","2","1","1","2","4","0","0"
762,"32","1","4","4","1","1","3","2","0","0"
770,"35","4","3","2","0","1","3","4","0","0"
775,"35","4","4","3","0","1","3","4","0","0"
777,"23","2","3","2","1","0","3","2","0","0"
780,"35","3","2","9","1","0","3","4","0","0"
838,"37","4","4","4","1","1","1","4","0","0"
839,"35","2","4","4","0","1","3","2","0","0"
841,"23","4","4","1","1","1","3","3","0","0"
850,"42","2","4","5","0","1","2","3","0","0"
858,"30","2","3","3","1","1","3","3","0","0"
875,"27","4","4","1","1","1","1","4","0","0"
880,"26","3","2","4","1","1","3","4","0","0"
882,"27","3","3","5","1","1","2","4","0","0"
940,"22","4","4","0","1","0","1","4","0","0"
966,"23","4","4","1","1","1","1","2","0","0"
967,"28","2","1","2","1","0","3","3","0","0"
970,"34","4","4","2","1","1","1","4","0","0"
979,"29","4","4","1","1","0","2","4","0","0"
986,"22","3","4","1","1","1","4","4","0","0"
995,"24","4","4","2","1","0","1","3","0","0"
996,"28","4","4","2","1","1","1","3","0","0"
998,"44","4","4","4","1","1","1","4","0","0"
1008,"30","2","2","6","1","1","3","1","0","0"
1013,"30","4","4","1","1","1","1","4","0","0"
1014,"33","3","4","8","1","1","3","4","0","0"
1016,"45","1","3","3","1","1","3","2","0","0"
1017,"49","4","3","13","1","1","1","4","0","0"
1033,"48","3","4","8","1","0","1","4","0","0"
1037,"27","4","4","1","0","0","1","3","0","0"
1044,"17","3","4","1","1","1","2","1","0","0"
1048,"26","3","4","2","1","1","1","3","0","0"
1051,"32","4","3","3","1","1","2","4","0","0"
1060,"22","4","4","1","0","1","3","1","0","0"
1069,"25","2","2","1","1","1","3","3","0","0"
1138,"32","4","4","4","1","1","2","3","0","0"
1139,"45","4","4","3","1","1","1","4","0","0"
1143,"23","4","4","1","1","0","3","4","0","0"
1144,"33","4","4","3","0","1","2","4","0","0"
1145,"42","4","4","4","0","0","2","4","0","0"
1147,"44","2","3","1","0","1","2","4","0","0"
1151,"31","4","4","5","1","0","1","4","0","0"
1153,"43","4","4","2","1","1","1","4","0","0"
1175,"42","2","4","6","1","1","2","4","0","0"
1178,"33","4","4","3","1","1","1","4","0","0"
1270,"37","3","4","3","1","1","1","3","0","0"
1277,"23","4","4","1","1","1","3","4","0","0"
1280,"39","4","4","4","1","0","1","4","0","0"
1281,"24","1","4","1","1","0","4","2","1","0"
1284,"40","2","3","6","1","1","1","2","0","0"
1289,"33","3","4","5","0","1","3","3","0","0"
1292,"28","4","4","2","1","0","1","3","0","0"
1299,"43","3","4","5","1","1","3","2","1","0"
1310,"47","1","1","8","1","1","3","4","1","0"
1313,"24","4","4","1","1","0","1","4","0","0"
1315,"27","3","3","1","1","0","3","3","0","0"
1316,"25","2","3","1","1","1","3","1","0","0"
1320,"37","3","4","5","1","0","2","4","0","0"
1322,"34","3","4","4","1","1","1","3","0","0"
1328,"27","4","4","2","1","1","1","4","0","0"
1337,"48","3","4","3","1","1","2","3","0","0"
1338,"28","4","4","1","1","1","1","3","0","0"
1341,"38","4","4","5","1","1","2","3","0","0"
1351,"26","2","3","2","1","1","2","3","0","0"
1358,"28","3","3","4","1","1","3","3","0","0"
1359,"23","3","2","1","1","1","3","3","0","0"
1373,"26","3","4","4","1","1","2","4","0","0"
1378,"38","4","4","3","0","0","3","3","1","0"
1386,"47","2","2","4","1","1","3","1","0","0"
1421,"27","4","4","3","1","1","1","3","0","0"
1424,"21","4","4","1","1","1","1","4","0","0"
1426,"27","4","4","1","1","0","3","3","0","0"
1445,"35","2","3","6","1","1","2","3","0","0"
1454,"25","3","4","2","1","0","2","4","0","0"
1455,"31","4","4","2","0","1","1","4","0","0"
1456,"22","3","3","2","1","1","3","1","0","0"
1457,"36","2","3","6","1","1","2","4","0","0"
1466,"24","4","4","1","1","1","1","3","0","0"
1470,"35","2","3","5","1","1","3","3","0","0"
1471,"37","2","4","4","1","0","2","3","0","0"
1479,"48","1","1","7","1","1","2","4","0","0"
1549,"17","2","3","1","1","1","3","2","0","0"
1561,"35","4","4","5","0","0","1","4","0","0"
1564,"42","2","4","8","1","1","1","4","0","0"
1567,"34","4","4","3","1","1","1","4","0","0"
1568,"44","4","4","4","1","0","2","3","0","0"
1569,"19","4","4","1","1","1","2","3","0","0"
1570,"31","3","3","2","1","0","3","3","0","0"
1575,"37","2","3","7","1","1","3","4","0","0"
1579,"26","3","3","2","1","1","3","2","0","0"
1587,"47","1","1","10","1","1","3","3","0","0"
1603,"30","2","2","4","1","1","2","1","0","0"
1619,"32","4","4","2","1","0","1","3","0","0"
1620,"29","1","3","5","1","1","3","3","0","0"
1626,"22","3","4","3","1","1","2","3","0","0"
1628,"34","4","4","3","1","1","1","4","0","0"
1632,"27","3","3","3","1","1","2","2","0","0"
1638,"30","1","3","4","1","1","3","4","0","0"
1642,"27","4","4","3","1","1","3","4","1","0"
1655,"30","4","4","2","0","0","3","3","0","0"
1660,"35","1","2","5","1","1","2","2","1","0"
1662,"46","4","4","4","0","1","1","4","0","0"
1672,"31","4","4","3","1","1","4","4","0","0"
1673,"26","3","2","5","1","1","2","2","0","0"
1674,"21","2","1","3","1","0","3","1","1","0"
1721,"35","4","4","3","1","1","1","4","0","0"
1723,"45","4","4","3","1","1","1","4","0","0"
1724,"26","3","4","3","1","1","2","3","0","0"
1725,"38","2","3","4","1","1","1","2","0","0"
1726,"34","3","4","3","0","1","1","4","0","0"
1727,"21","3","4","3","1","1","1","4","0","0"
1740,"25","3","1","2","1","0","3","4","0","0"
1746,"37","3","3","6","1","1","3","3","0","0"
1748,"26","4","4","2","1","1","3","3","0","0"
1749,"29","3","3","2","1","1","3","2","0","0"
1751,"30","3","3","4","1","0","3","2","0","0"
1754,"26","3","4","2","1","0","2","4","0","0"
1766,"22","4","3","1","1","1","2","2","0","0"
1767,"27","4","4","4","1","1","1","2","1","0"
1860,"37","4","3","8","1","1","1","4","0","0"
1864,"26","4","4","1","0","1","2","4","0","0"
1866,"35","4","4","2","1","0","1","4","0","0"
1872,"27","4","4","3","1","1","1","4","0","0"
1877,"42","3","3","4","1","1","2","4","0","0"
1879,"36","3","4","4","0","0","2","4","0","0"
1884,"44","4","4","5","1","1","1","4","0","0"
1885,"40","4","4","6","1","1","1","3","0","0"
1894,"32","4","4","2","0","0","2","4","0","0"
1898,"30","2","2","4","1","1","2","4","0","0"
1910,"25","1","2","2","1","1","2","1","0","0"
1912,"23","3","4","1","1","1","2","3","0","0"
1919,"39","4","4","2","0","1","1","3","0","0"
1926,"19","4","4","2","1","1","1","4","0","0"
1927,"40","3","4","6","1","1","1","3","0","0"
1930,"29","2","3","5","1","1","2","4","0","0"
1931,"21","3","3","1","1","1","3","3","0","0"
1932,"37","4","4","6","1","0","3","4","0","0"
1934,"32","2","3","4","1","0","2","2","0","0"
1937,"22","3","4","1","1","0","1","4","0","0"
1938,"29","3","4","3","1","1","3","2","0","0"
1939,"38","3","4","7","1","1","3","2","0","0"
1942,"27","4","4","2","1","1","3","4","0","0"
1958,"35","3","2","9","1","0","3","4","0","0"
1960,"31","4","4","1","1","1","1","4","0","0"
1965,"28","3","4","3","1","1","1","4","0","0"
2012,"32","4","4","4","1","1","1","2","0","0"
2013,"26","3","4","2","1","1","3","3","0","0"
2014,"29","3","4","2","1","1","1","4","0","0"
2018,"37","4","4","3","1","1","3","4","0","0"
2024,"40","4","4","5","1","1","1","3","0","0"
2030,"32","3","2","5","1","1","3","3","0","0"
2045,"30","3","2","3","1","1","3","3","0","0"
2058,"26","3","2","4","1","1","3","4","0","0"
2122,"25","4","4","0","1","0","2","4","0","0"
2147,"36","4","4","2","1","1","2","4","0","0"
2154,"35","1","3","7","1","0","2","3","1","0"
2157,"29","4","4","1","1","0","2","4","0","0"
2161,"36","4","4","3","1","0","2","4","0","0"
2169,"29","4","4","3","1","0","3","3","0","0"
2171,"30","3","4","2","1","1","1","4","0","0"
2173,"24","4","4","2","1","0","1","3","0","0"
2176,"44","4","4","4","1","1","1","4","0","0"
2180,"38","4","4","6","1","1","1","4","0","0"
2182,"33","4","4","3","1","1","1","4","0","0"
2187,"21","3","3","1","1","1","3","3","0","0"
2203,"31","3","3","3","1","1","2","1","1","0"
2206,"25","4","4","1","0","1","3","3","0","0"
2213,"40","4","4","4","1","1","1","4","0","0"
2215,"27","4","4","1","0","0","1","3","0","0"
2219,"25","2","3","4","1","1","3","3","0","0"
2224,"24","3","3","1","1","1","3","2","0","0"
2225,"29","3","4","5","1","1","1","2","0","0"
2229,"32","4","3","3","1","1","2","4","0","0"
2235,"38","3","3","2","0","1","3","4","0","0"
2237,"21","3","3","1","1","1","2","2","0","0"
2238,"22","4","4","1","0","1","3","1","0","0"
2240,"28","4","4","2","1","1","1","4","0","0"
2241,"22","3","4","2","0","1","3","4","0","0"
2247,"25","2","2","1","1","1","3","3","0","0"
2252,"30","3","3","4","1","0","2","2","0","0"
2303,"49","3","4","4","1","1","3","4","0","0"
2304,"28","3","4","3","1","1","1","4","0","0"
2307,"28","4","4","2","0","1","1","4","0","0"
2313,"37","4","4","7","1","1","1","4","0","0"
2323,"42","4","4","4","0","0","2","4","0","0"
2336,"30","4","4","1","1","0","3","2","0","0"
2340,"35","2","3","6","1","0","3","2","0","0"
2345,"37","2","3","6","1","1","3","4","0","0"
2349,"27","4","4","4","1","1","3","3","0","0"
2354,"29","4","4","3","1","1","1","4","0","0"
