"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"2","68","62","13","15","20.1","0.257","23","0"
"12","100","84","33","105","30","0.488","46","0"
"1","109","38","18","120","23.1","0.407","26","0"
"6","165","68","26","168","33.6","0.631","49","0"
"4","85","58","22","49","27.8","0.306","28","0"
"1","0","68","35","0","32","0.389","22","0"
"1","77","56","30","56","33.3","1.251","24","0"
"3","124","80","33","130","33.2","0.305","26","0"
"2","122","70","27","0","36.8","0.34","27","0"
"1","93","56","11","0","22.5","0.417","22","0"
"0","107","76","0","0","45.3","0.686","24","0"
"2","90","70","17","0","27.3","0.085","22","0"
"3","106","54","21","158","30.9","0.292","24","0"
"0","117","66","31","188","30.8","0.493","22","0"
"3","88","58","11","54","24.8","0.267","22","0"
"6","92","62","32","126","32","0.085","46","0"
"4","103","60","33","192","24","0.966","33","0"
"8","120","78","0","0","25","0.409","64","0"
"2","129","84","0","0","28","0.284","27","0"
"3","103","72","30","152","27.6","0.73","27","0"
"2","112","66","22","0","25","0.307","24","0"
"1","87","78","27","32","34.6","0.101","22","0"
"3","111","58","31","44","29.5","0.43","22","0"
"2","127","58","24","275","27.7","1.6","25","0"
"0","73","0","0","0","21.1","0.342","25","0"
"5","136","82","0","0","0","0.64","69","0"
"0","123","88","37","0","35.2","0.197","29","0"
"0","117","0","0","0","33.8","0.932","44","0"
"0","118","64","23","89","0","1.731","21","0"
"4","110","92","0","0","37.6","0.191","30","0"
"11","85","74","0","0","30.1","0.3","35","0"
"1","105","58","0","0","24.3","0.187","21","0"
"2","81","60","22","0","27.7","0.29","25","0"
"1","112","72","30","176","34.4","0.528","25","0"
"8","65","72","23","0","32","0.6","42","0"
"2","106","64","35","119","30.5","1.4","34","0"
"4","91","70","32","88","33.1","0.446","22","0"
"2","139","75","0","0","25.6","0.167","29","0"
"12","106","80","0","0","23.6","0.137","44","0"
"4","189","110","31","0","28.5","0.68","37","0"
"1","151","60","0","0","26.1","0.179","22","0"
"2","94","68","18","76","26","0.561","21","0"
"8","194","80","0","0","26.1","0.551","67","0"
"1","97","68","21","0","27.2","1.095","22","0"
"7","62","78","0","0","32.6","0.391","41","0"
"1","88","62","24","44","29.9","0.422","23","0"
"5","110","68","0","0","26","0.292","30","0"
"1","157","72","21","168","25.6","0.123","24","0"
"1","87","60","37","75","37.2","0.509","22","0"
"5","105","72","29","325","36.9","0.159","28","0"
"2","88","74","19","53","29","0.229","22","0"
"1","120","80","48","200","38.9","1.162","41","0"
"3","111","90","12","78","28.4","0.495","29","0"
"12","121","78","17","0","26.5","0.259","62","0"
"1","143","74","22","61","26.2","0.256","21","0"
"4","110","66","0","0","31.9","0.471","29","0"
"1","73","50","10","0","23","0.248","21","0"
"10","133","68","0","0","27","0.245","36","0"
"1","143","84","23","310","42.4","1.076","22","0"
"7","150","66","42","342","34.7","0.718","42","0"
"1","90","68","8","0","24.5","1.138","36","0"
"6","98","58","33","190","34","0.43","43","0"
"2","91","62","0","0","27.3","0.525","22","0"
"5","155","84","44","545","38.7","0.619","34","0"
"3","120","70","30","135","42.9","0.452","30","0"
"10","179","70","0","0","35.1","0.2","37","0"
"1","97","70","40","0","38.1","0.218","30","0"
"1","89","66","23","94","28.1","0.167","21","0"
"2","92","52","0","0","30.1","0.141","22","0"
"1","119","54","13","50","22.3","0.205","24","0"
"1","71","62","0","0","21.8","0.416","26","0"
"0","91","80","0","0","32.4","0.601","27","0"
"1","85","66","29","0","26.6","0.351","31","0"
"0","95","64","39","105","44.6","0.366","22","0"
"2","127","46","21","335","34.4","0.176","22","0"
"6","103","66","0","0","24.3","0.249","29","0"
"1","106","70","28","135","34.2","0.142","22","0"
"0","93","60","25","92","28.7","0.532","22","0"
"0","57","60","0","0","21.7","0.735","67","0"
"1","0","68","35","0","32","0.389","22","0"
"3","116","74","15","105","26.3","0.107","24","0"
"5","99","54","28","83","34","0.499","30","0"
"2","122","70","27","0","36.8","0.34","27","0"
"11","138","76","0","0","33.2","0.42","35","0"
"6","92","92","0","0","19.9","0.188","28","0"
"5","147","78","0","0","33.7","0.218","65","0"
"0","107","76","0","0","45.3","0.686","24","0"
"0","117","66","31","188","30.8","0.493","22","0"
"3","88","58","11","54","24.8","0.267","22","0"
"4","96","56","17","49","20.8","0.34","26","0"
"5","111","72","28","0","23.9","0.407","27","0"
"1","71","48","18","76","20.4","0.323","22","0"
"10","139","80","0","0","27.1","1.441","57","0"
"3","96","56","34","115","24.7","0.944","39","0"
"6","144","72","27","228","33.9","0.255","40","0"
"0","78","88","29","40","36.9","0.434","21","0"
"1","0","48","20","0","24.7","0.14","22","0"
"8","107","80","0","0","24.6","0.856","34","0"
"3","82","70","0","0","21.1","0.389","25","0"
"6","183","94","0","0","40.8","1.461","45","0"
"2","119","0","0","0","19.6","0.832","72","0"
"10","68","106","23","49","35.5","0.285","47","0"
"0","98","82","15","84","25.2","0.299","22","0"
"3","122","78","0","0","23","0.254","40","0"
"2","74","0","0","0","0","0.102","22","0"
"4","92","80","0","0","42.2","0.237","29","0"
