"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.103","3","32","1"
"0.63","0","0.63","0","1.27","0","0.63","0","0","0","0","0.63","0","0","0","0.63","0.63","0","1.27","0","2.54","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0.501","0.3","0","2.458","22","118","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","3.84","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0.23","0.23","0","5.538","41","72","1"
"0.16","0","0.67","0","0.33","0.16","0.33","0.84","0.16","0.5","0.33","1.51","0","0","0","0","1.68","0.33","2.02","1.68","3.87","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0.218","0","1.118","0.054","0","4.928","63","621","1"
"0","0","0","0","0","0.68","0","1.36","0.68","0.68","0","0","0","0","0","0.68","2.73","0.68","1.36","3.42","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","1.143","0.519","0","3.737","75","228","1"
"0","0","0","0","0.26","0","0.26","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0.52","17.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0.451","0.082","0.082","0.369","0","1.026","13.82","104","1078","1"
"0","0","0","0","0.42","0.42","0.42","0","0","0","0","0.42","0","0","0","0","0","0","0.84","0","0.42","8.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.062","0","0.187","0","1.002","7.951","74","493","1"
"0","0","0","0","0.44","0.44","0.44","0","0","0","0","0.44","0","0","0","0","0","0","0.88","0","0.44","9.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","1.017","8.033","72","474","1"
"0.13","0.13","0.13","0","0.55","0.27","0.27","0.13","1.11","0.27","0","0.97","0.27","0","0.13","0","0","0","3.91","0.13","2.65","0","0.13","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0.018","0","1.294","0.182","0","4.745","232","726","1"
"0.42","0.46","0.38","0","0.19","0.11","0","0.07","0.58","0.62","0.34","0.77","0.5","1.32","0.03","0.23","0.54","0","3.06","0","1.51","0","0.38","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.076","0","0.438","0.585","0.127","6.134","153","2184","1"
"0","0","1.47","0","0","1.1","0.36","0","0","0","0.36","0.36","0","0","0","0.36","0","0","2.21","1.1","2.95","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.118","0","0.414","0.888","0.177","3","33","177","1"
"0.08","0.08","0.48","0","0.16","0.24","0","0","0.24","0.08","0","0.56","0","0","0","0","0","0.08","0.88","0.08","0.48","4.57","0.4","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.233","0.202","0.326","8.763","102","1481","1"
"0.11","0.11","0.47","0","0","0.11","0.23","0","0.35","0.35","0.11","0.94","0.11","0","0","0.11","0","0","3.76","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0.233","0","0.287","0.107","0.035","3.439","64","509","1"
"0.4","0.14","0.32","0","0.25","0.18","0.03","1.01","0.4","0.4","0.1","0.72","0.65","0.36","0.25","0.54","0.36","0.32","3.05","0.14","1.45","0","0.29","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.07","0","0","0","0.012","0.042","0.073","0.343","0.141","0","3.328","181","1621","1"
"0","0","0.32","0","0.65","0.32","0.32","0.32","0","0","0.65","1.3","0","0","0","0.98","0","0.65","2.61","2.61","3.26","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.051","0","0.103","0","0.103","5.85","137","234","1"
"0","0","0","0","0.93","0","0","0","0","0.93","0","0","0","0","0","0","0","0","2.8","0","2.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.066","73","166","1"
"0","0","0","5.03","0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0.77","0","0","7.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.431","0","0","0.215","0","0.539","7.552","43","506","1"
"0","0","0.44","0","1.32","0","0.44","0","0","1.32","0","0","0","0","0","0","0.44","0","4.42","0","3.09","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.301","0","0.301","0","0","2.787","19","131","1"
"0","0","0.74","0","0","0","0.74","0","0","0","0","0","0","0","0","2.22","0","0","1.48","0","1.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0.088","0","0","3.048","29","125","1"
"0.06","0.65","0.71","0","0.39","0.65","0.52","0.19","1.04","0.52","0.06","0.39","0.32","0","1.17","0.13","0.06","1.1","1.3","0","1.04","0","0.52","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0.06","0","0","0","0.085","0","0.287","0.106","0","4.742","117","1342","1"
"0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","4.65","0","4.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.701","0.35","0","1.434","6","33","1"
"0","0.75","0.37","0","0","0","0.75","0","0","0.37","0","0.75","0","0","0","1.87","0.37","0","2.63","0","1.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37","0","0","0","0","0","0","0.242","0","0.145","9.584","332","508","1"
"0","1.96","0.98","0","0","0","1.96","0","0","0","0","0","0","0","0","0.98","0","0","0.98","0","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0","0.168","0","1.011","0","0","2.888","12","52","1"
"0","0","0.32","0","0.64","0.64","0.32","0.64","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.27","0","3.24","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.112","0","0","0.168","0","1.494","10","139","1"
"0.78","0","0.78","0","1.56","0","0","0","0","0","0","0","0","0","0","0.78","0.78","0","1.56","0","2.34","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.792","0.339","0","2.627","22","113","1"
"0.45","0.91","0.91","0","0.45","0","0","0.45","0","1.83","0","2.29","0","0.91","0","0.45","0","0","1.83","0","5.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.245","0","1.633","0.245","0.081","64.416","708","773","1"
"0","0","0","0","0","0","0","1.04","0","0","0.52","1.04","0.52","0","0","1.04","0","0","3.66","1.04","1.04","0","1.57","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.539","0.269","0","5.787","47","272","1"
"0.54","0","0","0","2.16","0","0","0.54","0","1.08","0","0","0","0","0","0","1.08","0","2.7","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0.051","0","0","0","0","1.49","19","82","1"
"0.74","0","0","0","0.74","0","0.74","0","0.74","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0.467","0.233","0","1.846","12","72","1"
"0","0","0.72","0","0.72","0","0.72","0","0","0","0","0","0.72","0","0","0","0","0","1.45","0","1.45","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.364","0","0.729","0.121","0","7.781","32","249","1"
"0","0.89","1.14","0","0.12","0","0","0.12","0.25","0.12","0.12","0.38","0.12","0","1.14","0","0.12","2.04","2.8","0.12","1.27","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0.185","0","0.371","0.061","0","2.878","84","475","1"
"0","0","0.26","0","0.26","0","0","0","0","0","0.26","1.06","0","0.26","0.26","0.8","0","0.26","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.299","0","0.471","0","0","2.088","15","188","1"
"0.73","0","0.36","0","1.59","0","0","0","0.24","1.35","0.73","2.58","0.61","0","0","0.61","0.12","0","4.55","0","1.72","0","0.49","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.041","0","0.104","0.229","0.02","3.705","54","478","1"
"0.19","0.19","0.29","0","1.07","0.19","0.19","0.97","0.87","0.58","0.09","1.07","0.19","0.87","0.09","0","0","1.17","3.81","0.68","1.75","0","0.09","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0.09","0","0","0","0","0","0","0","0","0","0","0.201","0.402","0.232","0.03","4.295","49","872","1"
"0","0.51","0","0","0","0","0","0","0","0.51","1.02","0.51","0","0","0","0.25","0.76","1.27","2.04","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0.457","0","0.29","0","0.124","2.614","66","149","1"
"0.1","0","0.7","0","0.2","0","0","0","0.2","0.3","0.1","1.3","1.1","0","0","0.3","0.2","0","2.61","0","1.2","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0.3","0","0","0.2","0","0.141","0","0.352","0.056","0","9.601","148","1133","1"
"0.86","0","0.86","0","0","0","0","0","0","0","0","0.43","0","0","0","0.86","0.86","0","3.47","0","1.73","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","1.765","0.481","0.08","7.059","159","473","1"
"0","0.55","0.55","0","1.1","0.55","2.2","0","0","0.55","0","0.55","0","0","0","0","0","0.55","3.31","0","1.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.165","0","0.495","0","0.082","16.826","148","387","1"
"0.5","0.19","0.57","0","0.25","0.38","0","0","0.5","0.06","0.12","0.63","0.19","0","0","0.69","0.5","0.38","3.49","0.06","1.27","0","0.31","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0.06","0","0","0.067","0","0.435","0.592","0.022","5.335","73","1590","1"
"0","0.38","0.38","0","0","0","0","0.38","0.38","0","0","0","0","0","0","0.38","0","0.38","0.38","2.67","0","0","0.76","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0.35","0","2.162","8","80","1"
"0","0.27","0.54","0","0.27","1.64","0","0.27","0.54","0.54","0","1.09","0.27","0","0","0","0","0.27","1.37","0","1.09","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0.472","0.128","0","10.877","93","533","1"
"0.1","0.1","0.03","0","0.07","0.03","0","0.03","0","0.1","0","0.53","0","0","0","0.17","0.03","0","0.81","0.03","1.35","0","0.1","0.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.03","0","0","0.071","0","0.006","0.065","0","2.106","46","3214","1"
"0.4","0.48","0.37","0","0.14","0.14","0.03","0.07","0.55","0.66","0.29","0.89","0.44","1.04","0.03","0.26","0.37","0.07","3.16","0","1.41","0","0.48","0.59","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.03","0","0","0","0","0","0","0.07","0","0","0","0","0.082","0","0.433","0.529","0.114","6.482","140","2379","1"
"0","0","0","0","0","0","0","0.85","0","0","0","0.85","0","0","0","0","0","0","2.56","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144","0","0","0","0","1.333","6","28","1"
"0","0.78","2.34","0","0.78","0","1.56","0","0","0","0","1.56","0","0","0","0","0","0.78","7.03","0","2.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.363","0","0","1.348","29","147","1"
"0","0","1.35","1.35","0","0","0","1.35","0","0","0","0","0","0","0","1.35","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","3.588","0","0","2.516","17","78","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","7.6","2.17","2.17","1.08","1.08","1.08","1.08","1.08","0","1.08","1.08","1.08","1.08","0","0","1.08","0","0","1.08","0","0","0","0","0","0","0.364","0.182","0","0","0","2.421","13","92","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56","0","1.12","0","0","0","0","0","0","0","0","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56","0","0","0","0","0.096","0","0","0","0","1.15","4","46","1"
"0.05","0","0.11","0","0.05","0.02","0","0","0.35","0","0","0.14","0","0","0.02","0","0","0.02","0.11","0","0.08","0","0","0","0.5","0.53","0.02","0","0","0","0","0","0.14","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0.02","0.203","0.182","0.049","0","0.008","0","2.95","52","1617","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","7.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","2.142","5","15","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","1"
"0","0.46","0","0","1.15","0","0.23","0.23","0","0.46","0","0.69","0.23","0","0","0","0.69","0.69","2.76","0","1.84","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","1.15","0","0","0","0","0","0","0","0","0","0","0","0","0","0.036","0.036","0.841","0.036","0","1.862","52","285","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.133","0","0.532","0","0","2.9","28","87","1"
"0.21","0.1","0.52","0","1.26","0.1","0","0","0.42","0.52","0.21","0.52","0.42","0","0","0","0.52","0","4.53","0","2","0","0.31","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.028","0","0.141","3.305","0","11.288","193","1016","1"
"0","0","0","0","3.12","0","1.04","1.04","0","1.04","0","1.04","0","0","0","2.08","0","0","2.08","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0","0","10.692","65","139","1"
"0","0","0","0","0","0","1.78","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.544","0","0","1.777","5","16","1"
"0","0","0.36","0","0.73","0","0","0","0","0.73","0","0.36","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","2.13","12","228","1"
"0.19","0.19","0.19","0","1.08","0.19","0.19","0.98","0.89","0.59","0.09","1.08","0.19","0.89","0.09","0","0","1.18","3.85","0.59","1.78","0","0.09","0.29","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0.09","0.09","0","0","0","0","0","0","0","0","0","0","0.19","0.412","0.222","0.015","4.195","49","814","1"
"0","0","0.77","0","0.38","0.38","0.38","0","0","0.77","0.38","0.38","0","0","0","0.77","0.77","0.77","2.31","0","1.15","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.063","0.127","0.255","0.51","0","0","3.685","62","258","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.44","0","0","0","0","0.196","0","0.392","0.196","0","5.466","22","82","1"
"0.49","0","0.99","0","0","0.99","0","0","0","0.99","0.99","2.48","0.49","0","0","4.97","0.99","0","3.48","0","1.99","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0.17","0","0","1.468","8","94","1"
"0","1.92","0","0","1.92","0","0","0","0","0","0","1.92","0","0","0","0","0","0","1.92","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.75","12","33","1"
"0","0.56","1.12","0","2.24","0","1.12","0","0","0","0","0.56","0.56","0","0","0.56","2.8","0","3.93","0","1.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","1.083","0.333","0","4.974","140","194","1"
"0.05","0.3","0.4","0","0.1","0.05","0","0.05","0.1","0","0","0.3","0.2","0","0.05","0","0","0.5","1.55","0.3","0.75","0","0.15","0.2","0.05","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0.05","0","0","0","0","0.036","0","0.054","0.118","0","2.379","96","583","1"
"0","0","0","0","0.4","0.4","0.4","0.4","0","0","0.4","0","0","0","0","0.4","0","0","4","0","2","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.121","0","0","1.979","12","95","1"
"0","0.56","0.56","0","2.25","0","1.12","0","0","0","0","0.56","0.56","0","0","0.56","2.82","0","3.95","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.247","0","1.32","0.33","0","5.135","140","190","1"
"0","0","1","0","0.5","0","0","0","0","0.5","0","0","0","0","0","0.5","0","0","2.5","0","1.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0.357","0","0.892","0","0","2","19","172","1"
"2.12","0","0","0","0.53","0.53","0","0","0","1.59","0","1.59","0","0","0","1.59","0.53","0.53","6.91","0","1.59","0","0.53","0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.467","0","0.28","0.186","0","2.823","85","240","1"
"1.03","0","0.68","0","1.03","0","0.68","0","0","0.68","0","0.68","0","0","0.34","0.68","0","0","5.86","0","1.37","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0.366","0.061","0","1.895","12","91","1"
"0","0","0.72","0","1.81","0","0","0","0","0.36","0","0.36","0","0","0","0","0.72","0","0.72","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.053","0.265","0","0","0","0","1.543","13","88","1"
"0","0.55","0.55","0","1.11","0.55","2.23","0","0","0.55","0","0.55","0","0","0","0","0","0.55","3.35","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.159","0","0.479","0","0.079","16.739","147","385","1"
"0","0","0","0","0","0","0","1.05","0","0","0.52","1.05","0.52","0","0","1.05","0","0","3.7","1.05","1.05","0","1.58","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.702","0.263","0","6.487","47","266","1"
"0","1.32","0.56","0","0","0.94","0","0.18","0.37","0.75","0","2.07","0","0","0","0","0.37","0","2.45","0","0.94","0","0","0.18","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0.241","0.107","0","2.623","35","244","1"
"0.76","0.19","0.38","0","0.19","0.12","0","0.25","0.76","0.31","0.25","1.52","0.31","0.38","0","0.38","0.44","0.06","2.98","0.69","1.26","0","0.44","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0.06","0","0","0","0","0","0","0.085","0.053","0.428","0.235","0.064","3.702","45","1070","1"
"0","0","3.03","0","0.43","0","0.86","0","0","0","0.43","0.43","0","0","0","2.16","0","1.29","3.46","0","1.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.801","0","0","4.77","41","353","1"
"0","0","0.91","0","1.82","0.45","0","0","0","0","0","0.45","0","0","0","1.36","0","0","2.28","0","4.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0","0","0","0","2.032","12","126","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.448","0","0","2.666","11","24","1"
"0.1","0","0.43","0","0.1","0.1","0.1","0.53","0.1","0","0","0.64","0","0.32","0","0","0.1","0","0","0","0","0","0.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.049","0","0.016","0.065","0","1.901","29","329","1"
"0.31","0","0","0","0","0","0","0","0","0","0.31","0.31","0.31","0","0","0","0.31","0","2.79","0","1.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0.114","0","0","0.057","0","0","2.972","18","110","1"
"0.14","0.14","0.29","0","0","0","0","0","1.03","0.29","0.14","0.59","0","0","0","0","0","0.14","2.36","0.14","0.88","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.205","0","0.153","0.128","0.102","2.686","73","368","1"
"0","0.34","1.02","0","0.68","0.34","0.34","0","0","0","0","0.34","0","0","0","2.04","0","0.34","4.76","0","2.38","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.161","0","0.215","0","3.879","6.978","56","328","1"
"0","0.47","0.47","0","1.41","0","0.47","0","0","0.47","0.47","0.94","0","0","0","0.94","0","0","1.88","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.218","0","0","1.102","6","54","1"
"0","0","0","0","0","0","0","0","0","1.47","0","1.47","0","0","0","0","0","0","7.35","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.769","15","36","1"
