"X1","X2","X3","X4","Y"
-1.3274,9.498,2.4408,-5.2689,0
3.8905,-2.1521,2.6302,1.1047,0
2.4287,9.3821,-3.2477,-1.4543,0
4.2134,-2.806,2.0116,0.67412,0
4.5691,-4.4552,3.1769,0.0042961,0
2.2034,5.9947,0.53009,0.84998,0
3.0329,2.2948,2.1135,0.35084,0
0.9297,-3.7971,4.6429,-0.2957,0
4.4072,-0.070365,2.0416,1.1319,0
5.2756,0.13863,0.12138,1.1435,0
0.89566,7.7763,-2.7473,-1.9353,0
-1.3,10.2678,-2.953,-5.8638,0
1.3419,-4.4221,8.09,-1.7349,0
1.934,-9.28e-06,4.816,-0.33967,0
1.143,0.83391,5.4552,-0.56984,0
4.616,10.1788,-4.2185,-4.4245,0
4.2478,7.6956,-2.7696,-1.0767,0
1.1811,8.3847,-2.0567,-0.90345,0
3.7352,9.5911,-3.9032,-3.3487,0
1.6988,2.9094,2.9044,0.11033,0
3.5594,1.3078,1.291,1.6556,0
3.0009,5.8126,-2.2306,-0.66553,0
1.0191,2.33,4.9334,0.82929,0
4.9923,7.8653,-2.3515,-0.71984,0
0.66018,10.3878,-1.4029,-3.9151,0
3.5982,7.1307,-1.3035,0.21248,0
4.0972,0.46972,1.6671,0.91593,0
-4.2859,8.5234,3.1392,-0.91639,0
2.7206,9.0821,-3.3111,-0.96811,0
3.2051,8.6889,-2.9033,-0.7819,0
-2.3242,11.5176,1.8231,-5.375,0
3.5189,6.332,-1.7791,-0.020273,0
3.2294,7.7391,-0.37816,-2.5405,0
0.58836,10.7727,-1.3884,-4.3276,0
-1.9922,11.6542,2.6542,-5.2107,0
3.8117,10.1457,-4.0463,-4.5629,0
0.54777,10.3754,-1.5435,-4.1633,0
-2.4953,11.1472,1.9353,-3.4638,0
0.86736,5.5643,1.6765,-0.16769,0
-2.2623,12.1177,0.28846,-7.7581,0
1.2616,4.4303,-1.3335,-1.7517,0
3.0864,-2.5845,2.2309,0.30947,0
4.223,1.1319,0.72202,0.96118,0
4.0047,0.45937,1.3621,1.6181,0
4.8368,10.0132,-4.3239,-4.3276,0
3.4246,-0.14693,0.80342,0.29136,0
0.3798,0.7098,0.7572,-0.4444,0
3.6702,2.9942,0.85141,0.30688,0
2.4527,2.9653,0.20021,-0.056479,0
3.9121,2.9735,0.92852,0.60558,0
3.5761,9.7753,-3.9795,-3.4638,0
0.64215,3.1287,4.2933,0.64696,0
4.3848,-3.0729,3.0423,1.2741,0
1.1472,3.5985,1.9387,-0.43406,0
0.87256,9.2931,-0.7843,-2.1978,0
2.8261,9.4007,-3.3034,-1.0509,0
2.8084,11.3045,-3.3394,-4.4194,0
3.3756,-4.0951,4.367,1.0698,0
0.5706,-0.0248,1.2421,-0.5621,0
1.2999,2.5762,2.0107,-0.18967,0
3.577,2.4004,1.8908,0.73231,0
2.0153,1.8479,3.1375,0.42843,0
5.8782,5.9409,-2.8544,-0.60863,0
-2.3983,12.606,2.9464,-5.7888,0
1.762,4.3682,2.1384,0.75429,0
1.2746,8.8172,-1.5323,-1.7957,0
2.5328,7.528,-0.41929,-2.6478,0
2.7659,0.66216,4.1494,-0.28406,0
-1.4217,11.6542,-0.057699,-7.1025,0
1.4507,8.7903,-2.2324,-0.65259,0
3.6894,9.887,-4.0788,-4.3664,0
3.0672,-4.4117,3.8238,-0.81682,0
1.5701,7.9129,0.29018,-2.1953,0
1.1588,8.9331,-2.0807,-1.1272,0
1.5268,-5.5871,8.6564,-1.722,0
0.95626,2.4728,4.4578,0.21636,0
1.105,7.4432,0.41099,-3.0332,0
2.7831,10.9796,-3.557,-4.4039,0
-2.6479,10.1374,-1.331,-5.4707,0
5.086,3.2798,-1.2701,1.1189,0
-0.2361,9.3221,2.1307,-4.3793,0
-1.1391,1.8127,6.9144,0.70127,0
4.9249,0.68906,0.77344,1.2095,0
0.56953,7.6294,1.5754,-3.2233,0
3.4626,-4.449,3.5427,0.15429,0
3.7758,7.1783,-1.5195,0.40128,0
1.8967,-2.5163,2.8093,-0.79742,0
4.6439,-3.3729,2.5976,0.55257,0
-0.278,8.1881,-3.1338,-2.5276,0
-0.11996,6.8741,0.91995,-0.6694,0
5.3586,3.7557,-1.7345,1.0789,0
1.2262,0.89599,5.7568,-0.11596,0
-1.8348,11.0334,3.1863,-4.8888,0
1.3754,8.8793,-1.9136,-0.53751,0
-0.16682,5.8974,0.49839,-0.70044,0
3.4465,2.9508,1.0271,0.5461,0
4.0715,7.6398,-2.0824,-1.1698,0
5.8519,5.3905,-2.4037,-0.061652,0
0.49571,10.2243,-1.097,-4.0159,0
3.9262,6.0299,-2.0156,-0.065531,0
3.2692,3.4184,0.20706,-0.066824,0
1.7257,-4.4697,8.2219,-1.8073,0
4.0962,10.1891,-3.9323,-4.1827,0
3.4916,8.5709,-3.0326,-0.59182,0
2.9856,7.2673,-0.409,-2.2431,0
5.2012,0.32694,0.17965,1.1797,0
-0.45062,-1.3678,7.0858,-0.40303,0
5.1213,8.5565,-3.3917,-1.5474,0
2.7961,2.121,1.8385,0.38317,0
3.5862,-3.0957,2.8093,0.24481,0
4.6499,7.6336,-1.9427,-0.37458,0
0.88298,0.66009,6.0096,-0.43277,0
0.38478,6.5989,-0.3336,-0.56466,0
2.2504,3.5757,0.35273,0.2836,0
