"X1","X2","X3","X4","Y"
-2.5084,-0.22763,1.488,1.2069,1
-1.8974,3.5074,-1.7842,-3.8491,1
-1.4377,-1.432,2.1144,0.42067,1
-3.9411,-12.8792,13.0597,-3.3125,1
-2.3675,-0.43663,1.692,-0.43018,1
-2.5526,-7.3625,6.9255,-0.66811,1
-3.9933,2.6218,0.62863,-1.1595,1
-3.7244,1.9037,-0.035421,-2.5095,1
-2.5724,-0.95602,2.7073,-0.16639,1
-1.2244,1.7485,-1.4801,-1.4181,1
-2.6406,-4.4159,5.983,-0.13924,1
-3.506,-12.5667,15.1606,-0.75216,1
-0.24037,-1.7837,2.135,1.2418,1
-1.1005,-7.2508,6.0139,0.36895,1
-4.1479,7.1225,-0.083404,-6.4172,1
-1.7479,-5.823,5.8699,1.212,1
1.2572,4.8731,-5.2861,-5.8741,1
-1.5851,-2.1562,1.7082,0.9017,1
-0.21888,-2.2038,-0.0954,0.56421,1
1.3183,1.9017,-3.3111,0.065071,1
0.11592,3.2219,-3.4302,-2.8457,1
-3.3924,3.3564,-0.72004,-3.5233,1
-2.1668,1.5933,0.045122,-1.678,1
-2.8391,-6.63,10.4849,-0.42113,1
0.40614,1.3492,-1.4501,-0.55949,1
-2.5419,-0.65804,2.6842,1.1952,1
3.9899,-2.7066,2.3946,0.86291,0
1.1432,-3.7413,5.5777,-0.63578,0
6.5633,9.8187,-4.4113,-3.2258,0
1.4884,3.6274,3.308,0.48921,0
-0.2062,9.2207,-3.7044,-6.8103,0
1.7939,-1.1174,1.5454,-0.26079,0
4.6054,-4.0765,2.7587,0.31981,0
3.9529,-2.3548,2.3792,0.48274,0
3.7935,7.9853,-2.5477,-1.872,0
0.24835,7.6439,0.9885,-0.87371,0
1.1317,3.9647,3.3979,0.84351,0
1.8664,7.7763,-0.23849,-2.9634,0
0.87603,6.8141,0.84198,-0.17156,0
4.1197,-2.7956,2.0707,0.67412,0
3.8027,0.81529,2.1041,1.0245,0
-0.64472,-4.6062,8.347,-2.7099,0
-2.7419,11.4038,2.5394,-5.5793,0
3.3397,-4.6145,3.9823,-0.23751,0
2.3136,10.6651,-3.5288,-4.7672,0
-1.4572,9.1214,1.7425,-5.1241,0
3.7818,-2.8846,2.2558,-0.15734,0
5.1302,8.6703,-2.8913,-1.5086,0
3.6277,0.9829,0.68861,0.63403,0
2.7391,7.4018,0.071684,-2.5302,0
1.1166,8.6496,-0.96252,-1.8112,0
-1.6952,1.0657,8.8294,0.94955,0
1.8799,2.4707,2.4931,0.37671,0
0.19081,9.1297,-3.725,-5.8224,0
-1.2537,10.8803,1.931,-4.3237,0
0.9297,-3.7971,4.6429,-0.2957,0
3.9663,10.1684,-4.1131,-4.6056,0
-1.8584,7.886,-1.6643,-1.8384,0
4.1454,7.257,-1.9153,-0.86078,0
4.0215,-2.1914,2.4648,1.1409,0
5.8862,5.8747,-2.8167,-0.30087,0
0.83292,7.5404,0.65005,-0.92544,0
4.2899,9.1814,-4.6067,-4.3263,0
3.5156,10.1891,-4.2759,-4.978,0
-2.3361,11.9604,3.0835,-5.4435,0
2.2596,-0.033118,4.7355,-0.2776,0
2.3952,9.5083,-3.1783,-3.0086,0
1.6406,3.5488,1.3964,-0.36424,0
2.0597,-0.99326,5.2119,-0.29312,0
0.3798,0.7098,0.7572,-0.4444,0
3.744,0.79459,0.95851,1.0077,0
1.8114,7.6067,-0.9788,-2.4668,0
4.988,7.2052,-3.2846,-1.1608,0
-0.016103,9.7484,0.15394,-1.6134,0
0.89566,7.7763,-2.7473,-1.9353,0
0.20977,-0.46146,7.7267,0.90946,0
1.3419,-4.4221,8.09,-1.7349,0
0.44125,2.9487,4.3225,0.7155,0
2.1464,6.0795,-0.5778,-2.2302,0
1.2706,8.035,-0.19651,-2.1888,0
1.6032,-4.7863,8.5193,-2.1203,0
4.616,10.1788,-4.2185,-4.4245,0
5.0297,-4.9704,3.5025,-0.23751,0
2.1274,5.1939,-1.7971,-1.1763,0
1.1811,8.3847,-2.0567,-0.90345,0
3.7352,9.5911,-3.9032,-3.3487,0
3.884,10.0277,-3.9298,-4.0819,0
3.5257,1.2829,1.9276,1.7991,0
4.4549,2.4976,1.0313,0.96894,0
1.6988,2.9094,2.9044,0.11033,0
2.0421,1.2436,4.2171,0.90429,0
4.9923,7.8653,-2.3515,-0.71984,0
-1.1804,11.5093,0.15565,-6.8194,0
3.1088,3.1122,0.80857,0.4336,0
1.7452,4.8028,2.0878,0.62627,0
0.58836,10.7727,-1.3884,-4.3276,0
3.2303,7.8384,-3.5348,-1.2151,0
4.2772,2.4955,0.48554,0.36119,0
1.5099,0.039307,6.2332,-0.30346,0
5.4188,10.1457,-4.084,-3.6991,0
0.86202,2.6963,4.2908,0.54739,0
3.7982,10.423,-4.1602,-4.9728,0
1.3049,-0.15521,6.4911,-0.75346,0
0.3798,0.7098,0.7572,-0.4444,0
0.58982,7.4266,1.2353,-2.9595,0
4.223,1.1319,0.72202,0.96118,0
1.1518,1.3864,5.2727,-0.43536,0
-2.484,12.1611,2.8204,-3.7418,0
-0.12196,8.8068,0.94566,-4.2267,0
1.742,-4.809,8.2142,-2.0659,0
1.3087,4.9228,2.0013,0.22024,0
0.3798,0.7098,0.7572,-0.4444,0
0.86816,10.2429,-1.4912,-4.0082,0
3.359,9.8022,-3.8209,-3.7133,0
5.681,7.795,-2.6848,-0.92544,0
3.5761,9.7753,-3.9795,-3.4638,0
0.77445,9.0552,-2.4089,-1.3884,0
0.96574,8.393,-1.361,-1.4659,0
3.0948,8.7324,-2.9007,-0.96682,0
0.39559,6.8866,1.0588,-0.67587,0
0.3798,0.7098,0.7572,-0.4444,0
0.94732,-0.57113,7.1903,-0.67587,0
3.4776,8.811,-3.1886,-0.92285,0
2.8237,2.8597,0.19678,0.57196,0
3.0632,-3.3315,5.1305,0.8267,0
2.5698,-4.4076,5.9856,0.078002,0
3.577,2.4004,1.8908,0.73231,0
2.6648,10.754,-3.3994,-4.1685,0
5.9374,6.1664,-2.5905,-0.36553,0
1.762,4.3682,2.1384,0.75429,0
3.4669,6.87,-1.0568,-0.73147,0
3.1896,5.7526,-0.18537,-0.30087,0
-1.3885,12.5026,0.69118,-7.5487,0
0.045304,6.7334,1.0708,-0.9332,0
2.7659,0.66216,4.1494,-0.28406,0
4.2475,1.4816,-0.48355,0.95343,0
3.9772,0.33521,2.2566,2.1625,0
2.2893,3.733,0.6312,-0.39786,0
4.1195,10.9258,-3.8929,-4.1802,0
1.8238,-6.7748,8.3873,-0.54139,0
1.1676,9.1566,-2.0867,-0.80647,0
1.1588,8.9331,-2.0807,-1.1272,0
-1.9667,11.8052,-0.40472,-7.8719,0
4.0552,0.40143,1.4563,0.65343,0
1.5268,-5.5871,8.6564,-1.722,0
0.95626,2.4728,4.4578,0.21636,0
5.6084,10.3009,-4.8003,-4.3534,0
2.5581,2.6218,1.8513,0.40257,0
1.0652,8.3682,-1.4004,-1.6509,0
5.086,3.2798,-1.2701,1.1189,0
3.3951,1.1484,2.1401,2.0862,0
5.0429,-0.52974,0.50439,1.106,0
3.6941,-3.9482,4.2625,1.1577,0
0.38251,6.8121,1.8128,-0.61251,0
-0.38388,-1.0471,8.0514,0.49567,0
3.3577,-4.3062,6.0241,0.18274,0
-0.278,8.1881,-3.1338,-2.5276,0
4.3634,0.46351,1.4281,2.0202,0
3.482,-4.1634,3.5008,-0.078462,0
0.51947,-3.2633,3.0895,-0.98492,0
-0.16682,5.8974,0.49839,-0.70044,0
0.25035,9.3262,-3.6873,-6.2543,0
0.77805,6.6424,-1.1425,-1.0573,0
3.4465,2.9508,1.0271,0.5461,0
4.0715,7.6398,-2.0824,-1.1698,0
3.0242,-3.3378,2.5865,-0.54785,0
3.6077,6.8576,-1.1622,0.28231,0
3.9262,6.0299,-2.0156,-0.065531,0
3.7522,-3.6978,3.9943,1.3051,0
3.7022,6.9942,-1.8511,-0.12889,0
4.65,-4.8297,3.4553,-0.25174,0
5.1731,3.9606,-1.983,0.40774,0
5.2012,0.32694,0.17965,1.1797,0
3.5862,-3.0957,2.8093,0.24481,0
-0.023579,7.1742,0.78457,-0.75734,0
0.38478,6.5989,-0.3336,-0.56466,0
2.3969,0.23589,4.8477,1.437,0
4.7114,2.0755,-0.2702,1.2379,0
3.2414,0.40971,1.4015,1.1952,0
