"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11,1
0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19,1
0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7,1
0.15,0.1,0.025,0.015,0.0045,0.004,0.005,2,1
0.28,0.205,0.07,0.1015,0.041,0.03,0.03,6,1
0.235,0.175,0.055,0.067,0.027,0.0125,0.018,6,1
0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6,1
0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7,1
0.395,0.29,0.095,0.319,0.138,0.08,0.082,7,1
0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7,1
0.445,0.325,0.1,0.378,0.1795,0.1,0.089,7,1
0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6,1
0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4,1
0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4,1
0.315,0.23,0.07,0.144,0.053,0.0305,0.04,8,1
0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6,1
0.375,0.28,0.09,0.215,0.084,0.06,0.055,6,1
0.42,0.32,0.115,0.376,0.169,0.092,0.1,5,1
0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8,1
0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7,1
0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7,1
0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7,1
0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8,1
0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7,1
0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4,1
0.225,0.165,0.055,0.059,0.027,0.0125,0.015,4,1
0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4,1
0.42,0.31,0.095,0.279,0.1255,0.051,0.088,6,1
0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7,1
0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7,1
0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6,1
0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8,1
0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9,1
0.535,0.39,0.125,0.599,0.2595,0.149,0.169,9,1
0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10,1
0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5,1
0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6,1
0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,7,1
0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,6,1
0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6,1
0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7,1
0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8,1
0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8,1
0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,7,1
0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,5,1
0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5,1
0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6,1
0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7,1
0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7,1
0.43,0.34,0,0.428,0.2065,0.086,0.115,8,1
0.44,0.34,0.12,0.438,0.2115,0.083,0.12,9,1
0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8,1
0.47,0.355,0.12,0.393,0.167,0.0885,0.115,8,1
0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8,1
0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9,1
0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9,1
0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10,1
0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10,1
0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9,1
0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11,1
0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10,1
0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10,1
0.605,0.435,0.13,0.9025,0.432,0.174,0.26,11,1
0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11,1
0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6,1
0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,9,1
0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5,1
0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8,1
0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7,1
0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8,1
0.46,0.35,0.11,0.4,0.176,0.083,0.1205,7,1
0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9,1
0.48,0.37,0.12,0.536,0.251,0.114,0.15,8,1
0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8,1
0.525,0.39,0.12,0.664,0.3115,0.147,0.178,9,1
0.525,0.4,0.14,0.654,0.305,0.16,0.169,7,1
0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,11,1
0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9,1
0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,9,1
0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,8,1
0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8,1
0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8,1
0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8,1
0.485,0.345,0.16,0.869,0.3085,0.185,0.319,9,1
0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,10,1
0.405,0.3,0.09,0.269,0.103,0.067,0.11,6,1
0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7,1
0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8,1
0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11,1
0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10,1
0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10,1
0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8,1
0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9,1
0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10,1
0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10,1
0.605,0.49,0.165,1.071,0.482,0.1935,0.352,10,1
0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10,1
0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6,1
0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,7,1
0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6,1
0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7,1
0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7,1
0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6,1
0.28,0.215,0.08,0.132,0.072,0.022,0.033,5,1
0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,8,1
0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,9,1
0.325,0.25,0.055,0.166,0.076,0.051,0.045,5,1
0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9,1
0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,3,1
0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7,1
0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6,1
0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8,1
0.415,0.325,0.1,0.385,0.167,0.08,0.125,7,1
0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8,1
0.255,0.185,0.07,0.075,0.028,0.018,0.025,6,1
0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8,1
0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12,1
0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12,1
0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,11,1
0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10,1
0.44,0.355,0.165,0.435,0.159,0.105,0.14,16,1
0.655,0.515,0.145,1.25,0.5265,0.283,0.315,15,1
0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11,1
0.2,0.145,0.05,0.036,0.0125,0.008,0.011,4,1
0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11,1
0.31,0.225,0.075,0.155,0.065,0.037,0.0365,6,1
0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,8,1
0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7,1
0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8,1
0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5,1
0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6,1
0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7,1
0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8,1
0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9,1
0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,7,1
0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865,7,1
0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7,1
0.46,0.345,0.105,0.415,0.187,0.087,0.11,8,1
0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8,1
0.55,0.43,0.145,0.712,0.3025,0.152,0.225,10,1
0.585,0.46,0.145,0.8465,0.339,0.167,0.295,10,1
0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7,1
0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5,1
0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6,1
0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8,1
0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8,1
0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8,1
0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8,1
0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11,1
0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8,1
0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8,1
0.495,0.375,0.115,0.507,0.241,0.103,0.15,8,1
0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,11,1
0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8,1
0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4,1
0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6,1
0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7,1
0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5,1
0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8,1
0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,7,1
0.51,0.405,0.12,0.61,0.229,0.131,0.235,11,1
0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5,1
0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12,1
0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13,1
0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13,1
0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14,1
0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10,1
0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8,1
0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5,1
0.19,0.13,0.045,0.0265,0.009,0.005,0.009,5,1
0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7,1
0.395,0.31,0.095,0.313,0.131,0.072,0.093,7,1
0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7,1
0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8,1
0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6,1
0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6,1
0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4,1
0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8,1
0.215,0.15,0.055,0.041,0.015,0.009,0.0125,3,1
0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,7,1
0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6,1
0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,7,1
0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8,1
0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9,1
0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9,1
0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9,1
0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10,1
0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8,1
0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,5,1
0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,5,1
0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9,1
0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,9,1
0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5,1
0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7,1
0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7,1
0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9,1
0.275,0.205,0.065,0.101,0.041,0.021,0.034,5,1
0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5,1
0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11,1
0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12,1
0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3,1
0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8,1
0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8,1
0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8,1
0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8,1
0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6,1
0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5,1
0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4,1
0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10,1
0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14,1
0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12,1
0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10,1
0.235,0.18,0.06,0.058,0.022,0.0145,0.018,6,1
0.315,0.235,0.08,0.18,0.08,0.045,0.047,5,1
0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8,1
0.27,0.205,0.075,0.118,0.059,0.031,0.0305,4,1
0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5,1
0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6,1
0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6,1
0.48,0.35,0.105,0.635,0.352,0.127,0.135,6,1
0.275,0.2,0.07,0.096,0.037,0.0225,0.03,6,1
0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6,1
0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8,1
0.54,0.415,0.155,0.702,0.322,0.167,0.19,10,1
0.56,0.44,0.155,0.811,0.3685,0.178,0.235,11,1
0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7,1
0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7,1
0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8,1
0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4,1
0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9,1
0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10,1
0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6,1
0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6,1
0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7,1
0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19,0
0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15,0
0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13,0
0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7,0
0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10,0
0.625,0.495,0.165,1.262,0.507,0.318,0.39,10,0
0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10,0
0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9,0
0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10,0
0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12,0
0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13,0
0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,16,0
0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10,0
0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10,0
0.645,0.51,0.2,1.5675,0.621,0.367,0.46,12,0
0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10,0
0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13,0
0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10,0
0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11,0
0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11,0
0.54,0.475,0.155,0.928,0.394,0.194,0.26,11,0
0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,22,0
0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17,0
0.47,0.36,0.13,0.472,0.182,0.114,0.15,10,0
0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18,0
0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16,0
0.59,0.465,0.15,0.997,0.392,0.246,0.34,12,0
0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12,0
0.68,0.58,0.2,1.787,0.585,0.453,0.6,19,0
0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12,0
0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11,0
0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14,0
0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29,0
0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19,0
0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15,0
0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5,0
0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10,0
0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14,0
0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11,0
0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13,0
0.37,0.29,0.115,0.25,0.111,0.057,0.075,9,0
0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10,0
0.395,0.295,0.095,0.2245,0.078,0.054,0.08,10,0
0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8,0
0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13,0
0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11,0
0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12,0
0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13,0
0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10,0
0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9,0
0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11,0
0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6,0
0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9,0
0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8,0
0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9,0
0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8,0
0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11,0
0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9,0
0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9,0
0.625,0.5,0.165,1.288,0.573,0.3035,0.315,9,0
0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8,0
0.675,0.57,0.225,1.587,0.739,0.2995,0.435,10,0
0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12,0
0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11,0
0.615,0.475,0.155,1.027,0.447,0.25,0.285,9,0
0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9,0
0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10,0
0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9,0
0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9,0
0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10,0
0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8,0
0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8,0
0.58,0.445,0.15,0.858,0.4,0.156,0.253,8,0
0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10,0
0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10,0
0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10,0
0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9,0
0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,9,0
0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10,0
0.475,0.365,0.115,0.566,0.281,0.117,0.1335,7,0
0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9,0
0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8,0
0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9,0
0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10,0
0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,9,0
0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6,0
0.565,0.44,0.15,0.863,0.435,0.149,0.27,9,0
0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8,0
0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10,0
0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10,0
0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12,0
0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10,0
0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11,0
0.635,0.475,0.15,1.1845,0.533,0.307,0.291,10,0
0.655,0.52,0.2,1.5475,0.713,0.314,0.466,9,0
0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9,0
0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12,0
0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11,0
0.625,0.47,0.145,0.984,0.475,0.2,0.265,11,0
0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10,0
0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12,0
0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10,0
0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9,0
0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,7,0
0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10,0
0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10,0
0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,8,0
0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10,0
0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,18,0
0.55,0.47,0.15,0.897,0.377,0.184,0.29,9,0
0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14,0
0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5,0
0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13,0
0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8,0
0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15,0
0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8,0
0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11,0
0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7,0
0.38,0.325,0.11,0.3105,0.12,0.074,0.105,10,0
0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14,0
0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13,0
0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12,0
0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16,0
0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15,0
0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,10,0
0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11,0
0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12,0
0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10,0
0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10,0
0.635,0.5,0.18,1.312,0.529,0.2485,0.485,18,0
0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16,0
0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14,0
0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7,0
0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20,0
0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13,0
0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13,0
0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9,0
0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9,0
0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10,0
0.615,0.475,0.17,1.055,0.543,0.246,0.2345,9,0
0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9,0
0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13,0
0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8,0
0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10,0
0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11,0
