"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
55,0,95,0,42,-2,40,54,14,1
56,0,81,0,-2,9,25,83,58,1
55,0,95,0,46,-13,40,49,8,1
55,0,96,5,38,0,41,57,16,1
55,0,80,1,20,-1,25,59,34,1
56,0,97,2,52,24,41,46,4,1
56,5,80,5,20,-11,24,59,36,1
56,0,97,0,52,22,41,45,4,1
55,0,79,0,12,4,23,66,42,1
56,0,95,0,50,-16,39,46,6,1
56,3,96,-2,52,0,40,44,4,1
56,0,78,0,0,0,22,78,56,1
56,0,81,0,-14,31,25,97,72,1
56,0,97,0,46,-8,40,50,10,1
56,0,82,6,-12,-3,26,95,68,1
55,0,77,0,42,14,22,36,14,1
55,0,77,-5,-10,0,21,87,66,1
55,0,92,0,46,-1,37,46,8,1
56,0,77,1,-6,0,21,85,64,1
56,-1,97,0,44,-4,41,53,12,1
55,0,77,1,-10,0,21,87,66,1
56,0,98,0,44,11,42,54,12,1
56,0,95,0,46,-22,40,49,10,1
55,0,77,-6,16,0,21,61,40,1
55,0,96,-1,50,0,41,47,6,1
55,0,92,0,8,-7,37,84,48,1
55,0,77,0,-2,-20,21,79,58,1
55,0,77,0,26,-4,21,51,30,1
55,0,95,-1,52,-18,40,44,4,1
55,0,92,0,36,-1,37,56,20,1
55,5,77,0,34,0,22,44,22,1
56,1,81,0,-6,-19,25,88,64,1
56,3,77,-2,44,0,22,34,12,1
56,2,77,1,10,8,22,67,46,1
55,0,76,0,-14,15,21,92,70,1
56,1,91,0,-4,0,35,96,62,1
56,3,98,0,42,0,42,57,14,1
56,0,81,0,-14,16,25,97,72,1
55,0,95,-7,52,-14,40,44,4,1
55,0,95,0,44,-29,40,51,12,1
55,0,96,0,44,15,41,52,12,1
55,0,95,0,44,0,40,51,12,1
56,0,97,4,50,-10,41,48,6,1
56,3,97,0,46,11,41,51,10,1
55,0,98,0,50,-8,42,49,6,1
55,0,96,-3,52,0,41,44,4,1
56,0,77,0,-20,21,21,97,76,1
55,0,81,-1,-14,4,26,97,70,1
56,2,78,2,44,0,22,34,12,1
56,0,81,0,-20,-3,25,102,76,1
55,0,92,0,26,-7,36,66,30,1
56,0,97,0,46,7,41,51,10,1
56,0,81,1,-10,-4,25,91,66,1
55,0,77,0,10,-14,21,66,46,1
55,3,74,-10,-4,-21,19,79,60,1
55,1,96,0,52,0,41,44,4,1
55,0,96,-7,50,0,41,47,6,1
56,0,96,0,38,-2,40,57,18,1
55,0,77,0,-28,-9,21,105,84,1
55,0,81,0,-6,6,25,88,64,1
55,0,79,-2,6,-5,23,74,50,1
56,0,79,0,12,-1,23,66,42,1
55,0,78,0,26,10,23,52,30,1
56,0,96,6,52,0,40,44,4,1
56,0,80,0,-2,-6,24,83,58,1
55,0,97,4,38,0,41,58,16,1
56,5,95,0,50,14,40,46,6,1
56,0,98,0,44,7,42,54,12,1
55,-1,78,0,8,-5,23,70,48,1
56,1,98,0,52,10,42,46,4,1
55,0,92,0,-2,-3,36,94,58,1
55,0,81,-4,-14,0,26,97,70,1
56,-2,77,10,0,0,21,77,56,1
55,0,93,0,6,-30,37,88,50,1
56,1,98,0,44,22,42,54,12,1
55,0,77,0,-10,17,21,87,66,1
55,0,76,0,-14,-9,21,92,70,1
55,0,95,-2,44,9,40,51,12,1
55,0,78,0,2,9,23,75,52,1
56,0,76,0,-10,-4,20,86,66,1
56,0,77,0,44,-24,22,34,12,1
55,0,79,0,20,-25,23,58,34,1
55,-2,98,0,52,1,42,46,4,1
55,-1,80,-2,20,-5,25,59,34,1
55,0,97,-5,46,0,41,50,8,1
56,0,79,1,0,6,23,79,56,1
55,0,79,0,18,-7,23,61,38,1
55,0,82,0,-40,20,26,123,96,1
55,0,95,0,38,4,40,57,16,1
55,0,77,0,44,17,22,34,12,1
55,0,97,4,42,0,41,55,14,1
55,0,92,0,24,-13,37,69,32,1
56,0,96,-4,50,0,40,47,6,1
55,-1,77,0,34,-4,22,44,22,1
55,0,95,3,50,0,39,46,6,1
56,0,99,-2,50,0,43,50,6,1
56,0,81,0,-4,24,25,86,62,1
56,0,77,0,-20,25,21,97,76,1
55,-2,80,0,-2,1,25,83,58,1
55,0,78,0,2,-1,23,75,52,1
56,0,81,1,-6,0,25,89,64,1
56,-4,99,0,46,-7,43,52,10,1
56,0,77,0,-18,1,21,95,74,1
56,0,78,0,10,-10,22,68,46,1
55,0,77,-7,30,0,21,46,24,1
56,0,95,0,52,24,39,43,4,1
55,0,98,1,50,0,42,49,6,1
55,0,77,0,26,-20,22,52,30,1
56,0,96,0,50,-24,40,47,6,1
55,-2,98,0,52,2,42,46,4,1
55,0,77,-5,-22,0,22,100,78,1
56,0,92,0,52,0,36,40,4,1
56,0,77,0,16,-14,22,62,40,1
55,0,77,0,-28,-4,21,105,84,1
55,0,80,0,-2,5,25,83,58,1
55,0,78,0,6,9,23,73,50,1
56,0,96,8,50,0,40,47,6,1
55,0,77,-2,24,-5,21,54,32,1
55,3,77,0,26,-16,22,52,30,1
56,0,95,-4,44,0,39,51,12,1
55,-6,75,-22,0,0,20,75,54,1
55,-1,79,-5,26,-9,23,53,30,1
55,0,77,0,8,-24,21,69,48,1
56,-2,99,5,38,-2,43,60,18,1
56,0,79,0,16,23,23,63,40,1
55,0,79,-2,20,-4,24,59,34,1
55,-1,77,-3,44,0,22,34,12,1
56,0,81,0,-2,-2,25,83,58,1
56,0,97,0,50,-25,41,48,6,1
55,0,79,1,24,-8,23,55,32,1
55,0,96,0,46,4,41,50,8,1
55,0,96,-1,42,-2,41,55,14,1
56,0,96,0,52,-11,40,44,4,1
55,0,92,0,30,5,36,61,24,1
56,0,96,8,34,0,40,62,22,1
56,2,79,0,16,4,23,63,40,1
56,0,96,0,52,-17,40,44,4,1
55,-1,97,-7,50,0,42,48,6,1
56,0,76,0,-12,22,20,89,68,1
56,0,81,0,-6,5,25,88,64,1
55,-1,77,0,26,-30,22,52,30,1
55,-1,77,0,-22,0,22,100,78,1
56,0,76,0,-14,3,20,92,72,1
55,0,93,0,6,14,38,88,50,1
55,0,95,0,50,-18,40,46,6,1
56,0,95,0,46,16,40,49,10,1
55,0,96,0,46,2,41,50,8,1
55,0,76,-5,-20,0,21,97,76,1
55,-1,77,0,28,0,22,48,26,1
55,-1,77,-3,-4,25,21,82,60,1
55,0,97,0,50,-18,41,48,6,1
55,0,79,0,20,-11,23,58,34,1
55,0,82,4,-14,14,26,97,70,1
56,0,97,4,44,-2,41,53,12,1
55,0,77,0,28,5,21,48,28,1
56,0,97,0,46,3,41,50,10,1
55,0,79,-1,24,22,24,56,32,1
53,7,77,0,28,0,24,48,24,1
56,1,77,0,-22,0,22,101,80,1
56,-1,97,-1,46,0,41,51,10,1
56,-2,97,0,44,-21,41,53,12,1
56,0,79,0,12,22,23,66,42,1
56,0,97,0,44,9,41,53,12,1
56,0,77,0,-6,20,21,85,64,1
56,0,79,0,10,9,23,68,46,1
56,0,98,-3,44,5,42,54,12,1
55,0,97,0,46,21,41,50,8,1
55,0,79,0,6,0,23,74,50,1
55,-1,96,-4,50,-14,41,47,6,1
56,1,81,0,-6,8,25,88,64,1
56,0,92,0,0,12,36,92,56,1
56,0,98,0,46,8,42,51,10,1
55,0,93,0,2,0,38,91,52,1
56,1,81,0,-6,14,25,88,64,1
56,0,91,0,2,4,35,88,54,1
56,0,76,0,-12,-1,20,89,68,1
55,0,76,0,-14,-1,21,92,70,1
55,0,96,-4,50,0,41,47,6,1
56,0,95,0,42,24,40,54,14,1
56,5,81,0,-20,0,25,102,76,1
56,0,76,0,-12,8,20,89,68,1
56,2,81,8,-4,0,25,86,62,1
56,0,96,1,46,0,40,50,10,1
56,0,97,-1,52,11,41,45,4,1
56,-1,98,5,46,-14,42,51,10,1
55,0,78,-1,0,0,23,78,56,1
55,4,74,-16,-2,5,19,76,58,1
56,0,77,0,-6,18,21,85,64,1
56,0,95,8,52,0,40,44,4,1
55,0,91,-3,-4,6,35,96,60,1
55,0,96,7,44,0,41,52,12,1
55,0,92,-3,46,0,36,45,8,1
56,0,77,0,-10,18,21,87,66,1
55,0,79,0,18,-12,23,61,38,1
56,0,96,-2,50,-5,40,47,6,1
56,-1,98,0,46,0,42,51,10,1
56,0,97,-3,52,0,41,45,4,1
55,8,95,0,50,0,41,46,6,1
56,0,98,0,44,-2,42,54,12,1
55,0,93,0,10,-22,37,82,46,1
55,0,95,0,38,-8,40,57,16,1
55,0,77,2,-20,0,21,97,76,1
55,0,77,0,2,-9,22,75,52,1
55,0,95,0,36,25,40,59,20,1
55,4,95,-2,50,0,40,46,6,1
55,0,96,0,42,30,41,55,14,1
55,0,77,0,26,10,21,51,30,1
55,0,79,0,24,7,23,55,32,1
56,0,80,0,-2,-7,24,83,58,1
56,0,79,6,-22,0,23,102,80,1
55,0,77,3,-20,0,21,97,76,1
55,0,79,7,12,0,23,66,42,1
56,0,91,0,-2,4,35,93,58,1
55,0,77,0,-10,-8,21,87,66,1
55,0,95,1,44,16,40,51,12,1
56,0,92,3,50,0,36,43,6,1
55,0,77,1,-30,-17,22,108,86,1
55,-1,79,0,2,-26,23,76,52,1
56,3,93,1,46,0,37,46,10,1
55,0,83,2,-24,0,27,108,82,1
56,0,81,0,-14,1,25,97,72,1
56,5,97,-2,50,16,41,48,8,1
55,0,77,0,-28,-6,21,105,84,1
55,0,95,0,38,-23,40,57,16,1
55,0,95,7,42,0,40,54,14,1
55,-1,98,0,42,-3,42,57,14,1
55,0,93,0,16,-11,38,78,40,1
55,0,81,0,-6,-23,25,88,64,1
56,0,98,0,44,6,42,54,12,1
55,0,92,0,8,-12,37,84,48,1
56,9,75,13,-2,24,19,77,58,1
55,0,97,0,44,-5,41,53,12,1
55,-1,96,0,50,-21,41,47,6,1
56,0,95,0,52,0,39,43,4,1
55,0,79,-7,20,-1,24,59,34,1
56,0,99,3,46,0,42,52,10,1
56,0,92,-2,0,0,36,92,56,1
55,0,82,0,-38,2,26,121,94,1
56,0,96,2,46,0,40,50,10,1
56,5,99,0,46,0,43,52,10,1
55,-1,82,-3,-20,15,26,103,76,1
55,0,78,0,8,7,23,70,48,1
55,1,79,0,44,31,24,35,10,1
55,-4,78,0,16,-8,23,63,40,1
56,0,78,0,26,2,22,52,30,1
55,0,97,0,50,-3,41,48,6,1
54,5,77,0,-22,0,23,101,78,1
55,0,93,0,6,-23,37,88,50,1
55,0,93,0,50,-1,38,44,6,1
56,0,78,0,26,1,22,52,30,1
55,0,79,0,10,-19,23,68,46,1
55,0,95,0,34,-11,40,62,22,1
56,0,81,0,-10,-5,25,92,66,1
56,0,80,2,-2,-14,24,83,58,1
55,0,81,-2,-14,-16,26,97,70,1
56,0,96,-1,50,-5,40,47,6,1
55,0,97,4,46,0,41,50,8,1
55,3,95,0,50,0,41,46,6,1
56,0,93,-4,50,0,38,44,6,1
55,-3,99,0,50,2,43,49,6,1
55,0,82,0,-22,7,26,105,78,1
56,0,92,4,50,0,36,43,6,1
56,0,95,0,52,23,40,44,4,1
55,0,97,7,46,0,42,51,8,1
56,0,97,8,52,0,41,45,4,1
56,4,98,0,50,-15,42,49,6,1
55,0,77,0,24,17,22,54,32,1
56,0,93,-5,50,0,38,44,6,1
55,0,77,0,28,6,21,48,28,1
55,0,77,0,-4,-6,21,82,60,1
55,0,77,0,0,-9,22,77,56,1
55,-3,98,0,46,0,42,51,8,1
56,0,78,0,8,-6,22,70,48,1
56,5,97,0,38,0,41,58,18,1
55,0,82,-1,-20,8,26,103,76,1
56,0,77,0,18,30,22,59,38,1
55,0,95,0,46,-27,40,49,8,1
55,-5,97,0,50,0,42,48,6,1
56,0,97,-4,52,18,41,45,4,1
56,0,95,-7,44,0,39,51,12,1
56,0,98,5,50,22,42,49,6,1
56,0,82,2,-12,6,26,95,68,1
54,2,77,0,-22,0,23,101,78,1
56,0,79,0,12,7,23,66,42,1
56,0,76,0,-4,-22,20,81,62,1
56,-2,97,-4,46,-10,41,51,10,1
56,0,76,0,-10,25,20,86,66,1
55,0,97,2,42,0,41,55,14,1
55,0,77,-2,18,0,22,59,38,1
56,0,78,0,16,-2,22,63,40,1
55,-1,97,-2,50,13,42,48,6,1
56,0,77,0,-4,16,21,82,62,1
55,0,95,0,46,-4,40,49,8,1
55,-3,77,-7,0,0,22,77,56,1
55,0,97,0,50,17,42,48,6,1
56,1,96,1,46,0,40,50,10,1
55,-3,80,0,-4,0,25,85,60,1
55,0,97,0,50,31,41,48,6,1
55,0,77,0,-20,18,21,97,76,1
55,0,93,0,8,26,37,85,48,1
55,0,91,-4,-6,-29,35,99,64,1
55,0,77,0,10,2,22,67,46,1
55,0,77,0,16,14,22,62,40,1
56,-1,97,0,50,5,41,48,6,1
56,0,78,0,16,28,22,63,40,1
56,2,98,0,44,-9,42,54,12,1
56,0,77,0,-18,21,21,95,74,1
56,0,77,0,-12,3,21,90,68,1
55,0,77,0,-30,-6,22,108,86,1
55,0,76,0,-14,5,21,92,70,1
55,0,77,0,-10,-5,21,87,66,1
56,0,78,0,8,-11,22,70,48,1
56,5,95,0,42,-17,39,54,14,1
56,0,81,0,-10,-2,25,91,66,1
55,0,92,0,-4,25,36,97,60,1
56,0,78,0,26,31,22,52,30,1
55,-3,78,1,44,0,23,34,12,1
56,5,97,0,52,17,40,45,4,1
55,0,93,0,50,2,37,44,6,1
55,0,82,-2,-24,0,26,108,82,1
56,0,97,-1,46,-3,41,51,10,1
56,1,81,1,-4,0,25,86,62,1
56,-2,97,-1,42,-14,41,55,14,1
55,0,76,6,-22,0,21,99,78,1
55,0,77,0,38,-30,22,39,16,1
56,0,97,0,52,29,41,45,4,1
55,0,77,-2,-28,5,21,105,84,1
56,3,98,0,46,28,42,51,10,1
56,0,78,-1,44,8,22,34,12,1
55,3,77,0,28,0,21,48,28,1
55,0,78,-3,16,0,23,63,40,1
56,0,76,0,-4,10,20,81,62,1
55,0,81,-4,-12,0,26,94,68,1
55,0,97,5,42,0,41,55,14,1
55,0,78,0,8,0,23,70,48,1
55,0,77,-2,10,7,22,67,46,1
56,0,76,0,-2,10,20,79,58,1
55,0,96,0,42,3,41,55,14,1
56,0,76,0,-14,10,20,92,72,1
55,0,95,0,34,-26,40,62,22,1
56,0,81,0,-18,5,25,99,74,1
55,0,77,-2,8,-26,22,70,48,1
55,0,78,0,6,-19,23,73,50,1
56,0,97,0,38,18,41,58,18,1
56,0,81,0,-14,0,25,97,72,1
55,0,95,0,52,-26,40,44,4,1
55,0,92,0,-6,-21,36,99,64,1
55,0,77,-3,10,3,22,67,46,1
56,0,81,0,-14,28,25,97,72,1
55,0,77,-2,16,-4,21,61,40,1
56,0,95,0,44,-13,40,51,12,1
55,0,95,0,38,-24,40,57,16,1
55,0,77,0,-2,12,21,79,58,1
55,0,82,0,-24,-8,26,108,82,1
55,0,97,-2,50,0,42,48,6,1
56,0,92,0,50,24,36,43,6,1
55,0,81,0,-20,0,26,102,76,1
74,5,79,10,-42,0,4,123,118,1
79,0,83,-1,-40,7,4,124,120,1
80,0,84,0,-36,0,4,120,116,1
78,1,82,3,-42,0,4,126,122,1
79,2,83,0,-40,15,4,124,120,1
82,0,86,0,-4,-10,3,91,88,1
102,0,103,0,70,-26,1,33,32,1
79,0,83,0,-42,1,4,127,122,1
80,0,84,0,-24,14,4,110,106,1
82,0,86,0,-12,-28,3,99,96,1
105,-1,106,-3,70,-4,1,36,36,1
82,0,86,5,-6,2,4,94,90,1
79,0,83,0,-42,16,4,127,122,1
82,2,86,0,-22,12,4,109,106,1
79,0,84,3,-42,-8,4,128,124,1
82,0,86,0,-4,-14,3,91,88,1
104,4,106,5,72,7,1,33,32,1
82,0,85,0,-10,-18,3,95,92,1
85,-2,89,0,2,-6,4,86,82,1
85,0,89,0,6,30,4,84,80,1
74,-11,79,-9,-40,5,4,120,116,1
102,2,103,2,72,13,1,31,30,1
101,0,102,0,70,-20,1,32,32,1
79,0,84,0,-42,-24,4,128,124,1
77,-4,81,0,-40,91,4,123,118,1
103,6,104,3,72,5,1,32,30,1
79,0,84,0,-36,-1471,4,120,116,1
78,-2,83,0,-40,2,4,124,120,1
106,-4,108,0,72,11,1,35,34,1
76,1,80,0,-40,0,4,121,118,1
81,0,86,3,-40,3,5,127,122,1
79,0,83,-1,-42,-29,4,126,122,1
84,0,88,0,0,24,3,88,84,1
71,1,75,0,-42,-5,4,119,114,1
80,0,84,0,-24,11,4,110,106,1
76,0,81,0,-40,25,5,123,118,1
81,-1,84,0,-14,3,4,100,96,1
79,0,84,4,-38,0,4,123,118,1
86,-3,89,0,8,0,3,81,78,1
83,0,86,-1,-6,-30,3,94,90,1
85,0,88,0,2,15,3,86,82,1
81,0,86,5,-40,5,5,127,122,1
107,0,108,-3,70,0,1,38,36,1
104,0,104,-7,70,0,1,35,34,1
107,0,108,-2,72,8,1,35,34,1
79,0,83,0,-46,-12,4,130,126,1
80,2,84,0,-40,4,4,126,122,1
76,0,81,4,-40,0,5,122,118,1
84,0,88,0,-2,0,3,90,88,1
84,-4,88,0,2,0,3,85,82,1
84,0,87,0,-4,0,3,92,88,1
80,4,84,1,-40,7,4,126,122,1
82,0,86,1,-6,0,4,94,90,1
79,0,84,8,-42,-21,4,128,124,1
105,-4,106,0,70,0,1,36,36,1
81,0,84,0,-24,0,4,110,106,1
81,-1,84,0,-12,17,4,97,94,1
73,-13,77,-13,-40,2,4,119,114,1
82,0,86,0,-2,14,3,88,84,1
104,-2,105,-1,72,5,1,33,32,1
79,0,83,0,-38,31,4,122,118,1
80,3,84,0,-40,5,4,125,122,1
82,0,87,2,-42,-30,5,131,126,1
80,-2,84,0,-42,0,5,128,124,1
104,-3,105,0,72,2,1,33,32,1
102,0,103,1,72,26,1,31,30,1
107,4,108,1,72,5,1,36,34,1
83,2,86,6,-6,0,4,94,90,1
78,-4,82,0,-46,0,4,128,124,1
82,0,86,0,-42,-23,4,130,126,1
106,0,107,0,72,2,1,35,34,1
83,0,86,-4,-4,-12,3,91,88,1
71,-5,75,-8,-40,2,4,116,112,1
80,0,84,-2,-36,0,4,120,116,1
83,0,87,0,-40,8,4,128,124,1
85,3,88,-2,-2,0,3,90,88,1
78,0,81,-3,-40,0,4,123,120,1
81,0,84,-5,-14,0,3,99,96,1
82,3,85,0,-12,0,3,98,94,1
78,1,81,0,-40,177,4,123,120,1
79,-1,83,-7,-40,0,4,125,120,1
82,0,86,8,-6,7,4,94,90,1
79,0,84,3,-42,-6,4,128,124,1
81,-1,85,0,-12,0,4,98,94,1
83,-3,87,3,-4,0,4,92,88,1
83,-2,86,0,-4,-11,4,92,88,1
79,0,83,0,-40,-13,4,125,120,1
114,4400,106,50,34,-13,-8,72,80,1
81,0,84,0,-20,5,4,105,102,1
76,0,81,-1,-42,-22,5,125,120,1
102,4,103,2,70,-3,1,33,32,1
82,4,86,0,-40,4,4,128,124,1
79,0,83,5,-40,14,5,125,120,1
79,0,83,0,-42,24,4,127,122,1
102,0,102,-5,70,-3,1,33,32,1
84,2,86,-2,-4,0,3,92,88,1
82,0,86,0,-10,7,3,96,92,1
72,6,76,3,-42,-4,4,119,116,1
102,-1,103,0,72,21,1,31,30,1
82,1,86,0,-22,5,4,109,106,1
81,0,85,0,-40,5,4,126,122,1
81,-3,85,-1,-40,5,4,126,122,1
101,0,102,0,72,6,1,29,28,1
104,-4,105,-3,70,-21,1,35,34,1
85,0,88,0,0,-11,3,88,86,1
84,0,88,-2,6,-7,5,83,78,1
77,3,82,8,-40,19,5,123,118,1
107,3,108,0,70,0,1,38,36,1
101,0,102,-7,72,0,1,29,28,1
84,0,88,0,0,10,3,88,84,1
81,0,84,0,-14,-6,3,99,96,1
76,0,81,2,-42,0,5,125,120,1
84,0,88,0,6,0,4,83,80,1
82,0,85,-3,-2,10,3,88,84,1
81,0,84,0,-18,-22,3,103,100,1
105,0,106,-4,72,10,1,34,34,1
83,0,86,-1,-6,-24,3,94,90,1
81,1,85,3,-24,0,4,111,106,1
82,2,86,0,-2,5,3,88,84,1
82,0,86,2,-6,5,4,94,90,1
76,2,81,0,-42,0,4,125,120,1
82,0,86,-1,-10,3,3,96,92,1
87,2,89,0,8,1,2,81,78,1
85,0,89,0,2,-11,4,86,82,1
80,1,84,0,-38,0,4,123,118,1
85,-3,88,0,0,0,3,88,84,1
78,0,83,5,-46,0,4,129,124,1
102,2,103,0,70,-13,1,33,32,1
81,2,85,5,-24,0,4,111,106,1
81,0,86,0,-40,4,4,127,122,1
79,0,83,-3,-38,0,4,122,118,1
76,0,81,-2,-40,16,5,122,118,1
103,0,104,-7,70,0,1,34,34,1
87,1,89,0,8,1,2,81,78,1
84,-10,89,0,8,0,5,81,76,1
82,0,86,0,-10,23,3,96,92,1
82,0,85,-1,-2,0,3,88,84,1
79,4,83,0,-46,0,4,130,126,1
85,0,89,6,2,-11,4,86,82,1
86,3,89,0,8,19,3,81,78,1
77,0,81,0,-40,6,4,123,118,1
106,0,108,0,70,0,1,38,36,1
105,1,107,6,70,0,1,37,36,1
82,0,85,-1,-6,6,3,93,90,1
80,0,85,2,-40,3,5,126,122,1
84,2,87,0,-2,0,3,90,86,1
84,0,88,0,0,14,3,88,84,1
85,-4,89,0,2,0,4,86,82,1
76,-5,81,0,-40,0,4,122,118,1
80,0,84,-3,-42,0,4,128,124,1
104,-1,106,-3,70,-4,1,36,34,1
85,0,88,0,2,-13,3,86,82,1
101,-4,102,0,70,-6,1,33,32,1
106,0,107,-2,70,0,1,37,36,1
105,-5,106,2,70,0,2,36,34,1
104,2,105,4,70,0,1,35,34,1
106,0,108,4,70,0,2,38,36,1
82,1,86,0,-22,4,4,109,106,1
80,-3,84,0,-40,4,5,126,122,1
81,-1,84,-3,-18,26,4,103,98,1
105,-1,106,0,70,0,1,36,36,1
106,-4,107,-6,72,0,1,35,34,1
83,0,86,2,-2,0,4,89,86,1
81,0,84,0,-22,-6,4,108,104,1
101,-2,102,0,70,-2,1,33,32,1
101,0,102,0,70,-3,1,33,32,1
80,0,84,0,-36,-29,4,120,116,1
79,1963,88,0,44,0,9,44,34,1
37,-1063,106,-1,34,-2,69,72,4,1
37,0,100,0,36,-8,63,64,2,0
50,5,95,-3,50,0,45,46,2,0
37,0,76,0,26,20,39,50,12,0
37,0,81,0,38,17,44,43,0,0
49,0,78,0,50,11,29,29,0,0
55,-5,87,2,54,0,32,33,0,0
56,0,86,0,56,2,30,30,0,0
56,0,96,0,56,10,40,39,0,0
48,0,86,-4,46,0,39,40,2,0
56,0,85,0,56,15,29,28,0,0
53,0,88,0,52,-4,35,37,2,0
49,0,85,0,46,-5,36,39,2,0
49,0,95,4,50,0,46,46,0,0
49,3,95,0,46,-9,47,49,2,0
43,0,97,0,42,-9,53,55,2,0
45,-1,83,0,44,0,38,39,0,0
37,0,76,-7,20,-6,39,55,16,0
42,0,86,1,42,0,45,45,0,0
37,0,79,0,20,1,42,58,16,0
41,0,88,0,42,24,48,47,0,0
44,4,80,0,42,-14,36,39,2,0
41,1,86,0,42,26,46,45,0,0
37,0,77,0,-20,6,41,98,58,0
41,2,77,0,42,8,36,36,0,0
37,1,99,0,28,0,62,71,8,0
46,-1,107,0,46,0,61,60,0,0
53,0,83,0,52,-30,30,32,2,0
37,0,83,5,-2,0,46,85,40,0
46,2,90,0,46,8,44,43,0,0
48,-2,110,0,46,-3,62,64,2,0
37,0,78,0,0,8,41,78,36,0
50,0,87,-2,50,0,37,38,0,0
44,0,76,-2,44,2,32,32,0,0
37,0,79,0,18,2,42,61,18,0
37,0,80,2,26,0,43,54,10,0
45,0,80,0,44,-9,35,36,2,0
45,-3,84,0,46,17,38,37,0,0
37,0,76,0,36,-18,38,39,2,0
51,-1,86,0,50,-2,35,37,2,0
41,2,79,0,38,-21,38,41,2,0
37,0,79,0,28,29,42,50,8,0
53,-3,81,0,54,15,28,26,0,0
49,0,86,3,50,0,37,37,0,0
37,0,83,0,8,6,46,75,30,0
37,0,76,-3,34,-21,38,42,4,0
37,0,74,0,26,-30,38,48,10,0
41,5,82,0,42,8,41,41,0,0
56,0,96,-3,54,11,40,42,2,0
41,0,109,3,38,-6,68,70,2,0
50,1,106,0,50,0,57,57,0,0
37,0,77,0,18,17,40,59,18,0
50,4,88,0,50,0,39,39,0,0
41,1,81,0,42,11,39,39,0,0
37,0,79,-1,26,-21,42,53,12,0
37,0,77,0,20,3,40,57,16,0
41,0,84,0,42,10,43,43,0,0
41,0,78,4,42,12,37,37,0,0
