"X1","X2","Y"
1.349,0.737,0
1.346,0.741,0
1.342,0.737,0
1.336,0.738,0
1.316,0.732,0
1.305,0.742,0
1.265,0.714,0
1.195,0.692,0
1.176,0.702,0
0.907,0.582,0
1.741,0.863,0
1.732,0.567,0
1.453,0.719,0
1.428,0.707,0
1.392,0.691,0
1.376,0.685,0
1.187,0.61,0
1.166,0.602,0
1.01,0.543,0
1.351,0.61,0
1.319,0.638,0
1.301,0.657,0
1.451,0.705,0
1.257,0.785,0
1.137,0.868,0
0.916,0.802,0
1.681,0.785,0
1.552,0.731,0
2.482,0.72,0
2.468,0.714,0
2.24,0.626,0
2.002,0.616,0
1.9,0.58,0
1.88,0.571,0
1.076,0.558,0
1.007,0.539,0
0.969,0.528,0
1.271,0.497,0
1.25,0.503,0
1.213,0.522,0
1.101,0.579,0
1.066,0.604,0
0.982,0.657,0
0.946,0.683,0
1.467,0.775,0
1.466,0.774,0
1.122,0.64,0
1.103,0.633,0
1.066,0.619,0
3.163,0.589,0
3.163,0.597,0
3.162,0.598,0
3.158,0.598,0
3.118,0.722,0
3.037,0.684,0
2.982,0.658,0
2.91,0.624,0
2.801,0.621,0
2.769,0.603,0
1.385,0.629,0
1.399,0.744,0
1.372,0.764,0
0.974,0.765,0
0.942,0.769,0
0.904,0.751,0
1.384,0.737,0
1.381,0.737,0
1.293,0.713,0
1.257,0.715,0
1.124,0.67,0
0.907,0.575,0
1.483,0.676,0
1.472,0.67,0
1.47,0.669,0
1.425,0.65,0
1.4,0.638,0
1.379,0.631,0
1.215,0.589,0
1.197,0.584,0
1.111,0.562,0
0.988,0.533,0
0.971,0.53,0
1.369,0.5,0
1.33,0.513,0
1.026,0.619,0
0.971,0.632,0
1.462,0.644,0
1.012,0.732,0
0.936,0.738,0
2.751,0.723,0
2.665,0.691,0
2.616,0.676,0
1.345,0.613,0
1.108,0.553,0
1.075,0.545,0
1.898,0.503,0
1.255,0.511,0
1.226,0.521,0
1.106,0.568,0
1.087,0.576,0
1.068,0.584,0
0.995,0.618,0
1.555,0.767,0
1.556,0.765,0
1.557,0.752,0
1.53,0.743,0
1.509,0.731,0
1.443,0.708,0
1.32,0.668,0
1.285,0.656,0
1.186,0.627,0
1.109,0.598,0
1.068,0.586,0
3.287,0.833,0
3.284,0.834,0
3.171,0.788,0
3.14,0.773,0
3.117,0.768,0
1.001,0.761,0
3.078,0.754,0
2.956,0.709,0
2.842,0.675,0
2.826,0.667,0
2.657,0.615,0
2.493,0.558,0
2.455,0.545,0
2.018,0.573,0
1.422,0.724,0
1.42,0.725,0
1.537,0.729,0
1.417,0.728,0
1.224,0.796,0
1.226,0.791,0
1.196,0.78,0
1.696,0.572,0
1.696,0.774,0
1.36,0.647,0
1.295,0.625,0
1.293,0.625,0
1.282,0.622,0
1.226,0.602,0
1.207,0.597,0
0.987,0.516,0
0.967,0.501,0
0.966,0.501,0
1.315,0.499,0
1.318,0.527,0
1.284,0.545,0
1.233,0.566,0
1.212,0.573,0
1.145,0.587,0
1.043,0.623,0
1.024,0.63,0
0.966,0.652,0
1.444,0.696,0
1.442,0.697,0
1.43,0.7,0
0.998,0.768,0
0.995,0.767,0
0.99,0.766,0
0.93,0.744,0
2.538,0.651,0
1.498,0.647,0
1.449,0.527,0
1.396,0.582,0
1.306,0.607,0
2.266,0.599,0
2.245,0.595,0
2.184,0.582,0
2.013,0.556,0
1.976,0.549,0
1.957,0.546,0
1.939,0.542,0
1.529,0.502,0
1.354,0.553,0
1.264,0.583,0
1.167,0.614,0
1.052,0.653,0
1.03,0.659,0
0.991,0.67,0
0.972,0.682,0
1.541,0.741,0
1.518,0.733,0
1.43,0.702,0
1.415,0.696,0
1.265,0.644,0
1.226,0.632,0
1.184,0.619,0
1.085,0.584,0
1.048,0.577,0
1.029,0.567,0
3.285,0.851,0
3.266,0.845,0
3.126,0.788,0
3.051,0.758,0
3.031,0.75,0
0.929,0.732,0
2.88,0.704,0
2.862,0.697,0
2.808,0.675,0
2.771,0.666,0
2.622,0.613,0
2.566,0.596,0
2.547,0.587,0
2.488,0.567,0
2.287,0.503,0
2.112,0.514,0
1.771,0.571,0
1.952,0.579,0
1.91,0.516,0
1.332,0.753,0
1.3,0.785,0
1.182,0.843,0
1.131,0.86,0
1.265,0.776,0
1.251,0.776,0
1.012,0.692,0
1.664,0.741,0
1.664,0.738,0
0.934,0.736,0
0.917,0.734,0
1.547,0.692,0
1.533,0.686,0
1.407,0.643,0
1.348,0.618,0
1.269,0.593,0
1.074,0.539,0
1.06,0.535,0
1.049,0.532,0
1.006,0.518,0
1.228,0.554,0
1.002,0.625,0
0.963,0.64,0
0.926,0.651,0
1.463,0.68,0
1.065,0.685,0
1.029,0.707,0
1.062,0.756,0
1.422,0.754,0
1.595,0.76,0
0.976,0.782,0
0.941,0.781,0
0.909,0.776,0
0.912,0.745,0
0.908,0.746,0
0.912,0.745,0
2.672,0.701,0
2.64,0.685,0
1.367,0.619,0
1.348,0.615,0
1.917,0.561,0
1.895,0.557,0
1.105,0.553,0
2.024,0.541,0
1.828,0.502,0
1.397,0.499,0
1.34,0.517,0
1.298,0.534,0
1.245,0.556,0
1.192,0.579,0
1.141,0.603,0
1.084,0.627,0
1.065,0.636,0
1.043,0.645,0
1.531,0.758,0
1.53,0.752,0
1.529,0.751,0
1.528,0.751,0
1.521,0.748,0
1.504,0.742,0
1.493,0.738,0
1.48,0.732,0
1.416,0.706,0
0.969,0.536,0
3.332,0.814,0
3.302,0.799,0
3.288,0.79,0
3.224,0.762,0
3.11,0.715,0
3.071,0.699,0
3.031,0.683,0
3.012,0.675,0
2.94,0.648,0
2.825,0.607,0
2.815,0.605,0
2.813,0.605,0
2.801,0.599,0
2.78,0.597,0
2.55,0.523,0
2.53,0.512,0
2.155,0.507,0
1.318,0.88,0
1.059,0.814,0
0.91,0.83,0
1.333,0.748,0
1.335,0.733,0
1.331,0.732,0
1.323,0.732,0
1.295,0.724,0
0.988,0.678,0
0.938,0.662,0
0.922,0.656,0
0.905,0.65,0
0.954,0.627,0
0.915,0.612,0
1.715,0.796,0
1.696,0.788,0
1.685,0.78,0
0.902,0.616,0
1.637,0.632,0
1.62,0.753,0
1.401,0.65,0
1.404,0.652,0
1.382,0.641,0
1.364,0.631,0
1.1,0.557,0
1.047,0.542,0
1.279,0.509,0
1.318,0.522,0
1.268,0.545,0
1.178,0.581,0
1.082,0.6,0
0.914,0.669,0
1.116,0.683,0
1.446,0.7,0
1.047,0.716,0
1.031,0.727,0
1.032,0.776,0
1.03,0.777,0
1.029,0.777,0
1.027,0.778,0
0.997,0.78,0
0.974,0.782,0
0.93,0.785,0
0.939,0.76,0
0.937,0.76,0
0.933,0.77,0
0.914,0.75,0
2.625,0.698,0
2.579,0.683,0
1.228,0.583,0
2.2,0.575,0
2.047,0.544,0
1.949,0.526,0
1.93,0.522,0
1.414,0.513,0
1.383,0.522,0
1.189,0.588,0
0.937,0.678,0
1.566,0.761,0
1.566,0.758,0
1.463,0.724,0
1.154,0.619,0
1.115,0.605,0
3.298,0.811,0
3.281,0.8,0
3.21,0.572,0
3.174,0.754,0
3.153,0.749,0
3.077,0.714,0
3.061,0.707,0
2.983,0.68,0
2.892,0.652,0
2.876,0.643,0
2.846,0.634,0
2.833,0.627,0
2.82,0.623,0
2.769,0.614,0
2.754,0.609,0
2.686,0.583,0
2.65,0.573,0
2.533,0.543,0
2.493,0.534,0
2.453,0.525,0
2.332,0.501,0
2.272,0.516,0
2.253,0.51,0
2.233,0.503,0
2.192,0.502,0
2.093,0.591,0
2.074,0.57,0
1.436,0.84,0
1.352,0.782,0
1.343,0.781,0
1.335,0.781,0
1.282,0.759,0
1.265,0.753,0
1.217,0.732,0
1.201,0.725,0
1.151,0.706,0
1.133,0.699,0
1.043,0.665,0
1.024,0.657,0
0.744,0.462,0
0.76,0.483,0
0.762,0.482,0
0.812,0.481,0
0.898,0.638,0
0.83,0.66,0
0.792,0.67,0
0.795,0.666,0
0.796,0.665,0
0.799,0.664,0
0.798,0.664,0
0.788,0.717,0
0.787,0.833,0
0.79,0.779,0
0.791,0.8,0
0.794,0.786,0
0.86,0.504,0
0.865,0.49,0
0.74,0.484,0
0.857,0.478,0
0.85,0.475,0
0.873,0.462,0
0.642,0.778,0
0.864,0.779,0
0.792,0.769,0
0.792,0.765,0
0.79,0.764,0
0.789,0.376,0
0.785,0.372,0
0.811,0.836,0
0.9,0.738,0
0.573,0.504,0
0.773,0.49,0
0.882,0.652,0
0.767,0.687,0
0.758,0.679,0
0.758,0.779,0
0.826,0.455,0
0.822,0.452,0
0.508,0.448,0
0.823,0.445,0
0.823,0.443,0
0.826,0.428,0
0.828,0.419,0
0.828,0.417,0
0.829,0.416,0
0.825,0.408,0
0.806,0.423,0
0.803,0.405,0
0.849,0.812,0
0.784,0.823,0
0.786,0.818,0
0.78,0.812,0
0.78,0.808,0
0.779,0.813,0
0.768,0.828,0
0.767,0.878,0
0.766,0.782,0
0.769,0.791,0
0.894,0.755,0
0.896,0.577,0
0.896,0.576,0
0.898,0.569,0
0.896,0.555,0
0.893,0.541,0
0.88,0.526,0
0.879,0.699,0
0.878,0.697,0
0.878,0.694,0
0.851,0.759,0
0.824,0.742,0
0.874,0.48,0
0.866,0.478,0
0.795,0.783,0
0.794,0.782,0
0.799,0.78,0
0.829,0.914,0
0.823,0.893,0
0.817,0.897,0
0.82,0.472,0
0.827,0.469,0
0.896,0.501,0
0.843,0.481,0
0.501,0.445,0
0.5,0.442,0
0.496,0.435,0
0.742,0.427,0
0.741,0.426,0
0.899,0.717,0
0.883,0.725,0
0.806,0.781,0
0.801,0.779,0
0.802,0.777,0
0.8,0.778,0
0.8,0.777,0
0.798,0.781,0
0.793,0.796,0
0.794,0.808,0
0.794,0.808,0
0.797,0.806,0
0.801,0.792,0
0.821,0.789,0
0.655,0.534,0
0.582,0.522,0
0.849,0.518,0
0.858,0.508,0
0.858,0.507,0
0.854,0.494,0
0.858,0.49,0
0.856,0.486,0
0.851,0.48,0
0.852,0.475,0
0.851,0.473,0
0.851,0.471,0
0.851,0.47,0
0.841,0.464,0
0.84,0.463,0
0.816,0.506,0
0.756,0.606,0
0.753,0.993,0
0.774,0.988,0
0.777,0.762,0
0.823,0.789,0
0.785,0.792,0
0.778,0.793,0
0.78,0.784,0
0.776,0.778,0
0.772,0.777,0
0.766,0.856,0
0.767,0.791,0
0.827,0.789,0
0.765,0.791,0
0.781,0.762,0
0.847,0.753,0
0.87,0.75,0
0.9,0.748,0
0.808,0.534,0
0.81,0.529,0
0.81,0.53,0
0.808,0.512,0
0.808,0.509,0
0.806,0.511,0
0.803,0.514,0
0.798,0.513,0
0.797,0.591,0
0.793,0.486,0
0.792,0.486,0
0.82,0.631,0
0.795,0.624,0
0.899,0.726,0
0.832,0.69,0
0.851,0.67,0
0.806,0.505,0
0.803,0.502,0
0.806,0.501,0
0.806,0.501,0
0.809,0.499,0
0.805,0.498,0
0.816,0.649,0
0.763,0.648,0
0.549,0.735,0
0.55,0.735,0
0.549,0.732,0
0.831,0.739,0
0.777,0.856,0
0.775,0.745,0
0.774,0.74,0
0.776,0.732,0
0.775,0.363,0
0.775,0.36,0
0.781,0.354,0
0.784,0.735,0
0.746,0.459,0
0.863,0.683,0
0.829,0.7,0
0.782,0.723,0
0.78,0.723,0
0.775,0.72,0
0.777,0.733,0
0.777,1.129,0
0.781,0.752,0
0.865,0.501,0
0.866,0.488,0
0.865,0.463,0
0.864,0.461,0
0.864,0.454,0
0.853,0.445,0
0.853,0.504,0
0.876,0.455,0
0.852,0.529,0
0.824,1.026,0
0.821,0.946,0
0.82,0.944,0
0.82,1.016,0
0.82,1.013,0
0.895,0.833,0
0.81,0.98,0
0.835,0.65,0
0.802,0.617,0
0.803,0.617,0
0.804,0.607,0
0.804,0.605,0
0.807,0.58,0
0.807,0.58,0
0.808,0.579,0
0.808,0.574,0
0.808,0.571,0
0.807,0.567,0
0.808,0.565,0
0.808,0.563,0
0.807,0.562,0
0.804,0.542,0
0.796,0.543,0
0.795,0.539,0
0.793,0.61,0
0.793,0.842,0
0.817,0.703,0
0.8,0.556,0
0.86,0.665,0
0.766,0.51,0
0.892,0.493,0
0.835,0.484,0
0.836,0.482,0
0.836,0.482,0
0.836,0.481,0
0.842,0.479,0
0.837,0.69,0
0.822,0.691,0
0.645,0.755,0
0.554,0.783,0
0.548,0.776,0
0.569,0.769,0
0.848,0.764,0
0.785,0.77,0
0.784,0.868,0
0.779,0.766,0
0.776,0.749,0
0.776,0.747,0
0.776,0.746,0
0.777,0.748,0
0.785,0.391,0
0.782,0.372,0
0.774,0.366,0
0.886,0.726,0
0.801,0.498,0
0.802,0.497,0
0.838,0.728,0
0.779,0.743,0
0.779,0.743,0
0.773,0.748,0
0.767,0.739,0
0.875,0.746,0
0.818,0.789,0
0.768,0.784,0
0.786,0.763,0
0.655,0.52,0
0.568,0.504,0
0.886,0.504,0
0.886,0.502,0
0.889,0.501,0
0.889,0.5,0
0.889,0.499,0
0.89,0.493,0
0.893,0.482,0
0.892,0.472,0
0.893,0.47,0
0.882,0.452,0
0.879,0.553,0
0.882,0.47,0
0.814,0.887,0
0.813,0.97,0
0.807,0.877,0
0.803,0.871,0
0.805,0.954,0
0.802,0.819,0
0.778,0.608,0
0.785,0.589,0
0.786,0.587,0
0.784,0.584,0
0.784,0.578,0
0.778,0.557,0
0.777,0.555,0
0.776,0.553,0
0.765,0.551,0
0.762,0.578,0
0.761,0.588,0
0.794,0.577,0
0.88,0.655,0
0.867,0.565,0
0.848,0.496,0
0.834,0.494,0
0.828,0.49,0
0.828,0.489,0
0.828,0.486,0
0.871,0.671,0
0.714,0.715,0
0.695,0.723,0
0.653,0.742,0
0.6,0.759,0
0.603,0.758,0
0.806,0.901,0
0.77,0.798,0
0.77,0.794,0
0.769,0.791,0
0.768,0.789,0
0.776,0.39,0
0.768,0.782,0
0.77,0.43,0
0.774,0.808,0
0.856,0.393,0
0.766,0.479,0
0.766,0.477,0
0.86,0.73,0
0.794,0.759,0
0.787,0.759,0
0.789,0.757,0
0.781,0.755,0
0.779,0.754,0
0.777,0.754,0
0.774,0.757,0
0.778,0.775,0
0.784,0.768,0
0.805,0.765,0
0.677,0.522,0
0.837,0.483,0
0.839,0.482,0
0.837,0.476,0
0.527,0.466,0
0.842,0.455,0
0.843,0.454,0
0.834,0.445,0
0.846,0.433,0
0.834,0.423,0
0.844,0.412,0
0.826,0.413,0
0.83,0.467,0
0.836,0.418,0
0.83,0.431,0
0.835,0.43,0
0.856,0.432,0
0.783,0.845,0
0.787,0.834,0
0.786,0.833,0
0.779,0.823,0
0.766,0.884,0
0.768,0.798,0
0.796,0.791,0
0.886,0.638,0
0.897,0.606,0
0.835,0.589,0
0.824,0.585,0
0.826,0.576,0
0.827,0.571,0
0.825,0.565,0
0.825,0.554,0
0.828,0.546,0
0.825,0.55,0
0.818,0.527,0
0.816,0.707,0
0.812,0.527,0
0.811,0.665,0
0.835,0.704,0
0.842,0.537,0
0.895,0.5,0
0.852,0.487,0
0.853,0.485,0
0.852,0.483,0
0.847,0.481,0
0.848,0.473,0
0.848,0.473,0
0.604,0.776,0
0.859,0.78,0
0.842,0.782,0
0.792,0.887,0
0.786,0.771,0
0.8,0.389,0
0.785,0.387,0
0.793,0.863,0
0.81,0.78,0
0.82,0.371,0
0.828,0.72,0
0.797,0.725,0
0.792,0.727,0
0.787,0.723,0
0.783,0.754,0
0.775,0.567,0
0.763,0.561,0
0.68,0.545,0
0.897,0.526,0
0.578,0.521,0
0.574,0.516,0
0.834,0.497,0
0.835,0.495,0
0.837,0.494,0
0.843,0.489,0
0.828,0.458,0
0.823,3.658,0
0.815,3.663,0
0.826,0.906,0
0.828,0.856,0
0.822,0.845,0
0.822,0.843,0
0.822,0.842,0
0.823,0.844,0
0.815,0.808,0
0.817,0.813,0
0.805,0.859,0
0.825,0.834,0
0.871,0.798,0
0.889,0.794,0
0.854,0.628,0
1.687,0.449,0
1.635,0.475,0
1.609,0.472,0
1.562,0.47,0
1.553,0.47,0
1.167,0.47,0
1.151,0.471,0
1.143,0.471,0
1.129,0.473,0
1.448,0.474,0
1.409,0.486,0
1.37,0.489,0
1.361,0.491,0
1.354,0.494,0
1.197,0.456,0
1.186,0.458,0
1.535,0.465,0
1.416,0.471,0
1.522,0.473,0
1.487,0.478,0
1.462,0.489,0
1.813,0.357,0
1.81,0.356,0
1.799,0.357,0
1.496,0.485,0
1.666,0.481,0
1.531,0.48,0
1.521,0.48,0
1.291,0.485,0
1.283,0.486,0
1.278,0.487,0
3.338,0.423,0
3.335,0.424,0
3.335,0.422,0
3.335,0.425,0
3.335,0.425,0
3.301,0.463,0
2.297,0.476,0
1.877,0.463,0
0.904,0.493,0
1.191,0.449,0
1.206,0.454,0
1.534,0.459,0
1.54,0.463,0
1.493,0.468,0
1.476,0.471,0
1.488,0.476,0
1.463,0.479,0
1.414,0.491,0
1.553,0.466,0
1.543,0.453,0
1.542,0.453,0
1.541,0.452,0
1.541,0.452,0
1.54,0.452,0
1.539,0.451,0
1.732,0.42,0
1.731,0.418,0
1.731,0.418,0
1.729,0.418,0
1.698,0.416,0
1.34,0.428,0
1.305,0.435,0
1.463,0.445,0
1.452,0.447,0
1.422,0.453,0
5,0.475,0
5,0.476,0
2.397,0.45,0
2.348,0.43,0
2.319,0.425,0
2.307,0.437,0
1.78,0.418,0
1.749,0.397,0
2.243,0.392,0
2.212,0.388,0
2.094,0.388,0
1.074,0.493,0
1.47,0.485,0
1.468,0.486,0
1.466,0.486,0
1.462,0.486,0
1.818,0.341,0
1.817,0.341,0
1.818,0.341,0
0.95,0.341,0
1.494,0.459,0
1.492,0.456,0
1.492,0.456,0
1.494,0.456,0
1.707,0.456,0
1.702,0.455,0
1.565,0.452,0
1.556,0.453,0
1.424,0.472,0
1.356,0.485,0
1.346,0.487,0
1.316,0.494,0
3.281,0.478,0
2.18,0.485,0
1.102,0.472,0
1.447,0.483,0
1.436,0.484,0
1.794,0.35,0
0.943,0.35,0
0.936,0.35,0
1.704,0.371,0
2.695,0.372,0
1.677,0.48,0
1.663,0.48,0
1.417,0.485,0
3.287,0.474,0
3.284,0.481,0
1.9,0.487,0
2.211,0.48,0
2.143,0.486,0
2.098,0.492,0
1.1,0.479,0
1.095,0.479,0
1.455,0.483,0
1.428,0.485,0
1.414,0.487,0
1.387,0.493,0
0.915,0.367,0
2.672,0.392,0
2.075,0.404,0
2.666,0.428,0
1.514,0.47,0
1.726,0.468,0
1.723,0.469,0
1.711,0.467,0
1.704,0.466,0
1.68,0.464,0
1.639,0.461,0
1.413,0.462,0
1.473,0.482,0
1.464,0.484,0
1.434,0.49,0
1.424,0.492,0
2.431,0.479,0
2.32,0.444,0
2.288,0.439,0
2.222,0.449,0
2.205,0.466,0
2.184,0.441,0
2.181,0.436,0
2.179,0.436,0
2.179,0.436,0
2.177,0.436,0
1.132,0.464,0
1.117,0.463,0
1.109,0.466,0
1.104,0.468,0
1.443,0.479,0
1.708,0.386,0
2.089,0.438,0
1.528,0.485,0
1.527,0.485,0
1.522,0.485,0
1.521,0.485,0
1.735,0.483,0
1.733,0.483,0
1.731,0.482,0
1.707,0.48,0
1.668,0.477,0
1.658,0.476,0
1.417,0.476,0
1.511,0.49,0
3.301,0.47,0
