"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
4.411,3.5866,0,0,0,0,0,31.8,2,4,0,-0.328,3.699,2.948,9.956,8,0.995,1.142,0,0,0,1.164,0,0,0,0,2.08,0,0,22.47,6.131,0,0,0,0,3.393,2.407,0,8.325,0,0,1
4.527,3.7942,0,0,0,0,0,32.5,4,4,0,-0.117,4.14,3.427,10.56,10,0.981,1.14,0,0,0,1.184,0,0,0,0,2.13,0,0,23.699,9.594,0,0,0,0,3.393,2.086,0,8.693,0,0,1
4.644,3.9071,0,0,0,0,0,31.6,2,3,0,-0.104,3.082,1.837,9.467,5,1.021,1.142,0,0,0,1.149,0,0,0,0,2.084,0.049,0,10.469,2.732,0,0,0,1,3.525,3.093,0,7.886,0,0,1
4.468,4.1984,0,0,0,0,0,33.3,2,4,0,-1.073,3.37,2.252,9.651,6,1.025,1.139,0,0,0,1.158,0,0,0,0,2.085,-0.008,0,21.27,3.737,0,0,0,0,3.534,2.944,0,8.196,0,0,1
5.206,3.3847,0,0,1,0,0,30.8,1,2,1,-0.947,3.713,2.9,10.416,0,0.979,1.145,0,0,0,1.187,0,0,0,0,2.218,0,0,10.57,6.77,0,0,2,0,3.47,2.167,1,8.295,0,0,1
4.691,3.8787,0,0,0,0,0,25,0,4,1,-2.498,3.125,1.436,9.666,4,1.066,1.161,0,0,0,1.078,0,0,0,0,2.117,0.052,0,19.617,2.428,0,0,2,4,3.483,4.019,1,8.015,0,0,1
4.807,3.2486,0,0,0,0,3,42.1,2,1,0,0,3.1,0.881,9.833,3,0.987,1.12,0,0,0,1.272,1,0,0,0,2.246,-0.024,0,0,1.06,0,1,0,1,3.71,2.333,0,8.114,0,0,1
4.521,2.7124,0,0,0,0,1,45,1,1,0,0,3.203,1.661,9.466,1,0.987,1.114,0,0,0,1.268,1,0,0,0,2.154,0.014,0,0,2.593,0,0,0,1,3.587,2.317,0,8.061,0,0,1
4.607,3.1116,0,0,0,0,2,46.7,0,2,0,0,3.151,1.187,9.631,4,1.02,1.111,0,0,0,1.253,1,0,0,0,2.194,-0.026,0,10.036,1.544,0,1,0,1,3.662,2.926,0,8.143,0,0,1
4.793,2.1244,0,0,0,0,2,50,0,2,0,-0.288,3.699,0.5,10.239,7,0.998,1.104,0,0,0,1.28,2,0,0,0,2.247,0,0,11.596,3.928,0,0,0,0,3.681,2.313,0,8.7,1,0,1
4.77,3.1445,0,0,0,0,2,43.8,0,3,0,-0.986,3.261,1.185,9.882,6,1.04,1.117,0,0,0,1.207,1,0,0,0,2.236,0.015,0,10.231,1.74,0,1,0,2,3.712,3.2,0,8.3,0,0,1
4.414,2.18,0,0,0,0,0,31.6,0,1,0,0,2.755,0.802,9.183,2,0.98,1.142,0,0,0,1.149,1,0,0,0,2.101,-0.066,0,0,0.975,0,0,0,1,3.159,2.119,0,7.119,0,0,1
5.331,2.1747,1,0,0,0,3,47.4,0,4,0,0,4.133,0.393,10.867,15,1.009,1.102,0,0,0,1.3,3,0,0,0,2.37,0,0,13.055,2.694,0,3,0,0,4.44,2.318,0,9.576,0,0,1
4.651,2.7156,0,0,0,0,0,31.3,0,1,0,0.292,2.826,0.917,9.502,3,0.998,1.148,0,0,0,1.19,1,0,0,0,2.214,-0.074,0,10.5,0.918,0,0,2,0,3.482,2.452,1,7.624,0,0,1
4,2.5101,0,0,0,0,0,25,2,1,0,0,2.199,0.811,8.318,0,0.988,1.156,0,0,0,1.118,0,0,0,0,1.732,-0.552,0,0,1,0,0,0,1,2.97,2.833,0,6.539,0,0,1
3.414,2.4719,0,0,0,0,0,30,1,1,0,0,2.263,1,7.408,1,0.998,1.146,0,0,0,1.141,0,0,0,0,1.618,-0.611,0,0,1.707,0,0,0,1,2.974,3.125,0,6.631,0,0,1
4.836,5.6969,0,0,0,0,0,32.5,6,6,0,-0.851,4.293,2.929,10.906,17,0.989,1.14,0,0,0,1.178,0,0,0,0,2.262,0,0,37.824,4.685,0,0,0,0,3.526,2.268,0,8.951,0,0,1
4.412,3.7308,0,0,0,0,0,30.6,2,8,0,-0.554,4.201,3.774,10.379,8,1.002,1.144,0,0,0,1.146,0,0,0,0,2.085,0,0,23.21,10.723,0,0,0,0,3.397,2.311,0,8.752,0,0,1
4.17,3.2723,0,0,0,0,0,22.2,1,3,0,-1.19,2.555,0.971,8.597,0,1.083,1.162,0,0,0,1.018,0,0,0,0,1.848,0.46,0,9.118,1.542,0,0,0,2,3.333,4.433,0,7.299,0,0,1
4.588,4.0275,0,0,0,0,0,32,3,3,0,-0.579,3.256,1.859,9.768,5,1.007,1.141,0,0,0,1.174,0,0,0,0,2.12,0.014,0,21.203,3.114,0,0,0,0,3.48,2.833,0,8.066,0,0,1
4.214,3.5181,1,0,0,0,0,27.3,1,2,0,-0.738,2.953,1.459,8.755,1,1.057,1.146,0,0,0,1.174,0,0,1,0,1.902,-0.263,0,9.587,2.052,0,0,0,0,3.815,3.296,0,8.172,0,1,1
4.372,3.4629,0,0,0,0,0,38.5,2,0,0,2.495,3.129,1.922,9.494,0,0.964,1.128,0,0,0,1.288,0,0,0,0,2.031,-0.023,0,0,3.412,0,0,0,0,3.363,2.033,0,7.909,0,0,1
4.235,3.0785,0,0,0,0,0,28,2,2,0,0,2.975,1.975,9.118,2,0.989,1.15,0,0,0,1.137,0,0,0,0,1.962,0.043,0,0,3.449,0,0,0,1,3.112,2.315,0,7.316,0,0,1
4.517,2.6422,0,0,2,0,1,40,1,0,1,0,3.073,1.409,9.391,0,0.976,1.129,0,0,0,1.266,1,0,0,0,2.149,-0.024,0,0,2.036,0,0,1,2,3.553,2.074,1,7.884,0,0,1
4.414,3.135,0,0,0,0,1,46.2,0,1,0,0,2.884,0.802,9.183,2,0.998,1.112,0,0,0,1.264,1,0,0,0,2.101,-0.08,0,0,0.975,0,1,0,1,3.566,2.524,0,7.811,0,0,1
5.156,2.4524,0,0,0,0,4,55.6,0,6,0,-3.296,3.788,0.75,10.813,16,1.103,1.093,0,0,0,1.225,6,0,0,0,2.532,0,0,44.736,1.508,0,0,0,0,3.986,3.271,0,9.007,4,0,1
4.828,2.2467,0,0,0,0,2,50,0,4,0,-1.417,3.838,0.584,10.424,10,1.026,1.104,0,0,0,1.248,2,0,0,0,2.265,0,0,22.962,4.401,0,0,0,0,3.715,2.648,0,8.88,0,0,1
5.12,3.2785,0,0,0,0,3,36.8,3,6,0,-1.775,4.156,2.419,10.778,18,1.004,1.131,0,0,0,1.195,1,0,0,0,2.4,0,0,36.905,3.368,0,0,0,0,3.852,2.481,0,9.032,3,0,1
4.732,3.0836,0,0,0,0,1,46.7,0,2,0,-0.879,3.151,1.187,9.642,4,1.02,1.111,0,0,0,1.235,1,0,0,0,2.194,-0.026,0,10.201,1.659,0,0,0,1,3.663,2.926,0,8.161,0,0,1
4.963,2.8471,0,0,1,0,2,50,0,2,3,-0.995,3.539,0.985,10.277,2,1.02,1.108,0,0,0,1.277,3,0,0,0,2.359,0.001,0,10.582,1.762,0,0,4,1,3.899,2.667,1,8.702,0,0,1
4.789,2.8739,0,0,0,0,0,30.8,3,4,0,-0.318,3.354,1.425,10.091,6,1.019,1.144,0,0,0,1.149,1,0,0,0,2.274,0.004,0,10.582,2.257,0,0,0,0,3.477,2.556,0,8.121,0,0,1
3.986,2.958,0,0,0,0,0,32.1,2,1,0,0,4.008,3.792,10.039,1,0.965,1.141,0,0,0,1.198,0,0,0,0,1.987,0,0,0,10.955,0,0,0,1,3.01,1.685,0,8.228,0,0,1
4.386,3.408,0,0,0,0,0,32.5,2,4,0,-0.09,4.167,3.774,10.379,8,0.98,1.14,0,0,0,1.186,0,0,0,0,2.068,0,0,23.377,10.97,0,0,0,0,3.376,2.044,0,8.67,0,0,1
4.791,4.5316,0,0,2,0,0,23.1,2,2,8,-1.384,3.354,1.73,9.99,2,1.018,1.173,0,0,0,1.117,0,0,0,0,2.194,-0.008,0,20.829,2.395,0,0,2,6,3.467,3.083,4,8.19,0,0,1
4.499,2.8945,1,0,0,0,1,46.7,1,0,0,0,3.185,1.125,9.311,0,0.991,1.107,0,0,0,1.323,1,0,1,0,2.136,0.043,0,0,1.481,0,0,0,0,3.692,2.16,0,8.337,0,1,1
4.77,3.031,0,0,0,0,2,45,2,1,0,0.125,3.217,1.185,9.882,2,0.987,1.114,0,0,0,1.294,1,0,0,0,2.236,0.014,0,10.757,1.74,0,0,0,0,3.695,2.4,0,8.251,0,0,1
4.863,2.4397,1,0,0,0,3,54.5,0,0,0,0,4.043,0.569,10.135,0,0.984,1.087,0,0,0,1.381,2,1,0,0,2.3,0.001,1,0,2.241,0,1,0,0,6.879,1.981,0,11.612,0,1,1
4.882,3.3902,0,0,0,0,0,41.2,0,4,1,-2.476,3.459,1.258,10.136,4,1.069,1.127,0,0,0,1.179,1,0,0,0,2.288,0.005,0,20.641,2.011,0,0,4,2,3.785,3.472,1,8.553,0,0,1
4.303,3.0634,0,0,0,0,0,21.4,2,3,0,0,2.648,1.459,8.815,2,1.037,1.164,0,0,0,0.995,0,0,0,0,1.932,-0.253,0,0,1.745,0,0,0,3,3.102,3.722,0,6.978,0,0,1
4.644,3.9848,0,0,0,0,0,36.8,1,2,0,0.048,3.09,1.837,9.467,6,1.004,1.131,0,0,0,1.223,0,0,0,0,2.084,0.048,0,10.532,2.732,0,0,0,0,3.529,2.815,0,7.958,0,0,1
4.645,0.8039,0,0,0,0,0,34.1,3,12,0,-0.966,5.043,1.182,11.662,23,0.989,1.137,0,0,0,1.173,6,0,0,0,2.475,0,0,38.399,11.072,0,0,0,0,3.58,1.998,0,9.841,0,0,1
4.499,3.0314,0,0,0,0,1,50,0,1,0,0,3.027,1.125,9.311,2,0.998,1.104,0,0,0,1.291,1,0,0,0,2.136,0.045,0,10.006,1.481,0,0,0,0,3.592,2.583,0,7.979,0,0,1
4.347,3.1896,0,0,0,0,0,33.3,1,2,0,-0.312,3.371,2.565,9.489,4,0.985,1.139,0,0,0,1.195,0,0,0,0,2.015,0.004,0,10.607,4.993,0,0,0,0,3.423,2.282,0,7.952,0,0,1
4.499,3.0778,0,0,0,0,1,43.8,0,1,0,0,2.99,1.125,9.311,2,0.991,1.117,0,0,0,1.253,1,0,0,0,2.136,0.045,0,0,1.481,0,1,0,0,3.573,2.146,0,7.878,0,0,1
3,2.5664,0,0,0,0,0,28.6,0,1,0,0,2.022,0,7.286,0,1.014,1.149,0,0,0,0.946,1,0,0,0,2,-0.541,0,0,0.444,0,0,0,0,3.119,2.167,0,6.827,0,0,1
4.383,3.1398,0,0,0,0,0,31.6,1,3,0,-0.678,3.809,3.249,10.063,4,0.98,1.142,0,0,0,1.173,0,0,0,0,2.054,0,0,10.339,7.892,0,0,0,2,3.329,2.214,0,8.27,0,0,1
4.499,2.9058,0,0,0,0,1,43.8,1,1,0,0,2.99,1.125,9.311,2,0.991,1.117,0,0,0,1.243,1,0,0,0,2.136,0.044,0,0,1.481,0,0,0,1,3.556,2.396,0,7.845,0,0,1
4.896,3.4023,0,0,0,0,3,40.9,0,3,0,0,3.404,1.299,10.027,6,1.018,1.123,0,0,0,1.219,1,0,0,0,2.301,0.004,0,10.378,1.541,0,2,0,0,3.744,2.583,0,8.369,0,0,1
3.618,2.2408,0,0,1,0,0,25,2,0,1,0,2.359,1.522,7.853,0,0.97,1.161,0,0,0,1.133,0,0,0,0,1.732,0.323,0,0,2.094,0,0,1,2,2.811,2.1,1,6.385,0,0,1
4.346,3.6387,0,0,0,0,0,31.6,0,3,0,-0.41,3.074,1.975,9.16,3,1.021,1.142,0,0,0,1.153,0,0,0,0,2,0.05,0,10.291,3.165,0,0,0,0,3.424,2.852,0,7.785,0,0,1
4.691,4.0085,0,0,0,0,0,33.3,0,4,0,-2.748,3.146,1.436,9.666,6,1.064,1.139,0,0,0,1.141,0,0,0,0,2.117,0.053,0,19.662,2.428,0,0,0,2,3.564,3.944,0,8.128,0,0,1
4.517,2.6642,0,0,0,0,1,42.1,1,1,0,0,3.086,1.409,9.391,1,0.987,1.12,0,0,0,1.256,1,0,0,0,2.149,-0.024,0,0,2.036,0,0,0,1,3.553,2.296,0,7.898,0,0,1
5.035,2.2675,0,0,0,0,2,50,0,2,0,-0.271,3.703,0.625,10.385,6,0.998,1.104,0,0,0,1.277,2,0,0,0,2.328,0,0,11.895,3.098,0,0,0,1,3.73,2.458,0,8.718,0,0,1
3.732,2.7566,0,0,0,0,0,25,2,2,0,0,2.597,1.585,8.16,0,1.005,1.156,0,0,0,1.077,0,0,0,0,1.802,-0.237,0,0,2.488,0,0,0,1,2.961,2.667,0,6.802,0,0,1
4.347,3.0077,0,0,0,0,0,31.7,1,2,0,-0.071,3.477,2.79,9.619,3,0.979,1.142,0,0,0,1.178,0,0,0,0,2.017,0.001,0,10.797,5.864,0,0,0,0,3.357,2.078,0,7.954,0,0,1
4.343,3.3851,0,0,0,0,0,28.6,0,4,0,-2.153,3.013,1.5,9.309,4,1.069,1.149,0,0,0,1.075,0,0,0,0,2,-0.092,0,19.281,2.682,0,0,0,2,3.408,4.042,0,7.893,0,0,1
4.343,3.6524,0,0,0,0,0,31.3,1,3,0,-0.501,2.977,1.906,9.058,3,1.032,1.143,0,0,0,1.126,0,0,0,0,1.989,-0.089,0,10.119,2.682,0,0,0,1,3.423,3.271,0,7.697,0,0,1
4.947,4.4275,0,0,0,0,0,25,0,6,0,-3.537,3.249,1.371,9.956,6,1.101,1.156,0,0,0,1.036,0,0,0,0,2.214,-0.03,0,19.544,2.232,0,0,0,4,3.565,4.4,0,8.152,0,0,1
4.739,2.5436,0,0,0,0,0,35.7,1,2,0,0.266,3.336,1.695,9.972,7,0.99,1.134,0,0,0,1.205,1,0,0,0,2.212,0.004,0,11.089,2.815,0,0,0,0,3.547,2.306,0,8.108,0,0,1
4.825,3.1934,3,0,0,0,3,46.7,1,0,0,0,3.642,1.185,9.902,0,1.034,1.1,0,0,0,1.359,1,0,1,0,2.263,0.014,0,0,1.476,0,2,0,0,4.054,2.483,0,9.085,0,3,0
5.149,1.8559,0,0,0,0,3,40,0,1,0,0,3.783,0.447,10.642,4,0.974,1.125,0,0,0,1.238,3,0,0,0,2.411,0,0,0,2.814,2,1,0,1,3.767,1.825,0,8.579,0,0,0
5.045,2.1704,0,0,4,0,4,53.3,0,0,5,0,3.772,0,10.481,0,0.98,1.1,0,0,0,1.338,4,0,0,1,2.385,0,0,0,2.901,0,2,4,1,3.886,1.951,1,8.877,0,0,0
4,2.7345,0,1,0,0,0,16.7,0,0,0,0,2.197,0.811,8.318,0,0.988,1.187,1,0,0,1.104,0,0,0,0,1.732,-0.572,0,0,1,0,0,2,2,3.02,2.5,2,6.636,0,0,0
4.17,3.021,1,0,0,0,0,22.2,1,1,0,-0.259,4.279,0.971,8.597,0,1.029,1.14,0,0,0,1.495,0,0,0,0,1.848,0.396,0,9.583,1.542,0,0,1,2,10.692,3.257,1,14.218,0,1,0
5.029,3.5846,0,0,2,0,3,40,2,2,3,0,3.356,1.16,10.122,4,1.015,1.129,0,1,0,1.26,1,0,0,0,2.318,-0.008,0,20.759,1.572,0,1,2,0,3.882,2.818,1,8.586,0,0,0
4.642,3.1871,0,0,1,0,2,38.9,0,1,2,0,3.105,1.187,9.631,2,0.998,1.132,0,0,0,1.231,1,0,0,0,2.2,-0.025,0,0,1.487,0,2,2,2,3.648,2.315,1,8.042,0,0,0
4.825,2.4725,0,0,0,0,0,33.3,0,2,0,0,3.15,1.185,9.902,4,0.993,1.139,0,0,0,1.177,1,0,0,0,2.263,0.013,0,0,1.476,1,0,0,2,3.367,2.55,0,7.747,0,0,0
4.651,3.0402,2,0,0,0,0,33.3,0,1,0,0.498,3.349,0.906,9.773,2,1.05,1.117,0,0,0,1.331,1,0,1,0,2.278,0.046,0,10.529,1.017,0,0,2,0,4.116,2.785,1,8.818,0,1,0
3.414,2.2062,2,0,0,0,0,25,2,0,0,0,2.889,1,7.408,0,1.037,1.142,0,0,0,1.28,0,0,0,0,1.618,-0.57,0,0,1.707,0,0,0,0,3.676,2.806,0,8.243,0,2,0
4.923,3.0313,0,0,0,0,2,41.7,3,0,0,0,3.164,1.185,9.911,0,0.966,1.121,0,0,0,1.299,1,0,0,0,2.267,0.012,0,0,1.563,0,0,0,0,3.669,1.867,0,8.087,0,0,0
4.912,2.3426,0,0,0,0,4,48.1,0,2,0,0,3.633,0.648,10.338,6,0.998,1.108,0,0,0,1.281,2,0,0,0,2.314,0,0,0,2.863,0,2,0,2,3.733,2.411,0,8.658,0,0,0
5.125,3.3889,0,0,0,1,0,30.8,5,0,0,0,2.821,1.299,10.01,0,0.96,1.144,0,0,0,1.246,0,0,0,0,2.149,-0.062,0,0,2.097,0,0,0,0,3.283,1.76,0,7.401,0,0,0
5,3.756,4,0,0,1,0,20,1,0,0,0,3.4,0.722,9.657,0,1.212,1.121,0,0,0,1.407,0,0,0,0,2,0.42,0,0,0.8,0,0,0,0,4.385,3.539,0,9.115,0,4,0
5.646,4.8079,2,0,0,2,0,25,2,0,0,0,4.249,0.811,10.505,0,1.27,1.286,0,0,2,1.138,0,1,0,0,2.303,-0.098,0,0,1.411,0,0,0,0,6.925,5,0,12.274,0,6,0
4.523,3.4355,0,0,0,0,0,28.6,4,0,2,0,2.939,1.837,9.454,0,0.966,1.151,0,0,0,1.173,0,0,0,0,2.074,0.038,0,0,2.57,0,0,4,1,3.177,1.796,1,7.316,0,0,0
5.333,4.0653,1,0,0,0,0,30.2,4,0,0,0,4.471,2.205,10.331,0,0.957,1.134,0,0,0,1.366,0,0,0,0,2.303,0,0,0,1.951,0,0,0,0,10.319,1.554,0,14.005,0,0,0
4.732,2.9815,0,0,0,0,1,47.4,1,0,0,1.121,3.102,1.187,9.642,0,0.969,1.109,0,0,0,1.324,1,0,0,0,2.194,-0.024,0,0,1.659,0,0,0,0,3.632,2.037,0,8.078,0,0,0
4.562,3.1831,2,0,0,0,2,50,0,0,0,0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.372,1,0,1,0,2.17,0.045,0,0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2,0
4.562,3.1356,2,0,0,0,2,50,0,0,0,0,4.225,0.875,9.54,0,1.009,1.077,0,0,0,1.482,1,1,0,0,2.17,0.043,1,0,1.14,0,2,0,0,6.886,2.104,0,12.272,0,2,0
4.923,3.5484,0,0,2,0,2,37.5,0,2,4,0,3.288,1.185,9.911,4,1.039,1.14,0,1,0,1.225,1,0,0,0,2.267,0.015,0,20.295,1.563,0,2,4,2,3.857,3.133,2,8.508,0,0,0
5.103,3.9386,1,0,3,0,4,33.3,0,4,6,0,3.761,1.197,10.456,8,1.101,1.15,0,2,0,1.217,1,0,1,0,2.38,0.001,0,41.432,1.74,0,4,6,2,4.048,3.627,3,9.191,0,1,0
5.068,3.8515,0,0,3,0,3,36.8,1,4,4,0,3.576,1.23,10.309,8,1.067,1.14,0,2,0,1.216,1,0,0,0,2.351,-0.002,0,41.436,1.581,0,2,4,0,3.962,3.462,2,8.914,0,0,0
5.006,3.7359,0,0,2,0,3,36.8,1,4,5,0,3.576,1.23,10.309,8,1.067,1.14,0,2,0,1.216,1,0,0,0,2.338,-0.002,0,41.299,1.873,0,2,4,0,3.936,3.462,2,8.914,0,0,0
4.895,3.4879,1,0,1,0,3,41.2,1,2,2,0,3.512,1.16,10.099,4,1.043,1.124,0,1,0,1.278,1,0,1,0,2.292,-0.008,0,20.423,1.696,0,2,2,0,3.974,3.01,1,8.886,0,1,0
5.402,3.7849,1,0,1,1,3,41.2,1,2,3,0,3.76,1.197,10.666,4,1.133,1.184,0,1,1,1.15,1,0,1,0,2.403,0.001,0,20.484,1.679,0,2,2,0,3.991,4.026,1,9.077,0,4,0
4.895,3.54,2,0,1,0,3,42.9,0,2,2,0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.296,1,0,1,0,2.292,-0.008,0,20.337,1.696,0,3,2,0,4.073,3.202,1,9.118,0,2,0
5.422,3.3311,0,0,0,2,3,37.8,6,1,0,0,3.551,1.161,10.929,3,0.974,1.129,0,0,0,1.265,1,0,0,0,2.417,-0.001,0,0,2.084,0,1,0,1,3.799,2.1,0,8.548,0,0,0
4.958,3.552,0,0,1,0,3,38.9,1,3,3,0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.226,1,0,0,0,2.303,-0.008,0,20.514,1.602,0,2,2,1,3.876,3.182,1,8.601,0,0,0
4.619,2.6198,2,0,0,0,2,45.5,0,2,0,0,4.594,2.305,9.896,5,1.021,1.098,0,0,0,1.412,1,0,1,0,2.208,0.001,0,0,4.243,0,2,0,0,10.695,2.326,0,14.223,0,2,0
4.807,3.3875,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.317,1,0,1,0,2.246,-0.026,0,0,1.06,0,3,0,1,4.009,2.802,0,8.87,0,2,0
5.071,3.8133,2,0,1,0,4,40,0,3,2,0,3.715,1.124,10.277,6,1.1,1.123,0,1,0,1.261,1,0,1,0,2.353,0.005,0,20.509,1.513,0,4,2,1,4.076,3.407,1,9.175,0,2,0
5.267,3.9658,4,0,4,0,6,57.1,0,0,4,0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.402,1,0,1,0,2.438,0.001,0,0,1.254,0,4,2,0,4.254,3.103,2,9.543,0,4,0
4.869,3.0922,2,0,4,0,3,36,0,2,4,-0.393,3.83,1.831,10.363,2,1.037,1.135,0,0,0,1.25,1,0,1,0,2.296,-0.001,0,11.353,3.18,0,3,3,1,4.051,2.659,2,9.113,0,2,0
4,2,0,0,0,0,0,33.3,0,0,0,0,2.565,0,8.623,0,0.961,1.138,0,0,0,1.167,1,0,0,0,2,0.103,0,0,0.667,0,0,0,0,3.003,1.5,0,6.76,0,0,0
4.814,2.5137,4,0,0,0,0,33.3,0,0,0,0,4.816,0.827,10.135,0,0.999,1.112,0,0,0,1.457,1,1,0,0,2.247,0.003,1,0,1.244,0,0,0,0,6.915,1.861,0,12.953,0,4,0
5.459,3.6981,0,0,0,2,4,37.5,6,3,0,-1.093,3.762,1.162,11.1,8,0.993,1.13,0,0,0,1.233,1,0,0,0,2.467,0,0,11.22,1.737,0,1,0,2,3.883,2.546,0,8.814,0,0,0
5.097,2.9965,0,0,6,0,4,45.5,0,0,6,0,3.429,0.73,10.265,0,0.988,1.121,0,0,0,1.301,3,0,0,0,2.39,-0.002,0,0,1.128,0,2,4,4,3.918,2.222,2,8.577,0,0,0
4.802,2.1315,0,0,0,0,0,42.9,0,0,0,0,3.065,0,9.805,0,0.967,1.119,0,0,0,1.308,3,0,0,0,2.323,0.012,0,0,0.95,2,0,0,0,3.466,1.685,0,7.805,0,0,0
4.783,2.289,0,0,0,0,0,42.9,1,0,0,1.669,3.072,1.057,9.982,0,0.967,1.119,0,0,0,1.324,3,0,0,0,2.413,0.012,0,0,1.358,2,0,0,0,3.594,1.704,0,7.933,0,0,0
5.393,2.1651,0,0,0,1,2,47.4,2,0,0,1.199,3.776,0.662,10.741,0,0.969,1.109,0,0,0,1.317,2,0,0,0,2.366,0,0,0,3.601,0,0,0,0,3.697,1.931,0,8.77,0,0,0
5.047,2.2477,1,0,2,0,4,52.2,0,0,4,0,3.678,0,10.4,0,0.988,1.09,0,0,0,1.366,6,0,0,1,2.414,0,0,0,1.443,0,4,4,1,4.046,1.929,1,8.933,0,0,0
5,2.2838,0,0,6,0,4,41.5,0,0,8,0.556,3.887,1.048,10.745,0,0.982,1.128,0,0,0,1.281,2,0,0,0,2.358,0,0,0,3.585,0,2,6,1,3.796,2.067,3,8.919,0,0,0
4.985,2.5536,0,0,3,0,3,50,0,0,3,0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.313,2,0,0,0,2.327,0.001,0,0,2.096,0,1,2,2,3.765,2.077,1,8.528,0,0,0
5.345,6.9923,0,0,0,1,0,32.7,8,8,0,-1.343,4.603,2.936,11.367,32,0.988,1.14,0,0,0,1.18,0,0,0,0,2.361,0,0,52.856,3.435,0,0,0,0,3.563,2.25,0,9.275,0,0,0
3.978,2.9644,0,0,1,0,0,32.8,1,1,1,0,3.799,3.44,9.762,1,0.971,1.141,0,0,0,1.207,0,0,0,0,1.98,0,0,9.874,8.527,0,0,1,0,3.359,1.905,1,8.252,0,0,0
4.923,3.5834,0,0,1,0,2,40,0,3,2,0,3.299,1.185,9.911,6,1.057,1.13,0,1,0,1.213,1,0,0,0,2.267,0.015,0,20.135,1.563,0,2,2,1,3.861,3.333,1,8.518,0,0,0
