"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,47,47,47,0.532,1,25,25,47,1,1
1,27,27,27,0.259,1,1.4,7,27,5,1
1,39,39,39,0.308,1,1.71,12,39,7,1
1,44,44,44,0.727,1,5.33,32,44,6,1
1,94,94,94,0.564,1,3.31,53,94,16,1
1,23,23,23,0.348,1,1.6,8,23,5,1
1,102,102,102,0.961,1,24.5,98,102,4,1
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,1
1,283,283,283,0.993,1,140.5,281,283,2,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,1
1,235,235,235,0.923,1,27.13,217,235,8,1
1,69,69,69,0.667,1,4.18,46,69,11,1
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,1
1,17,17,17,1,1,17,17,17,1,1
1,206,206,206,0.99,1,204,204,206,1,1
3,259,777,86.333,0.96,0.978,67.82,746,760,11,1
1,172,172,172,0.465,1,1.04,80,172,77,1
1,288,288,288,0.424,1,1.02,122,288,120,1
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,1
1,70,70,70,0.943,1,22,66,70,3,1
1,87,87,87,0.92,1,16,80,87,5,1
6,18,108,3,0.287,0.741,4.43,31,80,7,0
5,2,10,0.4,0.8,1,8,8,10,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
4,28,112,7,0.455,1,1.27,51,112,40,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
1,12,12,12,0.583,1,1.75,7,12,4,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
1,14,14,14,0.571,1,2.67,8,14,3,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
7,14,98,2,0.347,1,2,34,98,17,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
6,6,36,1,0.417,1,1.88,15,36,8,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
7,7,49,1,0.327,1,2,16,49,8,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
6,18,108,3,0.315,1,1.62,34,108,21,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
