"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
9,65,43,98,52,100,49,60,60,21,0,0,12,4,100,6,0
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,0
0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0,0
0,72,29,81,89,100,100,85,79,64,54,42,36,21,32,0,0
0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1,0
0,100,0,86,18,72,36,57,55,43,82,28,100,14,73,0,0
0,69,56,84,100,100,97,80,84,59,62,39,38,19,34,0,0
0,61,37,90,53,100,52,64,45,28,2,0,27,2,100,3,0
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,0
0,78,36,100,38,97,37,60,35,23,1,0,43,7,100,6,0
0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0,0
0,60,5,56,52,79,100,100,81,75,67,50,57,24,71,0,0
21,62,45,100,45,96,49,53,51,11,0,0,56,5,100,0,0
0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0,0
100,100,100,92,67,77,33,62,33,46,33,30,0,15,0,0,0
25,67,54,100,56,78,51,34,20,4,0,9,51,4,100,0,0
0,55,43,71,90,91,100,100,94,75,87,50,76,25,69,0,0
7,56,36,89,45,100,42,60,38,20,0,0,48,5,100,5,0
100,100,66,89,48,75,34,60,17,45,10,30,3,15,0,0,0
0,62,19,71,69,91,100,100,71,75,50,50,29,25,12,0,0
0,100,100,91,0,76,0,60,0,45,0,30,0,15,100,0,0
13,58,40,100,49,97,46,45,25,3,0,1,50,1,100,0,0
0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0,0
4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0,0
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,0
0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0,0
100,100,93,85,67,72,47,58,27,42,7,28,0,14,13,0,0
0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,0
0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0,0
0,25,35,48,64,75,97,100,100,88,81,59,61,29,43,0,0
0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0,0
0,36,32,57,65,78,100,100,83,77,60,52,40,26,21,0,0
60,83,100,100,93,91,60,73,40,55,20,36,7,18,0,0,0
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0,0
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0,0
0,60,20,68,59,85,100,100,86,76,67,50,49,26,39,0,0
0,67,44,83,93,100,100,92,83,70,68,46,66,23,73,0,0
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,0
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,0
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,0
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,0
53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0,0
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,0
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,0
0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0,0
7,64,39,98,47,100,47,59,44,18,0,0,37,4,100,4,0
100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0,0
100,100,86,86,72,71,58,57,42,43,25,28,8,14,0,0,0
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,0
0,73,58,96,58,100,56,64,60,29,39,0,34,4,100,5,0
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,0
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,0
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,0
100,96,98,100,82,83,68,66,52,49,32,33,20,16,0,0,0
0,58,40,79,83,100,100,92,87,69,73,46,63,22,80,0,0
0,3,29,24,57,50,83,77,100,100,80,69,64,35,51,0,0
0,15,29,40,59,68,85,97,100,100,79,67,60,34,46,0,0
100,100,74,97,61,81,47,65,34,49,21,33,5,16,0,0,0
0,90,46,100,88,92,79,69,60,48,39,27,47,6,100,0,0
13,67,40,100,65,78,37,42,0,11,6,4,60,0,100,19,0
27,82,65,100,100,89,69,62,33,39,0,15,37,1,88,0,0
19,76,53,100,92,81,73,40,33,13,0,0,49,5,100,6,0
0,83,28,96,63,100,72,78,58,54,50,29,65,8,100,0,0
0,79,27,93,60,100,77,80,72,54,64,28,66,4,100,0,0
24,72,50,100,61,64,33,33,0,12,29,19,64,0,100,10,0
18,74,49,100,53,67,31,31,0,0,13,11,59,2,100,8,0
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18,0
19,78,40,100,54,75,31,45,0,19,26,9,62,0,100,13,0
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0,0
18,75,51,100,65,72,41,35,8,3,0,0,50,6,100,15,0
0,75,15,100,47,91,41,64,27,38,16,11,53,1,100,0,0
48,81,5,96,53,100,55,68,24,38,0,7,48,0,100,2,0
11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0,0
29,78,44,100,47,62,29,26,0,0,27,6,64,7,100,17,0
14,77,37,100,51,74,32,41,0,18,33,16,68,0,100,18,0
24,64,38,100,68,92,48,56,17,25,0,5,51,0,100,9,0
0,82,25,100,36,68,21,33,13,7,42,2,71,0,100,1,0
32,76,51,100,70,73,39,41,0,17,10,18,54,0,100,6,0
0,87,23,100,47,85,33,53,17,21,33,0,66,8,100,18,0
8,68,33,100,52,79,31,42,0,14,24,0,64,1,100,19,0
14,69,34,100,50,74,29,36,0,21,36,23,68,0,100,14,0
34,71,46,100,54,66,32,25,0,0,21,7,61,9,100,20,0
0,79,25,100,35,66,22,30,3,0,35,1,67,4,100,11,0
0,83,22,100,38,70,27,30,14,0,42,1,71,2,100,5,0
28,79,55,100,52,68,29,39,0,15,31,1,68,0,100,23,0
0,86,34,100,62,83,38,53,10,27,7,0,54,2,100,5,0
34,69,54,100,62,68,36,34,0,8,6,10,52,3,100,0,0
19,65,24,100,46,81,27,45,0,12,10,1,56,0,100,4,0
14,78,52,100,75,75,55,40,22,10,0,6,52,7,100,0,0
0,68,14,97,67,100,69,68,36,39,1,11,48,7,100,0,0
0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14,0
6,81,40,100,57,78,38,50,11,24,0,5,51,8,100,0,0
4,68,19,100,43,75,35,35,11,0,0,5,47,13,100,7,0
16,68,37,100,63,90,45,48,16,11,0,1,50,0,100,8,0
26,80,42,100,46,71,26,39,0,11,34,2,69,0,100,22,0
0,75,39,97,95,100,100,70,65,42,23,18,12,0,69,1,0
11,65,34,100,66,77,42,38,4,8,0,2,50,7,100,0,0
20,79,58,100,80,76,46,50,0,33,4,21,50,5,100,0,0
22,71,44,100,56,74,32,32,0,0,18,15,59,24,100,38,0
0,68,16,100,51,90,35,53,7,19,8,1,58,0,100,17,0
0,81,26,100,62,100,67,74,59,50,47,24,61,3,100,0,0
26,88,49,100,56,74,32,45,0,21,24,5,67,0,100,23,0
13,73,46,100,56,67,40,32,13,0,0,7,49,8,100,6,0
13,69,37,100,52,73,32,37,0,9,15,12,59,0,100,5,0
18,82,22,100,39,68,27,30,0,1,23,8,67,0,100,20,0
11,75,26,100,46,81,28,46,0,17,21,19,59,0,100,11,0
33,70,46,100,59,80,34,48,1,21,0,2,50,0,100,6,0
0,69,29,100,49,75,33,36,3,4,9,14,54,6,100,0,0
27,72,56,100,60,66,35,26,0,12,32,16,69,0,100,10,0
19,80,45,100,49,64,29,27,0,0,25,8,63,14,100,21,0
48,68,57,100,92,91,76,54,45,21,0,0,45,22,100,4,0
0,80,28,100,55,82,37,48,11,20,24,3,62,1,100,0,0
0,96,9,97,50,100,47,64,22,32,19,0,60,5,100,19,0
0,82,30,100,74,97,76,72,63,47,44,24,50,0,100,0,0
7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5,0
0,64,12,98,47,100,30,63,5,29,15,3,56,0,100,1,0
38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10,0
0,75,24,100,50,84,41,44,19,14,35,0,67,0,100,0,0
21,89,36,100,24,61,0,31,1,21,32,2,67,0,100,17,0
3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13,0
1,61,0,92,47,100,62,70,42,39,16,9,49,0,100,7,0
11,77,39,100,52,68,33,32,0,5,7,12,54,9,100,0,0
0,68,26,100,69,94,62,52,31,19,18,18,60,0,100,8,0
46,73,64,100,100,89,80,57,48,26,0,0,14,14,92,11,0
0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14,0
16,67,32,100,52,78,35,38,0,11,14,19,56,0,100,8,0
0,70,9,100,44,97,35,60,14,27,21,0,60,0,100,3,0
21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0,0
15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19,0
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,0
25,81,45,100,54,72,33,41,0,16,15,6,61,0,100,20,0
0,63,22,89,83,100,84,67,57,35,14,8,33,0,100,7,0
0,75,29,100,68,97,70,61,43,29,18,2,59,0,100,3,0
0,88,10,98,50,100,44,66,27,34,19,0,59,3,100,13,0
5,78,41,100,63,74,45,41,14,13,0,11,51,7,100,0,0
23,90,55,100,54,66,26,40,0,31,32,19,65,2,100,0,0
31,68,46,100,81,88,63,49,29,16,0,5,50,0,100,12,0
31,69,49,100,60,70,34,36,0,13,29,21,65,0,100,16,0
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7,0
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,0
49,72,64,100,100,88,78,52,43,22,0,1,40,6,90,0,0
59,89,42,23,29,42,25,100,100,82,75,46,98,0,0,3,0
0,76,29,95,92,100,81,77,75,56,100,35,85,13,31,0,0
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15,0
37,80,53,100,88,83,59,60,100,44,92,15,49,0,0,8,0
0,92,44,100,71,83,56,59,100,47,89,19,50,0,3,1,0
0,87,42,100,100,94,87,73,67,53,64,32,69,11,22,0,0
26,83,72,100,84,69,56,45,100,47,87,15,36,0,0,24,0
38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3,0
27,76,41,100,100,94,79,66,86,45,94,16,39,0,0,10,0
48,86,92,100,100,79,58,62,80,48,75,17,33,0,0,15,0
25,96,76,100,84,73,43,51,80,39,100,13,52,1,0,0,0
6,91,55,100,58,90,49,64,88,42,100,12,51,0,0,4,0
16,81,54,100,100,89,60,61,58,48,97,28,57,0,0,5,0
13,80,43,100,74,88,64,56,100,36,78,8,36,0,0,19,0
36,83,66,100,94,81,60,54,100,44,92,12,44,0,0,17,0
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,0
14,90,51,100,68,78,71,53,100,34,79,11,41,1,0,0,0
13,85,21,100,57,83,44,58,71,38,100,17,57,2,0,0,0
0,75,29,90,67,100,83,80,94,58,100,36,88,14,56,0,0
51,87,78,100,95,79,99,50,100,22,71,6,35,1,0,0,0
38,91,77,100,100,87,73,67,66,46,82,24,48,8,0,0,0
10,86,51,100,83,81,59,51,91,41,100,11,51,0,0,7,0
44,79,69,100,99,88,69,62,100,41,97,12,47,0,0,15,0
52,89,56,100,100,96,75,74,65,50,80,26,44,8,0,0,0
48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0,0
0,73,27,97,90,100,86,73,66,49,100,25,68,0,31,9,0
61,79,57,100,100,93,65,68,94,46,77,18,27,0,0,16,0
26,81,55,100,69,75,68,62,100,46,78,16,36,0,0,16,0
16,81,48,100,75,80,36,62,89,49,100,19,53,0,0,3,0
16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14,0
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,0
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,0
0,86,51,100,81,83,47,58,80,45,100,20,58,0,1,1,0
15,81,54,100,91,81,43,55,44,49,100,32,66,3,0,0,0
0,87,33,100,98,97,95,78,75,53,100,26,77,5,13,0,0
38,85,73,100,100,86,68,65,87,42,81,15,42,0,0,12,0
12,67,34,92,100,100,77,71,77,51,89,22,40,0,0,17,0
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0,0
25,84,64,100,82,71,42,52,95,42,100,9,46,0,0,12,0
2,83,35,100,62,82,62,68,100,51,84,21,44,0,0,7,0
38,85,73,100,90,77,52,56,100,49,95,18,50,0,0,11,0
1,90,42,100,76,89,59,61,100,44,100,18,55,2,0,0,0
20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0,0
0,88,37,100,79,94,92,73,90,52,100,31,93,10,54,0,0
51,82,84,100,99,79,80,55,100,29,79,4,36,0,0,19,0
35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0,0
0,86,47,100,100,91,68,72,58,51,74,31,76,10,11,0,0
63,79,67,100,100,100,84,73,69,50,73,23,41,4,0,0,0
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,0
34,87,66,100,80,78,77,53,100,29,72,6,34,0,0,13,0
42,93,74,100,77,71,58,45,100,34,82,10,38,0,0,8,0
0,88,42,100,84,89,80,69,80,48,100,28,78,9,28,0,0
16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23,0
15,87,57,100,91,82,48,61,74,43,100,16,53,1,0,0,0
32,84,68,100,100,89,73,61,95,42,88,11,44,0,0,15,0
32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,0
51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12,0
0,71,20,92,69,100,69,77,71,54,100,34,82,12,35,0,0
54,84,81,100,91,79,66,55,100,39,86,12,42,0,0,14,0
29,81,59,100,100,95,70,68,72,44,91,21,49,4,0,0,0
18,75,49,100,96,93,72,62,100,49,95,15,46,0,0,15,0
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,0
36,73,59,100,91,78,71,46,95,35,100,5,38,0,0,19,0
49,79,58,100,91,85,80,58,100,44,85,20,44,7,0,0,0
0,65,21,91,86,100,90,80,56,54,100,30,67,7,0,0,0
2,85,43,100,66,79,54,52,100,39,97,13,51,2,0,0,0
0,88,55,100,85,79,21,55,22,48,100,39,73,13,1,0,0
20,80,54,100,83,84,58,63,100,49,87,17,45,0,0,14,0
40,81,77,100,100,86,78,59,97,36,93,10,47,0,0,10,0
0,86,47,100,91,88,56,62,58,40,100,19,59,4,8,0,0
23,96,79,100,100,86,74,66,72,44,88,23,53,6,0,0,0
47,87,89,100,91,75,67,56,100,39,80,11,37,0,0,18,0
0,85,21,100,66,98,83,77,90,53,100,30,75,10,35,0,0
4,100,0,72,15,44,79,50,100,76,90,51,83,22,85,0,0
19,100,35,93,0,63,12,36,89,37,100,66,94,33,89,0,0
100,95,75,100,42,70,0,44,42,33,85,49,83,31,85,0,0
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0,0
100,100,74,90,28,68,0,44,77,46,72,48,37,23,9,0,0
38,100,6,73,0,41,71,37,100,67,80,63,49,32,21,0,0
74,100,47,84,0,66,23,53,84,42,100,44,60,23,33,0,0
46,100,11,80,0,55,51,43,100,62,81,48,65,24,73,0,0
22,100,19,84,0,49,40,39,97,41,90,69,93,31,100,0,0
51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0,0
22,100,0,75,5,49,61,47,100,68,86,52,70,26,69,0,0
29,100,15,81,4,62,0,43,20,27,59,24,95,18,100,0,0
54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0,0
28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0,0
32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0,0
56,100,26,75,0,46,34,32,81,32,96,61,86,29,100,0,0
31,100,15,84,2,65,0,45,20,29,48,21,79,14,100,0,0
62,100,40,74,7,45,0,29,68,46,100,59,83,29,69,0,0
43,100,33,87,0,61,2,40,69,39,85,56,76,27,100,0,0
24,100,24,99,0,64,38,41,99,39,100,78,89,39,85,0,0
59,100,0,78,33,53,100,56,67,89,46,73,37,36,29,0,0
49,100,0,79,9,49,100,50,86,78,49,86,44,43,48,0,0
56,100,28,72,0,44,54,50,100,69,84,59,59,30,42,0,0
37,100,34,78,0,51,25,36,85,36,100,61,86,32,80,0,0
59,100,20,82,0,49,59,35,100,58,91,64,60,32,35,0,0
63,100,45,97,0,78,0,61,49,44,100,47,63,24,37,0,0
47,100,5,78,0,46,74,47,100,79,74,64,38,32,3,0,0
58,100,23,77,0,47,52,34,100,50,97,62,76,31,70,0,0
60,100,16,74,0,43,67,33,100,62,88,61,55,30,24,0,0
56,100,15,74,0,39,58,48,100,78,86,69,58,35,30,0,0
82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0,0
66,100,26,87,0,68,54,63,100,57,64,40,33,21,9,0,0
50,100,34,84,0,57,49,44,96,52,97,58,93,23,100,0,0
12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0,0
70,100,82,88,40,64,0,40,32,26,100,42,90,27,86,0,0
41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0,0
100,100,55,93,17,74,0,53,57,47,84,43,55,22,29,0,0
38,100,28,70,0,41,36,40,100,38,87,61,89,28,93,0,0
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,0
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,0
50,100,27,82,0,58,38,42,100,55,86,48,55,24,34,0,0
31,100,12,74,0,46,55,42,100,51,78,59,78,29,83,0,0
45,99,9,100,0,75,36,56,100,63,98,49,80,25,82,0,0
62,100,12,72,0,43,100,45,89,69,53,88,54,43,52,0,0
61,100,1,74,0,47,100,48,95,73,64,76,54,36,52,0,0
72,100,28,85,0,61,100,67,89,84,64,84,64,41,59,0,0
38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0,0
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,0
48,100,25,78,0,48,25,30,72,29,94,55,90,32,100,0,0
31,100,0,81,21,58,100,62,74,88,54,80,58,40,66,0,0
28,100,12,86,0,67,22,52,58,46,93,38,100,19,91,0,0
21,100,15,75,0,45,58,42,92,50,88,61,89,30,100,0,0
100,100,73,78,38,59,0,41,33,36,67,43,40,22,27,0,0
38,100,12,86,0,69,6,51,35,40,68,31,91,17,100,0,0
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,0
56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0,0
54,100,0,79,17,60,100,60,85,86,50,82,38,36,33,0,0
23,100,0,71,18,44,72,46,100,70,76,60,56,31,55,0,0
60,100,31,87,12,70,0,53,12,36,47,26,83,16,100,0,0
100,100,68,82,32,56,0,36,55,29,85,56,72,32,83,0,0
61,100,19,87,0,51,94,47,100,75,61,94,52,47,58,0,0
73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0,0
43,100,31,73,0,45,20,25,79,24,100,46,91,31,98,0,0
15,100,11,84,0,48,61,43,100,59,71,72,49,36,35,0,0
37,100,0,87,6,57,100,57,95,85,61,85,50,42,49,0,0
62,100,46,92,0,71,19,57,94,51,100,47,60,24,35,0,0
49,100,16,90,0,56,79,49,100,64,57,77,48,39,47,0,0
81,100,42,70,0,41,32,36,100,38,98,51,78,34,72,0,0
36,100,22,80,0,50,49,39,100,54,75,62,58,31,59,0,0
100,100,79,92,36,73,4,51,52,49,54,46,24,24,0,0,0
63,100,35,79,0,55,42,39,87,48,85,51,83,20,100,0,0
81,100,60,89,22,66,0,40,42,25,100,36,94,27,75,0,0
38,100,37,81,12,55,0,28,52,27,100,42,86,26,65,0,0
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9,0
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,0
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,0
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,0
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100,0
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,0
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,0
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,0
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,0
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,0
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,0
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,0
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,0
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,0
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,0
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,0
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,0
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,0
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,0
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,0
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,0
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,0
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,0
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,0
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,0
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,0
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,0
