"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
1,10,10,10,0.8,1,4,8,10,2,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
4,28,112,7,0.455,1,1.27,51,112,40,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
4,12,48,3,0.146,1,1,7,48,7,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
3,9,27,3,0.296,1,1.33,8,27,6,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
