"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
56,0,77,0,16,-20,22,62,40,1
56,0,95,1,44,10,40,51,12,1
56,0,77,0,-10,0,21,87,66,1
56,0,91,0,-2,17,35,93,58,1
55,0,77,0,-6,-8,21,85,64,1
55,0,78,0,6,4,23,73,50,1
56,0,97,6,50,0,41,48,8,1
55,0,80,0,-6,-30,25,88,64,1
55,3,74,1,-4,-1,18,79,60,1
56,0,81,0,-10,-22,25,91,66,1
55,0,77,0,8,-4,22,70,48,1
56,0,96,0,44,-4,40,52,12,1
55,-1,96,0,52,-4,41,44,4,1
55,0,79,4,24,-8,23,55,32,1
55,0,77,0,-2,-17,21,79,58,1
55,0,92,0,10,14,37,82,46,1
56,0,78,-1,26,1,22,52,30,1
56,0,95,1,52,0,40,44,4,1
56,0,92,0,0,31,36,92,56,1
55,0,93,0,12,3,37,80,42,1
56,-2,97,0,52,4,41,45,4,1
56,0,97,2,46,0,41,51,10,1
55,0,78,0,8,17,23,70,48,1
55,0,77,0,16,-16,22,62,40,1
56,0,95,0,44,2,40,51,12,1
56,1,95,0,34,0,40,62,22,1
55,0,78,0,6,-4,23,73,50,1
56,1,96,4,46,0,40,50,10,1
55,0,83,6,-24,0,27,108,82,1
56,0,98,0,44,-3,42,54,12,1
56,1,98,0,46,11,42,51,10,1
56,0,77,0,-22,7,21,100,80,1
56,2,97,5,52,0,40,45,4,1
55,0,79,0,20,16,23,58,34,1
55,0,77,0,-2,6,21,79,58,1
55,0,77,5,-22,0,22,101,78,1
55,0,96,0,46,7,41,50,8,1
55,4,74,1,-4,-2,18,79,60,1
55,0,92,-7,30,-5,36,61,24,1
56,4,79,0,-4,0,24,85,62,1
55,0,77,0,-10,6,21,87,66,1
55,0,71,-1,0,0,16,71,56,1
56,0,78,0,24,-3,22,55,32,1
56,0,95,0,42,-20,40,54,14,1
55,-1,76,0,-18,-15,21,94,74,1
55,0,77,0,12,19,21,64,42,1
56,0,77,0,-2,8,21,79,58,1
56,0,97,0,52,4,41,45,4,1
56,0,77,0,44,-12,22,34,12,1
55,-1,98,3,46,-26,42,51,8,1
56,0,92,-1,46,0,36,46,10,1
56,0,80,-3,20,-12,24,59,36,1
56,0,97,0,44,4,41,53,12,1
55,-1,81,0,-22,-2,26,105,78,1
56,0,97,0,52,-22,40,45,4,1
55,0,78,0,8,11,23,70,48,1
55,0,77,0,16,20,22,62,40,1
55,0,92,0,26,-6,36,66,30,1
55,0,97,0,50,-23,41,48,6,1
55,0,95,3,38,22,40,57,16,1
55,0,77,0,6,-14,22,72,50,1
55,0,93,0,2,-8,38,91,52,1
56,0,78,-6,26,-6,22,52,30,1
56,-1,78,-3,26,-5,22,52,30,1
55,0,78,0,26,8,23,52,30,1
56,0,96,0,50,0,40,47,6,1
55,0,96,0,50,-17,41,47,6,1
55,3,71,-2,0,0,16,71,56,1
56,0,78,0,8,-14,22,70,48,1
56,0,78,0,44,12,22,34,12,1
56,0,76,0,-10,0,20,86,66,1
55,0,77,0,-18,-21,21,95,74,1
55,0,82,0,-40,-19,26,123,96,1
56,0,95,0,52,9,40,44,4,1
55,0,96,0,44,-14,41,52,12,1
55,0,77,0,-22,17,21,100,78,1
56,0,81,-1,-10,29,25,92,66,1
55,0,95,0,38,-30,40,57,16,1
56,0,79,1,12,-6,23,66,42,1
56,0,76,0,-14,-7,20,92,72,1
55,0,93,0,0,-12,38,93,56,1
56,0,77,1,-4,-7,21,82,62,1
55,0,97,0,50,27,41,48,6,1
55,0,96,0,50,-5,41,47,6,1
55,0,97,2,50,21,41,48,6,1
56,4,95,0,38,-2,39,57,18,1
55,0,77,0,-22,-6,21,100,78,1
55,0,77,2,28,0,22,49,26,1
56,0,78,0,6,-4,22,73,50,1
56,0,81,0,-14,13,25,97,72,1
56,0,95,0,50,22,40,46,6,1
56,0,77,0,-20,-16,21,97,76,1
56,0,97,4,52,0,41,45,4,1
56,0,98,0,52,18,42,46,4,1
55,0,77,0,36,0,22,41,20,1
56,0,97,0,42,0,41,55,14,1
55,-1,98,0,42,29,42,57,14,1
55,-1,77,-3,16,-8,22,62,40,1
55,0,92,0,30,-6,37,61,24,1
56,-3,98,0,52,0,42,46,4,1
55,0,83,0,-30,-9,27,114,86,1
56,0,79,6,0,5,23,79,56,1
55,0,78,0,44,-10,23,34,12,1
55,0,93,0,10,-18,37,82,46,1
55,0,82,0,-36,3,26,118,92,1
56,0,95,0,38,-7,40,57,18,1
56,0,76,0,-4,276,20,81,62,1
55,0,77,0,24,-13,21,54,32,1
56,2,99,0,50,3,43,49,6,1
55,0,97,-7,46,0,42,51,8,1
56,1,92,0,52,-6,36,40,4,1
56,0,95,0,52,6,40,44,4,1
55,0,77,0,-28,-30,21,105,84,1
55,0,93,0,42,-21,37,51,14,1
56,-1,97,0,42,0,41,55,14,1
55,0,78,0,44,-24,23,34,12,1
55,6,74,2,-4,-20,18,79,60,1
56,0,81,6,-22,0,25,105,80,1
56,-2,96,-4,52,0,40,44,4,1
56,0,97,0,46,0,41,50,10,1
56,2,98,0,46,26,42,51,10,1
55,-1,96,-3,50,-21,41,47,6,1
55,-2,98,0,50,0,42,49,6,1
55,-2,96,3,52,0,41,44,4,1
56,-1,95,-7,44,-4,40,51,12,1
55,0,77,0,44,20,22,34,12,1
55,-2,80,0,-4,14,25,85,60,1
55,0,77,0,-10,-10,21,87,66,1
55,0,77,0,-22,0,22,101,78,1
55,0,77,0,12,-30,22,65,42,1
56,0,92,0,52,6,36,40,4,1
56,0,96,0,52,-30,40,44,4,1
55,-1,99,0,50,8,43,49,6,1
56,0,76,0,-12,7,20,89,68,1
56,-1,95,0,52,-7,40,44,4,1
55,1,79,0,42,-4,24,37,14,1
55,0,92,0,8,-2,37,84,48,1
55,-1,96,0,52,0,41,44,4,1
55,3,78,-6,42,-1,23,37,14,1
56,0,96,1,38,-9,40,57,18,1
56,0,77,0,-18,6,21,95,74,1
55,0,77,0,-10,12,21,87,66,1
55,0,79,-2,26,-5,23,53,30,1
56,0,77,5,-2,0,21,79,58,1
56,0,81,0,2,2,25,78,54,1
56,0,97,0,52,16,41,45,4,1
56,0,81,0,-10,-13,25,92,66,1
56,0,98,0,50,-17,42,49,8,1
55,0,78,0,16,-7,23,63,40,1
56,0,77,0,-12,1,21,90,68,1
55,0,92,0,8,-1,37,84,48,1
56,0,79,0,16,15,23,63,40,1
55,0,93,0,16,-9,38,78,40,1
56,-2,95,0,52,-11,40,44,4,1
55,0,77,-5,28,-15,21,48,28,1
55,-3,77,0,26,-1,22,52,30,1
56,0,97,0,52,-6,40,45,4,1
56,0,77,0,-6,-18,21,85,64,1
55,-1,77,-6,44,0,22,34,12,1
55,0,97,0,52,7,41,45,4,1
56,0,82,0,-12,0,26,95,68,1
56,0,96,4,44,26,40,52,12,1
56,4,97,-1,50,-2,40,48,8,1
55,0,96,0,52,9,41,44,4,1
56,0,96,0,50,-12,40,47,6,1
55,5,77,0,-22,0,21,100,78,1
55,2,95,-2,50,0,41,46,6,1
55,0,82,0,-42,-15,26,126,100,1
56,0,77,0,0,14,21,77,56,1
55,0,96,0,52,27,41,44,4,1
56,0,77,0,-18,-9,21,95,74,1
56,4,95,0,46,4,39,49,10,1
55,0,99,0,50,13,43,49,6,1
56,5,98,4,50,9,42,49,6,1
55,0,78,0,44,0,23,34,12,1
55,0,96,2,42,-3,41,55,14,1
56,0,79,0,16,29,23,63,40,1
56,1,77,0,10,8,22,67,46,1
56,0,97,1,44,-3,41,53,12,1
55,0,95,-6,50,0,40,46,6,1
56,-2,96,-3,52,0,40,44,4,1
56,0,97,3,50,-11,41,48,6,1
55,0,98,0,52,-20,42,46,4,1
55,0,79,0,16,3,23,63,40,1
55,-1,98,0,50,-11,42,49,6,1
56,0,79,-3,6,-9,24,74,50,1
56,0,92,0,50,9,36,43,6,1
56,0,79,0,10,2,23,68,46,1
56,1,97,0,52,0,41,45,4,1
56,-2,97,2,42,-20,41,56,14,1
55,0,97,0,50,-30,41,48,6,1
55,0,77,0,30,-5,22,46,24,1
56,0,77,0,10,7,22,67,46,1
56,0,79,0,16,24,23,63,40,1
55,0,79,0,8,-30,23,71,48,1
55,0,98,0,42,-7,42,57,14,1
56,0,81,5,-22,0,25,105,80,1
55,0,96,0,42,-12,41,55,14,1
55,0,83,0,-28,0,27,111,84,1
56,0,80,-1,-4,0,24,85,62,1
56,0,97,0,52,27,41,46,4,1
56,0,95,0,50,-24,39,46,6,1
56,0,81,0,-10,0,25,92,66,1
56,0,95,0,46,2,40,49,10,1
55,-2,77,0,16,-6,22,62,40,1
55,0,82,0,-22,-2,26,105,78,1
55,0,92,-1,36,-8,37,56,20,1
56,0,92,0,50,-22,36,43,6,1
56,0,97,2,46,0,41,50,10,1
56,0,95,0,46,21,40,49,10,1
56,0,80,0,0,24,24,80,56,1
56,0,76,0,-12,4,20,89,68,1
56,1,97,0,42,0,40,55,14,1
55,0,79,-1,26,12,23,53,30,1
55,0,95,0,52,-11,40,44,4,1
55,0,95,0,42,27,40,54,14,1
55,0,77,0,-30,-30,22,108,86,1
55,0,98,0,44,7,42,54,12,1
56,0,81,0,-4,19,25,86,62,1
56,0,97,0,46,18,41,50,10,1
55,0,79,-4,20,0,24,59,34,1
55,0,77,0,42,5,22,36,14,1
55,0,81,-1,-12,0,26,94,68,1
55,0,93,0,52,24,38,42,4,1
56,4,95,0,44,31,39,51,12,1
56,4,97,-5,46,0,41,51,10,1
56,0,81,0,-18,9,25,99,74,1
55,-5,78,6,44,0,23,34,12,1
56,0,98,2,52,0,42,46,4,1
56,-1,97,0,46,-5,41,50,10,1
56,0,76,0,-12,-6,20,89,68,1
55,0,96,1,42,-4,41,55,14,1
55,0,79,0,6,1,23,74,50,1
55,0,96,2,52,-11,41,44,4,1
56,0,81,0,-18,1,25,99,74,1
56,0,81,0,-6,31,25,89,64,1
55,0,95,2,50,0,40,46,6,1
55,0,93,5,46,0,37,46,8,1
56,0,76,0,-14,20,20,92,72,1
56,0,77,0,-2,-19,21,79,58,1
55,0,79,0,26,-1,23,53,30,1
56,5,97,0,44,0,41,53,12,1
55,0,93,-1,50,20,37,44,6,1
55,0,77,0,-4,-2,21,82,60,1
55,0,82,0,-20,-15,26,103,76,1
56,0,96,4,42,2,40,55,14,1
55,0,78,0,10,-3,23,68,46,1
56,3,98,0,44,-7,42,54,12,1
56,0,77,0,-4,-10,21,82,62,1
55,0,76,0,-14,-26,21,92,70,1
56,0,97,0,50,-22,41,48,6,1
55,0,77,0,20,-20,22,57,34,1
56,5,95,0,46,0,39,49,10,1
55,-3,80,0,-2,0,25,83,58,1
55,0,95,0,46,-14,40,49,8,1
55,0,95,-1,42,-15,40,54,14,1
55,0,98,0,50,-14,42,49,6,1
56,1,95,0,42,-5,40,54,14,1
55,0,79,3,26,24,23,53,30,1
55,-1,96,0,52,-5,41,44,4,1
55,0,77,-5,10,12,22,67,46,1
56,0,81,0,-10,10,25,92,66,1
55,0,98,0,50,-24,42,49,6,1
56,1,76,-4,-4,0,20,81,62,1
56,0,76,0,-10,2,20,86,66,1
55,0,97,0,44,-8,41,53,12,1
56,0,77,1,-2,22,21,79,58,1
55,0,77,-1,-4,74,21,82,60,1
55,0,79,0,10,-15,23,68,46,1
56,0,77,0,-4,2,21,82,62,1
55,0,93,0,44,-13,37,49,12,1
55,0,96,0,42,-30,41,55,14,1
55,0,77,0,18,381,21,59,38,1
56,0,80,2,-4,0,24,85,62,1
55,0,97,0,52,27,41,45,4,1
55,0,98,0,42,-9,42,57,14,1
56,4,80,0,-4,6,24,85,62,1
55,0,82,0,-20,-4,26,103,76,1
56,0,98,0,50,-4,42,49,8,1
55,0,76,0,-14,-3,21,92,70,1
55,0,77,0,28,12,21,48,28,1
55,0,77,-3,18,2,22,59,38,1
55,0,95,0,34,-19,40,62,22,1
55,0,78,0,2,11,23,75,52,1
55,0,77,0,34,7,22,44,22,1
55,0,80,0,-2,-1,25,83,58,1
56,0,97,8,50,-3,41,48,6,1
55,0,77,0,44,26,22,34,12,1
55,0,77,0,20,-7,22,57,34,1
56,0,77,0,-2,-1,21,79,58,1
55,0,77,0,18,-1,22,59,38,1
56,0,95,0,42,30,40,54,14,1
55,-4,98,0,52,7,42,46,4,1
56,0,91,0,2,5,35,88,54,1
55,0,77,-2,-28,1,21,105,84,1
56,0,98,2,50,-1,42,49,8,1
55,0,93,0,52,-7,38,42,4,1
56,0,80,-2,-4,0,24,85,62,1
56,0,95,0,50,-7,40,46,6,1
56,0,97,-1,46,-4,41,51,10,1
55,0,82,0,-36,-24,26,118,92,1
55,0,93,1,8,0,37,85,48,1
55,-5,93,0,46,0,37,46,8,1
55,0,96,0,46,-21,41,50,8,1
55,0,96,0,50,-2,41,47,6,1
55,-5,81,0,-4,11,26,86,60,1
55,0,77,0,28,-2,21,48,28,1
55,4,74,-12,-4,-27,19,79,60,1
56,0,81,0,0,15,25,81,56,1
56,0,78,0,42,-23,22,37,14,1
55,0,79,0,20,20,23,58,34,1
55,0,77,0,26,-8,21,51,30,1
55,0,95,-2,44,-3,40,51,12,1
55,0,93,0,50,-11,38,44,6,1
55,0,95,-2,36,-5,39,59,20,1
56,5,95,0,46,0,40,49,10,1
56,0,96,0,42,1,40,55,14,1
56,0,98,0,46,5,42,51,10,1
56,0,98,0,44,24,42,54,12,1
56,4,77,0,16,-3,22,62,40,1
55,-3,98,0,44,-4,42,54,12,1
55,0,82,0,-40,-16,26,123,96,1
56,4,98,0,38,-1,42,59,18,1
55,0,79,0,20,0,23,58,34,1
56,0,96,-5,50,0,40,47,6,1
56,0,78,-4,16,0,22,63,40,1
56,0,97,0,50,8,40,48,8,1
55,-3,80,-6,20,-13,25,59,34,1
55,0,77,0,18,26,22,59,38,1
56,-1,77,-3,24,-8,22,54,32,1
56,0,77,0,18,26,22,59,38,1
56,0,92,3,-2,0,36,94,58,1
55,0,96,0,42,14,41,55,14,1
56,0,97,0,42,-14,41,55,14,1
55,0,77,0,36,-10,22,41,20,1
55,-2,98,-3,42,-4,42,57,14,1
56,5,95,0,42,-4,40,54,14,1
55,0,93,3,20,0,38,73,34,1
55,0,77,0,20,12,22,57,34,1
56,0,78,0,12,-13,22,65,42,1
55,0,93,-5,0,0,37,93,56,1
56,0,97,0,36,-16,41,60,20,1
55,-1,98,0,50,-7,42,49,6,1
56,0,77,0,18,10,22,59,38,1
55,0,79,0,18,-5,23,61,38,1
55,0,77,0,-18,0,21,95,74,1
56,0,81,0,-2,2,25,83,58,1
55,0,98,0,44,11,42,54,12,1
55,0,81,0,-20,25,26,102,76,1
55,0,77,0,12,-22,22,65,42,1
85,0,88,7,2,0,3,86,82,1
81,0,84,0,-14,-2,4,100,96,1
76,0,81,0,-42,-20,5,125,120,1
106,0,107,0,72,0,1,35,34,1
84,0,86,-1,-2,0,3,89,86,1
73,8,77,9,-42,-4,4,121,116,1
105,0,107,2,70,0,1,37,36,1
79,0,83,0,-42,21,4,127,122,1
82,0,86,0,-40,16,4,128,124,1
80,0,84,5,-42,0,5,128,124,1
102,2,103,1,72,29,1,31,30,1
105,-4,106,0,72,6,1,34,32,1
76,3,80,2,-42,0,4,124,120,1
102,0,104,0,70,-10,1,34,32,1
85,-2,89,0,2,-4,4,86,82,1
102,-5,104,-2,72,16,1,31,30,1
83,0,86,0,-2,0,3,88,86,1
80,1,84,0,-24,26,4,110,106,1
80,0,84,0,-24,24,4,110,106,1
85,0,88,0,0,-30,3,88,84,1
102,0,103,1,70,-9,1,33,32,1
81,0,86,0,-24,-15,4,112,108,1
84,0,87,0,0,3,3,87,84,1
102,3,103,2,70,-22,1,33,32,1
83,0,86,8,-2,0,4,89,86,1
121,962,106,-2,34,-3,-15,72,88,1
83,0,86,0,-4,-4,4,92,88,1
102,0,102,-5,70,-11,1,33,32,1
79,5,83,0,-46,0,4,129,126,1
78,1,83,1,-42,-22,4,126,122,1
85,0,88,-1,6,23,3,83,80,1
79,0,83,0,-40,-10,4,125,120,1
72,3,76,7,-40,29,4,117,114,1
84,1,88,0,0,3,3,88,84,1
85,0,88,0,6,4,3,83,80,1
87,1,89,0,8,0,2,81,80,1
76,0,81,0,-42,-3,5,125,120,1
104,-1,105,0,72,9,1,33,32,1
85,0,88,3,2,0,3,86,82,1
84,0,88,0,-2,-10,3,90,88,1
104,0,105,0,70,-14,1,35,34,1
84,0,88,0,0,5,4,88,84,1
104,3,105,4,70,0,1,35,34,1
83,0,87,8,-4,10,4,92,88,1
80,0,84,0,-32,4,4,117,114,1
79,0,83,0,-30,-11,4,114,110,1
84,0,88,6,-2,0,4,90,86,1
79,-3,83,0,-46,0,5,130,126,1
81,0,84,0,-14,17,3,100,96,1
80,0,84,0,-32,20,4,117,114,1
76,0,80,-2,-42,-8,4,124,120,1
83,0,86,0,-4,27,3,92,88,1
80,5,84,1,-40,9,4,126,122,1
80,3,84,0,-38,-21,4,123,118,1
81,0,84,0,-20,17,4,105,102,1
107,0,108,-2,70,0,1,38,36,1
79,0,83,2,-42,0,5,127,122,1
85,0,88,-5,6,0,3,83,80,1
81,-4,86,-4,-40,0,4,127,122,1
81,0,84,0,-18,4,4,103,98,1
80,3,84,0,-28,-10,4,112,108,1
83,0,87,6,-4,0,4,92,88,1
78,0,83,6,-46,0,4,129,124,1
81,0,84,-1,-14,0,3,99,96,1
85,0,88,6,2,0,3,86,82,1
83,-1,86,0,-4,-8,4,92,88,1
82,0,86,0,-40,2,5,128,124,1
79,0,83,-1,-42,0,4,126,122,1
76,-2,81,0,-40,0,4,122,118,1
105,-4,106,-6,72,3,1,33,32,1
79,0,83,0,-42,0,4,127,122,1
85,0,89,5,2,0,4,86,82,1
85,0,88,-3,2,0,3,85,82,1
87,0,89,0,8,0,2,81,80,1
102,0,103,0,70,-7,1,33,32,1
82,-5,86,-2,-4,-17,3,91,88,1
105,1,108,0,70,0,2,38,36,1
83,0,86,0,-6,-14,3,94,90,1
81,5,85,2,-40,3,4,126,122,1
79,-1,83,0,-30,0,4,114,110,1
81,-5,84,0,-14,5,4,100,96,1
106,-2,108,0,72,7,1,35,34,1
82,3,86,6,-40,1,5,128,124,1
104,3,105,3,70,0,1,35,34,1
81,3,85,0,-40,8,4,126,122,1
82,0,86,0,-12,-4,3,99,96,1
80,1,84,0,-28,-10,4,112,108,1
83,-1,86,-3,-4,0,3,92,88,1
85,-1,89,0,2,-1,4,86,82,1
107,1,108,1,72,10,1,36,34,1
105,0,106,-1,70,-1,1,36,36,1
106,0,108,3,70,0,2,38,36,1
85,0,88,-1,2,-3,3,86,82,1
85,0,89,1,6,20,4,84,80,1
80,-1,84,-2,-40,4,4,125,122,1
85,0,88,-4,2,0,3,85,82,1
79,0,83,-1,-30,29,4,114,110,1
105,7,106,2,72,7,1,34,34,1
104,0,105,-3,70,0,1,35,34,1
79,1,83,6,-42,-20,5,127,122,1
104,-3,106,0,70,0,1,36,34,1
74,1,79,3,-42,0,4,123,118,1
81,1,85,0,-40,12,4,126,122,1
79,0,83,0,-42,8,4,127,122,1
107,0,108,0,72,3,1,35,34,1
80,0,85,8,-40,12,5,126,122,1
101,0,102,0,72,0,1,29,28,1
79,-1,83,-1,-40,2,4,124,120,1
85,2,88,0,2,-27,3,86,82,1
80,0,84,-1,-38,-7,4,123,118,1
105,3,108,0,70,0,2,38,36,1
107,3,108,5,72,1,1,36,34,1
80,0,84,0,-42,-6,4,128,124,1
81,0,85,-7,-22,0,4,108,104,1
85,0,88,-4,2,0,3,86,82,1
79,2,83,0,-40,14,4,125,120,1
103,-2,104,-6,70,-23,1,34,34,1
82,-4,86,0,-4,-27,4,91,88,1
86,6,89,0,8,0,3,81,78,1
104,-8,107,-1,70,0,3,37,34,1
104,0,104,-1,70,0,1,35,34,1
83,-2,86,0,-2,25,4,89,86,1
105,-4,107,-2,70,0,2,37,34,1
105,5,107,9,72,5,1,35,34,1
102,0,103,3,70,-4,1,33,32,1
79,0,83,-1,-40,0,4,125,120,1
80,-1,84,-7,-20,0,4,105,100,1
79,-1,83,0,-32,85,4,117,112,1
76,0,80,0,-42,-17,4,124,120,1
105,-2,107,-4,70,0,2,37,36,1
123,656,105,1,36,-4,-18,69,86,1
81,0,84,0,-18,31,4,103,98,1
81,0,84,0,-14,21,3,100,96,1
104,-9,107,-1,70,0,3,37,34,1
104,0,105,0,72,1,1,33,32,1
104,0,106,0,70,0,1,36,34,1
81,-3,86,0,-22,0,4,109,104,1
81,0,84,0,-18,19,4,103,98,1
84,-2,88,0,6,0,4,83,80,1
102,3,102,0,72,12,1,30,30,1
84,5,86,0,-2,0,3,89,86,1
85,0,88,0,2,25,3,86,82,1
81,-3,84,0,-14,1,4,100,96,1
82,0,86,1,-2,6,4,88,84,1
81,0,84,0,-18,22,4,103,98,1
81,0,85,0,-40,4,4,126,122,1
76,0,81,-6,-42,-11,5,125,120,1
83,0,86,0,-4,11,3,92,88,1
85,0,88,-273,0,0,3,88,84,1
85,0,88,0,6,16,3,83,80,1
106,-5,108,2,72,0,2,35,34,1
106,0,108,1,72,2,1,35,34,1
80,0,84,4,-36,25,5,121,116,1
80,0,84,3,-20,0,4,105,100,1
81,0,84,-2,-22,0,3,108,104,1
85,5,89,0,6,-5,4,84,80,1
78,1,82,1,-40,12,4,123,120,1
105,0,106,-2,70,-1,1,36,36,1
81,-6,86,-1,-40,0,5,127,122,1
102,0,103,0,70,-1,1,33,32,1
80,0,84,0,-38,-4,4,123,118,1
83,0,86,-1,-4,15,3,92,88,1
82,3,86,0,-22,15,4,109,106,1
41,0,84,3,38,-4,43,45,2,0
46,0,83,0,46,0,37,36,0,0
44,0,79,0,42,-17,35,37,2,0
45,0,81,0,44,0,36,37,0,0
48,0,86,0,50,30,38,37,0,0
45,0,106,0,46,9,61,60,0,0
50,0,88,1,50,0,38,39,0,0
42,2,77,0,42,0,36,36,0,0
37,0,77,0,34,-12,40,43,2,0
37,0,84,0,26,-3,47,58,10,0
45,0,89,-3,44,0,44,45,0,0
45,2,108,0,44,0,63,64,2,0
51,0,88,0,52,8,36,36,0,0
40,0,84,6,38,0,44,45,2,0
38,0,81,0,36,-30,43,45,2,0
44,0,82,6,44,0,38,38,0,0
45,1,80,2,44,0,35,36,0,0
37,0,80,-6,18,0,43,62,18,0
38,0,92,0,16,3,54,77,22,0
47,1,78,-6,46,0,31,32,0,0
45,0,81,0,44,14,36,37,2,0
49,-1,81,0,50,0,32,32,0,0
37,0,77,0,34,-30,40,43,2,0
46,0,81,1,46,0,35,35,0,0
46,0,76,2,46,2,30,30,0,0
47,0,88,-2,46,-4,41,41,0,0
37,0,105,0,24,9,68,82,14,0
36,-2,82,-1,36,0,46,46,0,0
37,-5,106,0,34,0,69,72,2,0
49,0,90,0,46,-13,42,44,2,0
45,-4,76,0,44,0,32,32,0,0
46,0,83,0,44,-16,37,39,2,0
48,5,90,0,46,0,41,43,2,0
42,1,85,0,42,0,43,44,0,0
55,0,96,5,54,0,41,42,2,0
38,-5,86,0,38,0,48,47,0,0
37,0,97,0,36,9,59,60,2,0
37,0,78,-2,2,5,41,75,34,0
53,0,85,0,52,-23,32,33,2,0
37,0,105,0,36,10,68,69,2,0
50,5,83,0,50,0,33,33,0,0
41,-3,77,0,42,8,37,36,0,0
46,-5,79,0,46,0,33,32,0,0
37,0,78,0,10,4,41,68,26,0
55,4,83,0,54,0,27,28,2,0
37,0,79,0,0,-12,42,79,36,0
41,0,87,-4,38,-10,46,48,2,0
55,0,80,0,54,0,25,26,2,0
49,2,87,0,46,-6,38,41,2,0
44,0,81,0,42,-25,37,39,2,0
37,0,76,0,34,5,40,43,2,0
41,0,79,3,38,-4,39,41,2,0
37,0,81,-1,30,0,45,50,6,0
37,0,108,1,36,5,71,72,0,0
45,0,77,8,44,0,32,33,2,0
45,-1,109,0,44,0,64,66,2,0
37,0,76,3,36,0,39,40,0,0
43,0,80,3,42,-17,37,39,2,0
38,0,82,0,38,6,44,43,0,0
