"X1","X2","X3","X4","Y"
3.8481,10.1539,-3.8561,-4.2228,0
3.6277,0.9829,0.68861,0.63403,0
-1.7599,11.9211,2.6756,-3.3241,0
3.4591,11.112,-4.2039,-5.0931,0
4.8851,1.5995,-0.00029081,1.6401,0
3.583,-3.7971,3.4391,-0.12501,0
0.19081,9.1297,-3.725,-5.8224,0
-0.13144,-1.7775,8.3316,0.35214,0
-0.11783,-1.5789,8.03,-0.028031,0
-1.2537,10.8803,1.931,-4.3237,0
3.2585,-4.4614,3.8024,-0.15087,0
3.9663,10.1684,-4.1131,-4.6056,0
4.1757,10.2615,-3.8552,-4.3056,0
2.1059,7.6046,-0.47755,-1.8461,0
2.4196,6.4665,-0.75688,0.228,0
4.6464,10.5326,-4.5852,-4.206,0
-2.6479,10.1374,-1.331,-5.4707,0
-1.3389,1.552,7.0806,1.031,0
1.0135,8.4551,-1.672,-2.0815,0
5.2868,3.257,-1.3721,1.1668,0
3.744,0.79459,0.95851,1.0077,0
3.1557,2.8908,0.59693,0.79825,0
3.8417,10.0215,-4.2699,-4.9159,0
5.3915,9.9946,-3.8081,-3.3642,0
1.9265,7.7557,-0.16823,-3.0771,0
4.068,-2.9363,2.1992,0.50084,0
2.877,-4.0599,3.6259,-0.32544,0
-1.9177,11.6894,2.5454,-3.2763,0
4.0215,-2.7004,2.4957,0.36636,0
1.5902,2.2948,3.2403,0.18404,0
2.1274,5.1939,-1.7971,-1.1763,0
2.6718,5.6574,0.72974,-1.4892,0
3.884,10.0277,-3.9298,-4.0819,0
3.5257,1.2829,1.9276,1.7991,0
4.4549,2.4976,1.0313,0.96894,0
3.5152,6.8224,-0.67377,-0.46898,0
3.9294,1.4112,1.8076,0.89782,0
-1.2528,10.2036,2.1787,-5.6038,0
0.5195,-3.2633,3.0895,-0.9849,0
3.3848,3.2674,0.90967,0.25128,0
5.7823,5.5788,-2.4089,-0.056479,0
3.8999,1.734,1.6011,0.96765,0
3.4985,3.1639,0.22677,-0.1651,0
2.2526,9.9636,-3.1749,-2.9944,0
5.4188,10.1457,-4.084,-3.6991,0
-2.2527,11.5321,2.5899,-3.2737,0
3.7982,10.423,-4.1602,-4.9728,0
3.7831,10.0526,-3.8869,-3.7366,0
-0.39816,5.9781,1.3912,-1.1621,0
-0.062025,6.1975,1.099,-1.131,0
0.64295,7.1018,0.3493,-0.41337,0
1.941,0.46351,4.6472,1.0879,0
1.9572,-5.1153,8.6127,-1.4297,0
-1.1497,1.2954,7.701,0.62627,0
-1.3,10.2678,-2.953,-5.8638,0
2.5503,-4.9518,6.3729,-0.41596,0
4.7285,2.1065,-0.28305,1.5625,0
2.0007,1.8644,2.6491,0.47369,0
0.77445,9.0552,-2.4089,-1.3884,0
0.96574,8.393,-1.361,-1.4659,0
2.9742,8.96,-2.9024,-1.0379,0
4.5707,7.2094,-3.2794,-1.4944,0
2.8209,7.3108,-0.81857,-1.8784,0
3.8213,0.23175,2.0133,2.0564,0
3.4893,6.69,-1.2042,-0.38751,0
4.7432,2.1086,0.1368,1.6543,0
-1.8411,10.8306,2.769,-3.0901,0
2.5698,-4.4076,5.9856,0.078002,0
-0.048008,-1.6037,8.4756,0.75558,0
2.0051,-6.8638,8.132,-0.2401,0
4.9294,0.27727,0.20792,0.33662,0
5.9374,6.1664,-2.5905,-0.36553,0
4.2406,-2.4852,1.608,0.7155,0
5.7227,5.8312,-2.4097,-0.24527,0
0.045304,6.7334,1.0708,-0.9332,0
0.72252,-0.053811,5.6703,-1.3509,0
3.9772,0.33521,2.2566,2.1625,0
4.2458,1.1981,0.66633,0.94696,0
4.1038,-4.8069,3.3491,-0.49225,0
2.0165,-0.25246,5.1707,1.0763,0
-0.33729,-0.64976,7.6659,0.72326,0
2.6415,7.586,-0.28562,-1.6677,0
4.3435,3.3295,0.83598,0.64955,0
3.9382,0.9291,0.78543,0.6767,0
0.33565,6.8369,0.69718,-0.55691,0
1.4276,8.3847,-2.0995,-1.9677,0
5.2032,3.5116,-1.2538,1.0129,0
5.6084,10.3009,-4.8003,-4.3534,0
1.1558,6.4003,1.5506,0.6961,0
1.0652,8.3682,-1.4004,-1.6509,0
1.8384,6.063,0.54723,0.51248,0
3.757,-5.4236,3.8255,-1.2526,0
1.8994,0.97462,4.2265,0.81377,0
3.6941,-3.9482,4.2625,1.1577,0
4.4295,-2.3507,1.7048,0.90946,0
3.8846,-3.0336,2.5334,0.20214,0
0.38251,6.8121,1.8128,-0.61251,0
3.0333,-2.5928,2.3183,0.303,0
3.3577,-4.3062,6.0241,0.18274,0
3.7798,-3.3109,2.6491,0.066365,0
-0.048008,-0.56078,7.7215,0.453,0
2.3164,-2.628,3.1529,-0.08622,0
0.29961,7.1328,-0.31475,-1.1828,0
0.76163,5.8209,1.1959,-0.64613,0
3.0242,-3.3378,2.5865,-0.54785,0
0.5706,-0.0248,1.2421,-0.5621,0
3.2403,-3.7082,5.2804,0.41291,0
5.591,10.4643,-4.3839,-4.3379,0
3.7522,-3.6978,3.9943,1.3051,0
1.3114,4.5462,2.2935,0.22541,0
3.5829,1.4423,1.0219,1.4008,0
0.74841,7.2756,1.1504,-0.5388,0
0.040498,8.5234,1.4461,-3.9306,0
3.5358,6.7086,-0.81857,0.47886,0
-0.7056,8.7241,2.2215,-4.5965,0
0.92703,9.4318,-0.66263,-1.6728,0
-0.023579,7.1742,0.78457,-0.75734,0
4.0422,-4.391,4.7466,1.137,0
2.2546,8.0992,-0.24877,-3.2698,0
3.931,1.8541,-0.023425,1.2314,0
