"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8,1
0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8,1
0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8,1
0.5,0.375,0.14,0.559,0.2375,0.135,0.169,9,1
0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9,1
0.55,0.425,0.15,0.639,0.269,0.1345,0.217,9,1
0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12,1
0.55,0.425,0.15,0.7665,0.339,0.176,0.21,8,1
0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10,1
0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8,1
0.57,0.435,0.17,0.848,0.4,0.166,0.25,9,1
0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10,1
0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9,1
0.59,0.45,0.145,1.022,0.428,0.268,0.265,10,1
0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12,1
0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8,1
0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,7,1
0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7,1
0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8,1
0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7,1
0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9,1
0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9,1
0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7,1
0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8,1
0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9,1
0.53,0.395,0.13,0.575,0.247,0.115,0.183,9,1
0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8,1
0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9,1
0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4,1
0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6,1
0.32,0.255,0.085,0.1745,0.072,0.033,0.057,8,1
0.41,0.31,0.11,0.315,0.124,0.082,0.095,9,1
0.4,0.31,0.1,0.127,0.106,0.071,0.085,7,1
0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5,1
0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4,1
0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6,1
0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5,1
0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11,1
0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,9,1
0.33,0.265,0.09,0.18,0.068,0.036,0.06,6,1
0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12,1
0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14,1
0.625,0.465,0.155,0.972,0.404,0.1845,0.35,14,1
0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17,1
0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9,1
0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9,1
0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13,1
0.375,0.3,0.075,0.144,0.059,0.03,0.044,7,1
0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8,1
0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4,1
0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5,1
0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,6,1
0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7,1
0.405,0.31,0.065,0.3205,0.1575,0.066,0.088,6,1
0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6,1
0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6,1
0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6,1
0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,7,1
0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8,1
0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,8,1
0.55,0.42,0.13,0.636,0.294,0.144,0.1755,8,1
0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7,1
0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5,1
0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7,1
0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7,1
0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8,1
0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8,1
0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7,1
0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9,1
0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8,1
0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9,1
0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10,1
0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11,1
0.56,0.44,0.14,0.825,0.402,0.139,0.245,10,1
0.56,0.435,0.135,0.72,0.329,0.103,0.251,11,1
0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11,1
0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5,1
0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6,1
0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7,1
0.4,0.315,0.09,0.3245,0.151,0.073,0.088,8,1
0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8,1
0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8,1
0.53,0.38,0.125,0.616,0.292,0.113,0.185,8,1
0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10,1
0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10,1
0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11,1
0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8,1
0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8,1
0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6,1
0.435,0.325,0.105,0.335,0.136,0.065,0.115,8,1
0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8,1
0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9,1
0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8,1
0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7,1
0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7,1
0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6,1
0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5,1
0.2,0.15,0.04,0.046,0.021,0.007,0.0065,4,1
0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7,1
0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9,1
0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8,1
0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6,1
0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20,1
0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11,1
0.35,0.265,0.095,0.199,0.073,0.049,0.06,5,1
0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6,1
0.44,0.33,0.11,0.38,0.197,0.079,0.09,7,1
0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6,1
0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7,1
0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7,1
0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9,1
0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8,1
0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7,1
0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,8,1
0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8,1
0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,8,1
0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7,1
0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8,1
0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5,1
0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6,1
0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8,1
0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9,1
0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10,1
0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8,1
0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10,1
0.4,0.315,0.1,0.3225,0.143,0.0735,0.091,6,1
0.43,0.33,0.095,0.32,0.118,0.065,0.123,7,1
0.515,0.39,0.12,0.565,0.235,0.135,0.179,9,1
0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8,1
0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10,1
0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9,1
0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6,1
0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6,1
0.38,0.3,0.1,0.286,0.1305,0.056,0.09,7,1
0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9,1
0.355,0.27,0.1,0.216,0.083,0.037,0.075,10,1
0.54,0.4,0.145,0.757,0.315,0.181,0.215,11,1
0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11,1
0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13,1
0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11,1
0.55,0.44,0.165,0.8605,0.312,0.169,0.3,17,1
0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5,1
0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6,1
0.295,0.22,0.065,0.1295,0.052,0.028,0.035,6,1
0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7,1
0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6,1
0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7,1
0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7,1
0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7,1
0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8,1
0.55,0.445,0.125,0.672,0.288,0.1365,0.21,11,1
0.575,0.45,0.15,0.858,0.449,0.166,0.215,10,1
0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6,1
0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8,1
0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8,1
0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9,1
0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11,1
0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7,1
0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7,1
0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6,1
0.39,0.31,0.085,0.344,0.181,0.0695,0.079,7,1
0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16,0
0.44,0.34,0.1,0.451,0.188,0.087,0.13,10,0
0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12,0
0.575,0.445,0.135,0.883,0.381,0.2035,0.26,11,0
0.45,0.335,0.105,0.425,0.1865,0.091,0.115,9,0
0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9,0
0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12,0
0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8,0
0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12,0
0.52,0.41,0.155,0.727,0.291,0.1835,0.235,12,0
0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11,0
0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11,0
0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9,0
0.325,0.26,0.09,0.1915,0.085,0.036,0.062,7,0
0.68,0.57,0.205,1.842,0.625,0.408,0.65,20,0
0.53,0.395,0.145,0.775,0.308,0.169,0.255,7,0
0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9,0
0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12,0
0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13,0
0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9,0
0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14,0
0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9,0
0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13,0
0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12,0
0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9,0
0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10,0
0.565,0.455,0.175,1.013,0.342,0.207,0.35,19,0
0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21,0
0.635,0.535,0.19,1.242,0.576,0.2475,0.39,14,0
0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8,0
0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12,0
0.525,0.42,0.16,0.756,0.2745,0.173,0.275,9,0
0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20,0
0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,16,0
0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,16,0
0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10,0
0.63,0.5,0.155,1.005,0.367,0.199,0.36,16,0
0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13,0
0.56,0.455,0.19,0.714,0.283,0.129,0.275,9,0
0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17,0
0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,10,0
0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11,0
0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13,0
0.345,0.25,0.09,0.203,0.078,0.059,0.055,6,0
0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15,0
0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11,0
0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11,0
0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11,0
0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17,0
0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10,0
0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8,0
0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13,0
0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17,0
0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16,0
0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11,0
0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12,0
0.53,0.41,0.165,0.8115,0.24,0.169,0.24,19,0
0.49,0.385,0.15,0.7865,0.241,0.14,0.24,23,0
0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16,0
0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8,0
0.53,0.42,0.13,1.001,0.34,0.226,0.265,17,0
0.605,0.46,0.17,1.122,0.347,0.3045,0.315,13,0
0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16,0
0.55,0.43,0.155,0.785,0.289,0.227,0.233,11,0
0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17,0
0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9,0
0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10,0
0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11,0
0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15,0
0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12,0
0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9,0
0.595,0.48,0.15,1.11,0.498,0.228,0.33,10,0
0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10,0
0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11,0
0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11,0
0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8,0
0.465,0.35,0.125,0.482,0.23,0.106,0.1095,6,0
0.515,0.43,0.14,0.834,0.367,0.2,0.23,8,0
0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8,0
0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9,0
0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8,0
0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11,0
0.64,0.5,0.175,1.394,0.4935,0.291,0.4,10,0
0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,10,0
0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11,0
0.66,0.475,0.18,1.3695,0.641,0.294,0.335,6,0
0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,12,0
0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6,0
0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8,0
0.575,0.46,0.145,0.9945,0.466,0.229,0.265,7,0
0.575,0.47,0.165,0.869,0.435,0.197,0.238,9,0
0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8,0
0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9,0
0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11,0
0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10,0
0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9,0
0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9,0
0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9,0
0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9,0
0.65,0.59,0.22,1.662,0.77,0.378,0.435,11,0
0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11,0
0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12,0
0.725,0.6,0.2,1.737,0.697,0.3585,0.595,11,0
0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12,0
0.745,0.57,0.215,2.25,1.1565,0.446,0.558,9,0
0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14,0
0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9,0
0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8,0
0.575,0.465,0.195,0.9965,0.417,0.247,0.47,8,0
0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8,0
0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8,0
0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,8,0
0.6,0.475,0.15,1.13,0.575,0.196,0.305,9,0
0.605,0.505,0.18,1.434,0.7285,0.264,0.431,11,0
0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11,0
0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9,0
0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9,0
0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12,0
0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11,0
0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12,0
0.67,0.55,0.155,1.566,0.858,0.339,0.354,10,0
0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10,0
0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12,0
0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11,0
0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10,0
0.55,0.38,0.165,1.205,0.543,0.294,0.3345,10,0
0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8,0
0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9,0
0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10,0
0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13,0
0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9,0
0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9,0
0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10,0
0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11,0
0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,11,0
0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11,0
0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11,0
0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16,0
0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,11,0
0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10,0
0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10,0
0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12,0
0.6,0.45,0.14,0.837,0.37,0.177,0.2425,10,0
0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14,0
0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8,0
