"X1","X2","X3","X4","Y"
1.593,0.765,1.351,0.625,0
1.593,0.765,1.353,0.624,0
1.592,0.763,1.355,0.625,0
1.591,0.763,1.355,0.627,0
1.566,0.753,1.362,0.65,0
1.508,0.733,1.385,0.705,0
1.379,0.69,1.432,0.834,0
1.358,0.683,1.438,0.854,0
1.338,0.673,1.445,0.874,0
1.276,0.652,1.472,0.936,0
1.212,0.627,1.547,0.996,0
1.174,0.613,1.561,1.034,0
1.105,0.588,3.114,1.103,0
1.026,0.562,3.141,1.183,0
1.421,0.497,1.428,0.828,0
1.421,0.5,1.426,0.84,0
1.393,0.511,1.421,1.297,0
1.368,0.52,1.472,1.326,0
1.22,0.566,1.625,1.007,0
1.165,0.589,1.526,1.502,0
0.994,0.657,1.611,1.575,0
0.957,0.672,1.655,1.545,0
1.063,0.733,2.192,1.751,0
0.981,0.78,2.387,1.703,0
0.979,0.779,2.388,1.61,0
0.905,0.742,2.16,0.882,0
2.644,0.69,2.084,0.955,0
2.618,0.68,2.098,0.98,0
2.595,0.676,2.09,0.917,0
1.567,0.672,2.084,0.928,0
1.537,0.664,2.072,0.955,0
1.407,0.636,2.035,1.084,0
1.388,0.632,2.025,1.103,0
1.309,0.616,2.052,0.63,0
2.23,0.599,2.143,0.691,0
2.151,0.583,2.141,0.752,0
2.131,0.58,2.147,0.768,0
1.935,0.541,2.175,0.919,0
1.822,0.518,1.855,1.008,0
1.372,0.499,1.793,1.393,0
1.349,0.503,1.787,0.884,0
1.094,0.578,1.698,0.65,0
1.568,0.711,1.623,0.641,0
1.572,0.74,1.626,0.642,0
1.355,0.648,3.07,0.857,0
0.974,0.517,1.041,1.235,0
3.237,0.741,1.475,0.467,0
3.189,0.723,1.494,0.512,0
3.16,0.713,1.508,0.547,0
3.138,0.706,1.516,0.566,0
0.94,0.694,1.544,0.642,0
3.023,0.684,1.558,0.68,0
2.981,0.656,1.572,0.719,0
2.651,0.625,1.599,0.795,0
2.505,0.593,1.646,0.927,0
2.471,0.589,1.652,0.946,0
2.466,0.589,1.659,0.964,0
2.715,0.587,1.669,0.982,0
2.261,0.598,1.686,1.038,0
2.41,0.518,1.781,1.282,0
1.78,0.598,1.93,1.641,0
1.839,0.562,1.939,1.659,0
1.17,0.868,1.391,3.294,0
1.103,0.824,1.366,2.341,0
1.059,0.83,1.35,3.427,0
1.042,0.828,1.345,2.395,0
1.007,0.797,1.337,2.437,0
1.182,0.752,1.4,0.765,0
1.34,0.74,1.404,0.771,0
1.338,0.735,1.404,0.773,0
1.337,0.738,1.403,0.775,0
1.336,0.738,1.401,0.776,0
1.278,0.72,1.34,0.836,0
1.265,0.714,1.325,0.852,0
1.231,0.705,1.294,0.887,0
1.138,0.68,1.809,0.979,0
0.92,0.586,1.726,1.191,0
0.919,0.586,1.72,1.192,0
0.913,0.584,1.721,1.197,0
1.462,0.723,1.39,0.754,0
1.376,0.685,1.428,0.839,0
1.225,0.625,1.556,0.984,0
1.098,0.575,3.117,1.104,0
0.91,0.495,3.194,1.295,0
1.38,0.502,2.027,0.568,0
1.325,0.525,1.862,0.582,0
1.31,0.532,1.798,0.585,0
1.279,0.548,1.845,0.612,0
1.257,0.582,1.777,0.649,0
1.329,0.628,2.809,0.703,0
1.31,0.647,1.874,0.878,0
1.476,0.698,1.852,0.984,0
0.94,0.727,1.853,1.579,0
0.917,0.73,1.856,1.596,0
1.273,0.82,2.899,0.842,0
1.4,0.828,1.894,0.846,0
1.223,0.806,1.897,0.859,0
1.137,0.868,1.908,0.937,0
1.086,0.899,2.808,5,0
1.713,0.795,2.609,0.971,0
1.586,0.497,2.606,1.067,0
1.555,0.726,1.837,1.097,0
2.482,0.72,1.974,1.106,0
2.371,0.604,1.627,1.192,0
2.352,0.616,1.611,1.206,0
2.277,0.641,1.628,1.27,0
0.932,0.514,1.91,1.551,0
1.259,0.5,1.786,0.591,0
1.154,0.551,1.728,0.596,0
1.121,0.573,1.708,0.612,0
1.031,0.634,1.621,0.656,0
1.448,0.768,1.504,0.766,0
1.379,0.738,1.437,0.834,0
1.159,0.654,3.043,1.052,0
1.14,0.647,3.047,1.07,0
0.99,0.59,3.12,1.219,0
0.939,0.565,1.387,0.459,0
5,0.569,1.391,0.461,0
3.158,0.598,1.476,0.542,0
3.151,0.604,1.48,0.549,0
3.118,0.722,1.497,0.581,0
3.072,0.7,1.522,0.625,0
3.055,0.692,1.529,0.642,0
3,0.667,1.557,0.696,0
2.761,0.598,1.674,0.929,0
2.745,0.592,1.681,0.944,0
2.722,0.583,1.695,0.966,0
2.693,0.551,1.705,0.994,0
2.678,0.551,1.712,1.01,0
2.644,0.55,1.728,1.043,0
2.626,0.546,1.736,1.061,0
1.408,0.751,1.655,2.051,0
1.372,0.764,1.636,2.064,0
1.061,0.785,1.394,3.366,0
0.902,0.776,1.338,2.528,0
1.38,0.735,1.44,0.731,0
1.378,0.737,1.438,0.735,0
1.257,0.715,1.321,0.86,0
1.238,0.707,1.869,0.879,0
1.124,0.67,1.806,0.992,0
1.084,0.648,1.149,1.032,0
0.918,0.578,1.731,1.191,0
0.907,0.575,1.724,1.202,0
1.738,0.774,1.335,0.45,0
1.738,0.772,1.34,0.449,0
1.735,0.774,1.341,0.452,0
1.558,0.704,1.409,0.619,0
1.474,0.67,1.44,0.702,0
1.458,0.665,1.45,0.717,0
1.455,0.664,1.451,0.72,0
1.415,0.644,1.467,0.756,0
1.391,0.635,1.476,0.778,0
1.352,0.623,1.506,0.817,0
1.322,0.614,1.545,0.85,0
1.305,0.61,1.55,0.868,0
1.215,0.589,1.579,0.963,0
1.182,0.579,1.59,1.003,0
1.03,0.539,1.713,1.18,0
1.318,0.518,1.678,1.348,0
1.199,0.564,1.903,1.055,0
1.179,0.57,2.04,1.512,0
0.989,0.63,3.068,1.708,0
0.934,0.634,3.052,1.766,0
1.461,0.646,2.267,0.738,0
1.036,0.644,2.152,0.739,0
1.034,0.645,2.15,0.74,0
1.002,0.667,2.25,1.013,0
0.998,0.674,2.998,1.015,0
0.989,0.685,2.294,1.991,0
1.014,0.731,2.933,1.704,0
0.976,0.736,2.911,5,0
0.964,0.738,2.903,1.414,0
2.751,0.723,2.163,0.872,0
2.652,0.687,2.715,0.941,0
2.616,0.676,2.14,0.967,0
2.603,0.672,2.731,0.981,0
1.403,0.626,2.036,1.08,0
1.216,0.581,2.835,0.693,0
1.182,0.572,2.837,0.722,0
1.126,0.558,2.189,0.765,0
1.075,0.545,2.778,0.808,0
1.9,0.501,1.89,0.925,0
1.868,0.495,1.928,0.95,0
1.226,0.521,1.751,0.584,0
1.161,0.546,1.723,0.613,0
1.049,0.595,1.672,1.184,0
1.033,0.599,1.663,1.201,0
0.976,0.627,1.636,0.685,0
0.936,0.646,1.616,0.743,0
1.556,0.765,1.615,0.687,0
1.557,0.752,1.601,0.685,0
1.522,0.739,1.574,0.72,0
1.378,0.689,2.871,0.868,0
1.186,0.627,1.25,1.058,0
1.087,0.592,3.092,1.153,0
1.013,0.567,1.076,1.226,0
0.995,0.561,1.057,1.244,0
3.286,0.835,1.41,0.41,0
3.284,0.834,1.411,0.411,0
3.27,0.828,1.415,0.423,0
3.191,0.797,1.448,0.503,0
0.908,0.716,1.533,0.715,0
2.916,0.694,1.557,0.775,0
2.878,0.691,1.572,0.813,0
2.86,0.687,1.579,0.831,0
2.794,0.658,1.605,0.896,0
2.761,0.653,1.617,0.928,0
2.657,0.615,1.659,1.033,0
2.586,0.59,1.686,1.103,0
2.512,0.564,1.715,1.176,0
2.003,0.607,1.908,1.678,0
1.995,0.613,1.913,1.69,0
1.423,0.72,1.628,2.074,0
1.42,0.725,1.622,2.078,0
1.417,0.725,1.618,2.084,0
1.415,0.727,1.615,2.087,0
1.411,0.727,1.601,2.097,0
1.403,0.737,1.574,2.129,0
1.226,0.791,1.274,0.882,0
1.183,0.774,1.772,0.922,0
1.063,0.727,1.126,1.045,0
1.025,0.712,1.064,1.083,0
0.968,0.776,1.339,0.502,0
1.698,0.775,1.34,0.503,0
1.69,0.769,1.342,0.511,0
1.615,0.745,1.37,0.583,0
1.598,0.735,1.376,0.599,0
1.335,0.639,1.475,0.858,0
1.331,0.64,1.477,0.86,0
1.321,0.635,1.482,0.867,0
1.314,0.632,1.484,0.874,0
1.311,0.633,1.49,0.88,0
1.306,0.65,1.491,0.882,0
1.282,0.622,1.542,0.903,0
1.134,0.575,1.602,1.054,0
1.04,0.534,1.651,1.149,0
0.987,0.516,1.745,1.202,0
0.971,0.502,3.176,1.217,0
0.967,0.501,3.176,1.221,0
0.961,0.5,3.177,1.228,0
0.951,0.499,3.179,1.235,0
1.315,0.499,1.6,1.271,0
1.266,0.552,1.749,0.972,0
1.212,0.573,1.799,1.034,0
1.145,0.587,1.828,1.517,0
1.103,0.601,1.911,1.561,0
1.024,0.63,1.915,1.638,0
0.966,0.652,2.015,1.61,0
0.91,0.668,3.023,1.666,0
1.442,0.697,2.975,1.135,0
1.442,0.697,2.976,1.138,0
1.436,0.699,2.973,1.14,0
1.047,0.709,2.964,1.182,0
0.995,0.767,2.892,1.559,0
0.994,0.766,2.892,5,0
0.985,0.765,2.887,1.595,0
0.93,0.744,2.66,0.865,0
2.659,0.692,2.714,0.941,0
2.647,0.688,2.718,0.95,0
1.48,0.644,2.027,0.998,0
1.449,0.527,2.058,1.028,0
1.414,0.626,2.042,1.062,0
1.325,0.611,2.803,0.61,0
1.306,0.607,1.999,0.622,0
2.287,0.603,1.992,0.638,0
2.145,0.578,2.823,0.753,0
2.051,0.563,2.146,0.827,0
1.995,0.553,2.723,0.873,0
1.54,0.499,1.806,1.239,0
1.505,0.507,1.794,1.274,0
1.426,0.53,1.76,0.618,0
1.245,0.589,1.69,1.017,0
1.186,0.608,1.669,1.074,0
1.167,0.614,1.662,1.096,0
1.072,0.646,1.626,0.716,0
0.952,0.686,1.581,1.323,0
1.539,0.741,1.608,0.711,0
1.534,0.739,1.606,0.716,0
1.492,0.724,1.571,0.756,0
1.43,0.702,2.966,0.82,0
1.246,0.638,1.305,1.006,0
1.184,0.619,1.253,1.064,0
1.164,0.611,1.237,1.084,0
1.029,0.567,1.095,1.218,0
3.244,0.835,1.417,0.46,0
3.202,0.817,1.438,0.505,0
3.163,0.8,1.453,0.54,0
3.126,0.788,1.468,0.578,0
3.09,0.769,1.483,0.616,0
3.067,0.765,1.491,0.636,0
2.935,0.714,1.546,0.77,0
2.659,0.63,1.655,1.043,0
2.582,0.599,1.685,1.117,0
2.488,0.567,1.722,1.21,0
2.434,0.551,1.743,1.264,0
2.36,0.523,1.774,1.337,0
2.305,0.506,1.799,1.392,0
2.001,0.601,1.93,1.692,0
1.952,0.579,1.953,1.743,0
1.941,0.522,1.959,1.756,0
1.91,0.516,1.971,1.786,0
1.131,0.86,1.336,2.326,0
1.269,0.779,1.305,0.849,0
1.251,0.776,1.317,0.869,0
1.241,0.77,1.31,0.879,0
1.051,0.71,1.723,1.069,0
1.031,0.708,1.717,1.089,0
1.012,0.692,1.705,1.109,0
1.664,0.741,1.377,0.521,0
1.536,0.691,1.429,0.642,0
1.533,0.686,1.433,0.648,0
1.385,0.632,1.48,0.794,0
1.348,0.618,1.527,0.824,0
1.203,0.575,1.587,0.973,0
1.14,0.556,1.622,1.043,0
1.06,0.535,1.649,1.132,0
1.021,0.521,1.671,1.183,0
1.355,0.499,1.638,1.061,0
1.279,0.502,1.646,1.306,0
1.275,0.534,1.739,0.958,0
0.926,0.651,2.091,1.643,0
0.907,0.655,2.094,1.666,0
1.085,0.68,3.004,1.688,0
1.47,0.677,2.224,1.11,0
1.468,0.678,2.296,0.774,0
1.038,0.701,2.98,0.788,0
1.056,0.757,2.929,0.819,0
1.062,0.756,2.929,1.769,0
1.062,0.755,2.93,1.718,0
1.586,0.763,2.919,1.722,0
1.219,0.772,2.906,5,0
1.205,0.779,2.899,1.375,0
0.917,0.747,2.662,0.888,0
0.912,0.745,2.663,0.889,0
0.911,0.746,2.662,0.895,0
2.672,0.701,2.715,0.941,0
2.655,0.695,2.721,0.952,0
2.63,0.682,2.733,0.967,0
2.395,0.624,2.035,1.103,0
1.348,0.615,2.808,0.599,0
1.27,0.597,2.11,0.654,0
1.933,0.565,2.143,0.759,0
1.088,0.549,2.139,0.817,0
1.984,0.533,2.735,0.879,0
1.885,0.513,1.924,0.956,0
1.828,0.502,1.875,1,0
1.377,0.505,1.785,0.861,0
1.34,0.517,1.77,0.579,0
1.311,0.528,1.758,0.934,0
1.279,0.541,1.743,0.604,0
1.227,0.565,1.719,0.626,0
1.156,0.595,1.686,1.641,0
1.006,0.662,1.613,0.719,0
0.97,0.678,1.595,0.782,0
1.528,0.751,1.584,0.726,0
1.514,0.745,1.581,0.74,0
1.504,0.742,1.575,0.749,0
1.465,0.726,1.547,0.788,0
1.45,0.72,1.555,0.803,0
1.433,0.714,2.959,0.82,0
1.416,0.706,1.522,0.837,0
1.285,0.658,1.321,0.966,0
1.248,0.645,1.283,1.004,0
1.209,0.631,1.25,1.042,0
1.132,0.602,3.093,1.118,0
1.114,0.595,3.109,1.136,0
1.024,0.559,1.084,1.226,0
3.314,0.803,1.456,0.397,0
3.288,0.79,1.466,0.421,0
2.973,0.661,1.6,0.731,0
2.821,0.606,1.667,0.886,0
2.817,0.606,1.668,0.891,0
2.78,0.597,1.683,0.929,0
2.767,0.592,1.688,0.942,0
2.752,0.589,1.694,0.957,0
2.719,0.58,1.71,0.99,0
2.684,0.565,1.721,1.025,0
2.53,0.512,1.779,1.178,0
2.491,0.503,1.794,1.217,0
1.637,0.664,1.845,2.004,0
1.418,0.686,1.676,2.047,0
1.393,0.795,1.633,2.082,0
1.414,0.819,1.613,2.11,0
1.059,0.814,1.331,2.413,0
1.046,0.82,1.327,2.405,0
1.032,0.82,1.321,2.454,0
0.91,0.83,1.289,2.528,0
1.339,0.735,1.919,0.787,0
1.331,0.732,1.918,0.79,0
1.295,0.724,1.896,0.83,0
1.247,0.71,1.87,0.877,0
0.988,0.678,1.811,0.988,0
0.938,0.662,1.778,1.048,0
1.721,0.793,1.329,0.494,0
1.715,0.796,1.33,0.497,0
1.669,0.775,1.349,0.533,0
1.407,0.657,1.462,0.787,0
1.334,0.622,1.509,0.853,0
1.316,0.617,1.528,0.864,0
0.907,0.612,1.553,0.879,0
1.291,0.607,1.544,0.895,0
1.226,0.59,1.577,0.963,0
1.209,0.585,1.588,0.981,0
1.171,0.576,1.597,1.017,0
1.066,0.547,1.642,1.133,0
0.958,0.516,1.856,1.256,0
1.105,0.594,1.89,0.947,0
1.024,0.623,1.933,1.611,0
0.929,0.662,2.088,1.617,0
0.914,0.669,2.088,0.735,0
1.116,0.683,2.233,1.633,0
1.497,0.686,2.233,1.653,0
1.031,0.727,2.96,1.755,0
1.042,0.772,2.915,1.458,0
1.026,0.778,2.376,1.565,0
0.974,0.782,2.878,1.739,0
0.937,0.76,2.165,0.87,0
2.467,0.559,2.186,1.046,0
2.451,0.64,2.06,1.06,0
1.413,0.631,2.14,1.088,0
1.292,0.601,2.128,0.634,0
1.275,0.597,2.126,0.648,0
1.266,0.592,2.147,0.663,0
2.007,0.536,2.143,0.862,0
1.988,0.533,2.136,0.877,0
1.471,0.498,1.807,1.308,0
1.44,0.505,1.794,1.342,0
1.427,0.509,1.789,1.352,0
1.35,0.532,1.759,0.606,0
1.262,0.562,1.725,0.634,0
1.151,0.601,1.682,0.669,0
1.566,0.761,1.618,0.691,0
1.535,0.746,1.605,0.722,0
1.48,0.729,1.559,0.777,0
1.392,0.7,2.893,0.864,0
1.355,0.689,2.226,0.901,0
1.241,0.65,1.304,1.018,0
1.22,0.643,1.281,1.038,0
3.299,0.808,1.448,0.412,0
3.21,0.572,1.487,0.503,0
3.153,0.749,1.51,0.556,0
3.099,0.722,1.535,0.613,0
3.061,0.707,1.55,0.651,0
3.002,0.688,1.574,0.709,0
2.833,0.627,1.642,0.878,0
2.754,0.609,1.672,0.957,0
2.65,0.573,1.709,1.062,0
2.612,0.563,1.723,1.102,0
2.453,0.525,1.765,1.257,0
2.371,0.508,1.787,1.338,0
2.253,0.51,1.817,1.452,0
1.431,0.821,1.525,2.118,0
1.349,0.782,1.384,0.712,0
1.343,0.781,1.378,0.722,0
1.168,0.712,1.232,0.898,0
1.024,0.657,1.087,1.562,0
0.753,0.457,2.323,0.442,0
0.729,0.469,2.31,0.465,0
0.757,0.48,2.304,0.476,0
0.76,0.483,2.306,0.476,0
0.761,0.482,1.7,0.473,0
0.762,0.482,1.697,0.473,0
0.811,0.479,1.698,0.473,0
0.576,0.471,1.67,0.5,0
0.815,0.662,2.464,1.226,0
0.792,0.665,2.452,1.248,0
0.796,0.665,2.491,1.239,0
0.79,0.674,1.353,0.733,0
0.79,0.779,1.345,0.67,0
0.786,0.805,1.34,0.659,0
0.785,0.804,1.347,0.647,0
0.794,0.786,1.347,0.639,0
0.658,0.521,3.199,1.291,0
0.86,0.504,3.201,1.348,0
0.865,0.489,3.207,1.345,0
0.867,0.486,3.205,1.343,0
0.869,0.485,3.206,1.343,0
0.859,0.48,3.209,1.341,0
0.873,0.462,1.826,1.085,0
0.642,0.778,2.331,1.846,0
0.589,0.801,2.014,1.908,0
0.541,0.786,2.373,1.919,0
0.895,0.773,2.411,1.679,0
0.791,0.767,2.785,1.283,0
0.791,0.765,2.787,1.278,0
0.789,0.872,2.217,1.169,0
0.789,0.87,2.211,1.172,0
0.788,0.772,2.185,5,0
0.785,0.373,2.149,0.895,0
0.788,0.37,2.18,0.885,0
0.788,0.37,2.139,0.888,0
0.811,0.836,2.639,0.886,0
0.79,0.5,1.851,1.08,0
0.761,0.49,1.754,1.145,0
0.77,0.685,1.525,0.744,0
0.768,0.683,1.533,1.452,0
0.768,0.682,1.534,0.776,0
0.768,0.681,1.536,0.773,0
0.765,0.682,1.539,0.721,0
0.757,0.679,1.551,0.701,0
0.769,0.783,1.564,0.668,0
0.758,0.776,1.579,0.658,0
0.593,0.473,0.909,1.36,0
0.825,0.454,3.252,1.384,0
0.822,0.452,3.248,1.384,0
0.823,0.446,2.641,1.38,0
0.823,0.438,3.249,1.379,0
0.831,0.414,2.655,0.769,0
0.82,0.403,1.441,0.47,0
0.82,0.4,2.663,0.461,0
0.824,0.396,1.473,0.449,0
0.819,0.407,1.46,0.467,0
0.81,0.393,1.425,0.421,0
0.806,0.423,1.44,0.425,0
0.804,0.404,1.417,0.386,0
0.805,0.478,1.419,0.381,0
0.825,0.937,1.425,0.372,0
0.889,0.804,1.313,2.542,0
0.869,0.808,1.309,2.562,0
0.83,0.813,1.301,2.601,0
0.786,0.819,1.296,3.651,0
0.785,0.816,1.294,3.646,0
0.777,0.805,1.306,3.646,0
0.779,0.817,1.317,3.643,0
0.77,0.803,1.32,3.644,0
0.769,0.863,1.329,0.808,0
0.769,0.871,1.335,0.796,0
0.774,0.789,1.345,0.789,0
0.776,0.767,1.37,0.774,0
0.831,0.761,1.441,0.769,0
0.854,0.755,1.907,0.766,0
0.864,0.627,1.068,1.114,0
0.803,0.601,1.724,1.186,0
0.9,0.581,1.714,1.211,0
0.897,0.58,1.717,1.214,0
0.896,0.575,1.725,1.214,0
0.897,0.57,1.734,1.213,0
0.897,0.557,1.741,5,0
0.891,0.532,2.621,1.084,0
0.892,0.53,2.879,0.573,0
0.886,0.526,2.885,0.571,0
0.88,0.527,2.889,0.549,0
0.878,0.696,1.274,0.512,0
0.878,0.694,1.256,0.513,0
0.888,0.69,1.258,0.516,0
0.712,0.496,3.194,1.298,0
0.9,0.491,3.197,1.297,0
0.86,0.476,3.21,1.336,0
0.846,0.466,1.925,1.339,0
0.878,0.743,1.925,1.676,0
0.846,0.757,1.931,1.565,0
0.849,0.918,2.259,1.567,0
0.829,0.914,1.99,1.473,0
0.831,0.911,2.094,1.469,0
0.823,0.893,2.358,1.688,0
0.819,0.904,2.56,1.628,0
0.817,0.897,2.651,1.484,0
0.815,0.484,2.032,1.361,0
0.844,0.467,2.605,1.007,0
0.896,0.501,1.913,0.963,0
0.861,0.488,1.877,0.986,0
0.495,0.439,1.82,1.042,0
0.497,0.437,1.914,1.046,0
0.743,0.424,1.804,1.035,0
0.798,0.781,1.448,0.799,0
0.795,0.782,1.453,0.789,0
0.796,0.793,1.464,0.781,0
0.796,0.827,1.468,0.78,0
0.81,0.819,1.463,0.77,0
0.794,0.808,1.47,0.765,0
0.801,0.792,3,0.755,0
0.655,0.534,0.914,1.359,0
0.852,0.531,3.177,1.357,0
0.85,0.516,3.182,1.354,0
0.858,0.507,2.559,1.355,0
0.854,0.496,2.561,1.361,0
0.857,0.488,1.44,0.582,0
0.851,0.48,1.417,0.798,0
0.85,0.477,1.411,0.793,0
0.852,0.467,1.438,0.54,0
0.845,0.47,1.42,0.501,0
0.758,0.597,1.483,0.546,0
0.823,0.789,1.319,2.603,0
0.777,0.792,1.322,2.65,0
0.777,0.792,1.323,2.659,0
0.778,0.792,1.323,3.632,0
0.778,0.792,1.325,3.631,0
0.78,0.786,1.327,3.625,0
0.78,0.778,1.327,3.622,0
0.776,0.778,1.33,3.62,0
0.851,0.755,1.419,0.734,0
0.862,0.629,1.757,1.109,0
0.821,0.551,1.695,1.284,0
0.805,0.541,1.687,1.299,0
0.808,0.535,1.694,1.296,0
0.809,0.533,1.695,1.299,0
0.81,0.529,1.701,1.298,0
0.811,0.526,0.883,1.298,0
0.812,0.528,1.583,1.299,0
0.812,0.527,1.557,1.303,0
0.807,0.509,2.445,5,0
0.805,0.516,2.433,5,0
0.802,0.49,2.464,4.764,0
0.804,0.49,2.635,0.544,0
0.791,0.854,2.922,0.562,0
0.794,0.833,2.925,0.508,0
0.795,0.624,1.343,0.472,0
0.801,0.503,1.336,0.474,0
0.848,0.667,1.448,0.713,0
0.808,0.499,1.751,1.432,0
0.809,0.499,1.764,1.435,0
0.805,0.498,1.975,1.435,0
0.816,0.649,3.03,1.844,0
0.794,0.653,3.025,1.601,0
0.757,0.652,3.019,0.747,0
0.761,0.65,3.018,1.698,0
0.763,0.649,3.019,1.625,0
0.763,0.648,3.02,1.624,0
0.664,0.702,2.972,2.024,0
0.586,0.732,2.94,2.104,0
0.548,0.74,2.924,1.553,0
0.549,0.735,2.929,5,0
0.553,0.734,2.931,5,0
0.886,0.735,2.856,0.858,0
0.831,0.739,2.825,0.904,0
0.777,0.856,2.792,0.92,0
0.775,0.85,2.794,0.887,0
0.774,0.736,2.148,0.899,0
0.773,0.731,2.806,0.871,0
0.786,0.732,2.647,0.852,0
0.778,0.356,2.655,0.842,0
0.579,0.522,1.888,0.88,0
0.577,0.517,1.887,0.894,0
0.778,0.47,1.792,1.052,0
0.747,0.463,1.758,1.097,0
0.749,0.46,1.762,1.072,0
0.899,0.664,1.593,1.334,0
0.881,0.673,1.586,1.354,0
0.812,0.708,1.544,0.76,0
0.783,0.725,1.527,0.754,0
0.78,0.723,1.528,0.746,0
0.78,1.142,1.572,0.713,0
0.791,0.725,1.557,0.707,0
0.775,0.853,1.581,0.699,0
0.704,0.549,1.005,1.281,0
0.87,0.519,0.935,1.368,0
0.867,0.495,3.195,1.371,0
0.869,0.489,0.941,1.37,0
0.87,0.474,2.589,1.378,0
0.87,0.47,1.463,1.38,0
0.865,0.456,2.137,0.526,0
0.862,0.448,1.454,0.531,0
0.853,0.451,1.44,0.481,0
0.854,0.445,1.414,0.47,0
0.851,0.474,1.417,0.449,0
0.852,0.529,1.408,0.429,0
0.852,0.531,1.412,0.428,0
0.868,0.463,1.406,0.417,0
0.894,1.04,1.114,2.516,0
0.811,1.032,0.877,2.595,0
0.823,1.027,0.892,2.458,0
0.824,1.026,1.136,2.588,0
0.823,0.961,1.152,2.407,0
0.821,0.946,1.158,2.424,0
0.823,0.949,1.171,2.634,0
0.81,0.847,1.228,4.429,0
0.809,0.83,1.229,0.952,0
0.811,0.978,1.238,0.897,0
0.817,0.842,1.641,0.892,0
0.804,0.611,1.626,1.305,0
0.804,0.596,1.637,1.303,0
0.806,0.581,1.659,1.302,0
0.807,0.58,1.651,1.306,0
0.808,0.572,1.669,5,0
0.808,0.571,1.671,1.182,0
0.807,0.567,1.675,1.176,0
0.808,0.563,1.684,1.174,0
0.808,0.563,1.689,1.177,0
0.806,0.568,1.374,5,0
0.805,0.567,1.365,5,0
0.802,0.543,2.412,1.172,0
0.798,0.564,2.937,0.601,0
0.817,0.703,1.333,0.544,0
0.794,0.569,1.341,0.537,0
0.761,0.505,1.691,1.217,0
0.834,0.486,1.942,1.377,0
0.836,0.483,1.937,1.377,0
0.856,0.689,3.005,1.64,0
0.667,0.747,2.927,1.81,0
0.609,0.77,2.905,1.868,0
0.593,0.778,2.898,1.89,0
0.786,0.768,2.779,1.274,0
0.587,0.523,1.871,0.989,0
0.583,0.519,1.853,1.003,0
0.575,0.511,1.849,1.031,0
0.572,0.507,1.852,1.044,0
0.803,0.5,1.849,1.064,0
0.802,0.497,1.853,1.076,0
0.802,0.496,1.853,1.064,0
0.802,0.496,1.854,1.099,0
0.876,0.714,1.542,1.411,0
0.779,0.744,1.509,0.833,0
0.771,0.738,1.519,0.762,0
0.769,0.737,1.525,0.756,0
