"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
9,36,324,4,0.42,0.889,2,136,288,68,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
6,2,12,0.333,0.667,1,8,8,12,1,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
3,3,9,1,0.778,0.778,7,7,7,1,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
7,7,49,1,0.429,1,1.91,21,49,11,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,4,28,0.571,0.321,1,3,9,28,3,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,35,245,5,0.31,1,1.55,76,245,49,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
5,5,25,1,0.36,1,1.29,9,25,7,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
5,7,35,1.4,0.457,1,2,16,35,8,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
