"X1","X2","Y"
1.681,0.785,0
1.571,0.507,0
1.552,0.731,0
1.555,0.726,0
2.421,0.571,0
2.404,0.58,0
2.334,0.629,0
1.88,0.571,0
1.032,0.545,0
0.991,0.534,0
1.25,0.503,0
1.225,0.516,0
1.213,0.522,0
1.049,0.715,0
0.982,0.657,0
0.946,0.683,0
0.914,0.706,0
1.463,0.783,0
1.461,0.78,0
1.456,0.771,0
1.437,0.763,0
1.425,0.757,0
1.362,0.732,0
1.046,0.612,0
1.009,0.597,0
5,0.569,0
5,0.573,0
3.163,0.587,0
3.158,0.598,0
3.131,0.627,0
3.104,0.715,0
3.088,0.708,0
2.763,0.599,0
2.589,0.528,0
2.511,0.498,0
1.033,0.784,0
1.008,0.758,0
0.974,0.765,0
1.384,0.738,0
1.381,0.737,0
1.34,0.723,0
1.306,0.719,0
1.257,0.715,0
1.22,0.697,0
1.202,0.704,0
1.183,0.692,0
1.104,0.664,0
0.921,0.579,0
1.738,0.772,0
1.719,0.764,0
1.709,0.76,0
0.926,0.74,0
0.908,0.732,0
1.558,0.704,0
0.902,0.684,0
1.483,0.676,0
1.468,0.668,0
1.458,0.665,0
1.408,0.641,0
1.336,0.619,0
1.252,0.597,0
1.146,0.571,0
1.097,0.558,0
1.03,0.539,0
0.971,0.53,0
0.954,0.528,0
1.377,0.498,0
1.353,0.505,0
1.305,0.523,0
1.252,0.546,0
1.217,0.558,0
1.065,0.607,0
0.989,0.63,0
1.002,0.667,0
0.998,0.674,0
1.015,0.732,0
1.009,0.733,0
0.976,0.736,0
0.943,0.742,0
0.914,0.74,0
0.906,0.734,0
0.905,0.727,0
2.652,0.687,0
2.616,0.676,0
1.324,0.609,0
1.253,0.59,0
1.04,0.536,0
1.889,0.499,0
1.868,0.495,0
1.306,0.496,0
1.278,0.504,0
1.241,0.516,0
1.21,0.527,0
1.194,0.533,0
1.068,0.584,0
1.014,0.61,0
0.957,0.636,0
1.515,0.735,0
1.378,0.689,0
1.338,0.677,0
1.225,0.642,0
1.109,0.598,0
3.27,0.828,0
3.191,0.797,0
3.156,0.78,0
1.001,0.761,0
0.908,0.716,0
2.86,0.687,0
2.777,0.655,0
2.657,0.615,0
2.324,0.501,0
2.018,0.573,0
1.995,0.613,0
1.967,0.523,0
1.426,0.718,0
1.423,0.72,0
1.419,0.723,0
1.403,0.737,0
1.36,0.769,0
1.183,0.774,0
1.136,0.755,0
1.081,0.734,0
1.025,0.712,0
0.986,0.697,0
0.967,0.689,0
1.694,0.771,0
1.69,0.769,0
1.683,0.766,0
1.598,0.735,0
1.561,0.726,0
1.327,0.658,0
1.321,0.635,0
1.275,0.625,0
1.108,0.564,0
0.987,0.516,0
1.389,0.497,0
1.315,0.499,0
1.318,0.527,0
1.295,0.539,0
1.081,0.608,0
0.947,0.659,0
0.928,0.664,0
1.442,0.697,0
1.436,0.699,0
1.43,0.7,0
1.018,0.733,0
0.995,0.767,0
0.956,0.766,0
0.93,0.744,0
0.915,0.743,0
0.902,0.74,0
1.498,0.647,0
2.224,0.591,0
2.204,0.585,0
2.184,0.582,0
2.164,0.579,0
2.145,0.578,0
2.051,0.563,0
1.957,0.546,0
1.92,0.538,0
1.529,0.502,0
1.476,0.515,0
1.372,0.546,0
1.245,0.589,0
1.147,0.621,0
1.072,0.646,0
1.397,0.692,0
1.375,0.686,0
1.337,0.67,0
3.285,0.855,0
3.266,0.845,0
3.256,0.843,0
3.187,0.593,0
3.09,0.769,0
2.916,0.723,0
2.771,0.666,0
2.601,0.609,0
2.566,0.596,0
2.547,0.587,0
2.526,0.58,0
2.305,0.506,0
1.782,0.625,0
1.788,0.605,0
1.941,0.522,0
1.927,0.53,0
1.333,0.772,0
1.197,0.839,0
1.27,0.774,0
1.004,0.719,0
0.992,0.689,0
0.925,0.736,0
1.556,0.697,0
1.529,0.685,0
1.524,0.684,0
1.415,0.651,0
1.385,0.632,0
1.36,0.622,0
1.287,0.598,0
1.154,0.561,0
1.366,0.497,0
1.33,0.508,0
1.264,0.54,0
1.101,0.589,0
1.021,0.618,0
1.002,0.625,0
1.463,0.68,0
1.029,0.707,0
1.424,0.754,0
1.422,0.754,0
1.421,0.755,0
1.219,0.772,0
1.205,0.779,0
0.941,0.781,0
0.912,0.745,0
0.905,0.743,0
2.662,0.697,0
2.64,0.685,0
2.63,0.682,0
2.549,0.659,0
1.5,0.65,0
1.412,0.628,0
1.367,0.619,0
1.309,0.606,0
1.97,0.571,0
1.885,0.513,0
1.377,0.505,0
1.279,0.541,0
1.174,0.587,0
1.065,0.636,0
1.006,0.662,0
0.988,0.67,0
0.952,0.687,0
0.933,0.696,0
1.525,0.75,0
1.416,0.706,0
1.397,0.7,0
1.248,0.645,0
1.19,0.624,0
1.17,0.617,0
1.151,0.609,0
1.078,0.58,0
1.006,0.551,0
3.288,0.79,0
3.168,0.741,0
3.012,0.675,0
2.994,0.668,0
2.957,0.654,0
2.94,0.648,0
2.791,0.6,0
2.702,0.575,0
1.416,0.693,0
1.403,0.696,0
1.414,0.819,0
1.083,0.844,0
1.071,0.848,0
1.017,0.859,0
0.982,0.828,0
0.91,0.83,0
1.333,0.732,0
1.331,0.732,0
1.329,0.732,0
1.323,0.732,0
1.315,0.731,0
1.295,0.724,0
1.28,0.719,0
1.048,0.694,0
1.716,0.793,0
1.715,0.796,0
1.533,0.712,0
1.401,0.65,0
1.395,0.649,0
1.389,0.643,0
1.316,0.617,0
1.191,0.58,0
1.321,0.497,0
1.306,0.499,0
1.298,0.502,0
1.279,0.509,0
1.271,0.513,0
1.25,0.552,0
1.024,0.623,0
1.004,0.631,0
1.116,0.683,0
1.446,0.7,0
1.431,0.705,0
1.04,0.774,0
1.041,0.772,0
1.03,0.777,0
0.974,0.782,0
0.94,0.761,0
0.942,0.767,0
0.942,0.76,0
1.742,0.742,0
2.579,0.683,0
2.564,0.678,0
1.413,0.631,0
1.965,0.623,0
1.309,0.606,0
2.182,0.568,0
2.086,0.551,0
2.027,0.54,0
1.988,0.533,0
1.93,0.522,0
1.91,0.519,0
1.891,0.516,0
0.914,0.512,0
1.151,0.601,0
1.093,0.621,0
1.564,0.75,0
1.556,0.757,0
1.496,0.735,0
1.48,0.729,0
1.429,0.71,0
1.392,0.7,0
1.377,0.699,0
1.196,0.633,0
3.3,0.808,0
3.299,0.808,0
3.174,0.754,0
3.153,0.749,0
3.118,0.73,0
2.82,0.623,0
2.783,0.615,0
2.722,0.597,0
2.553,0.548,0
2.513,0.539,0
2.453,0.525,0
2.433,0.52,0
2.411,0.516,0
2.332,0.501,0
2.272,0.516,0
1.972,0.566,0
1.424,0.828,0
0.91,0.776,0
1.282,0.759,0
1.265,0.753,0
1.233,0.738,0
1.168,0.712,0
1.043,0.665,0
0.967,0.635,0
0.757,0.48,0
0.765,0.482,0
0.812,0.481,0
0.814,0.48,0
0.847,0.658,0
0.83,0.66,0
0.815,0.662,0
0.792,0.665,0
0.796,0.665,0
0.796,0.665,0
0.788,0.66,0
0.787,0.833,0
0.79,0.779,0
0.807,0.809,0
0.787,0.854,0
0.794,0.786,0
0.88,0.776,0
0.891,0.663,0
0.679,0.53,0
0.86,0.504,0
0.868,0.487,0
0.867,0.486,0
0.87,0.485,0
0.74,0.483,0
0.853,0.477,0
0.854,0.467,0
0.622,0.786,0
0.606,0.793,0
0.589,0.801,0
0.817,0.775,0
0.792,0.769,0
0.79,0.766,0
0.785,0.372,0
0.788,0.37,0
0.798,0.743,0
0.811,0.836,0
0.809,0.678,0
0.776,0.689,0
0.77,0.685,0
0.769,0.684,0
0.769,0.684,0
0.762,0.72,0
0.593,0.473,0
0.58,0.465,0
0.821,0.462,0
0.508,0.449,0
0.508,0.448,0
0.823,0.445,0
0.826,0.431,0
0.826,0.428,0
0.825,0.421,0
0.822,0.399,0
0.811,0.395,0
0.811,0.435,0
0.802,0.427,0
0.849,0.812,0
0.793,0.822,0
0.785,0.819,0
0.786,0.818,0
0.785,0.814,0
0.779,0.808,0
0.769,0.791,0
0.854,0.755,0
0.892,0.746,0
0.847,0.623,0
0.899,0.581,0
0.898,0.563,0
0.896,0.553,0
0.895,0.546,0
0.894,0.544,0
0.891,0.533,0
0.878,0.694,0
0.887,0.691,0
0.866,0.774,0
0.837,0.751,0
0.856,0.472,0
0.85,0.468,0
0.846,0.466,0
0.862,0.75,0
0.816,0.769,0
0.799,0.782,0
0.803,0.786,0
0.829,0.914,0
0.817,0.482,0
0.86,0.502,0
0.82,0.472,0
0.878,0.495,0
0.81,0.472,0
0.504,0.449,0
0.503,0.447,0
0.501,0.445,0
0.5,0.442,0
0.495,0.439,0
0.496,0.435,0
0.747,0.432,0
0.738,0.426,0
0.743,0.424,0
0.867,0.739,0
0.819,0.772,0
0.802,0.777,0
0.801,0.778,0
0.798,0.781,0
0.794,0.789,0
0.796,0.793,0
0.81,0.819,0
0.794,0.808,0
0.8,0.809,0
0.801,0.792,0
0.852,0.531,0
0.852,0.521,0
0.857,0.492,0
0.838,0.48,0
0.806,0.516,0
0.784,0.54,0
0.772,0.552,0
0.758,0.597,0
0.777,0.762,0
0.882,0.78,0
0.823,0.789,0
0.785,0.792,0
0.773,0.797,0
0.777,0.792,0
0.78,0.788,0
0.782,0.779,0
0.78,0.778,0
0.778,0.776,0
0.776,0.785,0
0.766,0.856,0
0.789,0.84,0
0.8,0.608,0
0.794,0.587,0
0.873,0.566,0
0.805,0.537,0
0.812,0.528,0
0.811,0.525,0
0.808,0.512,0
0.805,0.491,0
0.794,0.487,0
0.793,0.486,0
0.792,0.486,0
0.82,0.631,0
0.795,0.624,0
0.806,0.682,0
0.851,0.67,0
0.898,0.664,0
0.882,0.518,0
0.805,0.5,0
0.808,0.499,0
0.879,0.637,0
0.816,0.649,0
0.776,0.661,0
0.761,0.65,0
0.763,0.648,0
0.586,0.732,0
0.544,0.738,0
0.55,0.735,0
0.867,0.735,0
0.847,0.734,0
0.799,0.746,0
0.775,0.85,0
0.776,0.849,0
0.775,0.746,0
0.774,0.74,0
0.775,0.355,0
0.778,0.356,0
0.592,0.531,0
0.573,0.512,0
0.788,0.472,0
0.755,0.465,0
0.749,0.461,0
0.749,0.461,0
0.781,0.724,0
0.776,0.718,0
0.777,0.733,0
0.799,0.773,0
0.787,0.752,0
0.87,0.519,0
0.868,0.493,0
0.869,0.491,0
0.87,0.481,0
0.87,0.478,0
0.87,0.474,0
0.865,0.463,0
0.865,0.449,0
0.876,0.455,0
0.852,0.53,0
0.894,1.04,0
0.881,1.043,0
0.82,0.944,0
0.824,0.956,0
0.809,0.83,0
0.811,0.84,0
0.811,0.978,0
0.835,0.65,0
0.85,0.643,0
0.795,0.622,0
0.802,0.617,0
0.804,0.612,0
0.804,0.611,0
0.808,0.581,0
0.808,0.571,0
0.808,0.563,0
0.807,0.562,0
0.803,0.552,0
0.803,0.55,0
0.806,0.543,0
0.804,0.542,0
0.798,0.564,0
0.794,0.538,0
0.793,0.541,0
0.817,0.703,0
0.833,0.572,0
0.794,0.674,0
0.797,0.851,0
0.817,0.57,0
0.881,0.708,0
0.886,0.704,0
0.846,0.612,0
0.832,0.608,0
0.781,0.552,0
0.892,0.493,0
0.876,0.491,0
0.835,0.487,0
0.834,0.486,0
0.836,0.481,0
0.893,0.675,0
0.645,0.755,0
0.554,0.783,0
0.553,0.774,0
0.832,0.765,0
0.785,0.77,0
0.783,0.87,0
0.776,0.747,0
0.828,0.374,0
0.796,0.75,0
0.592,0.527,0
0.587,0.523,0
0.575,0.511,0
0.568,0.504,0
0.802,0.496,0
0.876,0.714,0
0.785,0.747,0
0.778,0.743,0
0.875,0.746,0
0.818,0.789,0
0.786,0.763,0
0.78,0.746,0
0.755,0.555,0
0.658,0.529,0
0.889,0.501,0
0.888,0.5,0
0.888,0.489,0
0.89,0.461,0
0.888,0.457,0
0.887,0.463,0
0.877,0.451,0
0.879,0.446,0
0.882,0.47,0
0.817,0.89,0
0.815,0.889,0
0.807,0.877,0
0.805,0.901,0
0.803,0.871,0
0.807,0.837,0
0.874,0.83,0
0.806,0.822,0
0.856,0.648,0
0.782,0.602,0
0.785,0.589,0
0.784,0.584,0
0.782,0.572,0
0.776,0.553,0
0.762,0.578,0
0.761,0.588,0
0.779,0.586,0
0.765,0.681,0
0.763,0.813,0
0.871,0.71,0
0.856,0.703,0
0.892,0.676,0
0.867,0.565,0
0.834,0.494,0
0.831,0.484,0
0.853,0.676,0
0.714,0.715,0
0.672,0.734,0
0.601,0.767,0
0.806,0.901,0
0.792,0.902,0
0.779,0.901,0
0.77,0.793,0
0.769,0.792,0
0.768,0.789,0
0.776,0.39,0
0.769,0.386,0
0.768,0.782,0
0.871,0.726,0
0.849,0.379,0
0.574,0.498,0
0.763,0.478,0
0.766,0.479,0
0.765,0.477,0
0.767,0.475,0
0.779,0.473,0
0.809,0.753,0
0.788,0.758,0
0.789,0.757,0
0.783,0.766,0
0.78,0.755,0
0.777,0.754,0
0.778,0.803,0
0.775,0.789,0
0.591,0.49,0
0.839,0.482,0
0.839,0.481,0
0.831,0.475,0
0.838,0.449,0
0.843,0.411,0
0.825,0.408,0
0.83,0.411,0
0.83,0.431,0
0.839,0.428,0
0.856,0.432,0
0.749,0.62,0
0.78,0.842,0
0.786,0.841,0
0.787,0.834,0
0.782,0.829,0
0.78,0.826,0
0.78,0.825,0
0.778,0.825,0
0.767,0.787,0
0.784,0.767,0
0.885,0.755,0
0.825,0.578,0
0.827,0.572,0
0.827,0.572,0
0.827,0.572,0
0.828,0.566,0
0.825,0.566,0
0.825,0.565,0
0.826,0.55,0
0.827,0.549,0
0.827,0.547,0
0.826,0.547,0
0.822,0.545,0
0.823,0.527,0
0.821,0.527,0
0.814,0.524,0
0.813,0.523,0
0.812,0.572,0
0.835,0.704,0
0.857,0.651,0
0.851,0.649,0
0.858,0.635,0
0.854,0.487,0
0.851,0.471,0
0.897,0.676,0
0.648,0.757,0
0.591,0.775,0
0.789,0.787,0
0.792,0.887,0
0.789,0.784,0
0.8,0.389,0
0.81,0.78,0
0.69,0.619,0
0.884,0.509,0
0.867,0.506,0
0.784,0.487,0
0.583,0.479,0
0.793,0.731,0
0.794,0.729,0
0.796,0.727,0
0.797,0.727,0
0.796,0.725,0
0.789,0.728,0
0.786,0.722,0
0.784,0.721,0
0.783,0.724,0
0.835,0.733,0
0.698,0.548,0
0.9,0.522,0
0.578,0.521,0
0.835,0.496,0
0.836,0.495,0
0.838,0.493,0
0.84,0.488,0
0.845,0.477,0
0.836,0.464,0
0.842,0.448,0
0.833,0.446,0
0.827,0.446,0
0.833,0.445,0
0.832,0.443,0
0.829,0.445,0
0.828,0.483,0
0.867,0.452,0
0.844,0.453,0
0.832,0.474,0
0.831,0.473,0
0.815,0.885,0
0.818,3.661,0
0.822,0.843,0
0.822,0.842,0
0.823,0.844,0
0.824,0.838,0
0.821,0.825,0
0.82,0.822,0
0.809,0.801,0
0.841,0.826,0
1.798,1.398,0
1.559,1.386,0
1.332,2.171,0
1.3,2.197,0
1.274,2.224,0
1.052,0.904,0
1.036,0.908,0
0.983,0.91,0
1.867,1.381,0
1.838,1.381,0
1.745,1.38,0
1.599,1.38,0
1.291,0.937,0
1.221,2.177,0
1.195,2.202,0
1.149,2.234,0
1.137,2.243,0
1.894,1.439,0
1.822,1.424,0
1.701,1.408,0
1.686,1.406,0
1.659,1.41,0
1.651,1.414,0
1.646,1.415,0
1.636,1.411,0
1.629,1.411,0
1.629,1.411,0
1.626,1.412,0
1.624,1.412,0
1.557,1.413,0
1.558,1.413,0
1.315,1.304,0
1.15,0.94,0
1.096,1.186,0
1.072,1.198,0
1.061,2.505,0
1.801,1.398,0
1.663,1.378,0
1.555,1.358,0
1.284,0.935,0
1.115,2.358,0
0.948,0.903,0
0.932,0.908,0
0.915,0.913,0
2.096,3.091,0
1.956,1.447,0
1.848,1.433,0
1.804,1.431,0
1.304,2.192,0
1.29,2.204,0
1.223,1.305,0
1.201,1.319,0
1.181,2.298,0
1.17,2.304,0
1.108,2.34,0
1.855,1.492,0
1.836,1.488,0
1.671,1.459,0
1.659,1.456,0
1.598,1.449,0
1.584,1.446,0
1.44,2.738,0
1.357,1.746,0
1.335,1.754,0
1.318,1.774,0
1.292,2.359,0
1.251,2.38,0
1.105,0.94,0
1.005,0.933,0
0.975,0.933,0
