"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,1
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,1
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,1
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,1
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,1
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,1
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,1
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,1
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,1
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,1
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,1
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,1
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9,1
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,1
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,1
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,1
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,1
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,1
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,1
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,1
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,1
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,1
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,1
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,1
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,1
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,1
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,1
8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,1
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,1
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,1
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,1
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,1
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,1
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1
7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,1
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,1
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,1
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,1
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,1
7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,1
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,1
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,1
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,1
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,1
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,1
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,1
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,1
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,1
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,1
6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,1
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,1
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,1
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,1
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,1
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,1
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,1
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,1
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,1
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,1
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,1
5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7,1
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,1
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,1
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,1
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,1
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,1
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,1
7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,1
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,1
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,1
6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,1
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,1
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,1
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,1
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,1
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,1
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,1
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,1
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,1
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,1
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,1
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,1
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,1
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,1
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,1
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,1
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,1
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,1
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,1
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,1
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,1
6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,1
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,1
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,1
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,1
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,1
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,1
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,1
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,1
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,1
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.63333333,1
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,1
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,1
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,1
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,1
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,1
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,1
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,0
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,0
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,0
7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,0
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,0
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,0
6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,0
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,0
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,0
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,0
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,0
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,0
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,0
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,0
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,0
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,0
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,0
6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,0
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,0
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,0
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,0
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,0
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,0
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,0
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,0
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,0
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,0
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,0
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,0
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,0
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,0
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,0
6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,0
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,0
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,0
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,0
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,0
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,0
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,0
6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1,0
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,0
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2,0
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,0
5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,0
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,0
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,0
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,0
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,0
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,0
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,0
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,0
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,0
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,0
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,0
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,0
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,0
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,0
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,0
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,0
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,0
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,0
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,0
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,0
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,0
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,0
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9,0
6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,0
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,0
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,0
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,0
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,0
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,0
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,0
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,0
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,0
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,0
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,0
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,0
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,0
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,0
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,0
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,0
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,0
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,0
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,0
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,0
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,0
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,0
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,0
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,0
8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,0
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,0
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,0
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,0
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,0
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,0
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,0
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,0
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,0
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,0
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,0
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,0
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,0
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,0
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,0
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,0
7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2,0
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,0
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,0
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,0
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,0
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,0
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,0
7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,0
8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,0
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,0
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,0
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,0
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,0
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,0
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,0
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,0
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,0
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,0
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,0
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,0
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,0
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,0
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,0
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,0
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,0
6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,0
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,0
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,0
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,0
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,0
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,0
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,0
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,0
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,0
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,0
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,0
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,0
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,0
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,0
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,0
