"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8,1
0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5,1
0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11,1
0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5,1
0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15,1
0.455,0.375,0.125,0.533,0.233,0.106,0.185,8,1
0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6,1
0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5,1
0.6,0.445,0.175,1.057,0.383,0.216,0.355,16,1
0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10,1
0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12,1
0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8,1
0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10,1
0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10,1
0.61,0.46,0.17,1.278,0.41,0.257,0.37,17,1
0.295,0.21,0.08,0.1,0.038,0.026,0.031,8,1
0.35,0.28,0.075,0.196,0.082,0.04,0.064,8,1
0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,6,1
0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6,1
0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7,1
0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7,1
0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7,1
0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7,1
0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8,1
0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8,1
0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6,1
0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6,1
0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6,1
0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8,1
0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8,1
0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8,1
0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8,1
0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9,1
0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9,1
0.53,0.42,0.13,0.658,0.296,0.1245,0.198,8,1
0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10,1
0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10,1
0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5,1
0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6,1
0.44,0.34,0.105,0.344,0.123,0.081,0.125,8,1
0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,7,1
0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9,1
0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8,1
0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8,1
0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9,1
0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9,1
0.515,0.405,0.13,0.573,0.213,0.134,0.195,9,1
0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10,1
0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9,1
0.575,0.44,0.15,0.983,0.486,0.215,0.239,8,1
0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11,1
0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11,1
0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7,1
0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6,1
0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8,1
0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7,1
0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8,1
0.475,0.36,0.11,0.452,0.191,0.099,0.13,8,1
0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,10,1
0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9,1
0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9,1
0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5,1
0.29,0.225,0.075,0.152,0.071,0.059,0.045,9,1
0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13,1
0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9,1
0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4,1
0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6,1
0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8,1
0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8,1
0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7,1
0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8,1
0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8,1
0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8,1
0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9,1
0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8,1
0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6,1
0.475,0.365,0.115,0.499,0.232,0.0885,0.156,10,1
0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14,0
0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10,0
0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11,0
0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19,0
0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14,0
0.505,0.4,0.125,0.583,0.246,0.13,0.175,7,0
0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10,0
0.595,0.475,0.17,1.247,0.48,0.225,0.425,20,0
0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13,0
0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,15,0
0.555,0.425,0.14,0.788,0.282,0.1595,0.285,11,0
0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14,0
0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9,0
0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10,0
0.51,0.39,0.135,0.6335,0.231,0.179,0.2,9,0
0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11,0
0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9,0
0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8,0
0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10,0
0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10,0
0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13,0
0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13,0
0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13,0
0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20,0
0.505,0.41,0.15,0.644,0.285,0.145,0.21,11,0
0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9,0
0.39,0.29,0.125,0.3055,0.121,0.082,0.09,7,0
0.635,0.505,0.17,1.415,0.605,0.297,0.365,15,0
0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13,0
0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,11,0
0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12,0
0.54,0.435,0.175,0.892,0.322,0.174,0.335,13,0
0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14,0
0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8,0
0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,9,0
0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9,0
0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,7,0
0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12,0
0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11,0
0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14,0
0.56,0.455,0.125,0.943,0.344,0.129,0.375,21,0
0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18,0
0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18,0
0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19,0
0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11,0
0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12,0
0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17,0
0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12,0
0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,12,0
0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15,0
0.57,0.445,0.155,0.733,0.282,0.159,0.235,14,0
0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9,0
0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12,0
0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,8,0
0.59,0.455,0.155,1.066,0.382,0.2275,0.415,20,0
0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17,0
0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11,0
0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17,0
0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11,0
0.55,0.43,0.14,0.7135,0.2565,0.186,0.225,9,0
0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16,0
0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12,0
0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10,0
0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15,0
0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23,0
0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16,0
0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9,0
0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10,0
0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15,0
0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,14,0
0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17,0
0.66,0.52,0.2,1.676,0.673,0.4805,0.45,17,0
0.61,0.47,0.145,1.153,0.403,0.296,0.32,14,0
0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13,0
0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9,0
0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10,0
0.55,0.43,0.125,0.923,0.4035,0.175,0.283,8,0
0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,8,0
0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6,0
0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12,0
0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10,0
0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12,0
0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11,0
0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6,0
0.525,0.415,0.14,0.724,0.3475,0.173,0.175,8,0
0.56,0.455,0.16,0.967,0.4525,0.207,0.274,9,0
0.57,0.455,0.15,1.107,0.54,0.255,0.27,8,0
0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11,0
0.64,0.5,0.17,1.5175,0.693,0.326,0.409,11,0
0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9,0
0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8,0
0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9,0
0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11,0
0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9,0
0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9,0
0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11,0
0.55,0.405,0.125,0.651,0.2965,0.137,0.2,9,0
0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10,0
0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9,0
0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10,0
0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11,0
0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12,0
0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12,0
0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10,0
0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10,0
0.66,0.495,0.21,1.548,0.724,0.3525,0.3925,10,0
0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12,0
0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13,0
0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14,0
0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9,0
0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8,0
0.62,0.435,0.155,1.012,0.477,0.236,0.275,8,0
0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10,0
0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11,0
0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,9,0
0.655,0.54,0.215,1.5555,0.695,0.296,0.444,11,0
0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12,0
0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,11,0
0.575,0.47,0.155,1.116,0.509,0.238,0.34,10,0
0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,10,0
0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9,0
0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7,0
0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,12,0
0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10,0
0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11,0
0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12,0
0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7,0
0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14,0
0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11,0
0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8,0
0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10,0
0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11,0
0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11,0
0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11,0
0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10,0
0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8,0
0.62,0.495,0.17,1.062,0.372,0.213,0.34,11,0
0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11,0
0.7,0.575,0.205,1.773,0.605,0.447,0.538,13,0
0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9,0
0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9,0
0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9,0
0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12,0
0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11,0
