"X1","X2","X3","X4","Y"
2.8209,7.3108,-0.81857,-1.8784,0
3.8213,0.23175,2.0133,2.0564,0
2.0962,2.4769,1.9379,-0.040962,0
2.8261,9.4007,-3.3034,-1.0509,0
3.6575,7.2797,-2.2692,-1.144,0
-1.8411,10.8306,2.769,-3.0901,0
2.8084,11.3045,-3.3394,-4.4194,0
3.3756,-4.0951,4.367,1.0698,0
0.88444,6.5906,0.55837,-0.44182,0
2.8297,6.3485,-0.73546,-0.58665,0
2.565,8.633,-2.9941,-1.3082,0
2.093,8.3061,0.022844,-3.2724,0
5.8782,5.9409,-2.8544,-0.60863,0
-2.3983,12.606,2.9464,-5.7888,0
4.2406,-2.4852,1.608,0.7155,0
0.81356,9.1566,-2.1492,-4.1814,0
3.6667,4.302,0.55923,0.33791,0
-1.4217,11.6542,-0.057699,-7.1025,0
1.4507,8.7903,-2.2324,-0.65259,0
1.8533,6.1458,1.0176,-2.0401,0
3.0672,-4.4117,3.8238,-0.81682,0
1.5701,7.9129,0.29018,-2.1953,0
2.6415,7.586,-0.28562,-1.6677,0
1.4276,8.3847,-2.0995,-1.9677,0
-2.6479,10.1374,-1.331,-5.4707,0
-1.4275,11.8797,0.41613,-6.9978,0
3.4626,-4.449,3.5427,0.15429,0
3.7758,7.1783,-1.5195,0.40128,0
4.0948,-2.9674,2.3689,0.75429,0
2.9736,8.7944,-3.6359,-1.3754,0
3.7798,-3.3109,2.6491,0.066365,0
5.3586,3.7557,-1.7345,1.0789,0
-0.048008,-0.56078,7.7215,0.453,0
-1.8348,11.0334,3.1863,-4.8888,0
4.3365,-3.584,3.6884,0.74912,0
5.8519,5.3905,-2.4037,-0.061652,0
1.645,7.8612,-0.87598,-3.5569,0
3.2403,-3.7082,5.2804,0.41291,0
3.9166,10.2491,-4.0926,-4.4659,0
5.591,10.4643,-4.3839,-4.3379,0
4.364,-3.1039,2.3757,0.78532,0
2.5559,3.3605,2.0321,0.26809,0
4.0932,5.4132,-1.8219,0.23576,0
1.0182,9.109,-0.62064,-1.7129,0
3.8244,-3.1081,2.4537,0.52024,0
3.5358,6.7086,-0.81857,0.47886,0
4.1542,7.2756,-2.4766,-1.2099,0
0.92703,9.4318,-0.66263,-1.6728,0
-2.4473,12.6247,0.73573,-7.6612,0
4.6499,7.6336,-1.9427,-0.37458,0
0.85574,0.0082678,6.6042,-0.53104,0
3.931,1.8541,-0.023425,1.2314,0
0.01727,8.693,1.3989,-3.9668,0
