"X1","X2","X3","X4","Y"
1.492,0.456,1.779,1.064,1
1.492,0.456,1.78,1.067,1
1.709,0.456,1.779,1.065,1
1.707,0.456,2.011,1.066,1
1.697,0.454,1.774,1.073,1
1.683,0.452,1.76,1.084,1
1.556,0.453,1.659,1.201,1
1.304,0.459,1.836,1.258,1
1.29,0.462,1.831,1.277,1
1.435,0.47,1.82,1.318,1
1.424,0.472,1.813,1.329,1
1.336,0.489,1.789,0.874,1
1.814,0.488,1.889,1.632,1
1.11,0.474,1.757,1.114,1
1.102,0.472,1.759,1.119,1
1.5,0.473,1.763,1.122,1
1.412,0.49,1.794,0.574,1
1.798,0.352,2.651,0.852,1
1.795,0.35,2.654,0.853,1
0.935,0.35,2.654,0.854,1
0.937,0.35,2.655,0.855,1
0.939,0.35,2.652,0.856,1
0.935,0.35,2.66,0.856,1
2.672,0.396,2.709,0.933,1
1.545,0.49,2.005,1.046,1
1.753,0.489,1.971,1.046,1
1.752,0.488,1.932,1.047,1
1.745,0.487,1.93,1.052,1
1.706,0.483,1.89,1.083,1
1.697,0.482,1.859,1.09,1
1.677,0.48,1.852,1.108,1
1.47,0.48,1.848,1.114,1
1.449,0.481,1.842,1.136,1
1.592,0.49,1.822,0.584,1
1.581,0.492,1.819,1.203,1
2.098,0.492,1.889,1.596,1
1.098,0.48,1.768,1.135,1
1.092,0.48,1.773,1.144,1
1.464,0.482,1.781,1.175,1
1.428,0.485,1.791,0.582,1
1.421,0.486,1.79,0.578,1
1.41,0.488,1.794,0.574,1
1.403,0.49,1.802,0.578,1
1.387,0.493,1.809,1.045,1
1.768,0.369,2.661,0.89,1
2.67,0.43,2.715,0.943,1
2.389,0.481,2.155,0.923,1
1.724,0.469,2.062,1.067,1
1.72,0.468,2.592,1.069,1
1.711,0.467,1.79,1.077,1
1.655,0.462,1.883,1.124,1
1.639,0.461,1.873,1.138,1
1.38,0.465,1.853,1.195,1
1.505,0.478,1.828,1.27,1
1.494,0.479,1.825,1.277,1
1.434,0.49,1.804,0.817,1
3.332,0.433,1.443,0.38,1
3.333,0.437,1.444,0.379,1
2.304,0.441,1.862,1.404,1
2.179,0.437,1.906,1.525,1
2.179,0.436,1.904,1.525,1
2.181,0.436,1.904,1.526,1
2.177,0.436,1.908,1.527,1
2.169,0.436,1.907,1.534,1
2.147,0.444,1.914,1.555,1
2.074,0.457,1.932,1.626,1
1.12,0.464,1.776,1.061,1
1.109,0.466,1.775,0.569,1
1.104,0.468,1.778,1.027,1
1.476,0.473,1.784,0.567,1
1.46,0.476,1.79,0.568,1
1.443,0.479,1.554,0.98,1
1.427,0.483,1.558,0.568,1
1.799,0.368,2.375,0.867,1
1.708,0.386,2.69,0.926,1
2.642,0.444,2.719,0.971,1
1.525,0.485,1.805,1.067,1
1.528,0.485,1.809,1.066,1
1.525,0.485,1.804,1.068,1
1.523,0.484,1.812,1.07,1
1.527,0.483,2.599,1.071,1
1.733,0.483,2.023,1.073,1
1.731,0.482,1.991,1.072,1
1.729,0.483,2.054,1.076,1
1.722,0.482,2.585,1.078,1
1.491,0.494,1.813,1.289,1
3.301,0.47,1.443,0.413,1
1.271,0.511,2.8,0.756,0
1.239,0.52,2.777,0.787,0
1.17,0.541,2.727,0.859,0
1.114,0.56,2.685,0.917,0
1.037,0.586,2.629,0.994,0
1.019,0.593,2.612,1.013,0
0.983,0.606,2.586,1.052,0
1.592,0.763,1.355,0.625,0
1.358,0.683,1.438,0.854,0
1.338,0.673,1.445,0.874,0
1.317,0.666,1.453,0.895,0
1.212,0.627,1.547,0.996,0
1.026,0.562,3.141,1.183,0
1.421,0.5,1.426,0.84,0
1.381,0.515,1.42,1.312,0
1.273,0.545,1.608,0.935,0
1.183,0.581,1.577,1.482,0
1.049,0.635,1.766,1.622,0
1.173,0.686,3.014,1.585,0
1.139,0.707,2.198,1.824,0
1.126,0.704,2.274,1.594,0
1.473,0.71,2.283,1.269,0
1.04,0.748,2.928,1.765,0
1.03,0.756,2.303,1.273,0
1.021,0.763,2.318,1.291,0
0.981,0.78,2.387,1.703,0
0.952,0.775,2.387,1.642,0
0.91,0.774,2.402,1.685,0
1.815,0.746,2.217,0.926,0
0.912,0.746,2.663,0.893,0
2.67,0.7,2.707,0.937,0
2.622,0.683,2.077,0.97,0
1.388,0.632,2.025,1.103,0
1.369,0.628,2.785,0.59,0
1.294,0.612,2.058,0.642,0
2.249,0.604,2.195,0.676,0
2.131,0.58,2.147,0.768,0
2.111,0.576,2.835,0.783,0
1.859,0.526,1.857,0.979,0
1.822,0.518,1.855,1.008,0
1.372,0.499,1.793,1.393,0
1.336,0.506,1.783,0.895,0
1.308,0.513,1.774,0.918,0
1.186,0.547,1.733,1.034,0
1.094,0.578,1.698,0.65,0
1.075,0.584,1.69,1.697,0
1.018,0.604,1.631,1.757,0
0.94,0.631,1.592,1.839,0
0.904,0.645,1.572,1.337,0
1.567,0.742,1.621,0.646,0
1.481,0.7,3.298,0.731,0
1.464,0.693,3.315,0.748,0
1.429,0.678,1.493,0.783,0
1.262,0.617,3.08,0.952,0
1.24,0.61,3.092,0.971,0
1.141,0.574,3.125,1.069,0
1.083,0.556,3.158,1.127,0
3.281,0.761,1.45,0.418,0
3.25,0.746,1.469,0.455,0
3.172,0.716,1.501,0.529,0
3.138,0.706,1.516,0.566,0
3.082,0.71,1.537,0.622,0
2.466,0.589,1.659,0.964,0
2.715,0.587,1.669,0.982,0
2.604,0.597,1.707,1.093,0
2.565,0.568,1.722,1.131,0
1.458,0.709,1.615,2.093,0
1.37,0.723,1.598,2.105,0
1.429,0.73,1.58,2.129,0
1.074,0.828,1.355,3.405,0
1.042,0.828,1.345,2.395,0
0.985,0.792,1.333,2.452,0
0.967,0.795,1.329,2.467,0
1.182,0.752,1.4,0.765,0
1.346,0.743,1.407,0.765,0
1.316,0.732,1.378,0.795,0
1.292,0.726,1.355,0.819,0
1.265,0.714,1.325,0.852,0
1.213,0.698,1.277,0.905,0
1.195,0.692,1.581,0.923,0
1.176,0.702,1.83,0.941,0
1.157,0.681,1.821,0.96,0
0.911,0.584,1.72,1.199,0
0.907,0.582,1.715,1.203,0
0.904,0.711,1.254,0.502,0
1.753,0.867,1.253,0.498,0
1.741,0.863,1.257,0.509,0
1.721,0.571,1.267,0.528,0
1.462,0.723,1.39,0.754,0
1.407,0.697,1.413,0.81,0
1.376,0.685,1.428,0.839,0
1.359,0.678,1.435,0.855,0
1.166,0.602,3.09,1.038,0
1.115,0.582,3.11,1.088,0
1.098,0.575,3.117,1.104,0
1.078,0.568,3.123,1.12,0
1.01,0.543,3.048,1.19,0
0.91,0.495,3.194,1.295,0
1.295,0.54,1.797,0.602,0
1.297,0.556,1.734,0.635,0
1.284,0.564,1.744,0.628,0
1.351,0.61,1.848,0.693,0
1.341,0.619,2.799,0.705,0
1.257,0.788,1.893,0.839,0
1.264,0.811,1.891,0.837,0
1.389,0.802,1.896,0.848,0
1.106,0.9,1.917,5,0
1.689,0.789,2.619,1.034,0
1.681,0.785,2.624,1.004,0
1.571,0.507,2.011,1.074,0
1.555,0.726,1.837,1.097,0
2.371,0.604,1.627,1.192,0
2.334,0.629,1.608,1.228,0
2.315,0.642,1.617,1.239,0
1.236,0.511,1.773,0.601,0
1.225,0.516,1.771,0.598,0
1.121,0.573,1.708,0.612,0
1.049,0.715,1.664,0.646,0
1.031,0.634,1.621,0.656,0
0.982,0.657,1.578,0.688,0
0.93,0.691,1.538,0.721,0
1.328,0.717,2.986,0.885,0
1.103,0.633,3.022,1.107,0
1.085,0.626,1.146,1.125,0
0.939,0.565,1.387,0.459,0
5,0.569,1.39,0.46,0
5,0.566,1.392,0.462,0
5,0.573,1.409,0.48,0
3.163,0.589,1.474,0.54,0
3.163,0.587,1.472,0.539,0
3.131,0.627,1.49,0.568,0
3.019,0.675,1.547,0.678,0
2.801,0.621,1.654,0.888,0
2.776,0.605,1.667,0.915,0
2.734,0.578,1.689,0.954,0
2.661,0.558,1.72,1.026,0
2.608,0.536,1.744,1.078,0
1.605,0.621,1.894,1.972,0
1.408,0.751,1.655,2.051,0
1.327,0.889,1.62,2.082,0
1.061,0.785,1.394,3.366,0
1.033,0.784,1.381,2.36,0
1.02,0.755,1.375,2.368,0
0.921,0.773,1.343,2.474,0
1.38,0.758,1.417,0.73,0
1.379,0.741,1.441,0.732,0
1.326,0.722,1.918,0.792,0
1.293,0.713,1.9,0.824,0
1.124,0.67,1.806,0.992,0
1.104,0.664,1.79,1.012,0
0.923,0.579,1.733,1.187,0
0.923,0.58,1.733,1.186,0
1.738,0.774,1.335,0.45,0
1.737,0.774,1.341,0.45,0
1.735,0.774,1.341,0.452,0
1.733,0.773,1.342,0.454,0
1.472,0.67,1.443,0.704,0
1.463,0.672,1.448,0.714,0
1.46,0.67,1.449,0.716,0
1.453,0.663,1.452,0.722,0
1.425,0.65,1.461,0.749,0
1.408,0.641,1.473,0.762,0
1.305,0.61,1.55,0.868,0
1.215,0.589,1.579,0.963,0
1.164,0.575,1.592,1.023,0
1.08,0.554,1.626,1.121,0
1.305,0.523,1.697,1.131,0
1.199,0.564,1.903,1.055,0
1.141,0.583,3.111,1.551,0
1.101,0.595,3.101,1.588,0
1.026,0.619,3.079,1.671,0
0.989,0.63,3.068,1.708,0
0.934,0.634,3.052,1.766,0
1.012,0.661,2.281,0.75,0
2.665,0.691,2.713,0.931,0
2.616,0.676,2.14,0.967,0
1.433,0.634,2.053,1.041,0
1.075,0.545,2.778,0.808,0
1.9,0.501,1.891,0.925,0
1.868,0.495,1.928,0.95,0
1.278,0.504,1.77,0.932,0
1.241,0.516,1.756,0.583,0
1.21,0.527,1.744,0.589,0
1.068,0.584,1.681,1.704,0
0.936,0.646,1.616,0.743,0
1.557,0.752,1.601,0.685,0
1.471,0.719,1.554,0.771,0
1.426,0.711,2.879,0.816,0
1.206,0.633,1.273,1.038,0
1.013,0.567,1.076,1.226,0
0.995,0.561,1.057,1.244,0
3.287,0.832,1.411,0.409,0
1.001,0.761,1.486,0.595,0
3.037,0.738,1.509,0.654,0
2.842,0.675,1.586,0.848,0
2.794,0.658,1.605,0.896,0
2.744,0.647,1.624,0.945,0
2.639,0.627,1.666,1.05,0
2.567,0.583,1.694,1.121,0
2.531,0.574,1.708,1.157,0
2.512,0.564,1.715,1.176,0
2.418,0.532,1.751,1.27,0
2.381,0.525,1.766,1.307,0
2.003,0.607,1.908,1.678,0
1.967,0.523,1.924,1.715,0
1.954,0.522,1.929,1.728,0
1.941,0.529,1.934,1.741,0
1.423,0.72,1.628,2.074,0
1.417,0.725,1.621,2.078,0
1.504,0.726,1.615,2.086,0
1.413,0.727,1.61,2.089,0
1.537,0.729,1.607,2.095,0
1.417,0.728,1.602,2.098,0
1.411,0.731,1.595,2.104,0
1.416,0.731,1.594,2.108,0
1.221,0.789,1.277,0.884,0
1.044,0.719,1.086,1.064,0
1.006,0.705,1.069,1.102,0
0.947,0.681,1.01,1.16,0
1.699,0.574,1.335,0.504,0
1.694,0.771,1.34,0.507,0
0.948,0.762,1.353,0.539,0
1.561,0.726,1.389,0.635,0
1.331,0.64,1.477,0.86,0
1.321,0.635,1.482,0.867,0
1.306,0.65,1.491,0.882,0
1.3,0.628,1.493,0.888,0
1.282,0.622,1.542,0.903,0
0.964,0.501,3.177,1.224,0
0.951,0.499,3.179,1.235,0
1.299,0.504,1.618,0.856,0
1.349,0.512,1.64,1.076,0
1.339,0.516,1.653,1.323,0
1.248,0.559,1.763,0.989,0
1.164,0.58,1.818,1.501,0
1.123,0.594,1.896,1.541,0
0.966,0.652,2.015,1.61,0
1.445,0.695,2.282,1.128,0
1.442,0.697,2.976,1.138,0
1.439,0.698,2.975,1.156,0
1.437,0.699,2.974,1.158,0
1.041,0.714,2.959,0.804,0
1.026,0.726,2.947,1.7,0
0.995,0.768,2.417,1.578,0
0.996,0.766,2.891,1.565,0
0.902,0.74,2.668,0.888,0
2.636,0.684,2.705,0.956,0
2.562,0.658,2.052,0.943,0
1.378,0.584,1.98,0.571,0
1.344,0.614,2.798,0.594,0
2.266,0.599,2.81,0.655,0
2.245,0.595,2.065,0.674,0
2.164,0.579,2.823,0.738,0
2.032,0.559,2.138,0.843,0
1.939,0.542,1.863,0.917,0
1.426,0.53,1.76,0.618,0
1.354,0.553,1.732,0.64,0
1.282,0.576,1.704,0.65,0
1.206,0.601,1.676,1.054,0
1.03,0.659,1.611,0.732,0
0.914,0.7,1.559,1.895,0
1.538,0.74,1.61,0.712,0
1.356,0.676,2.224,0.893,0
1.164,0.611,1.237,1.084,0
1.066,0.58,1.132,1.181,0
3.288,0.851,1.4,0.419,0
3.266,0.845,1.408,0.438,0
3.244,0.835,1.417,0.46,0
3.23,0.832,1.424,0.474,0
3.215,0.822,1.43,0.489,0
1.022,0.777,1.476,0.597,0
2.898,0.714,1.561,0.806,0
2.88,0.704,1.568,0.824,0
2.808,0.675,1.596,0.896,0
2.79,0.686,1.603,0.914,0
2.752,0.663,1.617,0.951,0
2.582,0.599,1.685,1.117,0
2.452,0.557,1.736,1.246,0
2.342,0.535,1.783,1.355,0
2.001,0.601,1.93,1.692,0
1.771,0.571,1.941,1.717,0
1.347,0.761,1.534,2.19,0
1.147,0.854,1.343,2.321,0
1.131,0.86,1.336,2.326,0
0.966,0.897,1.27,2.481,0
1.265,0.782,1.3,0.845,0
1.27,0.774,1.343,0.85,0
1.11,0.725,1.758,1.01,0
1.051,0.71,1.723,1.069,0
1.012,0.692,1.705,1.109,0
0.95,0.674,1.273,1.167,0
0.915,0.665,1.667,1.204,0
1.664,0.738,1.379,0.521,0
0.934,0.736,1.38,0.523,0
1.533,0.687,1.432,0.647,0
1.533,0.686,1.433,0.648,0
1.529,0.685,1.434,0.651,0
1.524,0.684,1.436,0.656,0
1.415,0.651,1.473,0.758,0
1.407,0.643,1.466,0.769,0
1.385,0.632,1.48,0.794,0
1.36,0.622,1.509,0.812,0
1.252,0.588,1.577,0.923,0
1.123,0.552,1.625,1.062,0
1.106,0.547,1.631,1.081,0
0.967,0.513,1.757,1.237,0
1.279,0.502,1.646,1.306,0
1.32,0.512,1.68,0.9,0
1.246,0.547,1.834,0.999,0
1.002,0.625,1.986,1.56,0
0.982,0.632,2.061,1.584,0
0.945,0.647,2.087,1.63,0
1.467,0.678,2.242,1.115,0
1.471,0.676,2.248,1.108,0
1.47,0.677,2.224,1.11,0
1.049,0.695,2.298,1.172,0
1.054,0.758,2.925,1.005,0
1.066,0.767,2.913,5,0
1.219,0.772,2.906,5,0
0.925,0.775,2.848,5,0
0.917,0.747,2.662,0.888,0
0.912,0.745,2.663,0.894,0
2.672,0.701,2.715,0.941,0
2.662,0.697,2.719,0.948,0
2.64,0.685,2.729,0.96,0
2.62,0.678,2.737,0.975,0
2.585,0.667,2.149,0.936,0
2.549,0.659,2.123,0.963,0
2.325,0.555,2.602,0.976,0
1.5,0.65,2.586,0.994,0
1.44,0.638,2.787,1.045,0
1.412,0.628,2.041,1.084,0
2.395,0.624,2.035,1.103,0
1.97,0.571,2.839,0.728,0
2.159,0.567,2.149,0.745,0
1.885,0.513,1.924,0.956,0
1.387,0.502,1.789,0.855,0
1.377,0.505,1.785,0.861,0
1.354,0.512,1.776,0.578,0
1.34,0.517,1.77,0.579,0
1.311,0.528,1.758,0.934,0
1.279,0.541,1.743,0.604,0
1.245,0.556,1.727,0.625,0
1.53,0.752,1.599,0.723,0
1.529,0.751,1.592,0.724,0
1.528,0.751,1.578,0.725,0
1.525,0.75,1.578,0.729,0
1.304,0.666,1.343,0.947,0
1.248,0.645,1.283,1.004,0
1.17,0.617,1.208,1.08,0
0.987,0.544,1.048,1.263,0
3.334,0.818,1.448,0.378,0
3.323,0.81,1.452,0.388,0
3.288,0.79,1.466,0.421,0
3.256,0.78,1.479,0.451,0
3.224,0.762,1.494,0.485,0
3.203,0.754,1.502,0.503,0
3.012,0.675,1.584,0.695,0
2.994,0.668,1.592,0.714,0
2.957,0.654,1.607,0.748,0
2.859,0.629,1.649,0.844,0
2.835,0.612,1.661,0.872,0
2.825,0.607,1.666,0.883,0
2.817,0.606,1.668,0.891,0
2.809,0.6,1.672,0.9,0
2.752,0.589,1.694,0.957,0
2.702,0.575,1.714,1.007,0
2.684,0.565,1.721,1.025,0
2.628,0.558,1.745,1.083,0
2.609,0.575,1.75,1.1,0
2.589,0.538,1.757,1.119,0
2.53,0.512,1.779,1.178,0
2.155,0.507,1.911,1.547,0
1.637,0.664,1.845,2.004,0
1.416,0.693,1.658,2.068,0
1.403,0.696,1.646,2.073,0
1.393,0.795,1.633,2.082,0
1.413,0.805,1.62,2.097,0
1.083,0.844,1.34,2.413,0
1.23,0.709,1.861,0.895,0
1.025,0.689,1.569,0.95,0
0.971,0.673,1.798,1.008,0
0.955,0.667,1.788,1.028,0
1.58,0.799,1.327,0.493,0
1.719,0.795,1.328,0.493,0
1.715,0.796,1.33,0.497,0
1.553,0.729,1.393,0.629,0
1.552,0.721,1.401,0.647,0
1.395,0.649,1.474,0.794,0
1.391,0.643,1.477,0.797,0
1.364,0.631,1.487,0.824,0
1.275,0.603,1.571,0.912,0
1.209,0.585,1.588,0.981,0
1.171,0.576,1.597,1.017,0
1.136,0.567,1.609,1.055,0
1.047,0.542,1.65,1.156,0
1.306,0.499,1.617,1.282,0
1.271,0.513,1.661,0.889,0
1.307,0.526,1.704,0.928,0
1.082,0.6,1.896,0.969,0
1.043,0.615,1.93,1.006,0
0.947,0.655,2.085,1.631,0
1.446,0.7,2.987,1.158,0
1.431,0.705,2.981,0.813,0
1.04,0.774,2.913,1.554,0
1.026,0.778,2.376,1.565,0
1.025,0.778,2.907,1.567,0
0.983,0.779,2.885,1.155,0
0.96,0.808,2.87,1.792,0
0.945,0.782,2.861,1.795,0
0.926,0.865,2.662,0.887,0
2.579,0.683,2.183,1.019,0
2.481,0.649,2.217,1.035,0
2.451,0.64,2.06,1.06,0
1.984,0.626,2.059,1.074,0
1.156,0.562,2.146,0.752,0
0.914,0.512,1.935,0.969,0
1.461,0.5,1.801,0.591,0
1.45,0.502,1.798,0.592,0
1.332,0.538,1.753,0.608,0
1.262,0.562,1.725,0.634,0
1.207,0.581,1.704,0.652,0
1.073,0.628,1.652,0.695,0
1.037,0.642,1.636,0.706,0
1.014,0.646,1.628,0.713,0
0.994,0.654,1.62,0.72,0
1.552,0.755,1.62,0.706,0
1.524,0.742,1.597,0.734,0
1.511,0.74,1.587,0.746,0
3.298,0.811,1.448,0.414,0
3.21,0.572,1.487,0.503,0
3.196,0.586,1.494,0.52,0
3.153,0.749,1.51,0.556,0
3.137,0.738,1.518,0.575,0
3.118,0.73,1.526,0.594,0
3.099,0.722,1.535,0.613,0
3.077,0.714,1.543,0.632,0
2.593,0.558,1.727,1.122,0
2.513,0.539,1.749,1.198,0
2.493,0.534,1.755,1.218,0
2.233,0.503,1.822,1.472,0
2.132,0.602,1.846,1.575,0
1.424,0.828,1.507,2.208,0
0.932,0.792,1.604,0.707,0
1.297,0.766,1.36,0.775,0
1.249,0.745,1.285,0.817,0
1.098,0.686,1.163,5,0
0.792,0.67,2.45,1.249,0
0.795,0.666,2.469,1.241,0
0.799,0.664,2.463,1.239,0
0.798,0.663,2.469,1.242,0
0.79,0.674,1.353,0.733,0
0.787,0.833,1.346,0.677,0
0.794,0.786,1.347,0.639,0
0.814,0.78,1.345,0.636,0
0.658,0.521,3.199,1.291,0
0.865,0.491,3.208,1.345,0
0.865,0.489,3.207,1.345,0
0.867,0.486,3.205,1.343,0
0.851,0.47,1.923,1.345,0
0.854,0.467,1.921,1.345,0
0.642,0.778,2.331,1.846,0
0.549,0.784,2.37,1.93,0
0.88,0.779,2.418,2.315,0
0.864,0.779,2.428,1.758,0
0.792,0.766,2.787,1.277,0
0.787,0.759,2.194,5,0
0.789,0.376,2.208,0.904,0
0.785,0.374,2.212,0.92,0
0.785,0.372,2.137,0.894,0
0.785,0.372,2.222,0.893,0
0.76,0.491,1.852,1.109,0
0.77,0.489,1.76,1.141,0
0.846,0.665,1.549,0.729,0
0.776,0.689,1.522,0.753,0
0.769,0.685,1.529,0.743,0
0.769,0.683,1.531,0.748,0
0.768,0.681,1.536,0.773,0
0.765,0.682,1.539,0.721,0
0.761,0.851,5,0.663,0
0.768,0.753,3.25,0.648,0
0.69,0.498,0.983,1.289,0
0.507,0.452,3.254,1.384,0
0.507,0.451,3.251,1.384,0
0.508,0.448,3.246,1.385,0
0.508,0.448,2.638,1.385,0
0.512,0.447,2.642,1.384,0
0.823,0.443,3.256,1.38,0
0.824,0.438,0.895,1.38,0
0.825,0.423,2.644,1.387,0
0.828,0.419,2.648,1.389,0
0.819,0.407,1.46,0.467,0
0.811,0.395,1.422,0.425,0
0.81,0.393,1.425,0.421,0
0.805,0.477,1.422,0.38,0
0.822,0.49,1.424,0.377,0
0.793,0.822,1.294,2.637,0
0.785,0.817,1.297,3.647,0
0.779,0.81,1.299,3.642,0
0.778,0.807,1.303,3.642,0
0.777,0.805,1.306,3.646,0
0.779,0.813,1.313,3.645,0
0.771,0.803,1.318,3.638,0
0.769,0.871,1.335,0.796,0
0.792,0.758,1.905,0.767,0
0.847,0.623,1.745,1.134,0
0.899,0.581,1.717,1.212,0
0.896,0.576,1.721,1.214,0
0.896,0.575,1.725,1.214,0
0.899,0.567,1.629,1.105,0
0.899,0.564,1.735,1.227,0
0.897,0.56,1.739,5,0
0.896,0.553,1.749,1.088,0
0.896,0.548,2.611,1.088,0
0.891,0.535,2.617,1.086,0
0.881,0.527,2.887,0.568,0
0.88,0.708,1.25,0.513,0
0.878,0.696,1.274,0.512,0
0.878,0.7,1.272,0.512,0
0.888,0.69,1.258,0.516,0
0.866,0.774,1.345,0.673,0
0.873,0.768,1.35,0.687,0
0.824,0.742,1.377,0.737,0
0.819,0.656,1.465,0.909,0
0.733,0.555,3.136,1.154,0
0.715,0.55,3.143,1.172,0
0.86,0.476,3.21,1.336,0
0.859,0.474,1.796,1.336,0
0.857,0.473,1.793,1.337,0
0.852,0.471,1.755,1.338,0
0.851,0.471,3.213,1.338,0
0.851,0.461,1.922,1.339,0
0.794,0.782,2.03,1.966,0
0.799,0.78,1.946,0.881,0
0.799,0.783,1.892,0.873,0
0.878,0.914,1.988,1.575,0
0.861,0.919,1.997,1.408,0
0.849,0.918,2.259,1.567,0
0.827,0.916,2.26,2.449,0
0.829,0.914,1.99,1.473,0
0.823,0.893,2.358,1.688,0
0.817,0.833,2.588,1.039,0
0.504,0.449,1.831,1.026,0
0.5,0.442,1.819,1.038,0
0.738,0.426,1.798,1.038,0
0.899,0.717,1.513,0.746,0
0.8,0.78,1.439,0.804,0
0.801,0.779,1.441,0.802,0
0.801,0.778,1.443,0.799,0
0.799,0.778,1.445,5,0
0.795,0.782,1.453,0.789,0
0.795,0.786,1.459,0.79,0
0.796,0.826,1.466,0.779,0
0.801,0.792,3,0.755,0
0.821,0.789,2.926,0.753,0
0.775,0.576,3.133,1.256,0
0.689,0.554,3.141,1.311,0
0.655,0.534,0.914,1.359,0
0.852,0.525,3.176,1.358,0
0.852,0.521,3.174,1.357,0
0.85,0.517,3.18,1.355,0
0.858,0.508,2.561,1.355,0
0.852,0.475,1.415,0.546,0
0.845,0.47,1.42,0.501,0
0.839,0.467,1.414,0.491,0
0.752,0.772,1.473,0.553,0
0.753,0.993,1.472,0.55,0
0.882,0.78,1.33,2.547,0
0.843,0.785,1.322,2.582,0
0.778,0.793,1.322,2.652,0
0.778,0.792,1.323,3.632,0
0.778,0.793,1.324,3.631,0
0.78,0.788,1.325,3.63,0
0.78,0.787,1.326,3.629,0
0.776,0.778,1.33,3.62,0
0.778,0.798,1.344,3.621,0
0.772,0.777,1.345,3.616,0
0.768,0.768,1.35,3.618,0
0.767,0.77,1.352,3.625,0
0.767,0.799,1.369,0.763,0
0.767,0.791,1.378,0.756,0
0.827,0.789,1.389,0.754,0
0.847,0.753,1.423,0.733,0
0.829,0.609,1.035,1.147,0
0.813,0.602,1.015,1.165,0
0.833,0.554,1.698,1.275,0
0.821,0.551,1.695,1.284,0
0.809,0.529,0.877,1.298,0
0.811,0.525,1.697,5,0
0.805,0.491,2.491,0.553,0
0.798,0.513,2.913,0.539,0
0.792,0.486,2.919,0.542,0
0.794,0.833,2.925,0.508,0
0.792,0.622,4.825,0.488,0
0.899,0.726,1.386,0.566,0
0.866,0.711,1.4,0.601,0
0.806,0.682,1.433,0.681,0
0.851,0.67,1.444,0.71,0
0.9,0.661,1.453,0.729,0
0.882,0.518,1.704,1.337,0
0.804,0.501,1.752,1.205,0
0.805,0.5,1.75,1.432,0
0.835,0.644,3.036,1.824,0
0.757,0.652,3.019,0.747,0
0.76,0.651,3.021,0.745,0
0.886,0.735,2.856,0.858,0
0.787,0.753,2.798,0.903,0
0.774,0.854,2.792,0.894,0
0.776,0.755,2.794,0.884,0
0.786,0.372,2.64,0.85,0
0.781,0.354,2.839,0.837,0
0.587,0.527,1.893,0.865,0
