"X1","X2","X3","X4","Y"
2.916,0.723,1.553,0.788,0
2.898,0.714,1.561,0.806,0
2.88,0.704,1.568,0.824,0
2.862,0.697,1.575,0.842,0
2.771,0.666,1.61,0.933,0
2.733,0.673,1.625,0.97,0
2.507,0.574,1.714,1.191,0
2.415,0.543,1.751,1.282,0
2.112,0.514,1.883,1.583,0
1.77,0.597,1.925,1.681,0
1.788,0.605,1.935,1.704,0
1.927,0.53,1.965,1.771,0
1.182,0.843,1.362,2.396,0
1.163,0.847,1.35,3.34,0
1.047,0.883,1.303,3.454,0
1.265,0.782,1.3,0.845,0
1.27,0.774,1.343,0.85,0
1.229,0.766,1.821,0.891,0
1.057,0.741,1.788,0.954,0
1.041,0.739,1.776,0.972,0
0.972,0.687,1.69,1.148,0
0.95,0.674,1.273,1.167,0
0.934,0.671,1.668,1.186,0
1.665,0.743,1.375,0.521,0
1.529,0.685,1.434,0.651,0
1.492,0.672,1.448,0.687,0
1.479,0.668,1.452,0.7,0
1.415,0.651,1.473,0.758,0
1.374,0.629,1.49,0.801,0
1.287,0.598,1.576,0.888,0
1.252,0.588,1.577,0.923,0
1.074,0.539,1.644,1.116,0
0.986,0.516,1.779,1.218,0
0.967,0.513,1.757,1.237,0
1.274,0.504,1.655,1.077,0
1.33,0.508,1.664,1.06,0
1.32,0.512,1.68,0.9,0
0.982,0.632,2.061,1.584,0
0.945,0.647,2.087,1.63,0
1.471,0.676,2.246,1.115,0
1.463,0.68,2.251,1.116,0
1.424,0.754,2.06,0.997,0
1.595,0.76,2.923,1.724,0
0.912,0.745,2.663,0.89,0
0.908,0.746,2.662,0.894,0
0.912,0.745,2.663,0.894,0
2.648,0.689,2.725,0.957,0
2.64,0.685,2.729,0.96,0
2.569,0.663,2.126,0.952,0
2.325,0.555,2.602,0.976,0
1.479,0.536,2.072,1.01,0
1.458,0.642,2.779,1.027,0
1.326,0.61,2.082,0.611,0
1.309,0.606,2.132,0.626,0
1.989,0.578,2.097,0.714,0
2.024,0.541,2.124,0.849,0
1.397,0.499,1.792,0.846,0
1.326,0.523,1.764,0.584,0
1.298,0.534,1.751,0.595,0
1.103,0.619,1.658,0.68,0
1.043,0.645,1.63,0.706,0
0.988,0.67,1.604,0.724,0
0.933,0.696,1.576,1.358,0
1.532,0.753,1.588,0.722,0
1.529,0.751,1.592,0.724,0
1.48,0.732,1.557,0.774,0
1.304,0.666,1.343,0.947,0
1.19,0.624,1.227,1.061,0
1.151,0.609,1.188,1.099,0
1.042,0.566,1.281,1.208,0
0.987,0.544,1.048,1.263,0
3.335,0.817,1.448,0.374,0
3.333,0.818,1.448,0.375,0
3.332,0.814,1.448,0.376,0
3.256,0.78,1.479,0.451,0
3.203,0.754,1.502,0.503,0
3.051,0.691,1.567,0.656,0
3.012,0.675,1.584,0.695,0
2.994,0.668,1.592,0.714,0
2.957,0.654,1.607,0.748,0
2.859,0.629,1.649,0.844,0
2.829,0.608,1.665,0.878,0
2.828,0.604,1.666,0.879,0
2.825,0.607,1.666,0.883,0
2.823,0.607,1.666,0.885,0
2.815,0.605,1.669,0.893,0
2.813,0.605,1.67,0.895,0
2.702,0.575,1.714,1.007,0
2.609,0.575,1.75,1.1,0
2.107,0.495,1.924,1.593,0
1.083,0.844,1.34,2.413,0
1.071,0.848,1.334,2.429,0
1.333,0.748,1.394,0.783,0
1.048,0.694,1.841,0.931,0
0.915,0.612,1.71,1.204,0
1.717,0.796,1.329,0.496,0
1.566,0.792,1.333,0.502,0
1.696,0.788,1.337,0.511,0
1.596,0.745,1.378,0.594,0
1.401,0.65,1.467,0.792,0
1.394,0.645,1.48,0.794,0
1.191,0.58,1.591,0.999,0
1.153,0.572,1.602,1.036,0
0.977,0.521,3.182,1.236,0
1.391,0.495,1.599,1.016,0
1.306,0.499,1.617,1.282,0
1.307,0.526,1.704,0.928,0
1.25,0.552,1.78,0.996,0
1.004,0.631,1.937,1.57,0
1.431,0.705,2.981,0.813,0
1.041,0.772,2.915,1.091,0
1.039,0.773,2.914,1.461,0
1.036,0.774,2.911,1.551,0
1.032,0.776,2.909,1.559,0
1.02,0.78,2.38,1.572,0
0.983,0.779,2.885,1.155,0
2.625,0.698,2.725,0.984,0
2.593,0.688,2.151,1.008,0
2.579,0.683,2.183,1.019,0
2.481,0.649,2.217,1.035,0
2.356,0.615,2.161,0.61,0
1.309,0.606,2.138,0.625,0
2.163,0.565,2.024,0.738,0
1.91,0.519,1.893,0.938,0
1.481,0.495,1.811,1.299,0
1.414,0.513,1.784,0.847,0
1.383,0.522,1.772,0.596,0
1.314,0.544,1.746,0.614,0
1.189,0.588,1.697,1.065,0
1.17,0.594,1.69,0.662,0
1.132,0.608,1.674,0.676,0
1.073,0.628,1.652,0.695,0
1.037,0.642,1.636,0.706,0
0.937,0.678,1.594,1.34,0
1.566,0.758,1.62,0.691,0
1.564,0.776,1.637,0.693,0
1.524,0.742,1.597,0.734,0
1.463,0.724,2.855,0.793,0
1.447,0.717,2.964,0.809,0
1.336,0.684,1.431,0.92,0
1.196,0.633,1.266,1.058,0
1.154,0.619,3.072,1.099,0
1.096,0.599,1.165,1.157,0
1.078,0.593,1.144,1.175,0
1.042,0.58,1.105,1.211,0
0.905,0.522,3.186,1.353,0
0.901,0.52,2.582,1.357,0
3.3,0.812,1.448,0.411,0
3.287,0.803,1.451,0.423,0
3.272,0.795,1.46,0.444,0
3.256,0.79,1.466,0.457,0
0.979,0.776,1.48,0.486,0
3.137,0.738,1.518,0.575,0
2.983,0.68,1.582,0.728,0
2.909,0.667,1.611,0.801,0
2.876,0.643,1.626,0.835,0
2.861,0.638,1.632,0.85,0
2.82,0.623,1.647,0.891,0
2.704,0.588,1.695,1.008,0
2.493,0.534,1.755,1.218,0
2.473,0.53,1.76,1.238,0
2.351,0.504,1.792,1.354,0
2.332,0.501,1.797,1.374,0
2.292,0.5,1.807,1.413,0
2.212,0.502,1.827,1.492,0
2.192,0.502,1.832,1.512,0
2.112,0.513,1.85,1.594,0
1.436,0.84,1.498,2.129,0
1.411,0.853,1.474,2.249,0
0.934,0.792,1.411,0.717,0
1.249,0.745,1.285,0.817,0
1.201,0.725,1.268,0.86,0
1.151,0.706,1.215,0.919,0
1.133,0.699,1.199,1.576,0
1.116,0.692,1.177,0.966,0
1.08,0.678,1.129,1.007,0
0.744,0.462,2.321,0.449,0
0.757,0.482,2.307,0.474,0
0.765,0.482,1.697,0.473,0
0.864,0.652,2.499,1.172,0
0.795,0.666,2.469,1.241,0
0.796,0.665,2.495,1.239,0
0.798,0.664,2.467,1.239,0
0.798,0.663,2.469,1.242,0
0.791,0.8,1.353,0.646,0
0.711,0.54,3.166,1.255,0
0.861,0.491,2.43,1.349,0
0.865,0.49,3.206,1.345,0
0.865,0.488,3.207,1.347,0
0.87,0.485,3.206,1.343,0
0.74,0.484,3.206,1.343,0
0.861,0.482,3.208,1.341,0
0.853,0.477,1.794,1.341,0
0.852,0.474,3.218,1.341,0
0.851,0.47,1.923,1.345,0
0.606,0.793,2.006,1.885,0
0.88,0.779,2.418,2.315,0
0.792,0.769,2.479,1.272,0
0.789,0.768,2.783,1.272,0
0.792,0.766,2.786,1.278,0
0.789,0.865,2.189,1.141,0
0.785,0.749,2.128,4.285,0
0.785,0.374,2.212,0.92,0
0.788,0.372,2.139,0.884,0
0.898,0.734,2.153,0.899,0
0.577,0.511,1.856,1.038,0
0.773,0.488,1.761,1.103,0
0.827,0.671,1.542,0.736,0
0.776,0.689,1.522,0.753,0
0.769,0.683,1.531,0.748,0
0.76,0.677,1.542,0.701,0
0.758,0.679,1.549,0.694,0
0.762,0.72,1.566,0.674,0
0.761,0.851,5,0.663,0
0.69,0.498,0.983,1.289,0
0.671,0.489,0.964,1.307,0
0.821,0.462,3.257,1.388,0
0.825,0.453,2.649,1.384,0
0.507,0.451,3.251,1.384,0
0.824,0.44,2.67,1.38,0
0.829,0.436,2.639,1.383,0
0.826,0.428,2.64,1.394,0
0.829,0.416,2.654,1.395,0
0.811,0.395,1.422,0.425,0
0.808,0.396,1.446,0.428,0
0.809,0.431,1.43,0.408,0
0.811,0.435,1.423,0.394,0
0.803,0.405,1.417,0.384,0
0.802,0.427,1.418,0.382,0
0.805,0.479,1.437,0.379,0
0.805,0.479,1.431,0.378,0
0.822,0.49,1.424,0.377,0
0.793,0.822,1.294,2.637,0
0.778,0.825,1.293,2.653,0
0.786,0.818,1.296,3.66,0
0.78,0.811,1.298,3.643,0
0.779,0.81,1.299,3.642,0
0.768,0.828,1.324,3.645,0
0.769,0.791,1.36,0.775,0
0.792,0.758,1.905,0.767,0
0.881,0.669,1.091,1.094,0
0.83,0.619,1.738,1.153,0
0.898,0.58,1.717,1.213,0
0.896,0.579,1.717,1.215,0
0.897,0.572,1.732,1.213,0
0.897,0.56,1.739,5,0
0.896,0.553,1.749,1.088,0
0.896,0.551,1.766,1.087,0
0.896,0.549,1.768,1.086,0
0.896,0.548,2.611,1.088,0
0.892,0.538,2.615,1.094,0
0.891,0.535,2.617,1.086,0
0.891,0.533,2.619,1.084,0
0.887,0.524,2.881,0.568,0
0.882,0.531,2.885,0.572,0
0.878,0.697,1.27,0.513,0
0.817,0.735,1.383,0.751,0
0.863,0.722,1.391,0.758,0
0.715,0.55,3.143,1.172,0
0.689,0.53,3.164,1.227,0
0.676,0.512,3.182,1.276,0
0.651,0.515,3.188,1.29,0
0.772,0.488,3.201,1.302,0
0.885,0.484,3.205,1.316,0
0.866,0.478,3.208,1.336,0
0.857,0.473,1.793,1.337,0
0.855,0.472,1.798,1.338,0
0.852,0.471,1.755,1.338,0
0.851,0.471,3.213,1.338,0
0.85,0.468,3.22,1.341,0
0.897,0.736,1.858,1.555,0
0.862,0.75,1.925,1.598,0
0.795,0.783,2.025,1.946,0
0.794,0.782,2.03,1.966,0
0.799,0.783,1.892,0.873,0
0.799,0.782,1.889,0.875,0
0.892,0.912,2.142,1.392,0
0.878,0.914,1.988,1.575,0
0.861,0.919,1.997,1.408,0
0.827,0.916,2.26,2.449,0
0.829,0.914,1.99,1.418,0
0.825,0.897,2.643,5,0
0.86,0.502,2.257,1.053,0
0.817,0.482,2.681,1.027,0
0.827,0.469,2.651,1.025,0
0.741,0.426,3.082,1.037,0
0.867,0.739,1.485,0.763,0
0.819,0.772,1.45,0.796,0
0.802,0.777,1.445,0.8,0
0.802,0.777,1.443,0.799,0
0.799,0.78,1.447,5,0
0.797,0.781,1.448,0.859,0
0.795,0.786,1.459,0.79,0
0.793,0.796,1.464,0.781,0
0.798,0.816,1.465,0.768,0
0.8,0.809,1.494,0.757,0
0.759,0.569,3.139,1.275,0
0.656,0.54,0.926,1.346,0
0.853,0.527,3.178,1.357,0
0.852,0.526,3.175,1.358,0
0.852,0.525,3.176,1.358,0
0.584,0.524,3.18,1.358,0
0.582,0.523,3.172,1.358,0
0.849,0.518,3.166,1.355,0
0.855,0.51,2.565,1.352,0
0.602,0.504,2.56,1.355,0
0.851,0.473,1.413,0.534,0
0.847,0.469,1.432,0.505,0
0.84,0.463,1.415,0.507,0
0.784,0.54,1.443,0.521,0
0.756,0.606,1.469,0.549,0
0.758,0.595,1.473,0.546,0
0.758,0.991,1.485,0.546,0
0.808,0.616,1.612,0.803,0
0.747,0.586,1.646,0.873,0
0.882,0.78,1.33,2.547,0
0.803,0.789,1.316,2.623,0
0.776,0.793,1.321,2.654,0
0.78,0.785,1.324,3.624,0
0.775,0.773,1.336,3.62,0
0.778,0.798,1.344,3.621,0
0.766,0.856,1.355,3.619,0
0.827,0.789,1.389,0.754,0
0.765,0.781,1.384,0.745,0
0.9,0.748,1.411,0.73,0
0.845,0.615,1.054,1.128,0
0.898,0.573,1.717,1.211,0
0.873,0.566,1.71,1.236,0
0.845,0.558,1.696,1.263,0
0.833,0.554,1.698,1.275,0
0.81,0.53,1.698,5,0
0.795,0.515,2.915,0.569,0
0.793,0.822,1.338,0.498,0
0.798,0.502,1.352,0.473,0
0.851,0.67,1.444,0.71,0
0.9,0.661,1.453,0.729,0
0.894,0.659,1.456,0.736,0
0.805,0.5,1.75,1.432,0
0.808,0.497,1.965,1.432,0
0.835,0.644,3.036,1.824,0
0.776,0.661,3.021,1.882,0
0.762,0.66,3.017,1.274,0
0.641,0.71,2.964,1.092,0
0.619,0.718,2.956,1.559,0
0.602,0.724,2.948,2.082,0
0.569,0.736,2.933,2.119,0
0.847,0.734,2.835,5,0
0.774,0.854,2.792,0.894,0
0.775,0.745,2.144,5,0
0.775,0.744,2.145,4.313,0
0.774,0.74,2.143,4.296,0
0.774,0.738,2.144,4.3,0
0.776,0.732,2.154,0.861,0
0.776,0.73,2.816,0.859,0
0.775,0.36,2.161,0.845,0
0.784,0.735,2.646,0.835,0
0.788,0.472,1.876,1.042,0
0.768,0.468,1.784,1.088,0
0.746,0.459,1.754,1.083,0
0.747,0.461,1.757,1.088,0
0.752,0.46,1.762,1.072,0
0.765,0.46,1.766,1.071,0
0.863,0.683,1.573,1.374,0
0.797,0.717,1.532,1.445,0
0.789,0.722,1.527,0.796,0
0.782,0.725,1.527,0.754,0
0.778,0.719,1.529,0.744,0
0.775,0.719,1.543,0.727,0
0.774,0.726,1.545,0.723,0
0.859,0.504,3.193,1.379,0
0.865,0.5,3.188,1.377,0
0.865,0.499,2.589,1.373,0
0.866,0.496,3.198,1.372,0
0.867,0.495,3.189,1.371,0
0.867,0.495,0.93,1.371,0
0.866,0.488,2.58,1.373,0
0.588,0.483,2.582,1.374,0
0.87,0.481,2.584,1.383,0
0.87,0.478,2.585,1.403,0
0.863,0.451,1.47,0.5,0
0.876,0.455,1.404,0.433,0
0.852,0.53,1.418,0.427,0
0.855,0.479,1.412,0.426,0
0.855,1.032,1.413,0.42,0
0.873,0.701,1.549,0.755,0
0.881,1.043,1.119,2.323,0
0.847,2.58,1.121,2.557,0
0.833,4.428,1.124,2.571,0
0.823,1.027,0.892,2.468,0
0.82,0.976,1.135,2.587,0
0.82,0.97,1.138,2.586,0
0.817,0.928,1.183,2.639,0
0.818,1.009,1.196,3.683,0
0.813,0.923,1.195,3.682,0
0.808,0.979,1.234,0.902,0
0.882,0.8,1.274,0.881,0
0.802,0.617,0.872,1.307,0
0.804,0.612,1.626,1.305,0
0.804,0.594,1.646,1.303,0
0.808,0.581,1.644,1.303,0
0.807,0.582,1.65,5,0
0.808,0.562,1.696,1.177,0
0.804,0.557,1.705,5,0
0.802,0.548,2.41,1.176,0
0.804,0.542,2.857,0.595,0
0.794,0.538,2.863,0.575,0
0.793,0.842,2.871,0.561,0
0.8,0.556,1.34,0.528,0
0.881,0.708,1.403,0.673,0
0.586,0.529,1.658,1.164,0
0.766,0.51,1.75,1.214,0
0.759,0.506,1.703,1.217,0
0.759,0.506,1.704,1.217,0
0.892,0.493,1.779,1.302,0
0.836,0.482,1.937,1.139,0
0.893,0.675,3.02,1.684,0
0.837,0.69,2.998,1.658,0
0.554,0.783,2.88,2.172,0
0.882,0.771,2.83,1.554,0
0.785,0.77,2.783,0.941,0
0.783,0.87,2.339,0.909,0
0.782,0.869,2.34,0.905,0
0.777,0.748,2.151,0.881,0
0.777,0.747,2.151,0.879,0
0.78,0.747,2.805,0.875,0
0.785,0.391,2.155,0.869,0
0.828,0.374,2.643,0.866,0
0.782,0.372,2.643,0.864,0
0.777,0.371,2.644,0.862,0
0.592,0.527,1.876,0.974,0
0.576,0.515,1.852,1.018,0
0.802,0.497,1.849,1.071,0
0.802,0.496,1.853,1.062,0
0.802,0.495,1.814,1.085,0
0.59,0.486,1.913,1.068,0
0.819,0.735,1.514,0.798,0
0.776,0.748,1.5,2.047,0
0.779,0.743,1.51,0.832,0
0.778,0.742,1.512,1.48,0
0.772,0.743,1.516,0.766,0
0.818,0.789,1.546,0.725,0
0.767,0.784,1.574,0.722,0
0.655,0.52,0.966,1.345,0
0.88,0.506,3.193,1.366,0
0.565,0.505,3.197,1.36,0
0.887,0.505,3.194,1.36,0
0.886,0.504,3.194,1.36,0
0.889,0.501,2.59,1.358,0
0.889,0.499,3.204,1.357,0
0.89,0.493,2.582,1.356,0
0.891,0.49,0.966,1.36,0
0.892,0.48,2.583,1.375,0
0.892,0.473,2.59,1.365,0
