"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
27,2,3,1,1,0,3,4,0,0
37,2,3,5,1,0,3,2,0,0
20,3,3,1,1,1,2,3,0,0
40,3,3,4,1,1,2,2,0,0
26,4,4,1,1,0,1,4,0,0
43,1,3,5,1,0,3,2,0,0
29,3,3,3,1,0,2,4,0,0
22,4,4,0,1,1,1,3,0,0
35,3,4,1,0,1,2,3,0,0
44,3,4,6,1,1,3,4,0,0
41,3,3,5,1,1,3,4,0,0
29,2,4,2,1,0,4,4,1,0
22,4,4,0,1,0,1,4,0,0
29,4,4,1,1,1,1,3,0,0
29,1,2,7,1,1,2,4,0,0
23,4,4,2,1,0,3,3,0,0
47,3,4,3,1,1,2,3,0,0
40,4,4,3,0,1,3,4,0,0
49,4,4,4,1,1,3,4,0,0
39,3,4,1,0,1,3,4,0,0
32,3,4,1,0,1,2,4,0,0
34,4,3,0,0,0,3,3,0,0
30,4,4,3,1,0,2,4,0,0
28,3,4,3,1,1,2,1,0,0
21,4,4,1,1,1,3,3,0,0
25,2,2,3,1,1,3,3,0,0
29,3,2,0,1,1,2,2,0,0
20,2,3,3,1,1,3,4,0,0
38,3,3,5,1,1,1,4,0,0
37,2,3,4,1,1,2,3,0,0
40,3,3,3,1,1,2,2,1,0
18,2,3,1,1,1,2,3,0,0
25,2,3,1,1,0,2,1,0,0
33,4,4,5,1,1,3,4,0,0
47,1,4,6,1,1,1,4,0,0
25,3,3,0,1,1,3,4,0,0
49,1,3,6,1,1,2,4,0,0
30,3,4,5,1,1,1,4,0,0
29,3,4,4,1,0,1,3,0,0
41,3,2,11,1,1,2,3,0,0
48,1,1,1,1,0,3,3,1,0
20,3,4,0,1,1,3,3,0,0
38,2,4,3,1,1,1,3,0,0
41,2,4,1,1,1,2,3,0,0
40,2,2,8,1,1,1,3,0,0
35,3,4,6,1,0,2,2,0,0
45,1,1,0,0,0,2,1,0,0
36,1,4,2,1,1,2,2,0,0
30,1,1,7,1,1,2,3,0,0
24,3,4,1,1,0,3,3,0,0
45,3,4,0,1,1,1,3,0,0
25,3,4,3,1,1,1,1,0,0
28,2,4,0,1,1,3,1,0,0
25,1,3,1,1,1,4,2,0,0
23,3,4,4,1,1,3,1,1,0
20,3,4,2,1,1,3,2,0,0
22,4,4,0,1,1,2,1,1,0
47,2,2,7,1,1,2,2,0,0
18,3,4,1,1,1,3,3,0,0
42,4,4,3,1,0,1,4,0,0
45,1,3,7,1,0,1,3,0,0
26,3,4,1,0,1,2,2,0,0
48,4,4,1,0,1,1,4,0,0
26,2,3,1,1,0,3,4,1,0
36,4,3,3,1,0,3,2,0,0
22,3,4,2,1,1,3,3,0,0
26,2,3,3,1,1,3,4,0,0
34,1,3,4,1,0,3,4,0,0
31,1,1,6,1,1,3,2,0,0
34,3,4,4,0,1,3,1,1,0
22,2,2,1,1,1,3,1,1,0
32,2,2,2,1,1,2,4,0,0
41,1,3,3,1,0,2,4,0,0
28,4,4,3,0,0,1,4,0,0
40,1,1,0,1,1,3,2,0,0
21,3,3,1,1,1,3,3,0,0
48,4,4,16,1,1,1,4,0,0
29,4,4,2,1,1,3,4,0,0
27,3,3,1,1,0,3,3,0,0
27,2,4,3,1,1,4,4,0,0
20,3,3,2,1,1,2,4,0,0
34,3,4,4,1,1,1,3,0,0
49,4,3,13,1,1,1,4,0,0
30,2,2,4,1,1,2,1,0,0
35,4,4,4,1,1,1,4,0,0
19,4,4,1,1,1,1,3,0,0
34,2,3,2,1,1,2,3,0,0
42,4,4,7,1,1,2,4,0,0
27,3,4,2,1,1,3,2,0,0
21,4,4,1,1,1,3,1,0,0
36,2,3,7,1,1,3,3,0,0
33,3,4,4,1,0,2,4,0,0
27,3,3,3,1,1,2,3,0,0
32,2,3,4,1,1,3,2,0,0
30,3,3,7,1,1,3,4,0,0
43,3,3,5,1,0,3,3,0,0
43,4,4,3,1,1,1,4,0,0
25,1,2,2,1,1,2,1,0,0
19,2,4,1,1,1,2,3,0,0
27,2,2,5,1,1,3,3,0,0
32,4,4,2,0,0,1,4,0,0
34,2,4,7,1,1,2,3,0,0
35,3,4,4,1,1,1,4,0,0
39,4,4,3,1,1,2,4,0,0
35,4,4,4,1,1,1,4,0,0
30,3,4,4,1,1,3,3,0,0
44,4,4,8,1,1,2,4,0,0
32,4,4,2,1,0,3,4,0,0
25,4,4,2,1,1,1,3,0,0
20,2,2,2,1,1,3,2,1,0
28,4,4,5,1,1,2,4,0,0
29,3,3,3,1,1,2,1,0,0
32,2,2,8,1,1,2,1,0,0
21,2,2,1,1,1,4,3,0,0
29,2,4,4,1,0,2,4,0,0
25,3,3,3,1,1,3,2,0,0
17,3,4,1,1,1,2,1,0,0
23,4,4,1,1,1,3,3,0,0
25,2,4,3,1,1,3,2,0,0
31,1,1,3,1,1,4,2,1,0
24,1,3,4,1,1,3,3,0,0
22,4,4,1,1,0,2,4,0,0
34,1,4,4,1,1,3,4,1,0
23,4,4,2,1,0,2,4,0,0
32,2,3,4,1,0,2,2,0,0
22,1,2,3,1,1,3,1,1,0
29,2,4,2,1,1,3,2,0,0
20,4,3,1,1,1,3,4,0,0
22,3,4,1,1,1,3,3,0,0
22,1,3,2,1,1,3,2,0,0
31,3,3,3,1,1,3,1,1,0
30,4,4,2,1,1,4,3,0,0
29,2,3,4,1,1,3,2,0,0
34,4,3,3,0,1,2,4,0,0
35,1,2,4,1,0,4,4,0,0
32,3,4,4,1,1,3,2,0,0
31,3,4,4,1,0,3,3,0,0
30,3,3,4,1,0,2,2,0,0
35,3,4,5,1,1,1,4,0,0
38,4,4,2,1,1,3,4,0,0
31,4,4,1,1,1,1,4,0,0
30,4,4,2,1,1,1,4,0,0
22,1,2,2,1,1,3,4,0,0
31,4,4,3,1,1,1,4,0,0
29,4,4,3,1,1,3,4,0,0
33,4,4,2,1,1,2,4,0,0
35,4,4,4,0,0,1,4,0,0
31,4,4,3,1,1,4,4,0,0
25,2,3,5,1,1,2,3,0,0
23,2,3,3,1,1,2,3,0,0
36,2,4,11,1,1,1,4,1,0
38,4,3,9,1,1,3,3,0,0
26,2,4,3,1,1,1,3,0,0
29,2,3,3,1,1,3,3,0,0
24,4,4,2,1,1,3,3,0,0
37,3,3,6,1,1,3,3,0,0
21,4,4,2,1,1,2,3,0,0
24,1,2,3,1,1,3,2,0,0
21,3,2,1,1,1,3,1,1,0
26,4,4,1,1,0,2,4,0,0
43,4,4,2,1,1,1,4,0,0
25,4,4,2,1,1,1,2,0,0
26,3,4,2,1,0,2,4,0,0
28,4,4,1,1,1,2,4,0,0
33,4,4,5,1,1,3,3,0,0
30,2,2,2,1,1,3,2,0,0
27,3,4,4,1,1,3,4,0,0
30,3,4,3,1,1,3,3,0,0
36,2,3,6,1,1,2,4,0,0
30,3,4,3,1,1,3,4,0,0
46,2,2,5,1,1,2,4,0,0
31,4,4,4,1,0,3,4,0,0
21,2,2,0,0,1,4,4,0,0
22,4,4,2,1,1,3,4,0,0
26,3,2,4,1,1,3,4,0,0
28,1,3,5,1,1,3,4,0,0
32,2,2,6,1,1,2,3,0,0
21,4,4,1,0,1,2,4,0,0
30,1,3,2,1,1,3,4,0,0
23,2,2,1,1,1,2,4,0,0
29,4,4,3,1,1,1,4,0,0
