"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
37,104,9,0,0,7.8333325,9.713106,22.111109,21.61858,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445,-3.2222223,23.444445,0.6076133,-2.4250698,0
58,128,9,0.11111111,0,2.9444447,1.75647,2.4444444,1.6821501,16.481482,10.111111,25.88889,13.444445,-19.11111,28.222221,-9.111111,25.88889,0.6133847,-2.3163002,0
98,133,9,0,0,0.5555555,0.17213255,0.38888887,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,0
99,130,9,0,0,0.5555555,0.45542014,0.5555555,0.5443311,1.3703704,0.11111111,3.3333333,0.6666667,-3.7777777,5.888889,-2.1111112,3.3333333,0.9777778,-2.2390292,0
23,92,9,0,0.11111111,4.111111,4.63641,7,5.688196,12.666667,8.777778,18.666668,10.555555,-11.666667,18,-6.3333335,18.666668,0.56489813,-2.2805607,0
75,113,9,0,0.11111111,2.944445,4.1226563,6.1666665,6.2245026,27.88889,17.11111,44.22222,22.333334,-32.333332,49,-16.666666,44.22222,0.62207055,-2.2966495,0
45,126,9,0,0,7,3.870114,2.5555556,1.7971169,10.185185,4.888889,17.222223,8.444445,-15.888889,21.11111,-5.2222223,17.222223,0.7364309,-2.4498394,0
18,70,9,0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037037,16.222223,26.666666,20.222221,-14.444445,16.88889,-2.4444444,26.666666,0.4158355,-2.5142038,0
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,0
39,124,9,0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473,0
93,147,9,0,0,3.0555553,3.5864975,3.5555553,3.2157025,7.703704,6.4444447,9.888889,6.7777777,-3.7777777,6.5555553,-2.7777777,9.888889,0.3494709,-2.0645137,0
123,143,9,0,0,0.2777778,0.3896817,0.2777778,0.13608274,0.4074074,0,1.2222222,0,-1.2222222,2.4444444,-1.2222222,1.2222222,0.7777778,-2.0943952,0
9,76,9,0,0,1.2777778,1.4207457,1.6666666,1.8618987,2.4444444,0.8888889,4.666667,1.7777778,-4.6666665,6.6666665,-2,4.666667,0.87222224,-2.3408008,0
6,118,9,0,0,0.055555563,0.13608278,0.055555563,0.13608278,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
86,140,9,0,0,5.444444,4.7687263,3.0555556,2.6784468,9.925926,6,15.111111,8.666667,-11.777778,15.555555,-3.7777777,15.111111,0.627944,-2.417818,0
14,71,9,0,0,13.055554,10.382501,21.888885,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.2222223,40.22222,0.39567065,-2.4018247,0
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,0
104,134,9,0,0,0.5,0.18257418,0.8333333,0.27888662,1.7777778,0.11111111,3.8888888,1.3333334,-5,6.3333335,-1.3333334,3.8888888,0.9777778,-2.4225056,0
33,142,9,0,0,1.888889,1.3770607,0.88888884,1.4089661,3.851852,1.6666666,7.2222223,2.6666667,-6.5555553,10.111111,-3.5555556,7.2222223,0.8135803,-2.2806025,0
47,119,9,0.11111111,0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777,4.2222223,-6.7777777,7.2222223,-0.44444445,6.7777777,0.7329263,-2.587228,0
68,115,9,0,0,3.3333333,3.1055503,2.722222,2.7921848,26.037037,18.444445,39,20.666668,-22.777779,38.88889,-16.11111,39,0.5235376,-2.0906491,0
59,141,9,0.11111111,0,2.3888888,1.540803,2.1666667,1.278019,12.666667,7.888889,18.555555,11.555555,-14.333333,17.666666,-3.3333333,18.555555,0.58577543,-2.4515712,0
92,121,9,0,0,1.4444445,1.8216802,2.0555556,2.0593057,14.962963,9.555555,23.444445,11.888889,-16.222221,25.444445,-9.222222,23.444445,0.5964221,-2.2353554,0
27,134,9,0,0,1.111111,0.9813067,1.6111113,1.0628402,8.703704,3.6666667,15.888889,6.5555553,-15.111111,21.555555,-6.4444447,15.888889,0.772831,-2.3430035,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
221,107,9,0,0,1.1666666,0.2111112,0.83333325,0.3444444,2.2222223,0.33333334,5.3333335,1,-5.6666665,9.333333,-3.6666667,5.3333335,0.94708997,-2.2263546,0
194,124,9,0,0,1.4999999,0.43333384,1.388889,0.90740687,2.8148148,1,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725,-2.2846084,0
226,69,9,0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222221,29.333334,22.88889,-13.777778,16.555555,-2.7777777,29.333334,0.5089938,-2.488979,0
239,123,9,0,0,0.5,0.077777736,0.5,0.16666667,1.5185186,0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1,-2.1640944,0
195,99,9,0,0,3.0555553,4.462964,2.7777777,4.651851,6.740741,3.4444444,11.555555,5.2222223,-9.888889,14.444445,-4.5555553,11.555555,0.71189785,-2.318885,0
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,0
95,141,9,0,0,0.72222215,0.24074078,0.72222215,0.1518519,1.5555556,0.11111111,3.6666667,0.8888889,-4.3333335,6.3333335,-2,3.6666667,0.9777778,-2.2859912,0
55,108,9,0,0,6.3888893,22.507414,3.388889,10.107411,8.666667,5.111111,14.111111,6.7777777,-10.666667,16.333334,-5.6666665,14.111111,0.7054819,-2.275553,0
96,96,9,0,0,1,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916,0
100,111,9,0,0,3.7222223,20.951847,4.111111,19.496296,4.888889,2.2222223,9.111111,3.3333333,-8,12.666667,-4.6666665,9.111111,0.8646644,-2.2164733,0
