"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8,1
0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10,1
0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10,1
0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,3,1
0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7,1
0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6,1
0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7,1
0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8,1
0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5,1
0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9,1
0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6,1
0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8,1
0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6,1
0.385,0.28,0.095,0.257,0.119,0.059,0.07,7,1
0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7,1
0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8,1
0.425,0.325,0.11,0.317,0.135,0.048,0.09,8,1
0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,8,1
0.5,0.4,0.12,0.616,0.261,0.143,0.1935,8,1
0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7,1
0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9,1
0.545,0.42,0.125,0.717,0.358,0.112,0.22,8,1
0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11,1
0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12,1
0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9,1
0.575,0.45,0.135,0.807,0.3615,0.176,0.254,10,1
0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11,1
0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8,1
0.62,0.49,0.16,1.066,0.446,0.246,0.305,11,1
0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9,1
0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13,1
0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5,1
0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6,1
0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10,1
0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8,1
0.35,0.265,0.08,0.2,0.09,0.042,0.06,7,1
0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6,1
0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6,1
0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6,1
0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8,1
0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8,1
0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8,1
0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9,1
0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,11,1
0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8,1
0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9,1
0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6,1
0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11,1
0.65,0.52,0.15,1.238,0.5495,0.296,0.3305,10,1
0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5,1
0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6,1
0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6,1
0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7,1
0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7,1
0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8,1
0.435,0.325,0.12,0.346,0.159,0.084,0.095,7,1
0.47,0.375,0.105,0.441,0.167,0.0865,0.145,10,1
0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8,1
0.395,0.295,0.1,0.293,0.14,0.062,0.082,7,1
0.405,0.31,0.09,0.312,0.138,0.06,0.087,8,1
0.44,0.305,0.115,0.379,0.162,0.091,0.11,9,1
0.49,0.37,0.11,0.538,0.271,0.1035,0.139,8,1
0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10,1
0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7,1
0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4,1
0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6,1
0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9,1
0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6,1
0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13,1
0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10,1
0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6,1
0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7,1
0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8,1
0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7,1
0.42,0.33,0.1,0.352,0.1635,0.089,0.1,9,1
0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,8,1
0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7,1
0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,11,1
0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7,1
0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15,1
0.275,0.2,0.065,0.092,0.0385,0.0235,0.027,5,1
0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6,1
0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8,1
0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5,1
0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6,1
0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7,1
0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6,1
0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8,1
0.205,0.15,0.065,0.04,0.02,0.011,0.013,4,1
0.225,0.17,0.07,0.0565,0.024,0.013,0.016,4,1
0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6,1
0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6,1
0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8,1
0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7,1
0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8,1
0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7,1
0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,4,1
0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8,1
0.415,0.335,0.1,0.358,0.169,0.067,0.105,7,1
0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,7,1
0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8,1
0.55,0.425,0.135,0.656,0.257,0.17,0.203,10,1
0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4,1
0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7,1
0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7,1
0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8,1
0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6,1
0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4,1
0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7,1
0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,7,1
0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7,1
0.46,0.36,0.14,0.447,0.161,0.087,0.16,9,1
0.47,0.385,0.13,0.587,0.264,0.117,0.174,8,1
0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9,1
0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11,1
0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10,1
0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9,1
0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8,1
0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7,1
0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8,1
0.455,0.355,0.105,0.372,0.138,0.0765,0.135,9,1
0.515,0.385,0.125,0.572,0.237,0.1435,0.165,7,1
0.55,0.445,0.145,0.783,0.3045,0.157,0.265,11,1
0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,9,1
0.59,0.47,0.145,0.974,0.453,0.236,0.289,8,1
0.62,0.475,0.16,0.907,0.371,0.167,0.3075,11,1
0.23,0.17,0.05,0.057,0.026,0.013,0.016,5,1
0.18,0.135,0.08,0.033,0.0145,0.007,0.01,5,1
0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7,1
0.295,0.215,0.075,0.116,0.037,0.0295,0.04,8,1
0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9,1
0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9,1
0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9,1
0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,11,1
0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11,1
0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12,1
0.49,0.385,0.115,0.683,0.3265,0.1615,0.165,13,1
0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11,1
0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17,1
0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16,1
0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4,1
0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6,1
0.395,0.3,0.09,0.279,0.134,0.049,0.075,8,1
0.44,0.35,0.125,0.456,0.21,0.0955,0.131,8,1
0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8,1
0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,3,1
0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6,1
0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8,1
0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4,1
0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6,1
0.4,0.315,0.09,0.33,0.151,0.068,0.08,6,1
0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8,1
0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9,1
0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9,1
0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11,1
0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11,1
0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7,1
0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8,1
0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8,1
0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7,1
0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8,1
0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11,1
0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,10,1
0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,10,1
0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8,1
0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9,1
0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9,1
0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9,1
0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10,1
0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9,1
0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7,1
0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4,1
0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8,1
0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7,1
0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9,1
0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,4,1
0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15,1
0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,19,1
0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6,1
0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6,1
0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,6,1
0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8,1
0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7,1
0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7,1
0.315,0.23,0,0.134,0.0575,0.0285,0.3505,6,1
0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6,1
0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10,1
0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11,1
0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8,1
0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7,1
0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6,1
0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9,1
0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9,1
0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10,1
0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7,1
0.56,0.42,0.14,0.837,0.414,0.214,0.2,8,1
0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8,1
0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10,1
0.48,0.355,0.11,0.4495,0.201,0.089,0.14,8,1
0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9,0
0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10,0
0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10,0
0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11,0
0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8,0
0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10,0
0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8,0
0.6,0.47,0.15,0.922,0.363,0.194,0.305,10,0
0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9,0
0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16,0
0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11,0
0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9,0
0.515,0.425,0.14,0.766,0.304,0.1725,0.255,14,0
0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10,0
0.49,0.38,0.125,0.549,0.245,0.1075,0.174,10,0
0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12,0
0.52,0.405,0.115,0.776,0.32,0.1845,0.22,8,0
0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11,0
0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10,0
0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9,0
0.445,0.355,0.15,0.485,0.181,0.125,0.155,11,0
0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12,0
0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12,0
0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11,0
0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15,0
0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18,0
0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16,0
0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,15,0
0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16,0
0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14,0
0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10,0
0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18,0
0.675,0.535,0.16,1.41,0.592,0.3175,0.42,16,0
0.64,0.54,0.175,1.221,0.51,0.259,0.39,15,0
0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9,0
0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14,0
0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19,0
0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10,0
0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10,0
0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11,0
0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19,0
0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13,0
0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13,0
0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12,0
0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12,0
0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7,0
0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9,0
0.5,0.38,0.155,0.655,0.2405,0.143,0.205,17,0
0.5,0.375,0.115,0.5945,0.185,0.148,0.19,11,0
0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7,0
0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13,0
0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14,0
0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12,0
0.51,0.39,0.105,0.612,0.187,0.15,0.195,13,0
0.605,0.495,0.19,1.437,0.469,0.2655,0.41,15,0
0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11,0
0.6,0.465,0.165,0.8875,0.309,0.246,0.262,12,0
0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10,0
0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,21,0
0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10,0
0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10,0
0.615,0.5,0.175,1.377,0.5585,0.33,0.292,12,0
0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10,0
0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11,0
0.47,0.365,0.12,0.582,0.29,0.092,0.146,8,0
0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7,0
0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8,0
0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7,0
0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8,0
0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8,0
0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10,0
0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10,0
0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,10,0
0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10,0
0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8,0
0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9,0
0.57,0.445,0.145,0.8775,0.412,0.217,0.22,8,0
0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10,0
0.58,0.45,0.155,0.93,0.385,0.246,0.265,9,0
0.605,0.475,0.165,1.056,0.433,0.2195,0.357,9,0
0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9,0
0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10,0
0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14,0
0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12,0
0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12,0
0.605,0.475,0.175,1.076,0.463,0.2195,0.335,9,0
0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11,0
0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12,0
0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11,0
0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10,0
0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11,0
0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10,0
0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8,0
0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9,0
0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9,0
0.605,0.485,0.16,1.201,0.417,0.2875,0.38,9,0
0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9,0
0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11,0
0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10,0
0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10,0
0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9,0
0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9,0
0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8,0
0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10,0
0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9,0
0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13,0
0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,11,0
0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15,0
0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7,0
0.545,0.415,0.2,1.358,0.567,0.318,0.403,10,0
0.615,0.455,0.145,1.1155,0.5045,0.238,0.315,10,0
0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10,0
0.51,0.4,0.12,0.7005,0.347,0.1105,0.195,10,0
0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9,0
0.605,0.455,0.145,0.862,0.334,0.1985,0.3,9,0
0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,10,0
0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12,0
0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10,0
0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11,0
0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10,0
0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7,0
0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,8,0
0.61,0.43,0.14,0.909,0.438,0.2,0.22,8,0
0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10,0
0.57,0.45,0.17,1.098,0.414,0.187,0.405,20,0
0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13,0
0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25,0
0.555,0.455,0.18,0.958,0.296,0.195,0.39,14,0
0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11,0
0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17,0
0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13,0
0.67,0.52,0.15,1.406,0.519,0.348,0.37,13,0
0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14,0
0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7,0
0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13,0
0.58,0.475,0.135,0.925,0.391,0.165,0.275,14,0
0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17,0
0.415,0.305,0.105,0.3605,0.12,0.082,0.1,10,0
0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9,0
0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18,0
0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20,0
0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,18,0
0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12,0
0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14,0
