"X1","X2","Y"
3.088,0.708,0
3.019,0.675,0
2.786,0.611,0
2.769,0.599,0
2.764,0.6,0
2.761,0.598,0
2.734,0.578,0
2.722,0.583,0
2.199,0.504,0
1.36,0.72,0
1.317,0.9,0
1.384,0.734,0
1.37,0.735,0
1.34,0.723,0
1.202,0.704,0
0.927,0.649,0
0.922,0.583,0
0.923,0.579,0
0.923,0.58,0
0.923,0.58,0
0.921,0.579,0
0.918,0.578,0
0.944,0.777,0
1.738,0.774,0
1.735,0.774,0
1.719,0.764,0
1.682,0.751,0
0.926,0.74,0
1.558,0.704,0
1.465,0.667,0
1.455,0.664,0
1.453,0.663,0
1.408,0.641,0
1.305,0.61,0
1.234,0.593,0
1.08,0.554,0
0.919,0.523,0
1.393,0.496,0
1.363,0.502,0
1.305,0.523,0
1.217,0.558,0
1.199,0.564,0
1.085,0.601,0
1.012,0.661,0
0.981,0.693,0
1.011,0.733,0
1.015,0.732,0
1.014,0.731,0
0.99,0.736,0
0.964,0.738,0
2.603,0.672,0
1.433,0.634,0
1.306,0.604,0
1.253,0.59,0
1.216,0.581,0
1.182,0.572,0
1.161,0.564,0
1.126,0.558,0
1.9,0.501,0
1.9,0.501,0
1.879,0.498,0
1.287,0.501,0
1.278,0.504,0
1.049,0.595,0
1.033,0.599,0
1.014,0.61,0
0.957,0.636,0
1.557,0.747,0
1.493,0.727,0
0.995,0.561,0
3.251,0.821,0
3.037,0.738,0
3.017,0.731,0
2.81,0.662,0
2.586,0.59,0
2.549,0.577,0
2.362,0.513,0
2.324,0.501,0
1.907,0.556,0
2.12,0.512,0
2.041,0.602,0
1.954,0.522,0
1.423,0.72,0
1.417,0.725,0
1.417,0.725,0
1.412,0.73,0
1.407,0.733,0
1.224,0.837,0
1.215,0.787,0
1.206,0.784,0
1.025,0.712,0
0.986,0.697,0
0.975,0.776,0
1.694,0.771,0
0.948,0.766,0
0.913,0.752,0
1.598,0.735,0
1.561,0.726,0
1.484,0.697,0
1.344,0.641,0
1.328,0.636,0
1.327,0.658,0
1.324,0.636,0
1.316,0.633,0
1.306,0.65,0
1.298,0.627,0
1.278,0.623,0
1.108,0.564,0
0.983,0.504,0
1.349,0.512,0
1.266,0.552,0
1.248,0.559,0
1.103,0.601,0
0.985,0.645,0
0.91,0.668,0
1.44,0.695,0
1.445,0.695,0
1.422,0.703,0
1.056,0.706,0
1.047,0.709,0
1.031,0.72,0
1.01,0.74,0
0.985,0.765,0
0.978,0.764,0
0.968,0.763,0
0.942,0.765,0
2.625,0.68,0
2.562,0.658,0
1.48,0.644,0
1.465,0.511,0
1.429,0.633,0
1.378,0.584,0
1.325,0.611,0
2.224,0.591,0
2.164,0.579,0
2.145,0.578,0
1.518,0.504,0
1.505,0.507,0
1.443,0.524,0
1.39,0.541,0
1.225,0.595,0
1.543,0.753,0
1.544,0.749,0
1.54,0.741,0
1.492,0.724,0
1.478,0.718,0
1.375,0.686,0
1.108,0.59,0
3.284,0.858,0
3.285,0.851,0
3.244,0.835,0
3.23,0.832,0
1.022,0.777,0
0.91,0.728,0
2.954,0.718,0
2.898,0.714,0
2.826,0.683,0
2.79,0.686,0
2.526,0.58,0
2.47,0.561,0
2.452,0.557,0
2.434,0.551,0
2.378,0.527,0
2.323,0.524,0
2.001,0.601,0
1.964,0.544,0
1.307,0.775,0
1.064,0.875,0
1.031,0.891,0
0.98,0.895,0
1.269,0.779,0
1.259,0.789,0
1.241,0.77,0
1.076,0.747,0
1.11,0.725,0
1.051,0.71,0
0.95,0.674,0
1.65,0.75,0
1.556,0.697,0
1.533,0.687,0
1.492,0.672,0
1.439,0.657,0
1.252,0.588,0
1.235,0.583,0
1.037,0.528,0
0.967,0.513,0
0.93,0.508,0
1.366,0.497,0
1.31,0.517,0
1.275,0.534,0
1.21,0.561,0
1.04,0.61,0
1.471,0.676,0
1.47,0.677,0
1.038,0.701,0
1.205,0.779,0
0.96,0.781,0
0.917,0.747,0
0.911,0.746,0
2.662,0.697,0
2.63,0.682,0
2.585,0.667,0
1.479,0.536,0
1.421,0.633,0
2.395,0.624,0
1.309,0.606,0
1.27,0.597,0
1.248,0.587,0
1.97,0.571,0
1.933,0.565,0
1.354,0.512,0
1.279,0.541,0
1.024,0.651,0
0.933,0.696,0
0.915,0.705,0
1.532,0.753,0
1.465,0.726,0
1.433,0.714,0
1.379,0.693,0
1.248,0.645,0
1.229,0.638,0
1.06,0.573,0
1.042,0.566,0
1.006,0.551,0
3.335,0.817,0
3.203,0.754,0
3.168,0.741,0
3.051,0.691,0
2.994,0.668,0
2.957,0.654,0
2.859,0.629,0
2.828,0.607,0
2.827,0.607,0
2.821,0.606,0
2.819,0.606,0
2.628,0.558,0
2.589,0.538,0
2.471,0.496,0
1.425,0.675,0
1.416,0.693,0
1.071,0.848,0
1.046,0.82,0
1.017,0.859,0
0.999,0.825,0
0.947,0.829,0
1.211,0.7,0
0.971,0.673,0
0.955,0.667,0
1.566,0.792,0
1.553,0.729,0
1.552,0.721,0
1.407,0.657,0
1.394,0.645,0
1.391,0.643,0
1.242,0.594,0
1.226,0.59,0
1.209,0.585,0
1.171,0.576,0
1.066,0.547,0
1.321,0.497,0
1.294,0.531,0
1.282,0.538,0
1.214,0.567,0
1.024,0.623,0
0.947,0.655,0
1.124,0.681,0
1.479,0.689,0
1.02,0.779,0
0.914,0.782,0
0.942,0.76,0
2.564,0.678,0
2.524,0.662,0
1.967,0.607,0
2.356,0.615,0
1.329,0.61,0
1.231,0.582,0
2.163,0.565,0
1.156,0.562,0
2.027,0.54,0
1.891,0.516,0
1.481,0.495,0
1.44,0.505,0
1.332,0.538,0
1.279,0.556,0
1.112,0.615,0
1.093,0.621,0
1.557,0.758,0
1.535,0.746,0
1.524,0.742,0
1.496,0.735,0
1.392,0.7,0
1.377,0.699,0
1.355,0.689,0
1.178,0.626,0
1.135,0.612,0
1.042,0.58,0
0.905,0.522,0
3.272,0.795,0
0.979,0.776,0
3.099,0.722,0
2.796,0.618,0
2.738,0.599,0
2.704,0.588,0
2.593,0.558,0
2.573,0.553,0
2.513,0.539,0
2.433,0.52,0
2.394,0.512,0
2.351,0.504,0
2.212,0.502,0
2.132,0.602,0
1.952,0.573,0
1.431,0.821,0
0.932,0.792,0
1.213,0.783,0
1.233,0.738,0
0.723,0.477,0
0.576,0.471,0
0.815,0.662,0
0.799,0.664,0
0.798,0.663,0
0.797,0.666,0
0.792,0.671,0
0.788,0.66,0
0.787,0.659,0
0.785,0.665,0
0.785,0.804,0
0.787,0.854,0
0.658,0.521,0
0.644,0.509,0
0.639,0.504,0
0.865,0.491,0
0.865,0.489,0
0.87,0.485,0
0.861,0.482,0
0.852,0.472,0
0.847,0.779,0
0.817,0.775,0
0.791,0.765,0
0.787,0.744,0
0.785,0.374,0
0.785,0.373,0
0.777,0.497,0
0.769,0.684,0
0.768,0.683,0
0.768,0.682,0
0.769,0.68,0
0.765,0.682,0
0.759,0.676,0
0.764,0.713,0
0.671,0.489,0
0.58,0.465,0
0.568,0.462,0
0.825,0.454,0
0.507,0.451,0
0.508,0.45,0
0.824,0.44,0
0.82,0.403,0
0.824,0.395,0
0.819,0.407,0
0.813,0.399,0
0.811,0.435,0
0.805,0.477,0
0.785,0.816,0
0.784,0.813,0
0.769,0.802,0
0.778,0.8,0
0.776,0.767,0
0.831,0.761,0
0.864,0.627,0
0.895,0.579,0
0.895,0.578,0
0.896,0.575,0
0.897,0.572,0
0.897,0.56,0
0.896,0.551,0
0.896,0.548,0
0.891,0.535,0
0.892,0.53,0
0.884,0.532,0
0.881,0.914,0
0.888,0.69,0
0.837,0.751,0
0.817,0.735,0
0.863,0.722,0
0.766,0.486,0
0.885,0.484,0
0.86,0.475,0
0.859,0.474,0
0.857,0.473,0
0.852,0.471,0
0.848,0.469,0
0.846,0.466,0
0.848,0.464,0
0.846,0.757,0
0.816,0.769,0
0.804,0.779,0
0.799,0.782,0
0.827,0.916,0
0.829,0.914,0
0.831,0.911,0
0.821,0.888,0
0.815,0.484,0
0.858,0.483,0
0.817,0.833,0
0.817,0.482,0
0.503,0.447,0
0.495,0.439,0
0.744,0.432,0
0.742,0.431,0
0.738,0.427,0
0.741,0.426,0
0.867,0.739,0
0.819,0.772,0
0.796,0.781,0
0.794,0.789,0
0.798,0.816,0
0.775,0.576,0
0.689,0.554,0
0.852,0.531,0
0.853,0.527,0
0.852,0.525,0
0.582,0.52,0
0.85,0.519,0
0.85,0.517,0
0.852,0.512,0
0.857,0.509,0
0.602,0.504,0
0.857,0.488,0
0.855,0.483,0
0.839,0.467,0
0.838,0.48,0
0.794,0.528,0
0.808,0.616,0
0.758,0.601,0
0.882,0.78,0
0.863,0.781,0
0.843,0.785,0
0.778,0.793,0
0.777,0.792,0
0.78,0.788,0
0.78,0.787,0
0.782,0.779,0
0.768,0.817,0
0.851,0.755,0
0.845,0.615,0
0.8,0.608,0
0.898,0.573,0
0.887,0.57,0
0.873,0.566,0
0.805,0.537,0
0.808,0.535,0
0.811,0.526,0
0.812,0.528,0
0.812,0.527,0
0.811,0.525,0
0.802,0.492,0
0.805,0.491,0
0.804,0.49,0
0.791,0.854,0
0.831,0.644,0
0.798,0.502,0
0.9,0.661,0
0.899,0.52,0
0.882,0.518,0
0.848,0.513,0
0.833,0.51,0
0.818,0.507,0
0.808,0.497,0
0.756,0.658,0
0.76,0.651,0
0.763,0.649,0
0.767,0.648,0
0.619,0.718,0
0.602,0.724,0
0.55,0.735,0
0.886,0.735,0
0.847,0.734,0
0.787,0.753,0
0.776,0.85,0
0.776,0.755,0
0.786,0.732,0
0.778,0.356,0
0.804,0.732,0
0.573,0.512,0
0.778,0.47,0
0.768,0.468,0
0.755,0.465,0
0.749,0.46,0
0.752,0.46,0
0.846,0.691,0
0.783,0.725,0
0.778,0.719,0
0.777,0.719,0
0.776,0.791,0
0.781,0.817,0
0.791,0.755,0
0.656,0.534,0
0.886,0.525,0
0.859,0.504,0
0.864,0.502,0
0.864,0.502,0
0.867,0.495,0
0.867,0.495,0
0.868,0.492,0
0.87,0.476,0
0.87,0.472,0
0.869,0.466,0
0.862,0.448,0
0.863,0.45,0
0.856,0.446,0
0.855,0.538,0
0.866,0.456,0
0.852,0.53,0
0.855,1.032,0
0.858,0.468,0
0.879,0.467,0
0.819,3.743,0
0.818,1.027,0
0.823,1.027,0
0.824,0.982,0
0.824,0.978,0
0.82,0.972,0
0.821,0.965,0
0.822,0.95,0
0.823,0.949,0
0.818,0.928,0
0.817,0.927,0
0.817,0.928,0
0.811,0.919,0
0.81,0.847,0
0.811,0.84,0
0.817,0.842,0
0.882,0.806,0
0.804,0.618,0
0.807,0.618,0
0.804,0.612,0
0.804,0.611,0
0.805,0.583,0
0.807,0.58,0
0.807,0.579,0
0.803,0.552,0
0.802,0.548,0
0.8,0.592,0
0.798,0.564,0
0.794,0.538,0
0.823,0.524,0
0.762,0.507,0
0.759,0.506,0
0.761,0.505,0
0.866,0.489,0
0.855,0.489,0
0.839,0.48,0
0.856,0.689,0
0.556,0.771,0
0.78,0.771,0
0.777,0.747,0
0.779,0.746,0
0.776,0.366,0
0.776,0.375,0
0.779,0.746,0
0.583,0.519,0
0.568,0.504,0
0.803,0.5,0
0.802,0.497,0
0.802,0.496,0
0.895,0.707,0
0.857,0.721,0
0.801,0.742,0
0.779,0.744,0
0.772,0.743,0
0.77,0.737,0
0.768,0.739,0
0.766,0.743,0
0.767,0.784,0
0.77,0.81,0
0.78,0.746,0
0.712,0.551,0
0.565,0.505,0
0.565,0.503,0
0.89,0.494,0
0.888,0.489,0
0.892,0.473,0
0.887,0.455,0
0.887,0.453,0
0.887,0.463,0
0.88,0.447,0
0.822,0.917,0
0.818,0.89,0
0.816,0.888,0
0.812,0.884,0
0.823,0.834,0
0.804,0.818,0
0.807,0.814,0
0.813,0.826,0
0.881,0.798,0
0.892,0.792,0
0.837,0.645,0
0.786,0.619,0
0.784,0.602,0
0.784,0.592,0
0.784,0.59,0
0.783,0.572,0
0.78,0.568,0
0.779,0.562,0
0.773,0.552,0
0.771,0.564,0
0.761,0.663,0
0.763,0.813,0
0.776,0.572,0
0.856,0.703,0
0.824,0.493,0
0.829,0.49,0
0.828,0.489,0
0.639,0.75,0
0.596,0.761,0
0.856,0.781,0
0.769,0.791,0
0.769,0.79,0
0.768,0.405,0
0.871,0.726,0
0.575,0.506,0
0.803,0.488,0
0.765,0.477,0
0.767,0.475,0
0.767,0.474,0
0.57,0.465,0
0.897,0.714,0
0.878,0.722,0
0.809,0.753,0
0.789,0.758,0
0.785,0.759,0
0.784,0.758,0
0.783,0.76,0
0.775,0.757,0
0.774,0.76,0
0.773,0.764,0
0.776,0.794,0
0.775,0.769,0
0.715,0.529,0
0.628,0.506,0
0.591,0.49,0
0.831,0.475,0
0.832,0.464,0
0.838,0.449,0
0.835,0.425,0
0.842,0.417,0
0.841,0.414,0
0.827,0.414,0
0.84,0.419,0
0.828,0.484,0
0.839,0.428,0
0.881,0.707,0
0.778,0.648,0
0.749,0.62,0
0.834,0.837,0
0.796,0.843,0
0.783,0.841,0
0.784,0.838,0
0.78,0.825,0
0.885,0.749,0
0.825,0.578,0
0.826,0.578,0
0.826,0.582,0
0.826,0.578,0
0.827,0.572,0
0.827,0.572,0
0.828,0.568,0
0.828,0.566,0
0.826,0.553,0
0.827,0.549,0
0.827,0.547,0
0.827,0.545,0
0.823,0.547,0
0.82,0.528,0
0.821,0.527,0
0.823,0.525,0
0.816,0.542,0
0.813,0.842,0
0.817,0.546,0
0.858,0.672,0
0.746,0.512,0
0.868,0.493,0
0.853,0.487,0
0.854,0.487,0
0.854,0.487,0
0.854,0.486,0
0.851,0.482,0
0.846,0.479,0
0.885,0.684,0
0.591,0.775,0
0.792,0.888,0
0.79,0.791,0
0.789,0.784,0
0.788,0.779,0
0.785,0.77,0
0.787,0.768,0
0.867,0.506,0
0.848,0.503,0
0.816,0.496,0
0.783,0.488,0
0.802,0.486,0
0.584,0.478,0
0.882,0.699,0
0.846,0.714,0
0.793,0.731,0
0.797,0.727,0
0.796,0.727,0
0.795,0.727,0
0.796,0.725,0
0.785,0.721,0
0.784,0.721,0
0.785,1.152,0
0.896,0.73,0
0.667,0.539,0
0.838,0.493,0
0.84,0.486,0
0.587,0.484,0
0.846,0.479,0
0.845,0.473,0
0.84,0.468,0
0.839,0.456,0
0.827,0.446,0
0.83,0.442,0
0.832,0.474,0
0.834,0.465,0
0.85,0.463,0
0.859,0.674,0
0.821,3.672,0
0.822,0.914,0
0.821,0.825,0
0.821,0.815,0
0.813,0.809,0
0.816,0.916,0
0.807,0.8,0
0.806,0.823,0
0.894,0.649,0
1.687,0.445,0
1.68,0.453,0
1.27,0.477,0
1.639,0.476,0
1.637,0.474,0
1.633,0.475,0
1.624,0.473,0
1.128,0.472,0
1.477,0.472,0
1.457,0.473,0
1.428,0.486,0
1.38,0.487,0
1.459,0.486,0
1.335,0.494,0
1.814,0.357,0
0.957,0.357,0
0.93,0.362,0
2.693,0.378,0
1.492,0.485,0
1.675,0.482,0
1.635,0.478,0
1.55,0.478,0
1.316,0.482,0
1.304,0.483,0
1.273,0.488,0
1.412,0.493,0
1.402,0.494,0
3.334,0.427,0
1.889,0.464,0
2.194,0.461,0
2.12,0.467,0
1.838,0.46,0
1.827,0.46,0
2.081,0.458,0
1.987,0.489,0
0.906,0.494,0
1.197,0.448,0
1.195,0.448,0
1.196,0.448,0
1.549,0.456,0
1.553,0.461,0
1.428,0.494,0
1.653,0.476,0
1.541,0.452,0
1.541,0.452,0
1.537,0.451,0
1.496,0.422,0
1.732,0.418,0
1.726,0.418,0
1.707,0.416,0
1.657,0.416,0
1.615,0.42,0
1.604,0.421,0
1.348,0.426,0
1.289,0.439,0
1.442,0.449,0
1.432,0.451,0
1.401,0.458,0
1.286,0.489,0
5,0.483,0
2.415,0.457,0
2.38,0.443,0
2.363,0.436,0
1.768,0.426,0
2.205,0.387,0
2.156,0.379,0
2.147,0.428,0
2.127,0.422,0
2.083,0.39,0
1.473,0.485,0
1.47,0.485,0
1.437,0.488,0
1.817,0.342,0
1.813,0.34,0
1.809,0.341,0
0.928,0.356,0
2.711,0.361,0
2.68,0.394,0
1.491,0.458,0
1.488,0.457,0
1.709,0.456,0
1.665,0.451,0
1.537,0.454,0
1.329,0.455,0
1.317,0.457,0
1.296,0.461,0
1.397,0.478,0
1.326,0.491,0
0.951,0.452,0
1.946,0.491,0
1.931,0.484,0
1.893,0.492,0
2.11,0.491,0
1.892,0.482,0
1.461,0.477,0
1.111,0.476,0
1.104,0.472,0
1.105,0.472,0
1.103,0.472,0
1.098,0.473,0
1.46,0.48,0
1.427,0.486,0
1.406,0.492,0
1.798,0.352,0
0.944,0.35,0
0.935,0.35,0
1.794,0.35,0
0.933,0.35,0
0.936,0.35,0
0.935,0.35,0
0.935,0.35,0
1.545,0.49,0
1.753,0.489,0
1.697,0.482,0
1.435,0.482,0
1.415,0.486,0
1.417,0.488,0
2.176,0.479,0
1.447,0.482,0
1.101,0.48,0
1.1,0.479,0
1.096,0.48,0
1.403,0.49,0
1.379,0.494,0
2.075,0.402,0
2.67,0.43,0
1.505,0.471,0
1.725,0.468,0
1.724,0.469,0
1.724,0.469,0
1.724,0.469,0
1.724,0.469,0
1.723,0.469,0
1.655,0.462,0
1.415,0.462,0
1.593,0.464,0
1.494,0.479,0
1.444,0.488,0
2.451,0.486,0
2.411,0.47,0
2.181,0.436,0
2.129,0.487,0
2.062,0.458,0
2.008,0.481,0
1.482,0.469,0
1.12,0.464,0
1.132,0.464,0
1.485,0.472,0
1.46,0.476,0
1.451,0.478,0
1.399,0.492,0
1.799,0.368,0
0.949,0.366,0
2.551,0.471,0
1.525,0.485,0
1.525,0.485,0
1.526,0.485,0
1.523,0.485,0
1.524,0.484,0
1.525,0.483,0
1.525,0.483,0
1.678,0.477,0
1.65,0.475,0
1.637,0.475,0
1.392,0.478,0
1.384,0.478,0
3.302,0.479,0
