"X1","X2","Y"
1.467,0.775,0
1.395,0.745,0
1.328,0.717,0
1.235,0.682,0
1.177,0.661,0
1.122,0.64,0
1.103,0.633,0
1.085,0.626,0
5,0.566,0
5,0.573,0
3.164,0.589,0
3.055,0.692,0
3.019,0.675,0
2.928,0.632,0
2.766,0.6,0
2.764,0.6,0
2.761,0.598,0
2.745,0.592,0
2.734,0.578,0
2.678,0.551,0
1.395,0.622,0
1.408,0.751,0
1.02,0.755,0
0.921,0.773,0
0.904,0.751,0
1.379,0.741,0
1.37,0.735,0
1.163,0.698,0
1.084,0.648,0
1.737,0.774,0
1.733,0.773,0
1.696,0.757,0
1.47,0.669,0
1.463,0.672,0
1.449,0.659,0
1.305,0.61,0
1.164,0.575,0
1.066,0.55,0
0.988,0.533,0
0.935,0.525,0
1.393,0.496,0
1.318,0.518,0
1.16,0.576,0
1.101,0.595,0
1.008,0.625,0
0.981,0.693,0
1.023,0.732,0
1.015,0.732,0
1.005,0.734,0
0.921,0.74,0
2.751,0.723,0
2.575,0.664,0
1.287,0.6,0
1.235,0.586,0
1.09,0.549,0
1.898,0.501,0
1.895,0.5,0
1.879,0.498,0
1.296,0.499,0
1.287,0.501,0
1.267,0.507,0
1.178,0.539,0
1.125,0.561,0
1.556,0.765,0
1.483,0.723,0
1.301,0.658,0
1.285,0.656,0
1.186,0.627,0
1.147,0.611,0
1.128,0.605,0
1.087,0.592,0
3.287,0.833,0
3.241,0.813,0
3.226,0.81,0
3.207,0.801,0
3.017,0.731,0
2.916,0.694,0
2.842,0.675,0
2.826,0.667,0
2.727,0.653,0
2.692,0.628,0
2.474,0.551,0
2.12,0.512,0
2.003,0.607,0
1.98,0.546,0
1.941,0.529,0
1.504,0.726,0
1.411,0.727,0
1.412,0.73,0
1.407,0.733,0
1.371,0.756,0
1.224,0.796,0
1.225,0.79,0
1.206,0.784,0
1.1,0.741,0
1.063,0.727,0
1.699,0.574,0
1.7,0.774,0
0.948,0.762,0
1.324,0.636,0
1.311,0.634,0
1.296,0.626,0
1.293,0.625,0
1.287,0.622,0
1.144,0.578,0
1.04,0.534,0
0.943,0.498,0
1.304,0.502,0
1.299,0.504,0
1.358,0.508,0
1.329,0.521,0
1.306,0.533,0
1.233,0.566,0
1.123,0.594,0
1.445,0.695,0
1.439,0.698,0
1.427,0.701,0
0.995,0.766,0
0.978,0.764,0
2.647,0.688,0
2.625,0.68,0
2.552,0.655,0
1.449,0.527,0
1.359,0.613,0
1.344,0.614,0
2.266,0.599,0
2.013,0.556,0
1.939,0.542,0
1.518,0.504,0
1.408,0.535,0
1.011,0.663,0
0.933,0.693,0
0.914,0.7,0
1.543,0.753,0
1.543,0.745,0
1.539,0.741,0
1.478,0.718,0
1.415,0.696,0
1.3,0.657,0
1.281,0.651,0
1.265,0.644,0
1.246,0.638,0
1.184,0.619,0
1.144,0.604,0
1.066,0.58,0
3.285,0.851,0
3.285,0.851,0
3.215,0.822,0
3.067,0.765,0
0.91,0.728,0
2.826,0.683,0
2.696,0.643,0
2.678,0.636,0
2.622,0.613,0
2.488,0.567,0
2.434,0.551,0
2.415,0.543,0
2.342,0.535,0
2.287,0.503,0
2.159,0.497,0
1.789,0.621,0
1.952,0.579,0
1.347,0.761,0
1.292,0.856,0
1.226,0.832,0
1.211,0.834,0
1.163,0.847,0
1.269,0.779,0
1.27,0.786,0
1.251,0.776,0
1.215,0.754,0
1.057,0.741,0
1.11,0.725,0
0.915,0.665,0
0.917,0.734,0
1.527,0.685,0
1.315,0.608,0
1.269,0.593,0
1.203,0.575,0
1.006,0.518,0
0.986,0.516,0
1.31,0.517,0
1.298,0.522,0
1.286,0.528,0
1.246,0.547,0
1.228,0.554,0
1.191,0.568,0
1.082,0.596,0
1.467,0.678,0
1.471,0.676,0
1.47,0.677,0
1.456,0.682,0
1.056,0.69,0
1.066,0.767,0
0.908,0.746,0
0.912,0.745,0
2.62,0.678,0
2.403,0.675,0
1.44,0.638,0
2.395,0.624,0
1.933,0.565,0
1.917,0.561,0
1.088,0.549,0
2.024,0.541,0
1.964,0.529,0
1.943,0.525,0
1.406,0.497,0
1.387,0.502,0
1.245,0.556,0
1.192,0.579,0
1.156,0.595,0
1.084,0.627,0
1.532,0.753,0
1.528,0.751,0
1.48,0.732,0
1.323,0.673,0
1.304,0.666,0
1.285,0.658,0
3.314,0.803,0
3.242,0.77,0
3.051,0.691,0
2.813,0.605,0
2.752,0.589,0
2.684,0.565,0
2.628,0.558,0
2.609,0.575,0
2.569,0.529,0
2.491,0.503,0
1.393,0.795,0
1.059,0.814,0
1.333,0.748,0
1.339,0.735,0
1.304,0.731,0
0.955,0.667,0
1.554,0.538,0
1.566,0.792,0
1.669,0.775,0
1.637,0.632,0
1.569,0.737,0
1.416,0.664,0
1.407,0.657,0
1.394,0.645,0
1.387,0.642,0
1.242,0.594,0
1.226,0.59,0
1.209,0.585,0
1.153,0.572,0
1.118,0.562,0
0.977,0.521,0
1.329,0.517,0
1.268,0.545,0
1.232,0.56,0
1.178,0.581,0
1.082,0.6,0
0.985,0.639,0
0.929,0.662,0
0.914,0.669,0
1.058,0.711,0
1.031,0.727,0
1.042,0.772,0
1.025,0.778,0
1.02,0.78,0
0.997,0.78,0
0.914,0.782,0
0.926,0.865,0
0.914,0.75,0
2.609,0.693,0
2.51,0.658,0
2.481,0.649,0
1.967,0.607,0
1.292,0.601,0
2.2,0.575,0
2.163,0.565,0
2.125,0.559,0
1.949,0.526,0
1.481,0.495,0
1.383,0.522,0
1.367,0.527,0
1.35,0.532,0
1.226,0.574,0
1.207,0.581,0
1.189,0.588,0
1.17,0.594,0
1.112,0.615,0
1.073,0.628,0
1.037,0.642,0
0.994,0.654,0
0.937,0.678,0
1.555,0.757,0
1.545,0.753,0
1.535,0.746,0
1.154,0.619,0
1.135,0.612,0
1.078,0.593,0
0.901,0.521,0
3.298,0.811,0
3.287,0.803,0
3.272,0.795,0
0.979,0.776,0
3.137,0.738,0
3.061,0.707,0
3.002,0.688,0
2.876,0.643,0
2.833,0.627,0
2.686,0.583,0
2.631,0.568,0
2.573,0.553,0
2.533,0.543,0
2.371,0.508,0
2.172,0.504,0
2.093,0.591,0
1.952,0.573,0
1.433,0.833,0
1.411,0.853,0
1.213,0.783,0
1.343,0.781,0
1.297,0.766,0
1.201,0.725,0
1.184,0.718,0
1.151,0.706,0
1.098,0.686,0
0.795,0.666,0
0.796,0.665,0
0.799,0.664,0
0.79,0.674,0
0.789,0.66,0
0.787,0.659,0
0.786,0.661,0
0.814,0.668,0
0.814,0.78,0
0.644,0.509,0
0.865,0.489,0
0.865,0.488,0
0.873,0.462,0
0.559,0.807,0
0.547,0.797,0
0.541,0.786,0
0.549,0.784,0
0.88,0.779,0
0.864,0.779,0
0.847,0.779,0
0.792,0.766,0
0.792,0.765,0
0.791,0.765,0
0.791,0.766,0
0.79,0.769,0
0.787,0.759,0
0.786,0.753,0
0.784,0.746,0
0.81,0.381,0
0.789,0.376,0
0.785,0.373,0
0.788,0.372,0
0.9,0.738,0
0.76,0.491,0
0.583,0.479,0
0.846,0.665,0
0.77,0.685,0
0.769,0.685,0
0.761,0.681,0
0.756,0.682,0
0.758,0.776,0
0.824,0.458,0
0.825,0.453,0
0.822,0.452,0
0.507,0.452,0
0.507,0.451,0
0.507,0.451,0
0.508,0.45,0
0.508,0.448,0
0.512,0.447,0
0.823,0.447,0
0.824,0.44,0
0.829,0.436,0
0.829,0.433,0
0.825,0.426,0
0.829,0.416,0
0.826,0.411,0
0.825,0.408,0
0.81,0.393,0
0.805,0.479,0
0.889,0.804,0
0.784,0.823,0
0.785,0.817,0
0.785,0.816,0
0.78,0.812,0
0.779,0.81,0
0.777,0.805,0
0.774,0.789,0
0.899,0.641,0
0.864,0.627,0
0.818,0.589,0
0.898,0.58,0
0.896,0.574,0
0.898,0.569,0
0.9,0.566,0
0.899,0.564,0
0.896,0.549,0
0.894,0.53,0
0.892,0.53,0
0.886,0.526,0
0.879,0.526,0
0.879,0.699,0
0.878,0.7,0
0.881,0.692,0
0.888,0.69,0
0.873,0.768,0
0.851,0.759,0
0.819,0.656,0
0.715,0.55,0
0.689,0.53,0
0.712,0.524,0
0.692,0.516,0
0.766,0.486,0
0.866,0.478,0
0.857,0.473,0
0.848,0.464,0
0.897,0.736,0
0.799,0.78,0
0.892,0.912,0
0.825,0.921,0
0.829,0.914,0
0.829,0.914,0
0.831,0.911,0
0.826,0.897,0
0.82,1.001,0
0.817,0.897,0
0.816,0.499,0
0.817,0.482,0
0.827,0.469,0
0.896,0.501,0
0.861,0.488,0
0.496,0.433,0
0.741,0.426,0
0.899,0.717,0
0.8,0.78,0
0.796,0.826,0
0.799,0.824,0
0.803,0.793,0
0.798,0.816,0
0.853,0.527,0
0.582,0.52,0
0.849,0.518,0
0.849,0.517,0
0.85,0.516,0
0.851,0.513,0
0.602,0.504,0
0.856,0.486,0
0.851,0.48,0
0.85,0.477,0
0.851,0.47,0
0.854,0.468,0
0.852,0.467,0
0.847,0.469,0
0.845,0.47,0
0.753,0.993,0
0.758,0.992,0
0.758,0.595,0
0.77,0.795,0
0.778,0.793,0
0.778,0.793,0
0.78,0.785,0
0.78,0.784,0
0.782,0.783,0
0.777,0.776,0
0.776,0.778,0
0.771,0.776,0
0.767,0.77,0
0.767,0.791,0
0.765,0.791,0
0.851,0.755,0
0.87,0.75,0
0.879,0.635,0
0.833,0.554,0
0.821,0.551,0
0.81,0.528,0
0.81,0.53,0
0.808,0.51,0
0.802,0.498,0
0.802,0.49,0
0.804,0.49,0
0.793,0.822,0
0.792,0.622,0
0.845,0.697,0
0.894,0.659,0
0.818,0.507,0
0.804,0.501,0
0.806,0.501,0
0.805,0.5,0
0.794,0.653,0
0.762,0.66,0
0.76,0.651,0
0.761,0.65,0
0.641,0.71,0
0.619,0.718,0
0.569,0.736,0
0.545,0.736,0
0.553,0.734,0
0.775,0.745,0
0.774,0.736,0
0.776,0.732,0
0.775,0.363,0
0.587,0.527,0
0.579,0.522,0
0.577,0.517,0
0.747,0.461,0
0.752,0.46,0
0.899,0.664,0
0.846,0.691,0
0.791,0.725,0
0.776,0.791,0
0.781,0.752,0
0.78,0.748,0
0.682,0.542,0
0.666,0.541,0
0.886,0.525,0
0.86,0.507,0
0.865,0.499,0
0.866,0.488,0
0.865,0.487,0
0.586,0.485,0
0.87,0.47,0
0.865,0.456,0
0.854,0.445,0
0.853,0.445,0
0.857,0.455,0
0.896,0.475,0
0.852,0.873,0
0.855,1.032,0
0.868,0.463,0
0.833,4.428,0
0.811,5,0
0.823,1.023,0
0.824,1.026,0
0.821,0.964,0
0.823,0.963,0
0.82,0.944,0
0.819,0.933,0
0.811,0.919,0
0.811,0.992,0
0.895,0.833,0
0.808,0.979,0
0.808,0.635,0
0.801,0.625,0
0.803,0.617,0
0.804,0.607,0
0.804,0.596,0
0.807,0.579,0
0.807,0.58,0
0.807,0.58,0
0.807,0.58,0
0.807,0.582,0
0.808,0.581,0
0.808,0.574,0
0.807,0.567,0
0.808,0.563,0
0.808,0.563,0
0.805,0.567,0
0.796,0.543,0
0.795,0.539,0
0.867,0.653,0
0.823,0.524,0
0.759,0.506,0
0.866,0.489,0
0.835,0.484,0
0.836,0.482,0
0.836,0.482,0
0.839,0.48,0
0.874,0.683,0
0.856,0.689,0
0.556,0.771,0
0.781,0.768,0
0.783,0.768,0
0.777,0.754,0
0.78,0.747,0
0.782,0.372,0
0.777,0.371,0
0.776,0.366,0
0.775,0.364,0
0.803,0.5,0
0.802,0.497,0
0.802,0.494,0
0.589,0.487,0
0.59,0.486,0
0.59,0.486,0
0.78,0.744,0
0.779,0.744,0
0.779,0.743,0
0.778,0.743,0
0.78,0.741,0
0.772,0.743,0
0.766,0.749,0
0.767,0.784,0
0.886,0.515,0
0.568,0.504,0
0.889,0.501,0
0.889,0.495,0
0.893,0.477,0
0.892,0.472,0
0.887,0.455,0
0.889,0.45,0
0.876,0.445,0
0.876,0.448,0
0.879,0.553,0
0.892,0.469,0
0.883,0.922,0
0.867,0.927,0
0.816,0.903,0
0.817,0.897,0
0.818,0.89,0
0.814,0.887,0
0.813,0.885,0
0.812,0.881,0
0.804,0.963,0
0.823,0.834,0
0.893,0.788,0
0.837,0.645,0
0.778,0.608,0
0.784,0.59,0
0.783,0.572,0
0.781,0.577,0
0.778,0.557,0
0.767,0.551,0
0.765,0.551,0
0.766,0.686,0
0.761,0.663,0
0.76,0.775,0
0.776,0.572,0
0.873,0.731,0
0.898,0.503,0
0.829,0.49,0
0.829,0.49,0
0.828,0.489,0
0.834,0.483,0
0.823,0.481,0
0.612,0.764,0
0.595,0.765,0
0.822,0.791,0
0.771,0.805,0
0.769,0.8,0
0.768,0.789,0
0.784,0.389,0
0.879,0.732,0
0.575,0.51,0
0.787,0.485,0
0.765,0.48,0
0.766,0.478,0
0.766,0.478,0
0.878,0.722,0
0.784,0.76,0
0.782,0.759,0
0.776,0.754,0
0.774,0.757,0
0.776,0.794,0
0.776,0.792,0
0.775,0.769,0
0.784,0.768,0
0.791,0.756,0
0.651,0.514,0
0.573,0.478,0
0.839,0.479,0
0.837,0.476,0
0.831,0.469,0
0.832,0.464,0
0.838,0.447,0
0.834,0.445,0
0.845,0.435,0
0.836,0.428,0
0.834,0.42,0
0.842,0.417,0
0.841,0.414,0
0.828,0.408,0
0.829,0.423,0
0.83,0.467,0
0.836,0.418,0
0.835,0.434,0
0.835,0.43,0
0.852,0.431,0
0.795,0.638,0
0.778,0.648,0
0.796,0.843,0
0.78,0.845,0
0.782,0.841,0
0.783,0.841,0
0.782,0.842,0
0.781,0.83,0
0.772,0.831,0
0.766,0.884,0
0.766,0.784,0
0.887,0.752,0
0.849,0.593,0
0.824,0.585,0
0.826,0.578,0
0.827,0.571,0
0.828,0.564,0
0.826,0.561,0
0.825,0.565,0
0.825,0.554,0
0.823,0.547,0
0.821,0.538,0
0.824,0.526,0
0.817,0.527,0
0.812,0.527,0
0.811,0.867,0
0.847,0.649,0
0.842,0.537,0
0.868,0.493,0
0.853,0.485,0
0.849,0.476,0
0.848,0.473,0
0.851,0.472,0
0.851,0.471,0
0.895,0.782,0
0.859,0.78,0
0.79,0.789,0
0.788,0.779,0
0.785,0.77,0
0.786,0.765,0
0.793,0.863,0
0.831,0.499,0
0.802,0.486,0
0.864,0.706,0
0.846,0.714,0
0.798,0.726,0
0.788,0.727,0
0.783,0.754,0
0.786,0.827,0
0.785,0.757,0
0.792,0.785,0
0.809,0.779,0
0.819,0.772,0
0.775,0.567,0
0.897,0.526,0
0.571,0.51,0
0.833,0.497,0
0.837,0.494,0
0.587,0.484,0
0.845,0.481,0
0.845,0.474,0
0.844,0.469,0
0.84,0.459,0
0.839,0.456,0
0.83,0.523,0
0.829,0.521,0
0.85,0.463,0
0.822,0.663,0
0.835,3.652,0
0.823,3.658,0
0.82,4.409,0
0.822,4.409,0
0.826,0.906,0
0.828,0.856,0
0.823,0.84,0
0.822,0.83,0
0.82,0.824,0
0.814,0.806,0
0.807,0.8,0
0.807,0.868,0
0.825,0.834,0
0.814,0.805,0
0.889,0.794,0
0.897,0.768,0
2.011,3.134,0
1.945,1.426,0
1.914,1.415,0
1.596,1.388,0
1.557,1.387,0
1.213,2.267,0
1.158,2.295,0
1.144,2.302,0
1.018,0.908,0
2.002,1.399,0
1.958,1.391,0
1.912,1.386,0
1.824,1.381,0
1.249,2.153,0
1.183,2.213,0
1.104,2.263,0
1.841,1.426,0
1.734,1.412,0
1.604,1.413,0
1.556,1.413,0
1.554,1.42,0
1.321,2.647,0
1.239,1.258,0
1.191,1.177,0
1.159,1.179,0
1.135,0.958,0
1.121,1.184,0
1.082,1.189,0
1.005,1.023,0
0.993,1.041,0
0.944,1.003,0
0.904,1.039,0
1.782,1.394,0
1.678,1.412,0
1.559,1.367,0
1.358,2.689,0
1.245,1.336,0
1.995,1.464,0
1.943,1.446,0
1.905,1.441,0
1.818,1.43,0
1.677,1.424,0
1.658,1.422,0
1.277,2.217,0
1.236,1.297,0
1.874,1.496,0
1.817,1.485,0
1.742,1.473,0
1.706,1.466,0
1.612,1.485,0
1.37,1.432,0
1.346,1.748,0
1.091,0.938,0
1.053,0.939,0
1.019,0.933,0
0.961,0.935,0
