"X1","X2","X3","X4","Y"
1.011,0.771,2.323,1.827,0
0.983,0.78,2.381,1.701,0
0.978,0.779,2.388,1.704,0
0.977,0.779,2.388,1.708,0
0.968,0.777,2.39,1.624,0
0.924,0.775,2.398,1.669,0
1.824,0.835,2.15,0.874,0
2.66,0.697,2.094,0.945,0
2.651,0.693,2.094,0.952,0
2.622,0.683,2.077,0.97,0
1.441,0.538,1.973,1.044,0
2.249,0.604,2.195,0.676,0
2.014,0.557,2.154,0.858,0
1.916,0.537,1.909,0.934,0
1.897,0.533,1.874,0.949,0
1.84,0.522,1.856,0.994,0
1.308,0.513,1.774,0.918,0
1.205,0.541,1.74,1.015,0
1.186,0.547,1.733,1.034,0
1.168,0.553,1.726,1.052,0
1.037,0.597,1.646,1.737,0
0.979,0.615,1.609,1.801,0
1.57,0.741,1.626,0.64,0
1.513,0.714,1.566,0.699,0
1.481,0.7,3.298,0.731,0
1.429,0.678,1.493,0.783,0
1.374,0.656,4.051,0.838,0
1.297,0.63,3.078,0.914,0
1.102,0.562,5,1.108,0
1.028,0.537,3.167,1.181,0
1.01,0.53,3.18,1.199,0
0.938,0.505,1.004,1.271,0
3.267,0.751,1.46,0.435,0
3.258,0.747,1.465,0.445,0
3.25,0.746,1.469,0.455,0
3.172,0.716,1.501,0.529,0
3.001,0.682,1.565,0.7,0
2.965,0.646,1.579,0.738,0
2.885,0.623,1.606,0.814,0
2.866,0.614,1.613,0.833,0
2.581,0.613,1.619,0.852,0
2.549,0.599,1.633,0.889,0
2.544,0.597,1.639,0.908,0
2.281,0.606,1.679,1.02,0
2.63,0.584,1.7,1.074,0
2.508,0.547,1.744,1.188,0
2.468,0.534,1.758,1.226,0
2.432,0.52,1.773,1.263,0
2.394,0.525,1.789,1.301,0
1.791,0.567,1.927,1.633,0
2.025,0.578,1.943,1.668,0
2,0.515,1.957,1.689,0
1.974,0.495,1.962,1.712,0
1.463,0.715,1.63,2.077,0
1.458,0.709,1.615,2.093,0
1.089,0.826,1.361,3.387,0
0.928,0.797,1.321,2.506,0
1.349,0.737,1.413,0.766,0
1.348,0.737,1.412,0.767,0
1.34,0.738,1.403,0.775,0
1.316,0.732,1.378,0.795,0
1.305,0.742,1.367,0.806,0
1.248,0.708,1.309,0.869,0
1.176,0.702,1.83,0.941,0
1.1,0.722,1.791,1.017,0
0.917,0.586,1.726,1.194,0
0.917,0.585,1.72,1.194,0
0.91,0.583,1.72,1.201,0
0.907,0.582,1.715,1.203,0
0.904,0.711,1.254,0.502,0
1.75,0.542,1.252,0.499,0
1.677,0.835,1.286,0.567,0
0.921,0.718,1.394,0.765,0
0.914,0.717,1.395,0.768,0
0.912,0.716,1.396,0.77,0
1.436,0.711,1.4,0.779,0
1.428,0.707,1.404,0.788,0
1.166,0.602,3.09,1.038,0
1.115,0.582,3.11,1.088,0
1.418,0.498,2.023,0.572,0
1.37,0.505,2.035,0.567,0
1.341,0.619,2.799,0.705,0
1.292,0.666,1.876,0.939,0
1.257,0.785,1.893,0.843,0
1.275,0.817,2.903,0.838,0
1.362,0.814,1.899,0.863,0
1.19,0.827,1.901,0.872,0
1.172,0.837,1.903,0.885,0
1.122,0.875,1.914,0.891,0
1.106,0.9,1.917,5,0
1.699,0.793,2.615,1.037,0
1.571,0.507,2.011,1.074,0
1.556,0.736,2.559,1.082,0
1.552,0.731,1.859,1.089,0
2.421,0.571,2.479,1.152,0
1.985,0.606,1.77,1.343,0
1.098,0.565,1.936,0.837,0
1.007,0.539,1.902,1.479,0
0.969,0.528,1.899,1.518,0
0.95,0.518,1.903,1.533,0
1.236,0.511,1.773,0.601,0
1.185,0.536,1.746,0.605,0
1.17,0.543,1.74,0.615,0
1.049,0.715,1.664,0.646,0
0.914,0.706,1.525,0.758,0
1.461,0.78,2.925,0.75,0
1.328,0.717,2.986,0.885,0
1.309,0.71,2.99,0.903,0
1.196,0.668,3.027,1.015,0
1.103,0.633,3.022,1.107,0
1.066,0.619,1.131,1.144,0
1.046,0.612,1.108,1.163,0
5,0.573,1.401,0.472,0
3.163,0.597,1.474,0.537,0
3.142,0.613,1.484,0.557,0
3.104,0.715,1.505,0.595,0
3.037,0.684,1.538,0.659,0
2.982,0.658,1.566,0.714,0
2.769,0.599,1.673,0.924,0
2.661,0.558,1.72,1.026,0
2.57,0.521,1.762,1.116,0
2.531,0.505,1.779,1.155,0
1.605,0.621,1.894,1.972,0
1.369,0.639,1.684,2.022,0
1.399,0.744,1.66,2.036,0
1.327,0.889,1.62,2.082,0
1.317,0.9,1.603,2.097,0
1.045,0.786,1.387,3.383,0
0.974,0.765,1.359,2.449,0
0.921,0.773,1.343,2.474,0
1.38,0.758,1.417,0.73,0
1.384,0.737,1.445,0.73,0
1.381,0.737,1.44,0.733,0
1.35,0.729,1.414,0.76,0
1.275,0.714,1.34,0.842,0
1.22,0.697,1.288,0.897,0
1.144,0.673,1.56,0.973,0
1.104,0.664,1.79,1.012,0
0.944,0.777,1.336,0.451,0
1.682,0.751,1.361,0.502,0
0.94,0.746,1.366,0.516,0
0.908,0.732,1.379,0.549,0
1.47,0.669,1.445,0.706,0
1.425,0.65,1.461,0.749,0
1.164,0.575,1.592,1.023,0
1.048,0.543,1.642,1.16,0
0.971,0.53,1.71,1.239,0
0.935,0.525,1.683,1.277,0
0.919,0.523,1.691,1.297,0
1.363,0.502,1.85,1.12,0
1.342,0.509,1.85,1.112,0
1.008,0.625,3.074,1.689,0
1.031,0.648,2.271,1.909,0
0.99,0.736,2.918,5,0
0.943,0.742,2.886,1.429,0
1.826,0.778,2.644,0.828,0
0.914,0.74,2.669,0.871,0
2.541,0.655,2.107,0.959,0
2.52,0.552,2.755,0.975,0
1.476,0.533,2.767,1.007,0
2.427,0.63,2.043,1.058,0
1.345,0.613,2.8,0.597,0
1.287,0.6,2.814,0.631,0
1.898,0.503,1.93,0.929,0
1.897,0.501,1.893,0.928,0
1.898,0.501,1.893,0.926,0
1.879,0.498,1.926,0.942,0
1.125,0.561,1.707,0.623,0
1.068,0.584,1.681,1.704,0
0.957,0.636,1.626,1.273,0
1.483,0.723,1.556,0.759,0
1.245,0.648,1.309,1,0
1.206,0.633,1.273,1.038,0
3.287,0.833,1.409,0.409,0
3.078,0.754,1.493,0.615,0
3.061,0.746,1.501,0.634,0
3.037,0.738,1.509,0.654,0
2.956,0.709,1.541,0.735,0
2.81,0.662,1.598,0.88,0
2.639,0.627,1.666,1.05,0
2.418,0.532,1.751,1.27,0
2.381,0.525,1.766,1.307,0
2.324,0.501,1.787,1.362,0
2.306,0.496,1.794,1.381,0
1.907,0.556,1.853,1.535,0
2.018,0.573,1.903,1.666,0
1.954,0.522,1.929,1.728,0
1.426,0.718,1.63,2.072,0
1.419,0.723,1.62,2.08,0
1.537,0.729,1.607,2.095,0
1.416,0.729,1.597,2.1,0
1.416,0.731,1.594,2.108,0
1.407,0.733,1.581,2.112,0
1.38,0.75,1.554,2.136,0
1.224,0.796,1.28,0.88,0
1.225,0.79,1.273,0.883,0
1.221,0.789,1.277,0.884,0
1.215,0.787,1.275,0.89,0
1.118,0.748,1.182,0.99,0
1.081,0.734,1.149,1.027,0
0.986,0.697,1.05,1.121,0
0.928,0.674,0.966,1.177,0
0.948,0.766,1.348,0.528,0
1.468,0.686,1.424,0.731,0
1.327,0.658,1.48,0.862,0
1.295,0.625,1.501,0.893,0
1.278,0.623,1.546,0.906,0
1.266,0.633,1.546,0.922,0
1.191,0.591,1.544,0.993,0
1.121,0.568,1.607,1.067,0
1.096,0.559,1.619,1.092,0
0.97,0.501,3.176,1.218,0
1.299,0.504,1.618,0.856,0
1.318,0.527,1.679,0.915,0
1.295,0.539,1.714,0.941,0
1.164,0.58,1.818,1.501,0
1.123,0.594,1.896,1.541,0
1.043,0.623,1.908,1.01,0
1.088,0.694,2.98,1.218,0
1.437,0.699,2.974,1.158,0
1.031,0.72,2.953,1.134,0
1.026,0.726,2.947,1.7,0
1.01,0.74,2.934,1.792,0
0.998,0.768,2.89,1.559,0
0.978,0.764,2.884,1.144,0
0.942,0.765,2.864,1.781,0
0.928,0.768,2.859,1.563,0
0.923,0.743,2.655,0.867,0
2.579,0.662,2.05,0.933,0
1.498,0.647,2.075,0.984,0
1.465,0.511,2.025,1.013,0
1.429,0.633,2.052,1.045,0
2.089,0.569,2.787,0.798,0
1.976,0.549,2.085,0.887,0
1.939,0.542,1.863,0.917,0
1.55,0.497,1.809,1.229,0
1.476,0.515,1.782,1.303,0
1.336,0.558,1.725,0.646,0
1.318,0.564,1.718,0.649,0
1.3,0.57,1.711,0.641,0
1.206,0.601,1.676,1.054,0
1.091,0.64,1.633,0.712,0
0.914,0.7,1.559,1.895,0
1.506,0.729,1.578,0.743,0
1.446,0.709,2.959,0.803,0
1.226,0.632,1.286,1.025,0
1.124,0.598,1.194,1.123,0
3.285,0.855,1.399,0.419,0
3.285,0.851,1.4,0.419,0
3.291,0.851,1.4,0.42,0
3.285,0.851,1.401,0.423,0
3.215,0.822,1.43,0.489,0
3.187,0.593,1.445,0.522,0
3.031,0.75,1.507,0.674,0
2.601,0.609,1.677,1.099,0
2.566,0.596,1.692,1.136,0
2.323,0.524,1.791,1.374,0
1.771,0.571,1.941,1.717,0
1.332,0.753,1.533,2.177,0
1.292,0.856,1.469,2.187,0
1.197,0.839,1.372,2.395,0
1.031,0.891,1.296,2.451,0
1.27,0.786,1.334,0.85,0
1.265,0.776,1.338,0.855,0
1.071,0.713,1.438,1.049,0
0.992,0.689,1.699,1.128,0
0.915,0.665,1.667,1.204,0
1.65,0.75,1.373,0.522,0
1.664,0.738,1.379,0.521,0
0.934,0.736,1.38,0.523,0
1.523,0.683,1.437,0.657,0
0.904,0.682,1.435,0.661,0
1.407,0.643,1.466,0.769,0
1.235,0.583,1.586,0.94,0
1.219,0.579,1.588,0.957,0
1.154,0.561,1.613,1.025,0
1.09,0.543,1.637,1.099,0
1.049,0.532,1.655,1.149,0
1.037,0.528,3.165,1.165,0
1.006,0.518,1.748,1.201,0
1.31,0.517,1.691,0.914,0
1.286,0.528,1.722,0.932,0
1.172,0.575,1.85,1.522,0
1.101,0.589,1.893,0.947,0
1.04,0.61,1.93,1.619,0
1.467,0.678,2.242,1.115,0
1.065,0.685,2.248,0.777,0
1.422,0.754,2.063,5,0
1.054,0.758,2.925,1.005,0
0.976,0.782,2.88,5,0
0.96,0.781,2.87,1.425,0
0.909,0.776,2.837,5,0
0.908,0.746,2.662,0.893,0
2.62,0.678,2.737,0.975,0
2.403,0.675,2.173,0.984,0
2.585,0.667,2.149,0.936,0
1.44,0.638,2.787,1.045,0
1.286,0.601,2.117,0.638,0
1.97,0.571,2.839,0.728,0
1.917,0.561,2.822,0.774,0
1.895,0.557,2.809,0.788,0
2.004,0.537,2.748,0.863,0
1.943,0.525,1.885,0.91,0
1.354,0.512,1.776,0.578,0
1.262,0.549,1.735,1.526,0
1.245,0.556,1.727,0.625,0
1.209,0.571,1.711,1.579,0
1.174,0.587,1.695,1.621,0
1.122,0.611,1.668,1.675,0
0.952,0.687,1.586,1.869,0
0.915,0.705,1.567,1.907,0
1.531,0.758,1.591,0.723,0
1.53,0.752,1.599,0.723,0
1.525,0.75,1.578,0.729,0
1.521,0.748,1.577,0.733,0
1.493,0.738,1.567,0.76,0
1.397,0.7,2.97,0.855,0
1.379,0.693,1.444,0.873,0
1.342,0.679,1.381,0.91,0
1.229,0.638,1.27,1.023,0
1.17,0.617,1.208,1.08,0
1.06,0.573,1.096,1.19,0
0.969,0.536,1.026,1.281,0
3.323,0.81,1.452,0.388,0
3.271,0.783,1.473,0.436,0
3.224,0.762,1.494,0.485,0
3.071,0.699,1.559,0.636,0
3.031,0.683,1.576,0.676,0
2.828,0.607,1.666,0.879,0
2.826,0.608,1.665,0.882,0
2.819,0.606,1.668,0.889,0
2.801,0.599,1.675,0.907,0
2.647,0.558,1.735,1.061,0
2.628,0.558,1.745,1.083,0
2.589,0.538,1.757,1.119,0
1.41,0.83,1.595,2.124,0
0.929,0.828,1.292,2.509,0
1.315,0.731,1.909,0.807,0
1.304,0.731,1.903,0.818,0
1.28,0.719,1.888,0.845,0
1.264,0.715,1.879,0.861,0
1.005,0.684,1.821,0.969,0
0.955,0.667,1.788,1.028,0
0.903,0.549,1.326,0.498,0
1.719,0.795,1.328,0.493,0
1.569,0.791,1.331,0.497,0
1.685,0.78,1.343,0.521,0
1.394,0.656,1.473,0.794,0
1.242,0.594,1.578,0.946,0
1.084,0.552,1.63,1.116,0
1.298,0.502,1.623,1.051,0
1.318,0.522,1.687,0.911,0
1.294,0.531,1.72,0.938,0
1.268,0.545,1.758,0.979,0
1.127,0.587,1.883,0.929,0
1.062,0.607,1.933,0.99,0
0.985,0.639,1.919,1.587,0
0.966,0.647,2.086,1.577,0
0.947,0.655,2.085,1.631,0
1.446,0.7,2.987,1.158,0
1.058,0.711,2.976,1.182,0
1.047,0.716,2.971,1.209,0
1.039,0.721,2.965,0.812,0
1.04,0.774,2.913,1.554,0
1.03,0.777,2.909,1.557,0
1.029,0.777,2.909,1.562,0
1.027,0.778,2.908,1.564,0
1.02,0.779,2.906,1.568,0
1.007,0.778,2.897,1.59,0
0.997,0.78,2.892,1.602,0
0.96,0.808,2.87,1.792,0
0.94,0.761,2.166,0.866,0
0.926,0.865,2.662,0.887,0
0.914,0.75,2.666,0.895,0
1.742,0.742,2.677,0.92,0
2.564,0.678,2.146,1.03,0
2.51,0.658,2.768,1.072,0
2.086,0.551,2.803,0.798,0
2.067,0.547,2.79,0.813,0
1.968,0.529,2.07,0.893,0
1.949,0.526,1.898,0.907,0
1.93,0.522,1.892,0.923,0
1.891,0.516,2.15,0.953,0
1.45,0.502,1.798,0.592,0
1.207,0.581,1.704,0.652,0
1.093,0.621,1.659,0.689,0
0.956,0.67,1.604,1.311,0
1.565,0.758,1.612,0.692,0
1.557,0.758,1.614,0.699,0
1.557,0.758,1.629,0.7,0
1.556,0.757,1.628,0.701,0
1.555,0.757,1.624,0.704,0
1.298,0.671,2.934,0.958,0
1.178,0.626,1.242,1.079,0
0.901,0.533,0.966,1.352,0
0.904,0.521,2.582,1.354,0
3.294,0.806,1.448,0.417,0
3.281,0.8,1.455,0.433,0
3.238,0.784,1.472,0.471,0
3.118,0.73,1.526,0.594,0
2.769,0.614,1.667,0.942,0
2.553,0.548,1.738,1.162,0
2.411,0.516,1.776,1.296,0
2.394,0.512,1.781,1.316,0
2.312,0.499,1.802,1.393,0
2.172,0.504,1.837,1.532,0
2.152,0.506,1.841,1.554,0
1.972,0.566,1.884,1.733,0
0.932,0.792,1.604,0.707,0
1.213,0.783,1.392,0.708,0
0.91,0.776,1.359,0.748,0
1.184,0.718,1.226,0.878,0
1.062,0.672,1.127,1.594,0
0.735,0.467,2.315,0.457,0
0.812,0.481,1.702,0.473,0
0.814,0.48,1.7,0.473,0
0.801,0.667,2.454,1.241,0
0.796,0.665,2.484,1.24,0
0.799,0.664,2.478,1.239,0
0.787,0.659,2.749,0.696,0
0.788,0.717,1.346,0.74,0
0.891,0.663,1.464,0.915,0
0.733,0.539,2.399,1.236,0
0.639,0.504,3.194,1.34,0
0.865,0.491,3.208,1.345,0
0.857,0.478,1.811,1.341,0
0.857,0.465,1.921,1.088,0
0.622,0.786,2.343,1.869,0
0.574,0.805,2.367,1.93,0
0.559,0.807,2.375,1.951,0
0.547,0.797,2.86,1.398,0
0.549,0.784,2.37,1.93,0
0.817,0.775,2.12,5,0
0.786,0.753,2.14,4.301,0
0.784,0.746,2.137,0.916,0
0.785,0.374,2.213,0.897,0
0.798,0.743,2.149,0.886,0
0.584,0.515,1.854,1.023,0
0.765,0.494,1.854,1.104,0
0.76,0.491,1.852,1.109,0
0.769,0.49,1.754,1.117,0
0.77,0.489,1.758,1.768,0
0.77,0.489,1.76,1.141,0
0.846,0.665,1.549,0.729,0
0.77,0.685,1.525,0.744,0
0.769,0.684,1.529,0.745,0
0.762,0.683,1.538,0.711,0
0.761,0.681,1.54,0.704,0
0.755,0.689,1.56,0.678,0
0.607,0.477,0.929,1.343,0
0.568,0.462,0.89,1.387,0
0.826,0.455,3.252,1.384,0
0.507,0.451,3.251,1.384,0
0.508,0.45,2.64,1.386,0
0.508,0.449,3.246,1.385,0
0.508,0.448,3.246,1.385,0
0.823,0.443,3.256,1.38,0
0.826,0.431,2.639,1.383,0
0.828,0.417,1.479,1.39,0
0.826,0.411,2.656,0.768,0
0.824,0.405,1.44,0.766,0
0.821,0.397,1.484,0.444,0
0.824,0.395,1.604,0.438,0
0.808,0.478,1.428,0.38,0
0.811,0.817,1.297,2.619,0
0.785,0.819,1.296,3.658,0
0.785,0.817,1.297,3.647,0
0.785,0.816,1.294,3.646,0
0.785,0.815,1.294,3.645,0
0.78,0.812,1.297,3.644,0
0.779,0.808,1.301,3.642,0
0.778,0.812,1.315,3.639,0
0.776,0.808,1.317,3.635,0
0.769,0.82,1.343,0.79,0
0.894,0.755,1.398,0.766,0
0.899,0.641,1.11,1.075,0
0.816,0.613,1.729,1.17,0
0.818,0.589,1.721,1.195,0
0.895,0.578,1.717,1.215,0
0.898,0.569,1.734,1.128,0
0.899,0.564,1.735,1.227,0
0.894,0.529,2.634,0.581,0
0.884,0.532,2.883,0.57,0
0.88,0.526,2.891,0.591,0
0.878,0.695,1.255,0.514,0
0.881,0.693,1.259,0.512,0
0.881,0.692,4.735,0.511,0
0.887,0.691,1.274,0.516,0
0.887,0.794,1.328,0.638,0
0.851,0.759,1.358,0.704,0
0.733,0.555,3.136,1.154,0
0.712,0.524,3.171,1.244,0
0.693,0.498,3.196,1.297,0
0.878,0.482,3.205,1.324,0
0.856,0.472,1.813,1.337,0
0.848,0.464,1.925,1.339,0
0.85,0.459,1.925,1.086,0
0.837,0.92,2.254,1.622,0
0.825,0.921,2.249,1.635,0
0.829,0.914,2.144,1.477,0
0.826,0.897,2.016,5,0
0.82,1.001,2.387,1.432,0
0.816,0.489,2.029,1.06,0
0.817,0.482,2.173,1.45,0
0.826,0.475,1.849,1.006,0
0.81,0.472,1.835,1.017,0
0.501,0.445,1.821,1.034,0
0.742,0.431,1.916,1.048,0
0.741,0.426,1.787,1.504,0
0.738,0.427,1.795,1.038,0
0.835,0.762,1.461,0.786,0
0.806,0.781,1.44,0.804,0
0.801,0.778,1.443,0.799,0
0.799,0.778,1.447,0.803,0
0.799,0.778,1.445,5,0
0.797,0.806,1.484,0.762,0
0.712,0.562,0.976,1.293,0
0.847,0.533,1.16,1.362,0
0.852,0.521,3.174,1.357,0
0.583,0.52,3.168,1.356,0
0.85,0.519,2.567,1.355,0
0.849,0.517,3.169,1.355,0
0.851,0.515,3.172,1.353,0
0.851,0.513,3.169,1.352,0
0.858,0.508,2.561,1.355,0
0.858,0.49,1.443,1.362,0
0.856,0.486,2.576,1.374,0
0.841,0.466,1.394,0.499,0
0.794,0.528,1.432,0.509,0
0.772,0.552,1.452,0.532,0
0.753,0.993,1.472,0.55,0
0.758,0.594,1.482,0.549,0
0.789,0.609,1.62,0.821,0
0.758,0.601,1.629,0.838,0
0.759,0.593,1.638,0.856,0
0.778,0.793,1.321,2.656,0
0.777,0.793,1.322,2.654,0
0.782,0.783,1.325,3.623,0
0.782,0.779,1.326,3.622,0
0.777,0.776,1.328,3.618,0
0.776,0.776,1.332,3.623,0
0.775,0.775,1.334,3.633,0
0.778,0.776,1.339,3.619,0
0.767,0.799,1.369,0.763,0
0.771,0.768,1.928,0.737,0
0.847,0.753,1.423,0.733,0
0.829,0.609,1.035,1.147,0
0.8,0.608,1.731,1.18,0
0.794,0.587,1.726,1.19,0
0.859,0.563,1.701,1.25,0
0.811,0.548,1.688,1.297,0
0.805,0.537,1.69,1.299,0
0.808,0.536,1.693,1.296,0
0.811,0.528,1.704,1.298,0
0.811,0.527,1.695,1.303,0
0.809,0.517,1.711,1.305,0
0.806,0.511,2.04,5,0
0.803,0.503,2.455,5,0
0.802,0.492,2.459,4.752,0
0.82,0.631,1.332,0.488,0
0.792,0.625,1.332,0.485,0
0.878,0.718,1.393,0.583,0
0.866,0.711,1.4,0.601,0
0.845,0.697,1.415,0.636,0
0.806,0.682,1.433,0.681,0
0.76,0.651,3.021,0.745,0
0.76,0.649,3.019,1.702,0
0.77,0.647,2.324,0.738,0
0.545,0.736,2.928,1.09,0
0.55,0.735,2.93,1.084,0
0.813,0.741,2.816,5,0
0.776,0.85,2.792,0.886,0
0.776,0.75,2.794,0.886,0
0.786,0.372,2.64,0.85,0
0.804,0.732,2.643,0.83,0
0.587,0.527,1.893,0.865,0
0.573,0.512,1.886,0.908,0
0.569,0.508,1.888,0.922,0
0.755,0.465,1.767,1.745,0
0.749,0.461,1.761,1.076,0
0.846,0.691,1.56,0.778,0
0.783,0.722,1.528,0.755,0
0.781,0.724,1.527,0.749,0
0.777,1.129,1.559,0.704,0
0.786,0.754,1.598,0.69,0
0.733,0.555,1.039,1.262,0
0.682,0.542,1.001,1.3,0
0.86,0.507,3.192,1.378,0
0.864,0.502,2.586,1.374,0
0.865,0.501,2.586,1.377,0
0.866,0.498,3.186,1.372,0
0.869,0.466,2.599,1.394,0
0.865,0.449,2.616,0.508,0
0.853,0.445,1.412,0.462,0
0.853,0.504,1.414,0.445,0
0.856,0.452,1.404,0.436,0
0.897,0.452,1.404,0.435,0
0.897,0.455,1.404,0.432,0
0.852,0.873,1.415,0.429,0
0.879,0.467,1.404,0.415,0
0.811,5,0.875,2.592,0
0.824,0.982,1.133,2.588,0
0.82,0.972,1.136,2.586,0
0.821,0.964,0.892,2.586,0
0.822,0.962,0.892,2.586,0
0.823,0.963,0.895,2.407,0
0.823,0.955,1.153,2.414,0
0.82,0.944,1.16,2.595,0
0.819,0.931,1.175,3.689,0
0.817,0.927,1.18,3.688,0
0.82,1.016,1.19,3.69,0
0.819,1.011,1.195,2.66,0
0.81,0.864,1.213,2.677,0
0.818,0.84,1.227,0.915,0
0.895,0.833,1.227,0.91,0
0.807,0.827,1.232,0.951,0
0.81,0.98,1.232,0.948,0
0.818,0.844,1.246,0.899,0
0.868,0.666,0.972,1.199,0
0.835,0.65,0.905,1.238,0
0.804,0.618,0.874,1.305,0
0.804,0.612,1.559,1.306,0
0.807,0.58,1.648,1.307,0
0.807,0.58,1.649,1.313,0
0.808,0.563,1.688,1.177,0
0.807,0.562,2.397,1.183,0
0.807,0.564,2.07,0.66,0
0.806,0.545,2.437,0.61,0
0.8,0.592,2.867,0.593,0
0.793,0.61,2.868,0.608,0
0.886,0.704,1.411,0.692,0
0.867,0.653,1.458,0.817,0
0.832,0.608,1.515,0.946,0
0.835,0.583,1.557,1.008,0
0.781,0.552,1.624,1.105,0
0.766,0.547,1.631,1.119,0
0.596,0.543,1.644,1.134,0
0.855,0.489,1.796,1.129,0
0.835,0.487,3.201,1.374,0
0.836,0.481,1.934,1.38,0
0.822,0.691,2.989,1.862,0
0.565,0.788,2.885,1.358,0
0.548,0.776,2.88,1.726,0
0.556,0.771,2.887,1.575,0
0.865,0.77,2.82,1.57,0
0.848,0.764,2.811,1.588,0
0.816,0.766,2.793,1.584,0
0.784,0.767,2.783,0.941,0
0.784,0.868,2.784,0.949,0
0.78,0.771,2.783,0.903,0
0.778,0.76,2.136,5,0
0.779,0.746,2.147,0.874,0
0.796,0.75,2.646,0.856,0
0.568,0.504,1.848,1.057,0
0.589,0.487,2.018,1.057,0
0.857,0.721,1.534,0.78,0
0.78,0.744,1.505,0.839,0
0.78,0.744,1.506,0.844,0
0.778,0.743,1.511,1.48,0
0.779,0.744,1.515,0.811,0
0.773,0.748,1.515,0.773,0
0.766,0.743,1.531,0.744,0
0.766,0.749,1.536,0.738,0
0.768,0.784,1.551,0.723,0
0.658,0.529,0.982,1.328,0
0.886,0.502,3.189,1.363,0
0.888,0.5,2.584,1.358,0
0.889,0.495,3.191,1.357,0
0.892,0.472,2.594,1.367,0
0.895,0.467,2.597,1.41,0
0.89,0.461,1.42,0.784,0
0.889,0.459,1.415,0.783,0
0.882,0.452,1.438,0.49,0
0.879,0.446,1.398,0.471,0
0.878,0.446,1.4,0.463,0
0.887,0.453,1.389,0.437,0
0.877,0.545,1.394,0.432,0
0.882,0.47,1.394,0.423,0
0.867,0.927,1.237,2.598,0
0.851,0.932,1.231,2.616,0
0.822,0.917,1.223,2.617,0
0.822,0.89,1.224,3.675,0
0.816,0.889,1.224,3.672,0
0.815,0.889,1.233,2.656,0
0.812,0.881,1.246,3.669,0
0.804,0.963,1.255,2.687,0
0.803,0.871,1.258,2.688,0
0.805,0.954,1.26,3.715,0
0.805,0.887,1.268,4.834,0
0.802,0.819,1.273,0.909,0
0.804,0.818,1.279,0.856,0
0.818,0.632,1.626,1.298,0
