"X1","X2","Y"
1.434,0.715,0
1.419,0.724,0
0.917,0.73,0
1.257,0.785,0
1.4,0.828,0
1.389,0.802,0
1.172,0.837,0
1.711,0.795,0
1.586,0.497,0
2.482,0.72,0
2.371,0.604,0
2.002,0.616,0
1.965,0.601,0
1.098,0.565,0
1.007,0.539,0
1.271,0.497,0
1.466,0.774,0
1.462,0.772,0
1.411,0.751,0
1.379,0.738,0
1.345,0.725,0
1.257,0.689,0
1.159,0.654,0
5,0.506,0
0.939,0.565,0
3.163,0.597,0
3.162,0.598,0
3.151,0.604,0
3.037,0.684,0
2.982,0.658,0
2.945,0.641,0
2.776,0.605,0
2.765,0.598,0
2.661,0.558,0
1.605,0.621,0
1.385,0.629,0
1.399,0.744,0
1.001,0.762,0
1.38,0.758,0
1.384,0.734,0
1.38,0.735,0
1.378,0.737,0
1.326,0.722,0
1.293,0.713,0
1.124,0.67,0
0.927,0.649,0
0.923,0.58,0
0.918,0.578,0
0.914,0.577,0
0.945,0.513,0
1.738,0.774,0
0.94,0.746,0
1.476,0.674,0
1.474,0.67,0
1.472,0.67,0
1.462,0.671,0
1.432,0.653,0
1.366,0.627,0
1.288,0.605,0
1.27,0.601,0
1.234,0.593,0
1.182,0.579,0
1.369,0.5,0
1.342,0.509,0
1.33,0.513,0
1.141,0.583,0
1.045,0.613,0
1.461,0.646,0
1.462,0.644,0
1.036,0.644,0
1.011,0.733,0
1.012,0.732,0
0.964,0.738,0
0.948,0.741,0
0.936,0.738,0
1.826,0.778,0
2.626,0.68,0
2.603,0.672,0
2.555,0.659,0
1.476,0.533,0
1.455,0.571,0
1.433,0.634,0
1.403,0.626,0
1.272,0.595,0
1.216,0.581,0
1.075,0.545,0
1.897,0.501,0
1.9,0.501,0
1.226,0.521,0
0.995,0.618,0
0.976,0.627,0
0.936,0.646,0
0.917,0.655,0
1.555,0.767,0
1.557,0.752,0
1.522,0.739,0
1.443,0.708,0
1.396,0.699,0
1.32,0.668,0
1.265,0.65,0
1.05,0.58,0
1.031,0.574,0
1.013,0.567,0
0.995,0.561,0
3.28,0.83,0
2.997,0.72,0
2.956,0.709,0
2.897,0.701,0
2.878,0.691,0
2.709,0.634,0
2.674,0.621,0
2.639,0.627,0
2.493,0.558,0
2.455,0.545,0
2.437,0.542,0
2.399,0.534,0
2.306,0.496,0
1.907,0.556,0
1.422,0.724,0
1.417,0.725,0
1.417,0.725,0
1.417,0.728,0
1.417,0.728,0
1.414,0.73,0
1.38,0.75,0
1.196,0.78,0
1.169,0.768,0
1.006,0.705,0
0.975,0.776,0
0.913,0.752,0
1.58,0.729,0
1.544,0.715,0
1.344,0.641,0
1.316,0.633,0
1.314,0.632,0
1.316,0.632,0
1.313,0.637,0
1.306,0.65,0
1.303,0.632,0
1.298,0.627,0
1.286,0.623,0
1.207,0.597,0
1.096,0.559,0
0.972,0.503,0
0.971,0.502,0
0.97,0.501,0
0.964,0.501,0
1.349,0.512,0
1.284,0.545,0
1.248,0.559,0
1.164,0.58,0
1.145,0.587,0
0.985,0.645,0
1.091,0.693,0
1.088,0.694,0
1.422,0.703,0
1.056,0.706,0
1.047,0.709,0
1.026,0.726,0
0.994,0.766,0
0.996,0.766,0
2.659,0.692,0
2.608,0.674,0
2.562,0.658,0
1.429,0.633,0
1.378,0.584,0
1.306,0.607,0
2.126,0.575,0
2.07,0.566,0
2.032,0.559,0
1.56,0.496,0
1.505,0.507,0
1.46,0.52,0
1.354,0.553,0
1.336,0.558,0
1.318,0.564,0
1.282,0.576,0
1.206,0.601,0
1.167,0.614,0
1.131,0.627,0
1.111,0.633,0
0.952,0.686,0
1.54,0.741,0
1.527,0.737,0
1.506,0.729,0
1.492,0.724,0
1.463,0.712,0
1.43,0.702,0
1.206,0.625,0
3.288,0.851,0
3.23,0.832,0
3.144,0.792,0
1.022,0.777,0
3.031,0.75,0
0.949,0.74,0
0.929,0.732,0
2.898,0.714,0
2.88,0.704,0
2.752,0.663,0
2.659,0.63,0
2.47,0.561,0
2.36,0.523,0
2.323,0.524,0
2.127,0.503,0
1.813,0.63,0
1.77,0.597,0
1.964,0.544,0
1.182,0.843,0
1.131,0.86,0
1.064,0.875,0
0.98,0.895,0
0.966,0.897,0
1.265,0.782,0
1.2,0.752,0
1.031,0.708,0
1.012,0.692,0
0.972,0.687,0
0.95,0.674,0
0.934,0.671,0
1.65,0.75,0
1.547,0.692,0
1.492,0.672,0
1.235,0.583,0
1.049,0.532,0
0.967,0.513,0
0.93,0.508,0
1.279,0.502,0
1.275,0.534,0
0.963,0.64,0
0.926,0.651,0
1.471,0.676,0
0.976,0.782,0
0.909,0.776,0
0.912,0.745,0
1.479,0.536,0
1.421,0.633,0
1.326,0.61,0
1.214,0.582,0
1.895,0.557,0
2.044,0.545,0
2.004,0.537,0
1.984,0.533,0
1.924,0.521,0
1.397,0.499,0
1.354,0.512,0
1.34,0.517,0
1.311,0.528,0
1.298,0.534,0
1.262,0.549,0
1.122,0.611,0
1.043,0.645,0
1.531,0.758,0
1.53,0.752,0
1.528,0.751,0
1.527,0.75,0
1.504,0.742,0
1.493,0.738,0
1.465,0.726,0
1.361,0.686,0
1.342,0.679,0
1.209,0.631,0
1.042,0.566,0
0.969,0.536,0
3.335,0.817,0
3.323,0.81,0
3.129,0.654,0
2.835,0.612,0
2.828,0.607,0
2.823,0.607,0
2.821,0.606,0
2.819,0.606,0
2.817,0.606,0
2.801,0.599,0
2.78,0.597,0
2.647,0.558,0
2.107,0.495,0
1.524,0.665,0
1.425,0.675,0
1.413,0.805,0
0.947,0.829,0
0.929,0.828,0
1.247,0.71,0
1.025,0.689,0
0.988,0.678,0
0.922,0.656,0
1.717,0.793,0
1.62,0.753,0
1.552,0.721,0
1.403,0.652,0
1.404,0.652,0
1.394,0.656,0
1.392,0.643,0
1.334,0.622,0
1.291,0.607,0
1.289,0.505,0
1.282,0.538,0
1.105,0.594,0
0.966,0.647,0
1.497,0.686,0
1.047,0.716,0
1.039,0.721,0
1.023,0.733,0
1.029,0.777,0
1.026,0.778,0
1.02,0.779,0
1.015,0.779,0
1.007,0.778,0
0.945,0.782,0
0.93,0.785,0
0.939,0.76,0
0.933,0.77,0
2.625,0.698,0
1.984,0.626,0
2.105,0.555,0
2.047,0.544,0
1.44,0.505,0
1.297,0.55,0
1.132,0.608,0
1.014,0.646,0
0.974,0.666,0
0.956,0.67,0
0.919,0.685,0
1.565,0.758,0
1.566,0.758,0
1.564,0.776,0
1.557,0.758,0
1.552,0.755,0
1.463,0.724,0
1.355,0.689,0
1.336,0.684,0
1.178,0.626,0
1.024,0.573,0
0.901,0.533,0
0.905,0.522,0
0.904,0.521,0
0.901,0.52,0
3.294,0.806,0
3.099,0.722,0
3.041,0.702,0
2.909,0.667,0
2.861,0.638,0
2.846,0.634,0
2.738,0.599,0
2.473,0.53,0
2.351,0.504,0
2.292,0.5,0
2.212,0.502,0
2.152,0.506,0
2.132,0.602,0
1.431,0.821,0
1.436,0.84,0
0.934,0.792,0
0.926,0.789,0
1.352,0.782,0
1.217,0.732,0
1.062,0.672,0
0.744,0.462,0
0.729,0.469,0
0.881,0.645,0
0.864,0.652,0
0.801,0.667,0
0.798,0.664,0
0.798,0.663,0
0.797,0.666,0
0.792,0.671,0
0.785,0.665,0
0.788,0.717,0
0.786,0.805,0
0.733,0.539,0
0.711,0.54,0
0.658,0.521,0
0.861,0.491,0
0.865,0.491,0
0.865,0.49,0
0.74,0.484,0
0.861,0.482,0
0.859,0.48,0
0.857,0.478,0
0.895,0.773,0
0.789,0.87,0
0.787,0.744,0
0.785,0.373,0
0.788,0.37,0
0.577,0.507,0
0.765,0.494,0
0.773,0.49,0
0.773,0.489,0
0.864,0.658,0
0.792,0.684,0
0.769,0.686,0
0.769,0.683,0
0.765,0.682,0
0.763,0.684,0
0.762,0.683,0
0.76,0.677,0
0.758,0.679,0
0.761,0.851,0
0.69,0.498,0
0.671,0.489,0
0.825,0.454,0
0.823,0.446,0
0.823,0.443,0
0.823,0.438,0
0.83,0.435,0
0.828,0.419,0
0.831,0.414,0
0.824,0.405,0
0.82,0.403,0
0.82,0.4,0
0.821,0.397,0
0.824,0.396,0
0.809,0.431,0
0.803,0.405,0
0.805,0.478,0
0.83,0.813,0
0.78,0.824,0
0.785,0.816,0
0.779,0.813,0
0.768,0.828,0
0.83,0.619,0
0.803,0.601,0
0.9,0.581,0
0.897,0.57,0
0.896,0.548,0
0.892,0.538,0
0.891,0.535,0
0.894,0.529,0
0.881,0.527,0
0.878,0.695,0
0.881,0.693,0
0.817,0.735,0
0.863,0.722,0
0.676,0.512,0
0.712,0.496,0
0.772,0.488,0
0.863,0.477,0
0.86,0.476,0
0.855,0.472,0
0.851,0.471,0
0.848,0.469,0
0.853,0.457,0
0.804,0.779,0
0.794,0.782,0
0.878,0.914,0
0.819,0.904,0
0.844,0.467,0
0.497,0.437,0
0.742,0.431,0
0.742,0.427,0
0.738,0.427,0
0.806,0.781,0
0.802,0.777,0
0.799,0.78,0
0.796,0.827,0
0.795,0.813,0
0.775,0.576,0
0.847,0.533,0
0.85,0.535,0
0.85,0.517,0
0.852,0.512,0
0.855,0.51,0
0.854,0.501,0
0.854,0.496,0
0.854,0.494,0
0.858,0.49,0
0.857,0.488,0
0.851,0.473,0
0.851,0.471,0
0.841,0.466,0
0.839,0.465,0
0.839,0.467,0
0.764,0.565,0
0.756,0.606,0
0.752,0.772,0
0.761,0.986,0
0.759,0.593,0
0.777,0.793,0
0.778,0.793,0
0.775,0.775,0
0.77,0.772,0
0.768,0.768,0
0.765,0.82,0
0.768,0.817,0
0.781,0.762,0
0.813,0.602,0
0.859,0.563,0
0.805,0.541,0
0.808,0.536,0
0.808,0.534,0
0.809,0.533,0
0.811,0.526,0
0.812,0.527,0
0.805,0.516,0
0.802,0.492,0
0.797,0.591,0
0.798,0.502,0
0.801,0.503,0
0.815,0.511,0
0.878,0.718,0
0.832,0.69,0
0.848,0.667,0
0.899,0.52,0
0.806,0.501,0
0.805,0.498,0
0.82,0.487,0
0.76,0.649,0
0.763,0.649,0
0.767,0.648,0
0.77,0.647,0
0.602,0.724,0
0.549,0.732,0
0.886,0.735,0
0.831,0.739,0
0.777,0.856,0
0.776,0.73,0
0.786,0.732,0
0.818,0.478,0
0.765,0.46,0
0.829,0.7,0
0.797,0.717,0
0.782,0.725,0
0.781,0.724,0
0.778,0.719,0
0.777,1.129,0
0.775,0.853,0
0.781,0.817,0
0.786,0.754,0
0.733,0.555,0
0.864,0.502,0
0.864,0.502,0
0.869,0.49,0
0.869,0.489,0
0.87,0.472,0
0.863,0.451,0
0.853,0.451,0
0.856,0.446,0
0.852,0.444,0
0.851,0.448,0
0.897,0.452,0
0.897,0.455,0
0.852,0.529,0
0.855,0.479,0
0.879,0.467,0
0.862,2.575,0
0.811,1.032,0
0.824,0.978,0
0.82,0.972,0
0.822,0.962,0
0.823,0.961,0
0.82,0.945,0
0.823,0.958,0
0.818,0.928,0
0.817,0.927,0
0.82,1.013,0
0.818,1.009,0
0.813,0.923,0
0.81,0.864,0
0.807,0.827,0
0.81,0.983,0
0.818,0.844,0
0.807,0.618,0
0.804,0.617,0
0.804,0.61,0
0.804,0.589,0
0.807,0.58,0
0.808,0.579,0
0.808,0.565,0
0.808,0.562,0
0.802,0.543,0
0.8,0.592,0
0.793,0.842,0
0.86,0.665,0
0.759,0.506,0
0.855,0.489,0
0.844,0.488,0
0.822,0.691,0
0.625,0.763,0
0.609,0.77,0
0.593,0.778,0
0.548,0.776,0
0.569,0.769,0
0.569,0.769,0
0.865,0.77,0
0.848,0.764,0
0.786,0.768,0
0.782,0.769,0
0.785,0.768,0
0.784,0.767,0
0.782,0.869,0
0.776,0.749,0
0.777,0.747,0
0.78,0.747,0
0.774,0.366,0
0.776,0.375,0
0.886,0.726,0
0.572,0.507,0
0.804,0.493,0
0.857,0.721,0
0.838,0.728,0
0.778,0.743,0
0.778,0.742,0
0.774,0.743,0
0.771,0.738,0
0.769,0.737,0
0.766,0.743,0
0.712,0.551,0
0.684,0.542,0
0.669,0.536,0
0.655,0.52,0
0.88,0.506,0
0.57,0.504,0
0.565,0.503,0
0.886,0.502,0
0.889,0.5,0
0.889,0.497,0
0.89,0.494,0
0.89,0.493,0
0.891,0.491,0
0.893,0.47,0
0.887,0.464,0
0.887,0.453,0
0.886,0.451,0
0.88,0.447,0
0.878,0.446,0
0.887,0.453,0
0.873,0.539,0
0.899,0.916,0
0.822,0.917,0
0.822,0.89,0
0.816,0.889,0
0.815,0.978,0
0.815,0.898,0
0.813,0.826,0
0.895,0.785,0
0.893,0.66,0
0.784,0.602,0
0.784,0.602,0
0.783,0.601,0
0.786,0.587,0
0.78,0.568,0
0.779,0.562,0
0.773,0.552,0
0.763,0.55,0
0.766,0.567,0
0.794,0.577,0
0.851,0.666,0
0.88,0.655,0
0.826,0.51,0
0.855,0.506,0
0.871,0.671,0
0.821,0.675,0
0.653,0.742,0
0.597,0.76,0
0.603,0.758,0
0.889,0.777,0
0.856,0.781,0
0.839,0.784,0
0.77,0.799,0
0.768,0.787,0
0.768,0.405,0
0.77,0.392,0
0.765,0.473,0
0.569,0.468,0
0.57,0.465,0
0.843,0.738,0
0.825,0.746,0
0.794,0.759,0
0.789,0.758,0
0.788,0.758,0
0.783,0.76,0
0.782,0.759,0
0.781,0.755,0
0.773,0.764,0
0.783,0.763,0
0.715,0.529,0
0.628,0.506,0
0.585,0.484,0
0.834,0.47,0
0.839,0.46,0
0.842,0.455,0
0.843,0.456,0
0.838,0.451,0
0.845,0.441,0
0.844,0.412,0
0.826,0.413,0
0.84,0.419,0
0.828,0.484,0
0.853,0.835,0
0.834,0.837,0
0.775,0.844,0
0.782,0.844,0
0.783,0.845,0
0.783,0.84,0
0.786,0.833,0
0.781,0.828,0
0.77,0.821,0
0.768,0.854,0
0.766,0.826,0
0.766,0.78,0
0.771,0.77,0
0.843,0.763,0
0.897,0.606,0
0.835,0.589,0
0.822,0.583,0
0.826,0.577,0
0.826,0.576,0
0.827,0.57,0
0.825,0.56,0
0.826,0.553,0
0.826,0.552,0
0.82,0.532,0
0.82,0.53,0
0.82,0.529,0
0.823,0.525,0
0.816,0.707,0
0.879,0.838,0
0.816,0.548,0
0.791,0.688,0
0.854,0.65,0
0.851,0.65,0
0.847,0.651,0
0.746,0.512,0
0.729,0.508,0
0.852,0.487,0
0.853,0.486,0
0.852,0.483,0
0.848,0.474,0
0.848,0.473,0
0.885,0.684,0
0.684,0.74,0
0.632,0.765,0
0.617,0.772,0
0.604,0.776,0
0.592,0.779,0
0.842,0.782,0
0.823,0.784,0
0.792,0.794,0
0.792,0.887,0
0.791,0.885,0
0.784,0.383,0
0.816,0.496,0
0.802,0.493,0
0.789,0.49,0
0.9,0.692,0
0.811,0.727,0
0.796,0.727,0
0.797,0.725,0
0.791,0.739,0
0.787,0.723,0
0.785,0.721,0
0.783,0.727,0
0.896,0.73,0
0.784,0.736,0
0.763,0.561,0
0.71,0.555,0
0.574,0.516,0
0.842,0.501,0
0.84,0.486,0
0.84,0.468,0
0.839,0.454,0
0.839,0.449,0
0.84,0.451,0
0.831,0.443,0
0.834,0.465,0
0.894,2.47,0
0.848,3.646,0
0.821,3.672,0
0.822,0.914,0
0.827,0.908,0
0.827,0.862,0
0.827,0.854,0
0.826,0.831,0
0.816,0.81,0
0.813,0.809,0
0.816,0.919,0
0.81,0.805,0
0.806,0.823,0
0.806,0.863,0
0.805,0.823,0
0.808,0.825,0
0.873,0.642,0
1.781,1.396,0
1.764,1.397,0
1.748,1.395,0
1.581,1.387,0
1.312,2.185,0
1.226,2.261,0
1.761,0.902,0
1.07,0.904,0
1.001,0.906,0
0.938,0.911,0
0.907,0.911,0
2.04,1.401,0
2.028,1.399,0
1.943,1.39,0
1.897,1.386,0
1.882,1.382,0
1.852,1.381,0
1.787,1.386,0
1.128,2.251,0
1.091,2.271,0
1.911,1.447,0
1.752,1.415,0
1.717,1.41,0
1.631,1.412,0
1.558,1.413,0
1.558,1.414,0
1.34,2.669,0
1.304,1.291,0
1.274,1.274,0
1.144,0.947,0
1.126,1.183,0
1.107,1.185,0
1.044,1.009,0
1.033,1.01,0
1.84,1.405,0
1.693,1.384,0
1.578,1.364,0
1.547,1.361,0
1.342,2.686,0
1.276,2.253,0
1.254,1.324,0
1.968,1.452,0
1.918,1.442,0
1.891,1.437,0
1.862,1.434,0
1.79,1.43,0
1.762,1.44,0
1.345,0.982,0
1.263,2.229,0
1.249,1.292,0
1.21,1.312,0
1.19,2.29,0
1.641,1.457,0
1.57,1.444,0
1.557,1.442,0
1.395,0.988,0
1.382,2.283,0
1.306,2.35,0
1.163,2.429,0
1.132,1.601,0
1.038,0.933,0
