"X1","X2","Y"
1.526,0.485,1
1.521,0.485,1
1.521,0.484,1
1.523,0.484,1
1.525,0.483,1
1.733,0.483,1
1.733,0.483,1
1.732,0.483,1
1.732,0.483,1
1.731,0.482,1
1.729,0.483,1
1.644,0.475,1
1.431,0.475,1
1.417,0.476,1
1.384,0.478,1
1.371,0.481,1
1.532,0.486,1
3.3,0.468,1
1.32,0.499,0
1.298,0.504,0
1.206,0.53,0
0.966,0.612,0
1.593,0.774,0
1.593,0.77,0
1.593,0.765,0
1.592,0.763,0
1.586,0.758,0
1.566,0.753,0
1.508,0.733,0
1.358,0.683,0
1.276,0.652,0
1.255,0.645,0
1.212,0.627,0
1.074,0.576,0
1.058,0.57,0
1.043,0.564,0
1.421,0.5,0
1.414,0.504,0
1.309,0.531,0
1.287,0.551,0
1.183,0.581,0
1.165,0.589,0
1.143,0.597,0
1.068,0.627,0
1.454,0.713,0
1.04,0.748,0
0.978,0.779,0
0.976,0.778,0
0.952,0.775,0
1.815,0.746,0
2.67,0.7,0
2.651,0.693,0
2.618,0.68,0
1.537,0.664,0
1.459,0.647,0
1.407,0.636,0
1.369,0.628,0
2.053,0.564,0
1.975,0.549,0
1.916,0.537,0
1.822,0.518,0
1.372,0.499,0
1.186,0.547,0
1.168,0.553,0
1.568,0.711,0
1.567,0.742,0
1.527,0.72,0
1.464,0.693,0
1.411,0.671,0
1.392,0.664,0
1.262,0.617,0
1.121,0.566,0
1.028,0.537,0
0.992,0.524,0
3.281,0.761,0
3.273,0.756,0
3.205,0.729,0
0.94,0.694,0
0.94,0.694,0
3.023,0.684,0
2.965,0.646,0
2.505,0.593,0
2.471,0.589,0
2.696,0.585,0
2.261,0.598,0
2.486,0.54,0
2.41,0.518,0
1.791,0.567,0
2,0.515,0
1.458,0.709,0
1.118,0.821,0
1.103,0.824,0
1.042,0.828,0
1.007,0.797,0
0.985,0.792,0
1.341,0.738,0
1.231,0.705,0
1.1,0.722,0
0.923,0.65,0
0.921,0.586,0
0.906,0.582,0
0.904,0.711,0
0.975,0.827,0
1.627,0.811,0
1.462,0.723,0
0.92,0.718,0
0.914,0.717,0
1.37,0.505,0
1.347,0.513,0
1.295,0.54,0
1.279,0.548,0
1.284,0.564,0
1.364,0.601,0
1.292,0.666,0
1.511,0.676,0
1.257,0.788,0
1.273,0.807,0
1.19,0.827,0
1.156,0.85,0
1.137,0.868,0
1.713,0.795,0
2.468,0.714,0
2.437,0.577,0
2.386,0.598,0
2.352,0.616,0
2.315,0.642,0
2.296,0.648,0
2.277,0.641,0
2.258,0.634,0
1.944,0.591,0
1.924,0.585,0
1.076,0.558,0
0.969,0.528,0
1.245,0.507,0
1.154,0.551,0
1.138,0.564,0
1.121,0.573,0
1.084,0.592,0
1.066,0.604,0
0.998,0.668,0
1.309,0.71,0
1.273,0.696,0
1.196,0.668,0
0.99,0.59,0
0.971,0.583,0
3.163,0.589,0
3.142,0.613,0
3.072,0.7,0
3,0.667,0
2.91,0.624,0
2.801,0.621,0
2.786,0.611,0
2.769,0.603,0
2.758,0.597,0
2.722,0.583,0
2.626,0.546,0
2.608,0.536,0
2.57,0.521,0
2.55,0.513,0
1.369,0.639,0
1.36,0.72,0
1.372,0.764,0
1.327,0.889,0
1.061,0.785,0
0.959,0.769,0
0.942,0.769,0
0.902,0.776,0
1.238,0.707,0
1.144,0.673,0
0.923,0.58,0
0.944,0.777,0
1.735,0.774,0
1.735,0.774,0
1.731,0.769,0
1.477,0.672,0
1.457,0.664,0
1.455,0.664,0
1.453,0.663,0
1.4,0.638,0
1.379,0.631,0
1.215,0.589,0
1.197,0.584,0
1.128,0.566,0
1.111,0.562,0
1.009,0.536,0
1.293,0.529,0
1.267,0.54,0
1.179,0.57,0
1.085,0.601,0
1.026,0.619,0
0.971,0.632,0
0.934,0.634,0
1.461,0.646,0
1.031,0.648,0
1.012,0.661,0
0.989,0.685,0
1.014,0.731,0
1.002,0.736,0
0.99,0.736,0
2.541,0.655,0
2.427,0.63,0
1.96,0.621,0
1.345,0.613,0
1.306,0.604,0
1.144,0.561,0
1.126,0.558,0
1.108,0.553,0
1.054,0.54,0
1.9,0.501,0
1.161,0.546,0
1.049,0.595,0
1.426,0.711,0
1.413,0.705,0
1.245,0.648,0
1.167,0.618,0
3.285,0.838,0
3.287,0.832,0
3.284,0.834,0
3.26,0.511,0
3.251,0.821,0
3.171,0.788,0
3.14,0.773,0
2.81,0.662,0
2.761,0.653,0
2.512,0.564,0
1.823,0.588,0
2.041,0.602,0
1.954,0.522,0
1.42,0.725,0
1.415,0.727,0
1.416,0.729,0
1.416,0.731,0
1.412,0.732,0
1.411,0.729,0
1.406,0.731,0
1.224,0.798,0
1.225,0.793,0
1.224,0.79,0
1.153,0.762,0
1.118,0.748,0
1.044,0.719,0
0.947,0.681,0
0.928,0.674,0
0.968,0.776,0
0.948,0.766,0
1.444,0.682,0
1.36,0.647,0
1.3,0.628,0
1.295,0.625,0
1.282,0.622,0
1.278,0.623,0
1.158,0.582,0
1.134,0.575,0
1.121,0.568,0
0.969,0.501,0
0.967,0.501,0
0.951,0.499,0
1.339,0.516,0
1.266,0.552,0
1.103,0.601,0
1.061,0.616,0
0.966,0.652,0
1.444,0.696,0
1.437,0.699,0
1.435,0.699,0
1.041,0.714,0
1.031,0.72,0
0.928,0.768,0
0.913,0.768,0
0.923,0.743,0
0.909,0.74,0
2.636,0.684,0
1.48,0.644,0
1.465,0.511,0
1.325,0.611,0
2.089,0.569,0
1.995,0.553,0
1.976,0.549,0
1.54,0.499,0
1.491,0.511,0
1.443,0.524,0
1.3,0.57,0
1.052,0.653,0
1.541,0.741,0
1.538,0.74,0
1.534,0.739,0
1.446,0.709,0
1.226,0.632,0
1.164,0.611,0
1.124,0.598,0
1.108,0.59,0
1.085,0.584,0
1.029,0.567,0
3.291,0.851,0
3.163,0.8,0
3.126,0.788,0
2.935,0.714,0
2.862,0.697,0
2.844,0.689,0
2.714,0.649,0
2.507,0.574,0
2.397,0.537,0
2.001,0.601,0
1.771,0.571,0
1.91,0.516,0
1.3,0.785,0
1.147,0.854,0
1.047,0.883,0
1.268,0.769,0
1.071,0.713,0
1.533,0.687,0
1.533,0.686,0
1.531,0.686,0
1.523,0.683,0
1.439,0.657,0
1.396,0.636,0
1.374,0.629,0
1.302,0.604,0
1.14,0.556,0
1.123,0.552,0
1.106,0.547,0
1.074,0.539,0
1.06,0.535,0
1.021,0.521,0
1.355,0.499,0
1.274,0.504,0
1.172,0.575,0
1.156,0.582,0
1.04,0.61,0
0.982,0.632,0
0.945,0.647,0
0.907,0.655,0
1.469,0.68,0
1.065,0.685,0
1.049,0.695,0
1.056,0.757,0
1.062,0.755,0
1.054,0.758,0
1.595,0.76,0
0.908,0.746,0
2.672,0.701,0
2.655,0.695,0
2.585,0.667,0
2.569,0.663,0
1.27,0.597,0
1.248,0.587,0
1.828,0.502,0
1.326,0.523,0
1.209,0.571,0
1.024,0.651,0
0.97,0.678,0
0.915,0.705,0
1.529,0.762,0
1.529,0.751,0
1.527,0.75,0
1.379,0.693,0
1.229,0.638,0
1.132,0.602,0
1.096,0.587,0
1.06,0.573,0
1.024,0.559,0
0.987,0.544,0
3.334,0.818,0
3.334,0.801,0
3.333,0.818,0
3.149,0.632,0
3.11,0.715,0
3.071,0.699,0
3.031,0.683,0
2.859,0.629,0
2.829,0.608,0
2.827,0.607,0
2.825,0.607,0
2.815,0.605,0
2.665,0.562,0
2.55,0.523,0
2.155,0.507,0
1.418,0.686,0
1.318,0.88,0
1.032,0.82,0
0.965,0.831,0
1.338,0.742,0
1.23,0.709,0
0.971,0.673,0
0.915,0.612,0
1.58,0.799,0
1.569,0.791,0
1.685,0.78,0
0.902,0.616,0
1.596,0.745,0
1.391,0.643,0
1.382,0.641,0
1.364,0.631,0
1.275,0.603,0
1.171,0.576,0
1.136,0.567,0
1.1,0.557,0
1.084,0.552,0
1.391,0.495,0
1.198,0.574,0
1.127,0.587,0
1.062,0.607,0
1.124,0.681,0
1.479,0.689,0
1.462,0.694,0
1.036,0.774,0
1.033,0.776,0
0.983,0.779,0
0.96,0.808,0
0.937,0.76,0
0.911,0.746,0
2.593,0.688,0
2.467,0.559,0
1.266,0.592,0
1.228,0.583,0
1.231,0.582,0
2.007,0.536,0
1.968,0.529,0
1.427,0.509,0
1.414,0.513,0
1.244,0.568,0
1.056,0.635,0
1.557,0.758,0
1.524,0.742,0
1.447,0.717,0
1.298,0.671,0
1.278,0.665,0
1.241,0.65,0
1.096,0.599,0
1.042,0.58,0
0.905,0.522,0
3.077,0.714,0
2.983,0.68,0
2.808,0.62,0
2.769,0.614,0
2.704,0.588,0
2.612,0.563,0
2.394,0.512,0
2.312,0.499,0
2.253,0.51,0
1.349,0.782,0
1.249,0.745,0
1.133,0.699,0
1.116,0.692,0
0.735,0.467,0
0.723,0.477,0
0.757,0.482,0
0.761,0.482,0
0.811,0.479,0
0.576,0.471,0
0.799,0.664,0
0.799,0.664,0
0.791,0.684,0
0.785,0.804,0
0.65,0.515,0
0.639,0.504,0
0.859,0.496,0
0.865,0.49,0
0.642,0.778,0
0.574,0.805,0
0.832,0.778,0
0.793,0.771,0
0.791,0.767,0
0.792,0.766,0
0.79,0.764,0
0.788,0.772,0
0.785,0.751,0
0.785,0.374,0
0.785,0.371,0
0.898,0.734,0
0.584,0.515,0
0.577,0.511,0
0.573,0.504,0
0.77,0.489,0
0.773,0.488,0
0.882,0.652,0
0.767,0.69,0
0.767,0.687,0
0.768,0.682,0
0.759,0.676,0
0.757,0.679,0
0.755,0.689,0
0.772,0.685,0
0.758,0.779,0
0.758,0.779,0
0.568,0.462,0
0.826,0.455,0
0.824,0.438,0
0.828,0.417,0
0.824,0.395,0
0.813,0.399,0
0.806,0.423,0
0.804,0.404,0
0.805,0.477,0
0.822,0.49,0
0.811,0.817,0
0.786,0.819,0
0.786,0.817,0
0.778,0.807,0
0.778,0.812,0
0.776,0.808,0
0.771,0.803,0
0.767,0.878,0
0.769,0.863,0
0.769,0.871,0
0.769,0.82,0
0.778,0.8,0
0.803,0.792,0
0.767,0.788,0
0.776,0.767,0
0.831,0.761,0
0.792,0.758,0
0.881,0.669,0
0.816,0.613,0
0.897,0.58,0
0.895,0.578,0
0.896,0.577,0
0.896,0.575,0
0.897,0.557,0
0.893,0.541,0
0.891,0.532,0
0.88,0.526,0
0.882,0.535,0
0.881,0.914,0
0.88,0.708,0
0.878,0.696,0
0.891,0.692,0
0.887,0.794,0
0.733,0.555,0
0.9,0.491,0
0.878,0.482,0
0.874,0.48,0
0.86,0.475,0
0.859,0.474,0
0.85,0.459,0
0.831,0.765,0
0.795,0.783,0
0.799,0.78,0
0.799,0.783,0
0.861,0.919,0
0.827,0.922,0
0.825,0.897,0
0.823,0.893,0
0.858,0.483,0
0.818,0.837,0
0.817,0.833,0
0.843,0.481,0
0.744,0.432,0
0.745,0.432,0
0.741,0.426,0
0.738,0.426,0
0.74,0.425,0
0.883,0.725,0
0.835,0.762,0
0.799,0.778,0
0.796,0.781,0
0.795,0.782,0
0.795,0.786,0
0.794,0.808,0
0.797,0.806,0
0.821,0.789,0
0.712,0.562,0
0.689,0.554,0
0.674,0.547,0
0.656,0.54,0
0.655,0.534,0
0.852,0.525,0
0.584,0.524,0
0.582,0.522,0
0.857,0.509,0
0.858,0.508,0
0.854,0.498,0
0.852,0.475,0
0.841,0.464,0
0.816,0.506,0
0.794,0.528,0
0.758,0.594,0
0.774,0.988,0
0.808,0.616,0
0.789,0.609,0
0.758,0.601,0
0.747,0.586,0
0.863,0.781,0
0.843,0.785,0
0.803,0.789,0
0.776,0.793,0
0.778,0.792,0
0.778,0.792,0
0.78,0.787,0
0.772,0.777,0
0.767,0.799,0
0.827,0.789,0
0.765,0.781,0
0.768,0.832,0
0.847,0.753,0
0.829,0.609,0
0.898,0.573,0
0.887,0.57,0
0.845,0.558,0
0.811,0.548,0
0.807,0.536,0
0.809,0.529,0
0.81,0.529,0
0.811,0.527,0
0.809,0.523,0
0.808,0.509,0
0.807,0.509,0
0.803,0.514,0
0.803,0.503,0
0.791,0.854,0
0.831,0.644,0
0.899,0.726,0
0.865,0.515,0
0.848,0.513,0
0.833,0.51,0
0.808,0.497,0
0.857,0.64,0
0.756,0.658,0
0.757,0.652,0
0.664,0.702,0
0.558,0.737,0
0.548,0.74,0
0.813,0.741,0
0.774,0.854,0
0.776,0.849,0
0.776,0.75,0
0.775,0.749,0
0.775,0.744,0
0.775,0.36,0
0.781,0.354,0
0.804,0.732,0
0.756,0.459,0
0.863,0.683,0
0.785,0.726,0
0.783,0.722,0
0.783,0.728,0
0.783,0.725,0
0.775,0.719,0
0.78,1.142,0
0.656,0.534,0
0.859,0.504,0
0.865,0.5,0
0.866,0.498,0
0.867,0.495,0
0.867,0.495,0
0.87,0.469,0
0.869,0.466,0
0.862,0.448,0
0.863,0.45,0
0.853,0.504,0
0.856,0.452,0
0.869,0.455,0
0.847,2.58,0
0.819,3.743,0
0.821,1.027,0
0.823,1.027,0
0.824,0.982,0
0.82,0.976,0
0.82,0.97,0
0.82,0.965,0
0.821,0.965,0
0.822,0.95,0
0.821,0.948,0
0.821,0.946,0
0.823,0.949,0
0.819,0.931,0
0.817,0.928,0
0.82,1.016,0
0.81,0.98,0
0.886,0.813,0
0.882,0.806,0
0.801,0.621,0
0.804,0.612,0
0.804,0.584,0
0.805,0.583,0
0.807,0.579,0
0.805,0.566,0
0.794,0.569,0
0.8,0.556,0
0.586,0.529,0
0.766,0.51,0
0.761,0.505,0
0.865,0.495,0
0.836,0.483,0
0.842,0.479,0
0.837,0.69,0
0.563,0.77,0
0.898,0.771,0
0.816,0.766,0
0.802,0.767,0
0.783,0.87,0
0.779,0.766,0
0.776,0.746,0
0.777,0.748,0
0.893,0.733,0
0.576,0.515,0
0.802,0.496,0
0.895,0.707,0
0.819,0.735,0
0.777,0.746,0
0.779,0.744,0
0.779,0.743,0
0.778,0.742,0
0.779,0.744,0
0.77,0.737,0
0.767,0.739,0
0.771,1.151,0
0.767,0.783,0
0.77,0.81,0
0.773,0.769,0
0.565,0.505,0
0.886,0.504,0
0.889,0.499,0
0.891,0.49,0
0.584,0.486,0
0.891,0.484,0
0.892,0.48,0
0.892,0.473,0
0.889,0.459,0
0.882,0.452,0
0.899,0.457,0
0.877,0.545,0
0.817,0.891,0
0.814,0.886,0
0.806,0.877,0
0.805,0.887,0
0.804,0.818,0
0.807,0.814,0
0.881,0.798,0
0.892,0.792,0
0.818,0.632,0
0.786,0.619,0
0.779,0.603,0
0.784,0.592,0
0.786,0.588,0
0.784,0.578,0
0.783,0.57,0
0.779,0.555,0
0.779,0.553,0
0.771,0.564,0
0.887,0.716,0
0.844,0.661,0
0.885,0.613,0
0.863,0.499,0
0.824,0.493,0
0.828,0.49,0
0.828,0.489,0
0.828,0.488,0
0.828,0.486,0
0.889,0.669,0
0.835,0.674,0
0.695,0.723,0
0.595,0.766,0
0.6,0.76,0
0.6,0.759,0
0.872,0.779,0
0.77,0.798,0
0.77,0.794,0
0.769,0.789,0
0.768,0.788,0
0.768,0.397,0
0.77,0.393,0
0.773,0.384,0
0.768,0.411,0
0.784,0.379,0
0.575,0.506,0
0.803,0.488,0
0.776,0.482,0
0.766,0.477,0
0.767,0.476,0
0.767,0.474,0
0.788,0.758,0
0.791,0.758,0
0.785,0.759,0
0.784,0.758,0
0.779,0.754,0
0.826,0.795,0
0.778,0.775,0
0.805,0.765,0
0.837,0.483,0
0.527,0.466,0
0.843,0.454,0
0.841,0.453,0
0.845,0.437,0
0.847,0.431,0
0.835,0.425,0
0.826,0.408,0
0.828,0.441,0
0.832,0.433,0
0.881,0.707,0
0.811,0.641,0
0.781,0.636,0
0.891,0.833,0
0.814,0.84,0
0.786,0.831,0
0.779,0.823,0
0.779,0.822,0
0.781,0.905,0
0.78,0.834,0
0.769,0.82,0
0.767,0.89,0
0.769,0.822,0
0.768,0.798,0
0.78,0.794,0
0.88,0.601,0
0.864,0.597,0
0.826,0.582,0
0.828,0.569,0
0.828,0.568,0
0.826,0.559,0
0.828,0.546,0
0.82,0.528,0
0.824,0.526,0
0.813,0.842,0
0.812,0.667,0
0.811,0.665,0
0.814,0.666,0
0.837,0.805,0
0.806,0.697,0
0.78,0.68,0
0.854,0.651,0
0.853,0.651,0
0.815,0.531,0
0.888,0.497,0
0.853,0.487,0
0.854,0.487,0
0.847,0.481,0
0.795,0.787,0
0.79,0.789,0
0.791,0.791,0
0.792,0.891,0
0.792,0.887,0
0.792,0.886,0
0.79,0.791,0
0.787,0.773,0
0.787,0.768,0
0.79,0.398,0
0.785,0.387,0
0.787,0.777,0
0.723,0.577,0
0.848,0.503,0
0.802,0.487,0
0.584,0.478,0
0.882,0.699,0
0.798,0.731,0
0.797,0.727,0
0.796,0.727,0
0.792,0.727,0
0.783,0.733,0
0.785,1.152,0
0.68,0.545,0
0.576,0.519,0
0.573,0.513,0
0.853,0.503,0
0.835,0.499,0
0.834,0.497,0
0.84,0.492,0
0.841,0.49,0
0.846,0.479,0
0.845,0.473,0
0.844,0.471,0
0.838,0.461,0
0.83,0.442,0
0.828,0.458,0
0.859,0.674,0
0.876,2.483,0
0.862,3.642,0
0.822,4.409,0
0.824,0.849,0
0.822,0.845,0
0.821,0.827,0
0.82,0.823,0
0.823,0.865,0
0.821,0.815,0
0.815,0.808,0
0.813,0.804,0
0.808,0.887,0
0.808,0.896,0
0.826,0.841,0
0.854,0.628,0
1.96,1.434,0
1.897,1.413,0
1.865,1.406,0
1.848,1.404,0
1.831,1.402,0
1.631,1.406,0
1.628,1.405,0
1.612,1.39,0
1.323,2.177,0
1.284,2.208,0
1.251,2.241,0
1.242,2.252,0
1.182,2.282,0
1.325,0.907,0
0.922,0.909,0
2.051,1.407,0
2.015,1.4,0
1.988,1.395,0
1.973,1.391,0
1.928,1.387,0
1.799,1.383,0
1.671,1.384,0
1.601,1.379,0
1.308,0.923,0
1.277,2.127,0
1.235,2.165,0
1.17,2.222,0
1.158,2.228,0
1.078,2.278,0
1.926,1.455,0
1.877,1.432,0
1.804,1.421,0
1.769,1.415,0
1.672,1.405,0
1.649,1.412,0
1.627,1.412,0
1.628,1.412,0
1.603,1.413,0
1.557,1.414,0
1.285,1.281,0
1.222,1.169,0
1.211,1.171,0
1.02,1.015,0
1.82,1.4,0
1.745,1.386,0
1.569,1.369,0
1.265,1.319,0
1.931,1.444,0
1.877,1.435,0
1.833,1.431,0
1.776,1.431,0
1.144,1.772,0
1.12,2.333,0
1.779,1.481,0
1.76,1.474,0
1.724,1.466,0
1.688,1.462,0
1.626,1.477,0
1.327,1.762,0
1.238,2.387,0
1.191,2.415,0
1.149,1.6,0
1.119,0.943,0
0.935,0.937,0
