"X1","X2","X3","X4","Y"
0.5195,-3.2633,3.0895,-0.9849,0
4.2164,9.4607,-4.9288,-5.2366,0
2.0421,1.2436,4.2171,0.90429,0
3.966,3.9213,0.70574,0.33662,0
-1.1804,11.5093,0.15565,-6.8194,0
4.0329,0.23175,0.89082,1.1823,0
3.1088,3.1122,0.80857,0.4336,0
2.7161,-4.2006,4.1914,0.16981,0
2.805,0.57732,1.3424,1.2133,0
4.1529,-3.9358,2.8633,-0.017686,0
-1.5055,0.070346,6.8681,-0.50648,0
4.2772,2.4955,0.48554,0.36119,0
1.5099,0.039307,6.2332,-0.30346,0
4.6361,-2.6611,2.8358,1.1991,0
2.1265,6.8783,0.44784,-2.2224,0
4.3937,0.35798,2.0416,1.2004,0
2.9695,5.6222,0.27561,-1.1556,0
0.3798,0.7098,0.7572,-0.4444,0
0.14783,7.946,1.0742,-3.3409,0
1.9818,9.2621,-3.521,-1.872,0
1.1518,1.3864,5.2727,-0.43536,0
-1.2576,1.5892,7.0078,0.42455,0
-2.484,12.1611,2.8204,-3.7418,0
1.9429,6.3961,0.092248,0.58102,0
5.6272,10.0857,-4.2931,-3.8142,0
1.2138,8.7986,-2.1672,-0.74182,0
4.0524,5.6802,-1.9693,0.026279,0
3.9364,10.5885,-3.725,-4.3133,0
0.77124,9.0862,-1.2281,-1.4996,0
1.602,6.1251,0.52924,0.47886,0
0.94732,-0.57113,7.1903,-0.67587,0
0.96788,7.1907,1.2798,-2.4565,0
3.6575,7.2797,-2.2692,-1.144,0
2.8237,2.8597,0.19678,0.57196,0
0.88444,6.5906,0.55837,-0.44182,0
5.0617,-0.35799,0.44698,0.99868,0
3.9433,2.5017,1.5215,0.903,0
3.4669,6.87,-1.0568,-0.73147,0
2.1319,-2.0403,2.5574,-0.061652,0
3.6244,1.4609,1.3501,1.9284,0
2.5227,2.2369,2.7236,0.79438,0
4.8278,7.7598,-2.4491,-1.2216,0
4.2475,1.4816,-0.48355,0.95343,0
1.8533,6.1458,1.0176,-2.0401,0
3.9719,1.0367,0.75973,1.0013,0
1.5673,7.9274,-0.056842,-2.1694,0
4.3846,-4.8794,3.3662,-0.029324,0
4.0446,11.1741,-4.3582,-4.7401,0
1.8238,-6.7748,8.3873,-0.54139,0
5.504,10.3671,-4.413,-4.0211,0
2.8521,9.171,-3.6461,-1.2047,0
1.1676,9.1566,-2.0867,-0.80647,0
0.32444,10.067,-1.1982,-4.1284,0
-1.9667,11.8052,-0.40472,-7.8719,0
1.5456,8.5482,0.4187,-2.1784,0
-2.7914,1.7734,6.7756,-0.39915,0
3.1836,7.2321,-1.0713,-2.5909,0
3.9292,-2.9156,2.2129,0.30817,0
-0.278,8.1881,-3.1338,-2.5276,0
4.0948,-2.9674,2.3689,0.75429,0
2.5989,3.5178,0.7623,0.81119,0
6.8248,5.2187,-2.5425,0.5461,0
3.3004,7.0811,-1.3258,0.22283,0
4.1665,-0.4449,0.23448,0.27843,0
5.1321,-0.031048,0.32616,1.1151,0
-0.38388,-1.0471,8.0514,0.49567,0
0.21084,9.4359,-0.094543,-1.859,0
1.8373,6.1292,0.84027,0.55257,0
1.5478,9.1814,-1.6326,-1.7375,0
3.7022,6.9942,-1.8511,-0.12889,0
4.364,-3.1039,2.3757,0.78532,0
4.65,-4.8297,3.4553,-0.25174,0
4.7965,6.9859,-1.9967,-0.35001,0
4.8451,8.1116,-2.9512,-1.4724,0
-2.6479,10.1374,-1.331,-5.4707,0
1.0182,9.109,-0.62064,-1.7129,0
3.8244,-3.1081,2.4537,0.52024,0
1.8216,-6.4748,8.0514,-0.41855,0
4.9852,8.3516,-2.5425,-1.2823,0
0.75736,3.0294,2.9164,-0.068117,0
3.1541,-5.1711,6.5991,0.57455,0
2.3969,0.23589,4.8477,1.437,0
4.7114,2.0755,-0.2702,1.2379,0
3.2414,0.40971,1.4015,1.1952,0
