"X1","X2","Y"
2.306,0.496,0
1.823,0.588,0
2.027,0.628,0
1.98,0.546,0
1.427,0.72,0
1.426,0.718,0
1.421,0.721,0
1.419,0.723,0
1.417,0.728,0
1.415,0.727,0
1.416,0.729,0
1.414,0.73,0
1.403,0.737,0
1.371,0.756,0
1.36,0.769,0
1.224,0.798,0
1.118,0.748,0
1.006,0.705,0
0.967,0.689,0
0.928,0.674,0
1.699,0.574,0
0.968,0.776,0
1.683,0.766,0
0.931,0.756,0
1.615,0.745,0
1.335,0.639,0
1.321,0.635,0
1.287,0.622,0
1.266,0.633,0
1.158,0.582,0
1.144,0.578,0
0.964,0.501,0
0.961,0.5,0
1.389,0.497,0
1.304,0.502,0
1.358,0.508,0
1.329,0.521,0
1.306,0.533,0
1.295,0.539,0
1.164,0.58,0
1.123,0.594,0
0.947,0.659,0
1.442,0.697,0
1.435,0.699,0
1.427,0.701,0
1.026,0.726,0
0.994,0.766,0
0.923,0.743,0
0.915,0.743,0
2.552,0.655,0
1.414,0.626,0
1.359,0.613,0
2.287,0.603,0
2.204,0.585,0
2.07,0.566,0
2.032,0.559,0
1.56,0.496,0
1.55,0.497,0
1.408,0.535,0
1.3,0.57,0
1.282,0.576,0
1.131,0.627,0
0.952,0.686,0
1.544,0.743,0
1.543,0.745,0
1.538,0.74,0
1.527,0.737,0
1.446,0.709,0
1.337,0.67,0
1.3,0.657,0
1.206,0.625,0
1.124,0.598,0
3.285,0.855,0
3.288,0.851,0
3.278,0.848,0
3.256,0.843,0
3.09,0.769,0
3.067,0.765,0
0.949,0.74,0
2.844,0.689,0
2.733,0.673,0
2.678,0.636,0
2.659,0.63,0
2.582,0.599,0
2.507,0.574,0
2.36,0.523,0
2.127,0.503,0
1.813,0.63,0
1.788,0.605,0
1.347,0.761,0
1.226,0.832,0
1.197,0.839,0
1.27,0.786,0
1.057,0.741,0
1.041,0.739,0
1.031,0.708,0
0.972,0.687,0
1.665,0.743,0
1.523,0.683,0
1.415,0.651,0
1.385,0.632,0
1.219,0.579,0
1.187,0.57,0
1.09,0.543,0
1.021,0.521,0
0.986,0.516,0
1.298,0.522,0
1.06,0.603,0
0.945,0.647,0
1.469,0.68,0
1.467,0.678,0
1.468,0.678,0
1.049,0.695,0
1.062,0.755,0
1.586,0.763,0
1.066,0.767,0
0.925,0.775,0
2.655,0.695,0
1.5,0.65,0
1.412,0.628,0
1.326,0.61,0
1.286,0.601,0
1.264,0.592,0
1.088,0.549,0
1.964,0.529,0
1.943,0.525,0
1.406,0.497,0
1.366,0.508,0
1.311,0.528,0
1.209,0.571,0
1.122,0.611,0
0.988,0.67,0
1.525,0.75,0
1.361,0.686,0
1.323,0.673,0
1.285,0.658,0
1.267,0.652,0
1.209,0.631,0
1.096,0.587,0
1.078,0.58,0
1.024,0.559,0
3.334,0.818,0
3.334,0.801,0
3.333,0.818,0
3.314,0.803,0
3.271,0.783,0
3.256,0.78,0
3.242,0.77,0
2.973,0.661,0
2.826,0.608,0
2.51,0.512,0
2.491,0.503,0
2.107,0.495,0
1.637,0.664,0
1.418,0.686,0
1.413,0.805,0
0.982,0.828,0
0.965,0.831,0
1.338,0.742,0
1.333,0.732,0
1.315,0.731,0
1.28,0.719,0
1.23,0.709,0
1.005,0.684,0
1.569,0.737,0
1.533,0.712,0
1.395,0.649,0
1.392,0.643,0
1.389,0.643,0
1.387,0.642,0
1.316,0.617,0
0.907,0.612,0
1.262,0.599,0
1.118,0.562,0
0.91,0.504,0
1.391,0.495,0
1.306,0.499,0
1.271,0.513,0
1.232,0.56,0
1.105,0.594,0
0.985,0.639,0
1.497,0.686,0
1.462,0.694,0
1.058,0.711,0
1.039,0.721,0
1.023,0.733,0
1.039,0.773,0
1.036,0.774,0
1.033,0.776,0
1.026,0.778,0
1.007,0.778,0
0.96,0.808,0
0.939,0.76,0
2.609,0.693,0
2.451,0.64,0
1.309,0.606,0
1.292,0.601,0
2.182,0.568,0
2.125,0.559,0
2.067,0.547,0
1.91,0.519,0
0.914,0.512,0
1.427,0.509,0
1.17,0.594,0
1.151,0.601,0
1.132,0.608,0
1.056,0.635,0
0.956,0.67,0
1.564,0.75,0
1.565,0.758,0
1.555,0.757,0
1.545,0.753,0
1.318,0.677,0
1.278,0.665,0
1.096,0.599,0
0.904,0.521,0
0.901,0.521,0
3.3,0.812,0
3.256,0.79,0
2.909,0.667,0
2.861,0.638,0
2.722,0.597,0
2.668,0.578,0
2.631,0.568,0
2.612,0.563,0
2.553,0.548,0
2.312,0.499,0
2.292,0.5,0
2.172,0.504,0
2.152,0.506,0
1.424,0.828,0
1.433,0.833,0
0.934,0.792,0
1.349,0.782,0
1.168,0.712,0
1.116,0.692,0
1.098,0.686,0
1.08,0.678,0
1.062,0.672,0
0.967,0.635,0
0.735,0.467,0
0.757,0.482,0
0.761,0.482,0
0.765,0.482,0
0.864,0.652,0
0.789,0.66,0
0.814,0.668,0
0.814,0.78,0
0.679,0.53,0
0.861,0.491,0
0.865,0.491,0
0.865,0.49,0
0.868,0.487,0
0.867,0.486,0
0.869,0.485,0
0.74,0.483,0
0.853,0.477,0
0.851,0.47,0
0.857,0.465,0
0.622,0.786,0
0.606,0.793,0
0.574,0.805,0
0.559,0.807,0
0.832,0.778,0
0.804,0.771,0
0.792,0.766,0
0.789,0.87,0
0.788,0.772,0
0.785,0.751,0
0.584,0.515,0
0.577,0.511,0
0.77,0.489,0
0.77,0.489,0
0.773,0.488,0
0.827,0.671,0
0.776,0.689,0
0.769,0.685,0
0.769,0.683,0
0.768,0.681,0
0.763,0.684,0
0.761,0.681,0
0.76,0.677,0
0.756,0.682,0
0.762,0.72,0
0.772,0.685,0
0.758,0.776,0
0.761,0.851,0
0.768,0.753,0
0.69,0.498,0
0.825,0.454,0
0.508,0.45,0
0.508,0.449,0
0.829,0.436,0
0.821,0.397,0
0.824,0.396,0
0.808,0.396,0
0.809,0.431,0
0.804,0.404,0
0.802,0.427,0
0.825,0.937,0
0.793,0.822,0
0.778,0.825,0
0.786,0.817,0
0.785,0.815,0
0.785,0.814,0
0.77,0.803,0
0.803,0.792,0
0.892,0.746,0
0.899,0.641,0
0.803,0.601,0
0.818,0.589,0
0.9,0.581,0
0.898,0.58,0
0.896,0.579,0
0.897,0.57,0
0.9,0.566,0
0.899,0.564,0
0.898,0.563,0
0.897,0.557,0
0.891,0.533,0
0.887,0.524,0
0.881,0.527,0
0.881,0.693,0
0.873,0.768,0
0.733,0.555,0
0.651,0.515,0
0.693,0.498,0
0.712,0.496,0
0.851,0.471,0
0.851,0.461,0
0.831,0.912,0
0.826,0.897,0
0.819,0.904,0
0.816,0.499,0
0.86,0.502,0
0.878,0.495,0
0.741,0.425,0
0.738,0.426,0
0.74,0.425,0
0.743,0.424,0
0.797,0.781,0
0.795,0.786,0
0.796,0.827,0
0.799,0.824,0
0.795,0.813,0
0.583,0.52,0
0.85,0.516,0
0.841,0.466,0
0.772,0.552,0
0.758,0.991,0
0.789,0.609,0
0.759,0.593,0
0.77,0.795,0
0.777,0.792,0
0.778,0.792,0
0.78,0.788,0
0.78,0.785,0
0.782,0.783,0
0.775,0.775,0
0.776,0.785,0
0.768,0.768,0
0.765,0.82,0
0.789,0.84,0
0.765,0.781,0
0.768,0.832,0
0.771,0.768,0
0.879,0.635,0
0.794,0.587,0
0.833,0.554,0
0.808,0.536,0
0.809,0.533,0
0.809,0.517,0
0.808,0.51,0
0.794,0.487,0
0.794,0.833,0
0.793,0.822,0
0.792,0.622,0
0.815,0.511,0
0.806,0.682,0
0.894,0.659,0
0.806,0.501,0
0.879,0.637,0
0.857,0.64,0
0.776,0.661,0
0.762,0.66,0
0.757,0.652,0
0.77,0.647,0
0.553,0.734,0
0.813,0.741,0
0.776,0.75,0
0.775,0.746,0
0.775,0.744,0
0.774,0.736,0
0.775,0.355,0
0.577,0.517,0
0.747,0.463,0
0.747,0.461,0
0.756,0.459,0
0.783,0.728,0
0.781,0.724,0
0.78,1.142,0
0.791,0.725,0
0.799,0.773,0
0.786,0.754,0
0.78,0.748,0
0.704,0.549,0
0.682,0.542,0
0.666,0.541,0
0.863,0.502,0
0.867,0.495,0
0.869,0.491,0
0.869,0.49,0
0.869,0.489,0
0.586,0.485,0
0.87,0.481,0
0.87,0.474,0
0.87,0.469,0
0.865,0.456,0
0.863,0.451,0
0.853,0.451,0
0.851,0.448,0
0.851,0.474,0
0.857,0.455,0
0.856,0.452,0
0.897,0.452,0
0.869,0.455,0
0.896,0.475,0
0.852,0.873,0
0.855,0.479,0
0.873,0.701,0
0.894,1.04,0
0.862,2.575,0
0.833,4.428,0
0.811,1.032,0
0.82,0.965,0
0.82,0.964,0
0.821,0.964,0
0.822,0.962,0
0.823,0.963,0
0.823,0.955,0
0.82,0.944,0
0.82,0.945,0
0.823,0.958,0
0.818,1.009,0
0.811,0.992,0
0.81,0.864,0
0.818,0.84,0
0.808,0.979,0
0.85,0.643,0
0.801,0.625,0
0.801,0.621,0
0.804,0.61,0
0.804,0.609,0
0.804,0.594,0
0.804,0.589,0
0.806,0.581,0
0.807,0.579,0
0.807,0.58,0
0.807,0.582,0
0.808,0.581,0
0.808,0.563,0
0.807,0.564,0
0.805,0.566,0
0.805,0.567,0
0.803,0.55,0
0.795,0.825,0
0.833,0.572,0
0.794,0.674,0
0.794,0.569,0
0.881,0.708,0
0.886,0.704,0
0.881,0.675,0
0.867,0.653,0
0.832,0.608,0
0.876,0.491,0
0.836,0.483,0
0.625,0.763,0
0.575,0.785,0
0.553,0.774,0
0.898,0.771,0
0.865,0.77,0
0.781,0.768,0
0.782,0.769,0
0.783,0.768,0
0.785,0.768,0
0.783,0.87,0
0.782,0.869,0
0.777,0.754,0
0.78,0.747,0
0.828,0.374,0
0.802,0.496,0
0.802,0.494,0
0.776,0.748,0
0.779,0.744,0
0.778,0.743,0
0.769,0.737,0
0.767,0.783,0
0.684,0.542,0
0.669,0.536,0
0.658,0.529,0
0.887,0.505,0
0.889,0.501,0
0.889,0.495,0
0.584,0.486,0
0.892,0.479,0
0.892,0.475,0
0.895,0.467,0
0.89,0.461,0
0.889,0.459,0
0.888,0.457,0
0.889,0.45,0
0.878,0.475,0
0.887,0.453,0
0.899,0.457,0
0.873,0.539,0
0.876,1.053,0
0.822,0.894,0
0.817,0.89,0
0.814,0.886,0
0.815,0.889,0
0.815,0.978,0
0.805,0.901,0
0.804,0.963,0
0.874,0.83,0
0.893,0.66,0
0.856,0.648,0
0.801,0.634,0
0.782,0.602,0
0.783,0.601,0
0.783,0.595,0
0.784,0.594,0
0.786,0.588,0
0.782,0.572,0
0.767,0.551,0
0.763,0.55,0
0.763,0.798,0
0.766,0.686,0
0.765,0.681,0
0.887,0.716,0
0.9,0.68,0
0.851,0.666,0
0.844,0.661,0
0.855,0.506,0
0.898,0.503,0
0.827,0.49,0
0.834,0.483,0
0.853,0.676,0
0.612,0.764,0
0.601,0.767,0
0.597,0.76,0
0.6,0.76,0
0.872,0.779,0
0.771,0.805,0
0.769,0.8,0
0.769,0.792,0
0.769,0.789,0
0.77,0.393,0
0.773,0.384,0
0.784,0.379,0
0.899,0.74,0
0.776,0.482,0
0.569,0.468,0
0.825,0.746,0
0.785,0.762,0
0.791,0.758,0
0.78,0.755,0
0.783,0.763,0
0.791,0.756,0
0.606,0.498,0
0.585,0.484,0
0.839,0.481,0
0.834,0.47,0
0.836,0.462,0
0.839,0.46,0
0.841,0.453,0
0.838,0.447,0
0.845,0.441,0
0.846,0.439,0
0.847,0.431,0
0.834,0.42,0
0.831,0.413,0
0.825,0.408,0
0.826,0.408,0
0.829,0.423,0
0.828,0.441,0
0.832,0.433,0
0.835,0.43,0
0.835,0.43,0
0.795,0.638,0
0.78,0.845,0
0.78,0.842,0
0.782,0.841,0
0.782,0.844,0
0.786,0.841,0
0.781,0.83,0
0.781,0.905,0
0.78,0.834,0
0.768,0.854,0
0.766,0.826,0
0.78,0.794,0
0.766,0.784,0
0.771,0.77,0
0.887,0.752,0
0.88,0.601,0
0.864,0.597,0
0.825,0.565,0
0.82,0.529,0
0.824,0.526,0
0.824,0.526,0
0.814,0.524,0
0.811,0.867,0
0.816,0.548,0
0.814,0.666,0
0.78,0.68,0
0.854,0.651,0
0.847,0.651,0
0.888,0.497,0
0.846,0.48,0
0.848,0.474,0
0.663,0.75,0
0.617,0.772,0
0.895,0.782,0
0.789,0.787,0
0.792,0.794,0
0.792,0.892,0
0.792,0.886,0
0.787,0.773,0
0.785,0.384,0
0.723,0.577,0
0.884,0.509,0
0.802,0.493,0
0.789,0.49,0
0.864,0.706,0
0.798,0.731,0
0.794,0.729,0
0.796,0.727,0
0.798,0.726,0
0.791,0.739,0
0.786,0.722,0
0.783,0.724,0
0.809,0.779,0
0.819,0.772,0
0.71,0.555,0
0.698,0.548,0
0.573,0.513,0
0.862,0.507,0
0.833,0.497,0
0.835,0.496,0
0.845,0.481,0
0.838,0.461,0
0.839,0.454,0
0.833,0.446,0
0.833,0.445,0
0.828,0.483,0
0.83,0.523,0
0.822,0.663,0
0.822,4.409,0
0.827,0.908,0
0.827,0.854,0
0.823,0.847,0
0.822,0.83,0
0.813,0.804,0
0.808,0.887,0
0.808,0.896,0
0.897,0.768,0
1.687,0.449,0
0.908,0.478,0
1.638,0.475,0
1.636,0.475,0
1.635,0.475,0
1.635,0.475,0
1.603,0.471,0
1.581,0.471,0
1.438,0.475,0
1.418,0.485,0
1.39,0.486,0
1.202,0.458,0
1.2,0.455,0
1.198,0.455,0
1.198,0.455,0
1.567,0.459,0
1.208,0.461,0
1.553,0.462,0
1.528,0.466,0
1.519,0.468,0
1.512,0.47,0
1.472,0.483,0
1.817,0.363,0
1.81,0.357,0
1.81,0.356,0
0.937,0.358,0
1.727,0.383,0
1.492,0.485,0
1.694,0.484,0
1.689,0.483,0
1.541,0.479,0
1.296,0.484,0
1.432,0.49,0
3.335,0.425,0
3.335,0.425,0
2.923,0.431,0
3.29,0.479,0
2.316,0.481,0
1.879,0.474,0
2.09,0.464,0
1.84,0.458,0
1.191,0.45,0
1.57,0.453,0
1.558,0.455,0
1.459,0.485,0
1.616,0.484,0
1.647,0.416,0
1.636,0.417,0
1.584,0.423,0
1.362,0.467,0
1.352,0.469,0
1.343,0.472,0
1.305,0.483,0
2.491,0.49,0
2.452,0.474,0
2.333,0.427,0
2.222,0.386,0
2.165,0.376,0
2.105,0.426,0
1.472,0.486,0
1.072,0.486,0
1.47,0.486,0
1.452,0.487,0
1.417,0.491,0
1.412,0.493,0
1.819,0.34,0
1.819,0.34,0
1.818,0.341,0
1.818,0.341,0
1.817,0.341,0
1.817,0.34,0
1.816,0.34,0
2.739,0.355,0
1.492,0.456,0
1.71,0.456,0
1.492,0.456,0
1.708,0.456,0
1.705,0.456,0
1.655,0.451,0
1.636,0.449,0
1.626,0.449,0
1.606,0.45,0
1.575,0.452,0
1.547,0.454,0
1.312,0.458,0
1.435,0.47,0
1.406,0.476,0
1.387,0.479,0
2.084,0.483,0
1.836,0.49,0
1.109,0.473,0
1.102,0.472,0
1.105,0.472,0
1.101,0.472,0
1.493,0.474,0
1.456,0.481,0
1.807,0.364,0
0.937,0.35,0
2.616,0.46,0
2.586,0.469,0
1.754,0.489,0
1.753,0.489,0
1.715,0.484,0
1.706,0.483,0
1.47,0.48,0
1.428,0.483,0
1.571,0.494,0
1.098,0.48,0
1.086,0.48,0
1.077,0.48,0
1.464,0.482,0
1.438,0.484,0
1.41,0.488,0
1.772,0.372,0
1.669,0.386,0
2.389,0.481,0
1.79,0.494,0
1.723,0.468,0
1.672,0.463,0
1.663,0.463,0
1.647,0.461,0
1.426,0.461,0
1.38,0.465,0
1.371,0.466,0
1.34,0.472,0
1.332,0.474,0
2.372,0.458,0
2.304,0.441,0
2.248,0.445,0
2.233,0.45,0
2.195,0.445,0
2.074,0.457,0
1.114,0.465,0
1.504,0.469,0
1.496,0.47,0
1.468,0.475,0
1.726,0.384,0
1.525,0.485,0
1.524,0.485,0
1.521,0.484,0
1.523,0.484,0
1.735,0.483,0
1.732,0.483,0
1.731,0.483,0
1.731,0.482,0
1.731,0.482,0
1.731,0.482,0
1.726,0.482,0
1.716,0.481,0
1.376,0.479,0
1.363,0.483,0
