"X1","X2","X3","X4","Y"
-1.0555,0.79459,-1.6968,-0.46768,1
-1.7063,2.7956,-2.378,-2.3491,1
-0.41645,0.32487,-0.33617,-0.36036,1
-1.5877,-6.6072,5.8022,0.31593,1
-2.5961,-9.349,9.7942,-0.28018,1
-2.7611,-10.5099,9.0239,-1.9547,1
0.96708,3.8426,-4.9314,-4.1323,1
-5.2049,7.259,0.070827,-7.3004,1
1.7331,3.9544,-4.7412,-2.5017,1
-0.87874,-2.2121,-0.051701,0.099985,1
0.74067,1.7299,-3.1963,-0.1457,1
-0.3489,3.1929,-3.4054,-3.1832,1
-6.9599,8.9931,0.2182,-4.572,1
-3.2051,-0.14279,0.97565,0.045675,1
-2.4725,-0.40145,1.4855,1.1189,1
-2.0149,3.6874,-1.9385,-3.8918,1
-0.82053,0.65181,-0.48869,-0.52716,1
-1.8343,-6.5907,5.6429,0.54998,1
-2.4349,-9.2497,8.9922,-0.50001,1
-1.9551,-6.9756,5.5383,-0.12889,1
-3.5798,0.45937,2.3457,-0.45734,1
-1.8356,-6.7562,5.0585,-0.55044,1
-7.0421,9.2,0.25933,-4.6832,1
-2.2811,-0.85669,2.7185,0.044382,1
-4.1958,-8.1819,12.1291,-1.6017,1
-2.4554,-9.0407,8.862,-0.86983,1
-0.071503,3.7412,-4.5415,-4.2526,1
-3.0986,-10.4602,8.9717,-2.3427,1
-0.89809,-4.4862,2.2009,0.50731,1
-2.7908,-5.7133,5.953,0.45946,1
-6.4247,9.5311,0.022844,-6.8517,1
-1.4094,-2.1252,-0.10397,-0.19225,1
0.11032,1.9741,-3.3668,-0.65259,1
-4.9447,3.3005,1.063,-1.444,1
-0.9607,2.6963,-3.1226,-1.3121,1
-5.2943,-5.1463,10.3332,-1.1181,1
-3.3458,-0.50491,2.6328,0.53705,1
-1.6029,-0.38903,1.62,1.9103,1
-1.2667,2.8183,-2.426,-1.8862,1
-0.97325,-6.4168,5.6026,1.0323,1
-0.025314,-0.17383,-0.11339,1.2198,1
0.22432,-0.52147,-0.40386,1.2017,1
-2.8619,4.5193,-0.58123,-4.2629,1
-2.0545,-10.8679,9.4926,-1.4116,1
0.2346,-4.5152,2.1195,1.4448,1
1.581,0.86909,-2.3138,0.82412,1
-0.95923,-6.7128,4.9857,0.32886,1
1.4896,3.4288,-4.0309,-1.4259,1
-4.0786,2.9239,0.87026,-0.65389,1
-1.1667,-1.4237,2.9241,0.66119,1
4.3684,9.6718,-3.9606,-3.1625,0
1.8993,7.6625,0.15394,-3.1108,0
-1.5768,10.843,2.5462,-2.9362,0
0.80355,2.8473,4.3439,0.6017,0
1.4479,-4.8794,8.3428,-2.1086,0
5.7867,7.8902,-2.6196,-0.48708,0
0.3292,-4.4552,4.5718,-0.9888,0
-0.38214,8.3909,2.1624,-3.7405,0
-0.24811,-0.17797,4.9068,0.15429,0
4.5679,3.1929,-2.1055,0.29653,0
4.1711,8.722,-3.0224,-0.59699,0
3.1452,5.825,-0.51439,-1.4944,0
2.549,6.1499,-1.1605,-1.2371,0
4.9264,5.496,-2.4774,-0.50648,0
2.888,0.44696,4.5907,-0.24398,0
2.5367,2.599,2.0938,0.20085,0
2.4235,9.5332,-3.0789,-2.7746,0
4.1373,0.49248,1.093,1.8276,0
4.7181,10.0153,-3.9486,-3.8582,0
3.245,6.63,-0.63435,0.86937,0
-1.1313,1.9037,7.5339,1.022,0
4.5597,-2.4211,2.6413,1.6168,0
5.1129,-0.49871,0.62863,1.1189,0
1.518,5.6946,0.094818,-0.026738,0
0.9297,-3.7971,4.6429,-0.2957,0
-1.5075,1.9224,7.1466,0.89136,0
4.6689,1.3098,0.055404,1.909,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.8584,0.78425,1.1033,1.7008,0
5.0691,0.21313,0.20278,1.2095,0
0.17346,7.8695,0.26876,-3.7883,0
4.1927,-3.2674,2.5839,0.21766,0
0.11739,6.2761,-1.5495,-2.4746,0
4.0552,-2.4583,2.2806,1.0323,0
2.3925,9.798,-3.0361,-2.8224,0
2.7365,-5.0325,6.6608,-0.57889,0
1.4578,-0.08485,4.1785,0.59136,0
-2.341,12.3784,0.70403,-7.5836,0
4.8077,2.2327,-0.26334,1.5534,0
2.5605,9.2683,-3.5913,-1.356,0
1.3234,3.2964,0.2362,-0.11984,0
-0.16735,7.6274,1.2061,-3.6241,0
4.6464,10.5326,-4.5852,-4.206,0
-0.36038,4.1158,3.1143,-0.37199,0
-1.3389,1.552,7.0806,1.031,0
3.2704,6.9321,-1.0456,0.23447,0
1.6472,0.48213,4.7449,1.225,0
0.57461,10.1105,-1.6917,-4.3922,0
0.5734,9.1938,-0.9094,-1.872,0
3.0934,-2.9177,2.2232,0.22283,0
2.2034,5.9947,0.53009,0.84998,0
3.0329,2.2948,2.1135,0.35084,0
3.1557,2.8908,0.59693,0.79825,0
4.4072,-0.070365,2.0416,1.1319,0
3.4312,6.2637,-1.9513,-0.36165,0
2.877,-4.0599,3.6259,-0.32544,0
0.89606,10.5471,-1.4175,-4.0327,0
3.2422,6.2265,0.12224,-1.4466,0
1.934,-9.28e-06,4.816,-0.33967,0
1.6849,8.7489,-1.2641,-1.3858,0
0.27451,9.2186,-3.2863,-4.8448,0
4.2478,7.6956,-2.7696,-1.0767,0
2.6718,5.6574,0.72974,-1.4892,0
2.9499,2.2493,1.3458,-0.037083,0
-1.7344,2.0175,7.7618,0.93532,0
4.2164,9.4607,-4.9288,-5.2366,0
3.0009,5.8126,-2.2306,-0.66553,0
3.9294,1.4112,1.8076,0.89782,0
3.4667,-4.0724,4.2882,1.5418,0
3.966,3.9213,0.70574,0.33662,0
1.8205,6.7562,0.0099913,0.39481,0
0.66018,10.3878,-1.4029,-3.9151,0
-1.2528,10.2036,2.1787,-5.6038,0
2.6917,10.8161,-3.3,-4.2888,0
5.7823,5.5788,-2.4089,-0.056479,0
3.5189,6.332,-1.7791,-0.020273,0
2.1948,1.3781,1.1582,0.85774,0
2.2526,9.9636,-3.1749,-2.9944,0
2.8523,9.0096,-3.761,-3.3371,0
3.8117,10.1457,-4.0463,-4.5629,0
0.54777,10.3754,-1.5435,-4.1633,0
3.7831,10.0526,-3.8869,-3.7366,0
2.6799,3.1349,0.34073,0.58489,0
2.2123,-5.8395,7.7687,-0.85302,0
1.9647,6.9383,0.57722,0.66377,0
0.64295,7.1018,0.3493,-0.41337,0
3.7767,9.7794,-3.9075,-3.5323,0
3.4769,-0.15314,2.53,2.4495,0
1.9572,-5.1153,8.6127,-1.4297,0
1.5691,6.3465,-0.1828,-2.4099,0
2.229,9.6325,-3.1123,-2.7164,0
4.0524,5.6802,-1.9693,0.026279,0
3.6922,-3.9585,4.3439,1.3517,0
0.77124,9.0862,-1.2281,-1.4996,0
4.9362,7.6046,-2.3429,-0.85302,0
-1.9458,11.2217,1.9079,-3.4405,0
5.7403,-0.44284,0.38015,1.3763,0
0.87256,9.2931,-0.7843,-2.1978,0
-1.7781,0.8546,7.1303,0.027572,0
0.0071249,8.3661,0.50781,-3.8155,0
2.0051,-6.8638,8.132,-0.2401,0
4.9294,0.27727,0.20792,0.33662,0
0.33111,4.5731,2.057,-0.18967,0
1.2746,8.8172,-1.5323,-1.7957,0
2.2091,7.4556,-1.3284,-3.3021,0
3.6244,1.4609,1.3501,1.9284,0
2.5227,2.2369,2.7236,0.79438,0
2.8232,10.8513,-3.1466,-3.9784,0
4.1038,-4.8069,3.3491,-0.49225,0
4.0405,0.51524,1.0279,1.106,0
2.0193,0.82356,4.6369,1.4202,0
4.3435,3.3295,0.83598,0.64955,0
2.6104,8.0081,-0.23592,-1.7608,0
3.8962,-4.7904,3.3954,-0.53751,0
4.7072,8.2957,-2.5605,-1.4905,0
-0.27802,8.1881,-3.1338,-2.5276,0
4.6352,-3.0087,2.6773,1.212,0
5.2032,3.5116,-1.2538,1.0129,0
3.9292,-2.9156,2.2129,0.30817,0
1.1558,6.4003,1.5506,0.6961,0
4.9249,0.68906,0.77344,1.2095,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.946,6.8514,-1.5443,-0.5582,0
-0.278,8.1881,-3.1338,-2.5276,0
0.56953,7.6294,1.5754,-3.2233,0
4.6562,7.6398,-2.4243,-1.2384,0
1.8384,6.063,0.54723,0.51248,0
3.757,-5.4236,3.8255,-1.2526,0
6.8248,5.2187,-2.5425,0.5461,0
2.1526,-6.1665,8.0831,-0.34355,0
4.1665,-0.4449,0.23448,0.27843,0
0.94225,5.8561,1.8762,-0.32544,0
2.9233,6.0464,-0.11168,-0.58665,0
3.7791,2.5762,1.3098,0.5655,0
0.77765,5.9781,1.1941,-0.3526,0
1.04,-6.9321,8.2888,-1.2991,0
-0.11996,6.8741,0.91995,-0.6694,0
0.5706,-0.024841,1.2421,-0.56208,0
2.3164,-2.628,3.1529,-0.08622,0
1.3754,8.8793,-1.9136,-0.53751,0
0.29961,7.1328,-0.31475,-1.1828,0
-2.0759,10.8223,2.6439,-4.837,0
0.76163,5.8209,1.1959,-0.64613,0
1.5478,9.1814,-1.6326,-1.7375,0
0.74054,0.36625,2.1992,0.48403,0
0.49571,10.2243,-1.097,-4.0159,0
1.3114,4.5462,2.2935,0.22541,0
-2.6479,10.1374,-1.331,-5.4707,0
-0.95923,0.091039,6.2204,-1.4828,0
-0.7056,8.7241,2.2215,-4.5965,0
1.8216,-6.4748,8.0514,-0.41855,0
4.9852,8.3516,-2.5425,-1.2823,0
