"X1","X2","X3","X4","Y"
1.001,0.761,1.486,0.595,0
2.997,0.72,1.525,0.695,0
2.777,0.655,1.611,0.912,0
2.709,0.634,1.637,0.979,0
2.674,0.621,1.652,1.014,0
2.567,0.583,1.694,1.121,0
2.531,0.574,1.708,1.157,0
2.343,0.507,1.78,1.344,0
2.164,0.524,1.848,1.52,0
2.027,0.628,1.898,1.654,0
1.967,0.523,1.924,1.715,0
1.941,0.529,1.934,1.741,0
1.371,0.756,1.542,2.155,0
1.169,0.768,1.765,0.937,0
1.694,0.771,1.34,0.507,0
1.561,0.726,1.389,0.635,0
1.544,0.715,1.396,0.654,0
1.484,0.697,1.417,0.711,0
1.36,0.647,1.464,0.832,0
1.344,0.641,1.469,0.846,0
1.324,0.636,1.48,0.865,0
1.303,0.632,1.505,0.885,0
1.293,0.625,1.542,0.895,0
1.286,0.623,1.543,0.899,0
1.287,0.622,1.544,0.901,0
1.207,0.597,1.531,0.977,0
1.158,0.582,1.59,1.023,0
1.108,0.564,1.613,1.077,0
0.983,0.504,1.731,1.217,0
1.358,0.508,1.631,0.865,0
1.329,0.521,1.667,1.338,0
1.284,0.545,1.728,0.951,0
0.947,0.659,2.109,1.723,0
1.091,0.693,2.983,1.698,0
1.44,0.695,2.279,1.133,0
1.445,0.695,2.282,1.128,0
1.439,0.698,2.975,1.156,0
1.43,0.7,2.973,1.142,0
1.056,0.706,2.967,1.17,0
1.041,0.714,2.959,0.804,0
0.995,0.768,2.417,1.578,0
0.996,0.766,2.891,1.565,0
0.99,0.766,2.89,1.565,0
0.909,0.74,2.664,0.879,0
2.636,0.684,2.705,0.956,0
2.625,0.68,2.727,0.964,0
2.608,0.674,2.733,0.979,0
1.378,0.584,1.98,0.571,0
1.344,0.614,2.798,0.594,0
2.245,0.595,2.065,0.674,0
2.164,0.579,2.823,0.738,0
2.032,0.559,2.138,0.843,0
2.013,0.556,2.102,0.858,0
1.957,0.546,1.875,0.902,0
1.92,0.538,1.862,0.931,0
1.518,0.504,1.798,1.261,0
1.46,0.52,1.776,0.609,0
1.372,0.546,1.739,0.62,0
1.282,0.576,1.704,0.65,0
0.972,0.682,1.589,0.744,0
1.543,0.753,1.606,0.707,0
1.54,0.741,1.608,0.71,0
1.356,0.676,2.224,0.893,0
1.322,0.667,1.415,0.93,0
1.265,0.644,1.324,0.987,0
1.108,0.59,1.171,1.143,0
1.085,0.584,1.151,1.162,0
1.066,0.58,1.132,1.181,0
3.278,0.848,1.403,0.429,0
1.022,0.777,1.476,0.597,0
0.949,0.74,1.515,0.693,0
0.91,0.728,1.531,0.732,0
2.808,0.675,1.596,0.896,0
2.79,0.686,1.603,0.914,0
2.752,0.663,1.617,0.951,0
2.696,0.643,1.64,1.007,0
2.678,0.636,1.647,1.025,0
2.641,0.622,1.662,1.062,0
2.452,0.557,1.736,1.246,0
2.378,0.527,1.767,1.319,0
2.342,0.535,1.783,1.355,0
1.347,0.761,1.534,2.19,0
1.307,0.775,1.497,2.181,0
0.98,0.895,1.277,2.47,0
1.215,0.754,1.814,0.905,0
1.076,0.747,1.794,0.937,0
1.025,0.727,1.769,0.991,0
1.11,0.725,1.758,1.01,0
1.004,0.719,1.746,1.029,0
0.91,0.727,1.39,0.552,0
1.533,0.687,1.432,0.647,0
1.527,0.685,1.435,0.654,0
1.439,0.657,1.462,0.735,0
1.396,0.636,1.48,0.78,0
1.302,0.604,1.531,0.87,0
1.123,0.552,1.625,1.062,0
1.106,0.547,1.631,1.081,0
1.371,0.496,2.038,0.584,0
1.366,0.497,2.042,1.065,0
1.246,0.547,1.834,0.999,0
1.228,0.554,1.794,1.461,0
1.21,0.561,1.812,1.483,0
1.082,0.596,1.91,0.969,0
1.021,0.618,1.934,1.553,0
1.471,0.676,2.248,1.108,0
1.456,0.682,2.243,1.125,0
1.056,0.69,2.298,1.157,0
1.029,0.707,2.974,0.804,0
1.597,0.757,2.063,1.769,0
1.066,0.767,2.913,5,0
0.925,0.775,2.848,5,0
2.662,0.697,2.719,0.948,0
2.549,0.659,2.123,0.963,0
1.421,0.633,2.051,1.066,0
1.248,0.587,2.111,0.687,0
1.214,0.582,2.838,0.702,0
2.159,0.567,2.149,0.745,0
1.105,0.553,2.797,0.802,0
2.044,0.545,2.773,0.832,0
1.924,0.521,1.883,0.925,0
1.366,0.508,1.781,0.572,0
1.084,0.627,1.649,1.72,0
1.065,0.636,1.64,0.697,0
1.529,0.762,1.593,0.724,0
1.528,0.751,1.578,0.725,0
1.527,0.75,1.594,0.727,0
1.361,0.686,2.987,0.892,0
1.267,0.652,1.302,0.985,0
1.078,0.58,1.139,1.172,0
3.334,0.801,1.448,0.378,0
3.302,0.799,1.46,0.408,0
3.242,0.77,1.486,0.467,0
3.168,0.741,1.518,0.54,0
3.149,0.632,1.526,0.559,0
3.129,0.654,1.534,0.579,0
3.11,0.715,1.542,0.598,0
2.809,0.6,1.672,0.9,0
2.55,0.523,1.772,1.158,0
2.471,0.496,1.801,1.237,0
1.403,0.696,1.646,2.073,0
1.318,0.88,1.533,2.171,0
0.999,0.825,1.311,2.438,0
0.965,0.831,1.299,2.47,0
1.335,0.733,1.92,0.787,0
1.333,0.732,1.919,0.789,0
1.329,0.732,1.916,0.793,0
1.23,0.709,1.861,0.895,0
1.211,0.7,1.663,0.912,0
1.025,0.689,1.569,0.95,0
0.922,0.656,1.766,1.068,0
0.905,0.65,1.759,1.089,0
1.58,0.799,1.327,0.493,0
1.637,0.632,1.362,0.562,0
1.553,0.729,1.393,0.629,0
1.552,0.721,1.401,0.647,0
1.416,0.664,1.455,0.771,0
1.404,0.652,1.466,0.793,0
1.395,0.649,1.474,0.794,0
1.392,0.643,1.476,0.795,0
1.382,0.641,1.482,0.806,0
1.364,0.631,1.487,0.824,0
1.348,0.627,1.495,0.836,0
1.262,0.599,1.576,0.929,0
0.91,0.504,3.201,1.306,0
1.289,0.505,1.636,1.3,0
1.271,0.513,1.661,0.889,0
1.329,0.517,1.672,0.9,0
1.282,0.538,1.738,0.958,0
1.232,0.56,1.794,1.024,0
1.214,0.567,1.815,1.485,0
1.198,0.574,1.836,1.501,0
1.178,0.581,1.846,1.525,0
1.043,0.615,1.93,1.006,0
1.124,0.681,3.021,1.613,0
1.479,0.689,2.24,1.674,0
1.462,0.694,2.288,1.709,0
1.037,0.774,2.378,1.463,0
1.025,0.778,2.907,1.567,0
0.914,0.782,2.842,1.483,0
0.939,0.76,2.167,0.87,0
0.939,0.76,2.167,0.87,0
0.933,0.77,2.163,0.878,0
0.911,0.746,2.671,0.908,0
1.967,0.607,2.478,1.098,0
2.2,0.575,2.108,0.71,0
2.105,0.555,2.816,0.783,0
2.047,0.544,2.169,0.832,0
2.027,0.54,2.161,0.844,0
1.367,0.527,1.766,0.89,0
1.112,0.615,1.667,0.682,0
1.056,0.635,1.644,0.703,0
1.014,0.646,1.628,0.713,0
0.974,0.666,1.612,0.726,0
0.919,0.685,1.585,1.353,0
1.511,0.74,1.587,0.746,0
1.496,0.735,1.572,0.761,0
1.429,0.71,2.878,0.827,0
1.278,0.665,2.286,0.977,0
1.261,0.656,2.963,0.997,0
0.905,0.522,3.202,1.353,0
3.298,0.811,1.448,0.414,0
3.196,0.586,1.494,0.52,0
3.174,0.754,1.502,0.537,0
3.077,0.714,1.543,0.632,0
3.041,0.702,1.558,0.671,0
2.892,0.652,1.619,0.819,0
2.808,0.62,1.652,0.903,0
2.783,0.615,1.662,0.928,0
2.738,0.599,1.682,0.973,0
2.722,0.597,1.688,0.99,0
2.686,0.583,1.701,1.026,0
2.668,0.578,1.704,1.044,0
2.631,0.568,1.715,1.08,0
2.593,0.558,1.727,1.122,0
2.533,0.543,1.744,1.178,0
2.433,0.52,1.771,1.277,0
2.233,0.503,1.822,1.472,0
2.132,0.602,1.846,1.575,0
2.093,0.591,1.855,1.614,0
2.074,0.57,1.859,1.634,0
1.952,0.573,1.889,1.75,0
1.352,0.782,1.391,0.706,0
1.282,0.759,1.317,1.624,0
1.265,0.753,1.3,0.801,0
1.233,0.738,1.272,0.864,0
1.098,0.686,1.163,5,0
0.967,0.635,1.034,1.118,0
0.723,0.477,2.303,0.472,0
0.792,0.67,2.45,1.249,0
0.792,0.671,1.354,0.717,0
0.791,0.684,1.353,0.714,0
0.785,0.665,1.353,0.766,0
0.814,0.668,1.342,0.667,0
0.679,0.53,3.176,1.272,0
0.65,0.515,3.185,1.309,0
0.865,0.491,3.208,1.345,0
0.865,0.49,2.425,1.345,0
0.868,0.487,3.205,1.344,0
0.74,0.483,3.207,1.342,0
0.85,0.475,2.277,1.342,0
0.852,0.472,1.924,1.348,0
0.854,0.467,1.921,1.345,0
0.864,0.779,2.428,1.758,0
0.847,0.779,2.104,2.351,0
0.793,0.771,2.779,1.272,0
0.792,0.766,2.787,1.277,0
0.79,0.766,2.789,5,0
0.787,0.759,2.194,5,0
0.785,0.751,2.134,0.922,0
0.787,0.744,2.809,5,0
0.789,0.376,2.208,0.904,0
0.785,0.372,2.137,0.894,0
0.791,0.751,2.146,0.884,0
0.777,0.497,1.854,1.093,0
0.773,0.49,1.758,1.13,0
0.864,0.658,1.556,0.723,0
0.792,0.684,1.528,0.749,0
0.767,0.687,1.523,0.751,0
0.769,0.684,1.53,0.78,0
0.763,0.684,1.54,0.714,0
0.756,0.682,1.556,0.685,0
0.772,0.685,1.564,0.665,0
0.758,0.779,1.566,0.662,0
0.758,0.779,1.572,0.66,0
0.768,0.753,3.25,0.648,0
0.824,0.458,3.251,1.385,0
0.508,0.448,2.638,1.385,0
0.823,0.447,2.641,1.381,0
0.825,0.426,2.642,1.41,0
0.825,0.423,2.644,1.387,0
0.822,0.399,2.669,0.452,0
0.813,0.399,1.426,0.432,0
0.802,0.477,1.422,0.38,0
0.805,0.477,1.422,0.38,0
0.849,0.812,1.305,2.578,0
0.784,0.823,1.295,2.657,0
0.784,0.813,1.296,3.644,0
0.78,0.808,1.308,3.645,0
0.771,0.803,1.318,3.638,0
0.767,0.878,1.327,4.846,0
0.778,0.8,1.355,0.787,0
0.767,0.788,1.349,0.789,0
0.892,0.746,1.38,0.765,0
0.847,0.623,1.745,1.134,0
0.895,0.578,1.718,1.215,0
0.896,0.577,1.719,1.215,0
0.896,0.576,1.721,1.214,0
0.899,0.567,1.629,1.105,0
0.9,0.566,1.737,1.217,0
0.896,0.555,1.744,1.093,0
0.895,0.546,2.133,1.091,0
0.881,0.527,2.887,0.568,0
0.882,0.535,2.895,0.547,0
0.88,0.708,1.25,0.513,0
0.878,0.7,1.272,0.512,0
0.891,0.692,1.252,0.506,0
0.837,0.751,1.366,0.721,0
0.824,0.742,1.377,0.737,0
0.819,0.656,1.465,0.909,0
0.692,0.516,3.176,1.263,0
0.766,0.486,3.2,1.309,0
0.874,0.48,3.207,1.331,0
0.86,0.475,3.211,1.336,0
0.859,0.474,1.796,1.336,0
0.831,0.765,2.021,1.696,0
0.816,0.769,2.02,1.917,0
0.799,0.78,1.97,0.884,0
0.799,0.78,1.946,0.881,0
0.803,0.786,1.892,0.874,0
0.827,0.922,2.629,1.626,0
0.828,0.913,2.012,1.47,0
0.816,0.499,2.009,5,0
0.818,0.837,2.605,1.42,0
0.817,0.833,2.588,1.039,0
0.878,0.495,1.895,0.97,0
0.504,0.449,1.831,1.026,0
0.503,0.447,1.827,1.029,0
0.5,0.442,1.819,1.038,0
0.496,0.435,1.917,1.05,0
0.496,0.433,1.918,1.052,0
0.745,0.432,1.919,1.049,0
0.742,0.431,1.785,1.047,0
0.742,0.427,1.787,1.064,0
0.741,0.425,1.79,1.043,0
0.738,0.426,1.798,1.038,0
0.738,0.426,1.793,1.038,0
0.74,0.425,3.083,1.037,0
0.899,0.717,1.513,0.746,0
0.851,0.75,1.473,0.774,0
0.8,0.78,1.439,0.804,0
0.8,0.778,1.443,0.801,0
0.796,0.781,1.449,0.791,0
0.799,0.824,1.471,0.778,0
0.821,0.789,2.926,0.753,0
0.853,0.531,3.177,1.357,0
0.582,0.52,2.564,1.357,0
0.854,0.498,2.562,1.367,0
0.854,0.494,2.566,1.359,0
0.851,0.471,1.415,0.532,0
0.851,0.47,1.444,0.523,0
0.854,0.468,1.441,0.515,0
0.806,0.516,1.423,0.498,0
0.752,0.772,1.473,0.553,0
0.761,0.986,1.48,0.565,0
0.773,0.797,1.313,2.653,0
0.77,0.795,1.318,2.656,0
0.773,0.794,1.32,2.656,0
0.778,0.793,1.322,2.652,0
0.778,0.793,1.324,3.631,0
0.78,0.788,1.325,3.63,0
0.78,0.787,1.326,3.629,0
0.78,0.784,1.325,3.623,0
0.771,0.776,1.347,3.615,0
0.765,0.82,1.358,3.672,0
0.789,0.84,1.378,0.754,0
0.765,0.791,1.378,0.813,0
0.768,0.832,1.387,0.743,0
0.781,0.762,1.413,0.736,0
0.87,0.75,1.426,0.732,0
0.899,0.638,1.773,1.07,0
0.879,0.635,1.764,1.09,0
0.813,0.602,1.015,1.165,0
0.809,0.58,1.728,1.19,0
0.808,0.534,1.694,1.296,0
0.81,0.528,1.703,1.298,0
0.811,0.525,1.697,5,0
0.797,0.591,2.986,0.537,0
0.831,0.644,1.334,0.492,0
0.815,0.511,1.334,0.462,0
0.899,0.726,1.386,0.566,0
0.832,0.69,1.421,0.652,0
0.898,0.664,1.426,0.731,0
0.882,0.518,1.704,1.337,0
0.865,0.515,1.713,1.357,0
0.833,0.51,1.74,1.397,0
0.806,0.505,1.755,1.43,0
0.803,0.502,3.179,1.435,0
0.804,0.501,1.752,1.205,0
0.806,0.501,1.749,1.196,0
0.814,0.495,1.968,1.19,0
0.82,0.487,3.197,1.168,0
0.857,0.64,3.041,1.298,0
0.756,0.658,3.018,1.712,0
0.761,0.65,3.018,1.624,0
0.767,0.648,2.32,0.739,0
0.558,0.737,2.926,1.578,0
0.799,0.746,2.806,1.141,0
0.776,0.849,2.796,0.885,0
0.776,0.755,2.794,0.884,0
0.775,0.363,2.163,0.847,0
0.592,0.531,2.744,0.851,0
0.818,0.478,1.874,1.021,0
0.749,0.461,1.759,1.08,0
0.756,0.459,1.764,1.07,0
0.785,0.726,1.527,0.796,0
0.776,0.718,1.536,0.739,0
0.777,0.733,1.55,0.717,0
0.776,0.728,1.562,0.702,0
0.776,0.791,1.568,0.7,0
0.781,0.752,1.584,0.694,0
0.781,0.817,2.893,0.692,0
0.799,0.773,1.617,0.69,0
0.78,0.748,1.578,0.705,0
0.656,0.534,0.966,1.336,0
0.868,0.492,2.589,1.37,0
0.869,0.491,0.937,1.37,0
0.869,0.49,0.936,1.37,0
0.865,0.487,2.581,1.374,0
0.586,0.485,2.582,1.374,0
0.87,0.476,2.587,1.377,0
0.865,0.463,1.44,0.8,0
0.864,0.461,1.435,0.796,0
0.856,0.446,1.414,0.477,0
0.852,0.444,1.434,0.483,0
0.851,0.448,1.43,0.472,0
0.857,0.455,1.404,0.438,0
0.869,0.455,1.404,0.434,0
0.896,0.475,1.404,0.431,0
0.858,0.468,1.405,0.419,0
0.862,2.575,0.93,2.546,0
0.821,0.965,1.144,2.586,0
0.822,0.95,1.154,2.604,0
0.821,0.948,1.156,2.41,0
0.824,0.956,1.173,2.633,0
0.818,0.928,1.177,2.629,0
0.81,0.983,1.232,0.948,0
0.886,0.813,1.663,0.886,0
0.801,0.625,0.854,1.288,0
0.801,0.621,0.862,1.303,0
0.807,0.618,0.874,1.305,0
0.804,0.617,1.624,1.306,0
0.804,0.61,1.624,1.304,0
0.804,0.609,1.63,1.304,0
0.804,0.607,1.629,1.303,0
0.804,0.589,1.651,1.299,0
0.807,0.579,0.88,1.302,0
0.808,0.581,1.651,5,0
0.808,0.579,1.653,5,0
0.808,0.569,1.673,1.174,0
0.808,0.563,1.693,1.177,0
0.805,0.566,1.366,5,0
0.803,0.552,2.403,1.181,0
0.803,0.55,2.405,1.173,0
0.796,0.543,2.859,0.597,0
0.795,0.825,1.336,0.55,0
0.833,0.572,1.33,0.54,0
0.797,0.851,1.351,0.526,0
0.881,0.675,1.438,0.768,0
0.846,0.612,1.51,0.933,0
0.823,0.524,1.736,1.178,0
0.882,0.497,3.182,1.257,0
0.866,0.489,1.788,1.337,0
0.844,0.488,3.199,1.362,0
0.836,0.482,1.937,1.377,0
0.839,0.48,1.934,1.128,0
0.874,0.683,3.01,1.624,0
0.645,0.755,2.92,1.829,0
0.575,0.785,2.891,1.343,0
0.549,0.774,2.882,1.584,0
0.563,0.77,2.888,1.575,0
0.569,0.769,2.889,1.578,0
0.898,0.771,2.839,5,0
0.832,0.765,2.802,1.56,0
0.783,0.87,2.785,0.911,0
0.779,0.766,2.787,0.898,0
0.776,0.749,2.137,0.933,0
0.776,0.747,2.145,0.911,0
0.78,0.747,2.802,0.879,0
0.776,0.366,2.645,0.862,0
0.775,0.364,2.815,0.865,0
0.774,0.366,2.724,0.901,0
0.776,0.375,2.651,0.862,0
0.779,0.746,2.821,0.858,0
0.893,0.733,2.672,0.903,0
0.886,0.726,2.157,0.906,0
0.802,0.494,1.855,1.057,0
0.59,0.486,1.919,1.062,0
0.895,0.707,1.551,1.912,0
0.838,0.728,1.525,0.791,0
0.801,0.742,1.507,0.804,0
0.785,0.747,1.502,0.812,0
0.777,0.746,1.502,0.807,0
0.778,0.743,1.511,0.829,0
0.78,0.741,1.515,1.48,0
0.767,0.783,1.554,0.72,0
0.78,0.746,1.607,0.705,0
0.669,0.536,1,1.31,0
0.57,0.504,3.203,1.364,0
0.565,0.503,3.188,1.36,0
0.889,0.501,2.584,1.358,0
0.889,0.5,2.587,1.358,0
0.889,0.498,3.205,1.357,0
0.889,0.497,3.193,1.357,0
0.89,0.494,3.188,1.356,0
0.891,0.491,2.59,1.356,0
0.584,0.486,2.581,1.36,0
0.892,0.479,2.582,1.392,0
0.893,0.477,2.586,1.362,0
0.892,0.475,2.588,1.363,0
0.887,0.455,2.604,0.525,0
0.887,0.463,1.429,0.485,0
0.877,0.504,1.395,0.445,0
0.899,0.457,1.39,0.435,0
0.899,0.916,1.245,2.515,0
0.836,0.938,1.227,2.604,0
0.817,0.891,1.222,3.677,0
0.818,0.89,1.224,3.675,0
0.815,0.898,1.242,3.681,0
0.813,0.97,1.244,2.672,0
0.807,0.837,1.269,0.873,0
