"X1","X2","X3","X4","Y"
0.936,0.35,2.656,0.856,1
0.935,0.35,2.657,0.86,1
2.695,0.372,2.145,0.915,1
1.754,0.489,2.063,1.045,1
1.753,0.489,1.97,1.046,1
1.69,0.481,1.855,1.096,1
1.684,0.48,1.853,1.102,1
1.453,0.481,1.844,1.128,1
1.923,0.492,1.815,1.428,1
2.084,0.479,1.895,1.61,1
1.101,0.48,1.77,1.135,1
1.095,0.479,1.771,1.137,1
1.673,0.382,2.706,0.932,1
1.512,0.472,1.785,1.073,1
1.505,0.471,1.788,1.071,1
1.725,0.468,2.028,1.066,1
1.723,0.469,2.6,1.067,1
1.723,0.468,2.594,1.067,1
1.723,0.468,2.595,1.067,1
1.723,0.468,2.595,1.067,1
1.663,0.463,1.881,1.117,1
1.426,0.461,1.868,1.145,1
1.593,0.464,1.859,1.185,1
1.371,0.466,1.851,1.205,1
1.454,0.486,1.813,1.314,1
5,0.427,1.439,0.396,1
3.334,0.453,1.448,0.377,1
2.411,0.47,1.823,1.296,1
2.372,0.458,1.838,1.335,1
2.354,0.452,1.844,1.353,1
2.274,0.44,1.872,1.434,1
2.222,0.449,1.888,1.482,1
2.181,0.436,1.904,1.525,1
2.179,0.436,1.904,1.525,1
2.174,0.436,1.905,1.53,1
2.062,0.458,1.935,1.638,1
2.021,0.492,1.942,1.679,1
1.435,0.481,1.556,0.988,1
1.412,0.487,1.573,0.574,1
1.399,0.492,1.59,1.007,1
0.949,0.366,2.654,0.866,1
0.944,0.364,2.649,0.866,1
1.526,0.485,1.803,1.065,1
1.523,0.485,1.8,1.069,1
1.522,0.485,1.803,1.069,1
1.522,0.485,1.807,1.069,1
1.521,0.485,1.809,1.067,1
1.525,0.483,2.016,1.073,1
1.732,0.483,2.019,1.07,1
1.732,0.483,1.991,1.073,1
1.731,0.483,1.991,1.074,1
1.731,0.482,1.991,1.072,1
1.707,0.48,1.975,1.089,1
1.658,0.476,1.901,1.132,1
1.417,0.476,1.849,1.177,1
1.376,0.479,1.84,0.577,1
1.371,0.481,1.834,0.578,1
1.363,0.483,1.831,0.578,1
1.511,0.49,1.82,1.27,1
3.3,0.468,1.442,0.415,1
1.31,0.501,2.824,0.719,0
1.285,0.507,2.81,0.742,0
1.094,0.567,2.671,0.937,0
0.966,0.612,2.573,1.071,0
0.931,0.625,2.548,1.106,0
0.914,0.632,2.536,1.123,0
1.593,0.765,1.353,0.624,0
1.576,0.759,1.356,0.641,0
1.508,0.733,1.385,0.705,0
1.156,0.607,1.573,1.052,0
0.989,0.549,2.4,1.218,0
1.368,0.52,1.472,1.326,0
1.287,0.551,1.507,0.955,0
1.106,0.612,1.535,0.951,0
0.994,0.657,1.611,1.575,0
0.957,0.672,1.655,1.545,0
0.942,0.679,2.099,1.645,0
1.011,0.771,2.323,1.827,0
0.98,0.78,2.391,1.606,0
0.977,0.779,2.388,1.708,0
2.66,0.697,2.094,0.945,0
2.651,0.693,2.094,0.952,0
1.537,0.664,2.072,0.955,0
1.331,0.62,2.055,0.614,0
1.275,0.608,2.027,0.657,0
2.171,0.585,2.145,0.737,0
2.151,0.583,2.141,0.752,0
1.916,0.537,1.909,0.934,0
1.292,0.516,1.769,0.932,0
1.259,0.526,1.758,0.964,0
1.223,0.536,1.747,0.998,0
1.113,0.571,1.705,0.644,0
1.056,0.591,1.679,0.661,0
0.998,0.608,1.622,1.777,0
0.959,0.623,1.601,0.71,0
1.566,0.749,1.618,0.645,0
1.57,0.741,1.626,0.64,0
1.513,0.714,1.566,0.699,0
1.2,0.597,3.107,1.01,0
1.161,0.58,3.146,1.05,0
1.065,0.549,1.131,1.145,0
1.046,0.543,3.17,1.163,0
1.01,0.53,3.18,1.199,0
0.94,0.694,1.551,0.661,0
3.023,0.684,1.558,0.68,0
2.965,0.646,1.579,0.738,0
2.659,0.65,1.585,0.757,0
2.651,0.625,1.599,0.795,0
2.527,0.553,1.736,1.169,0
2.486,0.54,1.751,1.207,0
1.877,0.515,1.885,1.535,0
1.776,0.537,1.934,1.65,0
2.025,0.578,1.943,1.668,0
1.089,0.826,1.361,3.387,0
0.947,0.794,1.325,2.486,0
0.928,0.797,1.321,2.506,0
1.349,0.741,1.413,0.765,0
1.346,0.741,1.409,0.768,0
1.337,0.738,1.403,0.775,0
1.336,0.738,1.401,0.776,0
1.278,0.72,1.34,0.836,0
0.921,0.586,1.728,1.189,0
0.915,0.584,1.722,1.195,0
0.912,0.584,1.717,1.199,0
0.904,0.581,1.717,1.207,0
1.75,0.542,1.252,0.499,0
1.745,0.551,1.255,0.504,0
0.948,0.802,1.319,0.625,0
1.462,0.722,1.391,0.755,0
0.912,0.716,1.396,0.77,0
0.913,0.714,1.398,0.773,0
1.436,0.711,1.4,0.779,0
1.149,0.595,1.596,1.054,0
1.38,0.502,2.027,0.568,0
1.347,0.513,1.806,0.568,0
1.31,0.647,1.874,0.878,0
1.257,0.785,1.893,0.843,0
1.4,0.828,1.894,0.846,0
1.362,0.814,1.899,0.863,0
1.122,0.875,1.914,0.891,0
1.086,0.899,2.808,5,0
2.468,0.714,1.918,1.116,0
2.421,0.571,2.479,1.152,0
2.404,0.58,1.633,1.165,0
2.002,0.616,2.255,1.327,0
1.944,0.591,1.942,0.783,0
1.098,0.565,1.936,0.837,0
1.054,0.552,1.931,1.446,0
0.969,0.528,1.899,1.518,0
1.271,0.497,1.787,0.567,0
1.25,0.503,1.783,0.596,0
1.245,0.507,1.78,0.598,0
1.066,0.604,1.676,0.636,0
0.998,0.668,1.592,0.677,0
0.962,0.669,1.566,0.725,0
0.914,0.706,1.525,0.758,0
1.461,0.78,2.925,0.75,0
1.411,0.751,1.468,0.803,0
1.345,0.725,1.413,0.867,0
1.159,0.654,3.043,1.052,0
1.122,0.64,3.06,1.089,0
1.046,0.612,1.108,1.163,0
0.971,0.583,1.036,1.237,0
3.158,0.598,1.476,0.542,0
3.151,0.604,1.48,0.549,0
3.037,0.684,1.538,0.659,0
3,0.667,1.557,0.696,0
2.964,0.649,1.575,0.732,0
2.945,0.641,1.584,0.75,0
2.769,0.599,1.673,0.924,0
2.766,0.6,1.672,0.925,0
2.761,0.598,1.674,0.929,0
2.693,0.551,1.705,0.994,0
2.589,0.528,1.753,1.097,0
2.55,0.513,1.77,1.135,0
2.199,0.504,1.948,1.489,0
1.395,0.622,1.715,1.985,0
1.045,0.786,1.387,3.383,0
0.904,0.751,1.413,0.731,0
1.384,0.734,1.448,0.734,0
1.34,0.723,1.408,0.774,0
1.306,0.719,1.909,0.808,0
1.22,0.697,1.288,0.897,0
1.163,0.698,1.556,0.953,0
0.914,0.577,1.73,1.196,0
1.477,0.672,1.44,0.7,0
1.476,0.672,1.442,0.7,0
1.476,0.674,1.443,0.7,0
1.455,0.664,1.451,0.72,0
1.4,0.638,1.485,0.769,0
1.391,0.635,1.476,0.778,0
1.379,0.631,1.482,0.789,0
1.352,0.623,1.506,0.817,0
1.111,0.562,1.61,1.082,0
1.03,0.539,1.713,1.18,0
1.377,0.498,1.843,1.056,0
1.342,0.509,1.85,1.112,0
1.293,0.529,1.714,0.937,0
1.267,0.54,1.754,0.971,0
1.233,0.552,1.79,1.003,0
1.179,0.57,2.04,1.512,0
1.045,0.613,3.084,1.648,0
1.461,0.646,2.321,0.736,0
1.036,0.644,2.152,0.739,0
1.023,0.732,2.933,1.704,0
1.005,0.734,2.927,1.706,0
0.99,0.736,2.918,5,0
0.964,0.738,2.903,1.414,0
2.751,0.723,2.163,0.872,0
2.555,0.659,2.745,0.947,0
2.52,0.552,2.755,0.975,0
1.476,0.533,2.767,1.007,0
2.427,0.63,2.043,1.058,0
1.364,0.617,2.045,1.115,0
1.345,0.613,2.8,0.597,0
1.287,0.6,2.814,0.631,0
1.253,0.59,2.124,0.664,0
1.235,0.586,2.822,0.682,0
1.182,0.572,2.837,0.722,0
1.09,0.549,2.14,0.794,0
1.898,0.501,1.893,0.926,0
1.889,0.499,1.927,0.935,0
1.879,0.498,1.926,0.942,0
1.226,0.521,1.751,0.584,0
1.106,0.568,1.699,1.665,0
1.049,0.595,1.672,1.184,0
0.957,0.636,1.626,1.273,0
1.557,0.747,1.599,0.686,0
1.53,0.743,1.577,0.712,0
1.493,0.727,1.563,0.749,0
1.396,0.699,2.185,0.85,0
1.338,0.677,2.888,0.904,0
1.301,0.658,2.916,0.941,0
1.225,0.642,1.286,1.019,0
1.109,0.598,1.172,1.135,0
3.285,0.838,1.409,0.41,0
3.28,0.83,1.412,0.415,0
3.26,0.511,1.419,0.432,0
3.191,0.797,1.448,0.503,0
3.156,0.78,1.463,0.538,0
0.908,0.716,1.533,0.715,0
2.956,0.709,1.541,0.735,0
2.777,0.655,1.611,0.912,0
2.709,0.634,1.637,0.979,0
2.692,0.628,1.644,0.997,0
2.657,0.615,1.659,1.033,0
2.549,0.577,1.701,1.139,0
2.493,0.558,1.722,1.195,0
2.474,0.551,1.729,1.213,0
2.455,0.545,1.737,1.233,0
2.399,0.534,1.758,1.288,0
2.306,0.496,1.794,1.381,0
1.98,0.546,1.918,1.703,0
1.422,0.724,1.626,2.076,0
1.421,0.721,1.624,2.077,0
1.416,0.729,1.597,2.1,0
1.412,0.73,1.594,2.108,0
1.403,0.737,1.574,2.129,0
1.39,0.744,1.565,2.131,0
1.38,0.75,1.554,2.136,0
1.224,0.837,1.234,4.421,0
1.215,0.787,1.275,0.89,0
1.206,0.784,1.269,0.899,0
1.196,0.78,1.604,0.913,0
1.118,0.748,1.182,0.99,0
0.986,0.697,1.05,1.121,0
0.968,0.776,1.339,0.502,0
1.69,0.769,1.342,0.511,0
1.683,0.766,1.345,0.518,0
1.544,0.715,1.396,0.654,0
1.335,0.639,1.475,0.858,0
1.328,0.636,1.48,0.86,0
1.327,0.658,1.48,0.862,0
1.316,0.633,1.484,0.872,0
1.314,0.632,1.484,0.874,0
1.303,0.632,1.505,0.885,0
1.296,0.626,1.54,0.891,0
1.295,0.625,1.501,0.893,0
1.287,0.622,1.544,0.901,0
1.275,0.625,1.542,0.913,0
0.987,0.516,1.745,1.202,0
0.98,0.504,1.689,1.217,0
0.971,0.502,3.176,1.217,0
0.97,0.501,3.176,1.218,0
0.969,0.501,3.176,1.22,0
0.967,0.501,3.176,1.221,0
0.961,0.5,3.177,1.228,0
0.943,0.498,3.181,1.245,0
1.358,0.508,1.631,0.865,0
1.306,0.533,1.695,0.928,0
1.295,0.539,1.714,0.941,0
1.266,0.552,1.749,0.972,0
1.103,0.601,1.911,1.561,0
1.043,0.623,1.908,1.01,0
1.005,0.637,2.109,1.658,0
0.91,0.668,3.023,1.666,0
1.436,0.699,2.973,1.14,0
1.427,0.701,2.972,1.148,0
0.928,0.768,2.859,1.563,0
2.647,0.688,2.718,0.95,0
2.608,0.674,2.733,0.979,0
1.498,0.647,2.075,0.984,0
1.429,0.633,2.052,1.045,0
1.414,0.626,2.042,1.062,0
1.396,0.582,1.993,1.132,0
1.359,0.613,1.977,0.582,0
1.325,0.611,2.803,0.61,0
2.051,0.563,2.146,0.827,0
2.013,0.556,2.102,0.858,0
1.995,0.553,2.723,0.873,0
1.976,0.549,2.085,0.887,0
1.902,0.534,1.862,0.945,0
1.56,0.496,1.813,1.219,0
1.052,0.653,1.618,0.726,0
1.011,0.663,1.604,0.738,0
0.991,0.67,1.596,0.741,0
0.972,0.682,1.589,0.744,0
1.539,0.741,1.608,0.711,0
1.534,0.739,1.606,0.716,0
1.446,0.709,2.959,0.803,0
1.415,0.696,2.88,0.837,0
1.322,0.667,1.415,0.93,0
1.265,0.644,1.324,0.987,0
1.246,0.638,1.305,1.006,0
3.284,0.858,1.398,0.419,0
3.285,0.855,1.399,0.419,0
3.278,0.848,1.403,0.429,0
3.126,0.788,1.468,0.578,0
0.929,0.732,1.523,0.712,0
2.844,0.689,1.582,0.86,0
2.826,0.683,1.589,0.878,0
2.678,0.636,1.647,1.025,0
2.659,0.63,1.655,1.043,0
2.601,0.609,1.677,1.099,0
2.507,0.574,1.714,1.191,0
2.47,0.561,1.729,1.228,0
2.287,0.503,1.807,1.41,0
2.159,0.497,1.863,1.536,0
2.127,0.503,1.876,1.568,0
1.813,0.63,1.905,1.635,0
1.782,0.625,1.92,1.67,0
1.91,0.516,1.971,1.786,0
1.333,0.772,1.508,2.204,0
1.292,0.856,1.469,2.187,0
1.226,0.832,1.397,2.385,0
1.182,0.843,1.362,2.396,0
1.047,0.883,1.303,3.454,0
1.031,0.891,1.296,2.451,0
0.98,0.895,1.277,2.47,0
1.265,0.776,1.338,0.855,0
1.251,0.776,1.317,0.869,0
1.241,0.77,1.31,0.879,0
1.229,0.766,1.821,0.891,0
1.215,0.754,1.814,0.905,0
1.2,0.752,1.803,0.92,0
0.91,0.727,1.39,0.552,0
1.547,0.692,1.424,0.631,0
1.522,0.682,1.437,0.658,0
1.492,0.672,1.448,0.687,0
1.439,0.657,1.462,0.735,0
1.396,0.636,1.48,0.78,0
1.287,0.598,1.576,0.888,0
1.021,0.521,1.671,1.183,0
1.366,0.497,2.042,1.065,0
1.355,0.499,1.638,1.061,0
1.286,0.528,1.722,0.932,0
1.275,0.534,1.739,0.958,0
1.228,0.554,1.794,1.461,0
1.21,0.561,1.812,1.483,0
1.191,0.568,1.831,1.499,0
1.156,0.582,1.865,1.542,0
0.907,0.655,2.094,1.666,0
1.471,0.676,2.246,1.115,0
1.463,0.68,2.251,1.116,0
1.056,0.69,2.298,1.157,0
0.993,0.782,2.89,5,0
0.976,0.782,2.88,5,0
0.96,0.781,2.87,1.425,0
0.941,0.781,2.859,5,0
2.655,0.695,2.721,0.952,0
2.403,0.675,2.173,0.984,0
1.479,0.536,2.072,1.01,0
1.309,0.606,2.132,0.626,0
1.248,0.587,2.111,0.687,0
1.989,0.578,2.097,0.714,0
1.933,0.565,2.143,0.759,0
1.917,0.561,2.822,0.774,0
1.828,0.502,1.875,1,0
1.366,0.508,1.781,0.572,0
1.174,0.587,1.695,1.621,0
1.043,0.645,1.63,0.706,0
1.024,0.651,1.622,0.707,0
1.006,0.662,1.613,0.719,0
0.97,0.678,1.595,0.782,0
0.933,0.696,1.576,1.358,0
1.529,0.762,1.593,0.724,0
1.527,0.75,1.595,0.727,0
1.229,0.638,1.27,1.023,0
1.19,0.624,1.227,1.061,0
1.078,0.58,1.139,1.172,0
3.335,0.817,1.448,0.374,0
3.242,0.77,1.486,0.467,0
3.129,0.654,1.534,0.579,0
3.11,0.715,1.542,0.598,0
3.051,0.691,1.567,0.656,0
2.823,0.607,1.666,0.885,0
2.813,0.605,1.67,0.895,0
2.767,0.592,1.688,0.942,0
2.665,0.562,1.728,1.043,0
2.569,0.529,1.765,1.139,0
2.491,0.503,1.794,1.217,0
1.071,0.848,1.334,2.429,0
1.046,0.82,1.327,2.405,0
0.999,0.825,1.311,2.438,0
0.982,0.828,1.307,2.453,0
1.329,0.732,1.916,0.793,0
1.295,0.724,1.896,0.83,0
1.264,0.715,1.879,0.861,0
0.954,0.627,1.718,1.166,0
0.935,0.618,1.717,1.188,0
1.717,0.793,1.329,0.492,0
1.569,0.791,1.331,0.497,0
1.685,0.78,1.343,0.521,0
0.902,0.616,1.355,0.547,0
1.62,0.753,1.37,0.577,0
1.596,0.745,1.378,0.594,0
1.407,0.657,1.462,0.787,0
1.403,0.652,1.467,0.794,0
1.394,0.656,1.473,0.794,0
1.392,0.643,1.476,0.795,0
1.382,0.641,1.482,0.806,0
1.334,0.622,1.509,0.853,0
1.316,0.617,1.528,0.864,0
0.907,0.612,1.553,0.879,0
1.262,0.599,1.576,0.929,0
1.153,0.572,1.602,1.036,0
0.992,0.526,1.816,1.215,0
0.91,0.504,3.201,1.306,0
1.318,0.522,1.687,0.911,0
1.268,0.545,1.758,0.979,0
1.214,0.567,1.815,1.485,0
1.127,0.587,1.883,0.929,0
1.062,0.607,1.933,0.99,0
1.024,0.623,1.933,1.611,0
0.966,0.647,2.086,1.577,0
0.929,0.662,2.088,1.617,0
1.479,0.689,2.24,1.674,0
1.058,0.711,2.976,1.182,0
1.031,0.727,2.96,1.755,0
1.037,0.774,2.378,1.463,0
1.034,0.775,2.375,1.556,0
1.027,0.778,2.908,1.564,0
1.007,0.778,2.897,1.59,0
0.93,0.785,2.852,1.471,0
0.939,0.76,2.167,0.87,0
0.942,0.767,2.167,0.867,0
0.939,0.76,2.167,0.87,0
0.911,0.746,2.671,0.908,0
1.742,0.742,2.677,0.92,0
2.593,0.688,2.151,1.008,0
1.275,0.597,2.126,0.648,0
1.266,0.592,2.147,0.663,0
2.182,0.568,2.095,0.727,0
2.163,0.565,2.024,0.738,0
2.105,0.555,2.816,0.783,0
2.007,0.536,2.143,0.862,0
1.968,0.529,2.07,0.893,0
1.949,0.526,1.898,0.907,0
1.481,0.495,1.811,1.299,0
1.44,0.505,1.794,1.342,0
1.367,0.527,1.766,0.89,0
1.112,0.615,1.667,0.682,0
1.093,0.621,1.659,0.689,0
0.974,0.666,1.612,0.726,0
0.937,0.678,1.594,1.34,0
1.564,0.75,1.626,0.693,0
1.429,0.71,2.878,0.827,0
1.392,0.7,2.893,0.864,0
1.377,0.699,2.211,0.882,0
1.336,0.684,1.431,0.92,0
1.241,0.65,1.304,1.018,0
1.196,0.633,1.266,1.058,0
1.178,0.626,1.242,1.079,0
1.135,0.612,3.084,1.119,0
1.115,0.605,3.092,1.138,0
1.096,0.599,1.165,1.157,0
0.901,0.533,0.966,1.352,0
3.287,0.803,1.451,0.423,0
3.061,0.707,1.55,0.651,0
3.022,0.692,1.566,0.69,0
2.983,0.68,1.582,0.728,0
2.796,0.618,1.656,0.915,0
2.722,0.597,1.688,0.99,0
2.668,0.578,1.704,1.044,0
2.65,0.573,1.709,1.062,0
2.612,0.563,1.723,1.102,0
2.533,0.543,1.744,1.178,0
2.411,0.516,1.776,1.296,0
2.312,0.499,1.802,1.393,0
2.212,0.502,1.827,1.492,0
1.972,0.566,1.884,1.733,0
1.952,0.573,1.889,1.75,0
1.411,0.853,1.474,2.249,0
0.934,0.792,1.411,0.717,0
0.91,0.776,1.359,0.748,0
1.08,0.678,1.129,1.007,0
0.744,0.462,2.321,0.449,0
0.76,0.483,2.306,0.476,0
0.812,0.481,1.702,0.473,0
0.864,0.652,2.499,1.172,0
0.847,0.658,2.487,1.193,0
0.815,0.662,2.464,1.226,0
0.801,0.667,2.454,1.241,0
0.799,0.664,2.478,1.239,0
0.788,0.66,2.747,0.805,0
0.787,0.854,1.303,0.647,0
0.865,0.491,3.208,1.345,0
0.865,0.49,2.425,1.345,0
0.865,0.488,3.207,1.347,0
0.852,0.474,3.218,1.341,0
0.606,0.793,2.006,1.885,0
0.895,0.773,2.411,1.679,0
0.804,0.771,2.784,5,0
0.792,0.769,2.479,1.272,0
0.789,0.768,2.783,1.272,0
0.791,0.767,2.785,1.283,0
0.792,0.765,2.787,1.593,0
0.79,0.764,2.788,1.596,0
0.79,0.766,2.789,5,0
0.788,0.772,2.185,5,0
0.784,0.746,2.137,0.916,0
0.791,0.751,2.146,0.884,0
0.798,0.743,2.149,0.886,0
0.9,0.738,2.157,0.95,0
0.898,0.734,2.153,0.899,0
0.584,0.515,1.854,1.023,0
0.577,0.507,1.855,1.053,0
0.79,0.5,1.851,1.08,0
0.769,0.49,1.754,1.117,0
0.809,0.678,1.534,0.743,0
0.763,0.684,1.54,0.714,0
0.761,0.681,1.54,0.704,0
0.759,0.676,1.547,0.7,0
0.772,0.685,1.564,0.665,0
0.758,0.779,1.566,0.662,0
0.758,0.776,1.579,0.658,0
0.764,0.713,3.251,0.65,0
0.607,0.477,0.929,1.343,0
0.593,0.473,0.909,1.36,0
0.58,0.465,0.896,1.375,0
0.824,0.458,3.251,1.385,0
0.826,0.455,3.252,1.384,0
0.825,0.453,2.649,1.384,0
0.507,0.451,3.251,1.384,0
0.508,0.45,2.64,1.386,0
0.823,0.447,2.641,1.381,0
0.826,0.431,2.639,1.383,0
0.829,0.416,2.654,1.395,0
0.826,0.411,2.656,0.768,0
0.82,0.4,2.663,0.461,0
0.824,0.395,1.604,0.438,0
0.809,0.431,1.43,0.408,0
0.805,0.479,1.431,0.378,0
0.869,0.808,1.309,2.562,0
0.811,0.817,1.297,2.619,0
0.784,0.823,1.295,2.657,0
0.785,0.816,1.294,3.646,0
0.784,0.813,1.296,3.644,0
0.78,0.808,1.308,3.645,0
0.776,0.808,1.317,3.635,0
0.769,0.802,1.322,3.642,0
0.767,0.878,1.327,4.846,0
0.769,0.82,1.343,0.79,0
0.778,0.8,1.355,0.787,0
0.803,0.792,1.36,0.785,0
0.831,0.761,1.441,0.769,0
0.854,0.755,1.907,0.766,0
0.894,0.755,1.398,0.766,0
0.881,0.669,1.091,1.094,0
0.895,0.578,1.718,1.215,0
0.897,0.572,1.732,1.213,0
0.891,0.533,2.619,1.084,0
0.891,0.532,2.621,1.084,0
0.894,0.53,2.634,1.083,0
0.894,0.529,2.634,0.581,0
0.886,0.526,2.885,0.571,0
0.882,0.531,2.885,0.572,0
0.881,0.914,2.901,0.533,0
0.881,0.693,1.259,0.512,0
0.837,0.751,1.366,0.721,0
0.689,0.53,3.164,1.227,0
0.693,0.498,3.196,1.297,0
0.9,0.491,3.197,1.297,0
0.772,0.488,3.201,1.302,0
0.866,0.478,3.208,1.336,0
0.848,0.464,1.925,1.339,0
0.897,0.736,1.858,1.555,0
0.831,0.765,2.021,1.696,0
0.816,0.769,2.02,1.917,0
0.799,0.78,1.97,0.884,0
0.829,0.914,1.99,1.425,0
0.831,0.912,2.01,1.414,0
0.826,0.897,2.016,5,0
0.821,0.888,2.645,1.313,0
0.817,0.897,2.651,1.484,0
0.816,0.499,2.009,5,0
0.815,0.484,2.032,1.361,0
0.817,0.482,2.173,1.45,0
0.82,0.472,2.05,1.024,0
0.827,0.469,2.651,1.025,0
0.844,0.467,2.605,1.007,0
0.861,0.488,1.877,0.986,0
0.843,0.481,1.859,0.995,0
0.501,0.445,1.821,1.034,0
0.495,0.439,1.82,1.042,0
0.745,0.432,1.919,1.049,0
0.742,0.431,1.916,1.048,0
0.799,0.778,1.447,0.803,0
0.797,0.781,1.448,0.859,0
0.794,0.789,1.458,0.785,0
0.798,0.816,1.465,0.768,0
0.794,0.808,1.475,0.767,0
0.853,0.531,3.177,1.357,0
0.582,0.52,2.564,1.357,0
0.85,0.519,2.567,1.355,0
0.851,0.513,3.169,1.352,0
0.857,0.509,2.573,1.352,0
0.602,0.504,2.56,1.355,0
0.854,0.501,2.561,1.358,0
0.851,0.48,1.417,0.798,0
0.851,0.471,1.415,0.532,0
0.841,0.464,1.393,0.482,0
0.838,0.48,1.422,0.467,0
0.784,0.54,1.443,0.521,0
0.764,0.565,1.461,0.541,0
0.758,0.597,1.483,0.546,0
0.823,0.789,1.319,2.603,0
0.803,0.789,1.316,2.623,0
0.77,0.795,1.318,2.656,0
0.773,0.794,1.32,2.656,0
0.777,0.792,1.323,2.659,0
0.782,0.783,1.325,3.623,0
0.78,0.778,1.327,3.622,0
0.776,0.776,1.332,3.623,0
0.775,0.773,1.336,3.62,0
0.771,0.776,1.347,3.615,0
0.766,0.856,1.355,3.619,0
0.765,0.781,1.384,0.745,0
0.768,0.832,1.387,0.743,0
0.879,0.635,1.764,1.09,0
0.805,0.541,1.687,1.299,0
0.808,0.535,1.694,1.296,0
0.809,0.533,1.695,1.299,0
0.81,0.528,1.703,1.298,0
0.809,0.517,1.711,1.305,0
0.808,0.51,1.726,1.317,0
0.807,0.509,2.445,5,0
0.794,0.487,2.914,0.557,0
0.793,0.486,2.916,0.523,0
0.792,0.625,1.332,0.485,0
0.798,0.502,1.352,0.473,0
0.845,0.697,1.415,0.636,0
0.832,0.69,1.421,0.652,0
0.806,0.505,1.755,1.43,0
0.808,0.497,1.965,1.432,0
0.814,0.495,1.968,1.19,0
0.816,0.649,3.03,1.844,0
0.767,0.648,2.32,0.739,0
0.619,0.718,2.956,1.559,0
0.586,0.732,2.94,2.104,0
0.549,0.732,2.93,1.091,0
0.847,0.734,2.835,5,0
