"X1","X2","X3","X4","Y"
1.456,0.719,1.393,0.762,0
1.453,0.719,1.393,0.764,0
1.417,0.702,1.408,0.798,0
1.341,0.67,1.443,0.873,0
0.992,0.54,3.157,1.209,0
0.907,0.495,3.195,1.294,0
1.27,0.574,1.754,0.655,0
1.364,0.601,3.095,0.687,0
1.319,0.638,1.877,0.723,0
1.301,0.657,1.875,1.62,0
1.451,0.705,1.85,1.421,0
1.419,0.724,1.855,1.557,0
1.156,0.85,1.906,0.901,0
1.713,0.796,2.608,0.974,0
2.468,0.714,1.918,1.116,0
2.453,0.709,1.823,1.127,0
2.437,0.577,1.697,1.139,0
2.386,0.598,1.703,1.178,0
2.315,0.642,1.617,1.239,0
2.258,0.634,1.68,0.698,0
2.221,0.621,1.668,0.721,0
2.002,0.616,2.255,1.327,0
1.924,0.585,1.933,1.363,0
1.066,0.604,1.676,0.636,0
0.946,0.683,1.553,0.713,0
0.93,0.691,1.538,0.721,0
1.466,0.777,1.521,0.748,0
1.467,0.775,1.531,0.747,0
1.462,0.772,1.523,0.752,0
1.411,0.751,1.468,0.803,0
1.345,0.725,1.413,0.867,0
1.122,0.64,3.06,1.089,0
5,0.569,1.39,0.46,0
3.162,0.598,1.475,0.538,0
3.088,0.708,1.513,0.609,0
2.964,0.649,1.575,0.732,0
2.91,0.624,1.602,0.785,0
2.776,0.605,1.667,0.915,0
2.769,0.603,1.672,0.923,0
2.766,0.6,1.672,0.925,0
2.758,0.597,1.675,0.931,0
2.608,0.536,1.744,1.078,0
2.589,0.528,1.753,1.097,0
2.511,0.498,1.788,1.175,0
1.395,0.622,1.715,1.985,0
1.385,0.629,1.701,2.001,0
1.36,0.72,1.672,2.026,0
1.001,0.762,1.369,2.397,0
0.959,0.769,1.353,2.479,0
0.942,0.769,1.348,2.495,0
1.384,0.738,1.448,0.73,0
1.384,0.734,1.448,0.734,0
1.379,0.741,1.441,0.732,0
1.365,0.733,1.425,0.752,0
1.163,0.698,1.556,0.953,0
0.923,0.579,1.733,1.187,0
0.923,0.58,1.733,1.186,0
0.923,0.58,1.733,1.187,0
0.921,0.579,1.732,1.188,0
0.945,0.513,1.335,0.456,0
1.735,0.774,1.341,0.453,0
1.731,0.769,1.343,0.456,0
1.719,0.764,1.348,0.467,0
1.696,0.757,1.356,0.488,0
0.926,0.74,1.372,0.532,0
1.465,0.667,1.444,0.711,0
1.46,0.67,1.449,0.716,0
1.453,0.663,1.452,0.722,0
1.452,0.666,1.452,0.724,0
1.432,0.653,1.458,0.743,0
1.379,0.631,1.482,0.789,0
1.27,0.601,1.559,0.905,0
1.252,0.597,1.567,0.924,0
1.197,0.584,1.581,0.983,0
1.146,0.571,1.601,1.042,0
1.111,0.562,1.61,1.082,0
1.097,0.558,1.616,1.101,0
1.08,0.554,1.626,1.121,0
1.066,0.55,3.131,1.14,0
1.393,0.496,1.792,0.584,0
1.233,0.552,1.79,1.003,0
1.026,0.619,3.079,1.671,0
1.461,0.646,2.321,0.736,0
1.462,0.644,2.268,0.742,0
1.032,0.646,2.153,0.744,0
0.981,0.693,2.983,2.006,0
1.023,0.732,2.933,1.704,0
1.009,0.733,2.93,1.705,0
0.921,0.74,2.662,0.865,0
0.906,0.734,2.174,0.88,0
2.638,0.683,2.146,0.948,0
2.626,0.68,2.145,0.958,0
1.493,0.647,2.067,0.99,0
1.324,0.609,2.802,0.608,0
1.235,0.586,2.822,0.682,0
1.144,0.561,2.823,0.751,0
1.09,0.549,2.14,0.794,0
1.054,0.54,2.767,0.823,0
1.04,0.536,2.752,0.837,0
1.9,0.501,1.891,0.925,0
1.889,0.499,1.927,0.935,0
1.306,0.496,1.779,0.902,0
1.296,0.499,1.776,0.911,0
1.287,0.501,1.773,0.923,0
1.241,0.516,1.756,0.583,0
1.106,0.568,1.699,1.665,0
1.087,0.576,1.69,1.683,0
0.917,0.655,1.604,1.314,0
1.555,0.767,1.616,0.688,0
1.515,0.735,1.579,0.727,0
1.493,0.727,1.563,0.749,0
1.457,0.714,1.538,0.785,0
1.443,0.708,2.873,0.8,0
1.413,0.705,2.851,0.833,0
1.32,0.668,1.415,0.923,0
1.301,0.658,2.916,0.941,0
1.225,0.642,1.286,1.019,0
1.147,0.611,3.059,1.096,0
1.068,0.586,1.134,1.171,0
1.031,0.574,1.094,1.208,0
3.285,0.838,1.409,0.41,0
3.287,0.832,1.411,0.409,0
3.207,0.801,1.442,0.486,0
3.156,0.78,1.463,0.538,0
3.017,0.731,1.517,0.675,0
2.897,0.701,1.565,0.794,0
2.826,0.667,1.592,0.864,0
2.604,0.6,1.679,1.085,0
2.549,0.577,1.701,1.139,0
2.474,0.551,1.729,1.213,0
2.437,0.542,1.744,1.251,0
2.399,0.534,1.758,1.288,0
2.362,0.513,1.773,1.325,0
2.12,0.512,1.863,1.562,0
1.427,0.72,1.632,2.067,0
1.422,0.724,1.626,2.076,0
1.421,0.721,1.624,2.077,0
1.421,0.727,1.617,2.082,0
1.412,0.73,1.594,2.108,0
1.411,0.731,1.595,2.104,0
1.414,0.73,1.588,2.109,0
1.39,0.744,1.565,2.131,0
1.224,0.837,1.234,4.421,0
1.225,0.793,1.283,0.879,0
1.136,0.755,1.197,0.972,0
1.1,0.741,1.734,1.008,0
1.006,0.705,1.069,1.102,0
0.947,0.681,1.01,1.16,0
1.699,0.574,1.335,0.504,0
0.975,0.776,1.337,0.502,0
1.7,0.774,1.34,0.504,0
1.696,0.774,1.34,0.506,0
1.683,0.766,1.345,0.518,0
0.931,0.756,1.358,0.552,0
1.58,0.729,1.383,0.617,0
1.328,0.636,1.48,0.86,0
1.316,0.633,1.484,0.872,0
1.298,0.627,1.507,0.889,0
1.296,0.626,1.54,0.891,0
1.291,0.624,1.513,0.897,0
1.275,0.625,1.542,0.913,0
1.144,0.578,1.596,1.037,0
0.972,0.503,3.174,1.217,0
0.969,0.501,3.176,1.22,0
0.966,0.501,3.176,1.222,0
0.943,0.498,3.181,1.245,0
1.389,0.497,1.595,1.265,0
1.349,0.512,1.64,1.076,0
1.306,0.533,1.695,0.928,0
1.248,0.559,1.763,0.989,0
1.061,0.616,1.907,0.992,0
1.005,0.637,2.109,1.658,0
0.985,0.645,1.999,1.679,0
0.928,0.664,2.2,1.643,0
1.444,0.696,2.977,1.151,0
1.427,0.701,2.972,1.148,0
1.018,0.733,2.941,1.781,0
0.968,0.763,2.878,1.154,0
0.913,0.768,2.848,5,0
0.915,0.743,2.661,0.876,0
2.562,0.658,2.052,0.943,0
2.552,0.655,2.041,0.959,0
2.266,0.599,2.81,0.655,0
2.184,0.582,2.081,0.719,0
1.529,0.502,1.802,1.25,0
1.491,0.511,1.788,1.288,0
1.39,0.541,1.746,1.391,0
1.354,0.553,1.732,0.64,0
1.225,0.595,1.683,1.035,0
1.147,0.621,1.655,1.115,0
1.111,0.633,1.64,0.709,0
1.052,0.653,1.618,0.726,0
1.03,0.659,1.611,0.732,0
1.011,0.663,1.604,0.738,0
0.933,0.693,1.571,1.875,0
1.541,0.741,1.609,0.709,0
1.527,0.737,1.599,0.722,0
1.478,0.718,1.556,0.771,0
1.463,0.712,1.544,0.787,0
1.397,0.692,2.193,0.856,0
1.375,0.686,2.21,0.874,0
1.281,0.651,1.344,0.968,0
1.206,0.625,1.27,1.045,0
1.01,0.561,1.074,1.237,0
3.288,0.851,1.4,0.419,0
3.266,0.845,1.408,0.438,0
3.256,0.843,1.412,0.448,0
0.929,0.732,1.523,0.712,0
2.844,0.689,1.582,0.86,0
2.826,0.683,1.589,0.878,0
2.714,0.649,1.633,0.988,0
2.622,0.613,1.67,1.08,0
2.547,0.587,1.7,1.154,0
2.526,0.58,1.707,1.173,0
2.47,0.561,1.729,1.228,0
2.397,0.537,1.759,1.301,0
2.287,0.503,1.807,1.41,0
2.159,0.497,1.863,1.536,0
2.127,0.503,1.876,1.568,0
1.813,0.63,1.905,1.635,0
1.789,0.621,1.916,1.659,0
1.782,0.625,1.92,1.67,0
1.964,0.544,1.947,1.73,0
1.333,0.772,1.508,2.204,0
1.3,0.785,1.483,2.187,0
1.226,0.832,1.397,2.385,0
1.211,0.834,1.382,2.409,0
1.147,0.854,1.343,2.321,0
1.064,0.875,1.31,3.437,0
0.966,0.897,1.27,2.481,0
1.268,0.769,1.842,0.852,0
1.259,0.789,1.325,0.861,0
1.2,0.752,1.803,0.92,0
0.925,0.736,1.381,0.527,0
0.917,0.734,1.383,0.533,0
1.556,0.697,1.419,0.619,0
1.547,0.692,1.424,0.631,0
1.531,0.686,1.434,0.649,0
1.524,0.684,1.436,0.656,0
1.522,0.682,1.437,0.658,0
1.36,0.622,1.509,0.812,0
1.315,0.608,1.529,0.856,0
1.269,0.593,1.569,0.906,0
1.187,0.57,1.601,0.99,0
0.93,0.508,1.749,1.274,0
1.298,0.522,1.706,0.923,0
1.264,0.54,1.759,0.976,0
1.191,0.568,1.831,1.499,0
1.156,0.582,1.865,1.542,0
1.06,0.603,1.93,1.561,0
1.002,0.625,1.986,1.56,0
0.963,0.64,2.087,1.607,0
1.469,0.68,2.291,1.133,0
1.049,0.695,2.298,1.172,0
1.421,0.755,2.06,5,0
0.993,0.782,2.89,5,0
0.941,0.781,2.859,5,0
0.905,0.743,2.665,0.901,0
1.5,0.65,2.586,0.994,0
1.412,0.628,2.041,1.084,0
1.367,0.619,2.806,0.59,0
1.264,0.592,2.118,0.672,0
1.964,0.529,1.891,0.895,0
1.904,0.517,1.888,0.94,0
1.406,0.497,1.795,0.838,0
1.387,0.502,1.789,0.855,0
1.192,0.579,1.703,0.64,0
1.141,0.603,1.677,1.658,0
1.024,0.651,1.622,0.707,0
1.527,0.75,1.595,0.727,0
1.323,0.673,1.384,0.929,0
1.096,0.587,1.157,1.155,0
1.006,0.551,1.063,1.245,0
3.334,0.818,1.448,0.378,0
3.329,0.817,1.449,0.382,0
3.188,0.591,1.51,0.521,0
2.94,0.648,1.614,0.764,0
2.835,0.612,1.661,0.872,0
2.827,0.607,1.665,0.881,0
2.791,0.6,1.679,0.917,0
2.736,0.587,1.703,0.973,0
2.665,0.562,1.728,1.043,0
2.569,0.529,1.765,1.139,0
2.51,0.512,1.787,1.197,0
2.155,0.507,1.911,1.547,0
1.524,0.665,1.717,2.02,0
1.425,0.675,1.69,2.034,0
1.416,0.693,1.658,2.068,0
1.413,0.805,1.62,2.097,0
1.017,0.859,1.316,2.427,0
0.982,0.828,1.307,2.453,0
0.947,0.829,1.296,2.488,0
1.338,0.742,1.401,0.787,0
1.323,0.732,1.913,0.799,0
0.971,0.673,1.798,1.008,0
0.954,0.627,1.718,1.166,0
0.935,0.618,1.717,1.188,0
1.554,0.538,1.327,0.511,0
1.717,0.793,1.329,0.492,0
1.716,0.793,1.329,0.496,0
0.902,0.616,1.355,0.547,0
1.62,0.753,1.37,0.577,0
1.569,0.737,1.385,0.611,0
1.533,0.712,1.409,0.665,0
1.403,0.652,1.467,0.794,0
1.391,0.643,1.477,0.797,0
1.389,0.643,1.48,0.799,0
1.387,0.642,1.477,0.801,0
1.275,0.603,1.571,0.912,0
1.136,0.567,1.609,1.055,0
1.118,0.562,1.616,1.077,0
1.1,0.557,1.604,1.097,0
1.047,0.542,1.65,1.156,0
0.992,0.526,1.816,1.215,0
1.321,0.497,1.608,1.273,0
1.279,0.509,1.652,1.07,0
1.082,0.6,1.896,0.969,0
1.023,0.733,2.955,1.767,0
1.041,0.772,2.915,1.091,0
1.034,0.775,2.375,1.556,0
1.033,0.776,2.378,1.554,0
1.015,0.779,2.902,1.578,0
0.945,0.782,2.861,1.795,0
0.93,0.785,2.852,1.471,0
0.942,0.767,2.167,0.867,0
0.942,0.76,2.166,0.867,0
2.609,0.693,2.156,0.996,0
2.524,0.662,2.764,1.061,0
1.984,0.626,2.059,1.074,0
1.965,0.623,2.46,1.115,0
1.329,0.61,2.144,0.616,0
1.247,0.588,2.134,0.674,0
1.228,0.583,2.84,0.687,0
1.231,0.582,2.203,0.7,0
2.182,0.568,2.095,0.727,0
1.156,0.562,2.146,0.752,0
2.125,0.559,2.132,0.768,0
0.914,0.512,1.935,0.969,0
1.461,0.5,1.801,0.591,0
1.398,0.517,1.778,0.861,0
1.332,0.538,1.753,0.608,0
1.297,0.55,1.739,0.622,0
1.279,0.556,1.732,0.625,0
1.244,0.568,1.718,0.638,0
1.226,0.574,1.712,0.647,0
0.994,0.654,1.62,0.72,0
1.564,0.75,1.626,0.693,0
1.552,0.755,1.62,0.706,0
1.545,0.753,1.617,0.713,0
1.411,0.704,2.977,0.845,0
1.377,0.699,2.211,0.882,0
1.318,0.677,2.254,0.939,0
1.135,0.612,3.084,1.119,0
1.115,0.605,3.092,1.138,0
1.06,0.586,1.123,1.193,0
1.024,0.573,1.09,1.229,0
0.901,0.521,3.191,1.355,0
3.3,0.808,1.448,0.411,0
3.022,0.692,1.566,0.69,0
2.846,0.634,1.637,0.864,0
2.796,0.618,1.656,0.915,0
2.573,0.553,1.732,1.142,0
2.513,0.539,1.749,1.198,0
2.272,0.516,1.812,1.433,0
1.424,0.828,1.507,2.208,0
1.433,0.833,1.493,2.097,0
0.926,0.789,1.389,0.716,0
1.335,0.781,1.369,0.727,0
1.297,0.766,1.36,0.775,0
1.217,0.732,1.278,0.851,0
1.043,0.665,1.106,5,0
0.898,0.638,2.524,1.137,0
0.881,0.645,2.511,1.155,0
0.847,0.658,2.487,1.193,0
0.83,0.66,2.475,1.211,0
0.799,0.664,2.463,1.239,0
0.799,0.664,2.464,1.239,0
0.797,0.666,2.741,0.719,0
0.789,0.66,2.749,0.732,0
0.788,0.66,2.747,0.805,0
0.786,0.661,2.748,0.689,0
0.787,0.833,1.346,0.677,0
0.807,0.809,1.342,0.661,0
0.787,0.854,1.303,0.647,0
0.814,0.78,1.345,0.636,0
0.88,0.776,1.346,0.632,0
0.644,0.509,3.191,1.325,0
0.859,0.496,3.203,1.351,0
0.832,0.778,2.798,5,0
0.804,0.771,2.784,5,0
0.792,0.765,2.787,1.593,0
0.79,0.764,2.788,1.596,0
0.791,0.766,2.789,1.599,0
0.79,0.769,2.789,1.172,0
0.81,0.381,2.212,0.908,0
0.785,0.373,2.217,0.896,0
0.785,0.372,2.222,0.893,0
0.785,0.371,2.212,0.889,0
0.9,0.738,2.157,0.95,0
0.577,0.507,1.855,1.053,0
0.573,0.504,1.852,1.067,0
0.773,0.489,1.758,1.134,0
0.583,0.479,1.981,1.135,0
0.882,0.652,1.564,1.353,0
0.809,0.678,1.534,0.743,0
0.767,0.69,1.52,0.755,0
0.769,0.686,1.525,0.745,0
0.769,0.685,1.529,0.743,0
0.769,0.68,1.537,0.762,0
0.759,0.676,1.547,0.7,0
0.764,0.713,3.251,0.65,0
0.619,0.483,0.95,1.325,0
0.58,0.465,0.896,1.375,0
0.825,0.454,3.252,1.384,0
0.507,0.452,3.254,1.384,0
0.508,0.45,3.248,1.383,0
0.512,0.447,2.642,1.384,0
0.823,0.445,3.248,1.38,0
0.824,0.438,0.895,1.38,0
0.83,0.435,2.637,1.383,0
0.829,0.433,2.638,1.383,0
0.825,0.421,2.646,1.388,0
0.828,0.419,2.648,1.389,0
0.825,0.408,1.449,0.766,0
0.805,0.393,1.421,0.438,0
0.802,0.431,1.42,0.381,0
0.78,0.824,1.292,2.65,0
0.786,0.817,1.296,3.65,0
0.785,0.814,1.295,3.642,0
0.778,0.807,1.303,3.642,0
0.779,0.813,1.313,3.645,0
0.779,0.825,1.315,3.647,0
0.769,0.802,1.322,3.642,0
0.803,0.792,1.36,0.785,0
0.766,0.782,1.355,0.776,0
0.899,0.581,1.717,1.212,0
0.895,0.579,1.717,1.215,0
0.896,0.574,1.727,1.214,0
0.898,0.563,1.737,5,0
0.894,0.544,1.286,5,0
0.893,0.541,1.28,2.508,0
0.894,0.53,2.634,1.083,0
0.879,0.526,2.893,0.571,0
0.881,0.914,2.901,0.533,0
0.879,0.699,1.277,0.511,0
0.866,0.774,1.345,0.673,0
0.873,0.768,1.35,0.687,0
0.863,0.477,3.21,1.338,0
0.848,0.469,3.217,1.338,0
0.851,0.461,1.922,1.339,0
0.853,0.457,1.935,1.358,0
0.804,0.779,2.026,1.936,0
0.829,0.914,1.99,1.425,0
0.831,0.912,2.01,1.414,0
0.821,0.888,2.645,1.313,0
0.858,0.483,2.037,1.045,0
0.82,0.472,2.05,1.024,0
0.843,0.481,1.859,0.995,0
0.747,0.432,1.918,1.051,0
0.744,0.432,1.918,1.05,0
0.883,0.725,1.5,0.748,0
0.801,0.779,1.441,0.802,0
0.8,0.777,1.443,0.8,0
0.794,0.789,1.458,0.785,0
0.796,0.826,1.466,0.779,0
0.803,0.793,1.462,0.772,0
0.795,0.813,1.467,0.767,0
0.794,0.808,1.475,0.767,0
0.775,0.576,3.133,1.256,0
0.689,0.554,3.141,1.311,0
0.674,0.547,3.16,1.329,0
0.85,0.535,3.169,1.359,0
0.582,0.522,3.173,1.357,0
0.85,0.517,3.18,1.355,0
0.852,0.512,3.17,1.352,0
0.857,0.509,2.573,1.352,0
0.854,0.501,2.561,1.358,0
0.857,0.492,2.568,1.36,0
0.855,0.483,1.43,1.405,0
0.852,0.475,1.415,0.546,0
0.839,0.465,1.396,0.489,0
0.841,0.464,1.393,0.482,0
0.839,0.467,1.414,0.491,0
0.838,0.48,1.422,0.467,0
0.816,0.506,1.414,0.488,0
0.764,0.565,1.461,0.541,0
0.758,0.992,1.471,0.548,0
0.774,0.988,1.477,0.545,0
0.777,0.762,1.476,0.541,0
0.863,0.781,1.326,2.566,0
0.843,0.785,1.322,2.582,0
0.785,0.792,1.313,2.637,0
0.78,0.788,1.326,3.63,0
0.776,0.785,1.347,3.62,0
0.772,0.777,1.345,3.616,0
0.77,0.772,1.348,3.615,0
0.768,0.768,1.35,3.618,0
0.767,0.77,1.352,3.625,0
0.768,0.817,1.36,0.773,0
0.767,0.791,1.378,0.756,0
0.887,0.57,1.712,1.223,0
0.807,0.536,1.692,1.297,0
0.808,0.536,1.693,1.299,0
0.809,0.529,0.877,1.298,0
0.809,0.523,1.703,1.309,0
0.808,0.512,1.716,1.307,0
0.808,0.509,1.715,1.312,0
0.808,0.51,1.726,1.317,0
0.803,0.514,2.45,5,0
0.802,0.498,2.457,5,0
0.805,0.491,2.491,0.553,0
0.798,0.513,2.913,0.539,0
0.794,0.487,2.914,0.557,0
0.793,0.486,2.916,0.523,0
0.792,0.486,2.919,0.542,0
0.792,0.622,4.825,0.488,0
0.899,0.52,1.696,1.316,0
0.848,0.513,1.734,1.377,0
0.818,0.507,3.176,1.415,0
0.806,0.501,1.749,1.199,0
0.806,0.501,1.749,1.203,0
0.805,0.5,1.75,1.432,0
0.879,0.637,3.047,1.785,0
0.544,0.738,2.925,1.556,0
0.55,0.735,2.929,1.084,0
0.549,0.732,2.93,1.091,0
0.867,0.735,2.846,0.894,0
0.787,0.753,2.798,0.903,0
0.776,0.849,2.793,0.885,0
0.775,0.749,2.795,0.885,0
0.775,0.746,2.144,5,0
0.775,0.355,2.163,0.847,0
0.781,0.354,2.839,0.837,0
0.803,0.475,1.877,1.032,0
0.829,0.7,1.553,0.777,0
0.782,0.723,1.526,0.757,0
0.783,0.728,1.527,0.754,0
0.781,0.724,1.527,0.75,0
0.777,0.719,1.531,0.741,0
0.776,0.717,1.538,0.736,0
0.775,0.72,1.541,4.747,0
0.791,0.755,1.599,0.686,0
0.787,0.752,1.585,0.697,0
0.666,0.541,0.984,1.318,0
0.886,0.525,0.953,1.353,0
0.862,0.502,3.194,1.379,0
0.864,0.502,2.586,1.377,0
0.863,0.502,3.194,1.374,0
0.867,0.495,3.2,1.371,0
0.867,0.494,0.932,1.37,0
0.868,0.493,3.186,1.37,0
0.87,0.472,2.591,1.379,0
0.87,0.469,2.597,1.389,0
0.866,0.459,1.43,0.795,0
0.864,0.454,1.432,0.514,0
0.863,0.452,2.611,0.509,0
0.863,0.45,1.449,0.485,0
0.855,0.538,1.409,0.439,0
0.866,0.456,1.404,0.435,0
0.852,0.529,1.409,0.429,0
0.819,3.743,0.882,2.584,0
0.818,1.027,0.883,2.461,0
0.821,1.027,0.887,2.59,0
0.823,1.023,0.892,2.589,0
0.824,0.978,1.137,2.379,0
0.82,0.965,1.139,2.414,0
0.82,0.964,1.141,2.583,0
0.82,0.945,1.166,2.599,0
0.82,0.944,1.168,5,0
0.823,0.958,1.174,2.652,0
0.819,0.933,1.173,3.691,0
0.82,1.013,1.193,2.653,0
0.811,0.919,1.197,3.682,0
0.811,0.992,1.211,3.749,0
0.811,0.84,1.233,0.905,0
0.824,0.842,1.251,0.887,0
0.882,0.806,1.659,0.882,0
0.852,0.658,0.927,1.215,0
0.85,0.643,0.889,1.256,0
0.808,0.635,0.871,1.274,0
0.795,0.622,0.836,1.277,0
0.798,0.624,0.863,1.311,0
0.803,0.617,0.877,1.306,0
0.804,0.605,1.63,1.303,0
0.804,0.584,1.653,1.299,0
0.805,0.583,0.876,1.302,0
0.807,0.58,1.648,1.307,0
0.807,0.58,1.651,1.313,0
0.807,0.579,1.65,5,0
0.808,0.574,1.654,5,0
0.808,0.565,1.686,1.175,0
0.806,0.543,2.582,0.603,0
0.795,0.539,2.861,0.579,0
0.793,0.541,2.865,0.568,0
0.794,0.674,1.331,0.538,0
0.817,0.57,1.334,0.519,0
0.825,0.569,1.332,0.514,0
0.86,0.665,1.444,0.785,0
0.886,0.634,1.486,0.87,0
0.802,0.52,3.165,1.192,0
0.762,0.507,1.75,1.218,0
0.762,0.506,1.7,1.217,0
0.865,0.495,3.184,1.274,0
0.876,0.491,3.193,1.319,0
0.835,0.484,1.938,1.376,0
0.836,0.483,1.934,1.377,0
0.842,0.479,3.207,1.121,0
0.625,0.763,2.912,1.848,0
0.553,0.774,2.884,1.582,0
0.569,0.769,2.889,1.575,0
0.802,0.767,2.785,1.587,0
0.781,0.768,2.778,1.607,0
0.782,0.769,2.781,1.608,0
0.783,0.768,2.783,0.946,0
0.785,0.768,2.783,0.942,0
0.777,0.754,2.135,4.301,0
0.776,0.746,2.15,0.886,0
0.801,0.498,1.851,1.063,0
0.804,0.493,1.817,1.053,0
0.78,0.744,1.506,0.844,0
0.779,0.744,1.509,0.834,0
0.779,0.743,1.51,0.83,0
0.778,0.743,1.512,0.834,0
0.778,0.742,1.513,1.48,0
0.774,0.743,1.514,0.78,0
0.77,0.737,1.52,0.759,0
0.767,0.739,1.53,0.754,0
0.771,1.151,1.541,0.735,0
0.875,0.746,1.559,0.728,0
0.77,0.81,1.577,0.718,0
0.773,0.769,2.911,0.713,0
0.786,0.763,2.912,0.711,0
0.797,0.756,2.913,0.709,0
0.712,0.551,1.041,1.273,0
0.886,0.515,0.956,1.36,0
0.888,0.489,2.579,1.36,0
0.893,0.482,2.582,1.393,0
