"X1","X2","X3","X4","Y"
1.184,0.619,1.253,1.064,0
1.124,0.598,1.194,1.123,0
1.085,0.584,1.151,1.162,0
1.048,0.577,1.114,1.2,0
1.029,0.567,1.095,1.218,0
3.291,0.851,1.4,0.42,0
3.285,0.851,1.401,0.423,0
3.202,0.817,1.438,0.505,0
3.067,0.765,1.491,0.636,0
3.051,0.758,1.499,0.655,0
0.949,0.74,1.515,0.693,0
2.935,0.714,1.546,0.77,0
2.862,0.697,1.575,0.842,0
2.622,0.613,1.67,1.08,0
2.566,0.596,1.692,1.136,0
2.434,0.551,1.743,1.264,0
2.378,0.527,1.767,1.319,0
2.36,0.523,1.774,1.337,0
2.112,0.514,1.883,1.583,0
1.3,0.785,1.483,2.187,0
1.197,0.839,1.372,2.395,0
1.163,0.847,1.35,3.34,0
1.27,0.786,1.334,0.85,0
1.259,0.789,1.325,0.861,0
1.076,0.747,1.794,0.937,0
1.071,0.713,1.438,1.049,0
1.65,0.75,1.373,0.522,0
1.665,0.743,1.375,0.521,0
1.531,0.686,1.434,0.649,0
1.374,0.629,1.49,0.801,0
1.315,0.608,1.529,0.856,0
1.269,0.593,1.569,0.906,0
1.06,0.535,1.649,1.132,0
0.93,0.508,1.749,1.274,0
1.371,0.496,2.038,0.584,0
1.33,0.508,1.664,1.06,0
1.31,0.517,1.691,0.914,0
1.082,0.596,1.91,0.969,0
1.456,0.682,2.243,1.125,0
1.038,0.701,2.98,0.788,0
1.029,0.707,2.974,0.804,0
1.422,0.754,2.063,5,0
0.912,0.745,2.663,0.889,0
0.912,0.745,2.663,0.89,0
0.911,0.746,2.662,0.895,0
2.648,0.689,2.725,0.957,0
2.63,0.682,2.733,0.967,0
2.569,0.663,2.126,0.952,0
1.367,0.619,2.806,0.59,0
1.348,0.615,2.808,0.599,0
1.286,0.601,2.117,0.638,0
1.27,0.597,2.11,0.654,0
2.044,0.545,2.773,0.832,0
2.004,0.537,2.748,0.863,0
1.904,0.517,1.888,0.94,0
1.298,0.534,1.751,0.595,0
1.262,0.549,1.735,1.526,0
1.209,0.571,1.711,1.579,0
1.192,0.579,1.703,0.64,0
1.141,0.603,1.677,1.658,0
1.103,0.619,1.658,0.68,0
0.988,0.67,1.604,0.724,0
0.952,0.687,1.586,1.869,0
1.532,0.753,1.588,0.722,0
1.528,0.751,1.584,0.726,0
1.521,0.748,1.577,0.733,0
1.493,0.738,1.567,0.76,0
1.465,0.726,1.547,0.788,0
1.45,0.72,1.555,0.803,0
1.397,0.7,2.97,0.855,0
1.379,0.693,1.444,0.873,0
1.285,0.658,1.321,0.966,0
1.209,0.631,1.25,1.042,0
1.096,0.587,1.157,1.155,0
1.042,0.566,1.281,1.208,0
3.332,0.814,1.448,0.376,0
3.188,0.591,1.51,0.521,0
3.031,0.683,1.576,0.676,0
2.827,0.607,1.665,0.881,0
2.821,0.606,1.667,0.886,0
2.801,0.599,1.675,0.907,0
2.791,0.6,1.679,0.917,0
2.78,0.597,1.683,0.929,0
2.647,0.558,1.735,1.061,0
2.55,0.523,1.772,1.158,0
2.51,0.512,1.787,1.197,0
2.471,0.496,1.801,1.237,0
1.524,0.665,1.717,2.02,0
1.425,0.675,1.69,2.034,0
1.032,0.82,1.321,2.454,0
0.965,0.831,1.299,2.47,0
0.947,0.829,1.296,2.488,0
1.331,0.732,1.918,0.79,0
1.323,0.732,1.913,0.799,0
1.247,0.71,1.87,0.877,0
0.922,0.656,1.766,1.068,0
1.696,0.788,1.337,0.511,0
1.401,0.65,1.467,0.792,0
1.387,0.642,1.477,0.801,0
1.291,0.607,1.544,0.895,0
0.977,0.521,3.182,1.236,0
0.958,0.516,1.856,1.256,0
1.298,0.502,1.623,1.051,0
1.329,0.517,1.672,0.9,0
1.282,0.538,1.738,0.958,0
1.232,0.56,1.794,1.024,0
1.178,0.581,1.846,1.525,0
1.105,0.594,1.89,0.947,0
0.914,0.669,2.088,0.735,0
1.497,0.686,2.233,1.653,0
1.041,0.772,2.915,1.091,0
1.036,0.774,2.911,1.551,0
1.03,0.777,2.909,1.557,0
1.029,0.777,2.909,1.562,0
1.02,0.779,2.906,1.568,0
1.015,0.779,2.902,1.578,0
0.914,0.782,2.842,1.483,0
0.94,0.761,2.166,0.866,0
0.942,0.76,2.166,0.867,0
0.914,0.75,2.666,0.895,0
2.524,0.662,2.764,1.061,0
2.51,0.658,2.768,1.072,0
1.329,0.61,2.144,0.616,0
1.228,0.583,2.84,0.687,0
1.231,0.582,2.203,0.7,0
2.2,0.575,2.108,0.71,0
2.125,0.559,2.132,0.768,0
2.027,0.54,2.161,0.844,0
1.988,0.533,2.136,0.877,0
1.427,0.509,1.789,1.352,0
1.314,0.544,1.746,0.614,0
1.565,0.758,1.612,0.692,0
1.566,0.758,1.62,0.691,0
1.557,0.758,1.614,0.699,0
1.556,0.757,1.628,0.701,0
1.555,0.757,1.624,0.704,0
1.545,0.753,1.617,0.713,0
1.411,0.704,2.977,0.845,0
1.154,0.619,3.072,1.099,0
1.06,0.586,1.123,1.193,0
0.905,0.522,3.202,1.353,0
0.904,0.521,2.582,1.354,0
3.299,0.808,1.448,0.412,0
3.281,0.8,1.455,0.433,0
3.272,0.795,1.46,0.444,0
2.892,0.652,1.619,0.819,0
2.861,0.638,1.632,0.85,0
2.738,0.599,1.682,0.973,0
2.631,0.568,1.715,1.08,0
2.473,0.53,1.76,1.238,0
2.433,0.52,1.771,1.277,0
2.371,0.508,1.787,1.338,0
2.292,0.5,1.807,1.413,0
2.152,0.506,1.841,1.554,0
2.093,0.591,1.855,1.614,0
1.343,0.781,1.378,0.722,0
1.184,0.718,1.226,0.878,0
1.116,0.692,1.177,0.966,0
1.043,0.665,1.106,5,0
1.024,0.657,1.087,1.562,0
0.729,0.469,2.31,0.465,0
0.757,0.48,2.304,0.476,0
0.761,0.482,1.7,0.473,0
0.762,0.482,1.697,0.473,0
0.814,0.48,1.7,0.473,0
0.792,0.665,2.452,1.248,0
0.798,0.664,2.467,1.239,0
0.787,0.659,2.749,0.696,0
0.785,0.665,1.353,0.766,0
0.79,0.779,1.345,0.67,0
0.814,0.668,1.342,0.667,0
0.807,0.809,1.342,0.661,0
0.679,0.53,3.176,1.272,0
0.86,0.504,3.201,1.348,0
0.865,0.49,3.206,1.345,0
0.87,0.485,3.206,1.343,0
0.869,0.485,3.206,1.343,0
0.861,0.482,3.208,1.341,0
0.857,0.465,1.921,1.088,0
0.622,0.786,2.343,1.869,0
0.541,0.786,2.373,1.919,0
0.847,0.779,2.104,2.351,0
0.832,0.778,2.798,5,0
0.791,0.765,2.787,1.278,0
0.791,0.766,2.789,1.599,0
0.79,0.769,2.789,1.172,0
0.787,0.744,2.809,5,0
0.81,0.381,2.212,0.908,0
0.788,0.37,2.18,0.885,0
0.577,0.511,1.856,1.038,0
0.773,0.49,1.758,1.13,0
0.773,0.489,1.758,1.134,0
0.773,0.488,1.761,1.103,0
0.583,0.479,1.981,1.135,0
0.882,0.652,1.564,1.353,0
0.864,0.658,1.556,0.723,0
0.769,0.686,1.525,0.745,0
0.768,0.682,1.534,0.776,0
0.757,0.679,1.551,0.701,0
0.769,0.783,1.564,0.668,0
0.825,0.454,3.252,1.384,0
0.508,0.45,3.248,1.383,0
0.823,0.446,2.641,1.38,0
0.829,0.433,2.638,1.383,0
0.825,0.426,2.642,1.41,0
0.828,0.417,1.479,1.39,0
0.824,0.405,1.44,0.766,0
0.824,0.396,1.473,0.449,0
0.805,0.393,1.421,0.438,0
0.808,0.396,1.446,0.428,0
0.803,0.405,1.417,0.384,0
0.802,0.431,1.42,0.381,0
0.805,0.479,1.437,0.379,0
0.825,0.937,1.425,0.372,0
0.889,0.804,1.313,2.542,0
0.786,0.819,1.296,3.651,0
0.779,0.808,1.301,3.642,0
0.779,0.817,1.317,3.643,0
0.77,0.803,1.32,3.644,0
0.766,0.782,1.355,0.776,0
0.769,0.791,1.36,0.775,0
0.776,0.767,1.37,0.774,0
0.864,0.627,1.068,1.114,0
0.818,0.589,1.721,1.195,0
0.895,0.578,1.717,1.215,0
0.896,0.577,1.719,1.215,0
0.897,0.57,1.734,1.213,0
0.898,0.569,1.734,1.128,0
0.9,0.566,1.737,1.217,0
0.897,0.557,1.741,5,0
0.894,0.544,1.286,5,0
0.893,0.541,1.28,2.508,0
0.892,0.53,2.879,0.573,0
0.884,0.532,2.883,0.57,0
0.882,0.535,2.895,0.547,0
0.878,0.697,1.27,0.513,0
0.891,0.692,1.252,0.506,0
0.863,0.722,1.391,0.758,0
0.712,0.496,3.194,1.298,0
0.86,0.475,3.211,1.336,0
0.85,0.468,3.22,1.341,0
0.85,0.459,1.925,1.086,0
0.878,0.743,1.925,1.676,0
0.846,0.757,1.931,1.565,0
0.803,0.786,1.892,0.874,0
0.892,0.912,2.142,1.392,0
0.837,0.92,2.254,1.622,0
0.829,0.914,2.144,1.477,0
0.878,0.495,1.895,0.97,0
0.81,0.472,1.835,1.017,0
0.497,0.437,1.914,1.046,0
0.496,0.433,1.918,1.052,0
0.747,0.432,1.918,1.051,0
0.744,0.432,1.918,1.05,0
0.742,0.431,1.785,1.047,0
0.738,0.427,1.795,1.038,0
0.867,0.739,1.485,0.763,0
0.8,0.778,1.443,0.801,0
0.793,0.796,1.464,0.781,0
0.796,0.793,1.464,0.781,0
0.794,0.808,1.47,0.765,0
0.797,0.806,1.484,0.762,0
0.712,0.562,0.976,1.293,0
0.674,0.547,3.16,1.329,0
0.847,0.533,1.16,1.362,0
0.85,0.535,3.169,1.359,0
0.852,0.531,3.177,1.357,0
0.853,0.527,3.178,1.357,0
0.584,0.524,3.18,1.358,0
0.582,0.522,3.173,1.357,0
0.583,0.52,3.168,1.356,0
0.855,0.51,2.565,1.352,0
0.854,0.498,2.562,1.367,0
0.854,0.496,2.561,1.361,0
0.857,0.492,2.568,1.36,0
0.851,0.47,1.444,0.523,0
0.852,0.467,1.438,0.54,0
0.841,0.466,1.394,0.499,0
0.839,0.465,1.396,0.489,0
0.806,0.516,1.423,0.498,0
0.772,0.552,1.452,0.532,0
0.758,0.991,1.485,0.546,0
0.789,0.609,1.62,0.821,0
0.759,0.593,1.638,0.856,0
0.785,0.792,1.313,2.637,0
0.776,0.793,1.321,2.654,0
0.778,0.793,1.321,2.656,0
0.777,0.792,1.322,2.65,0
0.777,0.793,1.322,2.654,0
0.778,0.792,1.325,3.631,0
0.78,0.788,1.326,3.63,0
0.78,0.786,1.327,3.625,0
0.789,0.84,1.378,0.754,0
0.765,0.791,1.378,0.813,0
0.899,0.638,1.773,1.07,0
0.845,0.615,1.054,1.128,0
0.8,0.608,1.731,1.18,0
0.809,0.58,1.728,1.19,0
0.845,0.558,1.696,1.263,0
0.807,0.536,1.692,1.297,0
0.811,0.526,0.883,1.298,0
0.812,0.527,1.557,1.303,0
0.811,0.527,1.695,1.303,0
0.803,0.514,2.45,5,0
0.802,0.492,2.459,4.752,0
0.802,0.49,2.464,4.764,0
0.795,0.515,2.915,0.569,0
0.791,0.854,2.922,0.562,0
0.793,0.822,1.338,0.498,0
0.848,0.667,1.448,0.713,0
0.899,0.52,1.696,1.316,0
0.865,0.515,1.713,1.357,0
0.848,0.513,1.734,1.377,0
0.833,0.51,1.74,1.397,0
0.806,0.501,1.749,1.196,0
0.806,0.501,1.749,1.199,0
0.806,0.501,1.749,1.203,0
0.805,0.5,1.75,1.432,0
0.808,0.499,1.751,1.432,0
0.776,0.661,3.021,1.882,0
0.756,0.658,3.018,1.712,0
0.761,0.65,3.018,1.624,0
0.76,0.649,3.019,1.702,0
0.763,0.649,3.019,1.625,0
0.763,0.648,3.02,1.624,0
0.641,0.71,2.964,1.092,0
0.545,0.736,2.928,1.09,0
0.831,0.739,2.825,0.904,0
0.777,0.856,2.792,0.92,0
0.775,0.85,2.794,0.887,0
0.776,0.849,2.793,0.885,0
0.776,0.73,2.816,0.859,0
0.569,0.508,1.888,0.922,0
0.783,0.722,1.528,0.755,0
0.776,0.718,1.536,0.739,0
0.776,0.717,1.538,0.736,0
0.775,0.853,1.581,0.699,0
