"X1","X2","X3","X4","Y"
-0.71868,-5.7154,3.8298,1.0233,1
2.1943,4.5503,-4.976,-2.7254,1
-3.8952,3.8157,-0.31304,-3.8194,1
-6.3679,8.0102,0.4247,-3.2207,1
-2.6864,-0.097265,0.61663,0.061192,1
-0.29858,2.4769,-2.9512,-0.66165,1
-1.9881,0.99945,-0.28562,-0.70044,1
-1.4375,-1.8624,4.026,0.55127,1
-1.7589,-6.4624,8.4773,0.31981,1
-3.5985,-13.6593,17.6052,-2.4927,1
-2.1802,3.3791,-1.2256,-2.6621,1
-0.40951,-0.15521,0.060545,-0.088807,1
-2.2918,-7.257,7.9597,0.9211,1
-3.3884,-8.215,10.3315,0.98187,1
-0.53072,-0.097265,-0.21793,1.0426,1
-2.4621,2.7645,-0.62578,-2.8573,1
-2.3221,-9.3304,9.233,-0.79871,1
-1.6988,-7.1163,5.7902,0.16723,1
0.33325,3.3108,-4.5081,-4.012,1
-2.4835,-7.4494,6.8964,-0.64484,1
-3.3203,-0.02691,2.9618,-0.44958,1
-6.3364,9.2848,0.014275,-6.7844,1
-2.0754,1.2767,-0.64206,-1.2642,1
-3.5895,-6.572,10.5251,-0.16381,1
-2.5665,-6.8824,7.5416,0.70774,1
-4.4018,-12.9371,15.6559,-1.6806,1
-1.9725,2.8825,-2.3086,-2.3724,1
-0.8734,-0.033118,-0.20165,0.55774,1
-6.7387,6.9879,0.67833,-7.5887,1
-3.793,-12.7095,12.7957,-2.825,1
-4.3967,4.9601,-0.64892,-5.4719,1
1.3403,4.1323,-4.7018,-2.5987,1
-2.564,-1.7051,1.5026,0.32757,1
-2.0662,0.16967,-1.0054,-0.82975,1
-0.88728,2.808,-3.1432,-1.2035,1
-5.0676,-5.1877,10.4266,-0.86725,1
-1.1306,1.8458,-1.3575,-1.3806,1
-4.4775,-13.0303,17.0834,-3.0345,1
-3.8894,-7.8322,9.8208,0.47498,1
-2.1652,3.0211,-2.4132,-2.4241,1
-0.62043,0.5587,-0.38587,-0.66423,1
-1.9116,-6.1603,5.606,0.48533,1
-2.5463,3.1101,-0.83228,-3.0358,1
-2.1241,-6.8969,5.5992,-0.47156,1
0.53936,3.8944,-4.8166,-4.3418,1
-3.3553,0.35591,2.6473,-0.37846,1
0.15423,0.11794,-1.6823,0.59524,1
-3.9698,3.6812,-0.60008,-4.0133,1
-2.3277,1.4381,-0.82114,-1.2862,1
-1.1188,3.3357,-1.3455,-1.9573,1
0.55939,-0.3104,0.18307,0.44653,1
-2.2625,-0.099335,2.8127,0.48662,1
1.3451,0.23589,-1.8785,1.3258,1
-2.5899,-0.3911,0.93452,0.42972,1
-0.24745,1.9368,-2.4697,-0.80518,1
-4.5046,-5.8126,10.8867,-0.52846,1
-3.5637,-8.3827,12.393,-1.2823,1
3.866,-2.6383,1.9242,0.10645,0
0.32924,-4.4552,4.5718,-0.9888,0
3.2032,5.7588,-0.75345,-0.61251,0
0.93584,8.8855,-1.6831,-1.6599,0
-0.96511,9.4111,1.7305,-4.8629,0
2.4391,6.4417,-0.80743,-0.69139,0
-0.0068919,9.2931,-0.41243,-1.9638,0
2.8561,6.9176,-0.79372,0.48403,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.7869,9.5663,-3.7867,-7.5034,0
3.9102,6.065,-2.4534,-0.68234,0
4.3239,-4.8835,3.4356,-0.5776,0
3.1377,-4.1096,4.5701,0.98963,0
-0.78289,11.3603,-0.37644,-7.0495,0
4.2586,11.2962,-4.0943,-4.3457,0
2.3066,3.5364,0.57551,0.41938,0
2.8033,9.0862,-3.3668,-1.0224,0
5.0185,8.5978,-2.9375,-1.281,0
1.4806,7.6377,-2.7876,-1.0341,0
3.2718,1.7837,2.1161,0.61334,0
2.9543,1.076,0.64577,0.89394,0
3.5438,1.2395,1.997,2.1547,0
-1.8584,7.886,-1.6643,-1.8384,0
3.9922,-4.4676,3.7304,-0.1095,0
3.8969,7.4163,-1.8245,0.14007,0
4.0713,10.4023,-4.1722,-4.7582,0
2.0139,6.1416,0.37929,0.56938,0
5.2418,10.5388,-4.1174,-4.2797,0
2.0911,0.94358,4.5512,1.234,0
1.7317,-0.34765,4.1905,-0.99138,0
4.1736,3.3336,-1.4244,0.60429,0
3.9232,-3.2467,3.4579,0.83705,0
0.5195,-3.2633,3.0895,-0.9849,0
1.7496,-0.1759,5.1827,1.2922,0
2.2634,-4.4862,3.6558,-0.61251,0
5.0452,3.8964,-1.4304,0.86291,0
3.5499,8.6165,-3.2794,-1.2009,0
4.8851,1.5995,-0.00029081,1.6401,0
0.5706,-0.0248,1.2421,-0.5621,0
3.583,-3.7971,3.4391,-0.12501,0
3.6582,5.6864,-1.7157,-0.23751,0
-0.13144,-1.7775,8.3316,0.35214,0
4.8272,3.0687,0.68604,0.80731,0
1.9157,6.0816,0.23705,-2.0116,0
5.3063,5.2684,-2.8904,-0.52716,0
2.1059,7.6046,-0.47755,-1.8461,0
2.1721,-0.73874,5.4672,-0.72371,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.6479,10.1374,-1.331,-5.4707,0
0.46901,-0.63321,7.3848,0.36507,0
-1.3274,9.498,2.4408,-5.2689,0
2.7744,6.8576,-1.0671,0.075416,0
1.0135,8.4551,-1.672,-2.0815,0
4.0102,10.6568,-4.1388,-5.0646,0
0.9297,-3.7971,4.6429,-0.2957,0
5.2756,0.13863,0.12138,1.1435,0
4.052,-0.16555,0.45383,0.51248,0
1.3638,-4.7759,8.4182,-1.8836,0
4.068,-2.9363,2.1992,0.50084,0
2.5678,3.5136,0.61406,-0.40691,0
-2.2153,11.9625,0.078538,-7.7853,0
2.5068,1.1588,3.9249,0.12585,0
1.143,0.83391,5.4552,-0.56984,0
-1.9177,11.6894,2.5454,-3.2763,0
4.0215,-2.7004,2.4957,0.36636,0
1.0607,2.4542,2.5188,-0.17027,0
4.0329,0.23175,0.89082,1.1823,0
3.5982,7.1307,-1.3035,0.21248,0
0.5195,-3.2633,3.0895,-0.9849,0
0.3292,-4.4552,4.5718,-0.9888,0
-2.3242,11.5176,1.8231,-5.375,0
2.7161,-4.2006,4.1914,0.16981,0
1.9105,8.871,-2.3386,-0.75604,0
-1.5055,0.070346,6.8681,-0.50648,0
-0.36279,8.2895,-1.9213,-3.3332,0
0.86736,5.5643,1.6765,-0.16769,0
1.2616,4.4303,-1.3335,-1.7517,0
-0.39816,5.9781,1.3912,-1.1621,0
4.3937,0.35798,2.0416,1.2004,0
2.9695,5.6222,0.27561,-1.1556,0
1.941,0.46351,4.6472,1.0879,0
4.0047,0.45937,1.3621,1.6181,0
1.9818,9.2621,-3.521,-1.872,0
3.8023,-3.8696,4.044,0.95343,0
3.4246,-0.14693,0.80342,0.29136,0
1.2138,8.7986,-2.1672,-0.74182,0
0.5415,6.0319,1.6825,-0.46122,0
4.7285,2.1065,-0.28305,1.5625,0
1.3349,6.1189,0.46497,0.49826,0
3.1887,-3.4143,2.7742,-0.2026,0
3.9364,10.5885,-3.725,-4.3133,0
-2.6989,12.1984,0.67661,-8.5482,0
2.9742,8.96,-2.9024,-1.0379,0
4.5707,7.2094,-3.2794,-1.4944,0
3.8384,6.1851,-2.0439,-0.033204,0
4.7432,2.1086,0.1368,1.6543,0
3.8832,6.4023,-2.432,-0.98363,0
1.1315,7.9212,1.093,-2.8444,0
1.9321,6.0423,0.26019,-2.053,0
-0.12624,10.3216,-3.7121,-6.1185,0
-0.048008,-1.6037,8.4756,0.75558,0
0.5706,-0.0248,1.2421,-0.5621,0
3.8644,3.7061,0.70403,0.35214,0
1.2999,2.5762,2.0107,-0.18967,0
5.0617,-0.35799,0.44698,0.99868,0
2.0153,1.8479,3.1375,0.42843,0
2.5328,7.528,-0.41929,-2.6478,0
5.7227,5.8312,-2.4097,-0.24527,0
3.3583,10.3567,-3.7301,-3.6991,0
3.4647,-3.9172,3.9746,0.36119,0
3.534,9.3614,-3.6316,-1.2461,0
2.6463,-4.8152,6.3549,0.003003,0
1.5673,7.9274,-0.056842,-2.1694,0
5.0214,8.0764,-3.0515,-1.7155,0
2.2517,-5.1422,4.2916,-1.2487,0
4.3398,-5.3036,3.8803,-0.70432,0
1.5456,8.5482,0.4187,-2.1784,0
-2.7914,1.7734,6.7756,-0.39915,0
0.65497,5.1815,1.0673,-0.42113,0
1.105,7.4432,0.41099,-3.0332,0
5.7456,10.1808,-4.7857,-4.3366,0
3.8197,8.9951,-4.383,-4.0327,0
-1.1391,1.8127,6.9144,0.70127,0
2.5089,6.841,-0.029423,0.44912,0
2.0153,0.43661,4.5864,-0.3151,0
1.8994,0.97462,4.2265,0.81377,0
4.4295,-2.3507,1.7048,0.90946,0
3.8846,-3.0336,2.5334,0.20214,0
3.5127,2.9073,1.0579,0.40774,0
2.6562,10.7044,-3.3085,-4.0767,0
2.4673,1.3926,1.7125,0.41421,0
3.7321,-3.884,3.3577,-0.0060486,0
-0.53966,7.3273,0.46583,-1.4543,0
0.5706,-0.0248,1.2421,-0.5621,0
3.9771,11.1513,-3.9272,-4.3444,0
3.2692,3.4184,0.20706,-0.066824,0
2.4012,1.6223,3.0312,0.71679,0
4.7965,6.9859,-1.9967,-0.35001,0
4.0962,10.1891,-3.9323,-4.1827,0
0.5195,-3.2633,3.0895,-0.9849,0
1.7748,-0.76978,5.5854,1.3039,0
-0.45062,-1.3678,7.0858,-0.40303,0
0.74841,7.2756,1.1504,-0.5388,0
5.1213,8.5565,-3.3917,-1.5474,0
3.6181,-3.7454,2.8273,-0.71208,0
0.040498,8.5234,1.4461,-3.9306,0
2.8672,10.0008,-3.2049,-3.1095,0
0.66191,9.6594,-0.28819,-1.6638,0
4.7926,1.7071,-0.051701,1.4926,0
0.88298,0.66009,6.0096,-0.43277,0
3.1541,-5.1711,6.5991,0.57455,0
2.6606,3.1681,1.9619,0.18662,0
