"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
55,0,97,0,50,-17,41,48,6,1
55,0,83,0,-28,-1,27,111,84,1
55,0,95,-1,42,-14,40,54,14,1
56,0,77,0,12,0,22,65,42,1
56,0,77,13,-4,0,21,83,62,1
55,0,93,0,46,-9,37,46,8,1
55,0,98,5,50,0,42,49,6,1
56,0,77,0,46,2,22,31,10,1
56,0,95,0,50,-21,40,46,6,1
55,0,96,1,46,0,41,50,8,1
53,6,79,0,42,-1,25,37,12,1
55,0,82,7,-12,0,26,95,68,1
55,0,77,0,16,22,22,62,40,1
56,0,77,0,44,-21,22,34,12,1
55,0,78,0,10,-5,23,68,46,1
55,-5,80,-7,-2,0,25,83,58,1
55,0,77,0,-28,22,22,106,84,1
56,0,96,6,46,0,40,50,10,1
56,0,78,0,24,-9,22,55,32,1
56,5,93,3,46,0,37,46,10,1
55,0,78,0,24,-14,23,55,32,1
56,0,96,0,38,-23,40,57,18,1
56,0,78,0,10,4,22,68,46,1
55,-2,98,0,44,-8,42,54,12,1
55,0,83,1,-24,9,27,108,82,1
55,0,95,3,38,12,40,57,16,1
55,0,79,0,12,-17,23,66,42,1
55,0,99,0,50,11,43,49,6,1
55,0,81,0,-6,26,25,88,64,1
56,1,98,0,42,11,42,57,14,1
55,0,98,0,52,-5,42,46,4,1
56,0,97,0,52,-12,41,46,4,1
55,0,93,0,50,-4,38,44,6,1
56,0,77,0,24,0,21,54,32,1
55,0,93,0,46,-5,37,46,8,1
55,0,76,0,-14,-11,21,92,70,1
55,0,92,0,24,-2,37,69,32,1
55,0,76,-6,-20,0,21,97,76,1
55,0,93,0,2,-10,38,91,52,1
55,0,79,6,20,-21,24,59,34,1
55,-2,97,0,46,0,42,51,8,1
56,-1,78,-3,26,-6,22,52,30,1
55,0,77,0,36,-7,22,41,20,1
56,0,81,0,-6,-3,25,89,64,1
55,0,79,0,12,-13,23,66,42,1
55,0,77,0,-14,14,21,92,70,1
56,0,95,0,50,0,40,46,6,1
55,0,92,4,26,0,37,66,30,1
55,0,77,0,8,7,22,70,48,1
56,0,80,4,-4,0,24,85,62,1
55,0,77,0,-4,-12,21,82,60,1
55,0,95,0,44,-23,40,51,12,1
55,0,95,-5,46,0,40,49,8,1
55,0,92,-6,46,0,36,45,8,1
55,0,77,0,38,27,22,39,16,1
56,0,96,-6,50,-9,40,47,6,1
55,0,95,0,50,18,40,46,6,1
55,0,96,0,38,-7,41,57,16,1
55,0,77,0,30,-9,22,46,24,1
55,0,92,0,28,-31,36,63,28,1
56,0,77,-4,24,-3,22,54,32,1
55,-2,99,0,38,0,43,60,16,1
55,0,93,0,16,6,38,78,40,1
55,0,78,0,6,21,23,73,50,1
55,6,77,0,-22,0,23,101,78,1
56,0,81,0,-18,31,25,99,74,1
56,0,76,0,-6,1,20,84,64,1
56,4,77,0,0,1,22,77,56,1
55,0,81,-3,-12,9,26,94,68,1
56,0,96,0,52,9,40,44,4,1
55,0,95,1,42,-1,40,54,14,1
55,-3,98,0,38,-8,42,59,16,1
56,0,77,-3,24,-1,22,54,32,1
55,0,77,-1,24,-3,22,54,32,1
55,0,82,-5,-32,-17,26,115,90,1
55,0,79,0,24,23,24,56,32,1
56,0,79,2,-22,0,23,102,80,1
55,0,79,-1,20,-3,24,59,34,1
55,0,97,0,50,29,41,48,6,1
56,0,92,0,52,13,36,40,4,1
55,0,96,-1,50,-9,41,47,6,1
55,0,77,-1,28,3,21,48,28,1
55,0,95,0,46,12,40,49,8,1
56,0,81,0,-20,-9,25,102,76,1
56,0,78,0,44,27,22,34,12,1
55,0,96,0,52,-5,41,44,4,1
54,-5,77,-22,-4,-30,23,82,60,1
56,0,97,4,46,0,41,51,10,1
56,0,76,0,-4,-4,20,81,62,1
55,0,79,0,12,-20,23,66,42,1
55,0,80,3,20,0,25,59,34,1
56,1,77,-1,44,0,22,34,12,1
55,-1,77,-3,0,20,22,77,56,1
56,4,98,0,38,-11,42,59,18,1
55,0,77,0,34,0,22,44,22,1
56,0,95,0,42,-18,40,54,14,1
55,0,77,-2,-22,0,22,100,78,1
56,0,77,-1,24,-3,22,54,32,1
55,0,96,0,46,8,41,50,8,1
55,-1,97,0,42,-1,42,56,14,1
55,0,96,-3,44,0,41,52,12,1
56,0,97,0,44,-5,41,53,12,1
55,-1,78,-6,0,-19,23,78,56,1
56,0,78,0,8,31,22,70,48,1
55,0,96,0,44,-30,41,52,12,1
56,4,77,-4,44,0,22,34,12,1
55,0,98,0,52,12,42,46,4,1
55,0,79,0,8,-12,23,71,48,1
55,0,96,0,44,11,41,52,12,1
55,0,77,0,-30,-9,22,108,86,1
55,0,79,1,12,-25,23,66,42,1
56,0,79,2,16,27,23,63,40,1
55,0,92,4,-4,4,36,97,60,1
56,0,97,4,52,25,41,45,4,1
56,0,97,2,46,1,41,50,10,1
56,-3,97,1,44,9,41,53,12,1
55,0,77,0,-4,2,21,82,60,1
56,0,81,0,-10,-5,25,91,66,1
56,0,79,0,10,6,23,68,46,1
55,0,77,0,-20,-17,21,97,76,1
55,0,96,0,52,12,41,44,4,1
55,0,93,-4,18,0,38,75,38,1
55,0,82,0,-32,-2,26,115,90,1
55,0,77,0,36,16,22,41,20,1
55,0,78,-2,8,-5,23,70,48,1
55,0,77,0,10,15,22,67,46,1
56,2,98,0,52,12,42,46,4,1
53,3,77,0,28,0,23,48,24,1
55,0,93,0,2,-19,38,91,52,1
57,3,75,13,0,1,18,75,56,1
55,0,77,0,10,-30,22,67,46,1
56,0,97,0,52,-11,41,45,4,1
56,3,78,3,24,0,22,55,32,1
56,0,97,0,46,7,41,50,10,1
56,0,96,0,38,-4,40,57,18,1
55,0,95,0,46,-23,40,49,8,1
56,2,80,0,-10,0,24,90,66,1
56,0,95,-5,44,0,40,51,12,1
55,0,95,0,46,-11,40,49,8,1
56,0,95,0,46,4,40,49,10,1
56,0,91,0,2,17,35,88,54,1
56,3,95,0,46,0,40,49,10,1
55,0,93,3,44,-1,37,49,12,1
55,-1,95,0,50,0,40,46,6,1
56,-2,98,-3,38,-1,42,59,18,1
56,0,78,2,8,-27,22,70,48,1
56,0,91,0,0,-8,35,91,56,1
55,1,76,-2,-14,31,21,92,70,1
55,-1,77,0,26,-14,22,52,30,1
56,0,77,0,-20,9,21,97,76,1
55,0,92,0,10,9,37,82,46,1
56,0,97,7,50,-3,41,48,6,1
56,-3,97,0,44,-24,41,53,12,1
56,0,98,0,50,-27,42,49,6,1
55,0,76,-2,-12,-13,21,89,68,1
56,0,76,0,-12,9,20,89,68,1
55,0,82,2,-10,0,26,92,66,1
55,0,82,0,-36,-17,26,118,92,1
56,0,81,0,-14,2,25,97,72,1
55,0,77,0,-28,-9,22,106,84,1
56,0,78,-4,6,0,22,73,50,1
55,0,77,0,-28,-26,22,106,84,1
55,0,96,-1,52,23,41,44,4,1
55,0,77,0,12,12,21,64,42,1
56,1,99,0,50,13,42,49,8,1
56,2,80,0,-2,1,24,83,58,1
55,1,77,0,44,1,22,34,12,1
56,3,96,0,52,0,40,44,4,1
56,2,97,0,44,23,40,53,12,1
56,0,95,4,44,0,40,51,12,1
55,0,77,0,-6,-10,21,85,64,1
55,0,77,0,38,4,22,39,16,1
55,0,79,3,24,20,24,56,32,1
56,0,78,0,10,-6,22,68,46,1
55,0,77,0,12,21,21,64,42,1
56,0,78,0,26,7,22,52,30,1
55,0,92,0,28,9,36,63,28,1
56,5,98,6,46,-10,42,51,10,1
55,0,78,0,16,1,23,63,40,1
55,0,95,0,38,-12,40,57,16,1
55,0,96,0,42,-25,41,55,14,1
56,0,96,0,36,7,40,60,20,1
55,0,98,0,52,19,42,46,4,1
56,0,78,-2,6,-5,22,73,50,1
56,0,78,0,12,12,22,65,42,1
55,0,77,4,-24,0,22,103,82,1
56,0,98,0,44,31,42,54,12,1
55,0,77,0,0,-27,22,77,56,1
56,0,97,2,52,28,41,45,4,1
56,0,81,0,-10,-1,25,91,66,1
56,-1,95,-1,44,27,40,51,12,1
56,-1,96,0,50,1,40,47,6,1
55,0,93,0,50,8,37,44,6,1
56,0,95,0,42,27,40,54,14,1
56,0,77,0,-22,-3,21,100,80,1
56,-2,95,0,46,0,40,49,10,1
55,0,76,0,-14,3,21,92,70,1
55,0,96,0,42,-16,41,55,14,1
55,0,79,0,12,13,23,66,42,1
55,-2,98,0,44,-9,42,54,12,1
55,0,92,0,28,7,36,63,28,1
56,4,95,-2,42,0,39,54,14,1
56,1,81,0,-6,6,25,88,64,1
55,0,95,-2,46,0,40,49,8,1
56,0,76,0,-10,10,20,86,66,1
56,0,76,0,-10,6,20,86,66,1
56,0,81,0,-6,31,25,88,64,1
56,-3,99,0,50,1,43,49,6,1
55,0,83,2,-30,3,27,114,86,1
56,0,76,0,-10,4,20,86,66,1
56,0,77,0,-4,3,21,82,62,1
56,0,77,0,-14,7,21,92,72,1
55,0,77,0,34,18,22,44,22,1
55,0,95,-3,42,0,40,54,14,1
55,0,79,0,20,22,23,58,34,1
55,0,93,0,2,-1,38,91,52,1
55,0,95,0,34,-12,40,62,22,1
55,0,97,0,52,25,41,45,4,1
55,0,93,2,8,0,37,85,48,1
55,0,95,0,36,19,40,59,20,1
55,0,92,2,-4,3,36,97,60,1
55,0,77,0,38,6,22,39,16,1
55,0,99,5,38,0,43,60,16,1
55,0,96,0,38,-14,41,57,16,1
55,0,77,0,10,0,22,67,46,1
56,2,78,2,24,0,22,55,32,1
55,0,82,0,-42,-6,26,126,100,1
56,0,96,4,52,0,40,44,4,1
56,0,95,0,50,-10,40,46,6,1
55,0,95,-7,44,7,40,51,12,1
55,0,93,0,50,16,37,44,6,1
56,0,81,8,-6,0,25,89,64,1
56,0,79,0,8,6,24,72,48,1
56,0,79,-6,6,-4,24,74,50,1
56,0,79,4,-22,0,24,103,80,1
55,0,77,-2,28,-17,21,48,28,1
56,0,80,0,-2,0,24,83,58,1
55,0,95,-5,42,0,39,53,14,1
56,0,97,-3,50,-16,41,48,6,1
56,0,95,0,44,12,40,51,12,1
55,-2,79,0,26,0,23,53,30,1
55,0,77,0,2,7,22,75,52,1
56,0,96,0,52,11,40,44,4,1
55,0,77,-1,0,8,22,77,56,1
56,0,78,-1,8,-4,22,70,48,1
56,-4,97,0,42,0,41,55,14,1
55,0,79,0,6,4,23,74,50,1
56,0,95,-3,46,0,40,49,10,1
56,4,97,0,44,1,41,53,12,1
56,5,95,0,42,0,39,54,14,1
55,0,98,0,52,30,42,46,4,1
56,5,97,5,38,0,40,58,18,1
56,0,78,1,10,16,22,68,46,1
55,0,82,0,-36,-5,26,118,92,1
55,0,78,2,26,0,23,52,30,1
56,0,78,0,10,-14,22,68,46,1
56,0,97,0,44,-23,41,53,12,1
55,0,82,0,-36,-1,26,118,92,1
55,0,77,0,42,-3,22,36,14,1
55,0,93,4,46,0,37,46,8,1
56,0,81,0,-4,15,25,86,62,1
56,0,96,0,50,-7,40,47,6,1
56,0,96,0,52,-25,40,44,4,1
55,0,82,0,-40,-11,26,123,96,1
55,0,79,0,8,-7,23,71,48,1
55,0,79,0,26,8,23,53,30,1
56,2,98,0,46,2,42,51,10,1
55,0,79,-2,-4,0,24,85,60,1
55,0,77,0,-24,19,21,103,82,1
55,0,76,0,-14,9,21,92,70,1
56,0,96,-5,50,-9,40,47,6,1
55,0,82,0,-24,-28,26,108,82,1
55,-4,95,0,52,0,40,44,4,1
55,1,78,-3,44,26,23,34,12,1
56,0,77,0,-22,-4,21,100,80,1
56,0,77,0,-10,-8,21,87,66,1
55,0,78,0,16,8,23,63,40,1
55,0,97,0,44,-13,41,53,12,1
55,0,95,0,46,-19,40,49,8,1
56,0,81,-2,-2,0,25,83,58,1
56,0,78,5,8,-30,22,70,48,1
55,-3,77,0,28,0,22,48,26,1
56,0,95,0,44,24,40,51,12,1
56,0,79,0,16,7,23,63,40,1
55,0,76,-5,-12,-27,21,89,68,1
55,0,98,0,52,-9,42,46,4,1
56,0,97,-1,46,0,41,50,10,1
56,0,77,0,0,13,21,77,56,1
56,0,96,2,42,0,40,55,14,1
56,0,78,0,24,-4,22,55,32,1
56,0,95,0,46,12,40,49,10,1
55,0,81,0,-22,-8,26,105,78,1
55,0,79,0,2,-23,23,76,52,1
56,0,97,0,42,3,41,55,14,1
55,0,77,0,30,-3,22,46,24,1
55,0,80,-1,-2,8,25,83,58,1
56,1,98,0,42,-10,42,57,14,1
55,0,96,0,50,-21,41,47,6,1
55,0,78,-4,18,0,23,60,38,1
56,3,97,0,44,0,41,53,12,1
55,-3,98,0,46,24,42,51,8,1
55,0,79,0,24,3,23,55,32,1
55,0,77,0,12,8,21,64,42,1
55,0,96,0,44,4,41,52,12,1
56,-1,97,0,52,2,41,45,4,1
56,0,77,0,-14,-11,21,92,72,1
55,0,77,0,36,-1,22,41,20,1
56,4,95,0,44,4,39,51,12,1
55,0,76,0,-22,5,21,99,78,1
55,0,82,0,-38,0,26,121,94,1
55,0,77,0,10,-25,21,66,46,1
55,0,95,0,36,11,40,59,20,1
55,0,82,0,-20,-30,26,103,76,1
56,-3,99,0,46,-22,43,52,10,1
56,-4,98,0,46,18,42,51,10,1
56,0,96,2,52,0,40,44,4,1
55,0,82,0,-38,-16,26,121,94,1
55,0,92,0,-4,30,36,97,60,1
56,0,77,0,-14,17,21,92,72,1
55,0,79,0,0,0,23,79,56,1
55,0,81,0,-6,-2,25,88,64,1
56,0,97,0,46,-7,40,50,10,1
55,0,79,0,12,-11,23,66,42,1
56,0,77,0,-2,-7,21,79,58,1
55,-1,93,-3,50,-4,37,44,6,1
55,0,78,0,12,-30,23,65,42,1
55,0,97,2,52,0,41,45,4,1
55,0,82,0,-40,16,26,123,96,1
56,3,97,1,44,14,41,53,12,1
56,0,81,0,2,-3,25,78,54,1
55,0,97,0,42,0,41,55,14,1
56,0,98,-1,42,-17,42,57,14,1
56,2,98,0,52,1,42,46,4,1
81,0,84,0,-20,26,3,105,102,1
81,0,84,0,-20,-17,4,105,102,1
80,-4,84,0,-42,0,5,128,124,1
81,5,85,0,-12,0,4,98,94,1
86,2,89,0,8,4,3,81,78,1
105,-1,106,-4,70,-5,1,36,36,1
106,-1,108,0,72,3,1,35,34,1
83,0,87,7,-6,-18,4,95,90,1
102,0,103,2,72,30,1,31,30,1
82,0,86,3,-10,-30,4,96,92,1
80,0,84,0,-38,0,4,123,118,1
106,0,107,0,72,7,1,35,34,1
80,0,84,-5,-20,0,4,105,100,1
76,0,81,5,-42,-25,5,125,120,1
85,-5,88,0,0,-2,3,88,84,1
79,0,83,5,-46,0,5,130,126,1
85,0,88,-14,0,0,3,88,84,1
79,0,83,0,-30,-13,4,114,110,1
82,0,86,0,-12,-1,3,99,96,1
79,0,84,6,-38,0,4,123,118,1
101,0,102,0,72,15,1,30,28,1
82,0,86,1,-6,2,4,94,90,1
79,0,83,0,-46,-2,4,130,126,1
83,3,86,0,-2,0,3,88,86,1
103,5,104,1,72,6,1,31,30,1
80,0,84,0,-40,26,4,125,122,1
83,0,86,-2,-4,2,3,92,88,1
79,-1,83,0,-32,132,4,117,112,1
82,0,86,0,-10,29,3,96,92,1
81,4,85,8,-24,0,4,111,106,1
80,0,84,8,-24,8,4,110,106,1
84,0,87,0,0,2,3,87,84,1
86,4,89,0,8,0,3,81,78,1
85,2,88,0,0,-30,3,88,86,1
86,4,89,0,2,-8,3,86,84,1
79,1,83,0,-40,9,4,125,120,1
76,0,80,-1,-42,-13,4,124,120,1
104,4,106,4,70,0,1,36,34,1
102,0,102,0,70,-6,1,33,32,1
86,3,89,0,2,0,3,86,84,1
104,4,105,8,70,0,1,35,34,1
77,0,81,6,-42,0,4,125,120,1
83,0,86,0,-4,30,3,92,88,1
106,0,108,0,72,2,1,35,34,1
81,5,84,2,-20,0,4,105,102,1
76,3,81,2,-40,9,5,122,118,1
101,-1,102,0,70,-2,1,33,32,1
79,0,83,0,-46,-21,4,130,126,1
80,-2,84,-3,-42,-24,4,128,124,1
85,0,88,0,0,-18,3,88,86,1
123,136,105,0,36,-1,-18,69,86,1
75,2,79,1,-42,0,4,123,118,1
85,1,88,0,0,0,3,88,86,1
85,0,89,6,2,0,4,86,82,1
83,0,86,0,-4,-3,4,92,88,1
81,0,84,0,-14,5,3,100,96,1
107,-5,108,0,70,0,1,38,36,1
116,4501,106,-2,30,47,-10,75,84,1
79,0,83,0,-38,20,4,122,118,1
79,1,83,0,-42,0,4,127,122,1
80,0,84,0,-42,-9,4,128,124,1
86,5,89,0,6,28,3,84,80,1
82,0,86,6,-12,0,4,99,94,1
103,-2,104,0,70,0,1,35,34,1
78,1,83,1,-40,10,4,124,120,1
74,5,78,6,-42,-1,4,122,118,1
108,-1,109,0,70,-28,1,39,38,1
79,-4,83,-2,-32,509,4,117,112,1
86,2,89,0,2,-2,3,86,84,1
104,0,105,-4,70,-24,1,35,34,1
104,0,104,-6,70,0,1,35,34,1
101,1,102,5,72,8,1,30,28,1
80,4,84,0,-42,-20,4,128,124,1
81,0,84,0,-20,-13,4,105,102,1
102,0,102,-2,70,-10,1,33,32,1
85,0,88,0,0,-23,3,88,86,1
71,2,75,1,-42,-11,4,119,114,1
76,4,82,0,-42,-6,5,126,120,1
103,-5,104,-1,70,0,1,35,34,1
79,0,83,0,-32,22,4,117,112,1
79,0,83,0,-32,68,4,117,112,1
81,0,84,0,-12,7,3,97,94,1
81,0,85,-3,-22,0,4,108,104,1
107,1,109,6,72,1,2,36,34,1
81,0,86,3,-24,-11,4,112,108,1
106,0,108,7,70,0,2,38,36,1
83,0,86,0,-2,21,4,89,86,1
84,0,88,0,-2,-13,3,90,88,1
101,0,102,0,72,2,1,29,28,1
81,0,84,0,-12,30,3,97,94,1
103,-4,104,0,72,12,1,32,30,1
107,-5,108,-3,72,4,1,36,34,1
80,0,84,3,-24,6,4,110,106,1
101,0,102,0,70,-15,1,32,32,1
102,0,104,5,70,-2,2,34,32,1
78,0,83,8,-46,0,4,129,124,1
84,0,88,-2,6,-7,4,83,78,1
87,4,89,0,8,2,2,81,78,1
85,0,88,-36,0,0,3,88,84,1
81,1,86,0,-40,3,4,127,122,1
79,0,83,0,-38,15,4,122,118,1
71,2,76,5,-42,-7,4,119,116,1
78,0,83,1,-46,0,4,129,124,1
84,0,88,-1,-2,-7,3,90,88,1
85,0,88,0,2,7,3,86,82,1
81,0,84,0,-20,3,4,105,102,1
104,-1,105,-1,70,0,1,35,34,1
81,-3,86,-3,-40,0,4,127,122,1
81,0,84,0,-20,19,4,105,102,1
74,8,78,4,-42,0,4,122,118,1
83,0,86,0,-6,-9,3,94,90,1
79,0,83,0,-30,6,4,114,110,1
84,0,88,-1,6,-3,4,83,78,1
84,-1,88,0,6,0,4,83,78,1
77,4,81,0,-42,0,4,125,120,1
79,0,83,0,-30,9,4,114,110,1
80,3,84,0,-40,15,4,125,122,1
80,1,84,0,-36,1,4,121,116,1
84,0,87,0,0,4,3,87,84,1
83,0,86,0,-4,25,3,92,88,1
84,0,87,6,-2,0,3,90,86,1
82,0,86,3,-12,0,4,99,94,1
102,4,102,1,72,18,1,30,30,1
80,0,84,0,-38,-3,4,123,118,1
85,0,89,0,2,-10,4,86,82,1
85,0,88,-2,2,-9,3,86,82,1
71,-8,75,-5,-40,7,4,116,112,1
79,0,84,1,-42,-1,4,128,124,1
79,0,83,0,-30,18,4,114,110,1
101,0,102,0,72,19,1,30,28,1
102,1,103,0,70,-5,1,33,32,1
105,5,106,5,72,6,1,34,32,1
81,0,84,0,-18,-12,3,103,100,1
102,0,103,0,70,-19,1,33,32,1
85,0,88,-3,2,-7,3,86,82,1
76,0,80,-3,-42,-11,4,124,120,1
79,0,84,2,-32,-7,4,117,112,1
102,0,103,1,70,-8,1,33,32,1
102,0,103,0,72,31,1,31,30,1
87,4,89,0,8,0,2,81,80,1
105,6,106,2,70,0,1,36,36,1
80,0,84,0,-28,-28,4,112,108,1
82,0,85,-2,-10,0,3,95,92,1
84,1,88,0,0,2,3,88,84,1
80,0,84,0,-40,31,4,125,122,1
81,0,84,7,-14,0,4,100,96,1
85,1,88,1,-2,0,3,91,88,1
82,5,86,1,-2,4,3,88,84,1
82,0,86,-1,-40,8,4,128,124,1
80,0,84,7,-38,-2,5,123,118,1
81,0,84,-2,-18,17,4,103,98,1
83,-5,86,0,-4,-15,4,92,88,1
85,7,89,0,8,22,4,81,78,1
81,3,85,0,-12,0,4,98,94,1
102,0,103,0,70,-2,1,33,32,1
85,1,88,0,2,3,3,86,82,1
123,170,105,0,36,-1,-18,69,86,1
105,-4,106,0,70,0,2,36,34,1
80,0,84,0,-32,16,4,117,114,1
105,4,106,4,72,5,1,34,32,1
82,-1,85,-7,-2,1,3,88,84,1
80,0,84,0,-42,0,5,128,124,1
102,-3,104,-1,72,14,1,31,30,1
85,0,88,-2,6,-6,3,83,80,1
37,-1521,77,0,20,0,40,57,16,1
46,-5,84,0,46,0,38,37,0,0
37,-8,77,0,20,0,40,57,16,0
37,0,76,8,30,0,40,45,6,0
45,-4,83,0,44,-14,37,39,2,0
49,0,87,0,50,1,38,38,0,0
37,0,78,0,-6,-5,42,86,44,0
41,5,80,0,42,7,39,39,0,0
59,0,86,-2,60,18,27,26,0,0
37,0,108,15,26,-1,71,82,12,0
37,0,104,0,28,1,66,75,8,0
55,1,83,0,54,0,28,29,0,0
37,0,102,0,36,0,64,66,2,0
52,5,78,-1,52,0,26,26,0,0
39,2,85,-2,38,0,46,46,0,0
37,0,76,6,34,26,39,43,4,0
50,-2,111,0,50,0,61,62,0,0
42,-3,90,0,42,0,47,48,2,0
49,0,81,0,46,0,33,35,2,0
45,-3,77,2,44,0,32,33,0,0
48,-1,79,0,46,0,30,32,2,0
44,4,86,4,44,13,43,42,0,0
56,0,83,0,54,-11,27,29,2,0
37,0,82,0,16,11,45,66,22,0
56,0,108,3,54,-5,52,53,2,0
41,0,76,-3,38,0,35,37,2,0
37,0,79,0,30,-7,43,48,6,0
46,0,79,8,46,2,34,33,0,0
37,0,80,0,34,-1,43,46,2,0
37,0,83,0,34,18,46,49,4,0
43,-1,81,4,42,-3,38,40,2,0
50,0,86,-5,50,0,35,37,2,0
46,0,82,0,46,3,36,35,0,0
43,-3,83,0,42,-12,39,41,2,0
41,0,83,6,38,-13,42,44,2,0
39,6,76,-1,38,-1,37,37,0,0
51,0,80,0,52,22,29,28,0,0
45,0,81,0,44,-25,35,37,2,0
51,0,91,0,52,4,40,39,0,0
44,3,85,0,44,15,41,41,0,0
56,0,79,0,56,14,23,22,0,0
49,0,77,0,50,24,28,28,0,0
43,0,86,0,42,-20,42,44,2,0
37,0,81,0,24,7,44,57,14,0
37,0,76,8,26,8,39,50,12,0
55,0,82,0,54,889,26,28,2,0
52,-5,86,0,52,-2,33,34,0,0
41,-5,100,2,42,0,59,59,0,0
49,-1,80,0,50,7,31,31,0,0
37,0,79,-4,36,0,41,43,2,0
44,0,79,0,42,-23,35,37,2,0
43,0,82,-6,42,-4,39,41,2,0
49,1,84,0,46,-9,35,37,2,0
37,0,79,-4,30,0,42,48,6,0
37,0,97,-2,34,5,60,64,4,0
37,0,78,0,24,24,42,55,14,0
41,0,78,0,38,-1,37,39,2,0
43,1,77,0,42,0,35,36,2,0
45,-2,83,0,44,-15,37,39,2,0
51,3,85,0,50,-9,34,36,2,0
50,0,101,-1,50,0,51,52,0,0
