"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,35,175,7,0.2,0.829,4.38,35,145,8,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
1,49,49,49,0.286,1,7,14,49,2,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
8,48,384,6,0.328,0.885,2,126,340,63,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
4,32,128,8,0.313,1,2.11,40,128,19,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
10,8,80,0.8,0.6,1,6,48,80,8,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
4,12,48,3,0.292,1,1.4,14,48,10,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
7,7,49,1,0.245,1,1.71,12,49,7,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
1,14,14,14,0.571,1,2.67,8,14,3,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
