"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
32,88,11,55,17,9,72,0,100,40,91,86,37,100,0,67,1
27,96,0,65,4,24,53,0,94,29,100,71,62,100,9,83,1
16,98,10,90,0,42,27,0,85,9,100,55,69,98,11,100,1
24,80,0,45,16,0,79,13,100,58,75,100,16,74,12,28,1
39,90,4,68,0,20,41,0,84,24,100,70,67,100,23,80,1
31,100,1,70,0,29,35,0,82,23,100,62,85,99,31,93,1
2,66,0,30,18,0,58,6,88,32,100,65,83,95,43,100,1
20,88,0,52,14,14,63,0,97,31,100,71,64,100,16,84,1
35,100,7,65,0,21,37,0,79,18,100,58,83,97,37,100,1
24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,1
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,1
38,90,0,75,0,32,42,0,93,23,100,66,60,100,1,94,1
83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74,1
57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82,1
29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83,1
38,84,7,59,0,17,45,0,87,30,100,71,64,100,11,88,1
12,84,0,63,8,16,46,0,88,15,100,59,71,94,29,100,1
0,62,11,17,45,0,80,14,100,52,86,92,49,100,16,83,1
4,97,0,51,18,8,68,0,100,36,91,81,44,100,11,68,1
16,100,0,56,21,15,62,0,100,22,97,69,62,98,25,82,1
13,100,0,62,12,21,53,0,94,19,100,60,75,96,32,97,1
28,100,5,70,0,27,44,0,98,23,100,64,65,100,19,89,1
51,100,12,82,0,36,24,0,70,9,100,46,85,88,40,88,1
98,68,72,100,25,83,0,39,27,0,77,4,100,47,95,83,1
42,100,8,74,0,28,31,0,74,8,100,45,89,88,49,95,1
33,77,9,40,26,0,76,8,100,46,87,89,36,100,0,69,1
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,1
98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67,1
49,100,14,71,0,24,33,0,73,8,100,45,83,89,44,95,1
52,100,15,72,0,32,24,0,69,8,100,40,92,81,49,89,1
23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,1
54,100,18,69,0,30,27,0,72,18,100,54,84,91,34,93,1
40,100,7,73,0,34,23,0,74,6,100,40,89,77,46,95,1
83,100,32,99,0,68,2,30,33,0,82,12,100,48,88,86,1
30,96,5,58,0,16,38,0,80,17,100,56,80,93,36,100,1
56,100,15,71,0,29,34,0,79,21,100,62,75,97,26,83,1
22,71,0,35,28,0,72,8,100,45,96,90,54,100,16,75,1
55,100,15,89,0,39,23,0,69,6,100,44,90,92,47,91,1
47,99,11,74,0,31,30,0,75,6,100,42,89,85,49,100,1
44,100,11,69,0,30,27,0,79,17,100,53,80,89,24,91,1
30,81,2,67,0,25,33,0,74,26,100,63,88,100,37,89,1
11,90,0,41,31,0,82,0,100,46,77,92,30,100,3,58,1
29,100,0,68,9,23,47,0,90,10,100,54,73,91,30,97,1
13,94,0,52,16,11,66,0,100,32,90,74,48,100,5,78,1
41,72,7,50,0,7,46,0,82,34,100,76,59,100,15,76,1
0,50,41,69,76,90,100,100,89,74,78,50,70,25,68,0,0
100,100,82,91,64,75,50,59,27,43,14,27,0,11,0,0,0
18,73,62,100,53,85,53,53,52,20,0,0,8,6,100,6,0
9,49,42,63,82,85,100,100,76,74,51,48,29,22,0,0,0
18,72,25,100,24,70,22,34,17,0,0,2,51,2,100,2,0
0,56,32,78,78,98,100,100,85,75,76,50,73,24,76,0,0
0,51,25,69,65,88,100,100,82,76,65,50,55,26,51,0,0
0,75,60,100,69,89,66,51,73,13,13,2,35,0,100,3,0
0,73,7,84,63,100,100,98,88,73,80,49,74,24,77,0,0
0,65,39,96,45,100,48,64,56,28,20,2,12,0,100,3,0
0,46,37,65,74,85,100,100,82,74,63,49,40,24,15,0,0
27,60,44,100,42,90,44,45,47,3,0,0,50,2,100,6,0
0,52,34,63,66,82,100,100,94,78,78,52,62,26,55,0,0
0,70,71,90,100,100,84,66,76,32,47,2,5,2,98,0,0
0,77,18,100,23,90,25,57,26,25,2,0,13,4,100,8,0
0,24,30,48,61,75,91,100,100,93,83,62,68,31,59,0,0
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,0
44,85,100,100,83,85,61,68,44,51,31,34,17,17,0,0,0
100,100,95,85,84,70,71,55,55,41,36,27,14,13,0,0,0
0,64,34,76,73,94,100,100,82,75,67,50,53,25,42,0,0
13,68,69,100,72,97,70,50,67,3,0,0,24,3,100,6,0
0,0,29,19,53,46,78,74,100,100,81,67,65,34,50,0,0
0,60,40,87,57,100,52,66,55,32,43,2,24,0,100,5,0
0,67,38,82,88,100,100,82,85,61,65,40,46,20,23,0,0
27,70,60,100,59,84,57,44,54,6,0,5,46,2,100,0,0
100,93,86,100,70,84,54,67,41,50,27,33,14,17,0,0,0
0,59,46,83,62,100,57,64,55,27,25,0,36,3,100,1,0
0,57,24,71,64,94,100,100,92,75,80,50,76,24,84,0,0
0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0,0
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,0
100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0,0
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,0
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,0
0,71,41,83,100,100,94,82,75,61,62,41,53,20,44,0,0
33,75,69,100,90,94,79,55,55,19,0,0,34,3,100,7,0
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,0
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,0
67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0,0
0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0,0
20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0,0
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,0
0,40,35,58,67,80,100,100,86,78,68,52,49,27,38,0,0
14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,0
38,50,49,98,59,100,56,50,34,7,0,9,52,4,100,0,0
100,98,100,100,71,83,50,66,36,50,21,33,0,16,7,0,0
0,68,54,81,92,100,100,85,95,63,90,42,87,21,85,0,0
39,51,76,82,100,100,71,65,44,31,0,1,29,0,97,2,0
80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0,0
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,0
0,58,25,69,67,91,100,100,76,75,53,50,25,25,4,0,0
0,80,44,100,47,91,47,58,48,24,16,0,27,1,100,3,0
0,61,34,91,51,100,48,60,45,19,4,0,48,1,100,3,0
0,71,56,80,100,100,93,86,74,64,59,43,48,20,59,0,0
0,50,45,74,84,100,73,68,63,34,34,7,32,3,100,0,0
0,4,29,27,55,56,79,85,100,100,84,67,69,34,62,0,0
25,64,54,100,53,90,49,45,32,3,0,0,51,1,100,2,0
0,78,50,86,100,100,85,80,73,60,58,40,50,19,31,0,0
0,53,39,81,46,100,48,66,47,31,24,0,36,5,100,7,0
20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0,0
16,69,51,100,60,91,56,54,60,17,0,4,29,0,100,2,0
36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8,0
100,100,76,91,59,76,41,61,24,46,12,30,0,15,0,0,0
0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0,0
100,100,81,85,65,72,47,58,33,44,16,29,9,15,0,0,0
74,100,100,96,78,80,52,64,30,48,13,32,4,16,0,0,0
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,0
94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0,0
100,93,90,100,70,83,60,67,40,50,30,33,10,17,0,0,0
24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7,0
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,0
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,0
0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0,0
0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2,0
0,65,42,92,72,100,61,62,57,24,25,1,41,4,100,0,0
0,62,33,90,46,100,48,64,55,27,30,5,44,0,100,5,0
100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0,0
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,0
100,100,57,88,38,72,19,58,5,44,0,29,0,14,5,0,0
0,56,43,77,75,99,100,100,98,75,94,50,92,25,100,0,0
15,65,44,92,55,100,54,62,45,25,0,0,36,1,100,5,0
0,59,9,64,57,86,100,100,72,75,47,51,21,25,6,0,0
0,42,40,60,74,81,100,100,90,74,78,48,66,23,65,0,0
0,63,15,63,58,81,100,100,94,81,67,54,41,28,16,0,0
23,70,51,100,74,82,51,46,20,15,0,4,50,0,100,2,0
9,88,22,100,26,65,16,31,0,5,33,1,66,0,100,3,0
29,97,59,100,46,72,14,58,0,43,32,27,64,9,100,0,0
0,74,19,98,60,100,46,66,22,34,15,0,59,0,100,11,0
28,69,43,100,77,86,60,45,29,9,0,1,52,0,100,6,0
2,76,35,100,76,86,57,52,18,26,0,14,51,11,100,0,0
25,70,40,100,68,81,47,46,18,14,0,0,53,3,100,12,0
7,77,33,100,56,77,34,37,0,4,4,0,53,5,100,20,0
38,67,50,100,73,67,41,26,0,2,9,12,54,1,100,0,0
28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26,0
0,74,30,100,66,87,51,51,21,21,4,0,52,1,100,7,0
45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0,0
0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2,0
0,81,38,100,66,74,42,36,6,10,10,1,55,6,100,0,0
32,68,49,100,91,92,59,47,13,11,0,23,46,0,100,5,0
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,0
17,78,53,100,68,73,37,41,0,14,25,25,62,0,100,15,0
39,97,64,100,50,68,26,42,0,21,34,11,68,0,100,19,0
20,100,42,87,29,67,13,48,0,28,13,9,55,2,100,0,0
0,75,20,100,49,94,42,58,28,25,38,0,70,4,100,12,0
0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4,0
59,49,48,85,100,100,95,58,55,23,0,2,21,13,82,0,0
14,78,56,100,88,80,71,41,36,12,0,0,49,12,100,7,0
21,74,43,100,52,64,32,28,0,6,22,3,61,0,100,1,0
0,77,33,100,55,77,38,42,11,12,2,0,51,8,100,8,0
23,86,62,100,71,71,41,43,0,24,7,17,52,7,100,0,0
38,67,44,100,85,96,71,58,40,24,0,7,43,17,100,0,0
50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0,0
37,82,57,100,53,65,30,36,0,16,30,0,66,2,100,19,0
2,70,0,100,51,100,65,67,41,33,6,4,47,0,100,2,0
0,70,22,99,50,100,45,59,28,22,39,0,69,4,100,8,0
16,71,44,100,64,71,40,31,0,11,23,12,66,0,100,15,0
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,0
31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0,0
0,70,33,100,83,97,78,59,44,26,2,0,42,1,100,2,0
22,69,40,100,79,87,69,52,41,22,0,0,46,2,100,0,0
2,66,26,100,78,99,77,64,41,34,0,7,47,3,100,0,0
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,0
54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,0
0,88,24,100,40,76,24,50,4,25,23,4,62,0,100,0,0
0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0,0
24,85,69,100,70,68,43,35,7,9,0,0,50,7,100,1,0
41,100,69,100,54,69,24,50,0,36,35,31,68,14,100,0,0
0,86,28,100,59,93,57,66,38,40,34,13,66,4,100,0,0
0,93,42,100,58,73,35,43,2,20,12,7,55,1,100,0,0
39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,0
33,79,43,100,60,73,42,38,12,8,0,9,50,0,100,8,0
0,79,32,100,54,77,42,43,19,14,15,0,56,10,100,11,0
13,71,38,100,63,82,38,47,0,21,8,20,54,0,100,14,0
42,83,54,100,50,64,28,33,0,13,34,0,70,1,100,23,0
0,77,26,100,51,85,36,49,13,19,26,0,63,2,100,7,0
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,0
46,88,70,100,63,71,36,44,0,22,12,14,58,0,100,18,0
45,74,45,96,90,100,76,62,46,28,0,0,38,18,100,2,0
27,77,59,100,82,75,58,43,23,15,0,0,49,10,100,9,0
16,65,29,100,59,83,38,41,0,12,8,16,55,0,100,7,0
0,88,28,100,71,96,63,66,36,39,23,9,64,0,100,2,0
21,76,39,100,45,67,27,29,0,0,25,2,63,1,100,2,0
49,76,63,100,67,77,34,53,0,29,8,13,53,1,100,0,0
16,59,30,100,55,87,34,45,0,12,2,0,51,4,100,7,0
17,90,29,100,62,82,45,35,9,0,0,3,50,4,100,10,0
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,0
21,85,57,100,63,71,30,55,85,47,100,15,48,0,0,11,0
24,78,56,100,96,83,77,53,100,39,97,10,46,0,0,18,0
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,0
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,0
43,84,74,100,100,87,70,64,94,38,78,11,39,0,0,1,0
0,94,59,100,90,99,100,76,31,51,85,46,73,23,3,0,0
0,78,38,98,86,100,76,66,79,52,100,28,65,0,24,9,0
20,88,67,100,100,92,69,72,62,49,80,26,51,7,0,0,0
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,0
34,95,78,100,100,83,65,63,91,37,91,11,46,0,0,5,0
48,92,89,100,100,83,81,63,81,42,77,21,42,6,0,0,0
50,70,60,100,100,97,91,61,88,47,83,15,43,0,0,7,0
0,86,47,100,83,86,48,64,62,49,100,31,71,7,16,0,0
41,77,70,100,100,78,67,50,76,38,93,11,44,0,0,5,0
34,78,66,100,100,87,67,59,85,49,89,19,47,0,0,5,0
26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0,0
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,0
0,100,57,100,68,81,72,62,91,43,100,24,62,8,9,0,0
20,87,60,100,100,94,75,68,83,40,87,12,46,0,0,1,0
52,87,78,100,100,84,77,59,96,37,82,13,42,3,0,0,0
11,87,46,100,74,88,55,61,100,49,89,21,50,2,0,0,0
44,83,76,100,82,75,58,58,100,45,90,15,45,0,0,11,0
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,0
15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13,0
46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6,0
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,0
0,75,23,96,68,100,100,86,72,62,77,33,50,12,10,0,0
35,87,75,100,88,85,69,62,100,40,88,17,45,6,0,0,0
39,76,64,100,89,81,66,50,100,34,91,6,41,0,0,18,0
32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17,0
3,90,54,100,100,90,82,70,64,49,72,28,62,9,0,0,0
20,80,46,95,100,100,80,76,86,50,99,23,53,7,0,0,0
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,0
0,86,39,100,89,95,73,74,70,52,100,33,100,13,50,0,0
76,91,100,100,89,75,84,51,85,23,61,2,23,0,0,22,0
0,84,31,100,81,98,73,74,87,51,100,29,67,10,17,0,0
14,73,41,100,87,95,64,65,100,45,100,15,49,0,0,16,0
22,86,62,100,82,74,59,60,100,42,93,11,40,0,0,17,0
44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,0
36,80,67,100,100,92,75,63,99,41,94,16,49,3,0,0,0
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,0
38,71,48,95,100,100,87,72,83,48,92,20,49,0,0,0,0
47,100,88,93,100,74,63,61,46,43,59,21,42,4,0,0,0
12,77,40,100,74,85,58,55,100,40,94,14,49,2,0,0,0
0,100,45,100,68,83,76,66,89,48,100,30,87,12,53,0,0
52,89,75,100,88,73,68,45,100,30,86,7,38,0,0,12,0
52,81,74,100,97,89,69,66,100,46,95,20,57,0,0,2,0
15,75,56,100,92,79,64,45,71,41,100,15,48,0,0,17,0
29,82,70,100,90,78,53,52,100,47,92,13,44,0,0,11,0
26,92,64,100,100,94,79,73,61,50,64,25,37,7,0,0,0
36,83,76,100,100,76,62,49,61,43,93,17,43,0,0,17,0
0,84,45,100,77,85,38,61,53,46,100,31,61,10,9,0,0
47,81,68,100,100,93,81,69,93,42,78,18,41,6,0,0,0
22,70,46,96,100,100,86,72,68,47,90,20,47,0,0,8,0
44,86,62,100,74,75,63,47,100,30,81,5,37,0,0,12,0
21,73,45,100,85,99,69,67,100,47,90,16,46,0,0,6,0
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,0
19,79,53,100,91,92,83,65,93,45,100,22,54,6,0,0,0
12,82,55,100,81,88,51,61,99,51,100,21,56,2,0,0,0
64,89,96,100,88,74,63,48,100,31,91,8,46,0,0,3,0
30,88,76,100,88,71,59,43,100,41,98,10,47,0,0,16,0
17,74,42,100,100,98,73,70,86,51,95,24,53,0,0,3,0
33,87,68,100,87,79,71,53,100,31,86,7,43,0,0,1,0
24,78,51,100,91,89,70,63,98,43,100,17,53,0,0,10,0
0,86,37,98,79,100,60,82,81,57,100,31,70,9,30,0,0
45,84,68,100,77,73,53,45,100,35,86,11,37,0,0,16,0
32,78,59,100,91,88,68,58,100,41,94,12,43,0,0,10,0
5,90,55,100,78,84,31,65,71,51,100,23,52,5,0,0,0
5,85,56,100,82,78,38,55,52,48,100,29,63,5,0,0,0
30,84,61,100,85,79,67,54,95,39,100,14,54,0,0,10,0
4,88,39,100,59,78,60,55,100,42,88,19,47,6,0,0,0
40,100,0,81,15,58,100,57,47,87,50,88,40,42,36,0,0
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,0
61,100,0,72,1,42,79,43,100,67,67,90,56,45,57,0,0
45,100,12,79,0,52,62,40,100,56,88,55,78,27,68,0,0
23,100,0,81,25,48,100,44,96,80,85,68,76,28,65,0,0
10,100,0,77,30,60,73,55,100,71,77,53,64,27,57,0,0
49,100,16,85,0,64,20,47,88,51,100,43,84,22,71,0,0
72,100,1,75,0,42,100,38,99,66,65,83,61,42,64,0,0
47,100,31,76,0,45,63,50,100,64,92,61,94,28,96,0,0
28,100,28,72,0,39,39,41,100,54,98,60,96,25,91,0,0
42,100,22,74,0,48,43,34,97,39,100,53,78,27,64,0,0
39,100,31,68,0,39,56,41,100,50,95,61,92,29,92,0,0
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,0
46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0,0
72,100,34,82,0,59,51,53,100,48,99,51,71,26,51,0,0
48,100,46,97,12,66,0,43,61,40,86,66,88,34,100,0,0
59,100,24,90,0,58,97,49,100,78,82,78,65,38,53,0,0
30,100,17,80,0,43,43,32,85,53,100,75,82,38,67,0,0
58,100,11,92,0,62,73,57,100,81,67,94,58,47,55,0,0
61,100,49,80,20,56,0,32,54,23,100,40,74,26,71,0,0
99,100,33,82,0,52,100,53,95,83,78,90,70,35,70,0,0
39,100,0,83,2,49,91,50,100,70,58,88,61,44,74,0,0
100,100,70,82,36,55,0,31,37,31,76,36,77,34,73,0,0
66,100,15,80,0,50,91,46,100,72,78,65,58,33,45,0,0
89,100,52,79,19,51,0,27,59,39,100,62,82,31,63,0,0
36,100,31,82,0,50,20,26,85,39,100,63,69,32,43,0,0
100,100,73,76,37,49,0,25,51,28,90,40,85,28,88,0,0
8,100,0,83,0,52,63,44,100,67,82,63,69,31,61,0,0
57,100,30,71,0,42,37,41,88,60,100,65,90,32,92,0,0
32,100,0,70,9,39,68,37,100,59,86,67,82,33,91,0,0
55,100,22,88,0,72,1,53,32,41,67,32,95,19,100,0,0
66,100,41,77,0,49,18,29,77,30,100,63,90,30,95,0,0
42,100,19,71,0,40,50,25,100,35,99,60,68,31,49,0,0
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,0
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,0
68,98,70,100,36,79,0,59,60,49,100,47,73,23,51,0,0
42,100,13,73,0,42,52,35,100,48,92,56,92,25,97,0,0
56,100,28,83,0,61,38,45,100,55,69,45,46,23,31,0,0
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,0
82,100,64,89,31,67,0,45,62,37,100,46,78,23,71,0,0
73,100,38,88,11,74,0,55,23,40,62,31,95,18,100,0,0
42,100,4,70,0,34,60,32,100,57,98,71,70,35,47,0,0
28,100,1,75,0,45,70,38,100,66,88,58,60,29,34,0,0
100,100,69,76,33,52,0,27,58,33,87,53,56,28,38,0,0
77,100,37,78,0,53,48,37,100,40,92,60,87,28,97,0,0
43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,0
40,100,15,69,0,44,60,52,100,66,87,66,91,30,82,0,0
38,97,30,100,0,76,14,52,88,51,100,51,76,26,78,0,0
100,100,75,79,40,60,0,43,17,31,60,41,31,21,17,0,0
36,100,3,72,0,45,62,50,100,61,95,63,97,30,97,0,0
7,100,2,76,0,46,52,30,100,40,100,58,94,29,93,0,0
33,100,19,85,0,68,0,49,24,34,57,25,90,18,100,0,0
6,100,0,99,0,56,65,51,100,65,60,94,52,47,53,0,0
38,100,16,86,0,51,55,45,92,70,100,72,95,36,95,0,0
46,100,28,68,0,35,63,40,96,58,93,63,93,27,100,0,0
52,100,17,74,0,45,52,33,100,47,99,60,79,30,65,0,0
100,100,77,90,29,69,0,45,69,36,92,50,73,24,48,0,0
48,100,26,87,0,60,22,35,100,47,88,54,53,28,47,0,0
40,100,0,70,5,36,74,41,100,75,79,65,48,32,15,0,0
32,100,0,80,6,56,100,56,57,88,47,84,55,38,60,0,0
30,100,9,74,0,47,50,36,100,56,94,52,70,26,62,0,0
37,100,0,80,16,52,100,55,82,82,52,80,53,39,58,0,0
47,100,20,69,0,38,53,39,100,49,59,73,53,40,53,0,0
29,100,9,82,0,63,6,44,39,35,77,33,100,19,96,0,0
47,100,35,95,0,66,31,43,100,48,95,66,82,34,79,0,0
44,100,19,82,0,59,47,48,100,59,80,46,54,24,41,0,0
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0,0
38,100,19,71,0,39,26,22,72,30,100,51,64,32,47,0,0
64,100,38,98,0,75,23,61,85,46,100,48,69,24,43,0,0
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0,0
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,0
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,0
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,0
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,0
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,0
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,0
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,0
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,0
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,0
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,0
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,0
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,0
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,0
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,0
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,0
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,0
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,0
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,0
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,0
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,0
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,0
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,0
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,0
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,0
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,0
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,0
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,0
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,0
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,0
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,0
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,0
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,0
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,0
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,0
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,0
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,0
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,0
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,0
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,0
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78,0
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,0
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,0
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,0
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,0
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,0
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,0
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,0
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,0
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,0
