"X1","X2","X3","X4","Y"
-0.2062,9.2207,-3.7044,-6.8103,0
2.0911,0.94358,4.5512,1.234,0
3.8584,0.78425,1.1033,1.7008,0
1.3566,4.2358,2.1341,0.3211,0
3.5499,8.6165,-3.2794,-1.2009,0
-1.6952,1.0657,8.8294,0.94955,0
2.3925,9.798,-3.0361,-2.8224,0
1.4578,-0.08485,4.1785,0.59136,0
5.8862,5.8747,-2.8167,-0.30087,0
4.2899,9.1814,-4.6067,-4.3263,0
3.5156,10.1891,-4.2759,-4.978,0
0.68087,2.3259,4.9085,0.54998,0
6.0919,2.9673,-1.3267,1.4551,0
1.3264,1.0326,5.6566,-0.41337,0
-2.2261,12.5398,2.9438,-3.5258,0
-0.36038,4.1158,3.1143,-0.37199,0
1.3562,3.2136,4.3465,0.78662,0
5.4944,1.5478,0.041694,1.9284,0
-2.3361,11.9604,3.0835,-5.4435,0
2.7744,6.8576,-1.0671,0.075416,0
0.5734,9.1938,-0.9094,-1.872,0
-0.016103,9.7484,0.15394,-1.6134,0
3.4312,6.2637,-1.9513,-0.36165,0
4.052,-0.16555,0.45383,0.51248,0
0.89606,10.5471,-1.4175,-4.0327,0
3.2422,6.2265,0.12224,-1.4466,0
2.5068,1.1588,3.9249,0.12585,0
1.2706,8.035,-0.19651,-2.1888,0
0.27451,9.2186,-3.2863,-4.8448,0
5.7353,5.2808,-2.2598,0.075416,0
2.9499,2.2493,1.3458,-0.037083,0
1.0607,2.4542,2.5188,-0.17027,0
1.8205,6.7562,0.0099913,0.39481,0
-1.8584,7.886,-1.6643,-1.8384,0
0.88872,5.3449,2.045,-0.19355,0
-0.21661,8.0329,1.8848,-3.8853,0
1.7452,4.8028,2.0878,0.62627,0
3.2303,7.8384,-3.5348,-1.2151,0
0.86202,2.6963,4.2908,0.54739,0
-0.36279,8.2895,-1.9213,-3.3332,0
2.6799,3.1349,0.34073,0.58489,0
1.3049,-0.15521,6.4911,-0.75346,0
1.9647,6.9383,0.57722,0.66377,0
0.58982,7.4266,1.2353,-2.9595,0
3.4769,-0.15314,2.53,2.4495,0
-1.5222,10.8409,2.7827,-4.0974,0
3.4359,0.66216,2.1041,1.8922,0
0.86816,10.2429,-1.4912,-4.0082,0
3.359,9.8022,-3.8209,-3.7133,0
1.3349,6.1189,0.46497,0.49826,0
3.1887,-3.4143,2.7742,-0.2026,0
5.681,7.795,-2.6848,-0.92544,0
2.6682,10.216,-3.4414,-4.0069,0
-1.9458,11.2217,1.9079,-3.4405,0
5.7403,-0.44284,0.38015,1.3763,0
-2.6989,12.1984,0.67661,-8.5482,0
0.1848,6.5079,2.0133,-0.87242,0
0.39559,6.8866,1.0588,-0.67587,0
3.8384,6.1851,-2.0439,-0.033204,0
0.3798,0.7098,0.7572,-0.4444,0
2.0962,2.4769,1.9379,-0.040962,0
0.0071249,8.3661,0.50781,-3.8155,0
1.1315,7.9212,1.093,-2.8444,0
1.9321,6.0423,0.26019,-2.053,0
3.0632,-3.3315,5.1305,0.8267,0
-0.12624,10.3216,-3.7121,-6.1185,0
3.8644,3.7061,0.70403,0.35214,0
2.8297,6.3485,-0.73546,-0.58665,0
2.093,8.3061,0.022844,-3.2724,0
4.6014,5.6264,-2.1235,0.19309,0
2.6648,10.754,-3.3994,-4.1685,0
3.1896,5.7526,-0.18537,-0.30087,0
0.52855,0.96427,4.0243,-1.0483,0
0.33111,4.5731,2.057,-0.18967,0
2.2091,7.4556,-1.3284,-3.3021,0
1.9476,-4.7738,8.527,-1.8668,0
-0.10648,-0.76771,7.7575,0.64179,0
3.4647,-3.9172,3.9746,0.36119,0
2.6463,-4.8152,6.3549,0.003003,0
-2.4604,12.7302,0.91738,-7.6418,0
4.1195,10.9258,-3.8929,-4.1802,0
2.0193,0.82356,4.6369,1.4202,0
2.2517,-5.1422,4.2916,-1.2487,0
2.6104,8.0081,-0.23592,-1.7608,0
2.1752,-0.8091,5.1022,-0.67975,0
4.7072,8.2957,-2.5605,-1.4905,0
2.3678,-6.839,8.4207,-0.44829,0
4.6352,-3.0087,2.6773,1.212,0
2.5581,2.6218,1.8513,0.40257,0
5.7456,10.1808,-4.7857,-4.3366,0
2.5089,6.841,-0.029423,0.44912,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.946,6.8514,-1.5443,-0.5582,0
1.8592,3.2074,-0.15966,-0.26208,0
3.3951,1.1484,2.1401,2.0862,0
5.0429,-0.52974,0.50439,1.106,0
2.7213,7.05,-0.58808,0.41809,0
2.9233,6.0464,-0.11168,-0.58665,0
3.7791,2.5762,1.3098,0.5655,0
2.9571,-4.5938,5.9068,0.57196,0
3.5127,2.9073,1.0579,0.40774,0
-1.3612,10.694,1.7022,-2.9026,0
1.04,-6.9321,8.2888,-1.2991,0
2.1881,2.7356,1.3278,-0.1832,0
4.3634,0.46351,1.4281,2.0202,0
0.25035,9.3262,-3.6873,-6.2543,0
2.4673,1.3926,1.7125,0.41421,0
0.77805,6.6424,-1.1425,-1.0573,0
3.7321,-3.884,3.3577,-0.0060486,0
4.3365,-3.584,3.6884,0.74912,0
3.9771,11.1513,-3.9272,-4.3444,0
3.9166,10.2491,-4.0926,-4.4659,0
5.1731,3.9606,-1.983,0.40774,0
2.5559,3.3605,2.0321,0.26809,0
1.7748,-0.76978,5.5854,1.3039,0
3.6181,-3.7454,2.8273,-0.71208,0
0.37984,0.70975,0.75716,-0.44441,0
-0.95923,0.091039,6.2204,-1.4828,0
-2.7143,11.4535,2.1092,-3.9629,0
4.7926,1.7071,-0.051701,1.4926,0
0.01727,8.693,1.3989,-3.9668,0
