"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
43,3,3,4,1,1,2,4,0,0
23,4,4,1,1,1,2,3,0,0
34,2,3,7,1,0,3,3,0,0
37,3,3,6,1,1,2,2,0,0
38,2,4,5,0,1,2,2,0,0
46,1,2,3,1,1,2,1,1,0
19,3,3,1,1,1,2,4,0,0
47,1,1,1,1,1,3,4,0,0
35,2,2,6,1,0,3,1,1,0
25,4,4,0,1,0,3,4,0,0
49,4,4,1,1,1,3,4,0,0
29,3,4,4,1,1,1,4,0,0
22,4,4,0,1,1,3,2,0,0
35,4,4,1,1,1,1,3,0,0
39,2,2,5,1,0,3,2,1,0
43,3,4,10,1,1,3,3,0,0
47,2,2,4,1,1,3,1,0,0
48,4,4,4,0,1,1,4,0,0
42,4,4,3,1,1,1,4,0,0
37,4,4,2,1,1,1,4,0,0
43,2,3,3,0,1,2,3,0,0
44,1,4,9,1,1,1,2,0,0
28,3,4,1,0,1,2,2,0,0
33,1,2,0,1,0,3,3,0,0
34,3,4,4,1,1,1,3,0,0
45,2,3,11,1,1,2,3,0,0
36,1,4,1,1,1,3,3,0,0
49,1,2,8,1,1,3,1,1,0
47,1,4,7,1,1,2,3,0,0
35,4,4,5,1,1,1,4,0,0
27,4,4,2,1,0,1,4,0,0
46,3,1,5,1,1,3,2,0,0
38,1,2,6,1,1,2,1,1,0
34,2,2,9,1,0,2,3,0,0
27,3,4,0,1,0,3,3,0,0
21,4,4,1,1,1,3,4,0,0
28,4,4,5,1,1,1,4,0,0
38,1,3,4,1,0,2,2,0,0
38,2,2,6,1,1,3,4,0,0
42,3,3,5,1,1,2,2,0,0
31,4,4,2,1,1,1,2,0,0
28,4,4,2,1,1,1,3,0,0
48,3,4,11,1,1,1,4,0,0
45,4,4,1,1,0,1,4,0,0
46,1,2,7,1,1,3,1,1,0
16,2,4,1,1,1,3,4,0,0
18,3,2,1,1,1,3,1,0,0
23,3,2,0,1,1,2,2,0,0
29,3,4,1,0,1,2,3,0,0
42,4,4,0,0,0,3,4,0,0
26,4,4,2,1,1,1,3,0,0
24,2,2,4,1,1,3,4,0,0
38,2,2,10,1,1,3,2,0,0
47,1,2,2,1,1,2,4,0,0
21,2,4,3,1,1,3,2,0,0
40,3,4,5,1,1,1,2,0,0
30,2,2,6,1,1,3,1,0,0
28,1,2,4,1,1,2,3,0,0
30,4,4,1,1,1,1,4,0,0
35,2,3,6,1,0,3,3,0,0
24,3,3,2,1,1,3,3,0,0
33,3,3,8,1,1,3,4,0,0
24,3,4,3,1,1,1,4,0,0
40,4,4,2,0,0,1,4,0,0
36,4,4,4,0,1,1,4,0,0
29,1,2,5,1,0,1,2,0,0
25,4,3,2,1,1,3,3,0,0
32,4,4,3,0,1,1,4,0,0
46,4,4,4,1,1,1,4,0,0
32,4,4,3,1,1,1,4,0,0
32,4,4,2,1,0,1,3,0,0
37,4,4,4,1,1,3,2,0,0
31,2,3,7,1,1,3,3,0,0
24,4,4,2,1,1,1,4,0,0
28,2,2,5,1,0,2,4,0,0
22,3,4,3,1,1,2,3,0,0
26,3,3,3,1,1,3,3,0,0
27,3,4,4,1,1,3,3,0,0
38,4,4,6,1,1,2,4,0,0
36,4,4,4,1,1,1,4,0,0
27,3,3,3,1,1,2,2,0,0
31,3,4,5,1,1,3,1,0,0
44,3,4,5,1,0,1,4,0,0
19,4,4,2,1,1,1,4,0,0
37,4,4,3,1,1,2,4,0,0
36,2,2,5,1,1,3,4,0,0
19,3,3,1,1,1,2,1,0,0
25,3,3,3,1,1,3,3,0,0
19,4,4,1,1,1,2,4,0,0
21,3,3,1,1,1,3,3,0,0
26,2,3,2,1,1,2,3,0,0
32,4,3,3,1,1,2,4,0,0
25,2,3,2,1,1,2,4,0,0
29,3,3,6,1,1,3,3,0,0
27,4,4,1,0,1,3,4,0,0
32,1,4,4,1,1,3,2,0,0
23,1,2,3,1,1,3,2,1,0
24,4,3,3,1,1,3,3,0,0
30,4,4,3,0,0,2,4,0,0
33,4,4,4,1,1,2,3,0,0
39,4,4,2,0,1,3,4,0,0
21,3,3,1,1,1,2,2,0,0
22,4,4,1,0,1,3,1,0,0
25,1,2,3,1,1,2,3,0,0
25,3,3,2,1,1,2,3,0,0
47,4,4,5,1,1,1,3,0,0
22,3,4,2,0,1,3,4,0,0
41,4,4,5,1,1,1,4,0,0
35,1,2,5,1,1,2,2,1,0
21,2,2,1,1,1,3,2,0,0
32,3,4,5,0,1,3,4,0,0
28,4,4,3,0,0,3,4,0,0
25,3,4,3,1,1,3,4,0,0
36,2,4,8,1,1,1,4,0,0
24,3,4,4,1,1,2,3,0,0
32,4,4,4,1,0,1,4,0,0
22,2,2,3,1,0,3,3,0,0
45,4,4,3,1,1,1,4,0,0
26,3,2,5,1,1,2,2,0,0
21,2,1,3,1,0,3,1,1,0
25,2,3,4,1,0,3,2,0,0
46,1,2,9,1,0,3,4,1,0
32,3,2,5,1,1,3,3,0,0
21,3,3,1,0,1,3,2,0,0
30,2,3,7,1,1,3,3,0,0
37,3,3,11,1,1,1,2,0,0
35,2,3,6,1,1,2,3,0,0
30,2,3,3,1,1,3,3,0,0
24,3,4,4,1,1,3,1,0,0
30,2,2,6,1,0,2,3,0,0
33,3,3,4,1,0,2,3,0,0
26,3,3,2,1,0,2,2,0,0
32,3,3,4,1,1,2,1,0,0
37,4,4,1,0,1,1,4,0,0
36,1,2,4,1,1,3,1,1,0
25,3,4,2,1,1,3,3,0,0
47,1,3,9,1,0,3,3,0,0
36,4,4,3,1,1,2,4,0,0
22,3,3,3,1,1,3,3,0,0
41,1,4,5,1,0,2,4,0,0
44,4,4,5,1,1,3,4,0,0
33,2,3,4,1,1,2,3,0,0
41,4,3,5,1,0,3,4,0,0
32,2,4,5,1,1,3,4,0,0
28,4,4,1,0,0,2,4,0,0
45,2,3,3,0,0,2,4,0,0
35,2,3,5,1,1,3,3,0,0
27,4,4,4,1,1,3,3,0,0
27,2,2,3,1,1,2,2,1,0
17,3,3,1,1,1,2,4,0,0
