"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
45,96,23,78,0,35,29,0,83,21,100,65,63,100,3,91,1
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74,1
19,92,0,51,17,7,64,0,100,29,91,77,50,100,4,87,1
26,83,26,14,66,3,100,47,89,100,45,86,6,47,0,0,1
35,57,0,47,1,0,48,5,86,36,100,83,58,100,12,86,1
16,89,1,48,23,9,72,0,100,34,87,76,45,100,0,83,1
10,76,0,34,26,0,69,9,100,42,97,84,57,100,14,87,1
33,99,0,55,1,4,66,0,100,45,91,96,34,100,13,51,1
26,70,19,25,57,0,95,21,100,68,69,100,24,88,0,48,1
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,1
14,67,0,30,26,0,70,16,100,48,96,85,53,100,7,87,1
61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97,1
29,95,0,63,4,19,52,0,96,23,100,68,66,100,16,87,1
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,1
54,92,13,72,0,31,31,0,79,17,100,55,85,95,37,100,1
49,100,15,80,0,37,22,1,67,0,100,31,100,75,62,92,1
35,100,4,69,5,30,42,0,92,24,100,63,60,93,0,78,1
0,82,0,42,17,6,68,0,100,31,96,69,64,100,17,93,1
30,90,0,56,2,18,46,0,87,28,100,66,78,100,21,100,1
41,100,0,74,9,26,49,0,93,22,100,69,61,98,10,91,1
86,53,90,92,36,100,0,62,0,16,52,0,100,27,100,66,1
29,100,5,66,0,26,35,0,81,18,100,56,83,93,33,96,1
100,47,85,86,43,100,7,73,0,28,31,0,70,22,78,61,1
14,40,19,0,58,11,85,42,100,81,70,100,30,86,0,59,1
36,100,8,70,0,27,28,0,68,10,96,44,100,84,61,86,1
13,88,5,45,26,0,73,7,100,49,85,93,37,100,0,70,1
6,85,0,41,24,0,69,7,100,44,85,88,40,100,3,71,1
47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100,1
11,75,4,45,21,1,81,0,100,43,88,87,29,100,0,67,1
56,100,27,79,0,39,12,0,66,15,100,51,93,93,38,93,1
70,100,100,97,70,81,45,65,30,49,20,33,0,16,0,0,0
88,100,100,95,75,79,38,64,25,47,12,32,0,16,12,0,0
53,64,73,100,70,83,67,42,36,11,0,0,49,4,100,9,0
0,61,29,88,51,100,43,66,43,32,23,0,11,2,100,3,0
0,73,27,86,73,100,100,98,89,72,83,46,82,20,85,0,0
100,100,77,87,57,72,40,58,26,45,14,30,3,14,0,0,0
23,68,46,100,46,85,47,48,43,12,0,0,54,4,100,2,0
4,57,39,95,49,100,51,47,24,8,0,0,53,2,100,5,0
0,68,50,100,57,96,56,54,56,13,36,6,1,0,100,1,0
100,100,82,91,65,75,50,59,35,43,18,28,9,12,0,0,0
100,100,70,89,52,75,39,61,25,45,11,31,2,15,0,0,0
0,39,38,57,69,79,100,100,90,74,71,49,53,24,34,0,0
12,78,40,100,44,98,44,58,44,19,0,0,44,4,100,6,0
0,51,37,81,47,100,37,66,33,32,4,3,18,0,100,3,0
38,68,68,100,66,82,62,44,55,7,0,0,57,3,100,7,0
0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2,0
8,79,56,100,71,92,64,51,53,11,0,1,42,1,100,0,0
0,63,44,80,87,100,100,98,77,74,54,49,30,25,15,0,0
0,57,24,68,60,88,100,100,93,74,83,50,72,25,69,0,0
0,52,21,71,53,94,88,100,85,75,79,49,76,24,100,0,0
1,66,32,100,35,99,32,62,32,26,0,0,11,1,100,5,0
0,62,54,76,87,98,100,100,98,75,98,50,98,24,96,0,0
25,68,51,100,52,78,54,42,54,5,0,0,43,1,100,1,0
24,70,0,74,48,97,100,100,95,76,86,50,81,24,81,0,0
0,62,30,95,36,100,34,64,41,29,0,2,16,4,100,0,0
0,53,28,58,64,79,100,100,81,77,58,52,37,26,19,0,0
0,55,23,90,35,100,28,51,11,8,5,0,52,1,100,1,0
4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9,0
24,64,42,100,42,92,42,52,42,13,0,2,46,1,100,0,0
3,62,28,94,39,100,41,60,36,22,0,0,50,7,100,13,0
0,68,40,78,76,100,88,91,88,68,88,45,88,22,100,0,0
30,70,57,100,57,80,62,45,54,12,0,2,43,2,100,0,0
20,87,100,100,80,83,40,66,20,49,0,33,0,15,100,0,0
4,65,28,100,38,100,36,61,38,22,0,0,42,5,100,8,0
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0,0
0,73,52,81,100,100,100,84,88,63,76,42,60,20,72,0,0
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,0
0,44,37,59,71,78,100,100,88,82,70,55,55,28,43,0,0
0,73,43,100,44,95,38,62,37,29,16,0,22,2,100,3,0
0,32,33,41,62,64,85,94,100,100,85,66,70,34,57,0,0
0,33,35,52,67,75,97,100,100,90,83,61,68,31,56,0,0
0,87,56,98,100,100,84,80,67,60,56,40,51,20,44,0,0
50,67,75,100,67,81,56,40,43,2,0,0,57,2,100,4,0
33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6,0
16,70,39,75,80,100,62,68,53,36,50,6,0,0,100,3,0
10,66,30,100,39,90,45,54,41,17,0,0,43,4,100,3,0
9,57,38,96,51,100,46,52,36,5,0,0,51,0,100,2,0
0,82,52,100,71,100,63,64,61,29,36,2,21,0,100,5,0
0,45,35,62,67,82,100,100,91,74,74,50,56,24,38,0,0
100,100,76,87,64,72,50,58,38,44,24,29,12,14,0,0,0
0,67,42,98,63,100,53,63,48,27,10,1,15,0,100,0,0
33,63,52,100,46,80,41,39,29,0,0,1,49,2,100,0,0
0,66,19,75,62,99,100,100,88,75,69,50,58,25,58,0,0
0,46,33,63,66,82,100,100,84,75,64,51,46,25,29,0,0
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,0
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,0
0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4,0
25,67,52,100,58,92,55,46,33,7,0,0,50,2,100,3,0
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,0
0,67,21,68,64,86,100,100,82,75,65,50,48,25,33,0,0
0,60,31,70,64,88,100,100,90,75,79,50,73,25,70,0,0
0,27,30,45,58,70,85,96,100,100,84,67,69,34,58,0,0
29,62,52,100,50,95,52,54,52,12,0,0,45,4,100,5,0
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,0
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,0
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,0
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,0
13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5,0
0,32,25,56,59,79,100,100,74,77,48,52,25,27,14,0,0
17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0,0
0,53,32,70,41,100,41,76,41,47,32,17,32,1,100,0,0
0,43,36,59,70,78,100,100,79,76,56,51,32,26,10,0,0
8,49,60,72,100,100,75,74,48,45,29,15,0,0,88,1,0
0,77,35,100,47,95,44,61,38,27,0,0,36,3,100,5,0
3,71,38,100,45,92,42,56,38,20,0,1,32,0,100,3,0
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,0
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,0
0,73,59,85,100,100,84,80,72,60,59,40,50,20,53,0,0
0,52,44,70,69,100,69,72,51,41,20,11,9,1,100,0,0
0,45,42,70,66,100,60,62,47,25,1,5,43,0,100,4,0
100,100,78,86,60,72,44,58,33,44,18,29,7,14,0,0,0
0,68,23,100,35,90,31,54,20,18,7,0,53,2,100,3,0
23,71,52,100,40,91,40,57,40,24,0,0,29,4,100,4,0
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1,0
0,83,20,100,67,96,73,74,64,51,51,30,56,9,100,0,0
38,70,61,100,91,86,72,53,39,24,0,0,47,12,100,11,0
15,85,53,100,78,79,47,53,4,34,0,20,49,9,100,0,0
1,66,8,100,29,77,22,35,0,2,31,0,65,4,100,10,0
2,75,28,100,66,95,48,65,22,37,0,7,47,0,100,1,0
0,73,28,100,69,100,60,68,36,38,11,9,51,0,100,6,0
13,75,44,100,52,65,32,30,0,0,0,11,50,5,100,5,0
36,69,56,100,79,82,60,47,29,17,0,0,50,4,100,12,0
39,74,65,100,65,60,38,21,0,0,23,22,62,4,100,4,0
23,72,44,100,73,86,51,50,19,20,0,8,50,0,100,11,0
23,86,68,100,91,74,53,49,9,33,0,8,49,1,100,0,0
13,78,40,100,53,71,32,34,0,13,25,7,62,0,100,1,0
20,76,39,100,56,79,32,46,0,22,21,18,59,1,100,0,0
15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0,0
0,80,38,100,50,70,30,37,0,8,3,3,52,5,100,0,0
0,85,20,100,47,85,33,53,12,23,27,0,64,2,100,9,0
0,71,26,100,47,69,31,31,1,0,0,7,50,7,100,5,0
37,97,84,100,92,69,51,48,4,35,0,18,49,7,100,0,0
0,88,34,99,70,100,68,71,46,43,33,11,64,0,100,5,0
17,73,41,100,55,73,32,39,0,12,13,4,58,0,100,8,0
11,72,38,100,53,72,34,35,5,3,0,1,52,0,100,1,0
26,71,48,100,74,74,46,37,5,12,0,11,50,8,100,0,0
4,74,38,100,55,71,37,35,6,5,0,7,50,6,100,0,0
0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4,0
6,67,31,100,66,91,48,52,17,19,0,0,50,3,100,3,0
33,75,51,100,63,71,36,31,0,0,4,16,52,15,100,17,0
29,71,50,100,70,77,41,49,0,28,7,18,51,4,100,0,0
47,66,50,100,92,98,78,55,47,18,0,0,46,19,100,0,0
0,64,25,90,77,100,76,69,51,39,18,12,43,0,100,4,0
63,67,74,100,99,80,73,39,35,7,0,3,51,4,100,0,0
42,92,64,100,50,49,23,16,0,10,34,11,68,4,100,0,0
0,69,37,96,100,100,100,65,68,34,20,9,32,0,97,1,0
0,78,23,100,52,88,39,62,25,37,11,12,47,0,100,4,0
23,80,60,100,100,88,81,61,43,40,0,23,11,5,64,0,0
23,82,57,100,60,70,34,42,0,22,20,12,59,8,100,0,0
45,82,60,100,56,69,31,43,0,23,28,3,65,0,100,16,0
0,96,51,100,58,78,38,56,13,35,0,14,42,1,100,0,0
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,0
0,66,16,93,83,100,91,73,62,46,22,21,28,0,100,3,0
0,92,35,100,65,86,44,56,15,30,18,2,60,0,100,5,0
0,89,25,100,31,68,17,37,11,9,40,4,70,3,100,0,0
0,84,45,100,100,95,99,65,65,38,24,15,29,1,86,0,0
45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12,0
0,76,26,100,52,87,42,47,19,17,37,3,69,5,100,0,0
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,0
26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0,0
44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1,0
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,0
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,0
8,78,36,100,48,72,28,38,0,9,11,3,57,0,100,6,0
0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0,0
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,0
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,0
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,0
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,0
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,0
37,65,52,100,57,64,31,26,0,9,31,18,65,0,100,5,0
0,62,16,100,37,82,24,42,8,8,38,2,69,0,100,0,0
0,74,32,100,72,88,49,56,7,34,0,21,49,11,100,0,0
0,82,26,98,59,100,67,78,55,53,49,27,65,6,100,0,0
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,0
0,77,27,100,54,89,33,60,11,32,16,3,58,0,100,3,0
2,72,33,100,58,79,34,46,3,15,0,2,53,0,100,10,0
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,0
0,97,51,100,82,86,84,65,90,45,100,25,82,8,35,0,0
0,87,44,100,84,87,53,59,53,41,100,26,69,5,18,0,0
21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18,0
25,77,43,100,82,84,65,58,97,41,100,16,53,5,0,0,0
13,85,52,100,63,74,57,55,100,49,81,18,40,0,0,7,0
39,80,72,100,100,85,71,60,89,36,84,7,40,0,0,16,0
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,0
71,92,70,100,93,86,70,60,100,38,87,12,41,0,0,5,0
13,90,64,100,90,74,39,58,97,53,100,20,51,0,0,12,0
22,77,62,100,90,74,55,43,93,49,100,18,42,0,0,22,0
29,74,53,100,100,99,75,71,81,51,81,20,38,0,0,15,0
16,86,70,100,85,71,51,43,100,40,97,7,37,0,0,26,0
44,89,85,100,88,75,64,56,100,41,82,12,41,0,0,14,0
0,83,33,100,68,88,67,65,79,42,100,21,59,7,6,0,0
13,78,41,100,77,83,35,56,79,50,100,19,52,0,0,11,0
33,80,24,99,82,100,82,77,84,53,100,30,67,9,0,0,0
0,79,46,100,82,84,36,59,70,49,100,21,50,0,6,15,0
0,81,39,97,96,100,91,78,95,52,100,25,54,9,0,0,0
44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3,0
24,70,42,100,100,100,72,69,66,54,92,26,45,0,0,2,0
20,85,61,100,100,93,67,69,82,44,93,18,48,4,0,0,0
23,88,68,100,97,81,63,60,87,40,100,16,55,0,0,1,0
3,94,51,100,100,100,72,79,51,56,68,30,46,9,0,0,0
33,75,46,100,78,86,57,56,100,40,96,11,46,0,0,13,0
41,94,82,100,97,79,81,54,100,30,86,6,42,0,0,1,0
26,82,76,100,81,76,35,51,55,49,100,28,64,0,0,2,0
1,84,49,100,89,80,58,51,97,49,100,19,49,0,0,4,0
50,80,76,100,93,83,78,62,100,38,82,12,42,0,0,9,0
15,83,56,100,82,78,35,58,62,47,100,26,56,5,0,0,0
0,79,34,100,64,87,57,59,100,48,92,16,50,0,9,11,0
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8,0
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,0
51,87,81,100,92,72,59,45,100,39,96,10,46,0,0,11,0
20,76,50,100,100,95,75,69,90,51,88,23,49,0,0,7,0
46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0,0
100,94,41,92,94,100,89,64,63,49,100,21,52,0,0,10,0
16,85,60,100,86,73,44,52,90,48,100,14,46,0,0,13,0
11,68,31,95,89,100,71,71,72,54,100,26,60,2,0,0,0
7,95,54,100,100,95,76,76,49,56,47,32,43,9,0,0,0
0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0,0
26,85,59,100,81,78,72,54,100,34,82,9,42,0,0,1,0
27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0,0
0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0,0
17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0,0
8,82,47,100,70,76,56,48,100,49,84,16,42,0,0,13,0
30,91,65,100,83,77,64,52,100,38,76,9,37,0,0,10,0
0,84,34,100,100,98,88,75,80,52,100,30,80,9,20,0,0
1,90,50,100,98,90,72,62,100,44,90,15,43,0,0,12,0
30,75,54,100,100,99,74,72,79,46,88,18,43,0,0,12,0
30,84,63,100,90,86,67,58,100,39,75,13,36,0,0,13,0
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13,0
69,100,44,77,5,50,0,28,67,23,100,44,95,29,89,0,0
24,100,24,76,0,45,100,48,100,57,61,65,61,31,67,0,0
25,100,16,73,0,44,57,40,100,54,88,58,65,29,51,0,0
71,98,76,100,39,75,0,51,39,36,100,49,76,26,86,0,0
53,100,16,78,0,47,59,38,100,63,86,58,58,29,29,0,0
62,100,13,81,0,50,100,56,77,78,57,88,62,35,65,0,0
32,100,19,78,0,48,49,35,100,47,98,60,75,30,59,0,0
48,91,63,100,32,78,0,56,51,46,100,48,78,24,65,0,0
38,100,0,71,19,44,91,41,100,58,71,77,63,38,61,0,0
69,100,37,70,0,41,21,32,91,30,100,56,93,33,84,0,0
74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0,0
21,100,8,82,0,63,11,46,39,36,73,30,100,18,100,0,0
57,100,10,87,0,53,52,39,95,58,100,68,87,35,84,0,0
40,100,0,86,7,63,100,63,68,90,46,80,52,39,40,0,0
46,100,24,84,0,56,13,34,67,29,93,53,91,31,100,0,0
66,100,32,71,0,43,59,45,100,70,100,65,76,32,50,0,0
34,100,0,78,13,56,68,53,100,71,75,48,49,24,30,0,0
100,100,65,78,29,57,0,34,57,39,77,51,58,26,51,0,0
45,100,0,74,8,48,100,45,76,72,63,64,47,31,28,0,0
50,100,19,86,0,71,11,55,43,42,80,31,100,16,89,0,0
32,100,2,74,0,45,55,43,100,64,75,53,47,27,43,0,0
28,100,33,79,0,49,12,21,71,26,100,54,63,34,48,0,0
11,100,0,82,6,52,65,57,100,83,77,60,54,31,36,0,0
71,95,37,79,0,47,90,47,100,68,75,100,63,50,66,0,0
0,100,2,74,11,43,72,39,99,58,100,67,88,34,84,0,0
39,100,10,76,0,41,52,25,89,45,100,67,78,33,57,0,0
55,100,5,69,0,45,91,53,100,79,57,95,47,45,22,0,0
77,100,32,78,0,55,7,34,86,42,100,46,57,24,39,0,0
95,100,50,78,0,57,12,37,90,43,100,48,68,25,55,0,0
19,100,14,84,0,56,72,45,100,69,100,58,86,29,77,0,0
23,100,16,73,0,42,73,48,98,75,89,62,91,28,100,0,0
50,100,27,77,0,45,41,30,100,40,84,67,63,33,46,0,0
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,0
29,100,5,74,0,46,48,39,100,46,74,57,69,28,70,0,0
56,100,34,83,0,63,23,48,77,39,100,42,68,22,48,0,0
37,100,20,83,0,59,37,42,100,47,93,48,70,24,50,0,0
61,100,34,75,0,44,55,37,100,49,76,70,66,35,70,0,0
29,100,24,75,0,48,27,33,89,37,87,51,89,22,100,0,0
30,100,10,85,0,66,0,48,27,34,65,28,96,18,100,0,0
44,100,2,69,0,38,71,39,100,50,60,74,56,37,58,0,0
56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0,0
35,100,0,73,11,42,76,37,100,67,82,61,54,30,27,0,0
44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,0
22,100,16,99,0,70,11,40,78,38,100,61,97,30,94,0,0
51,100,24,86,6,67,0,47,27,33,69,31,100,20,97,0,0
55,100,30,74,0,45,37,38,85,55,100,62,81,30,64,0,0
48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0,0
71,100,28,74,0,45,66,50,100,70,75,85,62,42,51,0,0
100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0,0
44,100,28,82,0,52,40,32,100,33,91,65,80,33,77,0,0
0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0,0
40,100,6,71,0,39,62,36,100,65,94,63,66,31,38,0,0
83,100,14,75,0,42,97,44,100,67,64,81,60,40,58,0,0
69,100,24,81,0,50,47,36,100,60,80,60,39,32,25,0,0
88,100,42,80,0,48,99,52,100,76,73,86,65,39,78,0,0
62,100,29,75,0,42,68,41,100,56,71,75,62,37,61,0,0
29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0,0
62,100,36,81,0,61,38,53,100,51,93,45,72,23,59,0,0
62,100,26,73,0,45,80,46,100,58,73,64,63,32,63,0,0
39,100,17,79,0,56,6,32,42,28,79,35,100,24,90,0,0
100,100,39,84,0,63,37,46,90,62,68,45,46,23,41,0,0
52,100,32,69,0,35,17,24,96,26,100,55,91,37,86,0,0
44,100,0,72,0,42,100,43,99,60,59,70,53,35,65,0,0
26,100,8,84,0,66,15,50,45,40,79,32,100,17,100,0,0
49,100,24,82,0,54,20,37,82,40,82,54,80,25,100,0,0
37,100,0,73,30,49,100,51,86,76,57,75,47,38,44,0,0
82,100,49,65,0,36,10,27,85,24,100,45,88,27,91,0,0
96,100,60,82,18,54,0,33,63,26,99,49,94,34,100,0,0
47,100,29,87,0,61,0,37,77,51,100,52,80,26,72,0,0
46,100,7,83,0,51,66,52,100,82,76,63,47,32,22,0,0
43,100,17,84,0,62,29,43,84,47,100,43,71,22,49,0,0
69,100,34,75,0,44,46,30,100,44,90,68,67,35,55,0,0
36,100,24,70,0,38,49,33,95,47,87,55,96,21,100,0,0
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,0
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,0
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82,0
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,0
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,0
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100,0
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,0
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,0
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,0
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,0
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,0
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,0
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,0
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,0
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,0
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,0
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,0
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,0
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,0
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,0
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,0
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,0
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,0
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,0
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,0
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,0
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,0
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,0
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,0
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,0
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,0
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,0
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,0
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,0
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,0
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,0
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,0
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,0
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,0
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,0
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,0
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,0
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,0
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,0
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,0
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,0
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,0
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,0
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,0
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,0
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,0
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,0
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,0
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,0
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,0
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,0
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,0
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,0
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,0
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,0
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,0
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,0
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,0
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,0
