"X1","X2","X3","X4","Y"
1.796,0.482,1.91,1.647,1
1.447,0.482,1.952,1.141,1
1.1,0.479,1.767,1.135,1
1.473,0.481,1.779,1.168,1
1.446,0.484,1.783,1.117,1
1.772,0.372,2.66,0.892,1
1.669,0.386,2.711,0.938,1
1.79,0.494,1.87,1.03,1
1.773,0.491,1.869,1.043,1
1.724,0.469,2.027,1.067,1
1.723,0.469,2.619,1.068,1
1.704,0.466,1.784,1.082,1
1.68,0.464,1.771,1.102,1
1.672,0.463,1.76,1.109,1
1.413,0.462,1.864,1.163,1
1.355,0.469,1.846,0.567,1
1.347,0.471,1.84,1.233,1
1.34,0.472,1.837,1.242,1
3.334,0.442,1.445,0.378,1
2.451,0.486,1.809,1.26,1
2.391,0.464,1.831,1.316,1
2.258,0.439,1.876,1.447,1
2.205,0.466,1.895,1.503,1
2.184,0.441,1.901,1.52,1
2.163,0.436,1.909,1.54,1
2.138,0.442,1.916,1.563,1
2.049,0.462,1.937,1.652,1
2.008,0.481,1.945,1.692,1
1.482,0.468,1.774,1.102,1
1.54,0.465,1.774,1.094,1
1.504,0.469,1.779,1.034,1
1.496,0.47,1.781,1.041,1
1.485,0.472,1.783,0.566,1
1.468,0.475,1.789,0.564,1
1.419,0.485,1.567,1.009,1
1.693,0.389,2.7,0.934,1
2.089,0.438,2.713,0.959,1
2.551,0.471,2.752,1.041,1
2.537,0.48,2.759,1.051,1
1.524,0.485,1.805,1.067,1
1.522,0.484,1.803,1.069,1
1.525,0.484,2.598,1.071,1
1.735,0.483,1.807,1.072,1
1.735,0.483,1.806,1.069,1
1.731,0.482,2.61,1.072,1
1.726,0.482,2.592,1.075,1
1.716,0.481,2.582,1.083,1
1.678,0.477,1.771,1.115,1
1.644,0.475,1.863,1.145,1
1.532,0.486,1.826,0.579,1
1.522,0.488,1.823,1.264,1
1.344,0.496,2.843,0.692,0
1.33,0.498,2.836,0.701,0
1.32,0.499,2.83,0.71,0
1.188,0.535,2.741,0.621,0
1.152,0.548,2.713,0.878,0
1.001,0.599,2.599,1.031,0
0.948,0.619,2.561,1.088,0
1.555,0.751,1.367,0.662,0
1.473,0.721,1.397,0.739,0
1.454,0.715,1.403,0.757,0
1.419,0.7,1.415,0.795,0
1.399,0.694,1.425,0.814,0
1.379,0.69,1.432,0.834,0
1.193,0.623,1.555,1.015,0
1.174,0.613,1.561,1.034,0
1.138,0.6,1.584,1.07,0
1.105,0.588,3.114,1.103,0
1.074,0.576,2.367,1.135,0
1.058,0.57,3.133,1.15,0
1.043,0.564,2.369,1.166,0
1.421,0.497,1.428,0.828,0
1.22,0.566,1.625,1.007,0
1.165,0.589,1.526,1.502,0
1.143,0.597,1.56,1.525,0
1.03,0.642,1.786,1.642,0
1.16,0.695,3.007,1.685,0
1.128,0.702,2.294,1.571,0
1.434,0.719,2.956,1.734,0
1.412,0.726,2.949,1.732,0
1.063,0.733,2.192,1.751,0
0.983,0.78,2.378,1.602,0
0.976,0.778,2.392,1.709,0
0.968,0.777,2.39,1.624,0
0.924,0.775,2.398,1.669,0
1.824,0.835,2.15,0.874,0
2.644,0.69,2.084,0.955,0
1.567,0.672,2.084,0.928,0
1.441,0.538,1.973,1.044,0
1.422,0.64,2.027,1.062,0
2.23,0.599,2.143,0.691,0
2.191,0.589,2.828,0.718,0
2.092,0.572,2.152,0.798,0
2.014,0.557,2.154,0.858,0
1.975,0.549,2.167,0.889,0
1.392,0.496,1.798,1.374,0
1.322,0.509,1.779,0.904,0
1.241,0.531,1.753,0.981,0
1.168,0.553,1.726,1.052,0
1.568,0.711,1.623,0.641,0
1.56,0.724,1.613,0.652,0
1.411,0.671,1.473,0.801,0
1.374,0.656,4.051,0.838,0
1.355,0.648,3.07,0.857,0
1.278,0.624,3.079,0.933,0
1.223,0.604,3.093,0.991,0
1.18,0.587,3.11,1.03,0
0.992,0.524,3.173,1.217,0
3.237,0.741,1.475,0.467,0
3.205,0.729,1.487,0.496,0
0.94,0.694,1.544,0.642,0
2.828,0.607,1.626,0.871,0
2.505,0.593,1.646,0.927,0
2.468,0.534,1.758,1.226,0
2.432,0.52,1.773,1.263,0
2.372,0.501,1.796,1.319,0
1.78,0.598,1.93,1.641,0
1.839,0.562,1.939,1.659,0
1.974,0.495,1.962,1.712,0
1.17,0.868,1.391,3.294,0
1.133,0.819,1.374,2.385,0
1.118,0.821,1.371,2.358,0
1.059,0.83,1.35,3.427,0
1.348,0.737,1.412,0.767,0
1.341,0.738,1.401,0.774,0
1.305,0.742,1.367,0.806,0
1.248,0.708,1.309,0.869,0
1.138,0.68,1.809,0.979,0
1.119,0.682,1.8,0.998,0
1.1,0.722,1.791,1.017,0
0.923,0.65,1.13,1.055,0
0.917,0.586,1.726,1.194,0
0.92,0.586,1.726,1.191,0
0.921,0.586,1.724,1.19,0
0.919,0.586,1.72,1.192,0
0.91,0.583,1.72,1.201,0
0.908,0.583,1.716,1.202,0
0.906,0.582,1.718,1.205,0
1.744,0.541,1.251,0.5,0
1.751,0.867,1.253,0.5,0
1.732,0.567,1.261,0.518,0
1.707,0.583,1.273,0.54,0
1.677,0.835,1.286,0.567,0
1.458,0.721,1.392,0.759,0
1.454,0.719,1.393,0.763,0
0.921,0.718,1.394,0.765,0
1.392,0.691,1.419,0.825,0
1.325,0.663,1.454,0.891,0
1.284,0.649,1.523,0.928,0
1.225,0.625,1.556,0.984,0
1.205,0.617,1.556,1.003,0
1.132,0.589,3.104,1.071,0
1.064,0.562,3.129,1.137,0
0.992,0.54,3.157,1.209,0
1.36,0.509,1.625,0.567,0
1.325,0.525,1.862,0.582,0
1.364,0.601,3.095,0.687,0
1.329,0.628,2.809,0.703,0
1.301,0.657,1.875,1.62,0
1.511,0.676,2.875,1.661,0
1.495,0.685,1.85,1.483,0
1.476,0.698,1.852,0.984,0
1.273,0.807,1.896,0.832,0
1.273,0.82,2.899,0.842,0
1.223,0.806,1.897,0.859,0
0.925,0.799,2.609,0.974,0
1.711,0.795,2.609,0.973,0
1.705,0.795,2.61,0.979,0
1.556,0.736,2.559,1.082,0
2.482,0.72,1.974,1.106,0
1.924,0.585,1.933,1.363,0
1.9,0.58,1.932,1.384,0
1.076,0.558,1.932,1.429,0
1.007,0.539,1.902,1.479,0
0.913,0.505,1.937,1.566,0
1.213,0.522,1.761,0.587,0
1.466,0.774,1.569,0.748,0
1.448,0.768,1.504,0.766,0
1.309,0.71,2.99,0.903,0
1.273,0.696,2.995,0.94,0
1.235,0.682,3.009,0.977,0
1.027,0.604,1.089,1.182,0
1.009,0.597,1.074,1.2,0
5,0.569,1.391,0.461,0
3.142,0.613,1.484,0.557,0
3.118,0.722,1.497,0.581,0
3.088,0.708,1.513,0.609,0
3.072,0.7,1.522,0.625,0
2.786,0.611,1.661,0.903,0
2.764,0.6,1.672,0.927,0
2.763,0.599,1.673,0.928,0
2.722,0.583,1.695,0.966,0
2.678,0.551,1.712,1.01,0
2.626,0.546,1.736,1.061,0
2.511,0.498,1.788,1.175,0
1.369,0.639,1.684,2.022,0
1.36,0.72,1.672,2.026,0
0.902,0.776,1.338,2.528,0
1.378,0.737,1.438,0.735,0
1.275,0.714,1.34,0.842,0
1.183,0.692,1.577,0.934,0
0.923,0.58,1.733,1.187,0
1.731,0.769,1.343,0.456,0
1.696,0.757,1.356,0.488,0
0.908,0.732,1.379,0.549,0
1.558,0.704,1.409,0.619,0
1.462,0.671,1.448,0.714,0
1.458,0.665,1.45,0.717,0
1.449,0.659,1.45,0.726,0
1.415,0.644,1.467,0.756,0
1.322,0.614,1.545,0.85,0
1.288,0.605,1.557,0.886,0
1.182,0.579,1.59,1.003,0
1.146,0.571,1.601,1.042,0
1.097,0.558,1.616,1.101,0
1.048,0.543,1.642,1.16,0
0.971,0.53,1.71,1.239,0
0.954,0.528,1.692,1.258,0
0.919,0.523,1.691,1.297,0
1.393,0.496,1.792,0.584,0
1.385,0.497,1.933,1.044,0
1.369,0.5,1.845,1.106,0
1.353,0.505,1.848,1.132,0
1.318,0.518,1.678,1.348,0
1.252,0.546,1.772,0.979,0
1.065,0.607,3.09,1.628,0
1.008,0.625,3.074,1.689,0
0.971,0.632,3.063,1.727,0
0.952,0.631,3.058,1.746,0
1.034,0.645,2.15,0.74,0
1.018,0.656,2.273,0.987,0
0.998,0.674,2.998,1.015,0
1.011,0.733,2.932,1.419,0
1.012,0.732,2.932,5,0
1.015,0.732,2.933,5,0
1.009,0.733,2.93,1.705,0
1.002,0.736,2.923,1.707,0
0.921,0.74,2.662,0.865,0
0.905,0.727,2.168,0.869,0
2.638,0.683,2.146,0.948,0
2.603,0.672,2.731,0.981,0
2.575,0.664,2.091,0.932,0
1.455,0.571,2.083,1.023,0
1.96,0.621,2.791,1.098,0
1.324,0.609,2.802,0.608,0
1.272,0.595,2.816,0.646,0
1.216,0.581,2.835,0.693,0
1.126,0.558,2.189,0.765,0
1.9,0.501,1.89,0.925,0
1.287,0.501,1.773,0.923,0
1.267,0.507,1.766,0.946,0
1.255,0.511,1.762,0.958,0
1.033,0.599,1.663,1.201,0
0.976,0.627,1.636,0.685,0
1.522,0.739,1.574,0.72,0
1.502,0.731,1.571,0.741,0
1.36,0.683,2.881,0.886,0
1.265,0.65,2.941,0.98,0
1.128,0.605,3.073,1.116,0
3.286,0.835,1.41,0.41,0
3.27,0.828,1.415,0.423,0
3.207,0.801,1.442,0.486,0
3.171,0.788,1.456,0.52,0
2.997,0.72,1.525,0.695,0
2.878,0.691,1.572,0.813,0
2.86,0.687,1.579,0.831,0
2.826,0.667,1.592,0.864,0
2.727,0.653,1.63,0.962,0
2.674,0.621,1.652,1.014,0
2.586,0.59,1.686,1.103,0
2.437,0.542,1.744,1.251,0
2.324,0.501,1.787,1.362,0
1.907,0.556,1.853,1.535,0
2.027,0.628,1.898,1.654,0
1.995,0.613,1.913,1.69,0
1.427,0.72,1.632,2.067,0
1.426,0.718,1.63,2.072,0
1.42,0.725,1.622,2.078,0
1.419,0.723,1.62,2.08,0
1.417,0.725,1.618,2.084,0
1.417,0.728,1.616,2.084,0
1.411,0.727,1.601,2.097,0
1.371,0.756,1.542,2.155,0
1.169,0.768,1.765,0.937,0
1.136,0.755,1.197,0.972,0
1.1,0.741,1.734,1.008,0
1.081,0.734,1.149,1.027,0
1.025,0.712,1.064,1.083,0
0.967,0.689,1.005,1.141,0
0.928,0.674,0.966,1.177,0
1.696,0.572,1.333,0.508,0
0.948,0.766,1.348,0.528,0
0.931,0.756,1.358,0.552,0
1.484,0.697,1.417,0.711,0
1.444,0.682,1.431,0.75,0
1.324,0.636,1.48,0.865,0
1.316,0.632,1.485,0.874,0
1.311,0.634,1.486,0.877,0
1.293,0.625,1.542,0.895,0
1.278,0.623,1.546,0.906,0
1.226,0.602,1.524,0.961,0
1.158,0.582,1.59,1.023,0
1.108,0.564,1.613,1.077,0
1.04,0.534,1.651,1.149,0
0.983,0.504,1.731,1.217,0
1.212,0.573,1.799,1.034,0
1.145,0.587,1.828,1.517,0
1.061,0.616,1.907,0.992,0
1.024,0.63,1.915,1.638,0
0.985,0.645,1.999,1.679,0
0.947,0.659,2.109,1.723,0
1.444,0.696,2.977,1.151,0
1.047,0.709,2.964,1.182,0
0.995,0.766,2.891,1.559,0
0.985,0.765,2.887,1.595,0
0.956,0.766,2.871,1.585,0
0.913,0.768,2.848,5,0
0.93,0.744,2.66,0.865,0
0.915,0.743,2.661,0.876,0
2.659,0.692,2.714,0.941,0
1.957,0.546,1.875,0.902,0
1.884,0.53,1.906,0.959,0
1.491,0.511,1.788,1.288,0
1.476,0.515,1.782,1.303,0
1.408,0.535,1.753,0.61,0
1.336,0.558,1.725,0.646,0
1.318,0.564,1.718,0.649,0
1.3,0.57,1.711,0.641,0
1.245,0.589,1.69,1.017,0
1.167,0.614,1.662,1.096,0
1.072,0.646,1.626,0.716,0
1.543,0.745,1.611,0.707,0
1.541,0.741,1.609,0.709,0
1.527,0.737,1.599,0.722,0
1.463,0.712,1.544,0.787,0
1.108,0.59,1.171,1.143,0
3.187,0.593,1.445,0.522,0
3.09,0.769,1.483,0.616,0
3.031,0.75,1.507,0.674,0
0.91,0.728,1.531,0.732,0
2.916,0.723,1.553,0.788,0
2.733,0.673,1.625,0.97,0
2.696,0.643,1.64,1.007,0
2.547,0.587,1.7,1.154,0
2.415,0.543,1.751,1.282,0
2.397,0.537,1.759,1.301,0
2.305,0.506,1.799,1.392,0
1.77,0.597,1.925,1.681,0
1.964,0.544,1.947,1.73,0
1.952,0.579,1.953,1.743,0
1.941,0.522,1.959,1.756,0
1.332,0.753,1.533,2.177,0
1.211,0.834,1.382,2.409,0
1.268,0.769,1.842,0.852,0
1.057,0.741,1.788,0.954,0
1.004,0.719,1.746,1.029,0
1.031,0.708,1.717,1.089,0
0.972,0.687,1.69,1.148,0
0.917,0.734,1.383,0.533,0
1.536,0.691,1.429,0.642,0
1.527,0.685,1.435,0.654,0
1.523,0.683,1.437,0.657,0
0.904,0.682,1.435,0.661,0
1.479,0.668,1.452,0.7,0
1.348,0.618,1.527,0.824,0
1.235,0.583,1.586,0.94,0
1.219,0.579,1.588,0.957,0
1.203,0.575,1.587,0.973,0
1.154,0.561,1.613,1.025,0
1.14,0.556,1.622,1.043,0
1.09,0.543,1.637,1.099,0
1.049,0.532,1.655,1.149,0
1.172,0.575,1.85,1.522,0
1.06,0.603,1.93,1.561,0
1.04,0.61,1.93,1.619,0
0.963,0.64,2.087,1.607,0
1.085,0.68,3.004,1.688,0
1.062,0.756,2.929,1.769,0
1.062,0.755,2.93,1.718,0
1.421,0.755,2.06,5,0
1.597,0.757,2.063,1.769,0
1.595,0.76,2.923,1.724,0
1.586,0.763,2.919,1.722,0
0.905,0.743,2.665,0.901,0
1.458,0.642,2.779,1.027,0
1.264,0.592,2.118,0.672,0
1.088,0.549,2.139,0.817,0
2.024,0.541,2.124,0.849,0
1.406,0.497,1.795,0.838,0
1.156,0.595,1.686,1.641,0
1.122,0.611,1.668,1.675,0
0.915,0.705,1.567,1.907,0
1.531,0.758,1.591,0.723,0
1.504,0.742,1.575,0.749,0
1.48,0.732,1.557,0.774,0
1.433,0.714,2.959,0.82,0
1.151,0.609,1.188,1.099,0
1.132,0.602,3.093,1.118,0
1.06,0.573,1.096,1.19,0
1.006,0.551,1.063,1.245,0
0.969,0.536,1.026,1.281,0
3.329,0.817,1.449,0.382,0
3.168,0.741,1.518,0.54,0
3.071,0.699,1.559,0.636,0
2.973,0.661,1.6,0.731,0
2.828,0.607,1.666,0.879,0
2.828,0.604,1.666,0.879,0
2.815,0.605,1.669,0.893,0
2.719,0.58,1.71,0.99,0
2.107,0.495,1.924,1.593,0
1.418,0.686,1.676,2.047,0
1.414,0.819,1.613,2.11,0
1.059,0.814,1.331,2.413,0
0.929,0.828,1.292,2.509,0
0.91,0.83,1.289,2.528,0
1.339,0.735,1.919,0.787,0
1.335,0.733,1.92,0.787,0
1.28,0.719,1.888,0.845,0
1.048,0.694,1.841,0.931,0
1.005,0.684,1.821,0.969,0
1.554,0.538,1.327,0.511,0
0.903,0.549,1.326,0.498,0
1.716,0.793,1.329,0.496,0
1.669,0.775,1.349,0.533,0
1.569,0.737,1.385,0.611,0
1.533,0.712,1.409,0.665,0
1.416,0.664,1.455,0.771,0
1.394,0.645,1.48,0.794,0
1.118,0.562,1.616,1.077,0
1.084,0.552,1.63,1.116,0
1.066,0.547,1.642,1.133,0
1.294,0.531,1.72,0.938,0
1.25,0.552,1.78,0.996,0
1.198,0.574,1.836,1.501,0
1.004,0.631,1.937,1.57,0
0.985,0.639,1.919,1.587,0
1.124,0.681,3.021,1.613,0
1.116,0.683,2.233,1.633,0
1.039,0.721,2.965,0.812,0
1.023,0.733,2.955,1.767,0
1.042,0.772,2.915,1.458,0
1.032,0.776,2.909,1.559,0
1.02,0.78,2.38,1.572,0
0.974,0.782,2.878,1.739,0
0.937,0.76,2.165,0.87,0
0.933,0.77,2.163,0.878,0
2.625,0.698,2.725,0.984,0
2.609,0.693,2.156,0.996,0
2.564,0.678,2.146,1.03,0
1.413,0.631,2.14,1.088,0
1.967,0.607,2.478,1.098,0
1.965,0.623,2.46,1.115,0
1.309,0.606,2.138,0.625,0
1.247,0.588,2.134,0.674,0
2.067,0.547,2.79,0.813,0
1.93,0.522,1.892,0.923,0
1.414,0.513,1.784,0.847,0
1.383,0.522,1.772,0.596,0
1.35,0.532,1.759,0.606,0
1.244,0.568,1.718,0.638,0
1.226,0.574,1.712,0.647,0
1.17,0.594,1.69,0.662,0
1.151,0.601,1.682,0.669,0
1.056,0.635,1.644,0.703,0
0.956,0.67,1.604,1.311,0
0.919,0.685,1.585,1.353,0
1.564,0.776,1.637,0.693,0
1.535,0.746,1.605,0.722,0
1.496,0.735,1.572,0.761,0
1.463,0.724,2.855,0.793,0
1.447,0.717,2.964,0.809,0
1.355,0.689,2.226,0.901,0
1.318,0.677,2.254,0.939,0
1.261,0.656,2.963,0.997,0
1.078,0.593,1.144,1.175,0
1.042,0.58,1.105,1.211,0
0.905,0.522,3.186,1.353,0
3.174,0.754,1.502,0.537,0
2.909,0.667,1.611,0.801,0
2.846,0.634,1.637,0.864,0
2.82,0.623,1.647,0.891,0
2.808,0.62,1.652,0.903,0
2.704,0.588,1.695,1.008,0
2.686,0.583,1.701,1.026,0
2.573,0.553,1.732,1.142,0
2.394,0.512,1.781,1.316,0
2.351,0.504,1.792,1.354,0
2.332,0.501,1.797,1.374,0
2.272,0.516,1.812,1.433,0
2.253,0.51,1.817,1.452,0
2.112,0.513,1.85,1.594,0
1.431,0.821,1.525,2.118,0
1.436,0.84,1.498,2.129,0
1.352,0.782,1.391,0.706,0
1.335,0.781,1.369,0.727,0
1.282,0.759,1.317,1.624,0
1.265,0.753,1.3,0.801,0
1.201,0.725,1.268,0.86,0
1.168,0.712,1.232,0.898,0
1.151,0.706,1.215,0.919,0
1.133,0.699,1.199,1.576,0
1.062,0.672,1.127,1.594,0
0.967,0.635,1.034,1.118,0
0.753,0.457,2.323,0.442,0
0.735,0.467,2.315,0.457,0
0.811,0.479,1.698,0.473,0
0.576,0.471,1.67,0.5,0
0.881,0.645,2.511,1.155,0
0.83,0.66,2.475,1.211,0
0.796,0.665,2.495,1.239,0
0.799,0.664,2.464,1.239,0
0.797,0.666,2.741,0.719,0
0.792,0.671,1.354,0.717,0
0.786,0.661,2.748,0.689,0
0.785,0.804,1.347,0.647,0
0.791,0.8,1.353,0.646,0
0.711,0.54,3.166,1.255,0
0.644,0.509,3.191,1.325,0
0.861,0.491,2.43,1.349,0
0.74,0.484,3.206,1.343,0
0.74,0.483,3.207,1.342,0
0.859,0.48,3.209,1.341,0
0.857,0.478,1.811,1.341,0
0.853,0.477,1.794,1.341,0
0.852,0.472,1.924,1.348,0
0.559,0.807,2.375,1.951,0
0.547,0.797,2.86,1.398,0
0.817,0.775,2.12,5,0
0.789,0.872,2.217,1.169,0
0.789,0.865,2.189,1.141,0
0.785,0.371,2.212,0.889,0
0.788,0.372,2.139,0.884,0
0.811,0.836,2.639,0.886,0
0.777,0.497,1.854,1.093,0
0.792,0.684,1.528,0.749,0
0.767,0.69,1.52,0.755,0
0.767,0.687,1.523,0.751,0
0.77,0.685,1.525,0.744,0
0.769,0.684,1.529,0.745,0
0.769,0.684,1.53,0.78,0
0.768,0.683,1.533,1.452,0
0.568,0.462,0.89,1.387,0
0.821,0.462,3.257,1.388,0
0.822,0.452,3.248,1.384,0
0.508,0.449,3.246,1.385,0
0.823,0.445,3.248,1.38,0
0.823,0.438,3.249,1.379,0
0.824,0.44,2.67,1.38,0
0.829,0.436,2.639,1.383,0
0.831,0.414,2.655,0.769,0
0.822,0.399,2.669,0.452,0
0.813,0.399,1.426,0.432,0
0.806,0.423,1.44,0.425,0
0.804,0.404,1.417,0.386,0
0.802,0.477,1.422,0.38,0
0.808,0.478,1.428,0.38,0
0.83,0.813,1.301,2.601,0
0.778,0.825,1.293,2.653,0
0.786,0.817,1.296,3.65,0
0.785,0.815,1.294,3.645,0
0.785,0.814,1.295,3.642,0
0.78,0.812,1.297,3.644,0
0.78,0.811,1.298,3.643,0
0.768,0.828,1.324,3.645,0
0.774,0.789,1.345,0.789,0
0.767,0.788,1.349,0.789,0
0.816,0.613,1.729,1.17,0
0.897,0.58,1.717,1.214,0
0.898,0.563,1.737,5,0
0.896,0.551,1.766,1.087,0
0.896,0.549,1.768,1.086,0
0.887,0.524,2.881,0.568,0
0.88,0.527,2.889,0.549,0
0.651,0.515,3.188,1.29,0
0.878,0.482,3.205,1.324,0
0.874,0.48,3.207,1.331,0
0.863,0.477,3.21,1.338,0
0.795,0.783,2.025,1.946,0
0.799,0.782,1.889,0.875,0
0.827,0.922,2.629,1.626,0
0.825,0.921,2.249,1.635,0
0.829,0.914,1.99,1.418,0
0.831,0.911,2.094,1.469,0
0.825,0.897,2.643,5,0
0.816,0.489,2.029,1.06,0
0.858,0.483,2.037,1.045,0
0.86,0.502,2.257,1.053,0
0.818,0.837,2.605,1.42,0
0.896,0.501,1.913,0.963,0
0.826,0.475,1.849,1.006,0
0.741,0.426,3.082,1.037,0
0.74,0.425,3.083,1.037,0
0.743,0.424,1.804,1.035,0
0.851,0.75,1.473,0.774,0
0.835,0.762,1.461,0.786,0
0.802,0.777,1.443,0.799,0
0.8,0.777,1.443,0.8,0
0.799,0.78,1.447,5,0
0.803,0.793,1.462,0.772,0
0.81,0.819,1.463,0.77,0
0.8,0.809,1.494,0.757,0
0.852,0.526,3.175,1.358,0
0.582,0.523,3.172,1.358,0
0.849,0.517,3.169,1.355,0
0.851,0.515,3.172,1.353,0
0.858,0.507,2.559,1.355,0
0.858,0.49,1.443,1.362,0
0.855,0.483,1.43,1.405,0
0.85,0.477,1.411,0.793,0
0.847,0.469,1.432,0.505,0
0.756,0.606,1.469,0.549,0
0.758,0.595,1.473,0.546,0
0.758,0.594,1.482,0.549,0
0.761,0.986,1.48,0.565,0
0.774,0.988,1.477,0.545,0
0.777,0.762,1.476,0.541,0
0.758,0.601,1.629,0.838,0
0.863,0.781,1.326,2.566,0
0.78,0.784,1.325,3.623,0
0.775,0.775,1.334,3.633,0
0.778,0.776,1.339,3.619,0
0.781,0.762,1.413,0.736,0
0.862,0.629,1.757,1.109,0
0.794,0.587,1.726,1.19,0
0.887,0.57,1.712,1.223,0
0.859,0.563,1.701,1.25,0
0.805,0.537,1.69,1.299,0
0.808,0.534,1.694,1.296,0
0.809,0.523,1.703,1.309,0
0.808,0.509,1.715,1.312,0
0.805,0.516,2.433,5,0
0.802,0.498,2.457,5,0
0.82,0.631,1.332,0.488,0
0.878,0.718,1.393,0.583,0
0.898,0.664,1.426,0.731,0
0.809,0.499,1.764,1.435,0
0.879,0.637,3.047,1.785,0
0.761,0.65,3.018,1.698,0
0.77,0.647,2.324,0.738,0
0.664,0.702,2.972,2.024,0
0.602,0.724,2.948,2.082,0
0.569,0.736,2.933,2.119,0
0.548,0.74,2.924,1.553,0
0.549,0.735,2.929,5,0
0.55,0.735,2.93,1.084,0
0.55,0.735,2.929,1.084,0
0.553,0.734,2.931,5,0
0.867,0.735,2.846,0.894,0
0.813,0.741,2.816,5,0
0.776,0.85,2.792,0.886,0
0.775,0.746,2.144,5,0
0.774,0.738,2.144,4.3,0
0.773,0.731,2.806,0.871,0
0.776,0.732,2.154,0.861,0
0.775,0.355,2.163,0.847,0
0.778,0.356,2.655,0.842,0
0.784,0.735,2.646,0.835,0
0.592,0.531,2.744,0.851,0
0.778,0.47,1.792,1.052,0
0.747,0.463,1.758,1.097,0
0.747,0.461,1.757,1.088,0
0.765,0.46,1.766,1.071,0
