"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
6,2,12,0.333,0.667,1,8,8,12,1,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
1,10,10,10,0.8,1,4,8,10,2,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
3,9,27,3,0.296,1,1.33,8,27,6,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,4,28,0.571,0.321,1,3,9,28,3,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
7,4,28,0.571,0.286,1,2,8,28,4,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
7,7,49,1,0.286,1,1.27,14,49,11,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
5,10,50,2,0.36,1,1.29,18,50,14,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
6,7,42,1.167,0.524,1,2,22,42,11,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
