"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,1
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,1
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,1
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,1
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,1
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,1
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,1
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,1
7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,1
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1,1
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,1
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,1
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,1
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,1
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,1
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,1
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,1
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,1
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,1
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,1
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,1
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,1
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,1
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,1
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,1
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,1
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,1
6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,1
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,1
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,1
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,1
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,1
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,1
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,1
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,1
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,1
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,1
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,1
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,1
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,1
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,1
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,1
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,1
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,1
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,1
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,1
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,1
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,1
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,1
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,1
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,1
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,1
6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,1
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,1
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,1
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,1
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,1
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,1
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,1
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,1
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,1
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,1
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,1
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,1
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,1
7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,1
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,1
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,1
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,1
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,1
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,1
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,1
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,1
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,1
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,1
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,1
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,1
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,1
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,1
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,1
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,1
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,1
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,1
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,1
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,1
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,1
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,1
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,1
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,1
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,1
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,1
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,1
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,1
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,1
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,0
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,0
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,0
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,0
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,0
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,0
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,0
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,0
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,0
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,0
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,0
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,0
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,0
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,0
8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,0
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,0
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,0
7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,0
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,0
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,0
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,0
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,0
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,0
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,0
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,0
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,0
5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,0
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,0
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,0
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,0
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,0
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,0
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,0
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,0
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,0
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,0
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,0
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,0
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,0
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,0
7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,0
7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,0
6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,0
7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,0
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,0
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,0
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,0
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,0
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,0
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,0
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,0
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,0
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,0
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,0
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,0
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,0
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,0
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,0
6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,0
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,0
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,0
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,0
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,0
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,0
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,0
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,0
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,0
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,0
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,0
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,0
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,0
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,0
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,0
6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,0
6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,0
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,0
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,0
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,0
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,0
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,0
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,0
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,0
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,0
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,0
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,0
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,0
6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,0
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2,0
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,0
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,0
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,0
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,0
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,0
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,0
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,0
6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,0
7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,0
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,0
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,0
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,0
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,0
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,0
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,0
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,0
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,0
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,0
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,0
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,0
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,0
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,0
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,0
6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,0
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,0
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,0
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,0
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,0
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,0
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,0
5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,0
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,0
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,0
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,0
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,0
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,0
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,0
7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,0
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,0
6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,0
6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,0
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,0
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,0
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,0
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,0
6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,0
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,0
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,0
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,0
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,0
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,0
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,0
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,0
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,0
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,0
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,0
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,0
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,0
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,0
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,0
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,0
