"X1","X2","X3","X4","Y"
-0.83535,0.80494,-1.6411,-0.19225,1
-2.1059,1.1815,-0.53324,-0.82716,1
-1.5621,-2.2121,4.2591,0.27972,1
-3.6012,-6.5389,10.5234,-0.48967,1
-0.82601,2.9611,-1.2864,-1.4647,1
-3.1423,-13.0365,15.6773,-0.66165,1
-1.6001,-9.5828,9.4044,0.081882,1
-0.27068,3.2674,-3.5562,-3.0888,1
-1.3946,2.3134,-0.44499,-1.4905,1
-1.48,-10.5244,9.9176,-0.5026,1
-2.6649,-12.813,12.6689,-1.9082,1
-0.62684,-6.301,4.7843,1.106,1
-0.1269,-1.1505,-0.95138,0.57843,1
-0.40857,3.0977,-2.9607,-2.6892,1
-3.1875,-7.5756,11.8678,-0.57889,1
-3.3582,-7.2404,11.4419,-0.57113,1
-2.3629,-0.10554,1.9336,1.1358,1
-1.5228,-6.4789,5.7568,0.87325,1
-1.3995,-1.9162,2.5154,0.59912,1
1.0117,0.9022,-2.3506,0.42714,1
-2.565,-5.7899,6.0122,0.046968,1
-1.5951,-6.572,4.7689,-0.94354,1
-3.8053,2.4273,0.6809,-1.0871,1
-2.1979,-2.1252,1.7151,0.45171,1
0.98296,3.4226,-3.9692,-1.7116,1
-3.8552,3.5219,-0.38415,-3.8608,1
-3.2778,1.8023,0.1805,-2.3931,1
-3.5741,3.944,-0.07912,-2.1203,1
-2.2617,-4.7428,6.3489,0.11162,1
-0.83121,0.039307,0.05369,-0.23105,1
-0.70346,2.957,-3.5947,-3.1457,1
-2.7723,3.2777,-0.9351,-3.1457,1
-1.6641,-1.3678,1.997,0.52283,1
-0.69078,-0.50077,-0.35417,0.47498,1
-2.7769,-5.6967,5.9179,0.37671,1
-6.5235,9.6014,-0.25392,-6.9642,1
0.6212,3.6771,-4.0771,-2.0711,1
-3.5359,0.30417,0.6569,-0.2957,1
-1.0941,2.3072,-2.5237,-1.4453,1
-3.6053,-5.974,10.0916,-0.82846,1
-3.38,-0.7077,2.5325,0.71808,1
-1.005,0.084831,-0.2462,0.45688,1
-0.87834,3.257,-3.6778,-3.2944,1
-6.651,6.7934,0.68604,-7.5887,1
-4.2333,4.9166,-0.49212,-5.3207,1
-1.9983,-6.6072,4.8254,-0.41984,1
1.208,4.0744,-4.7635,-2.6129,1
0.2952,4.8856,-5.149,-6.2323,1
-2.659,-1.6058,1.3647,0.16464,1
-0.76794,3.4598,-3.4405,-3.4276,1
-3.9297,-6.0816,10.0958,-1.0147,1
-4.6338,-12.7509,16.7166,-3.2168,1
-4.2887,-7.8633,11.8387,-1.8978,1
-1.5078,-7.3191,7.8981,1.2289,1
-2.9498,-8.273,10.2646,1.1629,1
-0.72068,-6.7583,5.8408,0.62369,1
0.062525,2.9301,-3.5467,-2.6737,1
-1.2943,2.6735,-0.84085,-2.0323,1
-1.3968,-9.6698,9.4652,-0.34872,1
-2.9672,-13.2869,13.4727,-2.6271,1
0.90407,3.3708,-4.4987,-3.6965,1
1.5514,3.8013,-4.9143,-3.7483,1
-2.9786,2.3445,0.52667,-0.40173,1
-6.1632,8.7096,-0.21621,-3.6345,1
4.5459,8.1674,-2.4586,-1.4621,0
3.4566,9.5228,-4.0112,-3.5944,0
2.0922,-6.81,8.4636,-0.60216,0
1.2247,8.7779,-2.2135,-0.80647,0
4.4338,9.887,-4.6795,-3.7483,0
4.8906,-3.3584,3.4202,1.0905,0
4.2969,7.617,-2.3874,-0.96164,0
-1.6162,0.80908,8.1628,0.60817,0
2.0843,6.6258,0.48382,-2.2134,0
1.6349,3.286,2.8753,0.087054,0
5.262,3.9834,-1.5572,1.0103,0
5.4021,3.1039,-1.1536,1.5651,0
4.1654,-3.4495,3.643,1.0879,0
0.049175,6.1437,1.7828,-0.72113,0
2.1616,-6.8804,8.1517,-0.081048,0
4.2027,0.22761,0.96108,0.97282,0
3.2351,9.647,-3.2074,-2.5948,0
4.2188,6.8162,-1.2804,0.76076,0
2.5331,2.9135,-0.822,-0.12243,0
3.4642,10.6878,-3.4071,-4.109,0
-0.91718,9.9884,1.1804,-5.2263,0
3.2697,-4.3414,3.6884,-0.29829,0
0.4339,5.5395,2.033,-0.40432,0
4.1605,11.2196,-3.6136,-4.0819,0
3.8481,10.1539,-3.8561,-4.2228,0
2.486,-0.99533,5.3404,-0.15475,0
2.4226,-4.5752,5.947,0.21507,0
3.9479,-3.7723,2.883,0.019813,0
1.3566,4.2358,2.1341,0.3211,0
1.0235,6.901,-2.0062,-2.7125,0
-1.803,11.8818,2.0458,-5.2728,0
1.6426,3.0149,0.22849,-0.147,0
-0.11783,-1.5789,8.03,-0.028031,0
-0.69572,8.6165,1.8419,-4.3289,0
2.9421,7.4101,-0.97709,-0.88406,0
-1.7559,11.9459,3.0946,-4.8978,0
1.8314,6.3672,-0.036278,0.049554,0
4.5645,-3.6275,2.8684,0.27714,0
-0.78689,9.5663,-3.7867,-7.5034,0
4.1757,10.2615,-3.8552,-4.3056,0
6.0919,2.9673,-1.3267,1.4551,0
1.3264,1.0326,5.6566,-0.41337,0
-2.2261,12.5398,2.9438,-3.5258,0
3.1219,-3.137,1.9259,-0.37458,0
5.4944,1.5478,0.041694,1.9284,0
3.9994,0.90427,1.1693,1.6892,0
2.4287,9.3821,-3.2477,-1.4543,0
4.5691,-4.4552,3.1769,0.0042961,0
5.2868,3.257,-1.3721,1.1668,0
4.1425,-3.6792,3.8281,1.6297,0
2.483,6.6155,-0.79287,-0.90863,0
1.594,4.7055,1.3758,0.081882,0
4.9342,2.4107,-0.17594,1.6245,0
5.3915,9.9946,-3.8081,-3.3642,0
2.6946,6.7976,-0.40301,0.44912,0
1.9265,7.7557,-0.16823,-3.0771,0
1.7747,-6.4334,8.15,-0.89828,0
0.051979,7.0521,-2.0541,-3.1508,0
2.2928,9.0386,-3.2417,-1.2991,0
2.3729,10.4726,-3.0087,-3.2013,0
5.7353,5.2808,-2.2598,0.075416,0
0.5195,-3.2633,3.0895,-0.9849,0
-0.16108,-6.4624,8.3573,-1.5216,0
3.5152,6.8224,-0.67377,-0.46898,0
3.5594,1.3078,1.291,1.6556,0
0.96414,5.616,2.2138,-0.12501,0
4.0972,0.46972,1.6671,0.91593,0
0.88872,5.3449,2.045,-0.19355,0
3.5458,9.3718,-4.0351,-3.9564,0
2.7206,9.0821,-3.3111,-0.96811,0
3.2051,8.6889,-2.9033,-0.7819,0
2.3718,7.4908,0.015989,-1.7414,0
4.6361,-2.6611,2.8358,1.1991,0
-2.2527,11.5321,2.5899,-3.2737,0
2.1265,6.8783,0.44784,-2.2224,0
-2.2623,12.1177,0.28846,-7.7581,0
-0.062025,6.1975,1.099,-1.131,0
-1.2576,1.5892,7.0078,0.42455,0
-1.5222,10.8409,2.7827,-4.0974,0
-1.3,10.2678,-2.953,-5.8638,0
5.1776,8.2316,-3.2511,-1.5694,0
3.6702,2.9942,0.85141,0.30688,0
3.9121,2.9735,0.92852,0.60558,0
1.602,6.1251,0.52924,0.47886,0
2.0007,1.8644,2.6491,0.47369,0
0.64215,3.1287,4.2933,0.64696,0
1.1472,3.5985,1.9387,-0.43406,0
2.5817,9.7546,-3.1749,-2.9957,0
3.4893,6.69,-1.2042,-0.38751,0
0.96788,7.1907,1.2798,-2.4565,0
4.6014,5.6264,-2.1235,0.19309,0
-0.2951,9.0489,-0.52725,-2.0789,0
3.9433,2.5017,1.5215,0.903,0
0.52855,0.96427,4.0243,-1.0483,0
2.1319,-2.0403,2.5574,-0.061652,0
4.8278,7.7598,-2.4491,-1.2216,0
1.9476,-4.7738,8.527,-1.8668,0
-0.10648,-0.76771,7.7575,0.64179,0
0.72252,-0.053811,5.6703,-1.3509,0
4.2458,1.1981,0.66633,0.94696,0
3.5288,0.71596,1.9507,1.9375,0
3.9719,1.0367,0.75973,1.0013,0
3.6894,9.887,-4.0788,-4.3664,0
4.3846,-4.8794,3.3662,-0.029324,0
2.0165,-0.25246,5.1707,1.0763,0
4.0446,11.1741,-4.3582,-4.7401,0
-0.33729,-0.64976,7.6659,0.72326,0
-2.4604,12.7302,0.91738,-7.6418,0
3.9382,0.9291,0.78543,0.6767,0
5.504,10.3671,-4.413,-4.0211,0
2.8521,9.171,-3.6461,-1.2047,0
0.32444,10.067,-1.1982,-4.1284,0
2.1752,-0.8091,5.1022,-0.67975,0
2.3678,-6.839,8.4207,-0.44829,0
0.33565,6.8369,0.69718,-0.55691,0
0.93611,8.6413,-1.6351,-1.3043,0
3.1836,7.2321,-1.0713,-2.5909,0
2.7831,10.9796,-3.557,-4.4039,0
3.7635,2.7811,0.66119,0.34179,0
3.4092,5.4049,-2.5228,-0.89958,0
-0.2361,9.3221,2.1307,-4.3793,0
1.8592,3.2074,-0.15966,-0.26208,0
3.5251,0.7201,1.6928,0.64438,0
2.5989,3.5178,0.7623,0.81119,0
1.8967,-2.5163,2.8093,-0.79742,0
3.3004,7.0811,-1.3258,0.22283,0
2.7213,7.05,-0.58808,0.41809,0
5.1321,-0.031048,0.32616,1.1151,0
3.0333,-2.5928,2.3183,0.303,0
1.162,10.2926,-1.2821,-4.0392,0
0.21084,9.4359,-0.094543,-1.859,0
2.9571,-4.5938,5.9068,0.57196,0
4.6439,-3.3729,2.5976,0.55257,0
-1.3612,10.694,1.7022,-2.9026,0
2.1881,2.7356,1.3278,-0.1832,0
4.2756,-2.6528,2.1375,0.94437,0
1.8373,6.1292,0.84027,0.55257,0
1.2262,0.89599,5.7568,-0.11596,0
2.2429,-4.1427,5.2333,-0.40173,0
2.6213,5.7919,0.065686,-1.5759,0
3.5829,1.4423,1.0219,1.4008,0
1.7257,-4.4697,8.2219,-1.8073,0
3.4916,8.5709,-3.0326,-0.59182,0
2.9856,7.2673,-0.409,-2.2431,0
4.8451,8.1116,-2.9512,-1.4724,0
0.37984,0.70975,0.75716,-0.44441,0
-2.7143,11.4535,2.1092,-3.9629,0
2.7961,2.121,1.8385,0.38317,0
0.75736,3.0294,2.9164,-0.068117,0
4.0422,-4.391,4.7466,1.137,0
2.2546,8.0992,-0.24877,-3.2698,0
4.0127,10.1477,-3.9366,-4.0728,0
2.2504,3.5757,0.35273,0.2836,0
