"X1","X2","Y"
3.142,0.613,0
3.131,0.627,0
2.758,0.597,0
2.745,0.592,0
2.708,0.574,0
2.661,0.558,0
2.644,0.55,0
2.626,0.546,0
2.589,0.528,0
2.55,0.513,0
1.045,0.786,0
1.033,0.784,0
0.902,0.776,0
1.38,0.758,0
1.306,0.719,0
1.275,0.714,0
1.144,0.673,0
0.945,0.513,0
1.737,0.774,0
1.731,0.769,0
1.709,0.76,0
0.94,0.746,0
0.902,0.684,0
1.477,0.672,0
1.468,0.668,0
1.458,0.665,0
1.452,0.666,0
1.432,0.653,0
1.288,0.605,0
1.27,0.601,0
1.048,0.543,0
0.954,0.528,0
1.353,0.505,0
1.233,0.552,0
1.179,0.57,0
1.141,0.583,0
1.122,0.589,0
1.065,0.607,0
1.461,0.646,0
1.032,0.646,0
0.998,0.674,0
1.015,0.732,0
0.905,0.727,0
2.652,0.687,0
2.638,0.683,0
2.626,0.68,0
1.455,0.571,0
1.96,0.621,0
1.272,0.595,0
1.197,0.576,0
1.144,0.561,0
1.04,0.536,0
1.889,0.499,0
1.868,0.495,0
1.306,0.496,0
1.267,0.507,0
1.125,0.561,0
0.976,0.627,0
0.936,0.646,0
0.917,0.655,0
1.522,0.739,0
1.471,0.719,0
1.426,0.711,0
1.413,0.705,0
1.378,0.689,0
1.36,0.683,0
1.301,0.658,0
1.167,0.618,0
1.128,0.605,0
1.087,0.592,0
3.286,0.835,0
3.27,0.828,0
3.207,0.801,0
3.061,0.746,0
2.997,0.72,0
0.908,0.716,0
2.86,0.687,0
2.794,0.658,0
2.777,0.655,0
2.744,0.647,0
2.639,0.627,0
2.621,0.603,0
2.567,0.583,0
2.531,0.574,0
2.512,0.564,0
2.418,0.532,0
2.381,0.525,0
2.343,0.507,0
2.164,0.524,0
2.003,0.607,0
1.967,0.523,0
1.941,0.529,0
1.421,0.727,0
1.504,0.726,0
1.411,0.727,0
1.411,0.731,0
1.39,0.744,0
1.224,0.79,0
1.221,0.789,0
1.183,0.774,0
1.153,0.762,0
1.1,0.741,0
1.698,0.775,0
1.7,0.774,0
1.69,0.769,0
1.468,0.686,0
1.395,0.659,0
1.314,0.632,0
1.316,0.632,0
1.313,0.637,0
1.275,0.625,0
1.134,0.575,0
1.121,0.568,0
0.98,0.504,0
0.972,0.503,0
0.971,0.502,0
1.339,0.516,0
1.081,0.608,0
1.061,0.616,0
1.005,0.637,0
1.091,0.693,0
1.088,0.694,0
1.436,0.699,0
1.041,0.714,0
1.018,0.733,0
0.956,0.766,0
0.928,0.768,0
2.659,0.692,0
2.608,0.674,0
2.579,0.662,0
2.108,0.572,0
2.089,0.569,0
1.902,0.534,0
1.884,0.53,0
1.46,0.52,0
1.336,0.558,0
1.206,0.601,0
1.147,0.621,0
1.091,0.64,0
0.933,0.693,0
1.539,0.741,0
1.534,0.739,0
1.397,0.692,0
1.322,0.667,0
1.246,0.638,0
1.164,0.611,0
3.291,0.851,0
3.202,0.817,0
3.163,0.8,0
2.916,0.723,0
2.601,0.609,0
2.397,0.537,0
2.305,0.506,0
1.77,0.597,0
1.292,0.856,0
1.211,0.834,0
1.265,0.782,0
1.27,0.774,0
1.268,0.769,0
1.229,0.766,0
1.215,0.754,0
1.2,0.752,0
1.025,0.727,0
1.071,0.713,0
0.992,0.689,0
0.934,0.671,0
0.915,0.665,0
0.91,0.727,0
1.536,0.691,0
1.527,0.685,0
1.524,0.684,0
0.904,0.682,0
1.396,0.636,0
1.36,0.622,0
1.287,0.598,0
1.14,0.556,0
1.123,0.552,0
1.106,0.547,0
1.371,0.496,0
1.355,0.499,0
1.274,0.504,0
1.33,0.508,0
1.32,0.512,0
1.264,0.54,0
1.172,0.575,0
1.021,0.618,0
0.982,0.632,0
1.456,0.682,0
1.597,0.757,0
1.054,0.758,0
0.912,0.745,0
0.908,0.746,0
0.905,0.743,0
2.648,0.689,0
2.403,0.675,0
2.569,0.663,0
2.325,0.555,0
1.458,0.642,0
1.44,0.638,0
1.989,0.578,0
2.159,0.567,0
2.004,0.537,0
1.984,0.533,0
1.924,0.521,0
1.904,0.517,0
1.885,0.513,0
1.262,0.549,0
1.227,0.565,0
1.103,0.619,0
0.97,0.678,0
1.529,0.762,0
1.527,0.75,0
1.514,0.745,0
1.45,0.72,0
1.304,0.666,0
1.19,0.624,0
1.17,0.617,0
1.151,0.609,0
1.132,0.602,0
0.987,0.544,0
3.129,0.654,0
2.835,0.612,0
2.829,0.608,0
2.828,0.604,0
2.817,0.606,0
2.809,0.6,0
2.791,0.6,0
2.767,0.592,0
2.736,0.587,0
2.719,0.58,0
2.665,0.562,0
2.647,0.558,0
2.609,0.575,0
2.569,0.529,0
1.524,0.665,0
1.41,0.83,0
1.083,0.844,0
0.929,0.828,0
1.329,0.732,0
1.304,0.731,0
1.264,0.715,0
0.935,0.618,0
1.554,0.538,0
1.719,0.795,0
1.717,0.793,0
1.669,0.775,0
1.596,0.745,0
1.403,0.652,0
1.394,0.656,0
1.348,0.627,0
1.334,0.622,0
1.291,0.607,0
1.136,0.567,0
0.992,0.526,0
1.062,0.607,0
1.004,0.631,0
1.04,0.774,0
1.041,0.772,0
0.983,0.779,0
0.945,0.782,0
0.94,0.761,0
0.942,0.767,0
2.593,0.688,0
2.467,0.559,0
1.413,0.631,0
1.965,0.623,0
1.266,0.592,0
1.247,0.588,0
2.105,0.555,0
1.988,0.533,0
1.398,0.517,0
1.297,0.55,0
1.262,0.562,0
1.244,0.568,0
1.226,0.574,0
1.207,0.581,0
1.014,0.646,0
0.974,0.666,0
1.552,0.755,0
1.511,0.74,0
1.411,0.704,0
1.336,0.684,0
1.298,0.671,0
1.241,0.65,0
1.22,0.643,0
1.078,0.593,0
0.905,0.522,0
0.901,0.52,0
3.3,0.808,0
3.299,0.808,0
3.294,0.806,0
3.238,0.784,0
3.137,0.738,0
2.783,0.615,0
2.371,0.508,0
1.411,0.853,0
1.249,0.745,0
1.184,0.718,0
0.753,0.457,0
0.881,0.645,0
0.801,0.667,0
0.796,0.665,0
0.799,0.664,0
0.807,0.809,0
0.88,0.776,0
0.733,0.539,0
0.711,0.54,0
0.65,0.515,0
0.547,0.797,0
0.541,0.786,0
0.549,0.784,0
0.895,0.773,0
0.789,0.768,0
0.791,0.767,0
0.791,0.766,0
0.79,0.766,0
0.79,0.769,0
0.785,0.749,0
0.81,0.381,0
0.785,0.374,0
0.788,0.37,0
0.788,0.372,0
0.791,0.751,0
0.798,0.743,0
0.79,0.5,0
0.765,0.494,0
0.76,0.491,0
0.761,0.49,0
0.864,0.658,0
0.846,0.665,0
0.809,0.678,0
0.792,0.684,0
0.767,0.69,0
0.77,0.685,0
0.757,0.679,0
0.769,0.783,0
0.758,0.779,0
0.607,0.477,0
0.824,0.458,0
0.825,0.453,0
0.508,0.448,0
0.512,0.447,0
0.823,0.447,0
0.829,0.433,0
0.825,0.426,0
0.825,0.421,0
0.831,0.414,0
0.824,0.405,0
0.81,0.393,0
0.805,0.393,0
0.802,0.431,0
0.805,0.478,0
0.802,0.477,0
0.805,0.479,0
0.811,0.817,0
0.78,0.824,0
0.785,0.819,0
0.78,0.811,0
0.779,0.81,0
0.778,0.807,0
0.777,0.805,0
0.769,0.863,0
0.769,0.871,0
0.769,0.82,0
0.792,0.758,0
0.83,0.619,0
0.896,0.574,0
0.899,0.567,0
0.896,0.553,0
0.894,0.544,0
0.891,0.532,0
0.879,0.526,0
0.878,0.696,0
0.878,0.7,0
0.866,0.774,0
0.715,0.55,0
0.712,0.524,0
0.86,0.476,0
0.855,0.472,0
0.85,0.468,0
0.85,0.459,0
0.878,0.743,0
0.831,0.765,0
0.799,0.783,0
0.892,0.912,0
0.878,0.914,0
0.849,0.918,0
0.825,0.921,0
0.829,0.914,0
0.828,0.913,0
0.825,0.897,0
0.82,1.001,0
0.817,0.482,0
0.818,0.837,0
0.861,0.488,0
0.826,0.475,0
0.81,0.472,0
0.504,0.449,0
0.745,0.432,0
0.742,0.431,0
0.851,0.75,0
0.8,0.78,0
0.799,0.78,0
0.799,0.778,0
0.8,0.809,0
0.759,0.569,0
0.847,0.533,0
0.584,0.524,0
0.852,0.521,0
0.851,0.515,0
0.851,0.513,0
0.855,0.51,0
0.854,0.498,0
0.854,0.496,0
0.85,0.477,0
0.854,0.468,0
0.852,0.467,0
0.847,0.469,0
0.806,0.516,0
0.784,0.54,0
0.758,0.595,0
0.778,0.793,0
0.777,0.793,0
0.78,0.786,0
0.777,0.776,0
0.776,0.776,0
0.775,0.773,0
0.899,0.638,0
0.813,0.602,0
0.809,0.58,0
0.859,0.563,0
0.845,0.558,0
0.811,0.548,0
0.807,0.536,0
0.808,0.536,0
0.809,0.529,0
0.809,0.523,0
0.807,0.509,0
0.805,0.516,0
0.803,0.503,0
0.802,0.498,0
0.802,0.49,0
0.795,0.515,0
0.792,0.625,0
0.801,0.503,0
0.878,0.718,0
0.845,0.697,0
0.848,0.667,0
0.898,0.664,0
0.865,0.515,0
0.804,0.501,0
0.805,0.5,0
0.82,0.487,0
0.76,0.649,0
0.664,0.702,0
0.569,0.736,0
0.558,0.737,0
0.548,0.74,0
0.545,0.736,0
0.867,0.735,0
0.799,0.746,0
0.776,0.849,0
0.775,0.749,0
0.776,0.73,0
0.786,0.372,0
0.587,0.527,0
0.569,0.508,0
0.788,0.472,0
0.749,0.461,0
0.749,0.461,0
0.765,0.46,0
0.899,0.664,0
0.881,0.673,0
0.812,0.708,0
0.797,0.717,0
0.783,0.722,0
0.781,0.724,0
0.776,0.717,0
0.775,0.719,0
0.774,0.726,0
0.775,0.853,0
0.733,0.555,0
0.87,0.519,0
0.86,0.507,0
0.862,0.502,0
0.865,0.5,0
0.866,0.496,0
0.867,0.495,0
0.868,0.493,0
0.865,0.487,0
0.588,0.483,0
0.87,0.47,0
0.866,0.459,0
0.863,0.452,0
0.852,0.529,0
0.852,0.531,0
0.868,0.463,0
0.811,5,0
0.821,1.027,0
0.823,1.023,0
0.82,0.976,0
0.82,0.97,0
0.823,0.961,0
0.821,0.948,0
0.819,0.931,0
0.819,1.011,0
0.807,0.827,0
0.811,0.978,0
0.818,0.844,0
0.886,0.813,0
0.868,0.666,0
0.852,0.658,0
0.808,0.635,0
0.795,0.622,0
0.804,0.617,0
0.804,0.596,0
0.807,0.58,0
0.808,0.563,0
0.808,0.562,0
0.806,0.568,0
0.793,0.541,0
0.817,0.57,0
0.886,0.634,0
0.766,0.547,0
0.596,0.543,0
0.802,0.52,0
0.762,0.506,0
0.759,0.506,0
0.882,0.497,0
0.844,0.488,0
0.835,0.487,0
0.834,0.486,0
0.836,0.483,0
0.893,0.675,0
0.667,0.747,0
0.609,0.77,0
0.593,0.778,0
0.565,0.788,0
0.549,0.774,0
0.569,0.769,0
0.832,0.765,0
0.816,0.766,0
0.784,0.767,0
0.783,0.87,0
0.78,0.747,0
0.777,0.371,0
0.796,0.75,0
0.592,0.527,0
0.802,0.495,0
0.804,0.493,0
0.819,0.735,0
0.777,0.746,0
0.78,0.744,0
0.78,0.744,0
0.778,0.742,0
0.778,0.742,0
0.78,0.741,0
0.773,0.769,0
0.797,0.756,0
0.755,0.555,0
0.88,0.506,0
0.888,0.5,0
0.889,0.497,0
0.891,0.491,0
0.891,0.49,0
0.891,0.484,0
0.892,0.48,0
0.879,0.446,0
0.877,0.504,0
0.877,0.545,0
0.892,0.469,0
0.899,0.916,0
0.883,0.922,0
0.867,0.927,0
0.817,0.897,0
0.816,0.889,0
0.813,0.885,0
0.812,0.881,0
0.807,0.837,0
0.893,0.788,0
0.895,0.785,0
0.874,0.654,0
0.784,0.602,0
0.784,0.603,0
0.784,0.602,0
0.783,0.596,0
0.783,0.576,0
0.783,0.574,0
0.779,0.555,0
0.76,0.775,0
0.873,0.731,0
0.871,0.71,0
0.879,0.501,0
0.863,0.499,0
0.821,0.49,0
0.832,0.485,0
0.823,0.481,0
0.821,0.675,0
0.625,0.757,0
0.595,0.766,0
0.822,0.791,0
0.792,0.902,0
0.779,0.901,0
0.768,0.789,0
0.768,0.788,0
0.784,0.389,0
0.768,0.411,0
0.879,0.732,0
0.849,0.379,0
0.575,0.51,0
0.574,0.498,0
0.787,0.485,0
0.763,0.478,0
0.766,0.478,0
0.791,0.757,0
0.783,0.766,0
0.782,0.759,0
0.782,0.759,0
0.776,0.754,0
0.826,0.795,0
0.776,0.792,0
0.775,0.789,0
0.651,0.514,0
0.573,0.478,0
0.835,0.479,0
0.834,0.47,0
0.831,0.469,0
0.831,0.468,0
0.837,0.443,0
0.845,0.437,0
0.845,0.435,0
0.841,0.415,0
0.843,0.411,0
0.83,0.411,0
0.827,0.999,0
0.835,0.434,0
0.811,0.641,0
0.781,0.636,0
0.891,0.833,0
0.853,0.835,0
0.814,0.84,0
0.775,0.844,0
0.782,0.844,0
0.782,0.842,0
0.781,0.828,0
0.78,0.826,0
0.778,0.825,0
0.772,0.831,0
0.769,0.82,0
0.768,0.773,0
0.784,0.767,0
0.843,0.763,0
0.826,0.577,0
0.827,0.572,0
0.828,0.569,0
0.828,0.564,0
0.828,0.564,0
0.826,0.562,0
0.826,0.561,0
0.825,0.566,0
0.825,0.56,0
0.826,0.552,0
0.826,0.55,0
0.821,0.538,0
0.82,0.532,0
0.82,0.53,0
0.823,0.527,0
0.817,0.527,0
0.813,0.52,0
0.813,0.523,0
0.812,0.572,0
0.879,0.838,0
0.812,0.667,0
0.806,0.697,0
0.854,0.65,0
0.853,0.651,0
0.815,0.531,0
0.729,0.508,0
0.858,0.489,0
0.849,0.476,0
0.851,0.472,0
0.851,0.471,0
0.851,0.471,0
0.632,0.765,0
0.79,0.789,0
0.792,0.887,0
0.791,0.885,0
0.79,0.398,0
0.787,0.777,0
0.69,0.619,0
0.784,0.487,0
0.802,0.487,0
0.796,0.727,0
0.795,0.726,0
0.788,0.727,0
0.783,0.727,0
0.835,0.733,0
0.784,0.736,0
0.9,0.522,0
0.576,0.519,0
0.853,0.503,0
0.836,0.495,0
0.841,0.49,0
0.84,0.488,0
0.84,0.459,0
0.839,0.451,0
0.842,0.448,0
0.832,0.443,0
0.844,0.453,0
0.829,0.521,0
0.828,0.85,0
0.831,0.473,0
0.84,0.667,0
0.894,2.47,0
0.876,2.483,0
0.862,3.642,0
0.835,3.652,0
0.821,4.408,0
0.824,0.849,0
0.823,0.84,0
0.826,0.831,0
0.82,0.823,0
0.82,0.822,0
0.822,0.82,0
0.816,0.81,0
0.814,0.806,0
0.814,0.805,0
1.686,0.446,0
1.635,0.475,0
1.629,0.474,0
1.572,0.471,0
1.179,0.47,0
1.136,0.471,0
1.198,0.454,0
1.198,0.456,0
1.475,0.476,0
1.473,0.48,0
1.821,0.371,0
1.816,0.357,0
1.495,0.487,0
1.491,0.485,0
1.491,0.485,0
1.682,0.483,0
1.656,0.48,0
1.613,0.478,0
1.593,0.477,0
1.575,0.477,0
1.559,0.478,0
1.422,0.491,0
3.335,0.425,0
3.335,0.422,0
3.322,0.436,0
2.338,0.491,0
2.209,0.46,0
2.13,0.471,0
1.832,0.468,0
0.905,0.494,0
1.493,0.455,0
1.492,0.453,0
1.2,0.451,0
1.199,0.449,0
1.195,0.448,0
1.195,0.448,0
1.195,0.448,0
1.194,0.448,0
1.193,0.449,0
1.19,0.451,0
1.54,0.457,0
1.504,0.466,0
1.424,0.488,0
0.917,0.468,0
1.542,0.458,0
1.545,0.453,0
1.54,0.452,0
1.731,0.418,0
1.731,0.418,0
1.731,0.418,0
1.731,0.418,0
1.731,0.418,0
1.714,0.417,0
1.679,0.416,0
1.36,0.425,0
1.323,0.431,0
1.298,0.437,0
1.391,0.46,0
1.371,0.465,0
1.314,0.48,0
1.295,0.486,0
2.433,0.466,0
2.229,0.388,0
2.218,0.387,0
2.192,0.432,0
2.177,0.38,0
2.072,0.427,0
1.07,0.49,0
1.069,0.489,0
1.471,0.486,0
1.471,0.486,0
1.458,0.486,0
1.425,0.49,0
1.818,0.341,0
0.941,0.345,0
2.696,0.367,0
2.591,0.478,0
1.855,0.493,0
1.84,0.49,0
1.825,0.487,0
1.793,0.481,0
1.493,0.456,0
1.492,0.456,0
1.495,0.456,0
1.697,0.454,0
1.645,0.45,0
1.596,0.45,0
1.586,0.451,0
1.304,0.459,0
1.29,0.462,0
1.447,0.468,0
1.375,0.481,0
1.366,0.483,0
0.901,0.452,0
2.231,0.481,0
2.195,0.486,0
1.814,0.488,0
0.906,0.494,0
1.11,0.474,0
1.101,0.472,0
1.5,0.473,0
1.486,0.475,0
1.468,0.478,0
1.556,0.386,0
1.795,0.35,0
0.942,0.35,0
0.931,0.353,0
0.933,0.353,0
1.717,0.376,0
2.682,0.377,0
2.672,0.396,0
1.753,0.489,0
1.684,0.48,0
1.453,0.481,0
1.449,0.481,0
1.581,0.492,0
1.923,0.492,0
2.084,0.479,0
2.071,0.483,0
1.796,0.482,0
1.101,0.481,0
1.095,0.479,0
1.473,0.481,0
1.446,0.484,0
1.673,0.382,0
1.671,0.398,0
1.773,0.491,0
1.512,0.472,0
1.724,0.469,0
1.723,0.469,0
1.723,0.468,0
1.722,0.468,0
1.696,0.466,0
1.603,0.463,0
1.505,0.478,0
1.484,0.481,0
1.454,0.486,0
1.415,0.494,0
5,0.427,0
3.334,0.453,0
2.391,0.464,0
2.354,0.452,0
2.337,0.448,0
2.214,0.459,0
2.181,0.436,0
2.119,0.486,0
2.035,0.473,0
2.021,0.492,0
1.132,0.466,0
1.54,0.465,0
1.125,0.464,0
1.103,0.466,0
1.476,0.473,0
1.419,0.485,0
1.412,0.487,0
0.944,0.364,0
1.693,0.389,0
1.528,0.486,0
1.522,0.484,0
1.525,0.484,0
1.522,0.484,0
1.525,0.484,0
1.733,0.483,0
1.731,0.483,0
1.729,0.483,0
1.722,0.482,0
1.644,0.475,0
1.431,0.475,0
1.425,0.475,0
1.403,0.476,0
1.355,0.484,0
1.522,0.488,0
1.501,0.492,0
1.491,0.494,0
