"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
55,0,95,2,36,-19,40,59,20,1
55,0,78,0,6,27,23,73,50,1
56,0,96,0,50,-17,40,47,6,1
56,0,95,0,52,12,40,44,4,1
55,0,77,0,12,-20,22,65,42,1
55,0,77,0,28,0,22,49,26,1
56,0,81,-2,-12,-3,25,94,68,1
56,0,96,0,50,-2,40,47,6,1
56,-1,78,-3,8,-9,22,70,48,1
56,1,79,0,16,16,23,63,40,1
55,0,77,0,-22,-4,21,100,78,1
56,0,97,0,52,-28,41,46,4,1
55,0,96,0,50,16,41,47,6,1
55,0,96,0,44,19,41,52,12,1
55,1,96,6,50,0,41,47,6,1
55,0,78,1,16,-20,23,63,40,1
56,9,75,11,-4,0,19,80,62,1
55,0,98,0,52,27,42,46,4,1
55,0,79,0,12,-10,23,66,42,1
55,0,92,0,28,0,36,63,28,1
56,0,81,0,-18,16,25,99,74,1
56,3,98,0,46,24,42,51,10,1
55,-2,77,0,-24,0,21,103,82,1
55,0,92,0,-2,-4,36,94,58,1
55,0,77,-6,-28,9,21,105,84,1
56,0,76,0,-18,-6,20,94,74,1
55,0,77,4,10,0,22,67,46,1
56,0,77,2,-4,-4,21,82,62,1
55,0,79,-2,20,-17,24,59,34,1
56,0,77,0,20,16,22,57,36,1
55,0,78,0,16,7,23,63,40,1
56,0,76,0,-4,221,20,81,62,1
55,0,96,7,50,0,41,47,6,1
55,-5,81,0,-4,2,26,86,60,1
55,0,95,0,46,8,40,49,8,1
56,0,97,0,50,21,40,48,8,1
55,-1,71,-6,0,0,16,71,56,1
55,0,77,0,38,2,22,39,16,1
55,0,81,0,-14,3,26,97,70,1
55,0,96,0,44,25,41,52,12,1
56,1,81,0,-22,-10,25,105,80,1
55,-4,99,7,46,0,43,52,8,1
55,-1,77,-4,16,-9,21,61,40,1
56,4,95,0,42,11,39,54,14,1
55,0,92,0,26,-15,36,66,30,1
55,-4,81,0,-22,-8,26,105,78,1
56,0,97,0,44,27,41,53,12,1
55,0,82,1,-18,-11,26,100,74,1
55,-5,72,-3,0,0,17,72,56,1
55,0,78,0,18,20,23,60,38,1
55,-4,81,0,-4,13,25,86,60,1
56,0,78,8,10,1,22,68,46,1
56,0,76,0,-18,-14,20,94,74,1
55,0,96,0,50,9,41,47,6,1
56,3,97,0,52,17,41,45,4,1
55,-1,80,0,-10,0,25,90,66,1
56,0,95,0,42,-14,40,54,14,1
55,0,96,8,46,0,41,50,8,1
56,0,81,0,-6,-11,25,88,64,1
55,0,77,0,24,-2,21,54,32,1
56,0,79,7,0,0,23,79,56,1
55,0,95,0,52,-22,40,44,4,1
55,-1,77,0,26,-24,22,52,30,1
55,-1,77,0,16,-1,22,62,40,1
53,-19,79,0,0,0,25,79,54,1
55,0,96,-6,50,0,41,47,6,1
56,-1,97,0,46,-3,41,50,10,1
55,0,97,0,46,-1,42,51,8,1
56,0,97,0,46,0,41,51,10,1
54,8,77,0,-22,0,23,101,78,1
56,0,76,0,-12,6,20,89,68,1
56,4,95,0,46,0,40,49,10,1
56,0,95,0,46,18,40,49,10,1
55,0,77,0,-2,-6,21,79,58,1
56,0,95,0,44,20,40,51,12,1
56,0,77,10,-4,0,21,83,62,1
55,-3,81,0,-22,-7,26,105,78,1
55,0,83,0,-30,-25,27,114,86,1
56,0,96,4,46,0,40,50,10,1
55,0,81,0,-22,-27,26,105,78,1
55,0,83,0,-28,-4,27,111,84,1
55,0,83,0,-28,7,27,111,84,1
55,0,92,0,-2,0,36,94,58,1
55,0,77,0,2,-14,22,75,52,1
56,0,81,3,-22,0,25,105,80,1
55,-2,98,0,50,-6,42,49,6,1
55,0,79,2,20,-20,24,59,34,1
56,0,96,2,42,1,40,55,14,1
56,0,82,1,-12,5,26,95,68,1
53,4,77,0,-22,0,25,101,76,1
55,0,97,0,46,-2,41,50,8,1
56,0,77,0,-14,4,21,92,72,1
55,0,82,0,-42,-18,26,126,100,1
55,0,77,-1,16,-3,22,62,40,1
56,0,92,0,46,-1,36,46,10,1
55,0,77,0,-24,20,21,103,82,1
55,0,96,0,42,-17,41,55,14,1
55,0,77,0,-30,-13,22,108,86,1
56,0,77,0,20,-6,22,57,36,1
55,0,95,0,50,4,40,46,6,1
56,0,95,0,46,9,40,49,10,1
55,-1,98,2,52,-13,42,46,4,1
56,0,78,0,12,15,22,65,42,1
56,0,97,0,52,6,41,45,4,1
55,1,77,-2,44,0,22,34,12,1
55,0,79,0,10,-16,23,68,46,1
56,0,97,0,46,-21,41,50,10,1
55,0,95,0,44,4,40,51,12,1
55,0,95,-1,44,23,40,51,12,1
56,0,76,0,-4,-17,20,81,62,1
56,0,81,0,-10,-22,25,92,66,1
56,0,76,0,-14,-16,20,92,72,1
56,-1,96,7,44,11,40,52,12,1
55,0,96,0,50,21,41,47,6,1
55,0,82,0,-12,-11,26,95,68,1
56,0,97,-4,50,0,41,48,6,1
55,0,77,0,18,16,22,59,38,1
55,0,97,0,46,5,41,50,8,1
56,0,96,0,50,-10,40,47,6,1
55,-1,91,-2,-4,1,35,96,60,1
56,0,95,0,42,1,40,54,14,1
55,0,78,-2,42,-1,23,37,14,1
55,0,93,0,2,-5,38,91,52,1
56,0,96,0,52,-2,40,44,4,1
56,0,76,0,-4,141,20,81,62,1
55,0,82,0,-24,-30,26,108,82,1
55,0,95,0,52,8,40,44,4,1
55,0,98,-2,42,0,42,57,14,1
56,2,99,0,46,-5,42,52,10,1
55,0,76,0,-14,12,21,92,70,1
55,0,98,0,42,-6,42,57,14,1
55,0,79,0,18,-22,23,61,38,1
56,0,77,0,-14,-19,21,92,72,1
55,0,95,0,44,6,40,51,12,1
56,0,95,0,42,22,40,54,14,1
56,0,95,0,50,0,39,46,6,1
56,0,79,0,-2,-22,24,82,58,1
55,0,93,2,38,6,37,54,16,1
55,0,80,0,-10,0,25,90,66,1
55,0,92,1,26,7,37,66,30,1
56,0,81,0,-18,4,25,99,74,1
56,0,81,0,-6,-18,25,89,64,1
55,-1,78,-3,0,-10,23,78,56,1
55,-1,98,3,46,-25,42,51,8,1
56,3,97,0,52,0,41,45,4,1
55,0,77,0,12,16,21,64,42,1
56,0,77,0,44,-5,22,34,12,1
55,0,92,0,-6,-1,36,99,64,1
56,0,95,0,52,1,39,43,4,1
55,0,77,0,-30,-5,22,108,86,1
55,0,93,0,2,-20,38,91,52,1
56,-1,78,-3,6,-9,22,73,50,1
56,0,97,0,52,30,41,46,4,1
56,3,99,5,46,0,43,52,10,1
56,0,78,0,42,-18,22,37,14,1
55,0,79,0,18,-8,23,61,38,1
56,0,77,0,20,8,22,57,36,1
55,0,77,0,26,0,21,51,30,1
56,0,76,0,-4,58,20,81,62,1
55,0,96,0,42,-10,41,55,14,1
55,-2,96,0,52,-7,41,44,4,1
56,0,97,0,46,25,41,51,10,1
55,0,77,0,18,-13,22,59,38,1
55,0,79,0,12,-1,23,66,42,1
55,0,95,0,44,-17,40,51,12,1
56,0,77,0,18,15,22,59,38,1
56,0,81,0,-6,-5,25,88,64,1
56,4,98,0,46,3,42,51,10,1
55,-5,79,-13,-2,0,24,81,58,1
55,0,77,0,8,-30,22,70,48,1
55,0,96,0,46,1,41,50,8,1
56,4,97,-1,42,-1,41,56,14,1
55,0,96,0,52,-1,41,44,4,1
55,0,79,4,8,0,23,71,48,1
55,0,96,0,42,-24,41,55,14,1
56,0,77,0,-10,31,21,87,66,1
55,0,93,1,44,0,37,49,12,1
55,0,77,0,-30,-7,22,108,86,1
56,0,99,-4,50,0,43,50,6,1
55,-1,97,-1,46,-2,42,51,8,1
56,4,97,0,46,-3,41,51,10,1
56,1,96,2,46,0,40,50,10,1
56,0,81,0,-6,-28,25,89,64,1
55,0,77,0,28,9,22,49,26,1
56,3,98,0,46,6,42,51,10,1
56,-3,96,-3,52,0,40,44,4,1
56,0,77,0,-24,-3,21,103,82,1
55,-2,98,0,46,5,42,51,8,1
56,1,77,1,16,0,22,62,40,1
55,0,93,8,8,0,37,85,48,1
56,1,97,0,46,0,41,50,10,1
55,-3,79,0,26,0,23,53,30,1
56,4,95,0,46,6,39,49,10,1
55,-2,76,0,-14,0,21,92,70,1
55,0,77,0,38,-23,22,39,16,1
55,0,77,0,-28,-11,21,105,84,1
56,0,77,0,16,-12,22,62,40,1
56,-1,98,7,46,0,42,51,10,1
56,0,95,0,52,2,40,44,4,1
55,0,78,0,6,25,23,73,50,1
55,0,78,0,16,-12,23,63,40,1
56,0,77,0,24,-1,22,54,32,1
55,0,77,0,28,10,22,49,26,1
56,0,97,-2,50,26,41,48,6,1
55,0,80,7,20,-8,25,59,34,1
55,0,79,0,8,-18,23,71,48,1
56,1,98,0,44,-16,42,54,12,1
56,0,98,0,44,15,42,54,12,1
56,0,79,0,16,21,23,63,40,1
56,0,80,0,-2,-5,24,83,58,1
56,0,95,0,42,4,40,54,14,1
55,0,78,0,8,-19,23,70,48,1
56,0,78,1,8,-19,22,70,48,1
56,0,81,0,-4,16,25,86,62,1
56,-1,97,0,46,6,41,51,10,1
55,0,81,0,-6,-4,25,88,64,1
55,0,96,-2,50,0,41,47,6,1
55,0,77,0,12,-19,22,65,42,1
56,-3,96,0,52,0,40,44,4,1
56,0,97,0,38,-14,41,58,18,1
56,0,96,0,52,15,40,44,4,1
56,-2,95,0,46,1,40,49,10,1
56,3,98,0,44,-3,42,54,12,1
55,0,77,1,28,0,22,49,26,1
55,0,79,-2,20,-3,23,58,34,1
56,2,97,0,44,2,41,53,12,1
55,0,82,1,-12,-21,26,95,68,1
55,0,77,0,-2,-16,21,79,58,1
55,0,77,0,8,6,22,70,48,1
55,-2,77,0,26,-13,22,52,30,1
56,0,97,1,52,27,41,45,4,1
55,0,78,0,46,8,23,32,8,1
55,-2,81,0,-10,-2,26,92,66,1
56,0,96,0,52,-15,40,44,4,1
55,0,92,-1,0,3,36,92,56,1
56,0,80,-7,6,16,24,75,50,1
55,-3,77,-2,24,0,22,54,32,1
55,-4,73,-10,-4,-6,18,78,60,1
56,-1,95,0,42,9,40,54,14,1
55,0,77,0,30,-2,22,46,24,1
56,-1,95,0,38,-23,40,57,18,1
55,0,76,-2,-10,16,21,86,66,1
56,0,79,0,8,0,23,71,48,1
55,0,82,0,-40,-28,26,123,96,1
56,0,76,0,-10,-19,20,86,66,1
55,0,77,0,-20,-9,21,97,76,1
56,4,97,0,50,0,41,48,8,1
55,0,78,0,6,-29,23,73,50,1
55,5,78,-1,42,0,23,37,14,1
56,-1,96,0,50,-16,40,47,6,1
55,0,77,0,26,16,21,51,30,1
55,0,77,0,20,-8,22,57,34,1
56,0,78,0,12,22,22,65,42,1
55,-2,77,0,34,-9,22,44,22,1
55,0,81,0,-20,7,26,102,76,1
55,0,93,0,16,-1,38,78,40,1
55,0,96,0,52,-6,41,44,4,1
56,-1,80,-6,24,14,24,57,32,1
55,0,96,1,42,-1,41,55,14,1
56,0,81,0,-20,-2,25,102,76,1
55,0,82,0,-40,15,26,123,96,1
56,0,81,-2,-14,0,25,97,72,1
56,0,95,-4,50,0,39,46,6,1
55,0,78,0,18,25,23,60,38,1
55,0,95,-4,36,-12,39,59,20,1
56,0,98,0,44,9,42,54,12,1
55,0,95,0,34,-7,40,62,22,1
56,0,95,0,50,-8,40,46,6,1
55,0,95,-4,44,0,40,51,12,1
55,0,77,0,36,-21,22,41,20,1
55,0,92,0,-6,-24,36,99,64,1
56,2,98,0,46,5,42,51,10,1
56,0,81,0,-6,-25,25,89,64,1
56,0,97,-1,50,-11,41,48,6,1
55,0,92,0,30,0,36,61,24,1
56,0,79,2,8,0,24,72,48,1
56,0,95,0,44,25,40,51,12,1
56,-3,97,0,46,0,41,50,10,1
55,0,77,2,-28,11,22,106,84,1
55,4,96,0,52,0,41,44,4,1
56,0,77,2,-18,0,21,95,74,1
55,0,79,0,20,-27,23,58,34,1
55,0,93,0,38,-4,37,54,16,1
55,-2,77,0,26,0,22,52,30,1
55,0,92,-7,10,0,37,82,46,1
56,-4,99,0,46,0,43,52,10,1
55,1,77,0,26,0,22,52,30,1
56,0,98,0,44,0,42,54,12,1
56,0,92,0,0,24,36,92,56,1
55,0,97,1,38,0,41,58,16,1
56,0,77,0,20,-10,22,57,36,1
55,0,95,0,38,5,40,57,16,1
55,0,79,0,20,8,23,58,34,1
55,0,92,0,-6,-25,36,99,64,1
55,0,77,2,-22,0,22,101,78,1
55,-1,99,-6,50,0,43,49,6,1
55,0,96,0,52,-4,41,44,4,1
56,0,95,0,52,13,39,43,4,1
55,0,77,0,-2,15,21,79,58,1
55,0,92,0,-4,20,36,97,60,1
56,0,94,2,50,0,38,45,6,1
56,0,78,0,42,-28,22,37,14,1
55,-4,98,0,44,-3,42,54,12,1
55,0,77,0,-2,-30,21,79,58,1
56,0,92,6,-2,0,36,94,58,1
55,0,92,0,-4,21,36,97,60,1
55,0,93,0,42,-30,37,51,14,1
56,0,96,0,44,8,40,52,12,1
55,0,92,3,30,-2,37,61,24,1
56,0,97,6,52,-1,41,45,4,1
55,-1,98,3,46,0,42,51,8,1
55,0,96,2,38,-13,41,57,16,1
56,0,77,0,-20,-4,21,97,76,1
55,0,78,0,16,-1,23,63,40,1
55,0,77,-4,12,-2,22,65,42,1
55,0,92,0,36,-5,37,56,20,1
56,0,77,0,-14,5,21,92,72,1
56,0,77,0,-20,3,21,97,76,1
56,-1,76,13,0,0,20,76,56,1
56,0,97,-5,50,-15,41,48,6,1
56,-1,96,0,52,7,40,44,4,1
56,-3,97,0,52,0,41,45,4,1
56,0,95,0,50,21,40,46,6,1
55,0,76,0,-14,-2,21,92,70,1
56,0,76,0,-4,8,20,81,62,1
56,0,79,0,8,-9,23,71,48,1
55,-3,98,0,44,-18,42,54,12,1
56,4,77,0,-24,0,21,103,82,1
55,0,77,5,-22,1,21,100,78,1
56,0,81,0,-14,12,25,97,72,1
55,0,95,4,42,0,40,54,14,1
55,0,82,0,-36,1,26,118,92,1
56,0,97,0,44,-13,41,53,12,1
56,0,77,0,-20,14,21,97,76,1
56,0,96,0,38,-25,40,57,18,1
56,0,97,0,50,0,41,48,6,1
56,0,77,0,24,3,22,54,32,1
55,0,92,0,28,-2,36,63,28,1
55,0,94,2,18,-2,39,76,38,1
56,-1,97,0,46,7,41,51,10,1
55,0,93,0,50,14,37,44,6,1
56,3,76,0,-18,-6,20,94,74,1
55,0,82,-3,-32,-17,26,115,90,1
55,0,81,0,-6,3,25,88,64,1
56,0,81,0,-6,10,25,89,64,1
56,0,96,-3,52,-5,40,44,4,1
56,0,97,1,50,0,41,48,6,1
55,0,78,0,2,-6,23,75,52,1
55,0,97,0,42,5,42,56,14,1
56,0,81,0,-18,-19,25,99,74,1
56,2,81,0,-6,-22,25,88,64,1
55,0,96,3,46,0,41,50,8,1
56,0,95,0,38,-3,40,57,18,1
55,-5,77,0,-4,1,21,82,60,1
55,0,97,0,44,0,41,53,12,1
56,0,77,0,-4,11,21,82,62,1
55,0,96,0,46,-6,41,50,8,1
55,0,78,-2,18,0,23,60,38,1
79,0,84,0,-36,-196,4,120,116,1
80,0,84,-1,-28,-24,4,112,108,1
108,3,109,0,72,7,1,36,36,1
82,0,86,0,-10,10,3,96,92,1
76,-1,81,0,-42,-3,5,125,120,1
77,4,81,3,-40,10,4,123,118,1
102,0,102,-5,70,-10,1,33,32,1
82,0,85,0,-6,5,3,93,90,1
104,0,106,0,72,2,1,33,32,1
81,0,86,0,-22,15,4,109,104,1
101,0,102,0,72,8,1,29,28,1
79,2,83,0,-46,0,4,129,126,1
83,0,86,0,-6,0,3,94,90,1
106,-1,107,-6,70,0,1,37,36,1
81,4,84,0,-24,0,3,110,106,1
79,0,83,0,-38,13,4,122,118,1
105,0,107,3,70,0,1,37,36,1
81,0,84,0,-18,-15,3,103,100,1
82,-1,86,0,-4,-8,3,91,88,1
83,-1,87,6,-4,0,4,92,88,1
105,0,106,0,72,0,1,34,34,1
78,0,81,-2,-40,0,4,123,120,1
106,1,108,4,70,0,2,38,36,1
83,0,87,0,-40,5,4,128,124,1
76,1,81,1,-42,-19,5,125,120,1
81,0,84,0,-22,-10,4,108,104,1
105,5,106,2,72,8,1,33,32,1
81,0,84,0,-14,26,3,100,96,1
84,-4,88,0,6,0,4,83,78,1
76,0,80,-1,-42,-11,4,124,120,1
79,0,83,0,-38,7,4,122,118,1
71,-4,75,-2,-42,-16,4,119,114,1
105,-14,108,0,70,0,3,38,34,1
105,-2,107,0,72,0,1,35,34,1
81,-1,84,0,-14,5,4,100,96,1
85,0,89,2,2,0,4,86,82,1
85,-1,89,0,2,-4,4,86,82,1
80,-3,84,-3,-42,9,5,128,124,1
106,0,108,-2,70,-2,1,38,36,1
82,0,85,-1,-2,9,3,88,84,1
77,2,81,0,-42,0,4,125,120,1
85,0,88,-5,6,2,3,83,80,1
82,0,85,0,-10,-23,3,95,92,1
79,2,83,0,-46,0,4,130,126,1
81,0,86,5,-24,-6,4,112,108,1
84,-3,88,0,0,1,4,88,84,1
81,0,84,0,-14,-10,3,99,96,1
106,0,107,-3,70,0,1,37,36,1
79,0,83,0,-38,1,4,122,118,1
105,5,106,0,70,0,1,36,36,1
101,0,102,1,70,-15,1,33,32,1
78,-1,82,0,-40,0,4,123,120,1
81,1,84,0,-14,-4,3,99,96,1
84,0,88,0,0,15,3,88,84,1
80,4,84,0,-28,-13,4,112,108,1
85,0,88,-2,6,-7,3,83,80,1
83,0,87,0,-40,1,4,128,124,1
82,4,86,0,-22,0,4,109,106,1
84,0,88,-2,0,24,3,88,84,1
104,0,106,0,72,9,1,33,32,1
79,0,83,0,-30,0,4,114,110,1
101,3,102,0,70,-18,1,32,32,1
105,-1,106,-5,70,-6,1,36,36,1
85,0,88,0,2,-14,3,86,82,1
80,0,84,0,-28,-8,4,112,108,1
84,3,87,0,-2,0,3,90,86,1
76,4,81,2,-40,12,5,122,118,1
77,4,81,0,-40,0,4,123,118,1
81,-2,86,0,-22,0,4,109,104,1
84,0,88,0,-2,-8,3,90,88,1
101,0,102,0,72,12,1,30,28,1
105,0,106,0,70,0,2,36,34,1
102,-2,104,0,72,12,1,31,30,1
87,2,89,0,8,0,2,81,80,1
84,1,88,0,-2,0,3,90,88,1
106,1,108,0,70,0,1,38,36,1
80,3,83,-2,-28,0,3,112,108,1
104,2,105,0,70,-29,1,35,34,1
77,-2,81,0,-40,47,4,123,118,1
82,0,85,0,-6,24,3,93,90,1
102,0,103,2,70,-4,1,33,32,1
82,0,86,0,-12,0,3,99,96,1
80,1,84,0,-42,-23,4,128,124,1
79,0,84,-1,-40,8,4,125,120,1
85,0,88,-1,2,-4,3,86,82,1
77,-1,81,0,-40,0,4,123,118,1
78,2,82,5,-42,0,4,126,122,1
106,5,107,0,70,0,1,37,36,1
85,0,89,2,2,-6,4,86,82,1
82,0,86,0,-10,12,3,96,92,1
101,0,102,0,72,10,1,29,28,1
104,-3,105,0,72,8,1,33,32,1
82,0,86,0,-40,7,4,128,124,1
82,-1,86,0,-4,-10,3,91,88,1
77,5,81,0,-42,0,4,125,120,1
105,3,106,1,70,0,1,36,34,1
105,-1,106,-3,70,0,1,36,34,1
81,0,86,4,-40,4,5,127,122,1
85,0,89,2,2,-14,4,86,82,1
82,-2,86,0,-6,0,4,94,90,1
102,0,103,5,72,30,1,31,30,1
84,4,86,-1,-4,0,3,92,88,1
79,-1,83,-10,-32,-26739,4,117,112,1
85,0,88,-1,6,21,3,83,80,1
104,3,105,6,70,0,1,35,34,1
104,-3,105,-2,70,-30,1,35,34,1
85,0,88,0,0,30,3,88,84,1
102,0,103,6,72,28,1,31,30,1
82,0,86,1,-40,7,5,128,124,1
108,2,109,0,72,5,1,36,36,1
85,0,88,0,2,23,3,86,82,1
79,0,84,0,-40,1,4,125,120,1
77,0,81,0,-42,0,4,125,122,1
104,5,106,6,70,-29,1,36,34,1
81,1,85,0,-40,9,4,126,122,1
81,1,84,0,-12,13,3,97,94,1
81,4,84,0,-14,1,3,100,96,1
79,4,83,0,-42,0,4,126,122,1
104,4,105,0,72,5,1,33,32,1
104,1,105,1,70,0,1,35,34,1
104,3,105,0,72,2,1,33,32,1
79,0,84,0,-10,32,4,94,90,1
75,3,79,3,-42,0,4,123,120,1
105,2,107,5,70,0,1,37,36,1
80,0,84,8,-20,0,4,105,100,1
80,5,84,2,-38,-13,4,123,118,1
80,-2,84,-2,-40,12,4,126,122,1
87,3,89,0,8,0,2,81,80,1
79,0,83,-3,-32,-3,4,117,112,1
101,-1,102,-1,72,0,1,29,28,1
108,1,109,0,72,1,1,36,36,1
107,0,108,0,72,8,1,36,34,1
106,0,107,0,72,6,1,35,34,1
102,0,103,0,70,-4,1,33,32,1
105,0,106,0,70,0,1,36,34,1
79,5,83,1,-42,0,4,126,122,1
80,1,84,0,-32,0,4,117,114,1
71,5,75,2,-40,16,4,116,112,1
76,1,81,1,-40,9,5,122,118,1
81,0,84,0,-22,-28,4,108,104,1
104,2,105,2,70,0,1,35,34,1
78,-1,83,0,-40,1,4,124,120,1
83,0,86,0,-4,-7,4,92,88,1
106,0,108,0,70,-1,1,38,36,1
79,0,83,0,-42,-81,4,127,124,1
71,3,75,1,-40,16,4,116,112,1
79,5,83,0,-42,0,4,127,122,1
102,0,103,0,70,-3,1,33,32,1
81,0,84,0,-18,0,4,103,98,1
80,0,84,0,-24,28,4,110,106,1
81,-3,85,0,-22,0,4,108,104,1
83,0,87,0,-42,-30,4,131,126,1
84,3,86,0,-2,0,3,89,86,1
84,6,89,0,8,23,5,81,76,1
79,5,83,1,-40,9,4,125,120,1
64,1532,106,-2,34,-35,42,72,30,1
91,3049,106,-4,36,1,15,69,54,1
82,2561,106,-4,34,-20,24,72,48,1
44,-1,78,0,44,0,34,34,0,0
55,0,81,0,54,-10,25,26,2,0
45,5,90,0,44,0,44,46,2,0
37,0,77,0,-20,27,41,98,58,0
37,0,90,-6,18,0,53,72,20,0
42,-1,85,-5,42,0,44,44,0,0
49,4,83,0,46,0,34,37,2,0
53,0,86,0,54,0,33,32,0,0
46,0,81,7,46,3,35,34,0,0
53,0,87,-6,52,-7,34,35,2,0
44,0,76,2,42,-29,32,34,2,0
58,0,79,0,56,0,21,22,0,0
37,0,77,8,36,6,40,41,0,0
37,0,78,0,2,25,41,75,34,0
46,0,92,6,46,0,45,45,0,0
41,0,86,0,42,29,46,45,0,0
54,-1,87,0,54,0,33,33,0,0
37,0,79,2,12,0,42,66,24,0
56,-4,79,0,56,0,22,22,0,0
37,0,97,6,34,0,60,64,4,0
39,1,106,0,38,0,68,67,0,0
38,0,92,0,20,17,54,71,18,0
37,0,76,-4,20,-6,40,55,16,0
53,0,82,0,54,27,29,28,0,0
53,0,88,0,54,8,35,34,0,0
37,0,105,3,20,0,68,84,16,0
37,0,83,0,16,-7,47,68,22,0
54,-3,86,-3,54,-4,32,32,0,0
41,-2,82,0,42,10,41,41,0,0
41,-5,86,0,42,0,45,45,0,0
37,0,106,-1,26,0,69,80,12,0
38,1,77,0,38,5,40,39,0,0
42,0,79,-7,42,0,37,38,2,0
47,-3,109,0,46,0,61,62,0,0
43,2,85,0,42,-1,42,44,2,0
46,1,87,0,46,8,41,41,0,0
51,3,86,0,50,-12,35,37,2,0
46,1,77,0,44,-10,31,33,2,0
37,0,79,0,12,-19,43,66,24,0
42,1,102,0,42,0,60,61,2,0
37,0,76,-3,28,-3,39,47,8,0
43,0,82,0,42,-19,39,41,2,0
44,2,77,0,42,-21,33,35,2,0
37,0,108,0,34,13,71,75,4,0
38,0,75,0,36,-24,37,39,2,0
37,3,108,0,36,0,71,72,0,0
52,-1,81,0,52,-1,28,29,0,0
55,0,87,-1,56,23,32,30,0,0
51,0,84,0,52,0,33,32,0,0
56,0,86,0,56,2,31,30,0,0
56,-3,87,1,56,0,31,30,0,0
37,0,75,0,28,10,38,46,8,0
37,0,100,0,34,-23,64,67,4,0
38,0,81,0,38,9,43,42,0,0
44,0,88,0,44,3,45,44,0,0
44,1,86,0,44,12,43,42,0,0
49,0,77,0,46,-7,28,30,2,0
45,0,86,-4,46,22,41,40,0,0
