"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
8,48,384,6,0.328,0.885,2,126,340,63,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
4,32,128,8,0.313,1,2.11,40,128,19,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
3,3,9,1,0.778,0.778,7,7,7,1,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
7,14,98,2,0.327,1,1.6,32,98,20,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,7,49,1,0.327,1,1.33,16,49,12,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
