"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
68,100,23,80,0,40,19,0,70,5,100,42,100,86,57,93,1
23,100,0,56,8,9,58,0,98,31,100,79,55,99,17,67,1
19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47,1
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,1
58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83,1
27,100,0,66,6,28,45,0,100,20,100,57,76,92,21,90,1
31,100,0,69,0,27,37,0,87,11,100,51,71,85,23,85,1
40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65,1
4,67,0,35,17,0,61,12,93,43,100,83,61,100,21,83,1
43,61,10,23,46,0,88,31,100,76,64,100,24,67,0,25,1
41,90,11,65,0,23,33,0,77,23,100,60,88,100,41,96,1
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,1
47,82,17,73,0,34,25,0,71,9,100,44,97,85,55,100,1
34,100,17,85,0,38,27,0,82,9,100,53,60,87,5,89,1
76,49,70,92,27,100,0,66,3,19,41,0,80,21,100,57,1
80,70,57,100,15,73,0,30,34,0,83,15,100,56,75,88,1
25,100,0,63,2,17,43,0,86,10,100,52,74,90,32,97,1
100,46,93,86,46,100,10,72,0,28,29,0,76,18,88,55,1
7,68,23,100,0,51,15,1,80,0,100,48,64,91,1,89,1
43,100,16,86,0,41,24,0,75,11,100,53,85,97,34,97,1
36,92,7,77,0,30,35,0,81,15,100,58,76,99,27,100,1
52,100,20,70,0,29,34,0,82,18,100,60,69,94,16,86,1
85,91,27,82,0,48,8,13,64,0,100,30,95,66,73,100,1
14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100,1
27,95,0,62,9,20,57,0,100,27,98,70,61,100,8,85,1
33,82,0,48,2,5,52,0,92,31,100,74,60,100,9,83,1
27,88,9,62,0,18,42,0,83,30,100,73,69,100,19,81,1
26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68,1
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,1
19,100,21,99,0,49,9,0,72,4,100,50,73,95,7,90,1
24,86,0,45,17,0,66,2,100,35,88,82,44,100,2,78,1
86,92,30,100,1,69,0,30,32,0,85,15,100,51,86,89,1
65,90,24,90,0,44,19,0,67,6,100,44,91,91,44,100,1
19,100,8,57,21,18,66,0,100,29,79,66,30,78,0,47,1
42,100,20,61,20,20,62,0,100,25,96,66,49,86,0,67,1
75,89,29,97,0,63,2,24,45,0,89,23,100,62,85,100,1
12,71,0,26,48,0,97,36,100,82,42,100,4,60,5,15,1
36,100,0,73,1,28,41,0,89,17,100,61,74,98,21,94,1
16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65,1
19,100,0,61,3,23,48,0,97,27,100,66,62,97,10,81,1
27,73,81,100,83,91,78,52,62,14,0,0,29,1,100,5,0
0,55,46,58,73,82,100,100,92,75,89,50,84,25,89,0,0
22,72,55,100,54,89,53,50,55,12,0,1,49,0,100,4,0
27,50,56,89,64,100,55,52,35,9,0,2,52,2,100,0,0
15,70,48,100,63,89,57,56,67,24,15,1,0,0,100,0,0
0,69,47,81,88,100,100,91,91,68,76,45,71,22,68,0,0
0,55,20,68,65,88,100,100,76,75,51,50,28,25,11,0,0
0,54,47,78,69,100,53,68,33,35,0,6,31,0,100,7,0
100,100,83,96,67,80,50,64,37,48,20,32,7,16,0,0,0
79,89,100,100,79,83,57,67,36,50,18,34,7,17,0,0,0
5,58,39,100,47,99,41,42,12,0,0,5,55,4,100,6,0
0,61,34,81,84,100,100,94,84,71,70,47,55,24,48,0,0
0,33,35,52,66,75,96,100,100,96,79,66,61,33,49,0,0
30,68,63,99,76,100,65,60,44,23,0,0,46,2,100,10,0
0,54,30,84,54,100,53,64,46,27,5,0,41,0,100,4,0
100,100,83,93,67,78,54,62,38,47,29,31,12,15,0,0,0
0,93,70,100,100,88,95,70,75,52,70,34,55,17,45,0,0
0,77,56,90,100,100,94,80,75,60,56,40,38,20,31,0,0
27,69,56,100,64,87,58,47,37,12,0,0,50,2,100,5,0
55,78,81,100,67,70,51,40,36,10,0,0,49,4,100,7,0
0,56,25,64,60,89,65,100,45,75,35,49,45,23,100,0,0
0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3,0
100,100,91,90,76,75,62,60,44,45,29,30,15,15,0,0,0
1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2,0
12,72,75,91,100,100,56,80,19,60,6,40,0,20,0,0,0
23,73,45,100,46,89,40,57,28,26,0,0,49,6,100,7,0
100,100,73,90,55,75,55,60,36,45,18,30,0,15,0,0,0
100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0,0
0,30,24,54,52,77,78,100,100,99,88,66,74,33,64,0,0
0,65,42,81,88,100,100,91,85,68,67,46,50,23,42,0,0
12,69,88,84,100,100,71,80,47,60,29,40,12,19,0,0,0
0,46,49,68,72,100,68,88,64,55,55,22,9,1,100,0,0
40,63,51,100,56,89,54,51,54,14,0,0,46,1,100,5,0
0,57,50,74,82,97,100,100,89,75,75,50,64,25,61,0,0
0,54,26,89,36,100,32,61,40,22,4,0,40,3,100,4,0
100,100,81,89,67,74,48,59,33,45,22,30,7,15,0,0,0
86,93,100,100,64,84,39,67,22,51,8,34,0,17,0,0,0
0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8,0
0,68,17,84,81,100,100,81,86,60,72,40,58,20,50,0,0
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,0
7,70,36,100,55,98,48,61,44,24,0,0,35,6,100,5,0
0,55,34,87,53,100,49,63,47,26,12,0,34,5,100,5,0
0,35,37,50,73,74,100,100,90,81,77,53,63,26,61,0,0
0,74,16,80,57,96,100,100,86,75,66,50,47,25,39,0,0
0,44,33,59,66,80,100,100,96,82,77,54,59,28,44,0,0
100,100,67,93,47,77,27,62,13,46,0,30,0,14,0,0,0
0,38,32,56,66,78,99,100,100,91,81,60,62,31,46,0,0
100,88,100,100,83,83,65,66,46,50,28,33,11,17,0,0,0
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,0
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,0
31,60,62,88,92,100,85,70,88,40,88,10,0,0,100,4,0
0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0,0
0,26,31,43,61,67,91,94,100,100,84,67,68,34,56,0,0
14,71,72,93,100,100,77,71,53,43,28,16,0,0,91,2,0
0,69,32,74,70,96,100,100,91,75,81,50,70,25,64,0,0
26,65,56,100,58,88,46,44,15,11,0,0,50,1,100,4,0
0,65,61,80,100,100,94,88,86,65,84,43,86,20,92,0,0
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11,0
10,61,35,100,69,88,41,46,0,13,10,28,53,0,100,23,0
9,74,38,100,53,78,30,43,0,17,27,8,63,6,100,0,0
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0,0
10,68,35,100,59,72,37,30,0,3,15,14,58,2,100,0,0
53,85,60,100,57,67,32,39,0,15,29,5,69,0,100,24,0
0,91,27,100,31,62,16,26,10,0,40,3,70,7,100,8,0
11,64,23,100,52,84,34,45,5,10,0,0,50,3,100,5,0
9,74,32,100,63,84,48,48,12,19,0,13,49,4,100,0,0
24,61,45,100,90,99,68,54,29,17,0,14,51,0,100,5,0
1,61,11,100,19,66,2,27,0,1,33,0,66,1,100,3,0
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,0
42,75,70,100,75,66,51,29,14,0,0,6,49,13,100,15,0
0,80,22,100,57,95,46,59,25,27,31,0,67,9,100,21,0
8,73,22,100,34,65,26,29,0,2,16,0,58,3,100,6,0
0,76,28,100,66,93,61,57,35,29,19,7,60,6,100,0,0
13,66,24,100,54,86,33,45,0,17,17,17,58,6,100,0,0
0,82,22,100,50,91,48,66,38,42,33,18,55,1,100,0,0
0,62,20,90,58,100,58,71,37,41,23,9,58,0,100,4,0
38,88,51,100,60,74,35,47,0,24,9,16,51,0,100,9,0
26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2,0
0,84,36,100,53,79,28,50,7,22,27,0,76,5,100,14,0
0,83,34,100,49,68,28,30,0,1,25,0,62,7,100,7,0
0,72,33,92,73,100,69,72,48,46,30,19,55,0,100,0,0
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,0
38,85,36,100,49,70,32,39,0,17,23,1,64,0,100,16,0
34,87,59,100,56,60,34,24,0,0,18,9,59,4,100,2,0
3,68,21,100,52,87,32,51,0,22,15,4,61,0,100,14,0
34,63,51,100,65,72,39,33,0,5,2,8,53,7,100,0,0
0,87,23,100,44,80,36,52,23,25,25,0,63,0,100,4,0
0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13,0
0,89,15,100,56,97,39,64,12,33,12,2,57,0,100,11,0
26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9,0
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,0
4,84,38,100,51,76,38,50,17,25,0,0,49,3,100,4,0
27,70,36,100,66,81,57,44,30,10,0,4,48,5,100,0,0
13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12,0
0,88,27,100,49,74,39,41,16,16,36,4,68,0,100,0,0
0,70,34,93,82,100,93,72,67,44,33,20,49,3,100,0,0
1,72,20,100,42,73,32,37,5,6,0,2,51,1,100,0,0
13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8,0
0,94,6,100,44,100,39,63,19,29,24,0,63,5,100,17,0
0,79,33,100,63,82,44,49,14,22,19,1,59,1,100,0,0
4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,0
16,72,35,100,46,74,26,42,0,13,4,3,53,0,100,4,0
0,64,16,100,47,79,35,40,6,6,11,9,58,0,100,4,0
0,86,29,100,62,95,51,62,31,32,34,2,69,0,100,6,0
33,64,58,100,94,90,67,51,28,19,0,15,49,16,100,0,0
0,88,42,100,68,83,52,59,29,36,9,12,48,2,100,0,0
17,92,55,100,69,71,38,50,0,38,23,25,61,13,100,0,0
0,80,31,100,70,90,53,62,27,37,7,10,48,0,100,1,0
7,77,43,100,59,77,36,41,3,10,0,0,54,0,100,20,0
20,86,42,100,38,64,11,35,0,22,35,0,75,1,100,31,0
2,79,32,100,52,70,39,36,12,6,0,7,50,7,100,0,0
0,90,41,100,69,86,59,64,45,43,33,22,49,3,100,0,0
8,62,17,100,61,88,41,44,0,11,8,22,58,0,100,14,0
0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1,0
35,69,58,100,85,86,65,48,35,13,0,1,53,0,100,25,0
0,69,24,100,61,94,38,37,34,0,38,4,76,2,100,7,0
7,79,40,100,47,66,34,30,6,0,0,8,49,9,100,9,0
47,68,59,100,100,94,81,56,47,23,0,3,45,9,99,0,0
29,73,57,100,97,87,81,51,45,24,0,3,45,2,100,0,0
15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7,0
0,69,20,100,56,86,41,49,10,19,10,5,57,0,100,16,0
16,56,30,100,54,79,36,31,0,3,19,9,60,7,100,0,0
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,0
9,80,56,100,100,87,88,51,51,23,0,4,29,4,88,0,0
6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9,0
0,77,15,100,46,100,45,64,31,31,35,0,67,1,100,8,0
0,57,27,90,84,100,100,66,67,33,21,7,24,0,84,2,0
46,78,79,100,100,77,68,51,28,35,0,16,43,6,89,0,0
12,68,25,100,48,79,32,46,0,22,20,16,57,0,100,5,0
15,82,55,100,94,82,67,45,28,17,0,6,51,13,100,0,0
22,83,62,100,73,69,43,41,0,26,6,12,52,1,100,0,0
0,76,31,100,67,82,47,44,13,13,5,1,52,4,100,0,0
0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,0
0,85,33,100,55,82,44,57,28,32,17,8,55,0,100,1,0
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,0
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,0
6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3,0
23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0,0
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,0
0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15,0
0,87,22,100,48,97,62,78,64,55,64,32,76,11,100,0,0
38,69,60,100,60,60,35,24,0,7,28,15,65,4,100,0,0
14,69,39,100,53,71,35,33,0,8,28,12,72,0,100,26,0
35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13,0
10,81,44,100,57,74,32,42,0,16,16,5,58,4,100,0,0
16,86,46,100,48,64,32,31,0,3,1,6,51,5,100,0,0
5,75,38,100,58,76,35,41,4,11,0,0,49,7,100,3,0
0,86,26,100,55,96,57,68,45,41,42,12,68,1,100,0,0
3,77,40,100,70,80,52,45,20,18,0,0,50,7,100,1,0
0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1,0
10,81,42,100,48,67,35,34,7,4,0,7,49,0,100,0,0
16,75,41,100,52,64,32,27,0,0,21,9,62,2,100,14,0
30,74,55,100,89,87,66,56,100,38,92,8,41,0,0,20,0
38,65,36,98,100,100,99,69,62,55,96,26,55,0,0,15,0
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,0
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0,0
17,82,50,100,86,86,56,57,97,46,100,17,51,0,0,6,0
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28,0
57,100,84,99,79,71,68,47,100,30,77,9,38,0,0,3,0
0,44,11,72,48,93,98,100,100,74,70,50,64,27,82,0,0
9,84,44,100,67,78,27,55,83,44,100,14,48,0,0,3,0
37,55,41,86,100,100,97,71,83,53,96,23,49,0,0,9,0
0,98,70,100,97,84,87,65,83,46,100,27,97,9,30,0,0
0,93,64,100,100,79,54,55,23,43,86,34,74,5,10,0,0
33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6,0
25,81,61,100,85,77,57,53,100,42,93,7,36,0,0,22,0
27,77,60,100,100,92,70,62,97,51,92,18,49,0,0,9,0
24,83,62,100,86,81,59,55,89,39,100,16,52,0,0,9,0
35,78,62,100,92,78,69,49,77,49,100,20,56,0,0,14,0
27,91,37,99,100,100,78,77,63,53,75,29,57,5,0,0,0
0,77,40,96,90,100,82,73,68,50,100,24,60,0,20,15,0
32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0,0
0,98,54,100,70,84,67,65,80,45,100,27,94,9,44,0,0
19,84,63,100,100,93,60,73,74,51,96,30,50,13,0,0,0
0,84,43,100,98,98,87,70,63,48,100,22,52,10,0,0,0
47,85,76,100,83,73,56,53,100,38,90,11,44,0,0,7,0
0,87,52,100,96,82,45,58,39,42,100,28,73,4,8,0,0
35,75,55,100,86,85,66,55,100,36,87,7,37,0,0,22,0
32,94,70,100,100,94,71,76,51,55,53,30,37,10,0,0,0
38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15,0
0,79,39,100,82,90,53,57,86,49,100,17,57,0,14,13,0
55,93,81,100,73,72,77,51,100,28,70,8,32,0,0,9,0
2,78,35,100,88,85,47,58,100,50,98,15,43,0,0,23,0
29,88,77,100,81,74,47,51,100,49,98,20,56,0,0,4,0
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,0
30,88,74,100,100,88,66,69,74,46,90,22,50,7,0,0,0
36,84,66,100,91,75,79,46,100,27,70,4,22,0,0,25,0
0,86,41,100,77,86,58,58,98,42,100,16,58,1,8,0,0
23,81,61,100,92,91,58,62,81,39,100,17,51,4,0,0,0
53,96,98,100,100,85,67,68,71,45,78,22,45,6,0,0,0
37,90,73,100,100,90,64,72,83,45,83,16,43,3,0,0,0
46,85,75,100,79,72,53,56,100,46,95,15,49,0,0,15,0
13,95,71,100,93,71,54,42,94,42,100,12,43,0,0,20,0
0,90,45,100,62,76,28,53,60,42,100,26,62,6,13,0,0
0,80,37,100,82,95,68,63,79,47,100,17,67,0,22,9,0
34,87,63,100,100,93,69,64,69,37,86,13,44,0,0,0,0
55,85,67,100,86,75,67,47,100,31,83,9,38,0,0,8,0
51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,0
65,90,73,100,86,75,72,50,100,29,79,8,38,0,0,6,0
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,0
15,80,46,100,65,77,57,47,100,37,90,10,46,0,0,3,0
49,85,78,100,92,85,74,55,100,35,80,11,41,0,0,0,0
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,0
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,0
25,86,59,100,77,81,54,57,100,42,89,16,40,0,0,18,0
38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25,0
1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,0
0,67,28,94,91,100,90,73,69,53,100,25,61,0,11,5,0
33,75,42,100,82,91,71,62,97,41,100,15,53,0,0,9,0
0,77,42,100,75,79,34,53,60,47,100,25,57,4,6,0,0
25,85,54,100,78,77,61,48,100,35,80,10,36,0,0,16,0
27,81,67,100,95,91,68,61,100,50,92,17,50,0,0,5,0
37,94,72,100,100,93,76,74,59,51,60,25,34,8,0,0,0
0,87,47,100,97,87,94,69,92,50,100,31,81,13,22,0,0
34,100,14,83,2,66,0,48,23,34,65,30,91,17,100,0,0
47,100,12,70,0,41,65,43,100,49,51,69,49,33,50,0,0
30,100,21,86,0,58,32,36,80,43,100,61,91,30,89,0,0
100,100,61,90,13,72,0,54,52,38,93,43,52,23,24,0,0
15,100,0,84,6,64,65,60,100,62,81,42,71,21,73,0,0
71,100,35,82,0,62,45,51,100,49,82,43,52,21,25,0,0
48,100,20,88,0,72,4,54,21,39,52,28,79,15,100,0,0
41,100,45,99,10,77,0,58,59,49,100,49,71,25,58,0,0
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,0
77,100,48,75,16,52,0,26,47,18,100,36,89,25,79,0,0
100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0,0
31,93,5,82,0,43,73,40,100,58,60,100,43,51,48,0,0
71,100,12,76,0,47,100,47,97,83,74,93,68,44,65,0,0
78,100,37,74,0,45,58,39,100,53,81,69,70,35,65,0,0
56,100,18,69,0,36,61,34,100,41,78,77,71,39,66,0,0
16,100,0,83,0,65,18,50,50,41,82,34,99,18,100,0,0
46,100,18,84,0,61,44,49,100,56,93,47,74,24,61,0,0
15,100,2,79,0,57,48,49,100,56,97,43,87,21,98,0,0
30,100,0,72,13,43,66,40,100,62,92,60,68,30,49,0,0
19,74,73,100,44,79,0,47,53,32,100,53,53,38,41,0,0
100,100,74,78,40,50,0,28,54,26,93,39,88,28,94,0,0
61,100,32,73,0,44,28,36,81,54,100,63,90,31,80,0,0
53,100,0,77,10,45,100,43,87,66,47,77,35,39,31,0,0
100,100,74,78,35,57,0,37,67,37,89,45,65,23,52,0,0
70,100,52,85,22,62,0,39,70,40,100,49,78,25,66,0,0
56,100,38,81,0,53,19,33,81,30,100,57,85,26,96,0,0
37,100,0,83,11,58,100,58,39,91,32,90,32,39,29,0,0
22,100,27,86,0,58,1,35,71,40,100,60,96,30,99,0,0
50,100,17,86,0,58,53,46,100,70,79,55,53,27,36,0,0
25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0,0
45,100,19,72,0,41,47,31,100,32,82,63,78,33,80,0,0
46,97,40,100,0,71,63,61,100,75,64,98,46,49,34,0,0
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,0
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,0
84,100,33,78,0,50,43,34,100,45,98,57,62,30,39,0,0
76,100,40,87,0,68,8,56,68,45,100,42,68,21,44,0,0
44,100,32,71,0,44,29,37,88,49,100,57,75,29,58,0,0
63,100,14,72,0,41,87,41,100,62,63,74,60,36,52,0,0
37,100,0,81,17,50,100,51,76,74,51,96,47,46,48,0,0
46,100,19,78,0,43,85,40,100,58,68,75,58,38,60,0,0
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,0
35,100,16,80,0,45,56,45,100,53,59,81,55,40,54,0,0
49,100,25,79,0,48,84,46,100,64,66,70,57,35,56,0,0
42,100,24,72,0,43,50,49,93,70,100,61,94,29,99,0,0
52,100,49,99,0,63,99,53,100,81,81,84,77,42,86,0,0
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,0
71,100,37,74,0,45,17,29,95,29,100,50,91,33,89,0,0
42,100,12,74,0,45,65,51,100,76,85,55,62,27,37,0,0
42,100,44,88,11,57,0,33,77,40,100,64,91,34,93,0,0
46,100,6,79,0,48,67,43,100,73,77,61,45,31,19,0,0
37,100,0,77,13,53,74,60,100,82,68,55,40,28,18,0,0
91,100,77,80,11,58,0,37,97,45,100,50,51,26,29,0,0
60,100,27,82,0,58,49,46,86,55,86,63,87,31,100,0,0
25,100,0,68,4,39,75,47,100,53,51,80,49,40,47,0,0
44,100,15,79,0,47,68,42,100,71,82,60,52,30,25,0,0
33,100,0,72,7,46,77,39,100,62,90,61,69,30,57,0,0
31,100,47,91,12,58,0,24,74,20,100,45,78,36,65,0,0
58,100,30,90,0,63,37,46,90,38,100,56,80,27,70,0,0
69,100,65,96,31,71,0,46,40,32,100,46,77,26,67,0,0
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,0
76,100,37,78,0,49,32,29,100,28,85,59,59,32,40,0,0
100,100,88,93,45,71,0,48,78,45,75,48,45,24,32,0,0
33,100,0,80,19,52,100,58,99,79,63,79,55,39,54,0,0
28,95,0,81,27,72,100,67,50,100,47,82,35,30,40,0,0
49,100,32,71,0,36,62,38,100,42,58,70,55,32,64,0,0
24,100,0,82,0,49,65,51,100,82,81,63,49,32,21,0,0
53,100,30,83,0,55,41,36,96,42,100,62,80,31,66,0,0
48,100,28,71,0,43,40,32,100,37,87,58,61,29,41,0,0
100,100,69,79,33,59,0,38,48,34,90,47,71,24,71,0,0
16,100,0,68,5,36,57,25,100,35,78,61,47,33,34,0,0
45,100,44,81,7,51,0,31,68,35,100,52,89,34,80,0,0
21,100,21,83,0,55,29,41,85,45,100,55,86,28,86,0,0
9,100,7,97,0,66,100,58,78,84,46,74,39,37,39,0,0
72,100,48,88,0,69,17,57,77,46,100,44,63,23,32,0,0
24,100,0,81,3,55,65,52,100,72,66,52,34,27,24,0,0
53,100,5,82,0,56,81,52,100,72,66,91,54,44,44,0,0
55,100,48,93,0,72,34,58,100,52,97,48,58,25,32,0,0
46,100,20,73,0,43,46,30,100,45,93,58,63,30,52,0,0
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16,0
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,0
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,0
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,0
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0,0
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,0
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,0
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,0
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,0
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,0
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,0
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,0
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,0
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,0
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,0
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,0
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,0
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,0
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,0
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,0
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,0
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,0
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,0
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,0
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,0
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,0
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,0
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,0
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,0
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,0
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,0
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,0
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,0
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,0
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,0
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,0
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,0
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,0
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,0
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,0
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,0
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,0
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,0
