"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
45.4425,26.1756,2.8058,0.2142,0.1134,-19.4685,28.2442,-17.4982,42.1325,140.456,1
21.138,12.1025,2.6004,0.5521,0.3375,16.3835,16.7364,-4.3067,10.21,97.0489,1
45.5931,19.0426,3.2043,0.2214,0.1529,10.5501,24.091,6.5958,14.1587,114.6499,1
74.2173,30.7469,3.2718,0.2211,0.1054,1.5308,-58.824,-25.945,60.9658,192.8054,1
28.1352,7.2349,2.5915,0.7374,0.4156,19.8117,12.7035,6.3876,16.7591,139.6012,1
40.4955,13.1054,2.9443,0.4104,0.2311,5.3502,31.2155,-6.7521,45.0553,172.5288,1
13.9134,4.3956,2.1261,0.7196,0.471,9.7887,8.9533,-12.7912,64.8448,166.8104,1
79.8642,25.34,2.8919,0.2649,0.1298,-35.4305,-94.7211,-5.6569,11.9112,21.522,1
21.5295,13.7577,2.7135,0.5841,0.3337,-25.1393,-10.9723,9.932,7.3842,214.43,1
110.4091,25.138,3.4295,0.2603,0.1332,-61.084,78.3212,-20.9697,16.5937,284.8169,1
44.5851,26.9834,2.8262,0.3312,0.1979,17.0539,58.8225,-16.748,11.5981,89.3849,1
97.8451,71.0672,3.4778,0.18,0.1043,61.3782,109.338,-61.873,39.4871,312.582,1
32.6306,18.9446,2.6845,0.389,0.1991,26.234,-8.2258,-12.4502,18.4858,198.7889,1
63.003,16.0964,2.8235,0.521,0.3686,-72.5652,26.8505,-13.4784,16.065,260.066,1
162.889,101.529,3.5138,0.0962,0.0492,78.8704,150.729,88.6735,26.352,177.565,1
97.8123,17.6848,2.692,0.3069,0.1799,115.818,-37.8531,4.2444,67.1496,134.915,1
47.5259,13.2385,2.906,0.2523,0.1379,41.8535,-32.4062,-8.002,45.1887,36.4109,1
32.1865,15.0783,2.6675,0.4817,0.2892,33.7822,19.0351,10.1242,8.797,5.6998,1
30.1546,12.2569,2.6026,0.4769,0.2859,-0.2696,-20.3,-7.7299,55.521,168.61,1
192.0982,79.3605,4.1466,0.0909,0.0513,7.5268,-213.2195,-46.918,54.2033,361.1527,1
17.4001,12.2241,2.1761,0.6983,0.4177,1.6054,4.1679,7.7922,28.9819,46.7294,1
18.1313,11.7912,2.6217,0.5854,0.3883,-0.4923,-8.9053,9.3306,18.5319,222.983,1
32.3779,9.9834,2.7189,0.4508,0.2283,24.4339,16.3055,-6.3104,64.334,120.231,1
28.8863,6.8206,2.3232,0.7722,0.4416,-10.2657,-17.983,4.8526,54.9821,121.1793,1
48.8798,8.9369,2.9635,0.4675,0.2243,-40.9434,-30.0191,-18.7086,63.2183,62.6215,1
19.7564,12.0209,2.4026,0.7034,0.4756,27.0402,25.455,8.3949,62.2473,230.8169,1
46.3757,15.9563,2.4609,0.474,0.3235,-47.9419,-12.5581,8.7319,84.6939,38.8883,1
56.3167,12.265,2.9159,0.2973,0.1535,-54.1595,-40.5586,8.863,33.5871,175.156,1
51.4775,9.3649,2.858,0.3456,0.177,-14.2241,-17.0837,9.2346,85.393,36.4756,1
37.9146,6.0951,2.6439,0.6175,0.328,40.0144,31.7469,4.3788,36.6756,188.842,1
43.6872,20.4355,2.572,0.4295,0.2482,-50.1245,34.2563,13.7322,71.4563,158.894,1
29.7872,10.9194,2.6703,0.5176,0.2636,20.5877,16.9527,11.3137,53.6127,194.8854,1
23.5442,12.3195,2.3747,0.443,0.2426,-8.9309,-11.4544,-4.0241,87.491,39.6051,1
148.8225,23.7997,2.966,0.1832,0.1167,118.4222,138.0315,-15.6653,34.2805,169.9214,1
41.3104,7.2134,2.821,0.3669,0.2014,33.1523,22.7772,-9.2093,79.0118,253.6165,1
28.8143,13.6411,2.4499,0.5411,0.344,6.1332,6.0571,4.8301,7.7544,203.8015,1
68.8385,20.3591,3.0166,0.1578,0.0794,-42.7809,20.4918,-9.611,37.676,93.6038,1
24.222,17.8989,2.5,0.5288,0.3047,20.7204,-23.935,-5.1264,76.2937,218.5703,1
33.7071,9.7849,2.7392,0.4667,0.258,-9.5395,20.2014,9.1154,80.183,169.424,1
135.224,102.692,4.1735,0.0632,0.0316,-37.2594,-117.591,57.568,87.0056,347.847,1
103.15,43.3171,3.9352,0.1022,0.0513,24.9862,114.912,-24.1812,62.0401,184.945,1
172.156,77.0426,4.6094,0.0336,0.0176,89.0853,-94.9671,-37.8752,21.1865,188.98,1
51.2033,14.4491,2.8924,0.3434,0.1928,9.0876,22.0181,2.4246,42.5002,255.095,1
124.8407,84.5275,3.8424,0.1766,0.0871,-28.1677,-105.7774,29.7997,44.333,417.0261,1
42.1935,8.9013,2.5237,0.4641,0.2769,7.3032,32.0857,3.8818,12.9257,115.875,1
25.927,12.514,2.5933,0.5867,0.4171,-8.1876,-23.296,8.8858,74.189,226.515,1
121.3825,28.4647,2.9319,0.2335,0.1528,-93.0578,-108.9778,15.1578,42.2246,86.4326,1
37.7697,15.3743,2.7721,0.3122,0.1534,-0.4536,28.367,-5.9695,73.1118,243.5656,1
79.1429,19.1217,3.1096,0.404,0.2374,8.3398,57.8134,12.4639,10.901,335.435,1
29.4022,12.1375,2.5159,0.4116,0.2058,-22.6463,21.1296,-7.5126,75.255,179.529,1
191.9532,74.8707,3.4026,0.1541,0.0712,-125.8977,36.727,78.0365,51.4866,295.7634,1
94.0219,48.0452,4.1433,0.0714,0.0602,90.9057,87.6518,-36.9966,21.1214,267.5615,1
26.8145,19.1915,2.791,0.3447,0.1788,10.2884,-10.587,-14.7578,66.3368,194.616,1
58.3776,30.9426,2.9381,0.3073,0.2181,-33.5336,49.1103,25.2206,22.8748,301.6376,1
25.5677,13.9963,2.5988,0.5063,0.2783,14.5574,12.6384,-9.8595,5.282,271.324,1
29.4179,11.7708,2.3531,0.4612,0.2373,-40.6959,16.1943,-8.1564,27.195,53.6041,1
42.7722,4.5409,2.3663,0.422,0.2066,59.0081,-10.6186,-4.9732,61.7914,150.1526,1
190.585,52.0182,3.3878,0.1801,0.0956,-113.913,-136.932,45.3605,34.157,245.866,1
18.4881,6.2289,2.4091,0.8772,0.5595,15.2583,16.3451,2.9808,87.6399,80.5684,1
29.4396,20.4049,2.7712,0.3793,0.2108,1.5983,24.6059,-11.0959,2.898,263.367,1
29.0035,17.1994,2.5849,0.3485,0.1808,-0.3439,23.5272,9.9519,0.219,196.2,1
27.8651,22.4944,2.8701,0.2927,0.1593,26.8529,-25.2281,7.6651,88.7812,201.9045,1
92.1397,53.6752,3.0382,0.2175,0.146,-26.7572,-121.8984,21.4054,9.0489,103.5638,1
121.3533,93.6825,3.1753,0.248,0.1263,108.5985,-93.225,68.5775,9.9975,195.9205,1
35.6466,29.5726,3.1125,0.2125,0.1251,8.5139,19.1695,24.0649,88.9949,187.4824,1
126.6906,35.1435,2.9217,0.2681,0.143,131.224,97.9527,19.9734,65.8786,90.5509,1
180.7107,43.4046,3.6852,0.0896,0.0392,-21.5309,67.5287,-27.3058,33.9,125.6218,1
25.9859,23.1756,2.3015,0.5719,0.3495,-15.3044,-6.6741,12.9296,6.8391,119.9879,1
25.2651,17.9293,2.8822,0.3446,0.1836,-18.3011,24.4749,-7.6379,46.9569,87.8103,1
120.9224,71.0392,3.6757,0.2054,0.0901,-58.0453,-141.1602,45.3024,21.4663,399.0409,1
45.0726,13.8787,2.8026,0.4685,0.2339,8.6753,14.8679,-3.1617,39.4333,178.2788,1
26.1415,12.8662,2.679,0.4377,0.2251,29.836,18.0079,-7.718,68.852,216.686,1
104.1008,56.1199,4.0334,0.1241,0.0405,-105.5007,71.4614,43.8211,32.0244,278.6976,1
48.2614,22.741,2.9154,0.1695,0.1061,29.0896,25.8891,-14.7062,66.9831,208.753,1
46.6896,16.0466,3.2486,0.2043,0.1509,-30.0665,-13.9592,-13.2122,52.8842,158.3678,1
112.429,51.2607,3.7315,0.0926,0.0496,-80.9799,82.8492,41.6052,12.037,253.998,1
28.2993,9.8867,2.4793,0.5041,0.2869,6.9586,18.9368,-6.8073,71.9781,114.461,1
28.6554,11.0856,2.5944,0.4478,0.2684,19.6967,-15.6794,-10.9116,51.315,225.752,1
149.253,68.5839,3.5136,0.2605,0.1304,-117.33,-135.408,27.7721,7.048,374.096,1
29.8922,9.4299,2.7559,0.5509,0.3114,33.8599,23.0956,11.6669,1.2571,153.896,1
164.691,119.621,4.5312,0.0351,0.0178,41.6029,-145.252,-82.6112,14.9677,172.842,1
12.9579,11.0885,2.1973,0.7429,0.4476,14.2755,-7.0607,-8.9274,32.5299,72.5491,1
163.3054,33.1814,2.8939,0.2228,0.109,-75.6229,-100.6459,-21.3692,71.9265,139.7819,1
53.2843,13.1071,2.9023,0.3381,0.2009,-5.4636,33.515,-7.0071,88.8151,38.8028,1
207.5245,106.8183,4.1841,0.0753,0.047,-217.1199,-250.3647,-49.1582,0.4183,284.4439,1
25.9751,6.0889,2.6402,0.6568,0.3438,27.3088,15.6104,2.1324,19.6156,161.3214,1
33.7758,18.1018,2.7945,0.2905,0.1581,5.4566,-21.1754,-11.6431,42.878,91.3619,1
62.1971,14.3155,3.0754,0.2804,0.137,-15.7881,-11.3675,-3.1367,48.7462,157.6173,1
64.5419,54.5073,3.193,0.1937,0.1055,49.8042,54.7333,59.0269,31.4631,249.407,1
24.2743,10.6304,2.6772,0.5237,0.2955,7.8475,20.6559,-1.8926,14.3837,207.386,1
95.6515,42.5478,3.7049,0.1781,0.0908,-126.572,-74.5141,-22.5761,17.244,375.03,1
106.7029,29.9607,2.9018,0.4055,0.1902,83.613,91.1591,15.9076,37.4671,104.7681,1
29.811,10.8874,2.6526,0.4412,0.2508,-9.6388,20.32,6.5625,70.9211,127.3103,1
20.9598,9.5091,2.4702,0.599,0.3287,-25.9203,14.9631,-3.4651,85.9225,158.1783,1
12.9855,11.1963,2.2776,0.7493,0.4142,-14.7662,6.1767,11.1922,82.4753,198.066,1
69.8391,33.2876,2.7741,0.3329,0.1968,62.0212,41.4977,15.1292,8.1046,96.654,1
19.1674,12.9658,2.4354,0.5468,0.3468,10.1701,15.4573,4.4001,7.9106,208.234,1
40.744,16.0635,2.8145,0.3108,0.1668,15.8622,36.5069,-6.2138,13.3971,284.7751,1
66.1075,11.957,2.9432,0.2689,0.1578,14.5861,54.47,-8.0502,47.6322,232.857,1
305.0961,108.4434,4.0668,0.0932,0.0428,-265.8062,-281.844,83.6705,39.5605,236.8798,1
19.5194,9.0427,2.3424,0.6409,0.4523,-19.014,-15.3234,2.3086,88.1611,254.891,1
42.7212,12.0489,2.7239,0.4155,0.2219,44.5319,27.3277,-12.0799,3.862,175.405,1
113.979,26.484,3.3606,0.1478,0.0748,-82.3058,-115.619,15.7503,84.7169,231.198,1
14.1677,12.2639,2.4124,0.5824,0.3861,14.5443,16.8662,-15.4137,23.0186,221.5359,1
24.9339,13.984,2.6518,0.3969,0.204,31.3671,16.6398,8.3578,55.496,167.37,1
21.5661,16.1045,2.6703,0.3503,0.241,4.8524,-23.9776,8.6312,38.2136,87.9327,1
25.0274,10.3526,2.6192,0.4242,0.2524,-6.8808,-4.5641,-13.4015,64.0517,202.369,1
51.8498,11.5121,3.0047,0.2984,0.161,-66.373,-26.7436,5.0632,72.8577,184.5429,1
72.547,14.9884,3.0983,0.2576,0.1631,38.0129,32.9081,9.4911,62.242,184.39,1
42.3467,13.5697,2.5673,0.4335,0.3231,-41.528,-40.1233,3.9217,57.2494,194.4062,1
26.2027,7.1995,2.2765,0.6138,0.3201,-9.4944,-12.3954,2.6426,80.0288,173.5,1
18.7746,9.4864,2.2788,0.6421,0.4395,18.7338,14.6623,-1.9846,55.6153,217.883,1
70.173,33.7354,3.1493,0.2182,0.1094,66.5937,39.0151,26.9366,18.0366,209.1146,1
150.2732,45.129,3.2916,0.1771,0.0909,-74.9595,-195.4615,35.0758,11.8894,252.5512,1
43.9505,21.4257,2.9335,0.2413,0.1335,5.2075,30.7634,8.9538,15.136,253.227,1
32.2887,11.0818,2.5716,0.4396,0.2258,29.9624,34.3253,-0.1897,12.1177,194.9849,1
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,1
26.43,14.3591,2.4206,0.4514,0.2417,18.3731,19.4864,-14.3159,77.3034,233.2826,1
30.111,17.3828,2.3502,0.3973,0.221,30.0041,-7.8108,-10.2252,71.1656,221.215,1
27.3584,11.0676,2.5591,0.5222,0.2882,-15.3918,20.8893,-4.8565,21.2633,225.8799,1
52.8604,29.7645,3.0961,0.1968,0.1275,86.4579,33.9103,33.9156,86.6591,213.4696,1
154.732,42.9253,3.0352,0.2628,0.16,-98.712,-163.247,-30.7516,85.3675,66.0071,1
30.5474,13.0754,2.5445,0.6895,0.4621,7.1099,0.3381,4.926,34.0047,40.304,1
90.7088,11.0098,2.541,0.377,0.1885,-63.8226,-79.2581,6.1829,19.578,46.6216,1
9.6238,8.8125,2.2644,0.7802,0.5417,-30.3704,-12.0254,9.5446,12.6183,193.8248,1
217.6719,44.2192,3.2117,0.1779,0.1422,-241.7583,-90.8113,-18.6798,59.4832,255.5413,1
108.5592,49.9508,3.3579,0.1149,0.0787,88.747,77.7531,-49.3432,46.1283,227.6959,1
102.673,84.0216,3.6122,0.116,0.0614,-37.2418,60.6681,85.3448,59.352,302.999,1
52.6746,19.8682,2.8745,0.2203,0.1132,-78.4584,-40.0201,-4.3654,3.9891,198.4444,1
30.1919,11.5269,2.6857,0.5155,0.3577,13.1481,25.9788,-9.006,70.509,206.867,1
109.716,14.1949,2.5104,0.48,0.3356,-136.6846,94.0069,-11.7512,62.4241,241.5979,1
8.0518,7.6959,2.4996,0.6751,0.4281,-0.5604,-4.9496,-9.9392,74.1809,135.6929,1
86.8056,66.7777,3.2433,0.3038,0.1967,-52.7904,-89.7377,67.0194,10.2401,303.671,1
34.2728,12.7234,2.2911,0.445,0.2276,30.5691,-15.9443,9.0394,78.7878,94.4958,1
74.5077,40.5641,3.2186,0.0868,0.0541,13.4043,-42.5078,22.2809,57.0629,168.9312,1
86.6426,14.4575,2.9594,0.3363,0.1778,-112.6325,45.1641,-14.7751,68.2433,268.8988,1
34.9659,11.642,2.7418,0.509,0.3318,23.2215,31.5732,-3.919,19.0641,133.7538,1
33.0329,13.7144,2.8485,0.3373,0.1779,29.5802,19.6898,4.5723,26.7862,259.495,1
15.9689,9.451,2.4684,0.6053,0.3318,-8.6906,-17.6102,-3.5747,3.3863,135.2027,1
49.6858,8.4888,2.7364,0.3541,0.1844,50.8377,29.8093,3.7914,83.4249,213.43,1
33.6934,7.0612,2.5977,0.7388,0.3504,-14.2329,6.1811,12.7671,43.8156,221.9559,1
237.3091,103.8581,3.3312,0.1541,0.0534,-30.272,-132.5013,-82.2478,79.0902,171.7382,1
57.6987,12.6457,3.0208,0.2622,0.1444,47.1461,41.8048,-9.8324,61.611,224.976,1
37.665,10.4983,2.8044,0.3638,0.2054,44.2722,25.586,11.2339,28.105,107.4626,1
118.1798,57.7751,3.1979,0.2059,0.1245,-95.4522,-146.5194,11.6968,27.9287,162.699,1
69.6536,32.811,3.1655,0.1858,0.1042,-81.4523,-54.0003,-25.4955,4.42,247.971,1
35.5737,19.334,2.549,0.3672,0.2161,22.0318,18.9915,-15.24,40.4613,167.851,1
124.801,28.4968,2.9535,0.3272,0.1675,100.33,93.3952,19.817,10.8959,319.539,1
23.1329,10.415,2.5527,0.5274,0.2666,33.3206,9.567,10.3088,58.9232,202.2829,1
26.1317,11.9454,2.6949,0.5182,0.287,14.2349,33.2586,-0.386,10.5074,232.5414,1
77.8101,35.5204,3.3998,0.1549,0.0806,-67.0276,-43.098,11.1959,76.604,250.869,1
104.472,25.876,3.1011,0.2718,0.1383,-63.1676,81.9646,23.6063,4.296,335.096,1
138.427,67.808,3.9584,0.1363,0.072,26.7011,86.9351,69.3818,77.9219,406.986,1
17.9922,11.8316,2.4601,0.6101,0.4107,-3.128,11.1864,11.0347,59.5437,171.819,1
110,28.8437,3.2674,0.2431,0.151,-79.1003,36.8558,-18.6221,7.3746,322.915,1
23.2115,16.8677,2.5328,0.4956,0.2654,10.561,17.4546,-18.311,12.4823,240.256,1
62.8218,15.2759,2.9214,0.3116,0.1576,2.8447,50.4547,8.6603,17.0517,292.639,1
23.6547,17.5581,2.7149,0.3874,0.2138,41.3328,-17.6837,21.0208,73.7828,140.1876,1
20.0973,10.8178,2.3222,0.8134,0.5084,-4.731,13.6478,-7.0235,83.4678,103.1949,1
119.0001,54.4566,2.9583,0.1383,0.0995,-143.2779,47.1491,31.8791,5.9524,148.1588,1
84.2719,28.9583,2.6772,0.3701,0.2093,-31.3787,-80.5427,18.5167,14.638,318.129,1
106.478,59.6357,3.7599,0.1055,0.0569,-53.0762,-99.5031,36.9113,7.146,144.318,1
58.401,34.6992,3.0107,0.2517,0.139,-10.8768,-68.5577,17.4978,6.8722,157.271,1
113.062,75.0545,3.7601,0.2196,0.1106,-64.1912,-118.451,29.8806,7.3405,438.901,1
26.3855,13.0137,2.6646,0.5658,0.3211,8.9559,-1.4528,-8.8425,53.4942,217.2301,1
92.2797,19.7173,2.734,0.393,0.2186,74.5464,85.7441,14.3202,50.299,310.806,1
34.8579,11.1368,2.369,0.6686,0.3629,26.8911,19.1145,0.7234,48.7728,46.295,1
27.7999,17.5546,2.8014,0.3692,0.2107,6.9422,0.5586,-17.8538,30.583,200.5103,1
40.3125,10.746,2.5185,0.397,0.2197,41.248,25.6374,-5.6343,50.348,221.748,1
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,1
44.1337,11.0813,2.9063,0.3387,0.1706,7.9697,32.8381,4.7318,34.553,148.581,1
30.4419,20.5627,2.7892,0.7051,0.3696,25.3224,29.9827,20.1468,33.7225,352.991,1
103.894,48.5205,3.2507,0.1943,0.0985,-83.8793,-82.5931,-41.1093,70.826,425.028,1
15.189,14.8031,2.4451,0.5498,0.2808,4.7623,22.5193,12.5042,72.0368,183.7103,1
64.7936,20.0296,2.9638,0.2728,0.1375,-62.1896,41.5569,12.5316,25.823,282.647,1
34.4471,9.6442,2.567,0.4688,0.2913,8.5446,-25.1219,11.6323,46.8251,140.029,1
69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,1
19.5002,9.5863,2.5136,0.5742,0.4117,23.7574,20.5253,-6.5799,22.7796,145.2303,1
233.039,201.364,4.382,0.0507,0.0336,-239.3372,-217.8321,131.5547,11.8951,242.1093,1
34.3959,12.7181,2.5275,0.4453,0.2266,14.7232,37.4839,-12.1595,40.7617,148.5089,1
23.8176,3.1392,2.2028,0.7024,0.3697,43.0022,7.2102,10.6716,60.4662,220.9806,1
42.8387,25.9333,2.8649,0.1664,0.0937,-30.5532,10.6836,12.5243,11.6995,137.5028,1
49.0854,12.9422,2.8293,0.4148,0.217,4.4968,31.1043,12.6654,51.205,159.726,1
150.223,38.4345,3.312,0.1414,0.0748,-87.542,-72.8498,-29.4422,17.2507,296.889,1
26.7476,16.14,2.4793,0.4378,0.2305,2.6881,24.5614,11.1215,39.463,54.4322,1
160.7656,49.3641,3.4663,0.152,0.0895,-149.8219,104.7258,46.5623,19.1125,192.0418,1
12.6187,11.8044,2.0626,0.7013,0.3766,15.96,-9.3566,-9.4303,24.545,180.145,1
10.7015,10.2689,2.6054,0.5717,0.2778,-17.8989,-15.5452,0.8136,3.6583,169.5017,1
26.9187,13.6487,2.7192,0.6134,0.3988,14.6652,-2.431,8.8119,89.4651,90.4592,1
17.9229,9.1936,2.3979,0.756,0.454,-17.647,-14.0817,6.9877,75.3281,98.9688,1
171.6771,76.8383,3.4132,0.1165,0.0719,-6.3928,-160.9615,78.6798,65.2154,140.8486,1
15.272,12.0666,2.3655,0.6509,0.3556,-1.7956,3.1911,-5.8832,36.8278,126.359,1
149.9342,106.3089,3.9798,0.08,0.0608,-201.6141,-131.7015,-107.3768,7.819,283.9535,1
27.3988,10.1619,2.5729,0.5374,0.3115,31.8684,19.313,6.3707,15.272,213.182,1
36.9729,12.0892,2.7674,0.3945,0.2099,2.0496,10.3782,-5.9615,33.9522,93.2058,1
13.1972,11.7719,2.428,0.7389,0.486,7.504,12.4199,7.254,36.4006,202.9589,1
14.8167,13.7926,2.5529,0.4229,0.2508,4.8655,-1.9956,-8.5446,47.7889,167.883,1
