"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
0,55,37,80,62,100,46,67,27,36,4,5,37,2,100,0,0
0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0,0
1,73,49,100,55,92,51,56,46,20,0,2,30,1,100,0,0
0,66,47,97,50,100,51,60,50,20,1,0,35,4,100,9,0
39,60,64,100,96,84,69,41,25,12,0,15,50,0,100,4,0
0,77,34,100,82,97,72,64,39,36,4,10,48,1,100,0,0
13,78,49,100,65,76,38,48,4,23,0,9,54,14,100,0,0
0,75,15,100,47,99,42,69,31,39,30,9,63,0,100,1,0
43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3,0
3,51,38,84,99,100,100,63,57,33,0,10,12,0,82,1,0
58,64,69,100,91,71,72,33,36,4,0,1,50,6,100,0,0
41,84,59,100,53,69,28,40,0,14,32,16,67,0,100,21,0
24,78,43,100,54,75,30,43,0,16,27,4,66,0,100,22,0
13,77,44,100,51,68,40,36,15,7,0,1,50,3,100,0,0
26,84,38,100,52,74,30,42,0,15,20,9,62,0,100,18,0
25,70,54,100,60,66,35,27,0,1,19,10,61,0,100,0,0
0,59,18,94,52,100,52,61,32,26,24,0,62,7,100,14,0
14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3,0
44,64,60,100,97,83,77,43,39,11,0,13,51,23,100,0,0
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,0
0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2,0
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,0
29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14,0
21,68,39,100,49,76,27,43,0,12,3,0,53,2,100,13,0
2,85,29,100,37,71,23,41,0,15,17,0,58,2,100,8,0
12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15,0
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,0
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,0
0,84,28,100,43,75,29,45,12,15,28,0,64,2,100,7,0
33,76,41,100,57,71,34,37,0,14,25,16,65,0,100,17,0
46,85,42,100,52,73,32,41,0,16,21,7,62,0,100,17,0
0,87,32,100,55,79,51,48,33,21,25,0,62,0,100,4,0
5,63,21,100,49,76,33,34,0,0,5,6,53,2,100,8,0
0,81,33,100,52,79,36,49,12,22,7,0,53,4,100,7,0
26,80,42,100,57,69,34,30,0,0,9,20,54,27,100,26,0
28,75,49,100,57,63,34,26,0,3,26,11,66,0,100,5,0
14,71,40,100,49,70,27,36,0,5,25,0,66,2,100,19,0
0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0,0
0,69,27,95,66,100,76,66,61,31,37,1,58,0,100,6,0
14,77,34,100,52,74,30,41,0,13,25,5,66,0,100,23,0
0,92,31,100,60,88,47,54,24,25,33,0,66,2,100,8,0
24,74,46,100,67,72,61,38,34,8,0,0,47,7,100,5,0
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,0
27,70,60,100,94,88,73,52,39,20,0,0,45,18,100,4,0
2,82,26,100,36,70,22,38,0,12,26,0,63,1,100,4,0
14,56,27,100,42,69,26,27,0,5,33,0,67,0,100,1,0
41,84,58,100,62,66,35,38,0,19,24,6,64,0,100,16,0
0,72,19,100,43,87,39,51,22,18,33,0,66,5,100,11,0
0,75,25,99,84,100,88,73,66,46,37,21,37,0,100,1,0
19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11,0
37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0,0
0,62,19,93,84,100,100,66,71,32,20,6,25,0,93,2,0
5,68,45,100,87,83,55,45,10,13,0,12,57,0,100,9,0
7,72,39,100,64,72,42,31,0,5,2,7,52,1,100,0,0
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,0
16,75,43,100,66,75,44,39,10,10,0,0,50,9,100,18,0
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,0
0,82,24,100,54,99,50,61,34,27,41,0,71,6,100,17,0
0,73,21,92,57,100,79,84,74,61,68,38,71,15,100,0,0
0,82,35,100,58,85,42,57,21,29,15,0,58,2,100,11,0
23,66,31,100,61,84,48,46,20,13,0,0,50,2,100,2,0
0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0,0
25,74,36,100,61,78,39,37,5,4,0,2,50,0,100,1,0
0,74,35,100,100,96,94,63,52,35,0,11,5,0,77,6,0
41,84,73,100,100,82,62,60,97,38,91,8,42,0,0,19,0
0,82,34,100,78,90,49,62,80,49,100,18,62,0,18,13,0
17,81,59,100,76,75,53,48,100,44,89,13,40,0,0,20,0
0,89,61,100,100,85,47,65,44,47,98,29,71,4,6,0,0
32,75,59,100,88,84,72,54,100,38,89,10,39,0,0,19,0
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22,0
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,0
51,100,85,98,100,80,67,67,59,43,67,17,37,1,0,0,0
0,89,29,100,66,87,70,66,84,46,100,26,75,8,25,0,0
17,86,68,100,71,70,57,60,100,41,91,7,35,0,0,19,0
14,85,54,100,100,96,72,72,87,41,92,10,47,0,0,3,0
44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4,0
64,88,84,100,100,78,76,54,85,33,86,10,42,0,0,4,0
54,89,75,100,90,75,69,48,100,30,83,8,40,0,0,8,0
4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12,0
47,85,67,100,82,78,61,51,100,38,90,12,45,0,0,7,0
32,78,57,100,86,87,70,60,100,42,93,16,50,0,0,7,0
27,89,67,100,77,76,78,59,100,35,71,8,28,0,0,21,0
40,92,77,100,90,85,75,56,100,29,79,6,40,1,0,0,0
34,84,72,100,95,78,65,52,100,39,95,11,49,0,0,2,0
0,85,41,100,70,82,54,53,100,49,90,21,51,2,5,0,0
31,87,77,100,81,69,53,45,100,39,92,9,33,0,0,25,0
0,92,54,100,65,83,63,63,85,44,100,24,63,8,7,0,0
44,81,80,100,97,76,48,55,100,40,99,10,42,0,0,9,0
36,81,42,100,100,97,71,70,84,55,94,26,60,0,0,5,0
0,86,41,100,84,92,52,66,64,48,100,25,63,6,16,0,0
10,76,49,100,73,74,47,43,100,31,83,2,15,0,0,25,0
23,81,65,100,92,74,67,45,97,35,100,4,38,0,0,17,0
58,94,80,100,81,71,73,44,100,21,75,1,31,0,0,13,0
0,88,44,100,80,83,40,62,58,44,100,25,70,5,21,0,0
7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12,0
35,75,58,100,82,83,64,51,100,37,74,8,33,0,0,11,0
22,85,61,100,99,79,61,54,74,42,100,15,52,0,0,13,0
38,100,73,98,71,69,78,46,100,20,77,0,38,0,0,6,0
19,97,72,100,68,73,30,51,81,42,100,17,54,2,0,0,0
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,0
64,86,79,100,100,87,73,63,93,41,83,13,43,0,0,5,0
0,92,50,100,70,75,25,53,58,42,100,20,58,0,3,1,0
34,85,62,100,79,76,51,49,90,36,100,13,48,0,0,7,0
0,80,35,100,75,96,59,62,100,56,99,22,64,0,24,6,0
6,78,53,100,61,70,55,54,100,35,82,3,21,0,0,26,0
38,78,73,100,92,70,58,48,100,39,85,6,33,0,0,28,0
33,82,53,99,100,100,73,72,81,48,89,20,48,2,0,0,0
0,81,39,100,88,90,61,59,85,47,100,14,53,0,8,5,0
2,96,63,100,60,81,54,62,73,43,100,26,62,10,0,0,0
11,88,57,100,100,88,61,66,67,50,91,24,55,2,0,0,0
19,60,33,88,100,100,93,70,51,48,98,27,63,0,0,0,0
11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0,0
37,76,46,100,99,95,74,61,100,50,91,18,42,0,0,15,0
38,85,75,100,92,84,71,58,100,37,82,11,41,0,0,6,0
0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12,0
34,87,71,100,80,75,65,52,100,37,84,11,44,0,0,1,0
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,0
45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,0
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,0
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,0
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,0
31,81,60,100,78,78,51,56,100,48,94,13,46,0,0,15,0
0,89,56,100,77,77,29,54,50,48,100,27,60,5,0,0,0
32,84,65,100,76,75,66,46,100,30,79,7,40,0,0,3,0
41,84,68,100,87,76,63,59,100,38,89,7,40,0,0,14,0
44,80,68,100,94,84,72,55,100,29,79,5,35,0,0,17,0
34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15,0
42,90,78,100,100,84,72,63,90,39,83,15,42,0,0,12,0
2,84,48,100,100,96,67,70,60,49,95,29,61,4,0,0,0
32,87,81,100,85,69,58,41,97,47,100,15,46,0,0,19,0
66,89,93,100,80,69,68,48,100,23,80,0,40,1,0,6,0
0,61,20,91,73,100,88,76,61,58,100,32,78,2,25,0,0
15,90,58,100,100,92,71,72,53,51,66,28,48,7,0,0,0
24,92,61,100,100,99,81,79,59,57,56,31,35,9,0,0,0
54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13,0
42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18,0
43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15,0
0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8,0
1,83,45,100,100,93,67,66,66,50,96,23,62,0,0,5,0
0,88,45,100,100,99,96,76,69,54,69,29,69,5,18,0,0
10,78,43,100,78,86,57,59,100,46,82,17,41,0,0,9,0
26,93,63,100,77,78,56,54,100,41,98,17,52,6,0,0,0
53,100,30,95,0,60,100,55,92,87,77,79,79,37,79,0,0
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0,0
97,100,45,84,0,62,2,46,48,41,100,45,58,23,21,0,0
29,100,4,77,0,54,64,53,100,69,71,47,46,24,32,0,0
12,100,10,90,0,56,58,43,100,65,97,70,91,35,90,0,0
14,100,14,92,0,65,55,55,100,72,72,53,49,27,29,0,0
46,100,38,76,0,48,47,48,100,67,91,64,70,31,44,0,0
43,100,0,73,6,44,90,41,100,54,56,68,52,34,62,0,0
35,100,27,68,0,37,65,42,100,60,100,66,96,32,96,0,0
17,100,21,85,0,53,45,47,96,57,92,61,98,28,100,0,0
89,100,52,72,0,46,10,33,100,35,99,60,89,31,85,0,0
42,100,19,80,0,47,46,36,100,45,100,71,94,36,87,0,0
100,100,51,81,7,61,0,42,67,51,51,46,23,23,9,0,0
59,100,11,75,0,43,100,49,66,80,70,83,73,32,74,0,0
58,100,49,99,23,74,0,51,55,46,100,46,82,26,62,0,0
50,100,15,82,0,51,72,45,100,61,64,73,49,36,43,0,0
27,100,19,89,0,65,43,53,100,55,78,44,46,24,30,0,0
25,100,16,68,0,34,48,35,90,49,89,58,92,23,100,0,0
45,100,10,75,0,47,60,38,100,54,97,59,79,29,69,0,0
44,100,22,68,0,38,54,40,100,48,95,65,93,32,100,0,0
49,100,28,74,0,47,5,34,62,39,100,56,79,28,72,0,0
66,100,38,100,0,71,2,44,64,36,98,61,94,34,100,0,0
83,100,72,82,26,59,0,35,85,39,100,54,77,27,55,0,0
79,100,33,72,0,41,34,20,100,32,92,63,60,32,31,0,0
88,100,65,83,33,54,0,30,65,27,100,48,98,31,94,0,0
69,100,25,86,0,55,100,58,84,86,52,89,51,39,45,0,0
15,100,39,92,0,61,1,36,72,36,100,54,85,36,80,0,0
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,0
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,0
22,100,2,84,0,67,31,55,67,47,97,35,100,17,93,0,0
46,100,22,66,0,32,69,38,100,45,56,65,53,28,51,0,0
32,100,0,77,11,54,100,59,46,86,41,79,45,33,41,0,0
84,100,12,80,0,59,88,62,100,92,61,79,40,40,27,0,0
49,100,5,84,0,48,100,45,80,79,43,89,38,45,37,0,0
16,100,4,71,0,42,39,21,89,33,100,55,80,28,87,0,0
60,100,32,69,0,37,42,29,100,29,85,51,68,38,60,0,0
74,100,82,86,37,63,0,39,76,41,100,47,61,24,21,0,0
33,100,14,97,0,80,9,61,39,48,74,36,92,18,100,0,0
40,100,23,89,0,59,26,34,95,45,100,60,68,31,56,0,0
79,100,47,89,0,70,24,56,87,45,100,43,60,22,28,0,0
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0,0
29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0,0
41,100,2,77,0,46,74,42,100,65,88,62,80,31,79,0,0
16,100,12,92,0,69,38,52,100,57,96,46,82,24,75,0,0
41,100,12,77,0,42,69,28,100,58,86,67,50,34,18,0,0
43,100,0,74,15,46,100,43,95,69,72,74,67,37,64,0,0
65,100,37,83,13,64,0,43,24,28,63,27,100,22,97,0,0
58,100,33,73,0,48,28,38,82,38,100,60,93,30,99,0,0
31,100,0,85,0,52,31,29,100,35,74,65,60,33,52,0,0
63,100,24,88,0,73,4,57,41,45,76,32,92,16,100,0,0
39,100,17,84,0,63,8,42,42,33,79,30,100,18,78,0,0
32,100,6,72,0,38,57,30,92,60,100,70,76,35,52,0,0
63,100,23,87,0,67,28,51,85,54,100,41,77,21,60,0,0
60,100,31,85,0,63,14,52,69,46,100,46,78,23,60,0,0
26,100,2,69,0,37,52,29,100,34,65,60,50,34,48,0,0
32,100,13,72,0,41,52,28,100,31,83,60,56,32,41,0,0
70,100,34,72,0,44,58,42,100,64,91,61,68,30,43,0,0
15,100,1,82,0,63,18,47,45,37,75,31,99,18,100,0,0
58,100,5,75,0,41,100,44,75,79,48,89,44,38,37,0,0
44,100,21,72,0,42,35,20,100,20,99,51,78,29,58,0,0
34,100,0,71,5,40,75,32,100,58,94,64,80,32,64,0,0
56,100,38,69,0,41,44,38,100,40,95,68,80,34,74,0,0
37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0,0
100,100,66,81,23,62,0,40,66,34,93,44,68,22,59,0,0
72,100,49,96,0,73,4,56,86,48,100,48,53,25,23,0,0
100,100,100,87,55,68,5,50,45,38,68,41,29,21,0,0,0
38,100,24,68,0,35,71,40,100,60,96,50,95,15,100,0,0
30,100,21,71,0,44,68,41,100,54,100,55,98,26,98,0,0
58,100,0,70,9,41,97,38,100,60,66,78,55,39,53,0,0
26,100,0,70,44,54,100,53,77,78,46,69,36,34,28,0,0
61,100,32,70,0,41,18,28,77,29,100,49,95,34,92,0,0
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,0
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,0
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100,0
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,0
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0,0
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,0
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,0
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,0
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,0
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,0
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,0
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,0
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,0
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,0
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,0
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,0
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,0
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,0
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,0
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,0
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,0
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,0
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,0
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,0
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,0
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,0
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,0
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,0
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,0
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,0
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,0
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,0
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,0
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,0
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,0
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,0
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,0
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,0
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,0
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,0
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,0
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,0
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,0
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,0
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,0
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,0
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,0
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,0
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,0
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,0
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,0
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,0
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,0
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,0
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,0
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,0
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,0
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,0
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,0
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,0
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,0
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,0
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,0
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,0
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,0
